,0,1,2,3,4
88,0.28557116,0.43980747,0.61074376,0.25720495,0.40945694
89,0.64946747,0.7105279,0.62171316,0.41341794,0.57427543
90,0.45014787,0.3562227,0.5197651,0.6004813,0.6011839
91,0.64119774,0.46338353,0.2672169,0.65544635,0.5317261
92,0.35353976,0.2850733,0.42536652,0.20212802,0.5912513
93,0.27154136,0.6974029,0.68825895,0.16776334,0.2726051
94,0.25312182,0.7496374,0.54933846,0.42536652,0.40544873
95,0.37759805,0.47638175,0.18862271,0.39291906,0.5572129
96,0.38410324,0.27154136,0.50456226,0.57540905,0.65951484
97,0.15354916,0.38763237,0.34048516,0.5664982,0.6632328
98,0.23091978,0.3733045,0.4087487,0.6039318,0.66399586
99,0.3719347,0.47734097,0.615319,0.1786691,0.24166831
100,0.57320064,0.5984295,0.34257153,0.3193336,0.6228035
101,0.24184732,0.6148566,0.14451066,0.27708158,0.5056379
102,0.47600114,0.37136456,0.5331544,0.17667161,0.6203342
103,0.36319503,0.53740555,0.30860683,0.36184096,0.24526574
104,0.3636469,0.1742697,0.52714914,0.5360093,0.4392662
105,0.4924589,0.2972659,0.29451925,0.44981554,0.22575782
106,0.49041864,0.5494895,0.22781274,0.35064372,0.06791668
107,0.289874,0.52644926,0.3972367,0.50293535,0.37662312
108,0.26473838,0.33928013,0.563438,0.56637836,0.3974121
109,0.2043419,0.4714818,0.53567535,0.15947905,0.30787802
110,0.24562746,0.41935068,0.5804115,0.15700756,0.19528697
111,0.39245325,0.20181322,0.16079243,0.31184584,0.4378235
112,0.39969447,0.17809659,0.1274353,0.46651137,0.4097521
113,0.5706305,0.3894885,0.3227394,0.15533456,0.45710638
114,0.31017178,0.51728135,0.26133093,0.25330648,0.22185606
115,0.4002218,0.2635994,0.42316005,0.32691577,0.1501534
116,0.45377618,0.19102567,0.3680649,0.47802624,0.28022227
117,0.53114855,0.16118816,0.6180315,0.41187945,0.22101425
118,0.1522842,0.46578234,0.54192406,0.5654787,0.47650352
119,0.3227394,0.50961185,0.20149879,0.42465055,0.44046924
120,0.48739892,0.3727335,0.17497347,0.3922204,0.44797343
121,0.20882356,0.2844766,0.61404693,0.18082882,0.33742183
122,0.32896042,0.37433314,0.22034244,0.26340988,0.46529633
123,0.58450836,0.24816957,0.37296185,0.524623,0.56064355
124,0.27231473,0.55084896,0.1437878,0.1625129,0.62096643
125,0.4242927,0.15895613,0.354098,0.27659282,0.17119971
126,0.1765296,0.51941466,0.35700688,0.2830872,0.42310047
127,0.40774602,0.29431638,0.28917092,0.5159705,0.068288535
128,0.3579041,0.42065907,0.6370308,0.3811044,0.5590192
129,0.512258,0.39326853,0.18698417,0.21766995,0.4050957
130,0.1668111,0.5174795,0.17133833,0.27019128,0.23144047
131,0.29573816,0.56034285,0.30621576,0.44833568,0.40580192
132,0.5899526,0.44954365,0.3717066,0.41543236,0.4904873
133,0.17981842,0.3934433,0.26095408,0.5980775,0.35097733
134,0.45998567,0.6348829,0.18862271,0.3821414,0.5709295
135,0.54295415,0.19759925,0.32124704,0.5562188,0.57618433
136,0.5338836,0.38763237,0.5500636,0.36150277,0.6348829
137,0.15584777,0.19651763,0.5301605,0.3637599,0.17981842
138,0.3637599,0.44203427,0.354098,0.1831549,0.57367843
139,0.5075716,0.5708697,0.21634248,0.5485828,0.325735
140,0.304145,0.39624333,0.2726051,0.29624692,0.16926852
141,0.26340988,0.3454364,0.15636235,0.3031126,0.37216288
142,0.4089257,0.26095408,0.43734282,0.53998405,0.2052962
143,0.725843,0.18417984,0.38168037,0.5591697,0.30054024
144,0.2874677,0.3994016,0.23057307,0.2692295,0.5570623
145,0.38612667,0.37045312,0.7126323,0.25571522,0.32060856
146,0.6861598,0.3607142,0.52909607,0.23475733,0.37978083
147,0.5391349,0.16694686,0.6703925,0.5811248,0.53354937
148,0.5292178,0.1437878,0.49301958,0.16518871,0.46866906
149,0.505821,0.47609246,0.7092205,0.24454336,0.5283813
150,0.23265864,0.22253112,0.44269672,0.2649285,0.35925174
151,0.44839606,0.1322902,0.25238407,0.34026593,0.46280688
152,0.4458311,0.21967213,0.45968243,0.5185157,0.28967303
153,0.6203916,0.30146486,0.5639184,0.4345213,0.3138402
154,0.23440666,0.46041024,0.6295469,0.27678826,0.48316064
155,0.3970029,0.51996315,0.3682921,0.6054492,0.4042722
156,0.4698851,0.34831256,0.26702574,0.64768684,0.28002533
157,0.62977463,0.25146383,0.6861598,0.4597734,0.65068924
158,0.4998565,0.40256825,0.71839684,0.52965873,0.5463751
159,0.5601323,0.5120216,0.5216539,0.24725968,0.65035623
160,0.4691402,0.7019174,0.5446803,0.44420308,0.3309035
161,0.3681785,0.26340988,0.22405544,0.34964374,0.6136418
162,0.5909563,0.47894004,0.38641608,0.48267296,0.17398883
163,0.45856085,0.6312534,0.48384655,0.45737904,0.4531106
164,0.6928498,0.33426335,0.2562732,0.36105207,0.265309
165,0.50117874,0.58693725,0.37147856,0.6406359,0.6374823
166,0.26340988,0.26208568,0.41152468,0.6810908,0.5147205
167,0.4894272,0.33426335,0.39204586,0.56499875,0.36523023
168,0.6910806,0.62646705,0.5894801,0.7279754,0.67415774
169,0.37376153,0.556731,0.29229218,0.2798285,0.4564703
170,0.43704247,0.7565375,0.5089483,0.66017234,0.6187228
171,0.51106846,0.53476435,0.34444344,0.33785862,0.67854
172,0.60673153,0.43482125,0.5758862,0.26246357,0.5231463
173,0.20071429,0.5365254,0.17553808,0.32799107,0.61312073
174,0.23528406,0.5474943,0.5517549,0.4291901,0.67640615
175,0.5271796,0.70354944,0.23458195,0.57033134,0.40028042
176,0.57242405,0.7550956,0.30891946,0.40851268,0.66137636
177,0.41170207,0.5513624,0.100348406,0.3859531,0.6328432
178,0.4237561,0.3490888,0.12527926,0.34953272,0.51254773
179,0.38925627,0.3039384,0.23881637,0.34598863,0.41881573
180,0.46617725,0.24999616,0.076407686,0.5090856,0.15856485
181,0.15882562,0.26779094,0.18907149,0.26702574,0.3051794
182,0.50434864,0.3801835,0.6327297,0.13050689,0.5378911
183,0.30642328,0.44658518,0.8372211,0.21502088,0.12721828
184,0.16013464,0.41703403,0.5184243,0.048047356,0.20513691
185,0.14977993,0.65013415,0.7772999,0.20930801,0.30054024
186,0.26588047,0.347205,0.8708172,0.039937314,0.051367506
187,0.29077944,0.62429357,0.82104415,0.045268092,0.055823144
188,0.4909373,0.43662205,0.85931,0.09807933,0.21733753
189,0.22781274,0.30569732,0.65035623,0.063134894,0.21568096
190,0.2724115,0.5953161,0.50435627,0.21535076,0.12776141
191,0.1606607,0.6062071,0.8330532,0.19868536,0.65962446
192,0.16926852,0.6225741,0.73810315,0.072243005,0.81390494
193,0.27717942,0.3031126,0.692642,0.89029425,0.7914989
194,0.19636346,0.1847675,0.85318035,0.70679796,0.84530497
195,0.24835184,0.3752485,0.24400254,0.7570767,0.61952883
196,0.054098696,0.3338289,0.14487325,0.86748546,0.80069196
197,0.100524865,0.5280467,0.5426815,0.8844391,0.7713272
198,0.04698664,0.24707796,0.55983156,0.5868188,0.7864589
199,0.07626997,0.3015677,0.13764834,0.8513358,0.7129322
200,0.18155324,0.25851312,0.13857833,0.43980747,0.79085356
201,0.8528129,0.38381448,0.20641373,0.59337366,0.8528129
202,0.87439936,0.45078245,0.040999025,0.6579781,0.8079157
203,0.7806625,0.27688602,0.17738296,0.5185614,0.70679796
204,0.7926248,0.051082738,0.08509905,0.8091252,0.8407826
205,0.89715594,0.07030385,0.058453243,0.16478509,0.24725968
206,0.52378577,0.100172214,0.032774985,0.3260568,0.45135677
207,0.77304506,0.09041373,0.03296124,0.4415827,0.49717718
208,0.49528897,0.071332,0.17064618,0.36421204,0.2863688
209,0.8410439,0.045183755,0.6649755,0.34665188,0.40674412
210,0.4976807,0.074365705,0.33111975,0.108566426,0.33014715
211,0.4780567,0.22524615,0.47344422,0.28646857,0.054499872
212,0.74148685,0.12549345,0.4818043,0.28846887,0.100524865
213,0.85269034,0.74279505,0.60940796,0.46286756,0.45232424
214,0.33785862,0.7554566,0.509894,0.1362632,0.32477057
215,0.3429015,0.9024378,0.38647398,0.3967107,0.3054901
216,0.49454904,0.7531037,0.61941373,0.3246635,0.45105445
217,0.5331544,0.8217605,0.43764323,0.05051767,0.11818139
218,0.11318691,0.80821866,0.52564275,0.14645308,0.078359805
219,0.2833846,0.61947125,0.21272224,0.03601607,0.032774985
220,0.199308,0.55486244,0.29665425,0.061311536,0.12689333
221,0.1322902,0.66617113,0.35253605,0.08359067,0.09534947
222,0.19042274,0.55434984,0.50853646,0.14282866,0.33014715
223,0.1161611,0.4934734,0.49837974,0.087720014,0.51815
224,0.21255878,0.24780536,0.66345096,0.029760094,0.55229825
225,0.45365515,0.49692732,0.7478001,0.06841291,0.29188833
226,0.21950476,0.24562746,0.38306415,0.10338596,0.5972556
227,0.1859472,0.46414244,0.53397465,0.37536293,0.5172051
228,0.10447732,0.20689404,0.7953404,0.20149879,0.19620942
229,0.03378023,0.22270013,0.716417,0.36681652,0.25720495
230,0.18952109,0.23213604,0.6756576,0.45959154,0.079638734
231,0.07463504,0.18126321,0.39216223,0.21386933,0.55573666
232,0.034815196,0.09351231,0.78199726,0.5881205,0.4190535
233,0.07878401,0.07626997,0.36988392,0.309754,0.52906567
234,0.07004896,0.12973315,0.7422349,0.5607639,0.80162543
235,0.063831605,0.12368282,0.5017128,0.2666436,0.68773484
236,0.11920292,0.11008789,0.56517875,0.21157968,0.76100606
237,0.6583077,0.04256273,0.21833587,0.41489884,0.7500039
238,0.3727335,0.42548588,0.4697179,0.57212526,0.50395197
239,0.20402452,0.42721745,0.47808716,0.65698844,0.74558365
240,0.19178137,0.61051154,0.203866,0.53786075,0.69097626
241,0.38890812,0.3465413,0.3829488,0.44951347,0.18242553
242,0.21337718,0.4380639,0.61589676,0.805173,0.5810654
243,0.44604227,0.604574,0.43398145,0.8010035,0.7634837
244,0.6868954,0.6391732,0.6578682,0.5096805,0.6298884
245,0.8146434,0.66519314,0.4473999,0.5881205,0.7079098
246,0.677474,0.39163858,0.2821962,0.82460326,0.7606507
247,0.3769671,0.36772424,0.51641256,0.40568414,0.6977119
248,0.6186652,0.5688949,0.6163587,0.6199316,0.5916053
249,0.5025425,0.42859212,0.65235215,0.5911923,0.36511704
250,0.5371628,0.49710658,0.6686639,0.5416816,0.31299964
251,0.63883525,0.62977463,0.5890073,0.7849791,0.41270763
252,0.48606473,0.7348813,0.66017234,0.78082967,0.37777022
253,0.54325706,0.70639306,0.52471435,0.59537494,0.5121741
254,0.6239499,0.8251675,0.4638389,0.5881797,0.07409726
255,0.4702196,0.85512674,0.56997234,0.20817892,0.41994524
256,0.6255525,0.44773194,0.79597545,0.5798763,0.3094409
257,0.47257698,0.8000679,0.8938666,0.42793453,0.21011727
258,0.2776688,0.6334103,0.83031917,0.15908672,0.5683559
259,0.5402569,0.4549867,0.8828326,0.38404548,0.53245556
260,0.5330329,0.60696447,0.77149934,0.19806418,0.53998405
261,0.42721745,0.45365515,0.8656789,0.32380763,0.42423305
262,0.55084896,0.4233984,0.8479678,0.50526786,0.49702075
263,0.2607658,0.38861805,0.7558173,0.49195933,0.6445608
264,0.46944425,0.745954,0.86293024,0.6128891,0.64857763
265,0.3445537,0.41460252,0.34764785,0.6762993,0.5874107
266,0.3999874,0.63928574,0.44857726,0.5021839,0.70324385
267,0.22712629,0.43092552,0.5955514,0.67071617,0.5112286
268,0.7261344,0.24835184,0.23881637,0.7100255,0.17023194
269,0.78099674,0.3810468,0.57612467,0.21833587,0.396886
270,0.537709,0.5630176,0.15027806,0.44562003,0.60264635
271,0.6692046,0.35745537,0.3782294,0.469125,0.21717146
272,0.8818186,0.54945934,0.57170683,0.5683559,0.44673607
273,0.78365755,0.27425417,0.52166915,0.34345183,0.5348859
274,0.72865176,0.36681652,0.24944726,0.87396973,0.6018861
275,0.78825736,0.4176871,0.33003917,0.60141796,0.5227047
276,0.8702668,0.4859199,0.48352647,0.8842393,0.38566384
277,0.7399865,0.7192851,0.5516643,0.80746067,0.65246284
278,0.641647,0.3213535,0.55956084,0.6576484,0.8097278
279,0.69966495,0.5034351,0.426441,0.8967949,0.8576489
280,0.85752964,0.2155158,0.07504072,0.79486305,0.81888163
281,0.7794897,0.2635994,0.083291925,0.5533243,0.7862948
282,0.8183016,0.34964374,0.052134257,0.86669767,0.80069196
283,0.64187145,0.38369903,0.13998318,0.6859495,0.7507356
284,0.21452682,0.9272316,0.037750274,0.5500938,0.5987229
285,0.2507293,0.82615143,0.031084951,0.8708172,0.7474317
286,0.40556642,0.90894175,0.020924192,0.29624692,0.7281688
287,0.5148348,0.9267028,0.066934206,0.5757073,0.741674
288,0.5927255,0.6875251,0.15649123,0.41270763,0.4780567
289,0.5984882,0.8596637,0.35220176,0.4521428,0.42889106
290,0.624866,0.57755494,0.10393038,0.6365791,0.52034396
291,0.18140818,0.76803803,0.2146914,0.19513355,0.33928013
292,0.36579645,0.6402986,0.20323272,0.34345183,0.33535084
293,0.52521664,0.86293024,0.08050192,0.17823957,0.57212526
294,0.041695766,0.34169233,0.13637818,0.28407922,0.08882029
295,0.027066175,0.5939626,0.27933675,0.38728473,0.07992552
296,0.11676402,0.40333182,0.12721828,0.031026179,0.12064587
297,0.03574581,0.19329962,0.20930801,0.07935289,0.06278921
298,0.02072506,0.58082765,0.23440666,0.058776557,0.021656677
299,0.033844035,0.41774645,0.18639107,0.037821285,0.09334688
300,0.29350573,0.3451053,0.30280325,0.091058284,0.06632687
301,0.36681652,0.18300885,0.16694686,0.03767939,0.068040416
302,0.13161905,0.47248572,0.12808825,0.059537485,0.20657375
303,0.23828422,0.10447732,0.2641685,0.06489012,0.14045411
304,0.08404061,0.020527788,0.41602537,0.30002728,0.2905781
305,0.08006927,0.017242778,0.51734227,0.33928013,0.29128316
306,0.25219983,0.04304285,0.42119467,0.36127737,0.3445537
307,0.11797801,0.041539967,0.61103386,0.124532074,0.04352814
308,0.31373507,0.26473838,0.58403397,0.21452682,0.11636177
309,0.31742626,0.30996287,0.62738067,0.07030385,0.19544049
310,0.36421204,0.3685193,0.42942935,0.18010667,0.12220858
311,0.087252244,0.092196204,0.14426938,0.30105373,0.16357902
312,0.06512755,0.07626997,0.3671568,0.07878401,0.13409412
313,0.10230471,0.1805397,0.5458607,0.13927926,0.17203271
314,0.21304953,0.15418488,0.36999774,0.19299524,0.20930801
315,0.6261242,0.23757592,0.16776334,0.16438228,0.27590945
316,0.43656197,0.056966383,0.3195459,0.12624557,0.28022227
317,0.2656899,0.0930168,0.5622366,0.16803622,0.059101548
318,0.14804721,0.27096224,0.59496313,0.17539679,0.08181271
319,0.5082543,0.21125406,0.8115267,0.06359858,0.24544658
320,0.309754,0.23792988,0.84376645,0.14163722,0.0689125
321,0.86488205,0.3863582,0.75833166,0.24148938,0.24077459
322,0.5444986,0.18257122,0.7213508,0.12765263,0.18713269
323,0.7913377,0.41069716,0.684053,0.16158466,0.61682045
324,0.8410439,0.30652705,0.81405276,0.21568096,0.35420963
325,0.73885757,0.32928386,0.6649755,0.58195657,0.5061223
326,0.856092,0.17258982,0.7814974,0.3955427,0.42656043
327,0.772359,0.2617081,0.6176856,0.57534945,0.5644586
328,0.67329913,0.2501793,0.7543726,0.55084896,0.74521303
329,0.6318215,0.43314204,0.52936983,0.36908767,0.65423226
330,0.5504261,0.6729768,0.3451053,0.22712629,0.7636601
331,0.4063318,0.7281688,0.21386933,0.18417984,0.82318634
332,0.7599387,0.59649193,0.27845296,0.54237854,0.7851439
333,0.7892337,0.65577704,0.12189466,0.5452555,0.7119319
334,0.42268336,0.8509647,0.19284318,0.5145299,0.8247444
335,0.4737637,0.87705624,0.4431485,0.3907083,0.624179
336,0.11818139,0.55380696,0.64243245,0.25851312,0.67458665
337,0.12410682,0.7221353,0.5678168,0.45913672,0.6005398
338,0.38769034,0.43536133,0.21883628,0.53776973,0.74706274
339,0.5998954,0.4585002,0.44875842,0.82893884,0.3717066
340,0.45162883,0.6843695,0.19057335,0.42155182,0.33851433
341,0.6525736,0.82090056,0.30290636,0.5492478,0.2487166
342,0.19163005,0.68510735,0.6279512,0.4400481,0.30746198
343,0.3727335,0.15115306,0.44131178,0.80486643,0.265309
344,0.17455094,0.1266771,0.19651763,0.393152,0.4489396
345,0.5281684,0.10837754,0.57630354,0.8067004,0.4541998
346,0.16478509,0.16926852,0.43596154,0.4247102,0.38450763
347,0.2885691,0.23057307,0.38139236,0.75328517,0.41022456
348,0.12592277,0.3965939,0.24963011,0.8067004,0.31965208
349,0.26473838,0.36556992,0.18155324,0.4630193,0.40450743
350,0.43428135,0.19193278,0.48372465,0.23423143,0.41970742
351,0.10502681,0.42853233,0.48128623,0.2712517,0.5057675
352,0.43845454,0.59537494,0.18242553,0.15752527,0.4770821
353,0.46769643,0.32659352,0.20963143,0.105948284,0.49453375
354,0.22490549,0.20657375,0.47029564,0.19163005,0.5849233
355,0.2232077,0.16572809,0.31132215,0.11397347,0.2726051
356,0.3685193,0.32487765,0.5112438,0.12421302,0.51936895
357,0.20212802,0.27115518,0.15674923,0.43887538,0.24780536
358,0.09859886,0.31038076,0.44604227,0.35075492,0.338405
359,0.17189364,0.5257341,0.31394538,0.22473529,0.5434691
360,0.1447523,0.47781304,0.28110948,0.18742996,0.3156305
361,0.30923226,0.12199923,0.18432662,0.4254262,0.45980373
362,0.48355696,0.17838266,0.22592856,0.607896,0.32788345
363,0.38381448,0.38937238,0.4437812,0.24454336,0.1183851
364,0.31848517,0.1884733,0.42161134,0.41448402,0.199308
365,0.40756917,0.44800362,0.30580097,0.37102267,0.27134824
366,0.22253112,0.46520525,0.5664982,0.3733045,0.2773751
367,0.2893717,0.18653922,0.37972334,0.34919977,0.37216288
368,0.4449868,0.29624692,0.4065085,0.3934433,0.37639388
369,0.49956587,0.3287449,0.56235677,0.5692541,0.43650195
370,0.18907149,0.109134786,0.42184955,0.499992,0.22832851
371,0.1775255,0.15203226,0.47842225,0.13546066,0.121790156
372,0.2649285,0.13006426,0.44248596,0.18937114,0.09636511
373,0.2926964,0.23074637,0.208018,0.4294892,0.1943678
374,0.3191214,0.30590463,0.4028619,0.14080817,0.21125406
375,0.5601023,0.1337543,0.65379035,0.4466456,0.29229218
376,0.4378235,0.2902762,0.3747907,0.44697744,0.2630311
377,0.3952509,0.117572136,0.63397694,0.258326,0.1169656
378,0.6196439,0.4324229,0.4254262,0.2220247,0.38156518
379,0.5601023,0.22712629,0.19544049,0.15241033,0.40721554
380,0.69440633,0.10800066,0.15674923,0.11716747,0.28041926
381,0.37284768,0.40368438,0.40981114,0.27173457,0.12646118
382,0.6865802,0.23493282,0.18952109,0.22678363,0.11920292
383,0.695855,0.3242354,0.2590751,0.2645483,0.20625381
384,0.7188905,0.60276324,0.18184364,0.34620965,0.304145
385,0.45789415,0.28487435,0.32199275,0.30445513,0.40151182
386,0.26473838,0.4394767,0.19012183,0.1468197,0.37903354
387,0.25441632,0.60603225,0.5640985,0.14451066,0.5389529
388,0.57618433,0.41774645,0.5719459,0.2180027,0.46845627
389,0.56901467,0.6420959,0.43881524,0.28806815,0.43332192
390,0.85415626,0.48203287,0.4936946,0.18432662,0.5832034
391,0.7862948,0.57427543,0.45622808,0.2166738,0.4508731
392,0.79438496,0.41182032,0.5849233,0.3242354,0.33742183
393,0.6369179,0.3687466,0.5374359,0.23318209,0.4059785
394,0.84247476,0.29310086,0.59608054,0.43074587,0.6406359
395,0.48076814,0.49367172,0.2645483,0.58646363,0.35925174
396,0.80639565,0.256832,0.61618555,0.40344933,0.5839746
397,0.8174288,0.50470334,0.35970145,0.42626187,0.3193336
398,0.4056253,0.6750153,0.42030215,0.5809465,0.5141716
399,0.6303436,0.26894143,0.5795194,0.384681,0.5899526
400,0.78099674,0.5568816,0.52256763,0.5706305,0.24653335
401,0.7884203,0.2630311,0.8933094,0.40497798,0.58367807
402,0.31721473,0.2441827,0.7128323,0.5035152,0.82573026
403,0.5454673,0.44194394,0.6369179,0.6827853,0.50584
404,0.357119,0.7426084,0.5660185,0.50301355,0.88161486
405,0.5268753,0.8989441,0.6692046,0.71611935,0.9053223
406,0.6887825,0.8118252,0.8143483,0.54483163,0.8794577
407,0.18344729,0.6677979,0.5182414,0.2588877,0.54667765
408,0.44869804,0.5553448,0.8236123,0.49838257,0.6311397
409,0.48930526,0.7892337,0.4962655,0.20071429,0.7799929
410,0.12116485,0.5783291,0.5098178,0.42966866,0.8595459
411,0.12210387,0.7718435,0.6598436,0.24562746,0.78099674
412,0.37284768,0.6205641,0.8134608,0.3654567,0.70548075
413,0.26038948,0.7789858,0.8554893,0.62772304,0.72301626
414,0.39548433,0.87450653,0.46620762,0.8418256,0.74871993
415,0.30136204,0.75110084,0.5095356,0.7940658,0.8736466
416,0.25982565,0.39437586,0.77662295,0.87234735,0.66104823
417,0.51680887,0.79645085,0.5018015,0.70811164,0.4132995
418,0.6562178,0.6460137,0.6858443,0.87256473,0.522324
419,0.3330692,0.82032555,0.57158726,0.78082967,0.59472775
420,0.50761735,0.45968243,0.6467949,0.85669243,0.6564381
421,0.22884515,0.70304,0.36184096,0.8581252,0.7148271
422,0.22286923,0.6131787,0.7592254,0.6675812,0.7152251
423,0.33676714,0.5977253,0.3018763,0.76383626,0.510527
424,0.46593416,0.37840167,0.34037554,0.6374823,0.26607114
425,0.5170527,0.5083,0.74521303,0.755637,0.30694237
426,0.29920757,0.5986642,0.71671456,0.77304506,0.10762492
427,0.37794238,0.7088176,0.58829796,0.76838577,0.40386072
428,0.5540784,0.15278916,0.3451053,0.63397694,0.33556855
429,0.54474086,0.47887912,0.37239107,0.79975533,0.3323104
430,0.67017674,0.31552503,0.49890426,0.5398021,0.42161134
431,0.22592856,0.4653571,0.39905027,0.61126596,0.2959416
432,0.38185328,0.47499645,0.5546514,0.745954,0.22017473
433,0.48492888,0.3889661,0.13998318,0.4250085,0.4179246
434,0.14829372,0.19284318,0.484967,0.34004676,0.41845924
435,0.4358415,0.108566426,0.22286923,0.49350774,0.23005375
436,0.16238004,0.34004676,0.2120688,0.35298198,0.61219376
437,0.12378869,0.3934433,0.25776508,0.47683853,0.5541689
438,0.2596379,0.62245935,0.20291664,0.6108598,0.44845647
