,0,1,2,3,4
346,0.344223,0.3366581,0.55459106,0.34059483,0.57212526
347,0.38485435,0.36590973,0.3366581,0.5059621,0.3988161
348,0.41881573,0.3511998,0.30923226,0.41057903,0.5376483
349,0.41614398,0.43734282,0.36863297,0.2928986,0.27757087
350,0.37989587,0.23616375,0.37685242,0.4150174,0.47342893
351,0.36897394,0.35566297,0.30996287,0.4639603,0.32896042
352,0.46022826,0.4362017,0.33426335,0.29849136,0.30766997
353,0.31732047,0.227641,0.5549529,0.3828334,0.5654787
354,0.29961726,0.57707834,0.53239477,0.387053,0.2858701
355,0.35734323,0.31636927,0.3156305,0.4732768,0.551
356,0.44107103,0.47930565,0.50435627,0.4737181,0.39530927
357,0.29787827,0.53998405,0.39770445,0.397529,0.24889915
358,0.35353976,0.33426335,0.3094409,0.58575296,0.46308005
359,0.43332192,0.43068603,0.37719646,0.5052069,0.45114514
360,0.42214724,0.41691533,0.52201945,0.45135677,0.13557506
361,0.38491213,0.50693846,0.40327308,0.5374663,0.55374664
362,0.3197583,0.6474639,0.53840685,0.29249424,0.3859531
363,0.36908767,0.23318209,0.322206,0.53497696,0.47361156
364,0.3978799,0.46128976,0.51219696,0.46347457,0.37978083
365,0.40544873,0.117572136,0.5195518,0.52658623,0.53000844
366,0.37817198,0.36965632,0.3260568,0.42393497,0.44761118
367,0.3528705,0.4848755,0.5637383,0.47278994,0.5169613
368,0.35365137,0.57731664,0.47070622,0.5019293,0.53552353
369,0.4334418,0.47953415,0.3769671,0.5464659,0.59296125
370,0.36920136,0.5767208,0.47434205,0.33720353,0.46304968
371,0.45865178,0.2588877,0.5216996,0.5851011,0.57224476
372,0.34356195,0.33654907,0.31753206,0.5989574,0.39431757
373,0.43758315,0.36579645,0.3937929,0.568296,0.2858701
374,0.4386349,0.35108855,0.3039384,0.47031084,0.5474943
375,0.3891402,0.5848641,0.33426335,0.46904904,0.32896042
376,0.43596154,0.57695913,0.4029206,0.41389167,0.551
377,0.31289464,0.55880857,0.5548323,0.46280688,0.33111975
378,0.42966866,0.21900326,0.50424945,0.4232792,0.4778892
379,0.3116363,0.27454585,0.397646,0.44188374,0.2858701
380,0.44709817,0.64500815,0.51837856,0.5340962,0.5537164
381,0.39600974,0.51894236,0.55959094,0.5835594,0.2776688
382,0.3955427,0.4167373,0.34864512,0.5300693,0.40051487
383,0.3711366,0.50674397,0.304145,0.5849233,0.4532316
384,0.3191214,0.23616375,0.33818638,0.44915098,0.5526
385,0.35936412,0.27747297,0.50948983,0.5006156,0.5654787
386,0.44317865,0.5400144,0.32863715,0.4687602,0.53005403
387,0.3094409,0.57654196,0.5549831,0.56973296,0.4267396
388,0.4309854,0.57928145,0.31362996,0.5327594,0.39530927
389,0.46985474,0.33437204,0.39041775,0.28907055,0.5930202
390,0.31090358,0.22051026,0.30954528,0.38450763,0.2934045
391,0.36965632,0.64500815,0.4851804,0.47101036,0.4174496
392,0.3860688,0.64735246,0.372277,0.34620965,0.53655577
393,0.42000476,0.25275275,0.3133147,0.46599495,0.37788498
394,0.39437586,0.4847307,0.3589146,0.5563393,0.5915463
395,0.3811044,0.5590192,0.3415825,0.4361417,0.32917604
396,0.4380939,0.39227864,0.32939172,0.5853382,0.5656587
397,0.43911588,0.21900326,0.5096271,0.4022747,0.5669179
398,0.25183165,0.27747297,0.40327308,0.5671576,0.282493
399,0.30871102,0.6525736,0.51924706,0.46793953,0.5724838
400,0.36319503,0.22729777,0.50445163,0.40839472,0.39922592
401,0.3547683,0.2656899,0.36908767,0.53318477,0.2666436
402,0.39981166,0.5189271,0.37239107,0.2965524,0.38612667
403,0.3361131,0.5621465,0.5084602,0.38491213,0.32939172
404,0.44456476,0.23300752,0.33458942,0.4455898,0.5951397
405,0.3424616,0.25256833,0.3382957,0.5329721,0.44812435
406,0.31689754,0.46110776,0.40333182,0.3859531,0.286269
407,0.29920757,0.3694288,0.55573666,0.5061795,0.54283303
408,0.31184584,0.23616375,0.34931073,0.4046839,0.5685356
409,0.43296224,0.48466977,0.3270232,0.51424783,0.59343255
410,0.42853233,0.58498263,0.31626368,0.4716795,0.3112175
411,0.44525814,0.57707834,0.32971537,0.44134188,0.46362638
412,0.3198645,0.3198645,0.47183165,0.5272861,0.5382855
413,0.4622,0.35700688,0.30715016,0.2986959,0.41786525
414,0.4190535,0.27747297,0.4022747,0.44323888,0.26683462
415,0.45819718,0.19375686,0.30798206,0.39770445,0.3607142
416,0.3431216,0.2588877,0.34323168,0.30507588,0.32562774
417,0.39373463,0.6270382,0.5130052,0.357119,0.537011
418,0.39805537,0.6448963,0.5203592,0.56913435,0.37828684
419,0.36229208,0.2656899,0.33742183,0.44083032,0.32928386
420,0.3988161,0.5066677,0.32949957,0.32167307,0.59502196
421,0.4291901,0.28557116,0.4714818,0.4241138,0.427098
422,0.38537464,0.5597113,0.40374315,0.47297254,0.24926445
423,0.35031027,0.3511998,0.5388619,0.27279878,0.46344426
424,0.44552952,0.6208515,0.30528295,0.3473157,0.39934304
425,0.320077,0.4846087,0.33895183,0.43734282,0.54031754
426,0.41935068,0.19390947,0.5194299,0.5368593,0.5529622
427,0.34334174,0.2588877,0.50883394,0.50487506,0.37817198
428,0.41667795,0.6271523,0.39018536,0.26855758,0.37972334
429,0.3983479,0.22729777,0.5509094,0.47726482,0.5654188
430,0.3178496,0.33676714,0.4707822,0.4628979,0.447581
431,0.44839606,0.19513355,0.3769671,0.26020142,0.314998
432,0.43578145,0.5850419,0.35868996,0.38179564,0.51693076
433,0.3625177,0.21386933,0.51725084,0.3860688,0.33111975
434,0.3874006,0.21900326,0.33807713,0.5341569,0.24889915
435,0.36772424,0.4793818,0.33709443,0.6004227,0.46311036
436,0.38410324,0.2590751,0.5379214,0.47874203,0.2858701
437,0.4180434,0.5622967,0.3156305,0.42476985,0.2776688
438,0.3421318,0.28577042,0.5640985,0.29168653,0.36026397
439,0.4344613,0.23318209,0.30954528,0.3555511,0.3624049
