,0,1,2,3,4
229,0.7558173,0.7232117,0.54234827,0.37033927,0.22884515
230,0.39268613,0.35075492,0.48114908,0.08740792,0.46031922
231,0.30663085,0.1742697,0.86165464,0.025274897,0.07250525
232,0.66985285,0.43512127,0.7668179,0.038394015,0.016721142
233,0.71203196,0.42065907,0.82032555,0.04751419,0.100524865
234,0.8338664,0.13881165,0.42250463,0.08210663,0.0128707485
235,0.47948843,0.3979969,0.6225741,0.0527164,0.56004214
236,0.3761647,0.57212526,0.67896587,0.014117893,0.582016
237,0.64467263,0.15507847,0.6046908,0.04232459,0.22034244
238,0.5537164,0.29941237,0.20609398,0.027066175,0.65951484
239,0.5020981,0.59796005,0.46013728,0.036700353,0.3988161
240,0.5614252,0.43881524,0.16559312,0.029090757,0.35970145
241,0.6662797,0.51744896,0.5981361,0.08108212,0.20914644
242,0.5316653,0.7541916,0.39280254,0.19574778,0.19132768
243,0.4066263,0.755637,0.1490353,0.4914483,0.58658206
244,0.54667765,0.8370879,0.23988314,0.18937114,0.8908652
245,0.20898497,0.891055,0.6631238,0.6070227,0.40268567
246,0.6551154,0.8240375,0.708616,0.24202643,0.6772606
247,0.49214238,0.67415774,0.28957254,0.3193336,0.78874594
248,0.62897736,0.39443418,0.24184732,0.16858302,0.6009497
249,0.37989587,0.60480744,0.6818327,0.4282334,0.35767972
250,0.38751647,0.4406197,0.53084457,0.568296,0.7474317
251,0.27532452,0.7704648,0.199308,0.5794599,0.46953547
252,0.5462238,0.6461254,0.47549874,0.45374593,0.5051344
253,0.43236297,0.7509182,0.42113516,0.8507168,0.79182106
254,0.54246944,0.4631407,0.89423656,0.8392076,0.61860764
255,0.21141681,0.4183404,0.947186,0.6618136,0.72574586
256,0.22884515,0.4112882,0.90000373,0.90000373,0.7839885
257,0.30954528,0.5910743,0.9393595,0.6841585,0.68700033
258,0.20721471,0.29746994,0.6723317,0.3937929,0.7411123
259,0.24041775,0.39437586,0.87514824,0.3869372,0.3090237
260,0.3963018,0.51508635,0.93674946,0.81227237,0.16844618
261,0.49628264,0.80332816,0.92007446,0.287968,0.34587815
262,0.81655276,0.33133605,0.8711464,0.6111499,0.50956607
263,0.6232622,0.63973606,0.9107044,0.45786387,0.199308
264,0.9265699,0.5398931,0.92827886,0.5948455,0.15052763
265,0.83548355,0.3156305,0.91181,0.6004813,0.18565173
266,0.8118252,0.3451053,0.63725656,0.31341976,0.5646987
267,0.85512674,0.18787657,0.4666633,0.41970742,0.43518126
268,0.9227612,0.35835305,0.3693151,0.16478509,0.49044153
269,0.8251675,0.3227394,0.4702652,0.3298233,0.25776508
270,0.71760595,0.95814794,0.6043989,0.3394991,0.5491873
271,0.54897577,0.86993575,0.22746934,0.5072779,0.34059483
272,0.6419837,0.93306583,0.60743034,0.63307005,0.5601323
273,0.78825736,0.9517737,0.39589298,0.7152251,0.6729768
274,0.9049869,0.6920179,0.58563447,0.5184091,0.70232594
275,0.8480936,0.6145675,0.53142214,0.6617043,0.44921142
276,0.7187918,0.8872046,0.38277572,0.7704648,0.7849791
277,0.27231473,0.7212526,0.1538032,0.31027624,0.40851268
278,0.4063318,0.820757,0.15830442,0.48066148,0.6104535
279,0.5463751,0.7277821,0.34444344,0.21766995,0.35970145
280,0.6286354,0.89010334,0.50121975,0.3929773,0.6111499
281,0.74539834,0.2693256,0.5607037,0.48937386,0.5895392
282,0.5116556,0.6614857,0.55573666,0.35164496,0.6727618
283,0.39245325,0.26894143,0.44634387,0.5834407,0.86488205
284,0.5890073,0.6338636,0.27532452,0.9241418,0.7953404
285,0.19360435,0.45843962,0.05350215,0.6831025,0.91228
286,0.026455775,0.4660861,0.1561049,0.93663365,0.89442116
287,0.09704756,0.28160313,0.05042407,0.8862236,0.8296301
288,0.091220066,0.398582,0.06267437,0.959001,0.84733725
289,0.019345105,0.25776508,0.011331754,0.87925047,0.75689703
290,0.014117893,0.1468197,0.04001227,0.6451199,0.6591858
291,0.014117893,0.13939638,0.025419652,0.92093205,0.7749242
292,0.021165619,0.012920474,0.04069295,0.7921428,0.7889086
293,0.023734685,0.023644341,0.048767094,0.9181873,0.36613634
294,0.24744146,0.021004366,0.14330755,0.76153845,0.64846635
295,0.1989965,0.38972074,0.32156652,0.31278968,0.2856708
296,0.067546695,0.24454336,0.09170697,0.6077796,0.38711095
297,0.056236345,0.36139008,0.25757828,0.7156228,0.3485343
298,0.30528295,0.2220247,0.17356819,0.25219983,0.15203226
299,0.21452682,0.08882029,0.3436721,0.18787657,0.056444027
300,0.2672169,0.25423113,0.06325052,0.23458195,0.1210609
301,0.40839472,0.30466196,0.12819736,0.15778464,0.047780067
302,0.22270013,0.0567569,0.2649285,0.2562732,0.03378023
303,0.3945508,0.12787028,0.22901751,0.2043419,0.023734685
304,0.24944726,0.24310297,0.18388654,0.4180434,0.022933565
305,0.18922126,0.06430005,0.15354916,0.068040416,0.2168396
306,0.33556855,0.244363,0.1899715,0.012771867,0.22456521
307,0.12570795,0.21733753,0.32412842,0.044597577,0.34919977
308,0.3298233,0.46104708,0.18184364,0.063831605,0.3284217
309,0.063831605,0.08866235,0.12210387,0.064535476,0.15649123
310,0.2043419,0.35220176,0.14523655,0.032589745,0.45350388
311,0.1821344,0.19208428,0.55024487,0.008745182,0.0689125
312,0.53196925,0.17795369,0.44755083,0.06441767,0.2860695
313,0.5861083,0.101767845,0.4321832,0.02076474,0.09721884
314,0.3528705,0.32327327,0.6206791,0.032713123,0.05005131
315,0.42715776,0.58070874,0.5858122,0.14891149,0.10194652
316,0.15418488,0.43887538,0.6897238,0.17924304,0.24617071
317,0.2429233,0.24490438,0.43596154,0.16013464,0.2744486
318,0.18462045,0.42841277,0.15778464,0.08359067,0.33220208
319,0.9152046,0.42739674,0.3900692,0.15804437,0.34202188
320,0.83575183,0.32327327,0.37765545,0.16171701,0.058131598
321,0.8891444,0.3909408,0.3774259,0.28467542,0.17709816
322,0.80348235,0.26817408,0.51219696,0.1161611,0.06572466
323,0.92523,0.5149644,0.14402843,0.27884555,0.046899255
324,0.8156734,0.71173155,0.32723817,0.099120855,0.06717858
325,0.6949242,0.7629543,0.5608841,0.22135067,0.28696787
326,0.5896573,0.7814974,0.48195666,0.15052763,0.3421318
327,0.51391244,0.7241881,0.53661644,0.18111832,0.15584777
328,0.37011155,0.86904925,0.7156228,0.19806418,0.71790266
329,0.5439234,0.91352236,0.88463867,0.40827677,0.15115306
330,0.62509483,0.54573965,0.90515476,0.08464396,0.48634675
331,0.52994764,0.75689703,0.8272706,0.059646938,0.24816957
332,0.45859116,0.5804115,0.8183016,0.10989668,0.30756596
333,0.34499493,0.7403621,0.7884203,0.2705766,0.17203271
334,0.6688803,0.8550057,0.49241692,0.054098696,0.5373449
335,0.65599746,0.7265227,0.77932185,0.2748377,0.5229788
336,0.46766603,0.23318209,0.8595459,0.22354652,0.5652388
337,0.7040584,0.5697928,0.7392342,0.6089429,0.82018155
338,0.39373463,0.30621576,0.87321484,0.16184944,0.7880943
339,0.254787,0.098772585,0.8130158,0.58776563,0.8850366
340,0.16626887,0.49783704,0.64500815,0.5448619,0.75328517
341,0.5930791,0.34698373,0.23757592,0.3681785,0.72115445
342,0.2630311,0.20450072,0.35779187,0.2180027,0.636692
343,0.51173186,0.17036992,0.2929997,0.16052906,0.70456684
344,0.33545968,0.6434414,0.10837754,0.5506074,0.67779404
345,0.23161423,0.49167708,0.21502088,0.54719186,0.8431217
346,0.46848667,0.61641645,0.7298087,0.337531,0.4360216
347,0.46886662,0.59443355,0.3761647,0.17511447,0.37570646
348,0.45193112,0.37239107,0.5853975,0.2516477,0.38612667
349,0.31038076,0.14390805,0.21833587,0.46471936,0.5040893
350,0.24780536,0.3274532,0.4649016,0.8844391,0.51515496
351,0.21950476,0.563438,0.6355618,0.4868728,0.16105618
352,0.18374003,0.12262825,0.2856708,0.4844563,0.40139446
353,0.1664043,0.3333947,0.74279505,0.85752964,0.4817281
354,0.31520876,0.09653532,0.45326185,0.64646024,0.3054901
355,0.13150747,0.3017734,0.6057407,0.46572158,0.31299964
356,0.11496336,0.256832,0.44794324,0.848847,0.5496406
357,0.31174105,0.28199843,0.3811044,0.13523208,0.17106119
358,0.3744475,0.26435837,0.1573957,0.314998,0.6425446
359,0.6012424,0.40533105,0.2892713,0.28646857,0.61607003
360,0.20946968,0.08555635,0.4994526,0.16118816,0.5142174
361,0.47476813,0.23440666,0.114368536,0.10613344,0.20228557
362,0.46447644,0.12549345,0.16599831,0.12765263,0.57630354
363,0.5575743,0.30766997,0.45965213,0.44872823,0.36704338
364,0.254787,0.50600404,0.3006429,0.4406498,0.13695431
365,0.16613355,0.49955252,0.16559312,0.37433314,0.2875677
366,0.14069006,0.29310086,0.28081354,0.37765545,0.43974733
367,0.2761046,0.14694206,0.633637,0.45232424,0.21568096
368,0.33350322,0.31027624,0.47487468,0.39065018,0.3869372
369,0.5615755,0.31142685,0.5277577,0.61323655,0.3098584
370,0.27786472,0.65057826,0.34334174,0.4114064,0.27009502
371,0.40521333,0.6238353,0.27134824,0.45565274,0.31943974
372,0.5794004,0.4063907,0.34643072,0.40762815,0.21255878
373,0.52160823,0.7545535,0.51103795,0.41424707,0.5736187
374,0.6845804,0.17567945,0.5292482,0.17133833,0.09687654
375,0.3053865,0.62658125,0.60428214,0.16171701,0.34620965
376,0.65907604,0.41602537,0.1576549,0.20291664,0.19012183
377,0.6594051,0.23633993,0.44806397,0.41608468,0.53552353
378,0.7701192,0.60830325,0.19467382,0.5101152,0.124425635
379,0.5451041,0.51043546,0.7350715,0.5509094,0.10158945
380,0.4117612,0.19821933,0.21370518,0.10502681,0.21535076
381,0.3237007,0.49976456,0.29543313,0.28437722,0.372277
382,0.4195885,0.1991522,0.5919591,0.23988314,0.4344013
383,0.20481864,0.63827175,0.49674994,0.13195427,0.4822005
384,0.5859899,0.43650195,0.64332926,0.101767845,0.43416142
385,0.90000373,0.6083614,0.41347715,0.3165805,0.2830872
386,0.83973396,0.6978149,0.15507847,0.27048022,0.49329036
387,0.84363765,0.89912134,0.24835184,0.64332926,0.691289
388,0.7759446,0.7774689,0.20850106,0.16968088,0.14390805
389,0.5744545,0.6052159,0.5846862,0.1229438,0.5450436
390,0.7150262,0.6383846,0.5656587,0.3017734,0.3625177
391,0.8957053,0.7892337,0.4513265,0.27192786,0.76524264
392,0.5900117,0.77321637,0.27943507,0.17272931,0.29512835
393,0.85318035,0.51772326,0.50964236,0.19544049,0.5986642
394,0.34919977,0.77218723,0.41335875,0.23493282,0.23231015
395,0.66519314,0.8718026,0.5164583,0.30331892,0.65201986
396,0.7934263,0.5895392,0.64768684,0.43350178,0.62108135
397,0.7937462,0.7559974,0.50114155,0.32756075,0.35689482
398,0.4180434,0.6753365,0.57707834,0.5673374,0.20609398
399,0.3106944,0.7942254,0.33025515,0.6563279,0.5919591
400,0.53098136,0.614394,0.38728473,0.5948455,0.57791233
401,0.6972998,0.8773718,0.49238265,0.41679665,0.55579686
402,0.20149879,0.4114064,0.95257413,0.59707934,0.83999664
403,0.5030956,0.7098244,0.8177201,0.31341976,0.5807682
404,0.20593424,0.6238353,0.6751224,0.41964793,0.9250947
405,0.6149144,0.60853595,0.74853617,0.1786691,0.9502266
406,0.28032076,0.2875677,0.87726665,0.5986056,0.93880075
407,0.49800113,0.49353823,0.88582915,0.16478509,0.53509843
408,0.11536139,0.6071974,0.6298884,0.3298233,0.81375694
409,0.2989005,0.7160201,0.765418,0.4214923,0.8912444
410,0.24999616,0.65445316,0.8812066,0.5072283,0.79565805
411,0.44785264,0.5491571,0.9022657,0.2919893,0.71233225
412,0.2052962,0.3463202,0.561305,0.6104535,0.51581806
413,0.20963143,0.5063931,0.4356014,0.695338,0.7303861
414,0.5170984,0.30590463,0.82810634,0.5459515,0.7709825
415,0.1991522,0.19636346,0.6927459,0.78282857,0.89858866
416,0.6806664,0.45519865,0.52491224,0.7531037,0.54192406
417,0.3015677,0.13591877,0.72632855,0.50560355,0.6040486
418,0.5026092,0.67640615,0.6960617,0.20165595,0.33252713
419,0.62291825,0.48686522,0.7422349,0.19072403,0.74372685
420,0.3197583,0.4762143,0.38722676,0.3497548,0.7403621
421,0.1821344,0.36681652,0.8092759,0.60480744,0.7291342
422,0.32659352,0.4829015,0.6545636,0.70212173,0.46113813
423,0.45644006,0.43062615,0.33036315,0.8842393,0.2738656
424,0.47463113,0.41483957,0.80022407,0.8543993,0.2919893
425,0.258326,0.16438228,0.7567173,0.9107044,0.29512835
426,0.33654907,0.30766997,0.54791766,0.7926248,0.24364243
427,0.5609142,0.44025868,0.33764017,0.896614,0.24544658
428,0.53254664,0.66855574,0.35510373,0.8456877,0.3018763
429,0.580352,0.26095408,0.5405904,0.8975158,0.44287744
430,0.6599533,0.55811626,0.21255878,0.8962514,0.33731267
431,0.35588682,0.70354944,0.39321026,0.74148685,0.20165595
432,0.4548051,0.7966091,0.28180072,0.60288024,0.7550956
433,0.3630821,0.49795341,0.2635994,0.82615143,0.5852197
434,0.47064537,0.48319113,0.48630106,0.47352028,0.512075
435,0.37536293,0.6584175,0.3357863,0.7776378,0.37639388
436,0.5355843,0.24472383,0.5888891,0.79549927,0.63928574
437,0.13963085,0.31289464,0.640411,0.67017674,0.24256428
438,0.037467506,0.12378869,0.24184732,0.8502201,0.60795414
