,0,1,2,3,4
151,0.64422506,0.25238407,0.5107939,0.53084457,0.6583077
152,0.4282334,0.6406359,0.3879222,0.70161086,0.5114268
153,0.48380083,0.3427915,0.21223202,0.25256833,0.6599533
154,0.71032697,0.23057307,0.26683462,0.16092426,0.30590463
155,0.54425645,0.28557116,0.30746198,0.5525699,0.6142205
156,0.28071496,0.16721867,0.28298813,0.49705887,0.36761075
157,0.68510735,0.15726623,0.25423113,0.5702715,0.38867602
158,0.6095242,0.24689633,0.5687751,0.5609142,0.5216539
159,0.56115466,0.43014735,0.6899327,0.6178009,0.68363076
160,0.47262266,0.47595543,0.77475387,0.5279554,0.46493194
161,0.60112536,0.38653186,0.6295469,0.59995395,0.6247515
162,0.6355618,0.33818638,0.208018,0.2590751,0.7077078
163,0.17441027,0.39571783,0.384161,0.5492478,0.52396846
164,0.56745726,0.2786492,0.45002702,0.23300752,0.64590204
165,0.35846534,0.36105207,0.44589144,0.39041775,0.34059483
166,0.5338228,0.38317955,0.61981654,0.67779404,0.42101613
167,0.45495644,0.12592277,0.38202614,0.56457865,0.37926343
168,0.4322431,0.4527174,0.6894102,0.35599875,0.25608712
169,0.49941775,0.14282866,0.28328544,0.6504673,0.7140302
170,0.4074513,0.18491465,0.6744794,0.34798014,0.17272931
171,0.13083969,0.24328269,0.73077047,0.5274991,0.2221934
172,0.37433314,0.43038675,0.5450436,0.6893056,0.5395898
173,0.51740324,0.34389237,0.59231293,0.8217605,0.40145314
174,0.52355736,0.23074637,0.52710354,0.27338037,0.4907847
175,0.18982129,0.32477057,0.431704,0.28706777,0.3328523
176,0.29543313,0.3982309,0.6702846,0.6899327,0.315947
177,0.49979934,0.64690644,0.6081287,0.48277962,0.27786472
178,0.25404602,0.49190596,0.265309,0.65962446,0.54716164
179,0.123365626,0.7090191,0.30074558,0.4368022,0.36500388
180,0.29634872,0.5155437,0.48513472,0.21816924,0.19314739
181,0.07094482,0.22781274,0.23005375,0.36863297,0.258326
182,0.26913345,0.48146904,0.16491956,0.3203959,0.31541958
183,0.21584621,0.43074587,0.2944178,0.48357219,0.14829372
184,0.32852942,0.58776563,0.42369646,0.16438228,0.22337708
185,0.25608712,0.22253112,0.15674923,0.17398883,0.08079154
186,0.17567945,0.57660156,0.3575675,0.17441027,0.09894659
187,0.0930168,0.21011727,0.16817279,0.23265864,0.15203226
188,0.09859886,0.2220247,0.21917035,0.21288584,0.662469
189,0.89256257,0.35465658,0.27503237,0.16277891,0.8327813
190,0.8789391,0.5182414,0.19072403,0.091058284,0.84234506
191,0.8342719,0.3181673,0.3747907,0.21502088,0.81286734
192,0.8407826,0.7474317,0.50383747,0.11357959,0.63204867
193,0.91789335,0.4327225,0.23005375,0.1625129,0.8385476
194,0.53603965,0.6602819,0.12252322,0.05738754,0.8213309
195,0.874292,0.5604331,0.17497347,0.26798248,0.48303872
196,0.4934048,0.5143622,0.22000709,0.21502088,0.77424216
197,0.88523525,0.63601404,0.13591877,0.9003547,0.8010035
198,0.22695492,0.74279505,0.1384618,0.80084777,0.8655654
199,0.23899394,0.2216875,0.2120688,0.7282654,0.8056322
200,0.31880316,0.46541786,0.045268092,0.84479356,0.14499426
201,0.48957974,0.6082451,0.11777492,0.71143085,0.2216875
202,0.6389479,0.6095242,0.063714996,0.86904925,0.51388955
203,0.1484171,0.4020986,0.17231108,0.92590266,0.25441632
204,0.37955084,0.15241033,0.21288584,0.6425446,0.33906123
205,0.31869715,0.22388572,0.642881,0.8308688,0.35253605
206,0.2260994,0.28407922,0.7401744,0.73392886,0.28826845
207,0.16398026,0.52354217,0.8814109,0.39291906,0.44007817
208,0.12852514,0.59366816,0.6090011,0.43104526,0.10818896
209,0.036769465,0.60369825,0.844409,0.70079243,0.23810701
210,0.18462045,0.30829436,0.9142907,0.71671456,0.43206343
211,0.12863456,0.38954654,0.88523525,0.5832034,0.21436232
212,0.20785716,0.25460163,0.89478946,0.6274948,0.15533456
213,0.046464663,0.31478733,0.73885757,0.39245325,0.08210663
214,0.033844035,0.21883628,0.61468315,0.36613634,0.056029383
215,0.02898063,0.34997693,0.8840393,0.375821,0.08195955
216,0.41899407,0.26020142,0.787768,0.28358296,0.20354916
217,0.5031204,0.16572809,0.75110084,0.4618055,0.027066175
218,0.4921195,0.17852582,0.82544905,0.3607142,0.110855594
219,0.72894126,0.047958102,0.8889517,0.4942553,0.14572217
220,0.40833575,0.15495056,0.7371582,0.13307686,0.11676402
221,0.26511872,0.68098474,0.8594279,0.29077944,0.39828944
222,0.43236297,0.67800725,0.15882562,0.3719347,0.56739736
223,0.56937385,0.8543993,0.3501991,0.39490083,0.6202767
224,0.4392061,0.7027341,0.26246357,0.08035747,0.263789
225,0.7466935,0.7720154,0.19837458,0.1229438,0.5939037
226,0.84959716,0.43965712,0.36274344,0.13273923,0.5658386
227,0.6676896,0.458379,0.5287007,0.19744445,0.30621576
228,0.68920106,0.5757669,0.6208515,0.091544405,0.54295415
229,0.674265,0.3133147,0.19117662,0.028925717,0.17286891
230,0.54210585,0.49031952,0.44715852,0.028598359,0.35031027
231,0.36319503,0.14633106,0.31090358,0.054600604,0.32552055
232,0.6064402,0.41608468,0.16317856,0.06816438,0.89029425
233,0.7233095,0.3261641,0.060418423,0.13184243,0.7501869
234,0.40386072,0.22901751,0.123471275,0.104294725,0.84530497
235,0.5713481,0.12984344,0.1422319,0.20149879,0.63827175
236,0.22151907,0.19057335,0.067423776,0.4241734,0.744842
237,0.5061795,0.22270013,0.16052906,0.37284768,0.7874412
238,0.64567864,0.19574778,0.122418255,0.524486,0.51191485
239,0.45117536,0.36579645,0.06572466,0.54465,0.33818638
240,0.41703403,0.15367615,0.1229438,0.5686554,0.36319503
241,0.29421496,0.14928317,0.71353143,0.45798504,0.7989722
242,0.544317,0.09351231,0.31447142,0.5447106,0.7501869
243,0.49812415,0.0433658,0.35320508,0.27659282,0.7972413
244,0.5971381,0.08093671,0.49060932,0.62314755,0.79438496
245,0.24490438,0.13139597,0.61901075,0.71869314,0.71671456
246,0.3619537,0.04569203,0.5537768,0.47157308,0.69378424
247,0.29380956,0.027480694,0.16092426,0.7611836,0.29138398
248,0.42685908,0.02942358,0.5509396,0.7704648,0.4561372
249,0.7981868,0.058453243,0.3431216,0.88523525,0.3298233
250,0.6074885,0.39163858,0.6187228,0.682891,0.36863297
251,0.88875884,0.2656899,0.47817856,0.38618454,0.5083763
252,0.84156543,0.4312848,0.3110082,0.74279505,0.16331197
253,0.79101497,0.4344613,0.5714677,0.31848517,0.18111832
254,0.8275496,0.545316,0.7767923,0.40309682,0.6295469
255,0.882022,0.5883571,0.42161134,0.80193585,0.5407723
256,0.8224745,0.6646491,0.8330532,0.7641884,0.50727415
257,0.69035035,0.39280254,0.7552762,0.5396808,0.4059785
258,0.74521303,0.38641608,0.68257374,0.5583571,0.6562178
259,0.87873113,0.18257122,0.73077047,0.53005403,0.7017131
260,0.8178656,0.41187945,0.40703875,0.19329962,0.5066295
261,0.8492225,0.6934729,0.80069196,0.5331544,0.7159208
262,0.73696893,0.66225064,0.78099674,0.14965561,0.30239108
263,0.46929222,0.78825736,0.5834407,0.3484234,0.61138195
264,0.57910293,0.8366881,0.6029971,0.1805397,0.21304953
265,0.61878043,0.5998954,0.21518578,0.39437586,0.5994265
266,0.5152083,0.37296185,0.47664055,0.45934892,0.37536293
267,0.65290564,0.742048,0.45232424,0.5497917,0.61277324
268,0.72282064,0.61952883,0.5009494,0.57296175,0.76100606
269,0.55178505,0.60708094,0.60568243,0.6260099,0.8879841
270,0.47405285,0.43932635,0.41810283,0.66093874,0.8548847
271,0.15674923,0.6906634,0.25534365,0.73392886,0.790692
272,0.5755284,0.37754068,0.46563044,0.71233225,0.79085356
273,0.4079819,0.641647,0.14547919,0.5306926,0.7272981
274,0.34015632,0.35320508,0.39560106,0.60264635,0.5995438
275,0.08210663,0.4388453,0.357119,0.5067707,0.73696893
276,0.076683804,0.4056253,0.54942906,0.23493282,0.7446563
277,0.08225395,0.3786888,0.43326193,0.52933943,0.73696893
278,0.08021325,0.35734323,0.68215036,0.7433543,0.23952718
279,0.07094482,0.5116937,0.6380463,0.8449215,0.1887722
280,0.10070161,0.5101152,0.6247515,0.60981464,0.29360697
281,0.035144847,0.5001954,0.64957863,0.8480936,0.11143445
282,0.041773878,0.2881683,0.5528113,0.79390603,0.078359805
283,0.068662286,0.3875744,0.48674318,0.93108755,0.012920474
284,0.3055937,0.53367084,0.56901467,0.83031917,0.045862664
285,0.25275275,0.487498,0.8342719,0.5242272,0.032774985
286,0.34169233,0.44851685,0.84169555,0.8414352,0.05340333
287,0.23109324,0.71582144,0.9129032,0.7322091,0.085251234
288,0.41081536,0.309754,0.86601925,0.876423,0.054298937
289,0.17624587,0.48475355,0.9081302,0.6293191,0.064535476
290,0.23265864,0.50734276,0.5896573,0.48925948,0.08284563
291,0.100524865,0.5517247,0.83615357,0.30466196,0.06524657
292,0.2830872,0.19513355,0.8782099,0.49666604,0.34820172
293,0.1183851,0.19269122,0.8818186,0.545891,0.22918998
294,0.24148938,0.31132215,0.64556694,0.36795136,0.30197924
295,0.3088152,0.36127737,0.8224745,0.64556694,0.36398596
296,0.33884242,0.569314,0.87873113,0.1336412,0.4005735
297,0.2510964,0.9059898,0.85693204,0.475377,0.16424818
298,0.22867285,0.7754348,0.47565103,0.4527174,0.19837458
299,0.29971972,0.8596637,0.43200347,0.085403666,0.047780067
300,0.06325052,0.90397453,0.19102567,0.07696084,0.09842541
301,0.28806815,0.61265737,0.3328523,0.05165378,0.052230857
302,0.5503355,0.8248855,0.36647636,0.08509905,0.28487435
303,0.19574778,0.48143858,0.49996525,0.061311536,0.28437722
304,0.2914848,0.7394224,0.60474914,0.07779745,0.06255973
305,0.1859472,0.8039445,0.4106381,0.20817892,0.24635197
306,0.4449868,0.21983956,0.5654787,0.29849136,0.04410091
307,0.14187485,0.38664764,0.14499426,0.068040416,0.05340333
308,0.4216709,0.54010534,0.39466748,0.3310116,0.12721828
309,0.54673815,0.42512783,0.563378,0.19759925,0.060197048
310,0.5234356,0.44839606,0.5361004,0.15178062,0.2411318
311,0.38006842,0.15856485,0.21983956,0.21386933,0.2588877
312,0.2596379,0.38144997,0.3298233,0.14282866,0.15830442
313,0.908618,0.36908767,0.46326214,0.265309,0.40904373
314,0.8299059,0.16885695,0.5285638,0.10932483,0.60673153
315,0.85195273,0.17909943,0.54846185,0.24202643,0.4675749
316,0.7895584,0.105948284,0.43230304,0.13568956,0.4291901
317,0.9024378,0.08021325,0.48105764,0.26980633,0.3681785
318,0.8136089,0.03601607,0.073430054,0.2155158,0.22729777
319,0.70952255,0.07004896,0.09568694,0.6534587,0.2995148
320,0.5829066,0.06052939,0.085251234,0.23196201,0.48252055
321,0.7379143,0.018833129,0.08006927,0.5188509,0.5717666
322,0.5983122,0.042403832,0.09704756,0.5316653,0.77218723
323,0.2384615,0.056236345,0.1260303,0.5031776,0.7648916
324,0.48352647,0.2833846,0.1425897,0.49946687,0.84594244
325,0.36217928,0.17638768,0.046638038,0.27279878,0.74706274
326,0.52105993,0.09947021,0.052618954,0.17553808,0.71353143
327,0.27894375,0.18257122,0.03803509,0.5062863,0.8293538
328,0.22970797,0.26095408,0.05079946,0.517388,0.6677979
329,0.41626263,0.16451646,0.13683893,0.4208971,0.6427689
330,0.31478733,0.14804721,0.099120855,0.24689633,0.73829186
331,0.45871243,0.11576065,0.13330235,0.45783356,0.22439517
332,0.5757073,0.23828422,0.2354598,0.56997234,0.4185781
333,0.6762993,0.23881637,0.12262825,0.6589664,0.3328523
334,0.3907083,0.2798285,0.21011727,0.7884203,0.4330222
335,0.2509128,0.1576549,0.2510964,0.4276357,0.34864512
336,0.19651763,0.15418488,0.19667186,0.4237561,0.4471283
337,0.46347457,0.1999321,0.32541335,0.77982527,0.44652492
338,0.30146486,0.3415825,0.2773751,0.7713272,0.11940814
339,0.28706777,0.48924416,0.16532342,0.44034892,0.37799978
340,0.48836726,0.19238758,0.2654994,0.8255897,0.3988161
341,0.2831863,0.3694288,0.1847675,0.72496766,0.31531417
342,0.41964793,0.37840167,0.347205,0.79117644,0.09334688
343,0.42030215,0.31848517,0.49939016,0.36523023,0.2934045
344,0.31510335,0.44435376,0.17286891,0.41786525,0.38410324
345,0.29563648,0.13614832,0.58930284,0.42387533,0.29320207
346,0.297572,0.263789,0.5752301,0.3991674,0.33176893
347,0.0913821,0.32509187,0.67683357,0.5149568,0.5526906
348,0.2748377,0.22118242,0.43764323,0.09518112,0.3706809
349,0.076683804,0.22695492,0.4344613,0.2600135,0.5812437
350,0.26798248,0.49470535,0.36590973,0.16277891,0.42751622
351,0.37719646,0.647241,0.3707948,0.47705165,0.23970512
352,0.18639107,0.6744794,0.14829372,0.3598139,0.51054984
353,0.15804437,0.59537494,0.30342212,0.35543922,0.47177076
354,0.30787802,0.8040984,0.38827002,0.5997782,0.5281075
355,0.34114337,0.84959716,0.64846635,0.41715273,0.2588877
356,0.44619307,0.4869567,0.6872103,0.44013837,0.16438228
357,0.21304953,0.39600974,0.8655654,0.3457677,0.41614398
358,0.45280817,0.6737286,0.87375444,0.27542195,0.0992954
359,0.524212,0.35779187,0.8101787,0.43929625,0.2180027
360,0.3762793,0.648355,0.7897206,0.59707934,0.2507293
361,0.51662594,0.6271523,0.7397986,0.48316064,0.3694288
362,0.28150436,0.75904685,0.83155376,0.2919893,0.26874945
363,0.16995624,0.5094593,0.46004632,0.3310116,0.2615195
364,0.23265864,0.65698844,0.65962446,0.07263671,0.33731267
365,0.57397693,0.7051763,0.6775807,0.19498022,0.20850106
366,0.22337708,0.6662797,0.64478445,0.12646118,0.09451043
367,0.58100593,0.22678363,0.57934093,0.35678276,0.2391716
368,0.4791838,0.17370832,0.22661245,0.124638565,0.3894885
369,0.48149955,0.15726623,0.124319285,0.32455644,0.19452077
370,0.29645053,0.38242972,0.2104416,0.2441827,0.43284237
371,0.33545968,0.20339088,0.69564825,0.21617697,0.3484234
372,0.33633107,0.39251146,0.59496313,0.27884555,0.49894044
373,0.59549254,0.41780585,0.258326,0.3572311,0.35655868
374,0.4683651,0.57666117,0.46924666,0.48198718,0.5161077
375,0.67168593,0.4066263,0.4256649,0.540742,0.34202188
376,0.3681785,0.50127697,0.36048904,0.19467382,0.11961367
377,0.640411,0.24999616,0.6666053,0.53111815,0.39443418
378,0.7033458,0.17398883,0.46150213,0.55275095,0.09318171
379,0.24328269,0.28866935,0.20102783,0.19223589,0.20930801
380,0.18967113,0.50201607,0.5591697,0.5452555,0.2905781
381,0.4820024,0.22884515,0.45686412,0.34942174,0.33003917
382,0.5080941,0.36116472,0.2929997,0.44839606,0.39198765
383,0.24023944,0.18550412,0.16013464,0.5846862,0.38774827
384,0.55935025,0.07030385,0.35331663,0.35342818,0.3463202
385,0.6084196,0.2944178,0.20339088,0.3712506,0.5792219
386,0.6176856,0.07531231,0.10230471,0.447581,0.46110776
387,0.34620965,0.08050192,0.25851312,0.4603799,0.42793453
388,0.5700322,0.13039611,0.1592174,0.60276324,0.37045312
389,0.8916225,0.13352817,0.1668111,0.6918097,0.68130285
390,0.84376645,0.4101655,0.25146383,0.44761118,0.38612667
391,0.83960253,0.10875559,0.5806493,0.18198898,0.22798456
392,0.6959583,0.28328544,0.1742697,0.3309035,0.53342783
393,0.8733229,0.384681,0.34875605,0.54304504,0.74186105
394,0.52092284,0.30197924,0.3098584,0.64579034,0.3429015
395,0.8713654,0.091220066,0.22746934,0.7981868,0.6594051
396,0.38653186,0.36704338,0.48826048,0.7794897,0.2979804
397,0.51096165,0.18802562,0.547706,0.84363765,0.58894825
398,0.7733876,0.19193278,0.5827879,0.7078088,0.6070227
399,0.81960475,0.13637818,0.40827677,0.8940517,0.34345183
400,0.6178009,0.18271701,0.4344613,0.818011,0.40709767
401,0.3828334,0.32820636,0.27786472,0.82976806,0.19852993
402,0.52105993,0.54604226,0.4055076,0.8358858,0.21917035
403,0.66443145,0.57320064,0.20055768,0.7150262,0.58219415
404,0.3407045,0.6393984,0.6997676,0.79975533,0.8881781
405,0.5556161,0.480692,0.36500388,0.7233095,0.8118252
406,0.7841538,0.49871922,0.6169935,0.73810315,0.5629575
407,0.7088176,0.35510373,0.41561022,0.7329743,0.9079672
408,0.65742844,0.29310086,0.18097353,0.798344,0.91352236
409,0.63091236,0.28616926,0.43980747,0.783823,0.92495924
410,0.20866227,0.24274375,0.16344544,0.58847535,0.7727022
411,0.49679953,0.20689404,0.21883628,0.72700745,0.86838096
412,0.15190639,0.4613201,0.526997,0.36127737,0.7588682
413,0.3744475,0.20402452,0.43074587,0.5482805,0.66823107
414,0.14306793,0.19884087,0.4794732,0.5673374,0.71582144
415,0.29604334,0.42817363,0.4274565,0.42036164,0.7288448
416,0.46286756,0.48329782,0.563438,0.37639388,0.8916225
417,0.43374163,0.6873153,0.5316045,0.36749724,0.6981237
418,0.101767845,0.8342719,0.5048941,0.34191203,0.70058763
419,0.2155158,0.7373473,0.5986642,0.13117322,0.67168593
420,0.45265692,0.58296597,0.3693151,0.49174574,0.4467059
421,0.19375686,0.4506918,0.38844404,0.4356014,0.6541219
422,0.23057307,0.7308665,0.59136933,0.64567864,0.7516481
423,0.44543904,0.7255514,0.49567807,0.5268905,0.7483523
424,0.25219983,0.48380083,0.35432136,0.50477207,0.54425645
425,0.5485526,0.4656001,0.937669,0.4055076,0.58332205
426,0.6509112,0.4831759,0.7940658,0.13718532,0.13128456
427,0.34698373,0.55986166,0.7348813,0.35655868,0.27639747
428,0.5419846,0.73829186,0.6964747,0.13753247,0.3138402
429,0.28656837,0.817283,0.7620701,0.22558717,0.5672176
430,0.17909943,0.56739736,0.85342485,0.19713514,0.2782568
431,0.3709087,0.7077078,0.8824279,0.3709087,0.3268083
432,0.49998438,0.5126316,0.6234915,0.57182634,0.265309
433,0.47715825,0.74576885,0.745954,0.5586581,0.20307462
434,0.557755,0.57666117,0.8470844,0.6692046,0.25054586
435,0.39747056,0.7947038,0.8862236,0.54534626,0.2221934
436,0.60141796,0.40421343,0.5683559,0.16708273,0.3999874
437,0.57493186,0.54598176,0.66061044,0.5016365,0.3579041
438,0.6417592,0.549006,0.37673777,0.22473529,0.71183175
