,0,1,2,3,4
64,0.4682739,0.7168137,0.767167,0.26798248,0.28666824
65,0.4198858,0.6614857,0.57290196,0.61808914,0.6375951
66,0.73278314,0.713731,0.33807713,0.6239499,0.7019174
67,0.82204634,0.47056934,0.7322091,0.7648916,0.7159208
68,0.24744146,0.31195065,0.5204354,0.4412516,0.41365477
69,0.55615854,0.15649123,0.4137732,0.37966582,0.6806664
70,0.39431757,0.38856,0.71452844,0.6172243,0.53254664
71,0.45232424,0.11318691,0.47271392,0.5620563,0.5503657
72,0.51952136,0.36263055,0.4232792,0.31299964,0.45816684
73,0.2672169,0.12326006,0.16626887,0.4035081,0.6728693
74,0.6304574,0.12896329,0.5992507,0.5971969,0.18967113
75,0.3547683,0.16451646,0.57791233,0.8508408,0.4629586
76,0.4541998,0.55624896,0.13718532,0.3100673,0.22354652
77,0.5685356,0.4608651,0.27028757,0.52284175,0.52291787
78,0.2903768,0.54985213,0.24835184,0.57606506,0.5398324
79,0.208018,0.71153116,0.77696157,0.325199,0.5939626
80,0.4777369,0.72865176,0.35075492,0.6436653,0.74558365
81,0.37765545,0.7236025,0.53443027,0.27474037,0.6274948
82,0.23899394,0.5301453,0.6928498,0.52824444,0.6220002
83,0.44049937,0.4608651,0.3744475,0.61929864,0.50397104
84,0.4319436,0.61618555,0.309128,0.83318895,0.36455128
85,0.2672169,0.27845296,0.81405276,0.6157235,0.7003827
86,0.17596246,0.19406214,0.41187945,0.74576885,0.57517046
87,0.14139993,0.52883756,0.5940803,0.43320197,0.7248703
88,0.23126681,0.70740473,0.5556161,0.36920136,0.7251623
89,0.14211279,0.3599264,0.5884162,0.25312182,0.42345804
90,0.47548354,0.61705124,0.45223352,0.4046839,0.68299675
91,0.14940724,0.7972413,0.3133147,0.45819718,0.4760316
92,0.33982763,0.46113813,0.60492414,0.6645403,0.6753365
93,0.54743385,0.21419789,0.4921805,0.5577851,0.3203959
94,0.53107256,0.6920179,0.41941014,0.6263527,0.6315943
95,0.36965632,0.7783125,0.54386276,0.75292206,0.458379
96,0.6500231,0.36398596,0.60358137,0.5096729,0.40703875
97,0.20497774,0.35510373,0.53883153,0.84859616,0.3727335
98,0.23899394,0.3746763,0.7126323,0.25515804,0.36511704
99,0.5017309,0.47843742,0.42155182,0.57636315,0.26999876
100,0.32594952,0.5966682,0.21733753,0.5132339,0.5524794
101,0.38300648,0.7151257,0.57618433,0.7352616,0.320077
102,0.52672315,0.39128962,0.30996287,0.2391716,0.38075897
103,0.11008789,0.56859547,0.568296,0.64052343,0.5107558
104,0.5101152,0.4035081,0.53351897,0.68710536,0.29118237
105,0.29645053,0.5892437,0.62234455,0.46195722,0.17667161
106,0.12885363,0.58023316,0.5858122,0.64623696,0.1462091
107,0.18447348,0.17092276,0.69688743,0.63307005,0.1066906
108,0.19559409,0.11397347,0.12852514,0.7718435,0.24310297
109,0.53728414,0.5198565,0.3497548,0.17133833,0.23126681
110,0.31111282,0.12410682,0.2622746,0.15947905,0.24816957
111,0.41691533,0.26020142,0.25423113,0.20134172,0.54171187
112,0.47333768,0.46262476,0.45665208,0.41294438,0.18388654
113,0.56175584,0.44290754,0.4021573,0.6065567,0.4585002
114,0.32670093,0.35532737,0.23335676,0.64768684,0.60399026
115,0.50003475,0.5415301,0.4620786,0.6270382,0.35142234
116,0.2920902,0.2155158,0.7300013,0.60597396,0.6252093
117,0.5289288,0.12002562,0.256832,0.3828911,0.7169128
118,0.41436553,0.39291906,0.5896573,0.755637,0.5655387
119,0.24926445,0.30663085,0.7156228,0.397529,0.23005375
120,0.3357863,0.5909563,0.3744475,0.54945934,0.375821
121,0.44673607,0.17189364,0.370567,0.35857764,0.25404602
122,0.4430883,0.350088,0.28022227,0.25813895,0.30167055
123,0.15456733,0.23231015,0.73545164,0.18728128,0.64052343
124,0.50000805,0.464355,0.43860483,0.3006429,0.6046908
125,0.16224726,0.4874904,0.6279512,0.39128962,0.6345433
126,0.36217928,0.18609506,0.34400254,0.54782695,0.724578
127,0.52669275,0.41312194,0.5839746,0.27096224,0.32584226
128,0.6693127,0.5529924,0.38682136,0.2146914,0.14116298
129,0.1576549,0.5907202,0.25515804,0.465023,0.48163667
130,0.46696714,0.18922126,0.60293865,0.1769559,0.41638127
131,0.57296175,0.4877649,0.1490353,0.65068924,0.16776334
132,0.3006429,0.4557133,0.59649193,0.4073334,0.5167936
133,0.5702715,0.42554557,0.36988392,0.17300858,0.23231015
134,0.17596246,0.7105279,0.36602303,0.62314755,0.43698242
135,0.5316045,0.22644134,0.2762998,0.38248736,0.44571048
136,0.23757592,0.48433435,0.23440666,0.24926445,0.43983755
137,0.4862401,0.16871995,0.18609506,0.5730215,0.6046324
138,0.28081354,0.48526427,0.37559193,0.45740938,0.3448846
139,0.47002196,0.57391727,0.53239477,0.2168396,0.6617043
140,0.41638127,0.43332192,0.4059785,0.65190905,0.42512783
141,0.71233225,0.3635339,0.28239405,0.6274948,0.45048025
142,0.56745726,0.28071496,0.55733335,0.20979328,0.352759
143,0.5524794,0.59690315,0.7098244,0.39484245,0.15090263
144,0.4930844,0.43590155,0.799129,0.6322757,0.28467542
145,0.23318209,0.3979969,0.4461327,0.38041362,0.1510278
146,0.27933675,0.13139597,0.24095316,0.6261242,0.23792988
147,0.45871243,0.10266401,0.41347715,0.32541335,0.7106283
148,0.65654814,0.34764785,0.2693256,0.57612467,0.5216996
149,0.2467148,0.24508502,0.647241,0.19498022,0.67832696
150,0.4854243,0.53446066,0.6533481,0.26095408,0.25795195
151,0.6541219,0.322206,0.74279505,0.37639388,0.5615755
152,0.6522414,0.25367606,0.21783626,0.45947018,0.6614857
153,0.75976056,0.4527174,0.72282064,0.7648916,0.4013358
154,0.47930565,0.49317592,0.74148685,0.22541662,0.54225737
155,0.4777369,0.20866227,0.48943487,0.16735472,0.41436553
156,0.31373507,0.45807597,0.24202643,0.5621465,0.6679062
157,0.72193927,0.5296892,0.52590144,0.37045312,0.3762793
158,0.5083,0.79246426,0.46796992,0.5931969,0.5810654
159,0.5013695,0.20481864,0.24095316,0.56049323,0.7397986
160,0.6695288,0.492089,0.3316607,0.6602819,0.60346454
161,0.43710256,0.6493563,0.36590973,0.70639306,0.20402452
162,0.45528945,0.35611072,0.41489884,0.36613634,0.6775807
163,0.522522,0.62108135,0.27048022,0.7348813,0.18802562
164,0.6138733,0.1765296,0.5991334,0.5227199,0.16518871
165,0.56529874,0.18417984,0.30766997,0.36624968,0.5837373
166,0.15482272,0.5658386,0.5492478,0.71153116,0.38728473
167,0.38444984,0.8206132,0.34521562,0.75328517,0.5594104
168,0.44501695,0.498785,0.15495056,0.6434414,0.25330648
169,0.50196457,0.5393169,0.24274375,0.8669231,0.18447348
170,0.16331197,0.2795334,0.089136936,0.52996284,0.04594821
171,0.36398596,0.75219464,0.117572136,0.2809122,0.18982129
172,0.1377643,0.582016,0.092359796,0.75868946,0.18624303
173,0.3575675,0.7232117,0.049589027,0.3869951,0.17881244
174,0.1603975,0.8031738,0.042245496,0.41507667,0.4035081
175,0.5510906,0.3274532,0.05749328,0.38879207,0.17724052
176,0.32391453,0.253861,0.19390947,0.21866935,0.04054074
177,0.2635994,0.27299255,0.19728975,0.47082785,0.13706978
178,0.17370832,0.4934963,0.60235405,0.18025091,0.13318956
179,0.31626368,0.21354114,0.68479127,0.6355618,0.22884515
180,0.51243335,0.67608553,0.8818186,0.4857217,0.12378869
181,0.23899394,0.6913932,0.5243033,0.23863891,0.10393038
182,0.18359363,0.7237978,0.70201963,0.6346565,0.24526574
183,0.23231015,0.40145314,0.8292156,0.16424818,0.1584346
184,0.12710987,0.47571188,0.9174507,0.61503005,0.21568096
185,0.20979328,0.1538032,0.856092,0.107812636,0.5852197
186,0.09756223,0.61831963,0.50371736,0.20545557,0.8413048
187,0.08050192,0.25701845,0.8957053,0.051462766,0.84594244
188,0.18862271,0.63928574,0.7100255,0.19329962,0.78249633
189,0.06916356,0.43704247,0.5566707,0.30074558,0.54661715
190,0.10123348,0.7246755,0.88100195,0.21502088,0.7937462
191,0.9026096,0.7004852,0.7821637,0.29573816,0.78825736
192,0.9257686,0.3227394,0.8866169,0.27923846,0.7826625
193,0.8356178,0.276007,0.27454585,0.9535353,0.5485526
194,0.8529355,0.5304798,0.17881244,0.79755676,0.69853514
195,0.93880075,0.4214923,0.589421,0.83004373,0.74558365
196,0.5675771,0.4051545,0.6121358,0.9219218,0.8768455
197,0.83346015,0.17175469,0.43572143,0.9559813,0.8152325
198,0.53245556,0.13150747,0.68763,0.6599533,0.5200546
199,0.89733595,0.14057204,0.1495314,0.913368,0.13341522
200,0.49666604,0.16613355,0.37909102,0.62440807,0.23231015
201,0.8996516,0.13454832,0.33993718,0.67779404,0.32896042
202,0.8576489,0.047869004,0.22558717,0.7525585,0.4076871
203,0.11797801,0.1266771,0.4513265,0.81859183,0.21452682
204,0.5347036,0.110855594,0.13927926,0.17738296,0.48674318
205,0.31341976,0.5683559,0.12116485,0.5231463,0.5131424
206,0.6541219,0.734691,0.1831549,0.46423358,0.4924551
207,0.15393034,0.77881753,0.07765744,0.24580847,0.06791668
208,0.2949252,0.89823216,0.017442483,0.3339375,0.061424043
209,0.21255878,0.7422349,0.0140636265,0.20561503,0.070176296
210,0.09186979,0.8224745,0.76171577,0.33895183,0.068537496
211,0.18668745,0.47172514,0.3382957,0.58308464,0.15507847
212,0.3819109,0.6841585,0.48498988,0.37593555,0.04858621
213,0.155591,0.1526628,0.6466834,0.4793361,0.089136936
214,0.1183851,0.20785716,0.41614398,0.41620332,0.18713269
215,0.025035424,0.13061774,0.2498131,0.13869494,0.43905574
216,0.0607519,0.57254356,0.52772725,0.08021325,0.5706305
217,0.10557884,0.43578145,0.350088,0.21125406,0.5880614
218,0.07185127,0.54691964,0.5209076,0.019606182,0.20212802
219,0.04008736,0.5439536,0.52635795,0.1266771,0.6585273
220,0.08616956,0.28239405,0.50018823,0.112600096,0.4965344
221,0.74871993,0.09687654,0.7745834,0.22017473,0.5940215
222,0.17497347,0.1112412,0.3366581,0.29158565,0.5970206
223,0.39053392,0.07626997,0.5979014,0.46047089,0.29017562
224,0.15393034,0.030502053,0.8366881,0.19223589,0.53649503
225,0.29573816,0.053899154,0.7188905,0.6734064,0.89256257
226,0.5917823,0.027742893,0.6818327,0.5016289,0.8050198
227,0.41756833,0.032283258,0.44939268,0.6481324,0.6378207
228,0.6804541,0.041773878,0.3409239,0.22507577,0.7440989
229,0.6974029,0.52013075,0.8136089,0.15077755,0.45326185
230,0.8322367,0.45029894,0.77304506,0.4409206,0.50993216
231,0.38682136,0.6346565,0.32820636,0.597784,0.38658977
232,0.6426568,0.6728693,0.5126621,0.7217432,0.81077874
233,0.48546246,0.73077047,0.5637983,0.61705124,0.6322757
234,0.33807713,0.17092276,0.5690745,0.47919902,0.73411953
235,0.5409542,0.42101613,0.7826625,0.8726732,0.7871142
236,0.6618136,0.30673468,0.20118472,0.8624676,0.7981868
237,0.34598863,0.40957496,0.2654994,0.68130285,0.69616497
238,0.52678406,0.35734323,0.20657375,0.920218,0.7287483
239,0.65235215,0.45813656,0.45456293,0.71102977,0.35902697
240,0.6303436,0.74871993,0.618262,0.6175703,0.30404165
241,0.2639787,0.5316653,0.38682136,0.83775276,0.19147882
242,0.4745703,0.7540105,0.227641,0.6338636,0.47367242
243,0.6221725,0.82741016,0.3181673,0.227641,0.4844334
244,0.46596462,0.88483775,0.258326,0.40644962,0.13072868
245,0.5904841,0.610047,0.38462317,0.6474639,0.2516477
246,0.54598176,0.80730873,0.6750153,0.75346667,0.16926852
247,0.27727723,0.5558572,0.52329856,0.389953,0.124532074
248,0.31541958,0.662469,0.7033458,0.6419837,0.16940588
249,0.5744545,0.33818638,0.6854233,0.14743239,0.5647587
250,0.529826,0.61138195,0.50214577,0.2635994,0.5400144
251,0.56559867,0.4046251,0.44438395,0.17147702,0.3296075
252,0.4114064,0.76383626,0.19590157,0.33928013,0.5487944
253,0.5115183,0.40957496,0.39717826,0.53992337,0.6712551
254,0.2737685,0.45211253,0.62658125,0.6272665,0.6982266
255,0.44736975,0.7312505,0.876423,0.66050094,0.4433594
256,0.56385833,0.33014715,0.9430336,0.75346667,0.7783125
257,0.22644134,0.44227514,0.89010334,0.56595856,0.6064402
258,0.36965632,0.39321026,0.9342753,0.57296175,0.37570646
259,0.31689754,0.39291906,0.6211388,0.7237002,0.6279512
260,0.18025091,0.1666754,0.84606963,0.8095773,0.3208213
261,0.40580192,0.58231294,0.92683524,0.314682,0.5880022
262,0.25036255,0.29219118,0.9152046,0.4914559,0.64556694
263,0.36681652,0.38728473,0.8492225,0.39408436,0.7871142
264,0.6254381,0.50479496,0.9142907,0.4167373,0.91321325
265,0.5087729,0.79085356,0.36093944,0.51650405,0.7592254
266,0.57326037,0.31415576,0.26980633,0.6681228,0.8864204
267,0.83155376,0.52539927,0.6602819,0.9233162,0.82824534
268,0.64712954,0.23704566,0.46016756,0.6722241,0.8409133
269,0.7701192,0.474966,0.62360615,0.938576,0.7401744
270,0.94024336,0.34620965,0.3528705,0.88483775,0.6329566
271,0.8621197,0.36556992,0.6172243,0.96253246,0.76383626
272,0.8352149,0.6331834,0.38647398,0.87212974,0.76699245
273,0.87546796,0.9608783,0.5934915,0.61352605,0.27279878
274,0.61537683,0.882022,0.5571527,0.9257686,0.37805718
275,0.9308365,0.938124,0.32305968,0.59036595,0.14330755
276,0.8449215,0.9563905,0.28537196,0.7826625,0.21255878
277,0.74502754,0.7232117,0.32777587,0.92007446,0.12527926
278,0.8224745,0.8934954,0.49602136,0.2165081,0.17036992
279,0.9240048,0.6683393,0.5539879,0.3415825,0.015906392
280,0.8671483,0.8394709,0.5707501,0.6351093,0.059101548
281,0.70232594,0.26999876,0.44058964,0.7543726,0.089136936
282,0.39332676,0.43014735,0.109134786,0.5404085,0.33241877
283,0.5052603,0.6154924,0.036908064,0.4016878,0.103748634
284,0.6099889,0.4505407,0.054499872,0.4356614,0.15027806
285,0.6017106,0.39001107,0.17497347,0.287968,0.3526475
286,0.7180016,0.08555635,0.036631364,0.5491571,0.35298198
287,0.1534223,0.026759284,0.026405517,0.021491766,0.45262668
288,0.3601514,0.06903793,0.052134257,0.14069006,0.073430054
289,0.54698014,0.10393038,0.13649325,0.070816204,0.08882029
290,0.067546695,0.015247591,0.08344117,0.12043882,0.055823144
291,0.083142914,0.028328313,0.47907713,0.06903793,0.32530618
292,0.056029383,0.046291903,0.256832,0.04543722,0.35365137
293,0.055515114,0.29017562,0.35521552,0.033652965,0.04922211
294,0.05291181,0.32284614,0.17258982,0.046464663,0.09484524
295,0.017309096,0.16803622,0.05531065,0.09790669,0.04698664
296,0.07250525,0.34169233,0.11716747,0.029090757,0.042403832
297,0.029090757,0.17909943,0.1831549,0.2555294,0.05975658
298,0.24999616,0.29310086,0.2516477,0.26095408,0.27134824
299,0.13799648,0.06669065,0.33917066,0.107812636,0.28497383
300,0.170508,0.20402452,0.24400254,0.20275873,0.4082178
301,0.04509957,0.16817279,0.39187127,0.19314739,0.55718285
302,0.2052962,0.4291901,0.32777587,0.39495912,0.45622808
303,0.12485182,0.1328517,0.05686155,0.1592174,0.45910648
304,0.32562774,0.08225395,0.20260091,0.17953055,0.7150262
305,0.19012183,0.091544405,0.44845647,0.24131057,0.46983954
306,0.16451646,0.18967113,0.44067985,0.19147882,0.37863138
307,0.30497235,0.43404144,0.648021,0.06791668,0.24077459
308,0.13637818,0.320077,0.61242557,0.12995382,0.30074558
309,0.09252366,0.17525558,0.71977776,0.31774372,0.5297956
310,0.11676402,0.26607114,0.43020716,0.2791402,0.55323374
311,0.2509128,0.16981852,0.37536293,0.20149879,0.8230441
312,0.18922126,0.28279,0.5454673,0.4327225,0.8247444
313,0.16626887,0.7255514,0.1468197,0.6137576,0.89010334
314,0.4753313,0.78727776,0.19223589,0.6684475,0.7594039
315,0.20785716,0.72990495,0.2758119,0.6482437,0.7187918
316,0.93071055,0.87125593,0.31753206,0.62772304,0.8773718
317,0.8533026,0.91565824,0.6687721,0.40486038,0.70466846
318,0.89912134,0.5639784,0.8702668,0.23248434,0.6702846
319,0.8251675,0.7559974,0.8938666,0.5177538,0.4645372
320,0.93546456,0.49938682,0.8047131,0.17314835,0.38329497
321,0.8494724,0.74372685,0.7754348,0.6220577,0.1169656
322,0.72845864,0.8621197,0.72095805,0.6268098,0.39169678
323,0.6205641,0.62977463,0.84594244,0.6070227,0.5194299
324,0.4368022,0.48980087,0.6803479,0.26971012,0.55087924
325,0.66714764,0.7392342,0.6784335,0.5265406,0.3963018
326,0.45048025,0.35599875,0.2260994,0.66551924,0.12389466
327,0.13006426,0.20898497,0.284576,0.9159594,0.5003731
328,0.49189827,0.29279748,0.18025091,0.5350377,0.3110082
329,0.24184732,0.48288628,0.111821815,0.53110296,0.17981842
330,0.2596379,0.4706758,0.13477592,0.89912134,0.3409239
331,0.25534365,0.51067954,0.11636177,0.52378577,0.18242553
332,0.39846498,0.46447644,0.22067817,0.50697666,0.36749724
333,0.43356174,0.6199316,0.3648907,0.57749534,0.31195065
334,0.3436721,0.3474264,0.7538293,0.89312315,0.5630176
335,0.26114246,0.23757592,0.61935616,0.22118242,0.4536249
336,0.6500231,0.17881244,0.22000709,0.33622208,0.6161278
337,0.43080574,0.347205,0.4742811,0.18403316,0.38508555
338,0.35097733,0.5719459,0.462382,0.49890804,0.4936565
339,0.69564825,0.5241054,0.7627777,0.26114246,0.5895392
340,0.16344544,0.19375686,0.4558041,0.15830442,0.17469168
341,0.37782758,0.10447732,0.18535663,0.5306926,0.4345213
342,0.14499426,0.32885265,0.6305712,0.45298958,0.22236224
343,0.23651622,0.085251234,0.6020031,0.21386933,0.2899745
344,0.14366761,0.4011012,0.5101915,0.66366893,0.30424836
345,0.5719459,0.37216288,0.2738656,0.4073334,0.3242354
346,0.23458195,0.071981624,0.17189364,0.64422506,0.2692295
347,0.32552055,0.38549033,0.20625381,0.39274436,0.41111088
348,0.07850098,0.112015955,0.4633532,0.59036595,0.094176665
349,0.42506817,0.350088,0.1301748,0.3978799,0.06766981
350,0.2693256,0.6461254,0.5218976,0.43176386,0.31299964
351,0.22507577,0.3473157,0.3465413,0.65013415,0.3788612
352,0.5003872,0.38312188,0.6019446,0.12776141,0.18937114
353,0.4006321,0.4697787,0.25534365,0.13568956,0.38300648
354,0.06916356,0.4833436,0.17909943,0.5391652,0.12064587
355,0.20197058,0.12560067,0.2693256,0.10989668,0.09636511
356,0.14499426,0.24835184,0.30673468,0.5168393,0.20753574
357,0.17709816,0.33491564,0.67875296,0.5007777,0.4663899
358,0.1274353,0.6402986,0.37250522,0.10837754,0.4627158
359,0.2985936,0.6160123,0.6629056,0.27009502,0.18653922
360,0.34125313,0.4087487,0.13568956,0.199308,0.37376153
361,0.112015955,0.74298155,0.54083294,0.26246357,0.5695534
362,0.31195065,0.23458195,0.112015955,0.16013464,0.4866517
363,0.26990253,0.6131787,0.1112412,0.12787028,0.7049733
364,0.35320508,0.4232792,0.26265267,0.2902762,0.21370518
365,0.33502442,0.4074513,0.47566622,0.31478733,0.3719347
366,0.51461375,0.58516043,0.20657375,0.41229352,0.76629364
367,0.19513355,0.26208568,0.75346667,0.5574238,0.29736793
368,0.45017812,0.20946968,0.67082393,0.13398075,0.34786937
369,0.5338532,0.18097353,0.18506189,0.3094409,0.61958635
370,0.26759952,0.46195722,0.4033906,0.19713514,0.22422527
371,0.3208213,0.63973606,0.20850106,0.22185606,0.6818327
372,0.5535656,0.17766815,0.56739736,0.38393,0.63635314
373,0.39152226,0.14033625,0.45407873,0.45456293,0.44095063
374,0.6746938,0.42638132,0.51510924,0.4071566,0.15520647
375,0.3037318,0.7559974,0.50968814,0.6482437,0.6254381
376,0.6722241,0.91006696,0.40104255,0.18624303,0.199308
377,0.6670392,0.8097278,0.53525025,0.64735246,0.85427785
378,0.77149934,0.6535693,0.4911356,0.3192275,0.5813625
379,0.5679366,0.5926666,0.60539085,0.39600974,0.92775697
380,0.42739674,0.8091252,0.32146,0.64131004,0.9512329
381,0.42059958,0.8017807,0.36795136,0.17203271,0.94261247
382,0.6369179,0.5666781,0.37296185,0.43506128,0.5243338
383,0.19946389,0.5128451,0.54549754,0.54068136,0.820757
384,0.6448963,0.805173,0.6184924,0.71383077,0.89533985
385,0.7314424,0.8899121,0.4899305,0.6814089,0.80286485
386,0.91413754,0.6228035,0.9455002,0.7762839,0.69688743
387,0.86647177,0.74372685,0.7720154,0.5267536,0.7367796
388,0.8694931,0.63476974,0.61508787,0.20577459,0.78282857
389,0.61503005,0.7823301,0.7061904,0.5044745,0.90481883
390,0.7512834,0.607605,0.8529355,0.28907055,0.8879841
391,0.9094255,0.8662457,0.85848147,0.19042274,0.68331385
392,0.63250273,0.40709767,0.70548075,0.37011155,0.53952914
393,0.85919183,0.6063819,0.85512674,0.34004676,0.692538
394,0.36082682,0.32252598,0.88856554,0.31362996,0.4464042
395,0.8000679,0.2769838,0.45865178,0.90747637,0.5917232
396,0.7962924,0.47453985,0.6303436,0.9390248,0.7411123
397,0.3191214,0.4956475,0.51475096,0.88582915,0.7540105
398,0.33187717,0.6007155,0.47875735,0.93379396,0.4618055
399,0.38774827,0.70811164,0.68909645,0.82782817,0.13443464
400,0.2867681,0.13028541,0.64467263,0.9296961,0.287968
401,0.54068136,0.5395595,0.7871142,0.87310666,0.29128316
402,0.691289,0.28189954,0.59478664,0.92643696,0.3035253
403,0.11961367,0.32231265,0.28358296,0.92775697,0.34257153
404,0.16926852,0.49586877,0.5757669,0.7839885,0.2863688
405,0.44329914,0.4322431,0.7720154,0.8645393,0.1847675
406,0.3006429,0.27338037,0.7426084,0.8030194,0.10248422
407,0.089136936,0.122418255,0.76611876,0.83801806,0.24780536
408,0.15165494,0.32928386,0.6435533,0.35309353,0.26208568
409,0.4353013,0.39910883,0.15190639,0.82544905,0.46311036
410,0.39152226,0.4019812,0.3408142,0.69440633,0.4800521
411,0.16132024,0.484685,0.54958016,0.70089483,0.43851465
412,0.2863688,0.4541998,0.40186384,0.87800074,0.7531037
413,0.5062863,0.42453128,0.34169233,0.6786465,0.67168593
414,0.6570985,0.1484171,0.5036544,0.649912,0.51134294
415,0.28726768,0.3018763,0.5064541,0.81167597,0.3926279
416,0.49515167,0.6021201,0.11143445,0.3429015,0.6659539
417,0.63397694,0.71173155,0.46329248,0.45746994,0.5161839
418,0.14306793,0.5629575,0.2952299,0.5492478,0.42316005
419,0.3053865,0.69688743,0.45746994,0.39338502,0.40703875
420,0.5940803,0.71552336,0.34411275,0.42048058,0.18787657
421,0.43998796,0.7889086,0.5898936,0.56703776,0.1522842
422,0.4914483,0.55956084,0.6819386,0.39519253,0.18802562
423,0.37284768,0.4866517,0.68626493,0.70811164,0.35835305
424,0.65599746,0.47075182,0.4729117,0.29573816,0.59572774
425,0.25813895,0.45907614,0.4584093,0.4344613,0.5033302
426,0.5550735,0.21535076,0.62337685,0.13028541,0.57564765
427,0.32906824,0.22712629,0.32071492,0.3133147,0.28897023
428,0.5525699,0.31447142,0.6260099,0.25349122,0.22901751
429,0.5374966,0.28170192,0.58474547,0.22953519,0.32380763
430,0.6924341,0.3842765,0.79975533,0.5207553,0.5418937
431,0.5403479,0.39117333,0.6365791,0.48729977,0.70801073
432,0.6782204,0.3268083,0.20561503,0.31774372,0.7558173
433,0.45619774,0.6441132,0.47116244,0.4627158,0.26057756
434,0.18982129,0.49802017,0.19253936,0.78032786,0.21950476
435,0.44375107,0.48113385,0.6684475,0.6757646,0.65654814
436,0.3484234,0.27747297,0.36511704,0.43698242,0.40450743
437,0.47037166,0.4689274,0.6346565,0.29380956,0.64187145
438,0.12549345,0.18184364,0.3156305,0.37536293,0.6225741
