,0,1,2,3,4
166,0.14977993,0.32713068,0.70598775,0.702428,0.4416429
167,0.5329417,0.8143483,0.4887028,0.7916601,0.70120186
168,0.30435172,0.2726051,0.49773604,0.42548588,0.48430386
169,0.5266471,0.3957762,0.23828422,0.57600546,0.5122656
170,0.2216875,0.5391652,0.45619774,0.7509182,0.22017473
171,0.45671263,0.501585,0.28199843,0.3693151,0.34059483
172,0.2656899,0.70466846,0.36139008,0.51906425,0.708616
173,0.29543313,0.7988153,0.48618665,0.50471103,0.6570985
174,0.3017734,0.309754,0.5673374,0.649912,0.47897056
175,0.2925953,0.24780536,0.2429233,0.65102214,0.33567742
176,0.14596547,0.24707796,0.29188833,0.6003055,0.64097303
177,0.13799648,0.21403356,0.4938053,0.57975733,0.48438004
178,0.27076936,0.46177518,0.43512127,0.6491339,0.27134824
179,0.19559409,0.23109324,0.5616056,0.50506574,0.6116719
180,0.83467656,0.23126681,0.18668745,0.1468197,0.20055768
181,0.85403454,0.66714764,0.3242354,0.2498131,0.2260994
182,0.7442848,0.7310586,0.25183165,0.26588047,0.32734567
183,0.741674,0.23144047,0.28646857,0.33676714,0.5561284
184,0.88263035,0.47714305,0.08269734,0.3088152,0.3226327
185,0.4426666,0.15533456,0.0715912,0.07723878,0.37011155
186,0.82147413,0.2501793,0.21883628,0.27231473,0.3357863
187,0.4291901,0.46541786,0.1112412,0.87987113,0.48571405
188,0.8268516,0.6340903,0.09318171,0.7627777,0.49954033
189,0.33644006,0.7516481,0.046724956,0.79787195,0.6281794
190,0.49906012,0.7108291,0.10393038,0.85931,0.51234186
191,0.55862796,0.31573597,0.048948623,0.8842393,0.2260994
192,0.2615195,0.29219118,0.09501305,0.6790723,0.30787802
193,0.29128316,0.15700756,0.14535783,0.8539127,0.21601155
194,0.20689404,0.43953684,0.61630094,0.5750511,0.35577488
195,0.13718532,0.41022456,0.83004373,0.734691,0.58699644
196,0.038106617,0.18937114,0.5185157,0.7435406,0.61236763
197,0.06841291,0.04751419,0.63815904,0.80286485,0.32734567
198,0.090253234,0.13061774,0.7685595,0.6898282,0.47858974
199,0.2232077,0.041384716,0.8626991,0.29900283,0.27134824
200,0.03803509,0.13857833,0.87800074,0.56463873,0.227641
201,0.15027806,0.13061774,0.787768,0.5462238,0.611614
202,0.100172214,0.10338596,0.8564525,0.5157114,0.58693725
203,0.20513691,0.65698844,0.63578796,0.53673786,0.61230963
204,0.06524657,0.72066325,0.54083294,0.2666436,0.57391727
205,0.4722271,0.87873113,0.81859183,0.5076555,0.22286923
206,0.6791787,0.685318,0.7060891,0.5967269,0.40433103
207,0.19713514,0.7831604,0.6292052,0.254787,0.49932957
208,0.455683,0.75833166,0.71651626,0.5227352,0.694199
209,0.18068421,0.4677572,0.8410439,0.51744896,0.7009972
210,0.41022456,0.61120796,0.27163795,0.51305854,0.42960885
211,0.30383506,0.828523,0.19977595,0.5035514,0.59643316
212,0.21386933,0.67405045,0.24274375,0.19528697,0.21584621
213,0.18982129,0.39846498,0.33895183,0.203866,0.20833994
214,0.5918412,0.29380956,0.14330755,0.18388654,0.57493186
215,0.5519059,0.32177958,0.52398366,0.21833587,0.61219376
216,0.6598436,0.36003888,0.52800107,0.23300752,0.2588877
217,0.7934263,0.5387709,0.5801142,0.20197058,0.5113506
218,0.41952902,0.30074558,0.26903743,0.20260091,0.5374966
219,0.5979014,0.25982565,0.15469499,0.063714996,0.4419138
220,0.45677322,0.5603128,0.2718312,0.2109288,0.22781274
221,0.49279454,0.32348695,0.23792988,0.15830442,0.45389718
222,0.60830325,0.12421302,0.28199843,0.597784,0.20055768
223,0.75617754,0.23231015,0.37926343,0.40833575,0.42996785
224,0.54710114,0.43788362,0.19961986,0.64097303,0.43266258
225,0.63736945,0.31352484,0.05165378,0.67661995,0.35599875
226,0.48856556,0.19057335,0.04443143,0.5407723,0.44456476
227,0.44987592,0.19498022,0.092359796,0.67683357,0.5190947
228,0.6340903,0.108566426,0.1899715,0.35902697,0.57534945
229,0.19147882,0.09484524,0.089136936,0.68763,0.46996114
230,0.60882664,0.049773447,0.062216982,0.6279512,0.2507293
231,0.20402452,0.030329255,0.10631887,0.64846635,0.6247515
232,0.28577042,0.18922126,0.059537485,0.45574358,0.22303842
233,0.5742157,0.18907149,0.042802144,0.7394224,0.48428866
234,0.5294307,0.39618495,0.69657785,0.61981654,0.47531608
235,0.43488124,0.4279943,0.43362167,0.8020909,0.5965507
236,0.52593195,0.6395109,0.33372033,0.8156734,0.30777398
237,0.42351764,0.6752295,0.44743013,0.71452844,0.35577488
238,0.23475733,0.7468782,0.4701588,0.7985012,0.5750511
239,0.32777587,0.18952109,0.60888475,0.8468312,0.55603796
240,0.23370637,0.41324034,0.47388548,0.6050992,0.6568784
241,0.5670977,0.33133605,0.21157968,0.52437943,0.4787116
242,0.6633419,0.4132995,0.32788345,0.7541916,0.22832851
243,0.45883366,0.27212125,0.33014715,0.7801604,0.5963744
244,0.8507168,0.484845,0.48589703,0.70140636,0.42054012
245,0.71760595,0.287968,0.57755494,0.409634,0.34048516
246,0.6695288,0.58658206,0.47782826,0.71552336,0.20833994
247,0.7411123,0.6631238,0.7356416,0.6887825,0.55588734
248,0.4309854,0.71611935,0.380241,0.642881,0.416856
249,0.8465777,0.4798236,0.7816641,0.61503005,0.5740963
250,0.70181525,0.70639306,0.67555064,0.606615,0.624866
251,0.573559,0.8092759,0.64500815,0.64968973,0.25870037
252,0.65279496,0.8716935,0.44890937,0.62429357,0.6572085
253,0.8322367,0.64768684,0.3957762,0.4570761,0.53728414
254,0.73659015,0.7893961,0.7816641,0.6364661,0.4417332
255,0.6664968,0.61860764,0.40157047,0.70344764,0.19345194
256,0.2024432,0.3477586,0.7199747,0.71442884,0.617282
257,0.24725968,0.3165805,0.4915627,0.7098244,0.61144
258,0.387053,0.34004676,0.53379244,0.7634837,0.42077807
259,0.5146061,0.7932662,0.5363433,0.7611836,0.30787802
260,0.4344013,0.73885757,0.24725968,0.3994016,0.22034244
261,0.6033477,0.6979178,0.44034892,0.6475754,0.35577488
262,0.6417592,0.7796575,0.29380956,0.6670392,0.32734567
263,0.17314835,0.47234878,0.60206157,0.68647516,0.70871687
264,0.48355696,0.19269122,0.40333182,0.64968973,0.2509128
265,0.3678378,0.19208428,0.6771539,0.8607207,0.47881824
266,0.15791446,0.40709767,0.35689482,0.6914973,0.62498045
267,0.5483107,0.18417984,0.4120569,0.8478418,0.5124943
268,0.17231108,0.62314755,0.29168653,0.8305941,0.19345194
269,0.16357902,0.3451053,0.3617282,0.8838389,0.611556
270,0.19620942,0.3260568,0.20689404,0.84695786,0.22034244
271,0.034036152,0.4322431,0.19620942,0.5969619,0.21601155
272,0.022542967,0.5450133,0.40092525,0.85342485,0.519049
273,0.066934206,0.80240077,0.4824291,0.7426084,0.5752898
274,0.0269635,0.31017178,0.3788037,0.8299059,0.46991554
275,0.07030385,0.4079819,0.61855006,0.805173,0.708616
276,0.18683577,0.53324556,0.67672676,0.5707501,0.36999774
277,0.1799625,0.2934045,0.6500231,0.67800725,0.49953243
278,0.25608712,0.23283306,0.4675749,0.5075525,0.5123266
279,0.20481864,0.4670583,0.426441,0.7077078,0.5966682
280,0.32305968,0.20024471,0.7947038,0.3407045,0.42077807
281,0.2120688,0.33209375,0.8934954,0.33545968,0.20850106
282,0.23248434,0.936285,0.8098782,0.2710587,0.25870037
283,0.3431216,0.7966091,0.882022,0.6033477,0.51113707
284,0.34986588,0.89715594,0.7558173,0.10557884,0.33567742
285,0.16451646,0.929951,0.86613256,0.083890386,0.64097303
286,0.29118237,0.6003641,0.840259,0.1668111,0.6591858
287,0.062904246,0.82587075,0.7465088,0.05997644,0.4417031
288,0.10631887,0.52340513,0.8490974,0.15090263,0.69440633
289,0.29350573,0.741674,0.42441198,0.04008736,0.5966682
290,0.18817474,0.3566707,0.58640444,0.39187127,0.61236763
291,0.36590973,0.48453254,0.38780627,0.34598863,0.2510964
292,0.49208134,0.61474097,0.24023944,0.3992845,0.37022537
293,0.2622746,0.45238474,0.20260091,0.1559763,0.5743351
294,0.46110776,0.1805397,0.5813625,0.41727147,0.5374966
295,0.4675749,0.48649928,0.3436721,0.33982763,0.4047427
296,0.8583628,0.3879222,0.5687153,0.11736965,0.43002766
297,0.76260084,0.1724504,0.27845296,0.36602303,0.3203959
298,0.82810634,0.36466444,0.20657375,0.24889915,0.22627032
299,0.71760595,0.16735472,0.4993496,0.33873305,0.3409239
300,0.84453726,0.2645483,0.17895588,0.14414886,0.35599875
301,0.7394224,0.12527926,0.309754,0.26038948,0.2509128
302,0.36229208,0.0689125,0.46256408,0.21255878,0.25870037
303,0.58918464,0.019531239,0.5161992,0.25926262,0.53728414
304,0.5022354,0.05155819,0.53892255,0.35655868,0.40450743
305,0.45750028,0.062331032,0.38543248,0.35902697,0.51234186
306,0.49069318,0.42274293,0.019870713,0.12710987,0.20850106
307,0.32412842,0.19884087,0.09518112,0.35824078,0.6568784
308,0.11716747,0.40151182,0.045777272,0.124000706,0.4786659
309,0.10613344,0.20418318,0.112795405,0.22678363,0.65279496
310,0.42847255,0.32788345,0.051177494,0.30383506,0.4294892
311,0.4374029,0.38682136,0.016029147,0.5616356,0.42048058
312,0.3047654,0.100524865,0.02470387,0.64500815,0.30756596
313,0.617282,0.36727026,0.03527755,0.664758,0.34048516
314,0.62440807,0.1592174,0.039564554,0.60614884,0.4440524
315,0.6746938,0.13386749,0.14977993,0.68320817,0.5371021
316,0.37828684,0.061311536,0.10631887,0.64332926,0.40433103
317,0.532729,0.12158141,0.22151907,0.4071566,0.65907604
318,0.3309035,0.16438228,0.084191084,0.6568784,0.6280653
319,0.2867681,0.053206205,0.37673777,0.32562774,0.694199
320,0.25497246,0.100348406,0.13083969,0.6548947,0.2712517
321,0.18550412,0.19329962,0.16105618,0.5923719,0.22850065
322,0.3648907,0.43284237,0.07409726,0.60678977,0.320077
323,0.41911292,0.3226327,0.12646118,0.5779718,0.30766997
324,0.4553197,0.25590113,0.24944726,0.45637947,0.32723817
325,0.31237,0.63849723,0.114368536,0.41923177,0.624637
326,0.23988314,0.50892544,0.25128007,0.57397693,0.25851312
327,0.1724504,0.71383077,0.22490549,0.8101787,0.64074826
328,0.14104463,0.65290564,0.07654563,0.5829066,0.6279512
329,0.28957254,0.8407826,0.16532342,0.6984323,0.22832851
330,0.40627292,0.89423656,0.060086653,0.53148293,0.22746934
331,0.5064198,0.48895445,0.14547919,0.81669897,0.45350388
332,0.20071429,0.412471,0.27173457,0.5230397,0.4322431
333,0.35108855,0.6959583,0.2617081,0.5139505,0.20833994
334,0.47650352,0.4115838,0.09401018,0.5160925,0.57493186
335,0.33676714,0.6838419,0.6575384,0.5389529,0.61219376
336,0.37662312,0.82949203,0.24598956,0.78874594,0.36999774
337,0.19253936,0.691289,0.52696663,0.7934263,0.22303842
338,0.21125406,0.7296161,0.17938675,0.7599387,0.6943027
339,0.21239533,0.3237007,0.593786,0.3227394,0.320077
340,0.3566707,0.27943507,0.5656587,0.47983885,0.2260994
341,0.45371565,0.48281014,0.6435533,0.5405298,0.36263055
342,0.497036,0.34125313,0.3929773,0.30933657,0.57511085
343,0.16451646,0.16885695,0.3762793,0.4653571,0.2588877
344,0.19559409,0.2694217,0.14523655,0.471786,0.5113048
345,0.17314835,0.49023563,0.32477057,0.23335676,0.48587412
346,0.27048022,0.62909126,0.5298564,0.53864956,0.6410854
347,0.32939172,0.38439205,0.25497246,0.24508502,0.44188374
348,0.24238491,0.18330106,0.18330106,0.50907034,0.40203992
349,0.427098,0.15700756,0.17370832,0.46769643,0.3628563
350,0.7084144,0.17567945,0.29188833,0.60206157,0.20866227
351,0.37296185,0.54274213,0.517769,0.7100255,0.35599875
352,0.6831025,0.1562336,0.6917057,0.3457677,0.55630916
353,0.6992544,0.17078441,0.59478664,0.27561688,0.57397693
354,0.5886527,0.31352484,0.79597545,0.5880614,0.5110456
355,0.47365725,0.30528295,0.8365546,0.5943158,0.5371931
356,0.47104073,0.5783887,0.7222333,0.32691577,0.6408606
357,0.26038948,0.5039672,0.6939917,0.3474264,0.6280653
358,0.4906856,0.17370832,0.44987592,0.6087685,0.7010995
359,0.5550735,0.48204812,0.6414224,0.6296607,0.2712517
360,0.8348113,0.32509187,0.76242405,0.6200466,0.5122351
361,0.85415626,0.1490353,0.59083825,0.28002533,0.22746934
362,0.73163426,0.11377637,0.734691,0.5802926,0.611556
363,0.742048,0.29512835,0.51850045,0.57654196,0.4535946
364,0.5837967,0.40356684,0.55784535,0.54955,0.43236297
365,0.8217605,0.10484336,0.121372975,0.6138733,0.5965507
366,0.7725307,0.43881524,0.18462045,0.3816228,0.46965706
367,0.8143483,0.12262825,0.67779404,0.25460163,0.37011155
368,0.35767972,0.30054024,0.23651622,0.49440783,0.5740963
369,0.41899407,0.13420755,0.26322043,0.48972464,0.3357863
370,0.35913935,0.12896329,0.54961044,0.5389529,0.64097303
371,0.31531417,0.50756395,0.23686911,0.6646491,0.5123495
372,0.7558173,0.28766775,0.4259634,0.4826577,0.617282
373,0.76942694,0.11299101,0.61173,0.31237,0.61144
374,0.52390754,0.12410682,0.6607199,0.6355618,0.21601155
375,0.67265433,0.3309035,0.41495812,0.55841726,0.3407045
376,0.2905781,0.48555392,0.5829066,0.5509094,0.58699644
377,0.33057922,0.36511704,0.2797301,0.55730325,0.4697635
378,0.30321574,0.44375107,0.18713269,0.6436653,0.41667795
379,0.45774263,0.3124749,0.30891946,0.45244518,0.47880304
380,0.5052832,0.6886778,0.46411213,0.4757423,0.22286923
381,0.60305554,0.6437773,0.16105618,0.5625971,0.33556855
382,0.17953055,0.41117,0.19790912,0.5419846,0.6280653
383,0.46991554,0.6322757,0.2850733,0.64880025,0.5121665
384,0.20577459,0.77218723,0.21190567,0.57391727,0.22592856
385,0.35824078,0.6522414,0.43392146,0.7213508,0.21584621
386,0.56913435,0.41312194,0.5152007,0.684053,0.2507293
387,0.11104825,0.26511872,0.21950476,0.5492175,0.32252598
388,0.19744445,0.2221934,0.12085322,0.6493563,0.624637
389,0.23952718,0.49210426,0.30725408,0.6217706,0.33556855
390,0.29047745,0.70466846,0.26208568,0.70232594,0.51219696
391,0.44070995,0.24077459,0.17258982,0.63590103,0.2260994
392,0.6331834,0.57695913,0.11008789,0.6562178,0.22017473
393,0.5227961,0.24006125,0.16858302,0.63091236,0.3625177
394,0.67329913,0.41170207,0.19360435,0.7474317,0.35566297
395,0.335242,0.50282854,0.23196201,0.7226249,0.44420308
396,0.4953767,0.59066117,0.398582,0.7905303,0.5749915
397,0.19544049,0.6587469,0.31753206,0.74632394,0.61225176
398,0.33274388,0.661267,0.25330648,0.44031885,0.416856
399,0.47294208,0.8767399,0.3197583,0.70304,0.51113707
400,0.28209728,0.7312505,0.5781505,0.6274948,0.33567742
401,0.274935,0.57224476,0.32348695,0.42310047,0.70120186
402,0.42155182,0.49536148,0.5065037,0.5776145,0.27134824
403,0.32928386,0.4944346,0.2934045,0.72154707,0.35577488
404,0.48548535,0.73848045,0.5630176,0.5404085,0.708616
405,0.38583738,0.44797343,0.17161581,0.83534926,0.3227394
406,0.36761075,0.73848045,0.13998318,0.84260434,0.624866
407,0.5561284,0.48143858,0.300951,0.8248855,0.25870037
408,0.54043883,0.47286606,0.11961367,0.8537909,0.6281794
409,0.2995148,0.75797355,0.13039611,0.7676898,0.6116719
410,0.23704566,0.85669243,0.22729777,0.8734309,0.20055768
411,0.6807725,0.7631309,0.1799625,0.84169555,0.20850106
412,0.35566297,0.6772606,0.3629692,0.59278446,0.32734567
413,0.41418782,0.77932185,0.6811968,0.8482194,0.4792295
414,0.2516477,0.56517875,0.41608468,0.8197491,0.2232077
415,0.36500388,0.874292,0.4287715,0.572185,0.6594051
416,0.47886392,0.39001107,0.61929864,0.7348813,0.69461346
417,0.64712954,0.6686639,0.4523545,0.80486643,0.70140636
418,0.50848305,0.57439476,0.2441827,0.81815636,0.22867285
419,0.17300858,0.5910153,0.37490514,0.8159669,0.43002766
420,0.28666824,0.57439476,0.21011727,0.8005361,0.59690315
421,0.11777492,0.4336816,0.1821344,0.83801806,0.42101613
422,0.19852993,0.5994265,0.5216996,0.76454014,0.30808616
423,0.46508378,0.68098474,0.39065018,0.7752647,0.3409239
424,0.12787028,0.7019174,0.47047812,0.69802076,0.20866227
425,0.28130686,0.5144461,0.3859531,0.6676896,0.38271806
426,0.083740406,0.5988988,0.40668526,0.67768735,0.5872331
427,0.052618954,0.29249424,0.5268449,0.52658623,0.5563996
428,0.23475733,0.5372538,0.64500815,0.51883566,0.22303842
429,0.30146486,0.17370832,0.5788649,0.60690624,0.48578268
430,0.16913125,0.1284158,0.3408142,0.5477665,0.2260994
431,0.039195135,0.30746198,0.3821414,0.62566686,0.5752301
432,0.067546695,0.4483055,0.54256034,0.5490362,0.61242557
433,0.61196184,0.12357699,0.46356565,0.56355816,0.3274532
434,0.5484014,0.23126681,0.908618,0.4949419,0.4167373
435,0.3316607,0.48430386,0.7160201,0.4737181,0.36999774
436,0.314682,0.48526427,0.59443355,0.23952718,0.57397693
437,0.1538032,0.48961025,0.64946747,0.38821205,0.48561496
438,0.4312848,0.4520823,0.8020909,0.36150277,0.44161278
439,0.35331663,0.69637144,0.79581684,0.3274532,0.40174648
