,0,1,2,3,4
66,0.5410451,0.4682739,0.38641608,0.5012512,0.44344977
67,0.5227199,0.42560524,0.50001305,0.42250463,0.50093174
68,0.5224306,0.46380854,0.47396156,0.51577234,0.49602136
69,0.5184091,0.4649927,0.47014356,0.49838635,0.44462508
70,0.5224915,0.39583462,0.4536249,0.5294763,0.4965401
71,0.5134474,0.39117333,0.39169678,0.5064846,0.49129575
72,0.5147586,0.43536133,0.4906856,0.449,0.4411613
73,0.5104965,0.32241932,0.44010827,0.50153923,0.46629873
74,0.52710354,0.4039195,0.50070333,0.53108776,0.48787168
75,0.5343999,0.38006842,0.47082785,0.25870037,0.49235594
76,0.49815273,0.43548137,0.4480942,0.44007817,0.4356614
77,0.52399886,0.3952509,0.4282334,0.29067874,0.45250568
78,0.52288747,0.44990614,0.4259634,0.49799344,0.5044936
79,0.5225981,0.47174037,0.45429057,0.29451925,0.48514235
80,0.5388922,0.4746464,0.38549033,0.42286208,0.4212542
81,0.5079339,0.39711982,0.49137962,0.50600404,0.4742203
82,0.5137066,0.4594399,0.45226374,0.39530927,0.41347715
83,0.51650405,0.44363055,0.4891756,0.52594715,0.41318116
84,0.5196737,0.4437812,0.49050257,0.5125325,0.4290705
85,0.5129594,0.39373463,0.5003979,0.38456538,0.41389167
86,0.5106643,0.41839984,0.39210403,0.28288904,0.46733177
87,0.52841175,0.42620215,0.3852012,0.25497246,0.50659907
88,0.5261297,0.32487765,0.44046924,0.35801628,0.46980911
89,0.5021782,0.40656742,0.3807014,0.5308142,0.4713145
90,0.5192166,0.43362167,0.48076814,0.497715,0.5035781
91,0.5498219,0.4630193,0.36624968,0.4345213,0.4553197
92,0.527636,0.3955427,0.41590676,0.51708317,0.4927145
93,0.51941466,0.43086562,0.4791381,0.5295827,0.39665228
94,0.5171594,0.3972367,0.42530686,0.4467059,0.4276357
95,0.52492744,0.45956117,0.41117,0.50775087,0.465509
96,0.5122351,0.474479,0.4945109,0.3842765,0.49432778
97,0.5173728,0.4592277,0.38664764,0.5065876,0.385259
98,0.5115107,0.39565945,0.5002701,0.38543248,0.42715776
99,0.5277729,0.41146553,0.4704021,0.4984026,0.49224535
100,0.52825963,0.4309854,0.44417298,0.5044707,0.44393188
101,0.5098635,0.44143218,0.44764137,0.3246635,0.4958268
102,0.52596235,0.46511415,0.39192948,0.50559974,0.4764883
103,0.50201035,0.43536133,0.45880336,0.49836066,0.42769548
104,0.5246839,0.4720598,0.44034892,0.5294611,0.4655697
105,0.5180738,0.45686412,0.42190903,0.45934892,0.49065506
106,0.5235726,0.37983838,0.45971277,0.3124749,0.44821495
107,0.5350681,0.40203992,0.49082285,0.40586078,0.43812397
108,0.5087195,0.47475293,0.51303566,0.28388062,0.40480152
109,0.51699173,0.4139509,0.44080022,0.36139008,0.44733956
110,0.5173575,0.45653093,0.48743704,0.385259,0.4356014
111,0.51717466,0.47187725,0.41881573,0.44896984,0.38554814
112,0.51134294,0.47304863,0.48918325,0.5099398,0.5005522
113,0.5179519,0.40074936,0.43935645,0.36761075,0.40397826
114,0.5383765,0.479001,0.36647636,0.5015135,0.4050957
115,0.5274991,0.46614686,0.41691533,0.25851312,0.39012724
116,0.5234508,0.47766078,0.41620332,0.2903768,0.49197456
117,0.5086051,0.4020986,0.48217002,0.51575714,0.5009141
118,0.5394382,0.4082178,0.48471546,0.5294611,0.49293944
119,0.51686984,0.42351764,0.4831302,0.38421875,0.41353634
120,0.51723564,0.32241932,0.3810468,0.30208218,0.4633532
121,0.5194299,0.4039195,0.4866517,0.39373463,0.46939865
122,0.5259167,0.46471936,0.48085958,0.25460163,0.43881524
123,0.50751823,0.46025854,0.51309663,0.3338289,0.3859531
124,0.5180281,0.38001087,0.45931864,0.44896984,0.45904583
125,0.5411361,0.4071566,0.45232424,0.50435627,0.4601979
126,0.5235269,0.42817363,0.40145314,0.25851312,0.39969447
127,0.52322245,0.43524128,0.48223102,0.2903768,0.39975303
128,0.5350377,0.38786423,0.47951892,0.5178605,0.4959451
129,0.5192014,0.3869372,0.4601979,0.51708317,0.4842276
130,0.526145,0.47772166,0.4137732,0.34400254,0.4649623
131,0.51434696,0.45677322,0.5102296,0.30218512,0.4695051
132,0.51949084,0.42357722,0.49502578,0.4467059,0.4557133
133,0.5262515,0.3929773,0.38716885,0.2946207,0.41941014
134,0.5155665,0.47177076,0.5131043,0.29229218,0.44347993
135,0.52774245,0.47294208,0.38554814,0.51472807,0.4591671
136,0.4988022,0.40115985,0.4408604,0.4059785,0.49666792
137,0.50983304,0.4356614,0.4523545,0.254787,0.44525814
138,0.5019779,0.48075294,0.42238548,0.5044669,0.47784352
139,0.5075335,0.47233355,0.41626263,0.456955,0.46402106
140,0.5275295,0.38734266,0.48224625,0.4344013,0.4023334
141,0.51240283,0.46657214,0.48513472,0.4953004,0.49194404
142,0.5143546,0.45341307,0.5101762,0.50557303,0.45980373
143,0.51714414,0.4297883,0.4257843,0.39490083,0.4417934
144,0.52032876,0.40250954,0.45350388,0.2596379,0.44954365
145,0.52472955,0.4720446,0.4282334,0.4409808,0.4063907
146,0.5294915,0.38006842,0.48745993,0.51209784,0.45971277
147,0.5031318,0.39332676,0.45308036,0.44655505,0.4315243
148,0.51360744,0.47215107,0.48218527,0.4601979,0.49960542
149,0.50451267,0.46544823,0.413714,0.42942935,0.44833568
150,0.5274534,0.4384846,0.387053,0.51457566,0.48787928
151,0.52465343,0.47332248,0.474616,0.40586078,0.4378235
152,0.5062443,0.4011012,0.4408905,0.282493,0.4079819
153,0.5167479,0.43554133,0.44456476,0.3338289,0.5008669
154,0.5483712,0.4086307,0.4807377,0.5043143,0.3260568
155,0.5160315,0.4042722,0.42590368,0.5099093,0.44709817
156,0.52014595,0.4606225,0.49133387,0.5014849,0.45174974
157,0.5033207,0.42853233,0.44074005,0.5112438,0.4330821
158,0.5129823,0.46229097,0.45223352,0.2944178,0.41187945
159,0.50184536,0.4188752,0.416856,0.5297348,0.4259634
160,0.5142936,0.38919824,0.4013358,0.31268474,0.4702196
161,0.50322527,0.39589298,0.41365477,0.3579041,0.39536762
162,0.52818364,0.39717826,0.4745551,0.50590104,0.44646454
163,0.5199936,0.43080574,0.48067674,0.50527555,0.49673462
164,0.5253688,0.40969306,0.5129137,0.51096165,0.44869804
165,0.50633967,0.44749048,0.42584398,0.3246635,0.48674318
166,0.52000886,0.41715273,0.4541998,0.384161,0.4809815
167,0.5229788,0.43854472,0.39425927,0.39373463,0.42143276
168,0.5081246,0.3810468,0.36636302,0.40586078,0.4994445
169,0.52559716,0.40333182,0.4846011,0.35767972,0.44815454
170,0.50801784,0.43674216,0.48300824,0.36139008,0.4627158
171,0.5118386,0.3237007,0.42536652,0.5110227,0.42006418
172,0.5289288,0.4451677,0.38058627,0.49538055,0.5007057
173,0.51369894,0.46620762,0.5014353,0.5295067,0.49495336
174,0.5025673,0.39519253,0.48620954,0.30208218,0.40922078
175,0.51661074,0.45783356,0.42781502,0.2596379,0.4089257
176,0.51074815,0.39431757,0.45392743,0.29219118,0.4272772
177,0.50968814,0.4394767,0.3851434,0.51465946,0.47919902
178,0.5257949,0.46742296,0.4482451,0.28397992,0.50163555
179,0.52451646,0.38925627,0.4454089,0.3707948,0.48473832
180,0.51789093,0.4686082,0.3806438,0.3306873,0.49781802
181,0.5494895,0.4291303,0.39396778,0.51563513,0.39665228
182,0.53831583,0.4591671,0.37536293,0.2920902,0.4176871
183,0.5409845,0.47406808,0.4165593,0.5063435,0.46632913
184,0.5349162,0.32455644,0.4009839,0.49815753,0.48818427
185,0.5084449,0.45883366,0.48274913,0.5013962,0.45604637
186,0.5212884,0.42494884,0.40245083,0.31774372,0.4380939
187,0.51936895,0.3952509,0.4114064,0.51125145,0.47826993
188,0.51626015,0.40957496,0.49057886,0.51725084,0.48924416
189,0.52935463,0.46438536,0.38687927,0.32487765,0.41406935
190,0.5134703,0.46596462,0.4532316,0.5160315,0.5078729
191,0.5111752,0.38786423,0.47059974,0.51241046,0.49210426
192,0.52862465,0.46714944,0.37045312,0.46050116,0.47823945
193,0.5028629,0.43032688,0.44055954,0.40615514,0.41614398
194,0.53093576,0.44188374,0.38075897,0.28279,0.43116498
195,0.519887,0.4470378,0.3941427,0.254787,0.4430883
196,0.5084144,0.47260743,0.40115985,0.5059125,0.4811643
197,0.52145594,0.41667795,0.47473773,0.45710638,0.46371746
198,0.5400144,0.4362617,0.4446853,0.530571,0.51296705
199,0.5152388,0.42310047,0.4808748,0.3707948,0.5027847
200,0.5180281,0.4395669,0.45438138,0.4395669,0.47426593
201,0.5212122,0.4390257,0.3707948,0.5168393,0.4953043
202,0.51728135,0.38508555,0.38554814,0.52933943,0.3989332
203,0.5054891,0.39396778,0.3695426,0.30197924,0.4046251
204,0.50744575,0.4274565,0.4188752,0.512014,0.45843962
205,0.499593,0.40004602,0.4892671,0.44646454,0.4906475
206,0.52768165,0.4290705,0.43941656,0.13466208,0.4050957
207,0.53209084,0.39192948,0.47953415,0.28239405,0.48066148
208,0.51656497,0.3937929,0.48514992,0.3575675,0.44733956
209,0.5208619,0.43548137,0.4020986,0.36127737,0.48715493
210,0.5168393,0.44724903,0.490167,0.33372033,0.491639
211,0.5061948,0.42178997,0.38035607,0.25851312,0.39770445
212,0.519049,0.44326904,0.443962,0.3309035,0.40333182
213,0.5223545,0.39887464,0.4844487,0.50536704,0.49449942
214,0.5238771,0.41472107,0.45859116,0.51782995,0.43914595
215,0.5259167,0.42465055,0.48678896,0.49766922,0.48582837
216,0.50751823,0.46474972,0.41822162,0.3246635,0.49031952
217,0.54961044,0.40051487,0.38041362,0.3842765,0.45737904
218,0.5275295,0.38670552,0.480433,0.30208218,0.496605
219,0.54183316,0.42650077,0.43869498,0.46028885,0.42024264
220,0.5350377,0.44083032,0.41632196,0.5077051,0.50327104
221,0.526145,0.3909408,0.42244506,0.42954904,0.49836162
222,0.508567,0.47435728,0.4844182,0.51469,0.40186384
223,0.5203135,0.43524128,0.4117612,0.282592,0.49819753
224,0.5155665,0.42793453,0.47096467,0.35767972,0.47953415
225,0.52933943,0.39495912,0.4867127,0.36150277,0.45795473
226,0.5316349,0.4496343,0.51315767,0.38537464,0.32487765
227,0.55121136,0.46478012,0.3707948,0.50571036,0.4937061
228,0.5407117,0.38577956,0.45937926,0.49835587,0.48859605
229,0.52774245,0.42000476,0.31647488,0.45692468,0.46141115
230,0.51595527,0.37708178,0.4114064,0.50159454,0.45035937
231,0.5230245,0.43332192,0.49474353,0.32509187,0.49469778
232,0.52632755,0.4597734,0.38687927,0.5162296,0.43860483
233,0.51717466,0.43632182,0.47444853,0.39536762,0.5009861
234,0.519567,0.45410898,0.44074005,0.49884415,0.49558648
235,0.5195823,0.40315557,0.4279943,0.2600135,0.50376123
236,0.5408632,0.45780325,0.48195666,0.31289464,0.45583442
237,0.52224785,0.44200417,0.5101991,0.4063318,0.40916175
238,0.5114116,0.47271392,0.4257843,0.2842779,0.4417633
239,0.5285182,0.3925697,0.41164294,0.3307954,0.4487886
240,0.53758764,0.41483957,0.4747073,0.43965712,0.3296075
241,0.5135617,0.46584308,0.44101086,0.29421496,0.42685908
242,0.5108625,0.43200347,0.4808291,0.45934892,0.45105445
243,0.52771205,0.3811044,0.45928836,0.30208218,0.49399593
244,0.51486534,0.43914595,0.37570646,0.51212835,0.3978799
245,0.5104965,0.4697331,0.41626263,0.44658518,0.42889106
246,0.5127231,0.4565612,0.47948843,0.13477592,0.50578666
247,0.4988146,0.40556642,0.48511183,0.28388062,0.49560556
248,0.52594715,0.44462508,0.40239212,0.25460163,0.46711904
249,0.5019913,0.47519436,0.44513753,0.44896984,0.4896179
250,0.5300693,0.41923177,0.49051782,0.504341,0.40127715
251,0.51804334,0.46833465,0.3807014,0.3706809,0.498312
252,0.5391349,0.4344613,0.48479927,0.31732047,0.44290754
253,0.5232529,0.43899566,0.44779232,0.29017562,0.4608348
254,0.51804334,0.4764883,0.45401824,0.5175252,0.46116844
255,0.51361513,0.40321434,0.49108985,0.51673263,0.40556642
256,0.52492744,0.4472189,0.48078334,0.4222664,0.4056253
257,0.5290505,0.43827426,0.41661865,0.529233,0.4991813
258,0.519567,0.41495812,0.41590676,0.39350155,0.41270763
259,0.53345823,0.46144146,0.37754068,0.40568414,0.4834198
260,0.52223265,0.42369646,0.42560524,0.5054014,0.49035764
261,0.53403544,0.42930976,0.3869372,0.5109388,0.46956584
262,0.5075754,0.43974733,0.50055265,0.51693076,0.4076871
263,0.52824444,0.47406808,0.47450942,0.32455644,0.47562054
264,0.51539886,0.46678483,0.48063102,0.5157114,0.41040182
265,0.52372485,0.40250954,0.42805406,0.51209784,0.48759717
266,0.503601,0.43887538,0.44845647,0.28388062,0.4541998
267,0.52635795,0.40362564,0.41869694,0.25460163,0.49857998
268,0.51662594,0.32402146,0.36636302,0.3338289,0.39934304
269,0.5251558,0.41046086,0.48201764,0.49824333,0.41318116
270,0.5387709,0.4089257,0.44522798,0.4568035,0.51501775
271,0.5252014,0.47352028,0.49474353,0.36761075,0.49128047
272,0.51682407,0.4747073,0.50160694,0.31774372,0.46213928
273,0.50618714,0.4716643,0.49117368,0.2905781,0.48034155
274,0.51196826,0.43332192,0.44839606,0.5180281,0.45734876
275,0.5149339,0.48438773,0.44058964,0.38248736,0.41941014
276,0.5268601,0.47831565,0.4455597,0.49865058,0.43758315
277,0.52710354,0.39793843,0.42286208,0.5258254,0.46201792
278,0.5131882,0.4300875,0.48450202,0.3022881,0.5127383
279,0.5147815,0.32831404,0.44483605,0.31278968,0.4180434
280,0.5089178,0.41040182,0.44402227,0.46050116,0.49594125
281,0.527423,0.4290705,0.48599613,0.44924164,0.40444866
282,0.5347036,0.38734266,0.44749048,0.36795136,0.41667795
283,0.5202374,0.4297883,0.48018923,0.5108168,0.32284614
284,0.49847603,0.45716703,0.44019854,0.29017562,0.43890542
285,0.5243186,0.43752307,0.48858842,0.5175861,0.4591671
286,0.5388012,0.32284614,0.48047867,0.49743274,0.4921576
287,0.5341569,0.4314045,0.45247546,0.5292938,0.48909932
288,0.5415301,0.42399454,0.48412097,0.4591671,0.45953086
289,0.52710354,0.4502385,0.4825358,0.2594502,0.43032688
290,0.5258254,0.43833435,0.50074434,0.31237,0.4006321
291,0.5211056,0.37708178,0.47469205,0.5119759,0.412826
292,0.5199936,0.4536249,0.45350388,0.36127737,0.40174648
293,0.5160772,0.41584745,0.38098922,0.5054739,0.4947855
294,0.51770806,0.4800521,0.5018501,0.36749724,0.49275258
295,0.5109846,0.47163385,0.4808291,0.501359,0.4065085
296,0.52246106,0.45644006,0.4282334,0.3709087,0.46317106
297,0.5515134,0.4368022,0.459258,0.31742626,0.42048058
298,0.5363433,0.4743268,0.38549033,0.51091594,0.46468902
299,0.5403479,0.40362564,0.4914178,0.39484245,0.4692162
300,0.51903373,0.43833435,0.452294,0.34378222,0.41638127
301,0.521395,0.45135677,0.4874675,0.5254906,0.49115846
302,0.53113335,0.41412857,0.4188752,0.29451925,0.44320878
303,0.5252014,0.42930976,0.4811034,0.38410324,0.48117954
304,0.515498,0.37754068,0.36658973,0.2920902,0.38577956
305,0.5260232,0.43644187,0.41620332,0.40580192,0.4824596
306,0.524623,0.39624333,0.47948843,0.3575675,0.46320146
307,0.53640395,0.4086897,0.48474595,0.36139008,0.38867602
308,0.5164888,0.41620332,0.48509657,0.44890937,0.4954454
309,0.5216996,0.38012594,0.46016756,0.50145817,0.48458588
310,0.527636,0.4607438,0.3869951,0.51612294,0.45740938
311,0.512685,0.37949336,0.5005765,0.49874306,0.4861943
312,0.5029201,0.40916175,0.5016823,0.45971277,0.38902417
313,0.5084754,0.465509,0.5022888,0.30239108,0.5042075
314,0.5255819,0.41306275,0.42584398,0.44140208,0.49929622
315,0.52839655,0.43122488,0.49124998,0.31278968,0.4726835
316,0.5065609,0.43392146,0.4521428,0.39408436,0.45889425
317,0.53919554,0.44562003,0.47932088,0.42984816,0.42453128
318,0.51661074,0.4762143,0.48457825,0.28288904,0.46232134
319,0.5259167,0.39589298,0.46001595,0.2842779,0.4911432
320,0.5168393,0.43983755,0.4113473,0.50560737,0.46268547
321,0.5254754,0.32648614,0.38682136,0.38254502,0.469277
322,0.49651918,0.4482753,0.47437245,0.34411275,0.41117
323,0.50524884,0.42662016,0.45317107,0.52585584,0.50490934
324,0.51575714,0.4648712,0.4066263,0.31278968,0.41828102
325,0.5395898,0.4431485,0.4406498,0.39402604,0.42518753
326,0.5327594,0.42304084,0.41661865,0.4297883,0.4960786
327,0.51804334,0.3863582,0.4791533,0.3617282,0.41324034
328,0.52696663,0.39390948,0.45983404,0.50466526,0.44592163
329,0.50903225,0.4287715,0.48282537,0.4228025,0.45522887
330,0.5101533,0.43032688,0.3869372,0.3952509,0.4330222
331,0.5394382,0.45968243,0.47450942,0.5124791,0.47096467
332,0.5235726,0.46441576,0.38081652,0.50681263,0.4598947
333,0.5176471,0.437463,0.3922204,0.28417853,0.3986405
334,0.51393527,0.40916175,0.48728457,0.35801628,0.4999289
335,0.51590955,0.43572143,0.38087407,0.2905781,0.49195933
336,0.5207401,0.39501747,0.48903072,0.5179976,0.47619903
337,0.50112057,0.45353413,0.4392061,0.49784473,0.4831302
338,0.51971936,0.4415827,0.47449422,0.43464127,0.41970742
339,0.53361017,0.41626263,0.4706758,0.2944178,0.46386927
340,0.51808906,0.3801835,0.48642302,0.5172204,0.4401684
341,0.5183633,0.40239212,0.48063102,0.42274293,0.49611482
342,0.52530795,0.39571783,0.512868,0.51600105,0.4274565
343,0.51350075,0.46247303,0.45413926,0.34411275,0.46529633
344,0.51865286,0.3880961,0.370567,0.3022881,0.4584093
345,0.5283813,0.4664203,0.45211253,0.31268474,0.38722676
346,0.5155437,0.39606816,0.44562003,0.51238763,0.40086663
347,0.5037498,0.40239212,0.37559193,0.44682658,0.5022793
348,0.5111752,0.45698527,0.36636302,0.5078805,0.44948325
349,0.52188236,0.39140594,0.41602537,0.39852345,0.41483957
350,0.52955234,0.47189248,0.4820024,0.5058858,0.48548535
351,0.50886446,0.4356014,0.47929043,0.5101991,0.42202815
352,0.52597755,0.40415466,0.4112291,0.4570761,0.44248596
353,0.5248665,0.45665208,0.49455282,0.3678378,0.48760477
354,0.51865286,0.4228025,0.4861943,0.50177,0.40680307
355,0.5216539,0.393152,0.44770178,0.5179214,0.46041024
356,0.5133635,0.4622,0.45392743,0.29431638,0.4607438
357,0.51559705,0.47317034,0.4870406,0.32477057,0.42930976
358,0.52759033,0.48104241,0.44537878,0.31268474,0.4973603
359,0.5126392,0.38763237,0.48067674,0.5123114,0.4944613
360,0.53585756,0.39519253,0.41578814,0.5078042,0.44610256
361,0.52137977,0.40280318,0.4132995,0.29229218,0.4150174
362,0.510649,0.4417934,0.5101838,0.28407922,0.4663595
363,0.5028,0.4378235,0.3706809,0.51012284,0.4356014
364,0.52825963,0.38035607,0.44580096,0.42262378,0.498621
365,0.52224785,0.41448402,0.41697466,0.34400254,0.42077807
366,0.5241207,0.46547863,0.42238548,0.3843343,0.44489637
367,0.5289592,0.4228025,0.5102143,0.46034953,0.40721554
368,0.5261602,0.46101677,0.4027444,0.42960885,0.42030215
369,0.5302669,0.3807014,0.49500674,0.38543248,0.4989338
370,0.52375525,0.4361417,0.38716885,0.5057675,0.47959507
371,0.51825666,0.38861805,0.47472247,0.50165176,0.467271
372,0.52970433,0.47849834,0.501873,0.3246635,0.4615325
373,0.5115336,0.44185364,0.4069209,0.42250463,0.40809983
374,0.5281532,0.44685677,0.50247955,0.38225675,0.4411914
375,0.49821475,0.38047117,0.4543511,0.50563407,0.407805
376,0.50694615,0.47540745,0.49144065,0.34389237,0.4504198
377,0.5240598,0.32316646,0.44866785,0.4466154,0.46259445
378,0.52695143,0.4046839,0.43938646,0.46025854,0.49475116
379,0.5385282,0.4445346,0.47950366,0.4294892,0.38716885
380,0.50799495,0.38081652,0.4831759,0.449,0.4290705
381,0.5118157,0.37771282,0.40203992,0.5056608,0.4942439
382,0.5137676,0.39706135,0.49428585,0.5099703,0.4494228
383,0.51673263,0.4046839,0.4844334,0.5306014,0.49258092
384,0.51656497,0.44869804,0.44794324,0.31742626,0.4446552
385,0.51581806,0.38219908,0.3687466,0.50520307,0.4826577
386,0.5227199,0.4412516,0.4885198,0.2902762,0.4225642
387,0.5149873,0.4645979,0.41626263,0.32455644,0.4940036
388,0.50392526,0.39431757,0.4216709,0.49524704,0.42399454
389,0.5333671,0.46350494,0.452415,0.38410324,0.4055076
390,0.5081322,0.397646,0.45947018,0.282493,0.5021782
391,0.50028276,0.42238548,0.50939065,0.3852012,0.40556642
392,0.5479479,0.39805537,0.4527174,0.5014324,0.47555965
393,0.53278977,0.38612667,0.47008276,0.3706809,0.5032749
394,0.52588624,0.3284217,0.44733956,0.5107329,0.44948325
395,0.51340926,0.42042112,0.5122656,0.38196853,0.4114064
396,0.51526165,0.43764323,0.45356438,0.49811935,0.3963602
397,0.5197346,0.40033904,0.49061695,0.38393,0.427337
398,0.50291246,0.3994602,0.48842064,0.29431638,0.46520525
399,0.50281715,0.44218478,0.41543236,0.45998567,0.4940227
400,0.5267536,0.44531846,0.41294438,0.4291901,0.45701554
401,0.5340658,0.4687298,0.50997794,0.2822951,0.4174496
402,0.5180281,0.48401427,0.40674412,0.35745537,0.47584885
403,0.5486433,0.39041775,0.47066057,0.36116472,0.48191097
404,0.52655584,0.4447155,0.4864154,0.45659146,0.50381845
405,0.5381338,0.39466748,0.370567,0.5012722,0.44649473
406,0.52224785,0.4497249,0.38531685,0.51085496,0.47877252
407,0.5385282,0.39501747,0.4406197,0.5176318,0.49389297
408,0.5154141,0.4473999,0.4186375,0.2941136,0.4512056
409,0.5110456,0.41229352,0.4012185,0.51563513,0.39793843
410,0.528503,0.44224504,0.42292166,0.5075029,0.4360216
411,0.5220651,0.45353413,0.48454013,0.42930976,0.41828102
412,0.5286855,0.4765949,0.4599553,0.51448417,0.48812327
413,0.51029825,0.47890964,0.41353634,0.28378138,0.39828944
414,0.51850045,0.39437586,0.4829473,0.448849,0.45637947
415,0.5240141,0.44095063,0.44040912,0.49815658,0.4962845
416,0.51557416,0.46016756,0.44755083,0.36749724,0.5007758
417,0.50915426,0.45625833,0.5018759,0.5177385,0.44459492
418,0.5196889,0.39280254,0.44025868,0.4975891,0.4286519
419,0.50904745,0.43536133,0.36886024,0.5294611,0.5017519
420,0.51472807,0.48122525,0.48688805,0.52553624,0.40751025
421,0.5035991,0.42889106,0.48052436,0.44658518,0.44896984
422,0.51407254,0.40421343,0.43881524,0.29451925,0.40250954
423,0.5100542,0.4256649,0.41638127,0.3982309,0.4051545
424,0.502203,0.44592163,0.4156695,0.33057922,0.46708867
425,0.5071254,0.38116196,0.45959154,0.5050047,0.40627292
426,0.5077546,0.41081536,0.5094822,0.49730685,0.40697983
427,0.5248665,0.4107563,0.42506817,0.5166869,0.46101677
428,0.5347036,0.389953,0.40203992,0.42220682,0.49317592
429,0.53528064,0.38902417,0.38647398,0.49807933,0.46022826
430,0.5197346,0.4683651,0.5000347,0.45904583,0.49058643
431,0.5249579,0.4798998,0.40621406,0.51184624,0.43050647
432,0.512258,0.4431184,0.4701588,0.50734276,0.47993022
433,0.51740324,0.4482451,0.45856085,0.25441632,0.4508731
434,0.5115336,0.38179564,0.42244506,0.36116472,0.46760523
435,0.53476435,0.4257246,0.47877252,0.4565612,0.40839472
436,0.52028304,0.40403706,0.48438773,0.50123215,0.4618055
437,0.5279402,0.437463,0.41111088,0.51080155,0.4088077
438,0.50955844,0.4242927,0.4063907,0.5167936,0.46292824
