,0,1,2,3,4
138,0.49858376,0.41489884,0.40010458,0.5123571,0.64646024
139,0.17189364,0.4216709,0.3548801,0.6096404,0.44155264
140,0.20024471,0.1201288,0.35700688,0.16000336,0.2384615
141,0.43134466,0.50460804,0.14878777,0.3298233,0.35745537
142,0.52201945,0.31415576,0.5582969,0.15520647,0.15507847
143,0.6545636,0.27338037,0.50407016,0.52450126,0.5027446
144,0.5476757,0.3821414,0.6621414,0.35209036,0.20689404
145,0.5676969,0.27561688,0.4305663,0.61607003,0.3598139
146,0.6751224,0.2510964,0.16184944,0.6757646,0.3890822
147,0.5121131,0.47236398,0.13939638,0.30342212,0.4463741
148,0.26208568,0.56913435,0.3975875,0.6658453,0.34103364
149,0.63000226,0.76629364,0.36523023,0.25870037,0.6822562
150,0.4099883,0.25367606,0.297572,0.50485975,0.55202657
151,0.53127015,0.31132215,0.53000844,0.35331663,0.70740473
152,0.6071392,0.5759458,0.42781502,0.29624692,0.48332834
153,0.49948883,0.20275873,0.23283306,0.3707948,0.32906824
154,0.335242,0.6734064,0.49706653,0.7192851,0.6547844
155,0.63443005,0.64243245,0.3852012,0.5992507,0.2758119
156,0.5509094,0.2168396,0.31605253,0.5811248,0.42310047
157,0.51604676,0.41318116,0.41051993,0.77881753,0.5691942
158,0.6420959,0.7040584,0.5179976,0.47925997,0.5997196
159,0.22490549,0.5548022,0.6370308,0.562537,0.36772424
160,0.44842628,0.8193158,0.7272981,0.6532375,0.7073036
161,0.4368022,0.50862795,0.5880022,0.6583077,0.48229194
162,0.43320197,0.36579645,0.284576,0.17781086,0.6348829
163,0.5585076,0.6018861,0.3548801,0.317109,0.6627965
164,0.5777932,0.60556585,0.24006125,0.5164583,0.74853617
165,0.3890822,0.7329743,0.6489114,0.3733045,0.6692046
166,0.52836615,0.81047887,0.5200546,0.38133475,0.27649513
167,0.52322245,0.357119,0.58693725,0.20055768,0.7409249
168,0.42220682,0.25128007,0.53767866,0.347205,0.68825895
169,0.43338183,0.6819386,0.54945934,0.30850264,0.21766995
170,0.11536139,0.5044936,0.42757598,0.12570795,0.55024487
171,0.4981794,0.68246794,0.33187717,0.2989005,0.18967113
172,0.33633107,0.43284237,0.559621,0.096705794,0.5049056
173,0.14294825,0.69357675,0.2600135,0.20850106,0.45450243
174,0.13161905,0.1847675,0.67329913,0.22405544,0.38537464
175,0.22815649,0.4435703,0.692538,0.114566505,0.5548323
176,0.28836864,0.6163587,0.551,0.15291561,0.44619307
177,0.28537196,0.66137636,0.50983304,0.16613355,0.16013464
178,0.47563577,0.6810908,0.35835305,0.029760094,0.2762022
179,0.23863891,0.36060163,0.59684443,0.17161581,0.31237
180,0.19713514,0.26894143,0.50903225,0.0894546,0.055515114
181,0.19868536,0.27590945,0.22884515,0.2146914,0.16411418
182,0.22507577,0.40344933,0.23196201,0.9257686,0.121372975
183,0.10320506,0.099996306,0.39018536,0.7570767,0.043609526
184,0.11797801,0.11656274,0.5789839,0.79454446,0.20071429
185,0.19223589,0.7261344,0.2979804,0.87831426,0.03574581
186,0.06620602,0.75904685,0.50587815,0.7148271,0.1765296
187,0.15367615,0.89442116,0.53940785,0.91891783,0.63906056
188,0.8478418,0.7690802,0.45350388,0.6276089,0.8292156
189,0.8370879,0.8079157,0.16885695,0.8535469,0.72095805
190,0.7761143,0.49345437,0.35075492,0.47201416,0.83761996
191,0.6746938,0.71143085,0.24166831,0.62498045,0.79645085
192,0.7895584,0.64310515,0.37960833,0.6999727,0.59819484
193,0.8864204,0.37909102,0.49957252,0.74186105,0.8155265
194,0.41941014,0.53339744,0.23722234,0.8308688,0.78133065
195,0.7565375,0.3629692,0.1185891,0.14608724,0.79787195
196,0.83155376,0.3098584,0.13718532,0.42805406,0.7150262
197,0.42990798,0.48067674,0.35242462,0.35499188,0.7343101
198,0.83788544,0.11777492,0.19178137,0.12357699,0.86223567
199,0.28517285,0.32252598,0.07504072,0.22798456,0.80882335
200,0.45444188,0.22661245,0.09947021,0.26961395,0.5063702
201,0.46932262,0.14487325,0.18097353,0.34466398,0.3733045
202,0.5786863,0.24944726,0.23265864,0.16559312,0.38612667
203,0.34059483,0.25036255,0.6607199,0.29604334,0.33960858
204,0.2899745,0.17766815,0.85415626,0.41667795,0.37960833
205,0.1183851,0.041075893,0.53318477,0.2155158,0.20418318
206,0.45565274,0.026759284,0.7631309,0.3451053,0.13072868
207,0.043936536,0.11576065,0.8727817,0.317109,0.45298958
208,0.10539454,0.06394842,0.8797679,0.09252366,0.10894504
209,0.10650459,0.014227047,0.8456877,0.098772585,0.41935068
210,0.074365705,0.046291903,0.82782817,0.060197048,0.21288584
211,0.022629201,0.030967517,0.8600169,0.019271137,0.11476479
212,0.12252322,0.01990879,0.6788595,0.013532149,0.06620602
213,0.68825895,0.48383135,0.54815954,0.06524657,0.057918087
214,0.41917235,0.49725917,0.840259,0.37376153,0.03635666
215,0.5483712,0.5011263,0.75725627,0.4336816,0.05399884
216,0.28886992,0.64243245,0.8509647,0.18639107,0.09484524
217,0.6887825,0.6779006,0.21967213,0.44206437,0.103748634
218,0.6232622,0.7367796,0.25982565,0.1847675,0.5898345
219,0.79358625,0.42494884,0.18922126,0.20914644,0.65599746
220,0.3694288,0.18010667,0.5142021,0.5274686,0.2752271
221,0.6646491,0.46566084,0.59707934,0.4696267,0.6117879
222,0.6387226,0.16559312,0.20785716,0.5507886,0.3566707
223,0.4964581,0.44592163,0.18097353,0.1559763,0.4063907
224,0.5740963,0.39981166,0.122418255,0.41306275,0.5390439
225,0.562537,0.30497235,0.22422527,0.5445289,0.53212124
226,0.6771539,0.37926343,0.08601588,0.5428027,0.586878
227,0.38058627,0.649912,0.031321116,0.60591567,0.22354652
228,0.44149238,0.4697635,0.14116298,0.5088797,0.33458942
229,0.55950063,0.659734,0.079210326,0.81167597,0.89805347
230,0.4639603,0.74927074,0.026155617,0.81271875,0.85729086
231,0.46702793,0.76242405,0.026607107,0.87191176,0.53157413
232,0.6005984,0.8433798,0.13706978,0.70811164,0.42703825
233,0.15278916,0.8889517,0.11066323,0.63329685,0.7913377
234,0.1584346,0.5099093,0.6837363,0.82782817,0.5016289
235,0.2683658,0.75219464,0.33556855,0.59502196,0.337531
236,0.52961314,0.82161736,0.46213928,0.5785077,0.8174288
237,0.5372538,0.6972998,0.49689293,0.5094365,0.42286208
238,0.46471936,0.44390172,0.58385605,0.45168927,0.75346667
239,0.5566707,0.7701192,0.274157,0.13730095,0.80882335
240,0.19482698,0.380241,0.53291136,0.2780607,0.7409249
241,0.23510839,0.28140563,0.3054901,0.53285056,0.7168137
242,0.3409239,0.254787,0.20149879,0.22884515,0.34897783
243,0.20165595,0.19163005,0.3935598,0.33862367,0.5880022
244,0.29380956,0.69863796,0.16968088,0.31415576,0.18097353
245,0.4028619,0.4009839,0.36455128,0.44347993,0.33426335
246,0.54349935,0.45813656,0.5963744,0.41253018,0.17638768
247,0.55760443,0.24220563,0.46420318,0.29563648,0.52160823
248,0.71133065,0.48989242,0.5270579,0.30033502,0.43410143
249,0.50021076,0.4411914,0.7701192,0.64097303,0.17078441
250,0.8451773,0.57296175,0.3952509,0.52643406,0.17398883
251,0.78431904,0.33133605,0.6482437,0.6779006,0.20673385
252,0.7047701,0.44896984,0.79692537,0.7565375,0.44634387
253,0.7565375,0.5146061,0.708616,0.2955348,0.58658206
254,0.83155376,0.79085356,0.7188905,0.45274764,0.430267
255,0.75292206,0.35543922,0.46645063,0.19375686,0.70740473
256,0.6072557,0.5434388,0.77167153,0.39030153,0.73753643
257,0.66519314,0.31679183,0.54737335,0.47784352,0.53354937
258,0.8177201,0.61589676,0.7505527,0.526921,0.7611836
259,0.7525585,0.21883628,0.5432874,0.69884354,0.6771539
260,0.66115755,0.38902417,0.61254144,0.90174776,0.44682658
261,0.21403356,0.41211605,0.61196184,0.6573185,0.6415346
262,0.38081652,0.9361684,0.17342815,0.88856554,0.6356749
263,0.4417031,0.8301815,0.4039195,0.83867973,0.74890363
264,0.5597413,0.8987666,0.27727723,0.92643696,0.87883514
265,0.34125313,0.93257624,0.44854704,0.82161736,0.7364006
266,0.6008326,0.64243245,0.5705108,0.6058573,0.8480936
267,0.6791787,0.8614217,0.43995786,0.86647177,0.7752647
268,0.15456733,0.5204354,0.6687721,0.49955752,0.79454446
269,0.44329914,0.76699245,0.23144047,0.51789093,0.7061904
270,0.20465964,0.8525676,0.19284318,0.76171577,0.5849233
271,0.55223787,0.21518578,0.5041541,0.8989441,0.7312505
272,0.047337715,0.5085212,0.38375676,0.72389543,0.73077047
273,0.046291903,0.4810881,0.6003641,0.31584147,0.8301815
274,0.09170697,0.6238353,0.6512439,0.5980775,0.8472108
275,0.013171949,0.46274617,0.6321622,0.56571865,0.58670044
276,0.026607107,0.19667186,0.54909664,0.692538,0.6007155
277,0.046464663,0.42620215,0.31774372,0.16505408,0.17567945
278,0.23669262,0.36060163,0.6025879,0.3987576,0.12710987
279,0.17624587,0.63148063,0.5523888,0.058560826,0.20118472
280,0.12689333,0.024892801,0.46362638,0.03897507,0.2635994
281,0.18817474,0.062445287,0.41483957,0.0588847,0.17314835
282,0.23126681,0.0433658,0.7390459,0.021287354,0.31174105
283,0.18653922,0.04115289,0.7826625,0.06267437,0.49770737
284,0.10266401,0.042882238,0.891055,0.064065434,0.023916386
285,0.22850065,0.015072629,0.82615143,0.037538007,0.046638038
286,0.054499872,0.06198946,0.8828326,0.025035424,0.049130786
287,0.24059612,0.036493767,0.80730873,0.011823394,0.109705776
288,0.1799625,0.025858775,0.48984665,0.01840489,0.04054074
289,0.15520647,0.057599206,0.8707073,0.030043371,0.010368157
290,0.108566426,0.10158945,0.8546422,0.014227047,0.020645931
291,0.2052962,0.3035253,0.79645085,0.02433019,0.009936419
292,0.17823957,0.18535663,0.85919183,0.2391716,0.010169658
293,0.34897783,0.17455094,0.45247546,0.16371268,0.04115289
294,0.54815954,0.13916224,0.44513753,0.068787284,0.30652705
295,0.45301983,0.057281975,0.33633107,0.0570714,0.27532452
296,0.52938503,0.07572137,0.3746763,0.20354916,0.15253653
297,0.85633236,0.5388619,0.5743351,0.086632065,0.3340461
298,0.79518133,0.22337708,0.54183316,0.13534632,0.37376153
299,0.80746067,0.4297883,0.3821414,0.111821815,0.14116298
300,0.7282654,0.44001806,0.55148315,0.2148561,0.24725968
301,0.86613256,0.36026397,0.2972659,0.093678005,0.09268778
302,0.74372685,0.26874945,0.5128146,0.17709816,0.24816957
303,0.6578682,0.51665646,0.3555511,0.114368536,0.07850098
304,0.54110575,0.16026603,0.45450243,0.15662017,0.046464663
305,0.36523023,0.27561688,0.522126,0.053899154,0.15507847
306,0.20898497,0.6854233,0.5333063,0.20898497,0.2672169
307,0.42602307,0.76082844,0.4151952,0.16844618,0.16398026
308,0.13251455,0.692122,0.4721054,0.27338037,0.2516477
309,0.40644962,0.8581252,0.031261913,0.48297778,0.25146383
310,0.315947,0.90000373,0.16145241,0.5481293,0.13730095
311,0.44525814,0.5389832,0.069668226,0.5133025,0.042882238
312,0.087720014,0.77321637,0.01685008,0.40727448,0.0570714
313,0.28846887,0.4139509,0.058238626,0.14965561,0.20882356
314,0.38306415,0.7159208,0.04054074,0.51497966,0.051749542
315,0.37536293,0.8265718,0.063134894,0.31552503,0.20291664
316,0.2881683,0.74316794,0.09518112,0.3963602,0.17258982
317,0.5565201,0.11476479,0.06620602,0.53123975,0.6292052
318,0.65555656,0.18787657,0.13568956,0.3575675,0.12689333
319,0.3680649,0.26817408,0.09451043,0.19852993,0.38052872
320,0.43758315,0.2797301,0.21076629,0.16885695,0.22371607
321,0.3138402,0.11951086,0.20593424,0.4616235,0.31965208
322,0.38087407,0.4233984,0.27659282,0.11656274,0.28081354
323,0.23283306,0.1786691,0.052618954,0.51392764,0.4933476
324,0.32971537,0.3051794,0.2844766,0.48500514,0.5709893
325,0.09636511,0.46681523,0.07276838,0.36704338,0.7849791
326,0.23633993,0.19636346,0.1185891,0.25739157,0.783823
327,0.10070161,0.5115183,0.31478733,0.41941014,0.8614217
328,0.2726051,0.63725656,0.21223202,0.72242916,0.74632394
329,0.16858302,0.19868536,0.18668745,0.82824534,0.70639306
330,0.2555294,0.6005398,0.22422527,0.4459518,0.8429925
331,0.3937929,0.18952109,0.3054901,0.6276089,0.6255525
332,0.26208568,0.3179555,0.098772585,0.48171288,0.44347993
333,0.11357959,0.33917066,0.27076936,0.7967673,0.694199
334,0.0824015,0.5678168,0.15856485,0.8286616,0.6535693
335,0.22936256,0.58023316,0.64690644,0.43536133,0.85633236
336,0.16451646,0.52223265,0.42137322,0.4242927,0.76082844
337,0.25795195,0.098772585,0.30871102,0.8067004,0.20609398
338,0.1322902,0.17852582,0.45562246,0.14128143,0.38682136
339,0.3037318,0.12231338,0.5634981,0.23022674,0.31362996
340,0.4291303,0.2705766,0.5431662,0.2986959,0.32691577
341,0.45350388,0.4374029,0.6437773,0.265309,0.23091978
342,0.08210663,0.40992928,0.44080022,0.22034244,0.43770334
343,0.20513691,0.5082466,0.352759,0.112795405,0.43734282
344,0.22541662,0.37284768,0.27154136,0.4329023,0.23144047
345,0.41572884,0.34125313,0.3727335,0.3190153,0.13637818
346,0.3414727,0.073963374,0.24328269,0.27347738,0.3455468
347,0.22185606,0.1576549,0.14535783,0.5874107,0.122838534
348,0.4746464,0.11476479,0.16968088,0.23318209,0.37909102
349,0.47770643,0.38410324,0.32713068,0.45495644,0.29370826
350,0.26759952,0.44399214,0.6117879,0.37490514,0.2516477
351,0.33057922,0.12147716,0.8253083,0.39187127,0.28477487
352,0.44565013,0.35175627,0.6218854,0.5361308,0.39840645
353,0.6420959,0.6237207,0.82615143,0.3002324,0.3490888
354,0.40374315,0.48085958,0.73392886,0.3988161,0.5657786
355,0.64052343,0.63431686,0.74372685,0.59083825,0.18097353
356,0.6630147,0.70232594,0.68626493,0.47525522,0.33437204
357,0.47498128,0.5840933,0.7735587,0.15393034,0.3828334
358,0.2516477,0.49430874,0.6415346,0.36409897,0.6165319
359,0.19759925,0.41941014,0.8217605,0.2155158,0.24598956
360,0.51559705,0.30777398,0.7300013,0.4513265,0.1765296
361,0.8446654,0.38052872,0.6972998,0.10800066,0.5216996
362,0.7880943,0.57707834,0.5571226,0.08819004,0.56277734
363,0.7854732,0.25776508,0.26607114,0.2354598,0.36988392
364,0.64657176,0.6419837,0.18082882,0.19837458,0.45129624
365,0.82824534,0.23423143,0.10447732,0.30611205,0.49913117
366,0.81286734,0.5401356,0.20102783,0.1046602,0.18802562
367,0.37731123,0.23686911,0.67490816,0.31362996,0.37662312
368,0.6378207,0.43785352,0.5925487,0.2850733,0.22270013
369,0.5904841,0.51259345,0.24382246,0.2607658,0.1786691
370,0.75219464,0.72496766,0.4520823,0.14139993,0.08137364
371,0.7701192,0.8895288,0.44477576,0.18728128,0.17766815
372,0.28656837,0.8077641,0.33600417,0.28032076,0.21337718
373,0.28917092,0.61947125,0.4592277,0.32670093,0.16491956
374,0.63928574,0.5430753,0.65808797,0.27299255,0.31299964
375,0.51024485,0.4958344,0.4718012,0.53342783,0.4220877
376,0.3156305,0.79613405,0.54146945,0.59749043,0.3262714
377,0.52476,0.47059974,0.29350573,0.36060163,0.23039988
378,0.6281794,0.78282857,0.18802562,0.5810654,0.26855758
379,0.18579942,0.5508188,0.3098584,0.1991522,0.3448846
380,0.42476985,0.80115914,0.45413926,0.13857833,0.10894504
381,0.4470378,0.8630457,0.29178745,0.5640985,0.09041373
382,0.35588682,0.7757747,0.1532955,0.39123148,0.19057335
383,0.15974101,0.6905591,0.19057335,0.52182144,0.3648907
384,0.3955427,0.69388795,0.2831863,0.5354628,0.23775287
385,0.08601588,0.8092759,0.38531685,0.23074637,0.45934892
386,0.4173902,0.6790723,0.09756223,0.3981724,0.48425815
387,0.09859886,0.8524448,0.2232077,0.44604227,0.48262724
388,0.18447348,0.45060113,0.3588023,0.29787827,0.7151257
389,0.5967269,0.6387226,0.16198196,0.59131026,0.5062252
390,0.524623,0.5210447,0.24798742,0.6202767,0.17009404
391,0.6127153,0.52975,0.55802596,0.7397986,0.5421665
392,0.37376153,0.6699608,0.41572884,0.23934935,0.31184584
393,0.63431686,0.72535694,0.32756075,0.51302046,0.77304506
394,0.5191404,0.49910212,0.32637876,0.27512974,0.35510373
395,0.4071566,0.119819485,0.5546514,0.35131106,0.6992544
396,0.1573957,0.49473974,0.10650459,0.6754436,0.31647488
397,0.30787802,0.15908672,0.29838914,0.86373675,0.6292052
398,0.3671568,0.121372975,0.3988161,0.8773718,0.45389718
399,0.46657214,0.42202815,0.20040116,0.8233284,0.25982565
400,0.5316957,0.10123348,0.35186765,0.87810534,0.5417422
401,0.6482437,0.11536139,0.67458665,0.7576151,0.38006842
402,0.42638132,0.12678517,0.17525558,0.8940517,0.8080672
403,0.55724305,0.49148643,0.5388012,0.8050198,0.53184766
404,0.5771975,0.3156305,0.5921361,0.8533026,0.9056566
405,0.5687153,0.37857395,0.5776145,0.8775817,0.9159594
406,0.6178585,0.4931187,0.39123148,0.49062455,0.9284088
407,0.52180624,0.49698454,0.5935504,0.7412996,0.5241207
408,0.26961395,0.43518126,0.26588047,0.7972413,0.78116375
409,0.41941014,0.6128891,0.18817474,0.70161086,0.8775817
410,0.5409239,0.32167307,0.42769548,0.7932662,0.7604728
411,0.6493563,0.32928386,0.19482698,0.77063745,0.6490227
412,0.13974822,0.6461254,0.1877276,0.6750153,0.51984125
413,0.12973315,0.46941388,0.5213493,0.67683357,0.7153245
414,0.45035937,0.43464127,0.5325163,0.85318035,0.73411953
415,0.42387533,0.71432924,0.4144248,0.6826795,0.8879841
416,0.23952718,0.7013041,0.4713145,0.76977324,0.70639306
417,0.32885265,0.76977324,0.5817784,0.5015173,0.636692
418,0.05634009,0.6215409,0.41561022,0.4366821,0.7543726
419,0.033336826,0.58070874,0.5023823,0.57212526,0.54891527
420,0.14199378,0.22286923,0.19559409,0.38271806,0.77407146
421,0.15354916,0.26702574,0.55546534,0.5251405,0.77029204
422,0.1666754,0.65907604,0.33057922,0.78825736,0.69853514
423,0.0996453,0.53649503,0.39571783,0.6754436,0.5620563
424,0.021287354,0.3947841,0.57564765,0.31869715,0.2590751
425,0.030100338,0.50192165,0.4573185,0.4411914,0.33111975
426,0.101767845,0.35309353,0.90958625,0.31058982,0.28656837
427,0.52380097,0.19605544,0.7689067,0.5313918,0.3523132
428,0.37559193,0.3694288,0.6096404,0.34598863,0.2683658
429,0.2830872,0.344223,0.71012604,0.12147716,0.24598956
430,0.10800066,0.572185,0.82118756,0.08819004,0.31689754
431,0.44960403,0.2786492,0.8414352,0.098772585,0.38589525
432,0.23669262,0.32788345,0.4871397,0.19223589,0.73545164
433,0.29431638,0.39653543,0.68489665,0.22439517,0.25608712
434,0.24744146,0.44323888,0.80115914,0.38323727,0.6547844
435,0.42590368,0.20118472,0.8467045,0.29370826,0.5241054
436,0.7552762,0.43632182,0.63928574,0.6217706,0.4050957
437,0.300951,0.11576065,0.52048105,0.43002766,0.6380463
438,0.5780314,0.3197583,0.33807713,0.7133318,0.21750368
