Drug,Cell
759877,PC_3
767206,MCF7
638066,SNB_19
634724,SF_268
765396,SF_295
638646,SW_620
664402,MCF7
757804,SW_620
757436,SF_295
766820,T47D
606173,SF_295
656889,BT_549
793324,HT29
118218,HCC_2998
783333,PC_3
762382,T47D
326231,HL_60
135758,T47D
780204,KM12
681635,ACHN
761215,HL_60
754345,MCF7
773264,HT29
767390,PC_3
681635,SN12C
634724,HL_60
800773,MALME_3M
767309,KM12
701852,MALME_3M
174121,KM12
787039,SF_295
755606,HT29
767271,UACC_62
788794,UACC_62
90636,HCT_116
134679,UACC_62
761431,HT29
357704,SF_295
767232,HT29
764039,SNB_19
633781,UACC_62
610459,ACHN
765949,ACHN
637037,HL_60
757384,SW_620
767399,SF_295
803409,PC_3
757384,HT29
761931,HT29
83142,T47D
767600,HT29
764090,KM12
783333,BT_549
754365,KM12
122758,HT29
759659,HL_60
638066,KM12
756645,MALME_3M
791328,SF_295
33410,SF_268
758251,ACHN
79037,HL_60
767292,MALME_3M
697887,MALME_3M
761191,HT29
767400,HCT_116
755769,MCF7
174121,HCC_2998
71851,T47D
697726,MCF7
681636,BT_549
697726,HL_60
118218,HL_60
766907,T47D
767400,HL_60
758423,SN12C
780204,SF_295
773264,HCT_116
760443,MALME_3M
789968,SF_295
767390,UACC_62
761193,UACC_62
758872,SN12C
757000,SF_268
638850,PC_3
669365,SF_295
730006,UACC_62
797938,HT29
634724,ACHN
787027,SN12C
734950,HL_60
759878,HL_60
639174,SF_268
780204,SN12C
90636,SF_295
761691,SF_268
638066,BT_549
766271,ACHN
682298,HL_60
701554,T47D
772992,SF_268
762673,UACC_62
124463,ACHN
740521,SNB_19
773264,MALME_3M
49842,UACC_62
767600,MCF7
767400,HT29
3088,MCF7
765436,KM12
799349,SF_295
134679,SN12C
756645,SW_620
777572,T47D
33410,HCC_2998
694501,SF_268
740,HL_60
122819,T47D
135758,SF_268
767392,HL_60
764820,SF_268
178296,T47D
787780,BT_549
767399,HT29
756659,ACHN
287459,HCC_2998
758423,ACHN
734294,SF_268
606172,T47D
681641,HCT_116
791968,BT_549
733253,SF_268
755763,HL_60
758005,T47D
756660,UACC_62
49842,SNB_19
756717,SF_268
174121,SN12C
735403,UACC_62
701554,ACHN
792970,HL_60
83142,ACHN
32982,UACC_62
788203,SF_295
757424,SF_295
757148,HL_60
793103,HCT_116
122819,BT_549
791968,MCF7
83142,SNB_19
766271,MALME_3M
249992,SN12C
129185,PC_3
77213,HT29
757000,MALME_3M
374551,T47D
701852,UACC_62
784415,SW_620
760444,MALME_3M
100880,SF_268
761691,BT_549
754345,MALME_3M
777572,HT29
761217,KM12
755384,SF_295
767232,T47D
681645,HCT_116
758252,SW_620
761215,KM12
757440,PC_3
122819,MCF7
767124,HL_60
797938,HCT_116
681634,UACC_62
760444,PC_3
135758,HCT_116
759878,SN12C
129185,SF_295
766271,HCT_116
694501,BT_549
639174,UACC_62
767392,SN12C
761931,PC_3
742611,HL_60
49842,SW_620
673596,HCT_116
178296,MALME_3M
789043,PC_3
762673,HL_60
766271,SW_620
129185,SNB_19
681634,MCF7
610456,T47D
249992,ACHN
761217,MCF7
664402,HT29
788203,SN12C
780204,HT29
762673,MCF7
797938,HCC_2998
681634,SF_295
789968,SN12C
754143,HT29
735405,HL_60
758485,HL_60
798517,KM12
737518,HL_60
778590,KM12
713200,HCT_116
756236,MCF7
755384,ACHN
135758,SN12C
603074,SN12C
664402,HCT_116
374551,SF_295
767195,KM12
710270,SF_295
767214,HCC_2998
777718,HCT_116
792970,SN12C
721517,HCT_116
757384,HCC_2998
357704,HT29
758252,T47D
783333,HCT_116
681645,SF_268
758485,SW_620
681641,PC_3
757804,T47D
764757,BT_549
767240,PC_3
758423,HL_60
610459,UACC_62
789043,UACC_62
167780,SN12C
774769,MCF7
174121,ACHN
122819,UACC_62
33410,UACC_62
768069,HL_60
792970,HCT_116
779704,SF_295
767195,SF_295
49842,HL_60
733255,SW_620
798517,SN12C
754345,SN12C
755,HL_60
783333,MALME_3M
787039,HT29
681641,T47D
765436,UACC_62
710270,HCT_116
681636,SNB_19
100880,SNB_19
767214,HT29
90636,KM12
791164,UACC_62
759852,UACC_62
756717,SW_620
793150,SW_620
767389,HCT_116
762382,UACC_62
148958,HCC_2998
767390,SW_620
760144,KM12
366140,SNB_19
681636,HL_60
791496,HT29
754143,MALME_3M
754365,ACHN
639174,SF_295
754230,ACHN
637037,T47D
787027,ACHN
799349,T47D
782763,MALME_3M
777572,BT_549
764090,SF_295
122819,SN12C
757436,HT29
754345,BT_549
803409,HL_60
735406,UACC_62
734294,MCF7
682298,SNB_19
179940,ACHN
56410,SN12C
757384,UACC_62
755,SF_268
697726,SF_295
761691,KM12
143020,SW_620
764136,UACC_62
178248,HL_60
673596,HL_60
800858,HT29
772198,HCT_116
766907,MCF7
134679,HL_60
757424,HCT_116
757000,SF_295
742611,SF_295
757384,MCF7
755769,UACC_62
656889,HCT_116
768069,UACC_62
178248,SF_268
637651,MALME_3M
762382,PC_3
757437,MCF7
761217,PC_3
71851,HCC_2998
764820,T47D
56410,MCF7
735403,HCT_116
782006,UACC_62
33410,MALME_3M
762673,ACHN
791968,SF_268
637037,SF_295
791496,MALME_3M
681645,T47D
761217,HT29
758251,MCF7
694501,SN12C
757000,HCT_116
148958,HCT_116
630176,MALME_3M
122819,ACHN
767232,HCT_116
610456,HL_60
764581,SN12C
83142,UACC_62
765949,SN12C
764136,T47D
766992,SF_268
760444,HCT_116
767374,KM12
765866,HT29
735406,HT29
800773,MCF7
780204,ACHN
143020,HCT_116
757804,MCF7
656889,MALME_3M
669365,SN12C
49842,SF_295
767390,ACHN
713200,MCF7
122758,UACC_62
757384,SNB_19
143020,HCC_2998
761217,BT_549
764090,MCF7
122819,HL_60
791968,SW_620
129185,KM12
797938,MCF7
767272,SW_620
798517,SF_295
735405,UACC_62
134679,MCF7
756659,SF_268
766271,HL_60
681636,T47D
758252,UACC_62
757804,SF_268
167780,UACC_62
741899,HCT_116
755,HCC_2998
606172,MCF7
767392,HT29
784415,HCC_2998
143020,SN12C
757440,BT_549
761691,PC_3
122758,HL_60
754365,UACC_62
764043,T47D
767232,SF_295
117186,SN12C
757148,HCC_2998
733254,MALME_3M
766907,SW_620
780204,T47D
681641,SNB_19
773264,MCF7
767255,SW_620
800841,T47D
757436,MCF7
682298,MCF7
135758,SF_295
780404,MCF7
759878,HCT_116
742611,KM12
767290,SW_620
287459,MALME_3M
767385,SW_620
783333,UACC_62
681641,SF_295
681636,ACHN
32982,BT_549
758485,KM12
637037,ACHN
767240,SW_620
735405,HT29
755763,SW_620
772196,UACC_62
757437,SF_295
787027,T47D
681634,ACHN
766992,SN12C
767600,HCT_116
779704,SN12C
83142,HT29
637651,KM12
124463,SNB_19
90636,SN12C
787137,BT_549
767292,HT29
756645,HCT_116
767124,KM12
784415,MALME_3M
758423,T47D
760144,SF_268
664402,SN12C
756645,HL_60
757440,T47D
758485,SF_268
782006,SNB_19
95441,SF_268
767390,SF_295
757804,HL_60
761931,HCT_116
117186,BT_549
634724,HT29
638646,SNB_19
798517,SW_620
767195,SW_620
774769,HT29
758485,HCT_116
758485,SN12C
777718,ACHN
778304,UACC_62
767256,KM12
719627,T47D
638850,MALME_3M
83142,SF_295
754230,HL_60
761691,SW_620
143020,SF_268
754357,HCT_116
122758,ACHN
762382,MCF7
767240,MCF7
764136,SW_620
776762,ACHN
608832,SW_620
766820,ACHN
793103,T47D
767400,UACC_62
630176,HCC_2998
763930,HT29
768069,HCT_116
701852,HT29
754352,BT_549
754345,HT29
767400,MCF7
757804,MALME_3M
681641,ACHN
757437,HL_60
756876,UACC_62
793323,UACC_62
721517,SN12C
764820,SW_620
764043,HCC_2998
778366,UACC_62
768593,HT29
758485,PC_3
129185,HT29
354462,HT29
90636,MCF7
766271,PC_3
179940,SW_620
681632,T47D
757804,HCT_116
800841,SN12C
697726,T47D
357704,HCT_116
681634,SNB_19
767420,HT29
366140,HT29
767256,MCF7
760444,UACC_62
767206,HCT_116
762831,T47D
772992,KM12
768593,MALME_3M
755,MALME_3M
100880,SN12C
760144,SN12C
754143,UACC_62
754143,HCC_2998
758252,BT_549
782006,KM12
771651,KM12
357704,HL_60
783333,MCF7
778366,KM12
776066,MALME_3M
764043,HL_60
767195,HCT_116
710270,SNB_19
754345,SF_295
756659,MALME_3M
357704,UACC_62
90636,SNB_19
671870,BT_549
59687,PC_3
798517,ACHN
710270,SF_268
760443,MCF7
765396,SF_268
95441,UACC_62
782006,MCF7
754143,SF_268
759877,ACHN
328410,SF_295
801011,ACHN
740,HCC_2998
100880,UACC_62
138783,SN12C
741899,HL_60
779704,SF_268
765436,SF_295
803409,MCF7
606173,SF_268
784415,SF_295
608832,KM12
767399,PC_3
697887,HL_60
800773,UACC_62
757384,HL_60
761191,HCT_116
767290,ACHN
803409,HT29
758872,KM12
789043,SNB_19
767951,MCF7
295500,UACC_62
754143,SN12C
772196,HCT_116
754365,SF_268
737518,SNB_19
638066,MALME_3M
754365,HCT_116
800841,ACHN
610456,SNB_19
710270,T47D
765436,HT29
767124,HT29
681634,SN12C
758252,MCF7
673596,MCF7
759498,ACHN
757384,SN12C
767272,MCF7
767242,UACC_62
697726,SF_268
767200,KM12
800858,ACHN
766907,HL_60
90636,UACC_62
788203,MCF7
789043,HCC_2998
694501,T47D
710270,SW_620
656889,UACC_62
638850,SN12C
669365,KM12
767600,HL_60
701554,HCT_116
766992,HCT_116
787137,T47D
759877,SN12C
773264,SF_295
368390,HT29
792970,HT29
608832,SN12C
777718,MALME_3M
681641,SN12C
758252,HL_60
780020,ACHN
767389,MCF7
56410,SF_295
134679,SF_268
765866,HL_60
767124,T47D
767232,PC_3
610456,SN12C
754230,SN12C
673596,ACHN
766907,MALME_3M
759852,HCT_116
368390,PC_3
178248,SNB_19
740,SN12C
764039,SF_295
638850,KM12
143020,HT29
129185,HL_60
756660,SN12C
348948,SW_620
764581,T47D
760443,UACC_62
760443,T47D
630176,UACC_62
767399,HL_60
767389,ACHN
791328,MCF7
117186,MCF7
755769,SN12C
793103,MCF7
759878,SNB_19
764757,MALME_3M
79037,T47D
756660,HL_60
767400,SW_620
764090,MALME_3M
56410,HT29
59687,T47D
767214,HCT_116
767392,MCF7
760843,T47D
608832,UACC_62
741899,ACHN
733255,UACC_62
767206,SF_295
767399,MCF7
138783,ACHN
758251,SF_295
763930,BT_549
787039,HCC_2998
791328,PC_3
764039,T47D
368390,HL_60
766907,HCC_2998
767242,HCT_116
639174,BT_549
777572,SF_295
756659,HT29
683558,SF_295
767420,MALME_3M
754365,MALME_3M
755606,ACHN
32982,MCF7
740521,SW_620
134679,SF_295
49842,MCF7
780404,HL_60
763930,SF_295
766992,BT_549
761931,SF_295
787039,BT_549
755,HT29
637651,SW_620
767124,SW_620
768069,KM12
767200,HCT_116
735405,MALME_3M
124463,SN12C
772196,SN12C
783333,SNB_19
768069,MALME_3M
758871,T47D
733254,HCC_2998
129185,UACC_62
756660,SF_268
56410,SNB_19
767290,SN12C
639174,SNB_19
759498,SW_620
757384,KM12
766907,BT_549
122819,SW_620
762382,HL_60
787039,KM12
754230,MCF7
178296,MCF7
771651,MCF7
759498,SF_295
758252,HCT_116
132483,SW_620
757440,MCF7
762418,HL_60
764040,SW_620
762673,SW_620
760843,ACHN
132483,SN12C
782763,HL_60
742611,UACC_62
740,SF_268
767240,UACC_62
754143,SW_620
791328,HT29
793103,HT29
639174,ACHN
767255,UACC_62
767255,KM12
791785,SNB_19
3088,SF_268
756876,MCF7
276382,MCF7
767392,ACHN
757384,SF_295
771651,ACHN
733253,MCF7
742611,SNB_19
755606,T47D
768069,HCC_2998
673596,SNB_19
59687,MCF7
756659,HCT_116
368390,KM12
768593,T47D
681645,MCF7
791328,MALME_3M
762418,MCF7
789043,T47D
757148,KM12
780404,BT_549
757437,BT_549
637651,SN12C
673596,SW_620
742611,HCT_116
763526,KM12
797938,HL_60
83142,SN12C
754365,PC_3
742611,PC_3
757148,SF_295
771651,BT_549
757424,SNB_19
143020,UACC_62
758423,SF_295
148958,UACC_62
132483,SNB_19
767600,SW_620
755763,KM12
754352,HL_60
735405,MCF7
374551,HL_60
758871,MCF7
792970,SNB_19
669365,T47D
56410,ACHN
800773,T47D
763579,SW_620
757334,UACC_62
767255,HCT_116
787137,HL_60
763930,MCF7
681632,MCF7
767232,MCF7
740521,BT_549
701554,MCF7
762673,SF_295
754352,MCF7
664402,SW_620
697726,UACC_62
138783,BT_549
767390,MCF7
33410,HT29
754345,HCT_116
767290,MCF7
757334,MCF7
762418,PC_3
681635,UACC_62
761691,SF_295
761431,UACC_62
766992,HT29
788794,MCF7
791328,BT_549
777718,SF_268
754143,HL_60
767399,HCT_116
771651,SW_620
760444,MCF7
780020,SN12C
100880,HCT_116
757437,SN12C
761691,MCF7
759878,SF_268
756659,MCF7
756876,ACHN
767292,ACHN
374551,HT29
779704,PC_3
735406,PC_3
772563,UACC_62
634724,HCT_116
767240,HT29
603074,SF_268
776066,BT_549
135758,UACC_62
138783,T47D
758871,MALME_3M
766271,MCF7
766271,UACC_62
90636,HCC_2998
791496,BT_549
764136,MALME_3M
800773,SN12C
759878,MCF7
610456,MCF7
772563,MALME_3M
734294,PC_3
783333,SF_268
767240,HCC_2998
765866,UACC_62
328410,UACC_62
740,MCF7
782006,HL_60
764820,KM12
767206,KM12
757438,ACHN
757424,MCF7
701852,HL_60
138783,HCC_2998
681636,UACC_62
143020,KM12
681636,HCT_116
776787,SW_620
681635,HL_60
764039,UACC_62
740,UACC_62
681641,SF_268
118218,ACHN
740521,HL_60
765396,HL_60
761931,MCF7
719627,HCC_2998
735406,MALME_3M
762673,HCT_116
737518,MCF7
767292,HCT_116
767400,PC_3
762382,BT_549
772196,MCF7
760444,KM12
129185,SF_268
737518,MALME_3M
791968,KM12
767385,ACHN
56410,UACC_62
764043,UACC_62
757384,MALME_3M
83142,MCF7
787780,SF_268
761931,HCC_2998
800858,BT_549
787780,HCT_116
606172,SF_268
132483,HT29
671870,HT29
767292,PC_3
803409,SW_620
79037,SF_295
721517,UACC_62
767271,PC_3
368390,SW_620
759852,HT29
681645,SF_295
122758,HCT_116
791785,ACHN
776787,HCT_116
32982,HCT_116
760144,SF_295
757000,SW_620
754352,HCC_2998
793103,PC_3
787039,HL_60
793323,KM12
793150,HT29
122758,SF_268
803409,SNB_19
766907,ACHN
797938,T47D
761693,HT29
733253,HCT_116
83142,HCT_116
798517,HT29
762418,HT29
606172,UACC_62
803409,MALME_3M
681645,ACHN
603074,UACC_62
767240,HL_60
3088,UACC_62
799349,PC_3
772196,SW_620
776787,ACHN
787137,PC_3
767242,SW_620
791496,HCT_116
757148,MCF7
634724,SW_620
758667,HCT_116
721517,PC_3
49842,HCC_2998
634724,UACC_62
733255,MCF7
767292,MCF7
788794,KM12
740521,HT29
760443,PC_3
761691,HCT_116
761191,SW_620
694501,SF_295
721517,ACHN
787039,T47D
357704,SF_268
788203,HT29
799349,HCT_116
763526,HCT_116
637037,SN12C
287459,SF_295
778590,MALME_3M
793103,UACC_62
740,PC_3
765396,SNB_19
793150,MCF7
32982,SW_620
656889,MCF7
766271,HCC_2998
758485,MCF7
757804,SN12C
758251,SW_620
780204,HCT_116
767255,HL_60
733253,SN12C
762418,KM12
95441,SW_620
681641,HL_60
771651,HL_60
766271,SN12C
681636,SF_295
776762,T47D
737518,SW_620
287459,MCF7
761693,SW_620
760444,HL_60
767232,ACHN
756645,HT29
791785,MCF7
740521,SN12C
756236,SW_620
772563,SW_620
3088,SN12C
174121,HT29
637651,SF_295
757437,HT29
763579,KM12
793323,HT29
793150,SF_295
287459,HCT_116
767399,SNB_19
772992,BT_549
33410,HCT_116
791968,SN12C
789043,SN12C
100880,SW_620
368390,ACHN
754357,MALME_3M
780204,UACC_62
741899,HT29
758667,SW_620
735403,KM12
763526,MCF7
681641,UACC_62
771651,SF_295
366140,SW_620
638066,SW_620
793150,HCT_116
756717,HT29
179940,KM12
767256,HL_60
782006,MALME_3M
610456,ACHN
789043,HCT_116
754143,PC_3
767272,HCT_116
71851,HCT_116
767420,HCC_2998
740,SF_295
122758,T47D
756660,MCF7
669365,PC_3
771651,SF_268
637651,SF_268
799349,MCF7
49842,KM12
681645,SN12C
276382,MALME_3M
174121,UACC_62
100880,ACHN
79037,SNB_19
735406,MCF7
249992,HL_60
778590,HCT_116
755,UACC_62
295500,SN12C
637651,T47D
767214,HL_60
638850,MCF7
287459,UACC_62
787780,SNB_19
761691,ACHN
761193,MALME_3M
764136,HT29
756236,UACC_62
118218,HCT_116
637651,BT_549
608832,HT29
33410,SF_295
778590,HL_60
132483,HCC_2998
630176,HCT_116
761693,ACHN
764090,UACC_62
807047,HCC_2998
767385,HL_60
719627,SF_268
764039,KM12
762418,HCT_116
79037,UACC_62
610459,SNB_19
764820,MCF7
740521,SF_268
697726,SN12C
762382,HT29
143020,SNB_19
735405,SN12C
758423,MCF7
767256,HCT_116
354462,UACC_62
734294,SN12C
354462,HCT_116
681635,SF_295
32982,HL_60
681645,HL_60
100880,MCF7
638066,SF_268
681635,T47D
735405,KM12
742611,SW_620
122758,MALME_3M
328410,ACHN
354462,MALME_3M
733253,HCC_2998
784415,UACC_62
178296,SN12C
730006,HCC_2998
767290,HCT_116
784415,MCF7
800773,HCT_116
757000,UACC_62
3088,T47D
767290,T47D
328410,SN12C
740,KM12
754230,SF_295
755384,HL_60
778304,HT29
681634,HCT_116
764090,SN12C
633781,HCT_116
767399,SW_620
757424,SW_620
776787,MALME_3M
767600,KM12
756717,SF_295
167780,MCF7
793324,T47D
33410,HL_60
630176,HL_60
759498,PC_3
780020,T47D
758667,SF_268
249992,SF_295
758871,BT_549
148958,HT29
765436,SW_620
757000,ACHN
776762,HT29
761910,SN12C
759852,MCF7
772992,HT29
754230,KM12
761931,KM12
758667,UACC_62
606173,HL_60
754230,HCC_2998
757148,ACHN
767390,HT29
694501,MALME_3M
778366,MCF7
764040,KM12
792970,PC_3
803409,SN12C
735406,HCT_116
787137,SF_295
742611,MALME_3M
758252,HCC_2998
759878,SW_620
179940,HL_60
757440,ACHN
782006,SW_620
630176,SF_295
767214,SF_295
789043,KM12
767390,KM12
755763,HCT_116
740521,SF_295
694501,SNB_19
791164,MALME_3M
755769,ACHN
756236,ACHN
33410,SW_620
737518,HCT_116
765436,MCF7
762382,MALME_3M
129185,HCT_116
606173,SN12C
757424,KM12
763930,HCT_116
766992,MCF7
767390,SNB_19
682298,SN12C
734294,SNB_19
83142,SF_268
143020,T47D
767374,SNB_19
742611,HT29
761215,HCT_116
772563,HCT_116
681641,MCF7
761931,HL_60
768593,PC_3
767256,HT29
780404,HCT_116
682298,HCT_116
762418,SW_620
772196,KM12
33410,MCF7
768069,HT29
3088,ACHN
117186,T47D
755763,UACC_62
767399,ACHN
767256,SF_268
767951,HT29
756659,KM12
766820,HCT_116
756717,ACHN
756717,T47D
759852,HL_60
734294,UACC_62
758667,T47D
776762,MCF7
740,SW_620
760144,SW_620
778366,SF_295
694501,MCF7
719627,UACC_62
793103,HCC_2998
764136,HCT_116
762831,HL_60
767290,KM12
354462,SW_620
174121,SF_295
762673,HT29
766271,SNB_19
673596,SF_268
737518,SF_295
761217,T47D
135758,MCF7
671870,HCC_2998
630176,MCF7
71851,HT29
737518,ACHN
762831,HCT_116
758005,ACHN
683558,SF_268
630176,HT29
759852,SF_295
608832,HCT_116
681636,SN12C
719627,KM12
756659,SW_620
788794,BT_549
778366,HL_60
772563,KM12
733254,HCT_116
287459,ACHN
634724,SF_295
780204,MCF7
760443,HT29
767374,HCT_116
610459,HL_60
681632,SNB_19
681636,HCC_2998
737518,UACC_62
772198,SF_295
683558,SN12C
132483,MCF7
767242,MCF7
754345,HL_60
56410,HL_60
771651,SN12C
710270,HT29
766271,HT29
767389,SN12C
637037,BT_549
788203,KM12
767271,HT29
764820,SN12C
664402,PC_3
249992,SNB_19
59687,BT_549
754143,T47D
681632,SF_295
767124,PC_3
776066,PC_3
697726,PC_3
791785,UACC_62
754365,SF_295
767271,HL_60
754143,KM12
295500,SF_295
782763,MCF7
767389,SW_620
754365,SW_620
129185,MCF7
793323,MALME_3M
754352,KM12
776762,SN12C
763579,SF_295
807047,MALME_3M
776066,SNB_19
782006,ACHN
782006,HT29
713200,PC_3
765866,MALME_3M
759877,HT29
366140,SN12C
681634,T47D
757440,UACC_62
754352,HCT_116
779704,UACC_62
764039,BT_549
249992,MCF7
697887,ACHN
761910,SF_268
761691,SN12C
766992,HL_60
767200,BT_549
639174,MCF7
276382,HCT_116
132483,KM12
767290,HL_60
138783,SF_295
633781,SN12C
767600,SN12C
713200,HCC_2998
779704,ACHN
754143,SNB_19
782006,PC_3
761931,SW_620
129185,SW_620
778304,HL_60
787039,MALME_3M
630176,PC_3
328410,HL_60
767256,ACHN
755384,HCT_116
713200,UACC_62
787027,MCF7
758252,HT29
734294,SW_620
761193,HCT_116
758871,PC_3
782006,HCT_116
179940,HT29
777718,MCF7
772992,ACHN
733255,ACHN
733254,SF_295
783333,KM12
768069,SW_620
719627,PC_3
761693,MCF7
167780,MALME_3M
138783,MALME_3M
178248,ACHN
793103,SF_295
694501,ACHN
799349,UACC_62
792970,KM12
710270,MCF7
777572,MCF7
681636,SF_268
758667,SN12C
754143,BT_549
638066,SN12C
782763,UACC_62
767420,KM12
