Drug,Cell
766076,IGROV1
670799,IGROV1
737610,LOXIMVI
705323,SNB_75
742293,RXF_393
623017,LOXIMVI
644747,OVCAR_5
673805,RXF_393
675799,OVCAR_4
685887,SK_MEL_2
741237,M14
730510,HOP_62
627760,HOP_62
679042,UACC_257
797650,SNB_75
760444,SK_MEL_2
154829,786_0
766746,HOP_62
638315,UACC_257
42258,786_0
625216,OVCAR_5
683790,LOXIMVI
754087,A549
677275,SK_MEL_2
688816,OVCAR_4
709358,SNB_75
717829,SK_MEL_2
150094,UACC_257
689138,OVCAR_4
704435,SNB_75
620465,SK_MEL_2
659616,786_0
106648,IGROV1
113136,M14
652930,RXF_393
668266,786_0
744650,IGROV1
700269,SK_MEL_2
7813,OVCAR_4
220589,IGROV1
754153,IGROV1
227262,SK_MEL_2
791840,HOP_62
734970,HOP_62
695655,SNB_75
701075,786_0
715085,M14
727951,LOXIMVI
666347,LOXIMVI
381586,HOP_62
246112,786_0
727100,OVCAR_5
600681,RXF_393
782154,SNB_75
645317,LOXIMVI
673104,OVCAR_5
361792,SK_OV_3
633512,LOXIMVI
621888,OVCAR_4
31717,UACC_257
701661,SNB_75
672670,LOXIMVI
624199,IGROV1
32924,NCI_H322M
379399,LOXIMVI
289491,786_0
633516,SK_MEL_2
767161,UACC_257
624202,M14
693986,786_0
796020,HOP_62
715367,SK_MEL_2
646108,LOXIMVI
677026,SNB_75
728509,786_0
625873,OVCAR_4
724331,RXF_393
757925,SNB_75
641319,LOXIMVI
100046,NCI_H322M
818432,M14
732287,TK_10
682826,786_0
686325,RXF_393
696074,OVCAR_4
698029,OVCAR_4
689291,MDA_N
669158,RXF_393
76627,A549
247562,LOXIMVI
361668,RXF_393
793640,786_0
784698,RXF_393
720421,HOP_62
678996,SNB_75
722308,IGROV1
408191,RXF_393
13977,SNB_75
735040,IGROV1
659648,MDA_N
94889,786_0
721318,NCI_H322M
625563,TK_10
674092,786_0
600768,MDA_N
625823,SNB_75
356244,IGROV1
721535,786_0
793147,M14
650204,UACC_257
767365,786_0
657782,NCI_H322M
711693,IGROV1
750912,IGROV1
735408,IGROV1
706464,SK_OV_3
706013,TK_10
700034,HOP_62
776971,SNB_75
733752,OVCAR_4
665697,UACC_257
659935,RXF_393
673498,M14
784604,786_0
38087,RXF_393
658441,OVCAR_4
674919,RXF_393
173931,LOXIMVI
632573,LOXIMVI
742553,M14
378735,SNB_75
403376,HOP_62
764820,RXF_393
658421,M14
339908,MDA_N
650758,786_0
795502,LOXIMVI
666532,IGROV1
181486,TK_10
781466,786_0
14977,OVCAR_4
803563,M14
669322,786_0
752339,786_0
628503,SK_OV_3
704388,UACC_257
672042,786_0
667082,SK_OV_3
719705,TK_10
654894,786_0
644582,MDA_N
758252,SNB_75
803566,IGROV1
765396,SNB_75
691210,NCI_H322M
637404,RXF_393
615799,RXF_393
38663,IGROV1
281668,OVCAR_5
633190,786_0
743102,OVCAR_5
145611,UACC_257
697678,M14
677020,LOXIMVI
805657,SNB_75
703202,SNB_75
149585,IGROV1
790978,RXF_393
619874,RXF_393
715690,RXF_393
299879,MDA_N
716763,OVCAR_5
689291,SK_MEL_2
667924,M14
624358,MDA_N
671554,RXF_393
787877,UACC_257
773383,SNB_75
701191,M14
616358,TK_10
722318,M14
740260,A549
87862,LOXIMVI
648773,OVCAR_5
762463,UACC_257
48006,M14
644747,RXF_393
800848,M14
775507,SK_MEL_2
35027,RXF_393
746683,SNB_75
682438,LOXIMVI
695170,SNB_75
709756,NCI_H322M
716678,IGROV1
721517,LOXIMVI
736156,UACC_257
732332,RXF_393
642914,A549
787817,M14
201646,SK_MEL_2
763595,LOXIMVI
294846,M14
788870,IGROV1
794671,SK_MEL_2
685883,LOXIMVI
782289,RXF_393
743220,SK_MEL_2
800855,LOXIMVI
711744,MDA_N
773280,SNB_75
698945,786_0
58904,IGROV1
710008,OVCAR_4
727219,IGROV1
625065,RXF_393
766292,SK_OV_3
716966,UACC_257
722212,NCI_H322M
756086,A549
701665,A549
803415,SK_MEL_2
692377,TK_10
699668,TK_10
329692,M14
693544,786_0
615794,HOP_62
620465,SNB_75
644967,SNB_75
676812,NCI_H322M
631159,786_0
686394,MDA_N
4285,SNB_75
746683,786_0
56030,SNB_75
715722,HOP_62
378731,SK_MEL_2
787539,786_0
255980,A549
793138,IGROV1
732567,HOP_62
717838,NCI_H322M
799327,TK_10
740646,A549
750289,786_0
628592,TK_10
719412,OVCAR_5
762149,786_0
90394,HOP_62
110363,RXF_393
670806,UACC_257
625873,SK_MEL_2
648154,SNB_75
658396,LOXIMVI
750870,IGROV1
778437,IGROV1
35400,M14
13052,OVCAR_4
674352,TK_10
638066,HOP_62
693537,OVCAR_5
695794,M14
684567,LOXIMVI
728509,M14
723551,OVCAR_4
787491,HOP_62
11969,A549
705534,HOP_62
700694,HOP_62
655897,UACC_257
732427,A549
606985,SNB_75
711628,UACC_257
698280,M14
669322,HOP_62
673805,IGROV1
676032,RXF_393
134664,MDA_N
782636,SK_OV_3
639207,HOP_62
636934,LOXIMVI
715192,MDA_N
171111,LOXIMVI
121754,NCI_H322M
361127,HOP_62
671175,HOP_62
714365,OVCAR_5
708987,M14
717815,HOP_62
659616,TK_10
701108,A549
166454,A549
775877,A549
783239,TK_10
761760,A549
780456,SK_MEL_2
748337,RXF_393
711639,786_0
660839,RXF_393
826040,A549
669160,IGROV1
703037,RXF_393
675266,MDA_N
143103,IGROV1
734977,SNB_75
752442,TK_10
699449,A549
727202,LOXIMVI
77502,RXF_393
685503,RXF_393
716259,A549
675370,786_0
714611,MDA_N
781434,HOP_62
33568,LOXIMVI
663289,MDA_N
725060,M14
645812,RXF_393
734978,LOXIMVI
637000,M14
799252,IGROV1
135880,786_0
754354,RXF_393
682345,RXF_393
9403,LOXIMVI
348401,MDA_N
626541,LOXIMVI
712201,UACC_257
732659,M14
730138,A549
700349,LOXIMVI
802539,LOXIMVI
669146,SK_MEL_2
645833,786_0
654785,SNB_75
726510,LOXIMVI
669887,HOP_62
652884,IGROV1
734479,HOP_62
710962,OVCAR_5
656239,RXF_393
648552,RXF_393
678124,HOP_62
627053,RXF_393
66323,LOXIMVI
790978,SK_MEL_2
692229,UACC_257
625544,M14
676368,IGROV1
683256,786_0
693117,HOP_62
680102,SNB_75
790970,SNB_75
657704,IGROV1
123399,M14
719372,786_0
716033,NCI_H322M
730254,IGROV1
622369,UACC_257
76387,RXF_393
723551,NCI_H322M
652257,786_0
287513,SNB_75
674964,A549
675986,OVCAR_4
353494,HOP_62
625301,OVCAR_4
633320,M14
644772,OVCAR_5
721605,OVCAR_4
670327,LOXIMVI
645825,OVCAR_4
724062,M14
286136,OVCAR_4
695945,LOXIMVI
628939,OVCAR_4
169466,786_0
804154,TK_10
671448,HOP_62
702340,HOP_62
671107,RXF_393
783241,TK_10
650267,LOXIMVI
382005,MDA_N
645328,SNB_75
720294,LOXIMVI
726262,786_0
639662,OVCAR_4
732974,IGROV1
320301,M14
76387,TK_10
683921,UACC_257
699019,786_0
716111,HOP_62
627771,SNB_75
762521,RXF_393
374980,IGROV1
622700,M14
637732,MDA_N
715516,MDA_N
339281,NCI_H322M
105348,IGROV1
627650,OVCAR_4
726975,HOP_62
618862,MDA_N
653840,IGROV1
742033,RXF_393
628930,M14
791211,LOXIMVI
313990,LOXIMVI
638383,LOXIMVI
678871,UACC_257
727486,OVCAR_4
806019,RXF_393
793151,RXF_393
699433,LOXIMVI
726768,LOXIMVI
673827,SK_OV_3
638492,786_0
726444,IGROV1
648784,A549
828319,M14
613799,M14
665789,UACC_257
760444,LOXIMVI
733252,UACC_257
783407,SNB_75
618049,IGROV1
679505,SK_OV_3
694611,NCI_H322M
740939,IGROV1
720029,SK_MEL_2
681452,IGROV1
10594,HOP_62
789646,SK_MEL_2
11969,HOP_62
620327,786_0
772283,IGROV1
767404,SK_OV_3
732492,786_0
700649,786_0
736195,SK_MEL_2
354974,SNB_75
627985,UACC_257
102816,LOXIMVI
792848,786_0
736624,LOXIMVI
706023,IGROV1
695794,NCI_H322M
159631,SK_MEL_2
673802,UACC_257
765799,SK_OV_3
736099,OVCAR_4
652884,SK_MEL_2
720185,SNB_75
699959,MDA_N
780881,RXF_393
752464,RXF_393
764516,786_0
703318,LOXIMVI
700034,IGROV1
718707,MDA_N
765799,RXF_393
741083,LOXIMVI
706003,A549
18877,TK_10
169466,UACC_257
720326,A549
691246,IGROV1
732427,IGROV1
784403,TK_10
796412,OVCAR_5
800792,HOP_62
374980,HOP_62
721535,IGROV1
762583,RXF_393
677041,SNB_75
329250,A549
763703,SNB_75
707909,IGROV1
50827,SNB_75
9608,M14
783239,OVCAR_4
219241,OVCAR_4
170984,LOXIMVI
758556,OVCAR_4
756133,LOXIMVI
690978,OVCAR_4
685110,SK_OV_3
641691,MDA_N
695930,OVCAR_4
681087,MDA_N
372485,LOXIMVI
647753,LOXIMVI
330512,LOXIMVI
271967,A549
682345,LOXIMVI
671374,786_0
317615,M14
657137,786_0
801017,LOXIMVI
801410,IGROV1
720706,M14
688305,SK_OV_3
767513,SNB_75
646005,SK_OV_3
729521,RXF_393
645312,786_0
618262,TK_10
732087,HOP_62
617381,UACC_257
693636,M14
45291,OVCAR_4
73735,A549
818432,TK_10
162700,LOXIMVI
756133,SK_MEL_2
768592,M14
619990,M14
752442,OVCAR_4
678146,TK_10
763541,OVCAR_4
676999,SK_OV_3
3083,IGROV1
797898,HOP_62
295272,SNB_75
799729,OVCAR_4
805094,UACC_257
237106,LOXIMVI
758401,A549
800111,M14
677768,LOXIMVI
754077,SNB_75
645911,SNB_75
681774,MDA_N
710008,IGROV1
207895,RXF_393
711618,LOXIMVI
758487,OVCAR_4
665534,LOXIMVI
670414,MDA_N
641225,786_0
720702,786_0
752274,IGROV1
664263,LOXIMVI
784085,RXF_393
617644,OVCAR_4
723999,LOXIMVI
767404,TK_10
143343,HOP_62
220589,OVCAR_4
145611,M14
310618,786_0
799363,TK_10
705326,UACC_257
156305,HOP_62
714204,NCI_H322M
676989,SNB_75
674211,SNB_75
762418,SK_MEL_2
690666,SNB_75
722340,OVCAR_4
637009,IGROV1
707020,OVCAR_5
724967,786_0
665789,LOXIMVI
722212,LOXIMVI
782947,TK_10
772548,LOXIMVI
2604,UACC_257
658103,RXF_393
702340,LOXIMVI
740521,A549
709115,SK_MEL_2
1010,M14
18877,786_0
721605,786_0
682623,A549
688023,MDA_N
789805,RXF_393
781521,786_0
117281,IGROV1
268993,A549
632880,SNB_75
710869,OVCAR_5
689137,SK_OV_3
670786,IGROV1
729156,SNB_75
784961,786_0
628013,M14
642278,LOXIMVI
651084,MDA_N
158388,M14
720147,786_0
743556,UACC_257
705870,OVCAR_5
711731,786_0
698931,786_0
600167,SNB_75
406034,HOP_62
625635,M14
686554,786_0
722423,TK_10
645617,M14
789944,OVCAR_4
706999,LOXIMVI
707085,UACC_257
281617,786_0
631529,786_0
792786,SNB_75
800055,TK_10
723532,HOP_62
251190,OVCAR_5
664266,786_0
736165,OVCAR_4
642057,UACC_257
114570,RXF_393
755302,SNB_75
624285,M14
751151,SK_MEL_2
172774,SNB_75
699668,MDA_N
715971,IGROV1
699087,MDA_N
643851,LOXIMVI
721333,TK_10
787048,SNB_75
797905,M14
747825,A549
740385,IGROV1
702416,SK_MEL_2
687578,MDA_N
706829,UACC_257
683906,A549
675256,786_0
799191,M14
696563,786_0
756165,RXF_393
701755,M14
697530,LOXIMVI
665869,UACC_257
682866,SNB_75
656210,MDA_N
631526,LOXIMVI
12097,A549
685891,SNB_75
693328,HOP_62
673802,786_0
791226,IGROV1
623636,LOXIMVI
635321,OVCAR_5
791495,786_0
764658,SK_OV_3
694485,HOP_62
657023,SNB_75
634416,TK_10
332595,LOXIMVI
784815,M14
224131,IGROV1
790514,SK_OV_3
634047,A549
641228,OVCAR_4
658343,LOXIMVI
670429,UACC_257
682756,OVCAR_4
149584,HOP_62
611261,UACC_257
686473,SK_OV_3
804146,M14
701189,SNB_75
3062,OVCAR_5
3062,IGROV1
740507,LOXIMVI
400770,A549
788356,SNB_75
158263,RXF_393
775877,HOP_62
775353,M14
792848,SK_OV_3
687667,IGROV1
667899,SNB_75
156302,HOP_62
648780,SK_OV_3
134228,RXF_393
661440,M14
680715,LOXIMVI
3062,LOXIMVI
727202,RXF_393
637629,HOP_62
334072,786_0
313159,OVCAR_4
713210,SK_MEL_2
716302,M14
37900,IGROV1
639683,UACC_257
751165,RXF_393
651851,A549
687160,SNB_75
264880,MDA_N
720174,OVCAR_4
324368,M14
17473,UACC_257
666851,OVCAR_5
618857,TK_10
83233,UACC_257
331798,LOXIMVI
668836,HOP_62
677936,786_0
624229,LOXIMVI
795846,SK_MEL_2
627257,RXF_393
787303,HOP_62
123463,M14
677941,OVCAR_4
715431,IGROV1
111533,LOXIMVI
638066,SNB_75
671138,M14
95678,M14
343231,A549
669517,M14
720985,M14
697685,LOXIMVI
808790,OVCAR_5
670656,M14
682361,SK_OV_3
177391,NCI_H322M
647118,OVCAR_4
628811,IGROV1
763595,786_0
780889,RXF_393
806201,SK_MEL_2
626381,M14
730586,786_0
700200,MDA_N
664566,RXF_393
380721,UACC_257
201868,RXF_393
698685,HOP_62
144153,SK_MEL_2
341960,LOXIMVI
716183,IGROV1
649044,786_0
789944,SNB_75
645833,OVCAR_5
727486,HOP_62
671869,M14
699081,RXF_393
724597,LOXIMVI
717837,SK_MEL_2
666532,RXF_393
740469,OVCAR_5
672073,MDA_N
691246,SNB_75
285233,RXF_393
651589,RXF_393
178249,SNB_75
710203,OVCAR_5
730629,NCI_H322M
727620,786_0
716492,HOP_62
657324,UACC_257
797554,M14
669158,OVCAR_4
695315,UACC_257
745678,M14
668334,UACC_257
687355,M14
683518,SK_MEL_2
693117,A549
652731,SK_MEL_2
187694,UACC_257
649044,M14
657735,SNB_75
677697,RXF_393
795433,M14
683414,786_0
746513,SNB_75
682860,MDA_N
656157,NCI_H322M
670851,786_0
4265,M14
798183,HOP_62
631582,NCI_H322M
687667,A549
756483,HOP_62
670421,MDA_N
782957,M14
34475,SK_OV_3
633362,TK_10
720446,MDA_N
255104,M14
649612,LOXIMVI
782694,TK_10
765799,IGROV1
115905,SNB_75
712697,IGROV1
668256,TK_10
232002,HOP_62
686413,SK_OV_3
706012,M14
264137,SNB_75
696126,RXF_393
246406,SNB_75
775443,SNB_75
677950,IGROV1
633362,LOXIMVI
665378,RXF_393
716011,IGROV1
625154,M14
670426,OVCAR_4
756268,IGROV1
123493,A549
510656,786_0
613238,SNB_75
666034,786_0
349460,786_0
661446,LOXIMVI
677695,MDA_N
81206,LOXIMVI
805100,SK_OV_3
741463,IGROV1
800794,786_0
649240,SNB_75
609077,HOP_62
77140,SK_OV_3
797905,786_0
661969,IGROV1
736098,SK_OV_3
703783,SNB_75
639501,IGROV1
766292,786_0
679804,786_0
659935,LOXIMVI
749169,M14
793642,LOXIMVI
644909,UACC_257
727223,RXF_393
622624,UACC_257
735331,RXF_393
716569,HOP_62
632573,A549
685022,IGROV1
312825,TK_10
669152,SNB_75
797694,HOP_62
800959,A549
788816,SNB_75
342674,MDA_N
774913,OVCAR_5
766767,UACC_257
168467,HOP_62
727100,A549
703763,786_0
382459,UACC_257
8806,A549
773383,LOXIMVI
641383,786_0
699668,786_0
752344,M14
790634,HOP_62
758243,OVCAR_5
734978,OVCAR_5
674495,OVCAR_4
661938,MDA_N
804230,M14
747267,LOXIMVI
638492,A549
696899,786_0
794946,NCI_H322M
671448,M14
644811,786_0
800859,IGROV1
800782,HOP_62
676812,SK_MEL_2
729797,SK_MEL_2
723529,TK_10
16166,LOXIMVI
740469,IGROV1
56410,HOP_62
651766,TK_10
756089,RXF_393
685416,SK_OV_3
150169,LOXIMVI
709237,SK_OV_3
265211,A549
329250,RXF_393
726033,HOP_62
751151,M14
797878,LOXIMVI
706978,M14
330499,RXF_393
684506,RXF_393
77140,SK_MEL_2
686560,SK_OV_3
688305,SNB_75
408726,786_0
683902,IGROV1
734059,IGROV1
681167,OVCAR_4
125541,SK_OV_3
97374,OVCAR_4
776452,M14
682575,UACC_257
127128,HOP_62
294580,M14
649126,HOP_62
729186,OVCAR_5
742037,SK_OV_3
642292,HOP_62
686963,A549
657023,A549
668295,NCI_H322M
649826,IGROV1
68075,UACC_257
684845,UACC_257
716518,OVCAR_5
39368,OVCAR_5
755426,786_0
682352,786_0
658492,SNB_75
782636,A549
650808,OVCAR_4
657735,HOP_62
721966,LOXIMVI
30712,LOXIMVI
671268,SNB_75
652730,LOXIMVI
642281,SNB_75
102051,IGROV1
703165,HOP_62
688995,LOXIMVI
674704,SK_MEL_2
228120,OVCAR_5
774912,M14
762521,HOP_62
742553,UACC_257
344270,SK_OV_3
735209,LOXIMVI
139235,786_0
745484,M14
816554,IGROV1
671804,IGROV1
669380,MDA_N
699667,MDA_N
750040,A549
775014,RXF_393
712733,LOXIMVI
742413,M14
733502,TK_10
685110,786_0
670995,IGROV1
751165,UACC_257
661448,MDA_N
694234,786_0
791143,M14
216128,MDA_N
720497,IGROV1
221265,HOP_62
89822,NCI_H322M
658373,SNB_75
632600,786_0
759096,HOP_62
760359,OVCAR_5
729607,UACC_257
671439,SK_MEL_2
328410,SK_OV_3
720497,SK_MEL_2
802743,RXF_393
782739,SK_MEL_2
673789,M14
603108,M14
637458,RXF_393
624202,UACC_257
600222,IGROV1
653840,OVCAR_4
688023,M14
653146,RXF_393
784146,SNB_75
676002,MDA_N
725665,SK_OV_3
723551,A549
776763,IGROV1
764820,A549
67580,RXF_393
754173,LOXIMVI
753941,LOXIMVI
778318,M14
771807,RXF_393
709096,MDA_N
671818,SK_OV_3
687667,HOP_62
642642,LOXIMVI
9403,A549
670121,786_0
686489,786_0
79093,RXF_393
672199,RXF_393
665783,SNB_75
716259,SK_OV_3
711725,RXF_393
678027,LOXIMVI
772198,OVCAR_4
797419,M14
685703,MDA_N
788712,HOP_62
664164,786_0
71097,786_0
689134,A549
697529,786_0
736780,M14
746708,SK_MEL_2
617578,OVCAR_5
781114,TK_10
712009,LOXIMVI
685883,OVCAR_4
626412,OVCAR_5
766272,UACC_257
711731,NCI_H322M
690024,LOXIMVI
723647,TK_10
653153,RXF_393
701657,SNB_75
382046,IGROV1
677003,TK_10
775637,NCI_H322M
625864,NCI_H322M
687533,M14
628909,MDA_N
724624,OVCAR_4
334717,LOXIMVI
666038,IGROV1
643416,MDA_N
626736,SK_MEL_2
113220,IGROV1
720450,786_0
767265,RXF_393
749046,M14
658396,OVCAR_4
800065,LOXIMVI
718890,786_0
720560,MDA_N
724958,OVCAR_5
700144,SK_OV_3
151247,M14
633362,M14
642198,LOXIMVI
674912,RXF_393
