Drug,Cell
682298,SK_MEL_28
107124,MDA_MB_435
276382,UO_31
351710,K_562
312887,A549
141549,RXF_393
351710,NCI_ADR_RES
182986,HOP_92
627168,OVCAR_8
249910,COLO205
353451,HCC_2998
182986,DU_145
281612,SNB_19
143020,NCI_ADR_RES
363812,SF_539
618939,NCI_H460
639174,HCC_2998
767125,HS578T
754771,ACHN
760764,HS578T
613327,UACC_257
141549,NCI_H226
89201,UO_31
279836,UACC_62
145668,T47D
178248,DU_145
267469,BT_549
758230,PC_3
757098,NCI_H23
302991,BT_549
637037,SNB_75
757348,MDA_MB_231
754230,EKVX
296934,NCI_H226
178248,MDA_MB_231
148958,KM12
107124,SK_OV_3
45388,M14
145668,RXF_393
758612,A549
681636,UACC_257
681637,DU_145
643833,A549
681634,UACC_257
758423,HT29
63878,SK_MEL_28
603076,UACC_62
694501,NCI_H322M
735037,HT29
63878,NCI_ADR_RES
681641,SNB_75
365798,KM12
71261,HCT_116
26271,SK_MEL_5
681633,NCI_H460
368390,SK_MEL_5
279836,UACC_257
134727,786_0
295501,UACC_257
606498,ACHN
681642,DU_145
295499,NCI_H322M
673596,CCRF_CEM
343499,ACHN
606173,RPMI_8226
6396,SK_MEL_28
753686,HS578T
759614,OVCAR_8
610458,A549
172112,A549
681633,MCF7
218321,NCI_ADR_RES
702294,NCI_H226
338947,A549
148958,PC_3
169780,CAKI_1
127716,SNB_75
610456,KM12
755880,PC_3
619232,CAKI_1
83142,DU_145
643833,HOP_92
163501,A498
73754,OVCAR_5
759195,HL_60
754365,UACC_62
124463,HL_60
6396,NCI_H322M
85998,HOP_92
610456,SK_MEL_5
409962,TK_10
124463,SK_MEL_2
174121,MALME_3M
141540,SF_268
95678,SF_539
734294,A549
249910,SF_295
768112,DU_145
349174,UACC_257
279836,OVCAR_8
603077,NCI_H522
143020,BT_549
104800,A549
256942,OVCAR_8
95441,KM12
736201,786_0
109724,A549
681632,UO_31
681634,SW_620
269148,K_562
681646,MALME_3M
765775,MOLT_4
364830,RPMI_8226
167780,UO_31
633782,HOP_92
337766,HOP_92
143020,CAKI_1
302991,K_562
295499,MDA_MB_231
79037,SW_620
683557,OVCAR_8
132313,MOLT_4
606869,OVCAR_3
755985,MDA_N
104800,HOP_62
348948,HCC_2998
281612,RPMI_8226
218321,SF_295
623017,M14
224131,HT29
789797,SF_268
302991,MCF7
755880,NCI_H23
758706,A498
752,K_562
34462,NCI_H23
613327,UO_31
124463,EKVX
126771,A549
681645,ACHN
9706,NCI_H460
639174,HCT_116
63878,CCRF_CEM
343499,HCT_15
127716,HL_60
613327,UACC_62
682298,ACHN
757804,MDA_MB_231
344007,UACC_62
153353,OVCAR_4
134679,HT29
683558,PC_3
132483,UACC_62
758706,TK_10
141540,UACC_257
124463,LOXIMVI
3088,TK_10
683558,786_0
138783,OVCAR_3
639174,PC_3
765396,OVCAR_5
709237,T47D
127716,NCI_H23
320846,RXF_393
184692,HCC_2998
754771,UACC_62
352299,SF_295
14229,T47D
638066,MCF7
71795,NCI_H460
783107,SK_MEL_5
757087,SF_268
603077,HL_60
735037,786_0
728073,ACHN
606172,MDA_MB_435
3088,OVCAR_3
14229,HCT_15
737518,T47D
768112,NCI_H226
45388,MDA_MB_231
276382,HCC_2998
308847,COLO205
757087,A549
338947,OVCAR_3
753686,ACHN
755,OVCAR_3
73754,BT_549
606499,OVCAR_5
105014,KM12
167780,SN12C
156303,ACHN
27640,SF_268
736493,UACC_257
364830,SF_295
134033,NCI_H226
736198,CAKI_1
610457,UO_31
681645,OVCAR_3
27640,HOP_62
295501,MCF7
754366,MCF7
134033,CCRF_CEM
606173,A498
681646,NCI_ADR_RES
758612,SK_MEL_28
148958,UACC_257
656889,SF_295
337766,UO_31
755880,NCI_H226
719627,CAKI_1
681641,M14
637037,NCI_H322M
606172,NCI_H226
754366,SF_268
740,HT29
606499,MALME_3M
109724,MDA_N
681644,SF_268
768112,UO_31
768593,COLO205
603076,LOXIMVI
623017,SNB_75
337766,IGROV1
613327,SR
673596,MDA_N
610457,SW_620
89201,SK_MEL_2
148958,SK_OV_3
301739,A549
124463,CCRF_CEM
118994,OVCAR_8
100880,LOXIMVI
619232,NCI_H322M
271674,SF_268
241240,OVCAR_8
1390,A549
681642,SF_268
369395,HCT_116
26980,MOLT_4
118218,A498
610457,SF_268
606170,SF_539
56410,SK_MEL_5
603071,HCT_15
758230,RPMI_8226
172112,UO_31
736202,SK_OV_3
94600,IGROV1
256927,HT29
784722,HOP_92
758251,NCI_ADR_RES
25154,A498
682298,SN12C
683557,HCT_15
683556,UO_31
606985,HT29
369395,SF_268
772992,ACHN
736624,UACC_62
737518,NCI_H460
755985,SK_MEL_28
266046,MALME_3M
681642,SW_620
266046,SR
752840,HL_60
772992,CCRF_CEM
104800,OVCAR_3
737518,SK_MEL_28
9706,T47D
169780,SNB_75
264137,A549
337766,HT29
603071,TK_10
156303,BT_549
249992,SR
368390,OVCAR_3
681639,MDA_MB_435
169780,MALME_3M
301739,NCI_H23
295501,CCRF_CEM
681636,A498
610456,SNB_75
606869,KM12
757098,OVCAR_8
135758,CAKI_1
174121,HCT_116
271674,HCT_15
758423,HOP_62
737518,NCI_H23
141540,HT29
759878,NCI_H460
526598,SK_OV_3
279836,A549
138783,IGROV1
740,MALME_3M
627505,UACC_257
757087,MDA_MB_435
791785,OVCAR_5
95441,SR
629971,RPMI_8226
606985,A549
526598,DU_145
623017,SW_620
681641,NCI_ADR_RES
606985,HL_60
348948,SNB_75
127716,SK_MEL_28
111533,NCI_H522
760419,SR
683558,NCI_H522
134679,MCF7
174121,MDA_N
329680,NCI_ADR_RES
736201,A549
756717,HOP_92
138783,SNB_19
135758,CCRF_CEM
719627,HT29
609699,COLO205
758251,PC_3
369395,SK_MEL_2
9706,HCT_15
759878,HS578T
178248,CAKI_1
740645,SK_MEL_2
296934,HOP_62
760764,K_562
352122,NCI_H522
354646,NCI_H226
363812,TK_10
610458,COLO205
369395,NCI_H322M
606172,PC_3
627168,NCI_H23
694501,OVCAR_4
721517,RPMI_8226
176323,RPMI_8226
1895,HCC_2998
1895,SR
758423,IGROV1
85998,OVCAR_4
740268,SNB_19
172112,RXF_393
606497,HCC_2998
681640,A498
143020,UACC_257
682298,RPMI_8226
354258,U251
683557,HCT_116
694501,SK_MEL_28
374028,HL_60
122819,CAKI_1
355644,SK_MEL_5
683556,MALME_3M
109724,SF_268
758255,IGROV1
758230,SW_620
118994,PC_3
329680,HOP_62
710270,MDA_MB_231
349174,SK_MEL_5
719627,OVCAR_5
606498,SR
124463,MOLT_4
606497,KM12
759857,SK_MEL_2
758612,T47D
268242,SN12C
344007,UACC_257
296934,786_0
725776,OVCAR_4
85998,RPMI_8226
759263,SW_620
295499,COLO205
758423,NCI_H226
682298,MDA_N
369395,MDA_MB_231
783107,M14
154948,CAKI_1
264137,HCC_2998
246131,MDA_MB_231
364830,A549
105014,UACC_257
752,HOP_92
618939,RPMI_8226
364830,DU_145
303812,HL_60
755,SF_295
268242,EKVX
368390,TK_10
295500,SK_MEL_28
314622,SN12C
606172,M14
107124,ACHN
673596,SK_MEL_2
122819,SNB_75
710270,HCT_116
765396,SNB_75
355644,T47D
606497,UACC_62
1390,RXF_393
758671,SW_620
673596,UACC_62
276382,COLO205
606497,HCT_15
105014,HOP_62
734294,MDA_MB_231
756660,SF_539
603077,MDA_MB_231
26271,SK_MEL_2
95466,UACC_257
354646,DU_145
756717,A498
757098,CAKI_1
134679,U251
63878,NCI_H322M
740521,UACC_257
34462,NCI_H322M
328410,SK_MEL_2
409962,A498
141540,SK_MEL_28
118218,MCF7
256439,SN12C
760764,SK_MEL_5
337766,NCI_H522
681634,MOLT_4
352122,ACHN
338947,HS578T
85998,MDA_MB_231
683557,MALME_3M
755,NCI_ADR_RES
355644,LOXIMVI
765396,SW_620
95382,RPMI_8226
768593,UACC_62
352122,T47D
134727,MOLT_4
606170,HOP_92
134033,SR
302991,SW_620
6396,SR
758255,HCC_2998
606986,M14
637037,UACC_257
758230,NCI_H226
329680,ACHN
724998,HCT_116
134679,CCRF_CEM
683556,OVCAR_4
109724,TK_10
728073,UACC_62
141540,SR
603077,UO_31
627505,NCI_H522
363812,KM12
100880,UACC_62
83142,HL_60
135758,KM12
737518,SNB_19
682298,SNB_75
681639,SNB_19
754366,NCI_H23
308847,NCI_H322M
241240,SNB_19
759155,OVCAR_4
366140,NCI_H522
82151,COLO205
301739,HCC_2998
736202,MCF7
145668,SW_620
762,SF_295
126771,LOXIMVI
606170,ACHN
95382,COLO205
139105,HOP_92
169780,SF_268
107124,PC_3
164011,M14
709237,PC_3
348948,SW_620
308847,RPMI_8226
740521,MDA_N
348948,U251
276382,NCI_H23
145668,SF_539
637651,MOLT_4
783107,HCT_15
627168,HS578T
681636,U251
618939,A549
366140,HS578T
104800,SF_539
610456,SN12C
606986,SNB_75
758251,HCT_15
765396,SN12C
3053,NCI_H226
629971,HL_60
138783,EKVX
135758,TK_10
683556,HCT_116
721517,HCT_116
758667,HOP_62
681638,786_0
256942,BT_549
606498,SN12C
789797,OVCAR_3
702294,NCI_ADR_RES
135758,SNB_75
639174,OVCAR_8
735037,HOP_62
141549,HCT_15
759857,RXF_393
355644,A498
269148,SNB_75
719276,PC_3
71795,HT29
639186,U251
639186,MDA_N
755880,CAKI_1
610457,OVCAR_3
167780,SR
308847,MALME_3M
694501,KM12
352122,SF_268
681641,NCI_H23
95441,HL_60
759857,M14
736202,SR
182986,NCI_H322M
708298,MALME_3M
789797,SNB_75
634724,MDA_MB_231
71795,T47D
71261,SK_MEL_2
73754,HOP_62
3088,T47D
369395,SR
154948,HOP_62
364830,OVCAR_5
249992,NCI_H522
767125,NCI_H460
308847,UO_31
123127,HS578T
656889,SW_620
740268,OVCAR_8
603071,OVCAR_3
295499,OVCAR_3
241240,HCT_15
758671,SK_MEL_2
246131,BT_549
320846,OVCAR_5
694501,RXF_393
719276,SN12C
758612,786_0
740,KM12
681642,HCT_116
639174,HT29
174121,SK_MEL_28
756660,HS578T
681636,HCT_116
694501,NCI_H460
365798,SNB_19
153353,HCT_15
354258,SNB_75
295499,T47D
287459,NCI_H23
784722,NCI_H460
755384,ACHN
784722,786_0
355644,HOP_62
73754,SR
758706,SF_295
767125,HT29
312887,U251
754771,MDA_MB_231
724998,IGROV1
694501,T47D
145668,SN12C
134033,SF_268
784722,HL_60
755841,SK_MEL_28
728073,LOXIMVI
85998,UACC_257
138783,TK_10
613327,T47D
758612,COLO205
681641,HCT_15
606172,UO_31
3053,A549
329680,U251
757348,EKVX
301739,SK_OV_3
301739,RXF_393
156303,OVCAR_8
683558,SNB_75
606497,HOP_62
755,MDA_MB_435
374551,MDA_MB_435
279836,BT_549
357704,HOP_92
269148,OVCAR_5
637037,KM12
308847,TK_10
737518,OVCAR_8
349174,TK_10
755,CAKI_1
736201,HCC_2998
71795,SW_620
295500,KM12
355644,CCRF_CEM
681638,SF_295
24559,MDA_MB_435
344007,MOLT_4
296934,OVCAR_8
758612,TK_10
95678,MOLT_4
145668,EKVX
759878,NCI_H522
6396,U251
184692,A549
754365,NCI_H522
752840,SK_OV_3
719276,786_0
241240,U251
256927,HCT_15
343499,COLO205
134727,MDA_MB_435
758667,TK_10
724998,MDA_MB_435
753686,SNB_75
734294,SW_620
357704,CAKI_1
256942,MCF7
724998,PC_3
73754,MOLT_4
606499,HT29
349174,PC_3
634724,DU_145
169780,HOP_92
320846,HS578T
19893,OVCAR_8
6396,MCF7
266046,MDA_N
134727,UACC_62
34462,MDA_MB_231
178248,NCI_H322M
719627,HOP_62
681642,PC_3
759195,PC_3
682298,A498
681632,NCI_H226
767125,NCI_ADR_RES
241240,NCI_H226
132313,CCRF_CEM
369395,SF_539
709237,NCI_H460
314622,MCF7
603074,SK_MEL_5
343499,HOP_62
728073,A498
639186,LOXIMVI
218321,HOP_92
26980,MALME_3M
268242,MALME_3M
724998,NCI_ADR_RES
353451,EKVX
141549,SW_620
1390,SK_MEL_28
301739,NCI_H460
184692,T47D
736202,SK_MEL_28
728073,786_0
681636,HCC_2998
757348,DU_145
758671,HOP_62
758706,SK_MEL_28
618939,BT_549
95382,UO_31
759614,A498
73754,MDA_MB_435
296934,CAKI_1
683555,HCT_116
754230,HOP_62
63878,HL_60
725776,SF_539
337766,HS578T
719276,SNB_19
349174,CAKI_1
719276,T47D
610456,UACC_62
95678,RXF_393
295499,OVCAR_8
606173,A549
740268,HCT_15
295501,OVCAR_5
256439,IGROV1
702294,NCI_H522
606170,NCI_ADR_RES
19893,MDA_N
296934,A549
337766,BT_549
783107,SNB_19
719276,RPMI_8226
85998,MALME_3M
303812,COLO205
56410,MCF7
363812,NCI_H226
184692,SF_295
616348,SNB_19
295500,SF_268
638066,HOP_62
127716,MDA_MB_231
363812,SF_295
176323,TK_10
637651,NCI_H460
754365,HCT_15
759263,HCC_2998
758612,MDA_MB_231
94600,OVCAR_8
271674,RPMI_8226
681645,HS578T
762,MCF7
302991,RPMI_8226
320846,NCI_H522
681645,MDA_MB_231
681639,HS578T
606869,RPMI_8226
374551,OVCAR_3
366140,SK_MEL_5
603074,SK_MEL_28
134727,LOXIMVI
135758,T47D
710270,NCI_H522
603076,PC_3
681632,T47D
338947,NCI_ADR_RES
182986,CAKI_1
271674,K_562
683558,SF_539
132313,NCI_H226
56410,OVCAR_5
755985,COLO205
85998,T47D
755880,LOXIMVI
167780,IGROV1
95441,T47D
6396,TK_10
627505,PC_3
697887,RPMI_8226
728073,SK_MEL_5
320846,T47D
681635,SW_620
721517,SK_MEL_5
697887,KM12
760419,OVCAR_3
759857,SF_295
167780,T47D
89201,CCRF_CEM
762,786_0
1390,MALME_3M
105132,BT_549
702294,MDA_MB_231
734294,MCF7
266046,LOXIMVI
118218,RXF_393
754366,UO_31
27640,MALME_3M
760764,A498
681644,OVCAR_5
63984,MALME_3M
77213,EKVX
14229,OVCAR_8
702294,CAKI_1
172112,SK_MEL_2
637037,786_0
38721,OVCAR_3
271674,T47D
354646,CAKI_1
156303,COLO205
34462,K_562
754365,SK_OV_3
724998,OVCAR_8
754365,OVCAR_5
758667,SNB_19
73754,SN12C
178248,SK_MEL_5
148958,OVCAR_3
56410,OVCAR_3
721517,NCI_H23
606985,NCI_H226
71851,SF_539
618939,NCI_ADR_RES
256927,OVCAR_5
156303,SNB_75
125066,EKVX
303812,KM12
710270,NCI_H322M
135758,MCF7
141549,OVCAR_5
606869,786_0
73754,HL_60
107392,ACHN
134033,HCC_2998
135758,HT29
673596,HCT_15
63984,RXF_393
132313,NCI_H460
772992,SNB_75
639174,T47D
758706,HOP_92
303812,UACC_257
14229,K_562
724998,HOP_62
606170,DU_145
736198,MCF7
127716,SK_OV_3
138783,MDA_MB_435
681632,ACHN
32065,HL_60
681645,NCI_H23
326231,U251
681645,LOXIMVI
721517,COLO205
736201,SK_OV_3
3088,UACC_257
276382,MOLT_4
26271,HS578T
736201,MCF7
634724,CAKI_1
25154,SR
314622,KM12
735037,KM12
295500,HT29
681645,SNB_19
754365,HL_60
758251,OVCAR_5
73754,786_0
143095,SF_295
145668,786_0
3088,HCT_15
754230,SW_620
758255,SN12C
366140,COLO205
681645,SN12C
639174,SK_MEL_5
762,TK_10
719276,MDA_MB_231
32065,SF_295
8806,HT29
182986,SR
760764,UO_31
747856,HS578T
759263,HCT_15
172112,U251
767125,K_562
95382,U251
606172,NCI_H322M
681637,HT29
287459,SK_MEL_28
107124,SK_MEL_5
354646,NCI_ADR_RES
268242,MOLT_4
169780,NCI_ADR_RES
606173,CAKI_1
267469,MDA_MB_435
357704,MDA_MB_435
156303,NCI_H460
89201,SK_MEL_5
681636,K_562
134679,LOXIMVI
755,UACC_62
95441,SK_MEL_5
118994,UACC_257
610456,CCRF_CEM
728073,DU_145
708298,HCT_116
141549,UACC_62
134679,SN12C
141540,SW_620
606497,ACHN
279836,ACHN
95441,HT29
737518,SR
132313,HCC_2998
111533,NCI_H23
681641,SNB_19
271674,MOLT_4
639186,NCI_H226
374028,A549
627505,SW_620
338947,SK_MEL_5
176323,U251
366140,IGROV1
681645,OVCAR_8
100880,HL_60
697887,OVCAR_8
683557,NCI_H522
134727,ACHN
107392,TK_10
681638,OVCAR_5
606498,NCI_ADR_RES
755880,COLO205
756717,SF_295
365798,SR
760764,HL_60
82151,CCRF_CEM
760419,NCI_H460
681633,IGROV1
610459,SN12C
19893,OVCAR_4
606869,IGROV1
6396,OVCAR_4
755985,SK_OV_3
758230,A498
752,CCRF_CEM
681644,RXF_393
706744,M14
312887,SNB_19
249910,HOP_62
154948,MALME_3M
683556,OVCAR_5
9706,SF_268
683557,HCC_2998
603076,MDA_MB_435
164011,HT29
82151,K_562
728073,OVCAR_4
132483,OVCAR_3
256942,RXF_393
295500,SR
758671,KM12
702294,SK_MEL_2
721517,MDA_MB_435
759857,SW_620
709237,OVCAR_4
719276,HOP_62
9706,BT_549
353451,NCI_H23
132313,K_562
134033,A498
627505,HT29
71851,OVCAR_5
765396,RXF_393
249992,ACHN
603077,NCI_H226
107124,OVCAR_3
9706,SN12C
783107,TK_10
264137,CCRF_CEM
102627,T47D
143020,DU_145
374028,SF_539
14229,U251
156303,MOLT_4
736493,A498
51143,NCI_H460
758251,MOLT_4
357704,NCI_H23
83142,SK_OV_3
760419,A549
71795,OVCAR_8
755,OVCAR_8
610459,SNB_19
357704,NCI_H460
249910,NCI_H460
71261,OVCAR_8
295499,RXF_393
79037,IGROV1
721517,MALME_3M
618939,MALME_3M
698037,NCI_H460
708298,LOXIMVI
269148,A549
736201,OVCAR_3
71261,OVCAR_5
606985,PC_3
698037,SNB_19
758251,HS578T
134033,OVCAR_4
719276,SK_MEL_28
26980,UACC_62
629971,KM12
169780,SF_295
681645,SNB_75
71795,MDA_N
623017,HOP_92
526598,MALME_3M
618939,HL_60
681636,NCI_H522
606172,ACHN
755985,SNB_75
681639,SF_539
736202,UACC_257
683555,HT29
127716,MDA_N
148958,HOP_92
627168,U251
735037,NCI_ADR_RES
83142,OVCAR_5
95382,KM12
755384,NCI_ADR_RES
353451,UACC_257
94600,TK_10
724998,HS578T
268242,HCC_2998
768112,K_562
735037,MDA_MB_435
344007,MDA_N
618939,SR
26980,DU_145
178248,ACHN
736493,SK_MEL_2
351710,SR
606498,HOP_92
109724,HT29
728073,BT_549
526598,SN12C
82151,MALME_3M
768593,NCI_ADR_RES
82151,OVCAR_8
328410,LOXIMVI
134727,UO_31
141540,MALME_3M
606499,NCI_H226
758230,A549
256927,MCF7
606172,SK_MEL_5
757348,OVCAR_4
708298,IGROV1
224131,SNB_19
755841,SF_268
610456,MCF7
241240,OVCAR_4
141549,COLO205
123127,EKVX
755,SNB_19
271674,ACHN
618939,NCI_H23
752,EKVX
683555,PC_3
740645,SF_539
755985,HCC_2998
710270,KM12
302991,TK_10
312887,SF_539
681636,SN12C
734294,NCI_H522
681635,PC_3
683557,SK_MEL_2
760764,LOXIMVI
218321,A498
682298,U251
740645,SK_MEL_28
174121,CAKI_1
343499,OVCAR_4
82151,HOP_62
755,OVCAR_4
374028,UACC_62
34462,NCI_H522
755841,HCC_2998
105014,HS578T
19893,SF_295
757036,SK_MEL_28
719627,RPMI_8226
176323,NCI_H522
728073,M14
754365,NCI_H460
141540,OVCAR_4
268242,SNB_75
308847,HCT_116
752840,IGROV1
89201,CAKI_1
77213,NCI_H322M
154948,OVCAR_8
320846,NCI_H23
756660,NCI_H226
276382,RPMI_8226
603077,MDA_N
269148,EKVX
9706,RPMI_8226
740,NCI_H322M
264137,SR
328410,ACHN
759195,SF_295
124463,SK_MEL_5
34462,HOP_62
95441,MOLT_4
606497,SK_OV_3
728073,EKVX
681640,SK_MEL_5
249992,SK_OV_3
759614,UACC_257
167780,CAKI_1
755880,HOP_92
32065,SR
681646,A498
218321,NCI_H460
167780,SNB_75
337766,SF_295
681642,NCI_H460
728073,HCC_2998
134679,SF_268
758251,UO_31
154948,UO_31
3053,MDA_N
169780,OVCAR_3
125066,M14
754230,M14
627505,UACC_62
104800,SN12C
681634,SNB_19
681642,COLO205
95466,HOP_62
276382,SF_295
724998,EKVX
138783,MDA_MB_231
627168,HT29
344007,PC_3
368390,MDA_MB_435
765396,MOLT_4
34462,HCC_2998
141540,COLO205
758667,SK_MEL_5
697887,SK_OV_3
683555,CAKI_1
3053,SF_268
757036,RPMI_8226
755880,SW_620
736202,K_562
710270,ACHN
637651,A549
134033,SNB_75
63984,OVCAR_5
736201,BT_549
296934,SN12C
759614,M14
95382,SNB_19
123127,SK_OV_3
627505,COLO205
706744,KM12
352122,A549
638066,DU_145
710270,UACC_62
736624,786_0
105014,RXF_393
603076,SK_MEL_5
629971,OVCAR_3
118994,KM12
94600,SF_295
756717,LOXIMVI
681646,MDA_N
603076,SK_MEL_28
656889,SK_MEL_28
366140,CCRF_CEM
756717,SW_620
174121,NCI_H460
767125,SN12C
639174,OVCAR_4
681638,HCT_116
24559,UACC_257
681633,EKVX
606170,COLO205
708298,RXF_393
768112,RXF_393
603076,OVCAR_8
82151,MCF7
45388,SF_539
126771,NCI_H522
308847,MCF7
295501,MALME_3M
218321,MCF7
105132,HL_60
702294,HT29
681638,IGROV1
249910,HCT_15
759155,PC_3
8806,SF_295
681637,SK_MEL_2
127716,HT29
603076,MOLT_4
736202,SW_620
603074,SF_268
89201,HOP_92
295499,HCT_116
758706,RXF_393
681637,NCI_H522
365798,T47D
610459,HOP_92
609699,T47D
610458,CCRF_CEM
606985,HCT_116
606497,BT_549
755384,U251
627168,SNB_19
34462,HCT_15
102627,DU_145
266046,NCI_H226
637651,OVCAR_4
633782,COLO205
94600,SR
176323,DU_145
719627,UACC_257
681644,RPMI_8226
269148,MOLT_4
683556,TK_10
320846,MALME_3M
118994,SN12C
772992,OVCAR_5
603077,SK_MEL_5
79037,UACC_257
754366,HCC_2998
409962,MDA_MB_435
618939,IGROV1
95382,TK_10
681634,MDA_MB_231
145668,U251
127716,SNB_19
606497,T47D
164011,NCI_H322M
1390,A498
38721,UO_31
606499,TK_10
126771,SNB_75
610459,T47D
768112,SK_MEL_5
759263,CAKI_1
683555,MOLT_4
758671,HCT_15
344007,MDA_MB_435
9706,EKVX
736201,MDA_MB_435
759195,MALME_3M
344007,MCF7
256942,TK_10
63984,SF_268
249910,SF_539
355644,NCI_H460
629971,LOXIMVI
697912,NCI_H522
638066,SK_MEL_2
355644,SK_MEL_28
295501,ACHN
267469,KM12
725776,HCT_15
71795,SK_MEL_2
351710,HCC_2998
683558,SR
303812,SN12C
609699,IGROV1
73754,OVCAR_8
271674,COLO205
758251,HT29
673596,MDA_MB_435
184692,UACC_62
603076,786_0
759878,SF_295
148958,T47D
754366,UACC_257
737518,TK_10
753686,BT_549
79037,K_562
326231,786_0
256439,HCT_15
791785,OVCAR_8
314622,UO_31
169780,NCI_H322M
765775,HCT_15
753686,RXF_393
737518,HL_60
681645,A498
758230,K_562
606173,SK_MEL_28
681640,SNB_75
24559,SF_268
302991,HS578T
