Drug,Cell
760764,KM12
169780,A549
721517,A498
606170,OVCAR_5
256439,U251
105014,OVCAR_3
337766,NCI_H460
758423,SR
698037,OVCAR_8
224131,SW_620
241240,HT29
603077,HOP_92
758667,ACHN
145668,ACHN
709237,OVCAR_5
755,RXF_393
363812,RPMI_8226
178248,RPMI_8226
758706,HS578T
719276,EKVX
111533,BT_549
613327,SK_OV_3
737518,A498
351710,NCI_H322M
639174,MDA_N
329680,OVCAR_4
26980,SR
135758,MDA_N
613327,SNB_75
104800,SK_OV_3
768112,COLO205
759878,LOXIMVI
627168,HOP_92
295501,SF_268
352122,OVCAR_3
148958,OVCAR_8
610456,OVCAR_4
681633,HS578T
623017,MALME_3M
634724,UACC_62
302991,COLO205
156303,EKVX
758255,UO_31
1390,HCT_116
697912,SF_539
734294,MOLT_4
603074,HCT_15
134033,NCI_H522
681636,CCRF_CEM
681643,OVCAR_8
295500,LOXIMVI
104800,HCT_116
735037,OVCAR_3
606173,NCI_H460
73754,CAKI_1
757804,PC_3
765775,OVCAR_5
71795,K_562
89201,LOXIMVI
354258,OVCAR_5
681639,IGROV1
9706,SK_MEL_2
107392,HCT_116
606986,BT_549
757036,HCT_15
26980,CAKI_1
343499,SK_OV_3
122819,HS578T
757804,HCC_2998
758423,MDA_N
269148,SK_MEL_5
145668,HCT_15
71795,SNB_75
329680,MALME_3M
694501,OVCAR_3
89201,MALME_3M
169780,ACHN
366140,ACHN
368390,DU_145
757087,NCI_H460
755880,SF_539
765396,HCC_2998
681645,CAKI_1
754771,NCI_H322M
354646,SK_MEL_5
784722,SK_MEL_5
24559,M14
366140,HT29
95678,SF_268
105132,NCI_H460
637651,HOP_92
354646,UO_31
610459,UO_31
6396,HT29
102627,MDA_MB_231
757348,NCI_H460
758667,SK_MEL_28
698037,K_562
296934,SK_MEL_5
63984,SNB_19
124463,PC_3
734294,OVCAR_4
791785,HT29
772992,U251
757087,NCI_ADR_RES
329680,CCRF_CEM
760764,NCI_ADR_RES
758423,OVCAR_8
134679,SK_MEL_5
312887,HOP_92
627168,OVCAR_4
348948,ACHN
708298,T47D
606497,A549
754366,TK_10
249992,T47D
759263,U251
681633,OVCAR_4
169780,RPMI_8226
302991,MALME_3M
32065,SN12C
141540,RXF_393
634724,BT_549
756660,OVCAR_8
606497,NCI_H460
526598,A498
783107,SW_620
329680,MDA_MB_435
241240,MOLT_4
124463,MALME_3M
164011,NCI_ADR_RES
241240,DU_145
143095,UACC_62
312887,MDA_MB_435
755880,UACC_62
757804,LOXIMVI
132313,RXF_393
82151,HCT_116
759263,SK_MEL_5
328410,HOP_62
681634,IGROV1
610457,A549
603071,COLO205
266046,HCC_2998
736493,DU_145
735037,HOP_92
125066,NCI_H322M
740521,KM12
758612,UACC_257
683557,SF_295
303812,HCC_2998
618939,ACHN
354646,NCI_H522
725776,HL_60
124463,COLO205
758706,SK_MEL_5
56410,SNB_75
639174,COLO205
51143,NCI_ADR_RES
638066,NCI_H522
366140,SNB_19
683558,NCI_H23
104800,MOLT_4
126771,HOP_62
320846,HL_60
721517,NCI_H322M
267469,OVCAR_3
759195,CCRF_CEM
249910,MALME_3M
95382,PC_3
184692,MCF7
747856,K_562
246131,NCI_H460
301739,SF_268
104800,T47D
740,EKVX
352122,SF_295
301739,NCI_H522
736493,SF_539
27640,MDA_MB_231
19893,HT29
337766,SK_MEL_5
619232,SR
169780,SK_MEL_2
768593,HCT_15
85998,CAKI_1
105014,OVCAR_8
25154,SNB_75
154948,SK_MEL_2
100880,OVCAR_4
338947,T47D
740,SK_MEL_5
279836,SNB_75
295500,SK_OV_3
164011,OVCAR_3
134679,OVCAR_5
266046,BT_549
3088,SF_295
156303,MDA_N
606173,786_0
698037,MDA_MB_435
100880,HOP_62
51143,DU_145
354646,NCI_H460
326231,DU_145
760419,CCRF_CEM
6396,HCT_15
32065,M14
757087,U251
758671,LOXIMVI
139105,SW_620
758612,NCI_H522
697912,UACC_257
337766,COLO205
143020,IGROV1
747856,SNB_19
303812,HOP_92
759195,HCC_2998
643833,RXF_393
351710,786_0
135758,SK_MEL_5
619232,IGROV1
736624,UACC_257
643833,K_562
34462,M14
295499,SK_OV_3
643833,SK_MEL_28
759263,HL_60
740645,SK_MEL_5
143020,HCT_15
740,HS578T
279836,SF_539
132313,SR
364830,786_0
107392,DU_145
77213,SK_MEL_2
789797,MCF7
673596,UO_31
134679,UACC_257
6396,DU_145
79037,SNB_75
34462,786_0
681636,A549
26271,SNB_19
352299,MOLT_4
757087,TK_10
639186,SK_MEL_2
338947,SNB_75
784722,SF_295
118994,OVCAR_4
365798,LOXIMVI
352122,RXF_393
105132,RPMI_8226
752840,HOP_62
736624,SK_MEL_28
755,TK_10
619232,SF_268
351710,HCT_116
79037,OVCAR_4
9706,ACHN
71261,HCC_2998
603074,EKVX
224131,SN12C
118218,SR
32065,SNB_75
3053,MDA_MB_231
105014,NCI_H522
681637,U251
603074,MDA_MB_231
107124,NCI_H23
629971,PC_3
82151,SNB_75
126771,HCT_15
606869,A498
697912,RPMI_8226
32065,HT29
95441,SF_539
329680,NCI_H522
758251,SK_MEL_2
25154,HT29
757098,SNB_19
606172,UACC_257
349174,SW_620
710270,OVCAR_8
25154,MCF7
296934,IGROV1
740645,CCRF_CEM
639174,HOP_92
374028,COLO205
681642,MALME_3M
758706,KM12
606497,MOLT_4
363812,NCI_ADR_RES
759878,HCC_2998
368390,SR
737518,RXF_393
148958,HOP_62
681640,OVCAR_8
619232,OVCAR_5
606173,SF_268
268242,RXF_393
609699,786_0
754365,NCI_H322M
681644,CAKI_1
758230,SNB_75
353451,SN12C
143020,NCI_H460
762,LOXIMVI
747856,SK_OV_3
77213,IGROV1
100880,SF_295
681645,MDA_N
784722,NCI_H322M
765396,PC_3
94600,EKVX
73754,NCI_H226
8806,RPMI_8226
610457,SR
758230,UACC_62
256439,HL_60
107392,HCC_2998
246131,HT29
38721,786_0
734294,UACC_257
697912,HCT_116
754771,SNB_75
740521,U251
139105,MDA_MB_435
174121,NCI_H522
153353,A498
348948,EKVX
629971,MDA_MB_435
79037,HCT_116
374028,NCI_H322M
124463,UACC_257
141540,OVCAR_8
627505,MCF7
256942,CCRF_CEM
765775,A549
308847,NCI_H460
82151,HCC_2998
363812,SR
724998,MDA_N
735037,K_562
279836,NCI_H226
681644,EKVX
639186,ACHN
627505,HS578T
755985,CAKI_1
111533,SK_OV_3
759263,SF_268
736493,NCI_H23
348948,HCT_15
363812,SN12C
369100,SF_539
603077,RPMI_8226
610459,HOP_62
26980,786_0
132313,COLO205
351710,SK_MEL_28
606499,MDA_N
736198,CCRF_CEM
246131,IGROV1
19893,NCI_ADR_RES
224131,NCI_H226
736201,K_562
681643,SK_MEL_5
343499,BT_549
784722,MDA_MB_231
337766,SW_620
759155,SK_OV_3
9706,MALME_3M
754771,MDA_MB_435
153353,HL_60
681643,SNB_75
681641,OVCAR_3
71795,M14
755880,HOP_62
71261,NCI_H522
83142,CAKI_1
609699,HCT_116
759155,SK_MEL_2
757098,K_562
683556,SK_MEL_2
287459,MDA_MB_231
606986,KM12
757098,UACC_257
709237,UO_31
708298,EKVX
616348,HOP_92
354258,SW_620
681640,MOLT_4
71795,HL_60
374028,UACC_257
791785,LOXIMVI
1390,MDA_MB_435
184692,COLO205
772992,SR
638066,MDA_N
329680,HS578T
681638,LOXIMVI
789797,SK_OV_3
637651,NCI_H23
312887,UO_31
681645,RPMI_8226
73754,HCT_116
758255,HT29
51143,RPMI_8226
118218,M14
71261,MDA_MB_231
83142,TK_10
747856,PC_3
132313,OVCAR_5
734294,NCI_H322M
639186,OVCAR_5
111533,HOP_62
85998,RXF_393
768112,NCI_H23
725776,RXF_393
326231,A549
82151,HOP_92
736493,CAKI_1
683555,MALME_3M
610459,MALME_3M
616348,MDA_MB_231
759155,T47D
757036,NCI_H460
271674,SK_MEL_28
754366,SK_MEL_28
681634,786_0
683555,SK_MEL_2
752840,SK_MEL_5
681639,BT_549
351710,MALME_3M
698037,UACC_62
618939,SK_OV_3
610457,786_0
369395,MDA_N
224131,HCT_15
760764,M14
681634,MDA_N
683557,SR
673596,MALME_3M
295501,LOXIMVI
176323,SK_OV_3
344007,T47D
368390,SF_539
8806,CCRF_CEM
754365,SF_539
51143,BT_549
681637,A498
63878,IGROV1
141540,MDA_N
639174,HS578T
673596,T47D
606173,MCF7
176323,KM12
135758,786_0
757348,SW_620
164011,NCI_H460
603076,A498
758612,UO_31
256942,SK_MEL_28
757087,SK_MEL_28
759195,NCI_H460
308847,OVCAR_4
105132,NCI_H23
249910,HOP_92
312887,UACC_62
95466,OVCAR_3
153353,MDA_N
616348,DU_145
95441,UACC_257
1895,K_562
683555,OVCAR_4
610456,EKVX
638066,OVCAR_5
681636,786_0
95466,HS578T
82151,SF_539
610459,KM12
681636,MDA_N
107124,SN12C
639174,786_0
759263,SNB_19
267469,SNB_75
249910,OVCAR_4
148958,HCT_15
758230,COLO205
71261,DU_145
218321,MDA_N
765396,HOP_92
71261,OVCAR_3
256439,MDA_MB_435
634724,CCRF_CEM
279836,MCF7
95441,NCI_H23
182986,KM12
606173,NCI_H226
637037,COLO205
143095,786_0
279836,A498
85998,COLO205
172112,K_562
603071,OVCAR_5
354646,MDA_N
34462,CAKI_1
606499,SR
256942,KM12
127716,SF_268
132483,SK_MEL_28
613327,NCI_H23
329680,SK_MEL_5
182986,OVCAR_8
606498,HCC_2998
281612,SK_MEL_5
409962,UACC_257
758671,SR
683556,K_562
355644,U251
681633,NCI_ADR_RES
296934,MOLT_4
759857,SF_539
363812,ACHN
681637,NCI_H460
758706,UACC_62
154948,LOXIMVI
85998,NCI_H226
126771,PC_3
1895,MOLT_4
118994,SK_MEL_5
314622,CCRF_CEM
606986,NCI_H322M
256927,UACC_62
758667,UACC_257
409962,SF_268
606170,SR
719276,SR
337766,T47D
3053,TK_10
354646,SN12C
279836,MALME_3M
125066,RXF_393
758251,UACC_257
681640,786_0
139105,NCI_H460
736198,A549
349174,SK_MEL_28
736201,RXF_393
107392,RPMI_8226
184692,SR
681639,EKVX
184692,NCI_H460
681640,RPMI_8226
736202,MDA_MB_435
8806,UO_31
633782,MCF7
725776,SW_620
619232,BT_549
772992,SN12C
758612,MDA_MB_435
107124,SF_295
224131,COLO205
85998,NCI_H23
38721,NCI_H522
355644,BT_549
271674,M14
63984,UACC_62
681633,M14
623017,RXF_393
643833,PC_3
610456,SK_MEL_2
6396,T47D
758671,OVCAR_5
765396,DU_145
759195,NCI_H226
724998,SF_539
145668,COLO205
757348,SR
26980,A549
789797,RXF_393
63878,OVCAR_4
683557,OVCAR_4
143095,A498
276382,SK_OV_3
71795,UACC_62
303812,PC_3
606170,HCC_2998
734294,NCI_H226
124463,HS578T
755,MOLT_4
352122,BT_549
656889,TK_10
627505,HOP_62
760419,OVCAR_5
753686,CCRF_CEM
256927,MDA_MB_435
107124,NCI_H322M
139105,MCF7
698037,HT29
63878,U251
167780,NCI_H226
153353,COLO205
637651,COLO205
754365,CCRF_CEM
606986,HCT_116
95382,SR
295500,HCT_116
710270,HOP_62
26271,MDA_N
94600,HOP_62
765775,SK_OV_3
94600,MDA_N
139105,HCT_116
38721,UACC_62
681641,MDA_MB_231
789797,MDA_N
122819,SW_620
94600,OVCAR_5
100880,HCC_2998
344007,HT29
606170,SK_MEL_2
154948,T47D
124463,UO_31
755,786_0
295501,SW_620
759878,CCRF_CEM
374028,HCT_15
643833,SK_MEL_2
758667,MCF7
768112,SK_MEL_28
618939,SK_MEL_5
697887,CCRF_CEM
124463,HCC_2998
681637,HOP_62
326231,SW_620
127716,SR
363812,BT_549
760764,RPMI_8226
134727,RPMI_8226
77213,CCRF_CEM
736202,NCI_H226
349174,BT_549
38721,K_562
73754,SW_620
768593,A498
163501,HT29
759195,MDA_N
627505,IGROV1
125066,OVCAR_5
759857,NCI_H522
789797,SN12C
409962,HOP_92
156303,SK_MEL_28
135758,U251
1390,SNB_75
606986,HT29
38721,SF_295
697912,M14
176323,M14
736493,U251
107392,NCI_H226
619232,NCI_H460
77213,OVCAR_8
768112,HS578T
758423,LOXIMVI
694501,SNB_19
25154,T47D
279836,SF_268
767125,A549
24559,SK_MEL_2
344007,NCI_H23
357704,SNB_75
154948,A549
656889,HCC_2998
148958,SNB_75
606172,OVCAR_8
107392,A498
266046,MCF7
752,NCI_H522
606499,LOXIMVI
167780,MDA_MB_231
639186,TK_10
762,SF_539
758423,OVCAR_3
127716,M14
354258,NCI_ADR_RES
105014,HCC_2998
767125,BT_549
25154,HCT_15
1390,COLO205
184692,SN12C
368390,U251
409962,SW_620
681633,UACC_257
606869,PC_3
56410,SR
634724,RPMI_8226
95441,NCI_H522
710270,SNB_75
637651,SW_620
256927,MDA_N
681645,TK_10
759878,TK_10
374028,SK_MEL_28
27640,A498
85998,UO_31
26271,UO_31
634724,MCF7
351710,RXF_393
167780,HCC_2998
610458,786_0
141549,SN12C
135758,HOP_62
71261,MDA_N
302991,786_0
758255,SNB_75
737518,SN12C
102627,NCI_H322M
758423,TK_10
673596,SF_268
603074,NCI_ADR_RES
698037,SF_539
63984,NCI_H460
409962,CCRF_CEM
271674,MCF7
326231,HCT_15
374551,M14
756717,MALME_3M
143095,SK_MEL_2
765775,786_0
256942,UACC_257
174121,RPMI_8226
296934,K_562
38721,RPMI_8226
791785,A549
105132,K_562
354646,MOLT_4
320846,HCT_116
34462,SK_OV_3
374028,LOXIMVI
673596,NCI_H322M
758423,786_0
767125,OVCAR_4
132483,NCI_H23
623017,SK_OV_3
772992,BT_549
708298,HT29
758667,SN12C
26271,SF_268
757036,HL_60
681643,DU_145
95441,UACC_62
172112,M14
329680,COLO205
73754,CCRF_CEM
603074,K_562
697912,T47D
51143,SF_539
122819,SK_MEL_2
279836,DU_145
758706,MOLT_4
45388,SNB_75
694501,786_0
681640,MALME_3M
681642,NCI_H522
135758,HL_60
606173,SK_OV_3
89201,MDA_MB_231
719276,NCI_H322M
45388,786_0
768112,NCI_H460
638066,ACHN
354258,SK_MEL_28
344007,OVCAR_5
143095,NCI_H23
706744,SN12C
366140,MDA_MB_435
752,DU_145
754365,SK_MEL_2
95678,SK_MEL_2
639174,SN12C
266046,NCI_H322M
758230,RXF_393
619232,SN12C
343499,786_0
19893,HOP_62
178248,SNB_75
758706,HCC_2998
606170,RXF_393
609699,ACHN
758671,HCT_116
698037,HS578T
77213,OVCAR_5
224131,A549
755841,SK_MEL_2
301739,MDA_MB_231
656889,T47D
740645,DU_145
758706,CAKI_1
758423,NCI_H522
759263,DU_145
759878,IGROV1
768112,TK_10
681635,OVCAR_3
643833,HCC_2998
249910,KM12
184692,NCI_ADR_RES
34462,ACHN
143095,HT29
752,UACC_257
1895,TK_10
755,UACC_257
172112,IGROV1
637037,HCC_2998
606869,MDA_MB_435
755384,CAKI_1
266046,NCI_ADR_RES
312887,KM12
610458,UACC_257
164011,NCI_H226
759614,UACC_62
71851,SF_268
302991,DU_145
681642,MDA_N
613327,RXF_393
153353,OVCAR_5
267469,SN12C
618939,OVCAR_4
759614,MCF7
94600,NCI_H522
3053,A498
736624,PC_3
184692,MDA_N
708298,SK_OV_3
791785,SNB_19
95678,SN12C
681632,DU_145
348948,HOP_62
758251,SF_295
100880,RXF_393
767125,RPMI_8226
352299,UO_31
754365,LOXIMVI
784722,SK_MEL_2
73754,A498
683558,MOLT_4
606986,SF_295
374028,UO_31
765775,PC_3
348948,SK_MEL_28
683555,MDA_N
755841,KM12
134679,ACHN
609699,M14
296934,UO_31
354646,SF_539
736201,A498
603071,SR
789797,SK_MEL_2
759263,A549
164011,COLO205
759614,BT_549
349174,NCI_H460
754365,MALME_3M
352122,MALME_3M
3088,HOP_62
758423,EKVX
721517,MOLT_4
141540,SNB_75
610459,HCT_116
783107,SF_268
126771,SN12C
767125,SW_620
789797,SR
762,PC_3
329680,SK_MEL_28
760419,SN12C
45388,COLO205
122819,NCI_H226
754365,M14
759263,NCI_H322M
71261,NCI_ADR_RES
610459,HL_60
38721,SK_OV_3
772992,IGROV1
758612,PC_3
148958,HT29
610458,OVCAR_3
610457,M14
758251,ACHN
754771,HCT_15
337766,OVCAR_5
637651,HCT_116
329680,SF_295
303812,OVCAR_3
623017,DU_145
757087,NCI_H522
627505,OVCAR_5
145668,LOXIMVI
26271,MALME_3M
105014,EKVX
610458,ACHN
619232,A498
26271,NCI_H23
73754,SK_MEL_2
184692,SNB_19
256439,NCI_H522
752,COLO205
344007,IGROV1
627168,SF_295
637037,HOP_62
721517,EKVX
6396,MOLT_4
89201,A498
698037,MALME_3M
343499,UO_31
757036,HOP_62
765775,UACC_257
610458,CAKI_1
682298,MOLT_4
104800,PC_3
132313,IGROV1
638066,SW_620
603071,SNB_75
728073,SK_MEL_2
178248,SF_268
756717,SNB_19
643833,NCI_H322M
603074,SN12C
127716,NCI_H522
295501,COLO205
148958,HCC_2998
737518,HCC_2998
758251,NCI_H522
63984,IGROV1
603077,A498
95466,U251
752840,A498
526598,SK_MEL_2
94600,CCRF_CEM
1390,SF_268
256927,NCI_H460
109724,HCT_116
95441,HS578T
683558,KM12
56410,UO_31
759878,SK_MEL_5
706744,LOXIMVI
267469,SK_OV_3
638066,NCI_ADR_RES
759857,SN12C
365798,HOP_62
51143,MDA_MB_435
759857,SNB_75
105014,HCT_116
73754,UO_31
118994,UO_31
100880,K_562
118218,SNB_75
710270,SF_295
758671,TK_10
77213,DU_145
302991,OVCAR_3
145668,HOP_92
3053,HL_60
134679,HCT_15
314622,OVCAR_8
308847,DU_145
224131,HOP_62
276382,DU_145
266046,DU_145
320846,RPMI_8226
683556,PC_3
765775,SK_MEL_28
141540,HCT_116
740,CCRF_CEM
606986,UACC_62
9706,MDA_MB_435
637037,EKVX
125066,UACC_62
27640,K_562
758667,UACC_62
740521,EKVX
759155,EKVX
702294,A549
139105,NCI_ADR_RES
623017,HCT_15
141549,OVCAR_4
34462,OVCAR_4
25154,NCI_H23
143095,NCI_ADR_RES
303812,SK_MEL_28
45388,OVCAR_8
94600,U251
368390,SNB_19
95678,RPMI_8226
758423,A498
295501,HL_60
95382,HL_60
754366,SNB_75
758667,CAKI_1
760419,EKVX
164011,HCT_116
753686,RPMI_8226
702294,SK_OV_3
338947,TK_10
184692,K_562
337766,HCT_116
609699,MDA_MB_435
619232,SK_MEL_5
758423,SW_620
107392,HOP_92
409962,MOLT_4
791785,UACC_62
1895,OVCAR_4
374028,NCI_H522
3053,LOXIMVI
606986,MOLT_4
143095,SF_268
697887,TK_10
753686,NCI_H522
344007,CAKI_1
328410,CAKI_1
241240,UACC_257
135758,A549
681637,K_562
759155,NCI_H322M
606985,SK_OV_3
752,NCI_H322M
295500,NCI_H460
719627,EKVX
79037,T47D
757036,MDA_MB_435
656889,CCRF_CEM
728073,RPMI_8226
156303,HOP_92
224131,OVCAR_8
623017,MDA_MB_231
135758,RPMI_8226
314622,CAKI_1
721517,U251
105014,SW_620
673596,RPMI_8226
740,HOP_62
269148,SF_268
104800,UACC_62
38721,HS578T
754230,SN12C
344007,DU_145
725776,OVCAR_3
249992,EKVX
357704,SK_MEL_28
118994,SK_MEL_28
266046,HCT_116
26980,RXF_393
740645,SK_OV_3
681642,SK_MEL_5
328410,HL_60
737518,UACC_257
740,ACHN
320846,786_0
610459,HCC_2998
613327,A549
176323,OVCAR_4
132483,RXF_393
755880,SNB_75
104800,CCRF_CEM
3088,HL_60
633782,T47D
623017,SN12C
740,COLO205
606985,NCI_ADR_RES
702294,NCI_H23
765775,K_562
172112,PC_3
302991,OVCAR_4
364830,PC_3
95678,MDA_N
264137,A498
38721,CCRF_CEM
95466,SN12C
184692,UO_31
721517,SNB_75
123127,SK_MEL_5
95382,SK_OV_3
681644,NCI_ADR_RES
673596,OVCAR_4
758255,KM12
603077,RXF_393
719276,TK_10
637651,SN12C
267469,MCF7
308847,NCI_H522
77213,SK_MEL_5
266046,HT29
606170,A549
182986,HS578T
9706,CAKI_1
77213,MDA_MB_435
754365,U251
759195,K_562
698037,EKVX
26271,NCI_H226
789797,HT29
363812,IGROV1
351710,MOLT_4
19893,786_0
623017,TK_10
295500,OVCAR_5
633782,RPMI_8226
619232,SNB_75
606869,SF_539
740268,MDA_MB_231
344007,CCRF_CEM
637037,SNB_19
107124,HT29
308847,OVCAR_3
164011,HOP_92
697887,MCF7
709237,SNB_75
271674,786_0
682298,T47D
639174,RPMI_8226
634724,NCI_H460
736198,SF_295
643833,KM12
296934,HCT_15
760419,KM12
697887,MOLT_4
736198,786_0
167780,TK_10
681639,CCRF_CEM
107124,A498
104800,BT_549
754366,A549
366140,MCF7
369100,SN12C
673596,SW_620
747856,HCT_15
606170,MALME_3M
79037,ACHN
132483,OVCAR_5
759857,SNB_19
56410,TK_10
264137,SF_539
83142,SW_620
754366,SK_OV_3
145668,NCI_H322M
174121,UACC_62
312887,NCI_H226
107124,M14
709237,MALME_3M
736624,SW_620
754365,HOP_62
276382,EKVX
698037,MDA_N
256439,A549
772992,HL_60
753686,SF_268
754230,OVCAR_3
526598,CCRF_CEM
710270,EKVX
369395,M14
606986,MALME_3M
634724,OVCAR_3
643833,HS578T
82151,BT_549
606498,SF_268
184692,MOLT_4
354646,SF_295
681633,SK_MEL_5
768112,ACHN
755841,EKVX
681632,HOP_62
784722,MDA_MB_435
156303,OVCAR_3
281612,HS578T
141549,MDA_N
320846,IGROV1
758706,OVCAR_8
681644,HL_60
27640,HCT_116
681642,IGROV1
694501,MDA_MB_435
754230,SR
19893,BT_549
755880,M14
312887,TK_10
758612,SK_MEL_5
301739,U251
77213,SNB_19
301739,SNB_19
134033,TK_10
633782,EKVX
768112,SN12C
218321,UACC_62
740268,SK_MEL_5
702294,A498
681632,MCF7
619232,SNB_19
606985,SF_295
765775,NCI_H522
754230,COLO205
683555,SNB_19
758230,SK_OV_3
56410,PC_3
338947,M14
172112,EKVX
754230,HL_60
409962,UACC_62
256927,NCI_ADR_RES
125066,UO_31
681633,OVCAR_5
296934,CCRF_CEM
153353,M14
758612,DU_145
656889,SF_268
656889,NCI_H23
6396,NCI_H460
697912,MALME_3M
295501,KM12
757087,CCRF_CEM
681640,COLO205
45388,MDA_MB_435
609699,HOP_92
736624,OVCAR_5
353451,SF_268
368390,RXF_393
132313,UACC_257
759878,A549
184692,MDA_MB_231
264137,RXF_393
369100,MOLT_4
683556,A498
639186,HL_60
312887,HCT_15
351710,PC_3
681642,SF_295
134679,SK_MEL_2
754366,SN12C
681635,M14
295500,OVCAR_3
756717,HCT_15
338947,DU_145
756660,DU_145
759195,OVCAR_4
295501,SF_295
736198,OVCAR_8
758255,HCT_116
100880,NCI_H460
754366,CAKI_1
352122,CAKI_1
629971,SN12C
603071,RXF_393
167780,HOP_62
783107,SK_MEL_2
365798,HL_60
141540,MDA_MB_231
172112,HCC_2998
163501,MALME_3M
134727,UACC_257
681638,KM12
123127,OVCAR_5
348948,CAKI_1
603071,IGROV1
276382,UACC_62
357704,UACC_257
610459,BT_549
8806,ACHN
135758,NCI_H460
352122,HOP_92
719276,LOXIMVI
619232,HOP_62
740645,BT_549
681640,M14
759155,SF_268
85998,SF_268
760764,HOP_62
758667,SF_268
616348,A549
141549,HS578T
354258,K_562
51143,COLO205
132313,NCI_H522
772992,UACC_62
107392,KM12
374551,RXF_393
694501,HOP_62
249992,NCI_H322M
736493,HCC_2998
603071,MOLT_4
374551,SK_MEL_2
85998,K_562
606498,CCRF_CEM
681635,HS578T
758706,LOXIMVI
710270,HCT_15
45388,BT_549
755880,SK_MEL_5
249992,CAKI_1
737518,UO_31
1390,RPMI_8226
9706,HT29
256927,SW_620
281612,MCF7
603076,HS578T
681644,SW_620
364830,OVCAR_8
740,MCF7
755985,BT_549
279836,LOXIMVI
19893,DU_145
295500,UACC_62
145668,UACC_62
755841,HL_60
369395,SNB_75
639186,SK_MEL_5
759263,A498
156303,UACC_62
756717,CAKI_1
256927,UO_31
32065,SF_539
163501,UO_31
757098,NCI_H460
369395,NCI_H226
757036,OVCAR_5
329680,OVCAR_3
606498,MALME_3M
719627,ACHN
772992,HOP_92
758706,OVCAR_4
683556,HOP_92
134727,IGROV1
756660,HCC_2998
789797,SF_539
638066,SNB_19
312887,OVCAR_4
637651,OVCAR_5
725776,SNB_75
639186,SNB_75
269148,SW_620
681640,NCI_H23
365798,SN12C
706744,HS578T
736201,NCI_H23
603077,OVCAR_8
754366,SR
698037,OVCAR_5
758423,OVCAR_4
314622,SNB_75
753686,HCC_2998
754366,RXF_393
24559,RPMI_8226
295501,U251
1895,EKVX
256927,SK_OV_3
623017,MDA_MB_435
308847,MDA_MB_231
606986,A549
697887,HOP_92
126771,SK_MEL_2
3088,LOXIMVI
755880,T47D
735037,CAKI_1
740645,MOLT_4
758706,SK_OV_3
124463,K_562
132483,MCF7
63984,PC_3
758255,RXF_393
107392,OVCAR_4
156303,UO_31
708298,A549
606170,UO_31
326231,HOP_92
302991,A549
673596,NCI_H23
681641,A549
174121,K_562
683557,MOLT_4
758255,CCRF_CEM
38721,TK_10
