Drug,Cell
SN-38,NCI-H211
NVP-ADW742,IGR-37
AZD8055,L-428
TG-101348,SW-1710
clofarabine,SK-LU-1
SB-225002,SW-1710
NVP-ADW742,TE-10
Mdivi-1,NMC-G1
SNS-032,MCF7
momelotinib,SR-786
prochlorperazine,WM-266-4
betulinic acid,A-253
PD318088,UM-UC-1
momelotinib,KO52
ciclosporin,TE-10
BRD-K14844214,Hs 688(A).T
R428,K-562
cucurbitacin I,COR-L47
WZ4002,Hs 888.T
SN-38,COR-L95
dabrafenib,GA-10
BMS-536924,UM-UC-1
YK 4-279,TE-15
erastin,D283 Med
AZD8055,MHH-CALL-4
GSK-3 inhibitor IX,SR-786
trametinib,G-402
BRD-K97651142,Li-7
BRD-K14844214,CCK-81
PX-12,HT
omacetaxine mepesuccinate,OE33
ciclopirox,JHOM-1
momelotinib,Panc 08.13
NVP-ADW742,NCI-H2171
momelotinib,LNCaP clone FGC
SGX-523,Hs 746T
Merck60,Hs 936.T
ELCPK,MCF7
HC-067047,NMC-G1
SCH-529074,SK-LU-1
serdemetan,LNCaP clone FGC
piperlongumine,647-V
foretinib,MOLT-16
crizotinib,MKN74
bortezomib,COLO 741
PX-12,NCI-H211
omacetaxine mepesuccinate,Hs 746T
Merck60,RD
piperlongumine,Ki-JK
GDC-0941,COR-L95
R428,SK-UT-1
tosedostat,CAL-85-1
BRD-K97651142,SNU-761
SB-225002,MDA-MB-435S
AZD7762,NCI-H1184
gefitinib,Hey-A8
serdemetan,NCI-H1184
CR-1-31B,PK-45H
BRD-K71781559,WM-983B
temsirolimus,RH-41
ELCPK,MKN74
temsirolimus,NCI-H2030
belinostat,KYSE-150
BMS-345541,HT55
apicidin,LOX IMVI
AZD7762,NCI-H460
SNS-032,NCI-H2170
JQ-1,MDA-MB-435S
belinostat,NCI-H1793
SNS-032,SNU-620
SNS-032,Caov-3
GMX-1778,JHOS-2
lovastatin,MOLT-16
SNS-032,JHOS-2
piperlongumine,SNU-216
purmorphamine,PK-45H
trametinib,647-V
crizotinib,K-562
AZD7762,SK-N-MC
BRD-K97651142,CFPAC-1
AZD8055,Caov-3
apicidin,M059K
R428,WM-983B
doxorubicin,253J-BV
SNS-032,PC-14
I-BET151,EM-2
foretinib,PE/CA-PJ34 (clone C12)
I-BET151,HDLM-2
JQ-1,NCI-H2030
tosedostat,JHH-4
crizotinib,PC-14
temsirolimus,SK-MEL-30
clofarabine,SNU-620
NSC48300,CAMA-1
cucurbitacin I,JMSU-1
foretinib,NCI-H196
I-BET151,IM95
clofarabine,CAL-85-1
PD318088,HCC-2108
clofarabine,Caki-1
CR-1-31B,KP-3
bortezomib,NCI-H1623
CID-5951923,Hs 934.T
cucurbitacin I,COLO 668
AZD7762,COLO 668
CR-1-31B,NCI-H1793
LY-2183240,HARA
WZ8040,JM1
SNS-032,JMSU-1
gefitinib,HCC-15
NVP-ADW742,OCI-AML3
AZD8055,NCI-H1838
R428,KO52
JQ-1,Daoy
PD318088,Hs 294T
PD318088,Hs 888.T
PD318088,SK-LU-1
PD318088,NMC-G1
YK 4-279,OC 314
foretinib,NCI-H1838
lovastatin,NMC-G1
temsirolimus,DLD-1
GSK-3 inhibitor IX,K-562
BYL-719,TT2609-C02
WZ4002,L-428
BRD-K19103580,BL-41
BYL-719,KMS-28BM
SNS-032,HCC-44
momelotinib,Caov-3
lovastatin,SH-10-TC
gefitinib,WM-983B
AZD8055,KARPAS-620
bortezomib,LP-1
GMX-1778,YAPC
ELCPK,NCI-H196
gefitinib,MCAS
SNS-032,SNU-1066
BMS-345541,OE19
omacetaxine mepesuccinate,CAL-51
clofarabine,NCI-H211
JQ-1,GSU
cucurbitacin I,GRANTA-519
SN-38,JMSU-1
SNS-032,Hep 3B2.1-7
crizotinib,GA-10
PF-573228,KYSE-150
linifanib,SU-DHL-8
doxorubicin,OE19
AZD7762,RKO
linifanib,KP-3
linifanib,HCC-2108
crizotinib,BHY
JQ-1,SK-LU-1
crizotinib,NCI-H211
tosedostat,SNU-308
ibrutinib,MKN74
AZD8055,MIA PaCa-2
SCH-529074,SW 1573
piperlongumine,COR-L95
neuronal differentiation inducer III,NCI-H146
SCH-529074,HD-MY-Z
fluorouracil,JURL-MK1
SNS-032,PE/CA-PJ41 (clone D2)
GDC-0941,JHH-2
momelotinib,OE33
BMS-345541,Hs 294T
I-BET151,SH-4
masitinib,NCI-H2023
apicidin,Hs 888.T
erastin,SK-UT-1
pazopanib,Hs 888.T
BRD-K37390332,COLO 741
foretinib,NCI-H661
WZ8040,Hs 688(A).T
GDC-0941,SH-10-TC
Merck60,Ki-JK
GSK-3 inhibitor IX,NCI-H196
Merck60,SUP-M2
neuronal differentiation inducer III,Hs 746T
cucurbitacin I,Daoy
parthenolide,SUP-M2
GSK-3 inhibitor IX,A-673
linifanib,NCI-H661
doxorubicin,TE-14
apicidin,Toledo
CR-1-31B,NCI-H650
temozolomide,NCI-H1184
apicidin,RERF-LC-AI
parthenolide,LNCaP clone FGC
ciclopirox,SR-786
belinostat,SW948
SCH-529074,Hs 294T
MK-0752,KARPAS-620
erastin,SNU-308
WZ8040,JHH-2
crizotinib,MIA PaCa-2
SNS-032,NCI-H2085
omacetaxine mepesuccinate,NCI-H660
fluorouracil,253J
GDC-0941,CHP-212
serdemetan,KELLY
LY-2183240,KYSE-140
Merck60,NCI-H211
SB-225002,JJN-3
LY-2183240,RH-41
SCH-529074,DLD-1
AZD8055,OE19
momelotinib,Hey-A8
SN-38,MPP 89
JQ-1,KE-97
BRD5468,Hs 888.T
BMS-345541,MOLM-16
CR-1-31B,Hep G2
AZD8055,JHUEM-3
WZ8040,TE-15
TG-101348,OCI-LY10
omacetaxine mepesuccinate,NU-DHL-1
BMS-536924,MDA-MB-435S
YK 4-279,D283 Med
SB-225002,KP4
YK 4-279,GRANTA-519
PF-573228,CAL-54
veliparib,SW948
betulinic acid,WM-115
BMS-345541,MIA PaCa-2
doxorubicin,CAL-85-1
bortezomib,22Rv1
momelotinib,CJM
NSC95397,WM-266-4
JQ-1,RKO
SN-38,Daoy
BMS-345541,NCI-H196
omacetaxine mepesuccinate,BL-41
foretinib,HT
SN-38,NCI-H1184
NVP-ADW742,RH-41
GMX-1778,NCI-H2085
CIL56,MCAS
clofarabine,NCI-H1975
AZD7762,NCI-H146
CR-1-31B,SR-786
Mdivi-1,GSU
BMS-536924,LP-1
PD318088,NCI-H1623
serdemetan,NCI-H1623
bortezomib,SNU-308
WZ8040,COR-L95
CR-1-31B,Hs 294T
WZ8040,Saos-2
BMS-345541,MCF7
erastin,GRANTA-519
GDC-0941,HT55
clofarabine,Hs 936.T
Merck60,KYSE-520
I-BET151,NCI-H2291
JQ-1,KYSE-140
ELCPK,JURL-MK1
AZD8055,RERF-LC-AI
doxorubicin,KYSE-520
NVP-ADW742,MEL-JUSO
foretinib,SH-10-TC
erastin,HCC-2108
SB-225002,Hep G2
SCH-529074,OVISE
BRD-K97651142,GA-10
GMX-1778,CJM
omacetaxine mepesuccinate,M059K
doxorubicin,Hs 936.T
NVP-ADW742,NB-4
TG-101348,Hey-A8
R428,HD-MY-Z
TG-101348,BICR 18
R428,CAL 27
HC-067047,GSU
SN-38,MIA PaCa-2
JQ-1,OCI-LY10
doxorubicin,Caki-2
AZD8055,RKO
YK 4-279,SNU-620
belinostat,CAL-85-1
GSK-3 inhibitor IX,NMC-G1
bortezomib,TUHR10TKB
AZD8055,L3.3
apicidin,CCK-81
SN-38,HLF
apicidin,5637
doxorubicin,MOLM-16
masitinib,CFPAC-1
AZD8055,NCI-H146
SB-225002,L-540
JQ-1,TE-15
I-BET151,NCI-H810
neuronal differentiation inducer III,GA-10
clofarabine,WM-266-4
temsirolimus,NCI-H2291
momelotinib,NCI-H211
piperlongumine,KE-97
SNS-032,HARA
crizotinib,OCI-AML3
ruxolitinib,KMM-1
bortezomib,Hs 944.T
AZD8055,NCI-H2171
tosedostat,Li-7
I-BET151,Panc 08.13
YK 4-279,MCF7
SNS-032,SK-N-MC
Merck60,HT
doxorubicin,KO52
GDC-0941,U-118 MG
CR-1-31B,MKN-45
BMS-345541,LNCaP clone FGC
bortezomib,NCI-H810
CR-1-31B,CW-2
NVP-ADW742,639-V
R428,L-540
AZD8055,Hs 888.T
PD318088,SNU-308
Merck60,JHUEM-3
BRD-K19103580,HCC2935
I-BET151,GSU
AZD8055,L-540
LY-2183240,NCO2
foretinib,D283 Med
JQ-1,NCI-H2291
PD318088,MDA-MB-435S
AZD8055,253J
AZD8055,JURL-MK1
BRD-K97651142,SNU-1033
GSK2636771,WM-115
masitinib,MCF7
SB-225002,SU-DHL-8
WZ8040,NCI-H2023
temsirolimus,OAW28
doxorubicin,NCI-H841
GDC-0941,L3.3
PF-573228,MIA PaCa-2
erastin,RH-41
temsirolimus,MCF7
AZD7762,NCI-H211
clofarabine,CHP-212
YK 4-279,IM95
erastin,M059K
piperlongumine,KMS-20
temsirolimus,BFTC-909
R428,NCI-H1623
tosedostat,IM95
SCH-529074,JHOS-2
NVP-ADW742,JJN-3
cucurbitacin I,MIA PaCa-2
BMS-345541,CGTH-W-1
YK 4-279,253J-BV
doxorubicin,HARA
AZD7762,PE/CA-PJ34 (clone C12)
ciclopirox,RD
momelotinib,HLF
R428,PC-14
ciclosporin,NCI-H196
YK 4-279,HCC-44
WZ4002,SNU-16
cucurbitacin I,KYSE-150
LY-2183240,NALM-6
momelotinib,T24
belinostat,G-402
parthenolide,A-253
zebularine,SNU-620
serdemetan,A3/KAW
ML320,NCI-H2085
PD318088,WM-266-4
WZ8040,Caki-2
parthenolide,COLO 668
BYL-719,COR-L95
piperlongumine,NCI-H810
crizotinib,MKN-45
serdemetan,LOX IMVI
SB-225002,DLD-1
JQ-1,Hs 936.T
AZD7762,OCI-AML3
linifanib,SW948
Merck60,MCF7
BYL-719,CAL-85-1
TG-101348,JHOS-2
bortezomib,JHOC-5
SN-38,NCI-H1838
neuronal differentiation inducer III,BHY
ELCPK,KM-H2
NVP-ADW742,PE/CA-PJ34 (clone C12)
masitinib,SNU-1214
momelotinib,OE19
LY-2183240,HLF
BMS-345541,NCI-H727
cucurbitacin I,Caki-1
GDC-0941,KE-97
crizotinib,U-118 MG
tretinoin,KPL-1
momelotinib,BICR 18
R428,NCI-H841
prochlorperazine,CFPAC-1
clofarabine,A3/KAW
AZD7762,SNU-216
PF-573228,JHOM-1
cucurbitacin I,BICR 18
GSK-3 inhibitor IX,T-47D
apicidin,SW948
ciclopirox,MDA-MB-435S
ciclopirox,SNU-1033
WZ8040,U-118 MG
doxorubicin,HCC-15
SCH-529074,WM-983B
SCH-529074,COR-L95
WZ4002,HT55
crizotinib,OAW28
gefitinib,HCC2935
linifanib,IM95
GMX-1778,NCI-H810
BMS-536924,KPL-1
SCH-529074,U-118 MG
bortezomib,NALM-6
PD318088,SK-MEL-30
PF-573228,COR-L95
BRD-K97651142,TE-9
bortezomib,JHUEM-3
doxorubicin,OVISE
omacetaxine mepesuccinate,OC 314
PD318088,KYSE-410
AZD8055,JJN-3
cucurbitacin I,HCC2935
bortezomib,JURL-MK1
SN-38,ES-2
linifanib,SNG-M
gefitinib,SW1463
PF-573228,NCI-H810
SNS-032,RH-41
lovastatin,Hs 944.T
temsirolimus,Ki-JK
cucurbitacin I,NCI-H660
crizotinib,LAMA-84
CR-1-31B,SNG-M
BRD-K71781559,Hs 688(A).T
SB-225002,KE-97
tosedostat,CAL 27
PLX-4720,NMC-G1
BRD-K97651142,SW-1710
JQ-1,KM-H2
R428,BICR 18
linifanib,KO52
lovastatin,OC 314
BYL-719,NCI-H1623
clofarabine,HCC-15
AZD8055,NU-DHL-1
piperlongumine,NCI-H841
BRD-K97651142,SF-295
Merck60,HCC-15
GDC-0941,MOLT-16
ibrutinib,HCC2935
PD318088,253J
erastin,Hs 934.T
bortezomib,HCT-8
BRD5468,NCI-H727
lovastatin,SH-4
lovastatin,DLD-1
GSK-3 inhibitor IX,MKN1
ciclopirox,Panc 05.04
LY-2183240,L-428
BRD-K29086754,Li-7
bortezomib,WM-266-4
SN-38,RD
BMS-536924,BFTC-909
BRD-K97651142,Hs 944.T
JQ-1,A-253
I-BET151,HCC-15
temsirolimus,MKN-45
GMX-1778,Raji
omacetaxine mepesuccinate,OAW28
gefitinib,COLO 741
I-BET151,HT55
apicidin,LS513
tosedostat,SW 1271
ibrutinib,OE19
apicidin,NCI-H1838
BMS-536924,Panc 05.04
neuronal differentiation inducer III,Daoy
GMX-1778,RERF-LC-AI
trametinib,HCC2935
SB-225002,G-402
crizotinib,253J
LY-2183240,MHH-CALL-4
apicidin,RKO
crizotinib,SNU-308
CR-1-31B,NCI-H929
HLI 373,MCF7
piperlongumine,A3/KAW
crizotinib,TE-9
I-BET151,NCI-H146
crizotinib,ES-2
serdemetan,Ki-JK
GMX-1778,NCI-H211
AZD8055,CAL-85-1
R428,COR-L95
GSK-3 inhibitor IX,Caov-3
bortezomib,SK-MEL-31
fluorouracil,OC 314
lovastatin,LAMA-84
SB-225002,SNU-1066
purmorphamine,CAL-78
zebularine,LOX IMVI
TG-101348,HT
I-BET151,NCI-H211
LY-2183240,MCF7
SN-38,Hs 936.T
foretinib,NCI-H2171
R428,UM-UC-1
crizotinib,CW-2
NSC95397,NCI-H810
YK 4-279,CAL 27
CR-1-31B,MKN74
tosedostat,NCI-H2291
GDC-0941,253J-BV
YK 4-279,NCO2
crizotinib,BFTC-905
neuronal differentiation inducer III,JURL-MK1
erastin,GA-10
AZD7762,MKN74
momelotinib,SW 1271
YK 4-279,KMS-11
PF-573228,TE-14
tosedostat,Hs 746T
omacetaxine mepesuccinate,MOLM-16
parthenolide,SNU-216
doxorubicin,CAL-78
cucurbitacin I,RPMI 8226
BRD-K97651142,NALM-6
BRD-K97651142,NCI-H211
R428,SH-10-TC
BRD-K41334119,COLO 741
AZD8055,639-V
I-BET151,YAPC
SB-225002,NCI-H1184
momelotinib,ChaGo-K-1
NPC-26,HCT-8
clofarabine,639-V
AZD8055,GA-10
temsirolimus,YAPC
GMX-1778,U-118 MG
tretinoin,LAMA-84
linifanib,DU 145
GSK-3 inhibitor IX,KPL-1
ruxolitinib,SW948
temsirolimus,RPMI-7951
crizotinib,GSU
ML320,LS513
PF-573228,HCC-15
clofarabine,NMC-G1
omacetaxine mepesuccinate,ChaGo-K-1
tosedostat,Panc 08.13
BRD-K19103580,KMM-1
SN-38,MEL-JUSO
ciclopirox,NB-4
ciclopirox,LS513
I-BET151,SK-MEL-30
PD318088,KYO-1
trametinib,BICR 18
GMX-1778,JJN-3
piperlongumine,KHM-1B
trametinib,JHH-2
linifanib,WM-983B
momelotinib,CAL-85-1
gefitinib,HCT-8
prochlorperazine,NCI-H727
BMS-345541,RPMI 8226
GSK-3 inhibitor IX,SK-MEL-30
apicidin,SNG-M
BRD-K14844214,SW-1710
ciclopirox,SNU-16
lovastatin,CAL-85-1
lovastatin,RPMI-7951
SNS-032,GA-10
tozasertib,KYSE-150
linifanib,NCI-H2023
apicidin,NCI-H1869
AZD7762,LOX IMVI
CIL56,JHOC-5
NVP-ADW742,CAL-78
belinostat,NU-DHL-1
CR-1-31B,RD
CR-1-31B,SK-N-MC
SN-38,647-V
tosedostat,Panc 04.03
momelotinib,KYO-1
temozolomide,DLD-1
crizotinib,CAL 27
prochlorperazine,639-V
erastin,NALM-6
AZD7762,CGTH-W-1
piperlongumine,YAPC
neuronal differentiation inducer III,Hep G2
BMS-345541,TE-15
SN-38,KARPAS-299
AZD8055,LS513
WZ4002,Hs 746T
LY-2183240,OVCAR-8
ciclopirox,KM-H2
AZD7762,RH-41
Merck60,SNU-620
foretinib,TT2609-C02
BYL-719,OCI-LY10
BRD-K97651142,HT55
pazopanib,SK-N-MC
pazopanib,KP-3
WZ8040,IM95
BRD1378,WM-115
apicidin,Li-7
parthenolide,OCI-AML3
cucurbitacin I,SW 1271
AZD7762,KARPAS-299
GMX-1778,CAL-51
WZ4002,MPP 89
SCH-529074,BFTC-909
GSK2636771,Panc 08.13
lovastatin,Hs 294T
clofarabine,MEL-JUSO
linifanib,U-118 MG
SCH-529074,ES-2
doxorubicin,Hs 944.T
PF-573228,SNU-16
foretinib,KMS-11
cucurbitacin I,NCI-H650
LY-2183240,ChaGo-K-1
AZD7762,NCI-H841
GMX-1778,SNU-216
AZD7762,CCK-81
BYL-719,G-402
parthenolide,Toledo
GDC-0941,HCT-8
clofarabine,MOLM-16
AZD8055,MOLT-16
zebularine,SR-786
PF-573228,SK-N-MC
tretinoin,KHM-1B
SNS-032,CAL-148
omacetaxine mepesuccinate,TE-15
gefitinib,Caki-2
BMS-345541,EM-2
NSC48300,JHH-2
NVP-ADW742,Hs 852.T
BMS-536924,BFTC-905
prochlorperazine,Hep G2
piperlongumine,U-118 MG
AZD7762,WM-983B
NVP-ADW742,OVISE
GSK-3 inhibitor IX,L-428
CIL56,Raji
WZ8040,NCI-H1623
masitinib,639-V
crizotinib,NCI-H1869
LY-2183240,D283 Med
WZ8040,LOU-NH91
ELCPK,SNU-620
I-BET151,CW-2
GMX-1778,PK-45H
belinostat,HD-MY-Z
bortezomib,SK-MEL-30
PD318088,HCC-15
momelotinib,A3/KAW
BRD1378,TE-14
momelotinib,LOU-NH91
AZD8055,Saos-2
GMX-1778,PE/CA-PJ34 (clone C12)
CR-1-31B,NCI-H196
BRD-K97651142,K-562
AZD7762,CW-2
GMX-1778,UM-UC-1
GDC-0941,KMS-11
AZD7762,MIA PaCa-2
TG-101348,NCO2
momelotinib,PE/CA-PJ41 (clone D2)
ciclopirox,UM-UC-1
neuronal differentiation inducer III,SUP-M2
fluorouracil,T-47D
tosedostat,KYSE-520
momelotinib,WM-266-4
LY-2183240,T24
GSK-3 inhibitor IX,RD
momelotinib,SH-10-TC
PF-573228,SW 1271
masitinib,LS513
bortezomib,KE-97
I-BET151,JM1
tosedostat,639-V
NVP-ADW742,MHH-CALL-4
avrainvillamide,KELLY
BMS-536924,TE-10
NVP-ADW742,DLD-1
AZD8055,TT2609-C02
SNS-032,TUHR10TKB
TG-101348,KMS-28BM
parthenolide,OC 314
cucurbitacin I,K-562
I-BET151,PE/CA-PJ34 (clone C12)
BYL-719,KARPAS-620
BRD5468,Caov-3
CR-1-31B,EM-2
masitinib,Hep 3B2.1-7
trametinib,OCI-AML3
apicidin,KYSE-140
BMS-345541,UM-UC-1
SB-225002,T24
NPC-26,SNU-761
BRD-K97651142,253J
Merck60,OCI-LY10
tosedostat,TE-14
ciclopirox,JHOS-2
BRD-K97651142,SNU-620
BMS-345541,HMC-1-8
prochlorperazine,NCI-H2023
momelotinib,647-V
BMS-345541,647-V
PD318088,KMS-20
pazopanib,NU-DUL-1
clofarabine,KYSE-520
BMS-536924,BHY
ciclopirox,JVM-3
ciclopirox,NU-DHL-1
PF-573228,CAL-78
veliparib,NMC-G1
SB-225002,JVM-3
NPC-26,253J-BV
CR-1-31B,SH-4
PF-573228,KE-97
BYL-719,SH-4
GDC-0941,WM-983B
BMS-536924,HCC-44
AZD8055,KYSE-410
JQ-1,SU-DHL-8
foretinib,NCI-H810
WZ8040,G-402
AZD7762,TE-14
BMS-345541,PE/CA-PJ34 (clone C12)
neuronal differentiation inducer III,NMC-G1
AZD7762,A-673
erastin,647-V
SCH-529074,KP-3
trametinib,TE-14
SNS-032,M059K
temsirolimus,MKN74
TG-101348,OVISE
apicidin,HCT-8
YK 4-279,HCC-15
clofarabine,NCI-H727
WZ8040,SNU-1066
GSK-3 inhibitor IX,LNCaP clone FGC
neuronal differentiation inducer III,CHP-212
fluorouracil,CAL-85-1
Merck60,U-118 MG
momelotinib,NU-DHL-1
foretinib,KYSE-410
BRD-K29086754,KHM-1B
parthenolide,COR-L95
clofarabine,CAL 27
prochlorperazine,WM-115
linifanib,Raji
cucurbitacin I,JJN-3
AZD8055,NCI-H661
BRD1378,Hs 688(A).T
belinostat,JJN-3
purmorphamine,HCC-44
GMX-1778,LNCaP clone FGC
WZ8040,Panc 05.04
cucurbitacin I,MEL-JUSO
SCH-529074,22Rv1
tosedostat,Hep 3B2.1-7
I-BET151,CCK-81
AZD7762,JVM-3
doxorubicin,BFTC-905
YK 4-279,253J
lovastatin,JMSU-1
momelotinib,253J
foretinib,JHOS-2
NVP-ADW742,MCF7
BMS-345541,CAL-85-1
ciclopirox,T24
I-BET151,HD-MY-Z
BMS-536924,LOX IMVI
YK 4-279,RKO
clofarabine,KELLY
BYL-719,SNU-216
SB-225002,253J
R428,Caki-2
GDC-0941,NCI-H660
momelotinib,Daoy
PF-573228,BHY
ML312,NCI-H2291
masitinib,SNU-761
Merck60,MHH-CALL-4
SNS-032,LS513
PF-573228,NCI-H2030
foretinib,L3.3
gefitinib,A-253
AZD7762,Panc 08.13
prochlorperazine,LS513
GDC-0941,HCC-44
BRD-K97651142,KMS-20
AZD7762,GSU
CR-1-31B,KYO-1
apicidin,NCI-H1184
NVP-ADW742,NCI-H460
TG-101348,22Rv1
doxorubicin,JMSU-1
NVP-ADW742,TE-14
AZD7762,PLC/PRF/5
I-BET151,NCI-H1184
BRD-K90370028,PK-45H
gefitinib,TE-10
erastin,NCI-H650
cucurbitacin I,U-118 MG
BMS-345541,CAMA-1
cucurbitacin I,IGR-37
Mdivi-1,HCC-44
I-BET151,JHOC-5
piperlongumine,Hs 936.T
GDC-0941,BICR 18
BYL-719,MKN74
lovastatin,TE-15
GDC-0941,YAPC
doxorubicin,647-V
temsirolimus,BHY
purmorphamine,COLO 741
zebularine,MCAS
LY-2183240,A3/KAW
doxorubicin,T24
tosedostat,NCI-H460
SN-38,RERF-LC-AI
SB-225002,OCI-AML3
R428,PE/CA-PJ34 (clone C12)
apicidin,SK-LU-1
belinostat,OE19
neuronal differentiation inducer III,DU 145
tosedostat,NCI-H810
omacetaxine mepesuccinate,Hs 944.T
SB-225002,GSU
I-BET151,OCI-LY10
crizotinib,NB-4
TG-101348,L-428
bortezomib,CAMA-1
BMS-536924,Hs 688(A).T
BMS-536924,HT55
GSK-3 inhibitor IX,253J-BV
veliparib,Hs 688(A).T
GSK2636771,CAL-54
foretinib,Hs 294T
temsirolimus,NCI-H1838
pazopanib,SNU-16
SB-225002,TE-15
ciclopirox,Li-7
BRD-K97651142,T-47D
lovastatin,SK-MEL-31
WZ8040,DU 145
BRD-K97651142,NU-DHL-1
LY-2183240,NU-DUL-1
LY-2183240,KP4
TG-101348,KYSE-150
PF-573228,MEL-JUSO
parthenolide,Hs 688(A).T
PD318088,KHM-1B
cucurbitacin I,JHOS-2
temsirolimus,Hep G2
crizotinib,CJM
CR-1-31B,JM1
foretinib,Daoy
cucurbitacin I,SNU-761
JQ-1,G-402
GSK-3 inhibitor IX,5637
WZ8040,K-562
omacetaxine mepesuccinate,OCI-LY10
BRD-K14844214,PK-45H
apicidin,OVISE
apicidin,U-118 MG
foretinib,Hep G2
crizotinib,Hs 852.T
CR-1-31B,Caki-2
TG-101348,JHH-4
WZ8040,TUHR10TKB
PLX-4720,NCI-H2085
bortezomib,MOLT-16
ELCPK,RERF-LC-AI
WZ8040,HLF
I-BET151,LOX IMVI
BRD-K97651142,SK-MEL-30
SN-38,KMS-20
vemurafenib,TT2609-C02
PD318088,NCO2
lovastatin,JHH-2
gefitinib,SW 1271
CR-1-31B,TE-9
AZD7762,Li-7
cucurbitacin I,CAL-51
ciclopirox,SNU-216
temsirolimus,NCI-H2023
BRD-K97651142,COR-L95
ciclopirox,HDLM-2
SCH-529074,HDLM-2
neuronal differentiation inducer III,639-V
GMX-1778,SNU-16
BIRB-796,KM-H2
lovastatin,NALM-6
YK 4-279,NCI-H650
BMS-345541,HD-MY-Z
momelotinib,NCI-H196
JQ-1,SNU-16
GMX-1778,TT2609-C02
SGX-523,MKN-45
doxorubicin,WM-266-4
BRD5468,U-118 MG
