,0,1,2,3,4
54,0.8969756,0.86293024,0.8708172,0.90681833,0.8934954
55,0.87396973,0.8782099,0.8862236,0.9019207,0.8957053
56,0.9001793,0.8768455,0.8822251,0.9005298,0.9001793
57,0.8873999,0.880797,0.8804891,0.8987666,0.89805347
58,0.89460546,0.8597815,0.8785229,0.8842393,0.8929365
59,0.88700897,0.8659059,0.88700897,0.8916225,0.89423656
60,0.8879841,0.86904925,0.9022657,0.8929365,0.9001793
61,0.87546796,0.86601925,0.88463867,0.9003547,0.891811
62,0.8866169,0.8687154,0.9005298,0.9007046,0.8989441
63,0.89442116,0.8701566,0.8830344,0.891055,0.8940517
64,0.88602656,0.8669231,0.8975158,0.89368117,0.88778967
65,0.88363826,0.87873113,0.89010334,0.90105337,0.8908652
66,0.8897206,0.88563144,0.8978745,0.88582915,0.89858866
67,0.8767399,0.87883514,0.89256257,0.8850366,0.8978745
68,0.8912444,0.8708172,0.8881781,0.9036349,0.89478946
69,0.90481883,0.87966454,0.8818186,0.90515476,0.8899121
70,0.8840393,0.8680457,0.8818186,0.896614,0.896614
71,0.88523525,0.85989916,0.8889517,0.90747637,0.90448195
72,0.8934954,0.880797,0.8740772,0.9001793,0.8895288
73,0.9014011,0.8720208,0.8842393,0.8978745,0.888372
74,0.8834373,0.88018054,0.88100195,0.8940517,0.89199936
75,0.90174776,0.87375444,0.8895288,0.89368117,0.89823216
76,0.8842393,0.86759764,0.8889517,0.90582335,0.8975158
77,0.8996516,0.88363826,0.87482774,0.89312315,0.9001793
78,0.8822251,0.8895288,0.8552477,0.8872046,0.8912444
79,0.8967949,0.8407826,0.8949732,0.9071478,0.8940517
80,0.89442116,0.87482774,0.88778967,0.8958876,0.8889517
81,0.8940517,0.8565725,0.89010334,0.89982784,0.8940517
82,0.8800775,0.86281466,0.89442116,0.90397453,0.87321484
83,0.8899121,0.87652874,0.882022,0.8879841,0.896614
84,0.8554893,0.8623517,0.88700897,0.9014011,0.891811
85,0.88263035,0.8838389,0.8916225,0.9001793,0.8989441
86,0.89552265,0.8872046,0.87705624,0.89460546,0.9001793
87,0.8978745,0.8750414,0.8715842,0.8951567,0.88463867
88,0.89423656,0.85034436,0.8769509,0.89312315,0.9007046
89,0.8881781,0.8669231,0.84606963,0.8866169,0.88856554
90,0.8951567,0.8782099,0.8895288,0.8969756,0.89478946
91,0.87925047,0.8713654,0.89552265,0.8984106,0.90481883
92,0.9019207,0.87966454,0.8938666,0.89423656,0.88100195
93,0.8844391,0.8864204,0.8938666,0.89823216,0.8899121
94,0.8840393,0.8838389,0.8895288,0.891811,0.89029425
95,0.90312344,0.88161486,0.87779135,0.8987666,0.8893368
96,0.89442116,0.87997437,0.89143354,0.90087914,0.89606965
97,0.8951567,0.8678218,0.89274967,0.9022657,0.8940517
98,0.8713654,0.8778961,0.87578696,0.91022676,0.89256257
99,0.8862236,0.86826926,0.8889517,0.8975158,0.8908652
100,0.891811,0.8626991,0.87589324,0.89368117,0.8891444
101,0.88856554,0.88563144,0.89048487,0.8782099,0.891811
102,0.88463867,0.8679338,0.8850366,0.89460546,0.88856554
103,0.8812066,0.8818186,0.87663436,0.9056566,0.89478946
104,0.8842393,0.87514824,0.87482774,0.9064877,0.90105337
105,0.891055,0.86838096,0.8558512,0.8949732,0.89442116
106,0.896614,0.87599933,0.90105337,0.88856554,0.9071478
107,0.85741025,0.8726732,0.89368117,0.9091032,0.89368117
108,0.8864204,0.8646537,0.8967949,0.896614,0.89010334
109,0.89442116,0.87482774,0.8768455,0.9022657,0.89733595
110,0.86904925,0.8708172,0.8824279,0.90515476,0.891055
111,0.8949732,0.87578696,0.87386215,0.8923751,0.8895288
112,0.87610537,0.86703575,0.8785229,0.9012275,0.8962514
113,0.8800775,0.86938226,0.8838389,0.891811,0.8949732
114,0.89912134,0.86916035,0.8830344,0.88463867,0.8893368
115,0.8906752,0.87450653,0.89312315,0.9020933,0.89218736
116,0.89478946,0.88759494,0.8733229,0.8984106,0.89274967
117,0.86703575,0.8631611,0.888372,0.9007046,0.9022657
118,0.89715594,0.87873113,0.88363826,0.9027811,0.89442116
119,0.88856554,0.8655654,0.87310666,0.90312344,0.88563144
120,0.8834373,0.85573065,0.8866169,0.9064877,0.89552265
121,0.8908652,0.880797,0.8773718,0.8906752,0.9022657
122,0.8840393,0.8735388,0.88463867,0.9015746,0.89823216
123,0.8899121,0.8665848,0.88100195,0.89805347,0.89368117
124,0.8632764,0.88038635,0.88483775,0.89218736,0.9015746
125,0.89048487,0.8812066,0.89442116,0.90312344,0.90414387
126,0.87914675,0.87125593,0.89199936,0.89368117,0.87768656
127,0.88100195,0.87386215,0.8962514,0.9097468,0.9005298
128,0.8940517,0.8729984,0.8912444,0.88523525,0.9015746
129,0.87610537,0.87705624,0.8812066,0.9069832,0.88602656
130,0.8938666,0.8576489,0.8916225,0.8976953,0.8908652
131,0.89823216,0.8710367,0.8891444,0.90174776,0.89218736
132,0.8906752,0.8688268,0.88778967,0.044597577,0.8949732
133,0.88463867,0.8769509,0.89199936,0.048405956,0.8908652
134,0.8889517,0.88523525,0.8895288,0.04443143,0.8916225
135,0.88059187,0.8830344,0.88856554,0.045268092,0.888372
136,0.891811,0.8645393,0.8800775,0.046033904,0.8957053
137,0.896614,0.86703575,0.86904925,0.04426588,0.8976953
138,0.8718026,0.8707073,0.8533026,0.048047356,0.89143354
139,0.8984106,0.8705973,0.89274967,0.04751419,0.89442116
140,0.89010334,0.8646537,0.8844391,0.045183755,0.89218736
141,0.89460546,0.8697146,0.8879841,0.050893717,0.8929365
142,0.88602656,0.8736466,0.8802834,0.047958102,0.8933094
143,0.8698252,0.8818186,0.88563144,0.04296247,0.88523525
144,0.88759494,0.87396973,0.89478946,0.046378206,0.9005298
145,0.8840393,0.8868131,0.8844391,0.04443143,0.87536144
146,0.8806945,0.86904925,0.87621135,0.05014425,0.89533985
147,0.85693204,0.87966454,0.891811,0.047602657,0.8958876
148,0.8873999,0.87800074,0.88263035,0.053206205,0.8962514
149,0.8987666,0.86281466,0.87925047,0.046205748,0.89606965
150,0.87873113,0.87546796,0.88875884,0.047074176,0.8967949
151,0.8850366,0.86350673,0.89048487,0.0433658,0.89423656
152,0.042166542,0.036425155,0.87873113,0.048676573,0.8916225
153,0.043936536,0.038178273,0.87568074,0.050893717,0.89029425
154,0.045268092,0.0355444,0.8844391,0.038683496,0.89715594
155,0.042722195,0.042802144,0.88463867,0.04560694,0.8958876
156,0.04822634,0.039862495,0.04248321,0.04451443,0.891811
157,0.039564554,0.036562506,0.046033904,0.04304285,0.88523525
158,0.043123372,0.04054074,0.04401865,0.045777272,0.8912444
159,0.042403832,0.037467506,0.04023794,0.048767094,0.05439932
160,0.04248321,0.043936536,0.040313438,0.04903962,0.046378206
161,0.039490405,0.032100707,0.042166542,0.04831607,0.048047356
162,0.042245496,0.03442355,0.03963884,0.05232763,0.050705366
163,0.04410091,0.036769465,0.04001227,0.04569203,0.05330468
164,0.046551272,0.034880888,0.04008736,0.044348583,0.048676573
165,0.041384716,0.037397135,0.04569203,0.049130786,0.04822634
166,0.04451443,0.037750274,0.043936536,0.045183755,0.049405243
167,0.042882238,0.03615194,0.04751419,0.042087726,0.04410091
168,0.038106617,0.039937314,0.042882238,0.051462766,0.04681203
169,0.041230027,0.033526164,0.041695766,0.044348583,0.05899303
170,0.039490405,0.036838703,0.0433658,0.03963884,0.04858621
171,0.041773878,0.037397135,0.041307304,0.052521676,0.05291181
172,0.04200906,0.037892427,0.04352814,0.043284845,0.047780067
173,0.045862664,0.033844035,0.043123372,0.049405243,0.046033904
174,0.041539967,0.032466814,0.038683496,0.04369106,0.046464663
175,0.040162586,0.039787807,0.047425874,0.053601142,0.05051767
176,0.04698664,0.04061678,0.041773878,0.0493136,0.05005131
177,0.041539967,0.03890198,0.043284845,0.047691282,0.048767094
178,0.040769268,0.04185213,0.041075893,0.047161866,0.048405956
179,0.0434469,0.04008736,0.039564554,0.05439932,0.0493136
180,0.039342504,0.03302355,0.047425874,0.045522004,0.047074176
181,0.044847902,0.03581319,0.036220055,0.049130786,0.04922211
182,0.040999025,0.03803509,0.043123372,0.042087726,0.048496
183,0.041075893,0.03882902,0.040999025,0.044764314,0.046724956
184,0.03897507,0.04426588,0.043936536,0.04681203,0.051177494
185,0.04061678,0.039416388,0.048047356,0.0493136,0.049589027
186,0.046119746,0.04232459,0.047691282,0.05014425,0.049773447
187,0.042802144,0.039937314,0.044348583,0.04401865,0.049773447
188,0.042642392,0.03567855,0.037326887,0.044764314,0.05079946
189,0.045015533,0.03567855,0.042403832,0.041462272,0.048767094
190,0.04069295,0.037397135,0.043284845,0.04443143,0.052230857
191,0.040162586,0.036631364,0.042087726,0.04885778,0.047249712
192,0.04698664,0.03461884,0.038538497,0.044931643,0.046033904
193,0.03897507,0.03429395,0.040845715,0.046205748,0.050988145
194,0.042087726,0.034749623,0.044348583,0.048948623,0.047691282
195,0.039416388,0.03574581,0.046033904,0.04418332,0.049130786
196,0.04443143,0.03581319,0.04232459,0.045862664,0.04831607
197,0.041695766,0.04296247,0.0433658,0.049773447,0.054903854
198,0.042882238,0.03601607,0.04232459,0.047161866,0.05042407
199,0.044597577,0.039787807,0.039195135,0.04369106,0.04858621
200,0.04054074,0.032651376,0.04054074,0.04751419,0.045777272
201,0.045862664,0.03527755,0.044597577,0.047602657,0.045352582
202,0.044847902,0.03442355,0.038178273,0.045183755,0.052134257
203,0.04822634,0.038178273,0.041539967,0.045352582,0.05350215
204,0.045268092,0.035078675,0.038756195,0.04831607,0.05572029
205,0.04594821,0.037538007,0.04001227,0.046638038,0.047425874
206,0.036908064,0.032651376,0.041462272,0.045015533,0.054600604
207,0.044680867,0.037608635,0.039862495,0.10141133,0.05232763
208,0.046464663,0.042087726,0.041695766,0.122838534,0.047074176
209,0.042642392,0.036083944,0.03971326,0.11047116,0.052424565
210,0.037608635,0.03197956,0.046033904,0.124425635,0.04822634
211,0.037397135,0.03635666,0.04185213,0.1133831,0.046378206
212,0.046378206,0.037467506,0.0434469,0.12646118,0.04903962
213,0.046724956,0.03581319,0.040999025,0.115560874,0.047602657
214,0.043772742,0.034880888,0.04443143,0.12199923,0.046899255
215,0.03882902,0.03461884,0.046551272,0.110855594,0.05232763
216,0.04248321,0.037538007,0.040922303,0.11736965,0.049681153
217,0.042642392,0.035012625,0.03803509,0.1169656,0.05340333
218,0.0434469,0.040769268,0.10894504,0.112600096,0.04995852
219,0.046464663,0.034684174,0.10356715,0.107250325,0.05042407
220,0.03897507,0.039787807,0.1046602,0.112015955,0.050988145
221,0.04426588,0.039195135,0.107250325,0.11417085,0.05165378
222,0.039121646,0.037608635,0.077937685,0.1210609,0.047691282
223,0.044680867,0.03971326,0.11971654,0.11899801,0.05042407
224,0.04451443,0.040313438,0.100348406,0.12410682,0.052424565
225,0.04069295,0.040922303,0.10989668,0.11736965,0.049681153
226,0.043936536,0.037397135,0.105948284,0.112015955,0.04858621
227,0.044764314,0.03971326,0.1112412,0.121790156,0.051177494
228,0.046638038,0.037892427,0.0996453,0.11008789,0.047337715
229,0.04509957,0.03904829,0.099120855,0.13341522,0.047780067
230,0.0434469,0.038538497,0.10141133,0.13730095,0.04681203
231,0.04296247,0.09268778,0.108566426,0.12646118,0.044931643
232,0.044680867,0.09057447,0.11536139,0.10932483,0.047249712
233,0.0434469,0.093678005,0.104294725,0.114368536,0.048948623
234,0.105948284,0.09434342,0.1046602,0.112795405,0.046638038
235,0.102844074,0.1066906,0.10484336,0.12995382,0.119819485
236,0.0996453,0.083740406,0.11920292,0.111821815,0.1169656
237,0.112600096,0.09351231,0.10631887,0.1260303,0.11656274
238,0.10837754,0.092359796,0.100878626,0.12389466,0.11221036
239,0.1046602,0.08509905,0.101767845,0.115560874,0.13718532
240,0.101767845,0.092196204,0.10951516,0.12220858,0.124000706
241,0.10631887,0.100878626,0.10212548,0.09041373,0.10951516
242,0.10194652,0.100524865,0.10875559,0.12273334,0.11221036
243,0.105948284,0.096705794,0.10762492,0.12787028,0.11656274
244,0.10894504,0.09807933,0.107812636,0.10706346,0.114368536
245,0.115960725,0.099820666,0.10800066,0.12918286,0.11656274
246,0.12635334,0.10266401,0.10576342,0.1187934,0.1193055
247,0.10194652,0.089136936,0.11318691,0.121790156,0.115560874
248,0.120232075,0.09285216,0.10539454,0.115960725,0.11357959
249,0.10539454,0.09568694,0.102844074,0.1193055,0.11516222
250,0.10818896,0.09334688,0.1133831,0.11397347,0.11536139
251,0.112405084,0.084795415,0.10743748,0.13614832,0.12656909
252,0.10989668,0.090092994,0.11576065,0.111627996,0.114368536
253,0.10894504,0.09351231,0.101767845,0.123471275,0.11377637
254,0.112405084,0.089136936,0.11940814,0.1229438,0.12678517
255,0.114368536,0.09825223,0.08866235,0.11536139,0.108566426
256,0.10557884,0.09203286,0.1169656,0.10356715,0.1183851
257,0.10320506,0.076132484,0.10650459,0.10837754,0.10837754
258,0.100172214,0.09518112,0.1066906,0.112600096,0.1133831
259,0.112405084,0.09842541,0.09807933,0.13296424,0.11104825
260,0.124532074,0.10158945,0.099120855,0.1112412,0.112600096
261,0.1185891,0.10212548,0.108566426,0.12787028,0.09653532
262,0.10706346,0.1066906,0.10576342,0.11636177,0.10875559
263,0.112015955,0.091058284,0.10158945,0.12474516,0.115560874
264,0.10932483,0.09585608,0.10818896,0.12951279,0.12074952
265,0.100172214,0.100348406,0.09636511,0.12326006,0.12262825
266,0.10302442,0.096705794,0.09351231,0.11516222,0.11143445
267,0.10447732,0.09501305,0.10194652,0.11961367,0.10989668
268,0.11716747,0.09704756,0.10557884,0.11576065,0.11777492
269,0.100524865,0.072243005,0.0973904,0.1161611,0.12495856
270,0.112600096,0.091220066,0.11797801,0.123365626,0.11417085
271,0.10338596,0.10158945,0.09704756,0.12538631,0.123471275
272,0.103748634,0.08834723,0.10070161,0.12517229,0.11377637
273,0.10194652,0.10123348,0.11920292,0.12389466,0.112600096
274,0.12199923,0.100348406,0.10932483,0.1185891,0.11992252
275,0.112015955,0.08616956,0.10320506,0.12002562,0.11047116
276,0.10230471,0.09334688,0.099820666,0.123471275,0.12787028
277,0.09636511,0.100878626,0.09401018,0.3528705,0.1284158
278,0.10070161,0.10105592,0.11716747,0.3711366,0.09894659
279,0.098772585,0.09089675,0.10105592,0.40092525,0.12560067
280,0.110855594,0.09484524,0.11496336,0.4027444,0.100348406
281,0.105948284,0.08181271,0.103748634,0.40368438,0.10212548
282,0.112795405,0.100524865,0.104294725,0.3761647,0.11818139
283,0.10687689,0.09825223,0.064771704,0.41093355,0.11047116
284,0.100524865,0.096705794,0.10141133,0.370567,0.11576065
285,0.10837754,0.10320506,0.108566426,0.3894885,0.11536139
286,0.10502681,0.07490528,0.10576342,0.380241,0.1185891
287,0.09825223,0.090092994,0.100172214,0.4002218,0.11476479
288,0.097734325,0.10158945,0.114368536,0.3979969,0.11221036
289,0.0992954,0.099120855,0.10631887,0.41923177,0.11221036
290,0.09859886,0.090253234,0.11777492,0.39216223,0.11221036
291,0.104294725,0.335242,0.08897849,0.39770445,0.11377637
292,0.1112412,0.3382957,0.107250325,0.39840645,0.12624557
293,0.099120855,0.31090358,0.109134786,0.4137732,0.1112412
294,0.10989668,0.2971639,0.09947021,0.42781502,0.11777492
295,0.111627996,0.3083985,0.10837754,0.37685242,0.112015955
296,0.09894659,0.3328523,0.108566426,0.4022747,0.12474516
297,0.114566505,0.30404165,0.09636511,0.41418782,0.114566505
298,0.1046602,0.33993718,0.105948284,0.37863138,0.110855594
299,0.09203286,0.3098584,0.103748634,0.38035607,0.117572136
300,0.09859886,0.33567742,0.09602549,0.38116196,0.1183851
301,0.10539454,0.3484234,0.35801628,0.36556992,0.11818139
302,0.102844074,0.36217928,0.31541958,0.3566707,0.1169656
303,0.10230471,0.33884242,0.38902417,0.38966265,0.3706809
304,0.09602549,0.30331892,0.33928013,0.4156695,0.35164496
305,0.097734325,0.35108855,0.3681785,0.37102267,0.37410447
306,0.3629692,0.3268083,0.3628563,0.3501991,0.3366581
307,0.35936412,0.32348695,0.36636302,0.4097521,0.36556992
308,0.36037648,0.28866935,0.3687466,0.38254502,0.37840167
309,0.33437204,0.3310116,0.33960858,0.39735362,0.37909102
310,0.3712506,0.31721473,0.38035607,0.397529,0.35868996
311,0.3599264,0.32316646,0.35678276,0.37731123,0.36886024
312,0.33851433,0.3112175,0.34356195,0.3685193,0.3733045
313,0.33873305,0.3465413,0.3769671,0.35432136,0.3788037
314,0.35108855,0.344223,0.3284217,0.39846498,0.36161548
315,0.3429015,0.33458942,0.36060163,0.38260272,0.3727335
316,0.35309353,0.34687307,0.35868996,0.41424707,0.37239107
317,0.35053253,0.32530618,0.40450743,0.43074587,0.36886024
318,0.35947657,0.31394538,0.33567742,0.36908767,0.36105207
319,0.3421318,0.32071492,0.33884242,0.38404548,0.37857395
320,0.3368762,0.32316646,0.31742626,0.35801628,0.36398596
321,0.33296075,0.34798014,0.34786937,0.4069209,0.36658973
322,0.35801628,0.32852942,0.33917066,0.3752485,0.3539863
323,0.3607142,0.3455468,0.39595136,0.39846498,0.3994016
324,0.3421318,0.337531,0.3208213,0.37022537,0.3637599
325,0.37593555,0.35142234,0.34997693,0.38116196,0.359589
326,0.36105207,0.3484234,0.35353976,0.43104526,0.37828684
327,0.38885006,0.31584147,0.3539863,0.36093944,0.3801835
328,0.3601514,0.315947,0.3636469,0.39123148,0.3801835
329,0.34026593,0.33252713,0.3572311,0.39676917,0.37719646
330,0.3628563,0.3176379,0.36409897,0.39711982,0.3024941
331,0.36274344,0.3424616,0.33448073,0.3687466,0.3545448
332,0.38774827,0.3407045,0.36127737,0.41258934,0.39840645
333,0.36636302,0.32648614,0.34786937,0.38583738,0.3579041
334,0.35532737,0.34400254,0.37022537,0.3794359,0.40033904
335,0.35745537,0.3555511,0.35031027,0.3970029,0.37045312
336,0.31320965,0.33644006,0.352759,0.33928013,0.38098922
337,0.3454364,0.34191203,0.3477586,0.4066263,0.3644382
338,0.36127737,0.35075492,0.33895183,0.35353976,0.36116472
339,0.32799107,0.30954528,0.34411275,0.36093944,0.35857764
340,0.30590463,0.37399015,0.30766997,0.37147856,0.3625177
341,0.36590973,0.32305968,0.37817198,0.38398772,0.36749724
342,0.3648907,0.36421204,0.35465658,0.41211605,0.372277
343,0.34886694,0.36319503,0.37147856,0.42936954,0.3786888
344,0.35566297,0.34323168,0.3323104,0.4019812,0.36704338
345,0.34037554,0.36082682,0.38618454,0.39187127,0.3443332
346,0.34191203,0.3526475,0.36060163,0.3685193,0.35835305
347,0.3545448,0.3246635,0.359589,0.38087407,0.3143662
348,0.32734567,0.33220208,0.35936412,0.3930355,0.37605008
349,0.3978799,0.31721473,0.3274532,0.4011012,0.36897394
350,0.35153365,0.3192275,0.33993718,0.37639388,0.3682921
351,0.37955084,0.33437204,0.34587815,0.39175496,0.3807014
352,0.36161548,0.35970145,0.35846534,0.38398772,0.3634209
353,0.32670093,0.34477428,0.35779187,0.4252472,0.37319025
354,0.3382957,0.325199,0.3220994,0.39910883,0.3746763
355,0.35075492,0.35053253,0.32541335,0.37501955,0.36568317
356,0.35042137,0.32231265,0.36908767,0.4084537,0.3819109
357,0.34709436,0.35510373,0.36602303,0.354098,0.3678378
358,0.33296075,0.325735,0.3852012,0.38601097,0.3555511
359,0.36421204,0.3124749,0.35824078,0.41028363,0.37033927
360,0.3454364,0.3203959,0.34620965,0.30280325,0.3915804
361,0.3110082,0.31153157,0.37319025,0.40245083,0.36274344
362,0.34378222,0.33633107,0.345326,0.3769671,0.3821414
363,0.32852942,0.30954528,0.33567742,0.39542598,0.39507583
364,0.3717066,0.36897394,0.36229208,0.4016878,0.37995338
365,0.3465413,0.3414727,0.38815406,0.41721213,0.36477757
366,0.30860683,0.3463202,0.39402604,0.40374315,0.4002218
367,0.34919977,0.3208213,0.35970145,0.33111975,0.3807014
368,0.38266036,0.3465413,0.36048904,0.38375676,0.36772424
369,0.3671568,0.325735,0.3351332,0.39123148,0.37673777
370,0.3909408,0.33545968,0.3823144,0.3957762,0.38098922
371,0.34820172,0.31880316,0.36965632,0.39583462,0.3635339
372,0.3333947,0.35097733,0.3693151,0.4156695,0.37874627
373,0.35510373,0.3523132,0.34257153,0.4066263,0.37685242
374,0.35779187,0.34257153,0.37296185,0.048405956,0.36647636
375,0.37102267,0.34378222,0.36139008,0.046033904,0.36026397
376,0.33906123,0.36139008,0.35678276,0.047780067,0.3695426
377,0.38242972,0.3268083,0.37319025,0.051845465,0.39251146
378,0.35913935,0.34444344,0.34786937,0.049405243,0.39111522
379,0.3807014,0.322206,0.33589524,0.04698664,0.3786888
380,0.36206648,0.33644006,0.37501955,0.049589027,0.39770445
381,0.3572311,0.33742183,0.33372033,0.05330468,0.40145314
382,0.35153365,0.35186765,0.3717066,0.04698664,0.38087407
383,0.3501991,0.33437204,0.38116196,0.048496,0.3589146
384,0.3637599,0.30808616,0.3644382,0.0433658,0.35734323
385,0.3195459,0.35053253,0.3572311,0.05127242,0.38832805
386,0.34809092,0.35767972,0.37319025,0.049681153,0.3693151
387,0.38479656,0.32284614,0.3511998,0.050611433,0.38387224
388,0.3413629,0.3262714,0.3307954,0.0570714,0.36681652
389,0.3284217,0.31859115,0.34565726,0.04698664,0.38670552
390,0.3312279,0.31362996,0.32305968,0.044680867,0.3952509
391,0.36920136,0.36105207,0.3625177,0.0498659,0.37805718
392,0.38156518,0.33176893,0.3429015,0.05033063,0.3607142
393,0.35857764,0.27894375,0.35420963,0.051845465,0.370567
394,0.33426335,0.33928013,0.2979804,0.052424565,0.35767972
395,0.36105207,0.31174105,0.35767972,0.049405243,0.3681785
396,0.34886694,0.34103364,0.338405,0.049589027,0.35779187
397,0.3629692,0.3508661,0.3684057,0.055005286,0.372277
398,0.38885006,0.3409239,0.35700688,0.048047356,0.3918131
399,0.34356195,0.304145,0.35767972,0.04831607,0.3682921
400,0.35812855,0.32799107,0.370567,0.048948623,0.3624049
401,0.34764785,0.34004676,0.35947657,0.051845465,0.34609914
402,0.37559193,0.3408142,0.34499493,0.048405956,0.36681652
403,0.3429015,0.32498476,0.33764017,0.047780067,0.37033927
404,0.3497548,0.32820636,0.37319025,0.054298937,0.36624968
405,0.33589524,0.35298198,0.35153365,0.048496,0.37364724
406,0.33938956,0.32391453,0.03890198,0.04296247,0.35175627
407,0.34125313,0.29900283,0.044931643,0.049681153,0.3706809
408,0.359589,0.34986588,0.036977556,0.054098696,0.38786423
409,0.34499493,0.03442355,0.0433658,0.05023736,0.37972334
410,0.36184096,0.039862495,0.04248321,0.046033904,0.39396778
411,0.3711366,0.042403832,0.041930523,0.048767094,0.36602303
412,0.38179564,0.036493767,0.041384716,0.049405243,0.36432514
413,0.3630821,0.038756195,0.038178273,0.04681203,0.37547746
414,0.36037648,0.036908064,0.041230027,0.04569203,0.3684057
415,0.36217928,0.043854564,0.043772742,0.048496,0.36229208
416,0.33928013,0.038321972,0.044847902,0.049773447,0.3634209
417,0.35678276,0.038538497,0.044348583,0.048047356,0.3821414
418,0.36409897,0.040845715,0.045522004,0.0434469,0.36965632
419,0.38121954,0.036631364,0.04352814,0.05033063,0.36161548
420,0.37559193,0.03567855,0.04418332,0.04594821,0.3744475
421,0.3220994,0.04509957,0.05051767,0.048405956,0.046291903
422,0.34997693,0.042642392,0.045522004,0.047425874,0.04858621
423,0.3630821,0.038394015,0.04426588,0.048948623,0.05330468
424,0.3625177,0.04069295,0.046033904,0.050705366,0.050893717
425,0.38856,0.03904829,0.043284845,0.04426588,0.05281402
426,0.36398596,0.038683496,0.045268092,0.04418332,0.05399884
427,0.36908767,0.039342504,0.042802144,0.049405243,0.052618954
428,0.33709443,0.038394015,0.044348583,0.046551272,0.05330468
429,0.040313438,0.036700353,0.05042407,0.054903854,0.054098696
430,0.038538497,0.032222297,0.043123372,0.054298937,0.04922211
431,0.04543722,0.035880696,0.041307304,0.05300977,0.056029383
432,0.046205748,0.04023794,0.044931643,0.048496,0.05005131
433,0.047602657,0.041075893,0.042087726,0.049773447,0.05281402
434,0.047691282,0.04232459,0.04443143,0.050988145,0.05155819
435,0.048405956,0.037821285,0.042722195,0.05155819,0.05520869
436,0.04885778,0.04001227,0.043284845,0.056236345,0.04813677
437,0.049681153,0.039862495,0.045522004,0.05330468,0.051367506
