,0,1,2,3,4
43,0.908618,0.89460546,0.941007,0.9046505,0.93257624
44,0.92121595,0.91321325,0.9291838,0.91715443,0.9422947
45,0.9348725,0.91367656,0.9383503,0.9094255,0.9260366
46,0.9272316,0.9298237,0.93033177,0.90747637,0.9312127
47,0.94757545,0.9213576,0.93593454,0.9079672,0.9257686
48,0.9217811,0.89199936,0.9400236,0.9015746,0.9284088
49,0.93158704,0.92523,0.94539934,0.91367656,0.9273633
50,0.92523,0.94891727,0.9439706,0.91789335,0.9234544
51,0.9328214,0.9219218,0.9272316,0.9142907,0.9265699
52,0.9187722,0.9302051,0.9433476,0.91700584,0.9390248
53,0.93880075,0.92121595,0.94815457,0.9216402,0.9260366
54,0.9329437,0.9203613,0.947186,0.91625965,0.9285385
55,0.9353465,0.9181873,0.9405718,0.936285,0.93183565
56,0.92944044,0.9084556,0.937783,0.94165415,0.93158704
57,0.92683524,0.9116528,0.9231778,0.91964257,0.9444849
58,0.91413754,0.91700584,0.929951,0.9032942,0.920218
59,0.9329437,0.91383046,0.93663365,0.8923751,0.9285385
60,0.92683524,0.91700584,0.93171144,0.8976953,0.93318766
61,0.9324533,0.9267028,0.92262185,0.9071478,0.929951
62,0.92206234,0.9219218,0.9351099,0.9094255,0.9285385
63,0.9238675,0.92905515,0.929951,0.9164094,0.9430336
64,0.8989441,0.93674946,0.9545628,0.9036349,0.92441523
65,0.92827886,0.9293122,0.93108755,0.9027811,0.9324533
66,0.9361684,0.9280184,0.9405718,0.9073123,0.9234544
67,0.90515476,0.9348725,0.915356,0.88759494,0.9524858
68,0.9203613,0.921499,0.9300781,0.928668,0.9328214
69,0.9161096,0.9190633,0.93891287,0.92563426,0.94208187
70,0.9145963,0.93171144,0.9233162,0.9094255,0.9392481
71,0.93171144,0.9296961,0.9339146,0.9199307,0.9219218
72,0.9285385,0.93195957,0.9190633,0.9164094,0.93581736
73,0.91964257,0.92905515,0.9433476,0.915356,0.9323302
74,0.94853723,0.9222025,0.93732566,0.9113377,0.91413754
75,0.9360516,0.9224824,0.9231778,0.92455155,0.9240048
76,0.93439513,0.9107044,0.93991333,0.90632194,0.9408984
77,0.91367656,0.93045825,0.94468933,0.9022657,0.937669
78,0.9403531,0.92944044,0.93220687,0.92495924,0.9324533
79,0.90414387,0.82949203,0.9382373,0.9032942,0.9267028
80,0.92905515,0.9254997,0.9323302,0.9038049,0.9390248
81,0.9265699,0.913368,0.94891727,0.9222025,0.93686515
82,0.9439706,0.9097468,0.9425068,0.91181,0.9219218
83,0.93698055,0.9205043,0.9187722,0.9094255,0.92495924
84,0.93439513,0.92206234,0.9390248,0.91949815,0.9119669
85,0.9119669,0.9213576,0.93171144,0.9260366,0.94639885
86,0.928668,0.920218,0.9012275,0.91550726,0.93071055
87,0.9267028,0.9300781,0.9375548,0.9168571,0.9404625
88,0.9240048,0.92007446,0.9390248,0.92007446,0.9203613
89,0.86669767,0.9019207,0.93108755,0.9161096,0.9364014
90,0.9107044,0.9113377,0.92643696,0.8929365,0.9309621
91,0.9272316,0.9305845,0.9434519,0.9152046,0.92879725
92,0.9314625,0.91398406,0.9333094,0.908618,0.94068086
93,0.93033177,0.9335521,0.9384633,0.9240048,0.9168571
94,0.9353465,0.9349913,0.9265699,0.91413754,0.9405718
95,0.9227612,0.93195957,0.9429286,0.89460546,0.9284088
96,0.92064714,0.9267028,0.93698055,0.9034647,0.9253649
97,0.92093205,0.92290026,0.92206234,0.91655886,0.92944044
98,0.92696756,0.9323302,0.9390248,0.9237301,0.9230392
99,0.917746,0.9323302,0.91398406,0.91625965,0.9293122
100,0.93546456,0.9203613,0.876423,0.9046505,0.9291838
101,0.93306583,0.9281487,0.93721074,0.9003547,0.9250947
102,0.9349913,0.9186264,0.9378969,0.88263035,0.91949815
103,0.8940517,0.93379396,0.92206234,0.9103862,0.9312127
104,0.9175984,0.9240048,0.921499,0.9193534,0.93558234
105,0.9190633,0.9280184,0.9105454,0.91565824,0.93451476
106,0.9241418,0.92121595,0.94024336,0.9005298,0.93698055
107,0.9216402,0.9147487,0.9427181,0.9014011,0.9428234
108,0.9250947,0.90515476,0.9284088,0.92495924,0.9241418
109,0.9334308,0.9205043,0.9382373,0.91398406,0.9250947
110,0.94649786,0.92905515,0.9364014,0.9097468,0.9400236
111,0.90829307,0.91212356,0.9339146,0.9313377,0.91789335
112,0.9059898,0.917746,0.9234544,0.9116528,0.9323302
113,0.9116528,0.92696756,0.93318766,0.9020933,0.93195957
114,0.93108755,0.9119669,0.93071055,0.9237301,0.92290026
115,0.9119669,0.93158704,0.9231778,0.9043131,0.9174507
116,0.9272316,0.908618,0.92956835,0.9069832,0.9223426
117,0.94957596,0.92563426,0.93980294,0.91490096,0.9393595
118,0.92206234,0.9005298,0.92696756,0.9274948,0.9184803
119,0.92590266,0.91117966,0.9353465,0.9186264,0.9274948
120,0.9328214,0.9147487,0.9298237,0.91274774,0.9429286
121,0.9474783,0.9394706,0.9400236,0.9190633,0.94165415
122,0.93108755,0.9092645,0.9375548,0.91949815,0.92683524
123,0.90665317,0.92905515,0.93257624,0.9142907,0.91978675
124,0.9274948,0.91730267,0.93367314,0.9313377,0.9404625
125,0.89715594,0.90481883,0.93257624,0.9003547,0.93546456
126,0.9257686,0.9334308,0.9405718,0.91022676,0.90481883
127,0.9281487,0.9427181,0.936285,0.90894175,0.9234544
128,0.90829307,0.92696756,0.9341553,0.90000373,0.93891287
129,0.9273633,0.9164094,0.93593454,0.9147487,0.9309621
130,0.9241418,0.9114953,0.93108755,0.89010334,0.9231778
131,0.921499,0.9190633,0.9347534,0.9152046,0.92495924
132,0.93581736,0.91625965,0.91949815,0.87234735,0.93451476
133,0.9324533,0.9161096,0.9144437,0.91565824,0.93379396
134,0.9349913,0.9281487,0.9305845,0.9034647,0.9374402
135,0.91949815,0.92956835,0.93698055,0.8834373,0.9260366
136,0.91505283,0.9284088,0.9364014,0.023779983,0.93663365
137,0.91949815,0.92093205,0.9335521,0.02136889,0.9313377
138,0.92827886,0.9199307,0.9213576,0.024845436,0.93698055
139,0.9296961,0.91383046,0.9260366,0.020567095,0.93045825
140,0.9130583,0.93220687,0.92262185,0.024099445,0.921499
141,0.9242787,0.91550726,0.93880075,0.02120612,0.9328214
142,0.9230392,0.9180404,0.9329437,0.022074388,0.9213576
143,0.92905515,0.9164094,0.93439513,0.01812472,0.92482364
144,0.91022676,0.9273633,0.9323302,0.02532306,0.9455002
145,0.91565824,0.9433476,0.93581736,0.01784874,0.9341553
146,0.9478657,0.921499,0.93195957,0.020215968,0.9263037
147,0.92563426,0.9199307,0.92107415,0.025035424,0.9436599
148,0.92468774,0.93379396,0.9152046,0.02096424,0.9285385
149,0.91212356,0.91505283,0.9293122,0.02237146,0.9425068
150,0.9267028,0.91006696,0.92121595,0.023065226,0.92643696
151,0.92827886,0.92121595,0.02297737,0.027220903,0.9281487
152,0.938576,0.9291838,0.020527788,0.01840489,0.9449947
153,0.9291838,0.02870708,0.01990879,0.019985152,0.93257624
154,0.022802636,0.02898063,0.023419945,0.02120612,0.93033177
155,0.023734685,0.02970375,0.02013874,0.023197627,0.9328214
156,0.026056303,0.027585283,0.020332353,0.020215968,0.92563426
157,0.023689471,0.027014792,0.024656856,0.023021257,0.9352283
158,0.021287354,0.029090757,0.019946935,0.025226826,0.020061802
159,0.020645931,0.024563087,0.021948254,0.022672439,0.023962023
160,0.025419652,0.02136889,0.024563087,0.022542967,0.01990879
161,0.019160708,0.031084951,0.020685459,0.03289904,0.026006786
162,0.02178117,0.0269635,0.02428387,0.027428543,0.020371294
163,0.027901376,0.02470387,0.022759154,0.02237146,0.023464657
164,0.02727267,0.027169233,0.02297737,0.025035424,0.02025469
165,0.023509452,0.030043371,0.02199022,0.021491766,0.023962023
166,0.02964751,0.021948254,0.026912304,0.016721142,0.026006786
167,0.021246698,0.029367855,0.025957357,0.020924192,0.020488555
168,0.02433019,0.03429395,0.030733928,0.02215887,0.024237635
169,0.021084841,0.030329255,0.01858215,0.024191486,0.021491766
170,0.024053553,0.029929748,0.017644463,0.024376597,0.020488555
171,0.025371311,0.023197627,0.02215887,0.021574067,0.021739595
172,0.02806074,0.031439852,0.027532939,0.018264277,0.020293485
173,0.028328313,0.037047166,0.028761586,0.017509557,0.020410309
174,0.02442309,0.032100707,0.022889841,0.021044567,0.02442309
175,0.034358688,0.025809623,0.0269635,0.022542967,0.023599293
176,0.03120282,0.025908021,0.02199022,0.026006786,0.02211659
177,0.025613915,0.027014792,0.020924192,0.022032265,0.02297737
178,0.029367855,0.030214587,0.023419945,0.024516335,0.024099445
179,0.023779983,0.02920129,0.022074388,0.023375316,0.023779983
180,0.024940254,0.022032265,0.018869255,0.024469668,0.02806074
181,0.02145073,0.02947941,0.016090874,0.02655657,0.02433019
182,0.018689308,0.03138043,0.022286186,0.019832712,0.025516603
183,0.022328783,0.026607107,0.025035424,0.016466174,0.022286186
184,0.034880888,0.029929748,0.024053553,0.025908021,0.024469668
185,0.023330769,0.03015741,0.018299332,0.018511046,0.023109278
186,0.022074388,0.03155902,0.019308086,0.018797074,0.026912304
187,0.023153413,0.027428543,0.021656677,0.02479816,0.027169233
188,0.027220903,0.025274897,0.016593177,0.02013874,0.023375316
189,0.02442309,0.026607107,0.026607107,0.029816542,0.023644341
190,0.02442309,0.03038675,0.01778039,0.020488555,0.0190509
191,0.028328313,0.03138043,0.020100236,0.023330769,0.021656677
192,0.025957357,0.030329255,0.01840489,0.020332353,0.020488555
193,0.022032265,0.024516335,0.030329255,0.022457052,0.019124037
194,0.029929748,0.031026179,0.022933565,0.023286305,0.02479816
195,0.028436033,0.02970375,0.023734685,0.024145423,0.023286305
196,0.030043371,0.023153413,0.020804489,0.028274601,0.025760558
197,0.024237635,0.02732453,0.021864556,0.023509452,0.0228462
198,0.03204008,0.025711587,0.022243667,0.020567095,0.02942358
199,0.03038675,0.039416388,0.021532876,0.023375316,0.02145073
200,0.027220903,0.02249997,0.023689471,0.019345105,0.024656856
201,0.025178842,0.024376597,0.024007747,0.026006786,0.02297737
202,0.026506126,0.023962023,0.023870835,0.11716747,0.024987794
203,0.027480694,0.023779983,0.020410309,0.10989668,0.024656856
204,0.02800752,0.024469668,0.023689471,0.11636177,0.01812472
205,0.018941708,0.02355433,0.01844021,0.11008789,0.026455775
206,0.024656856,0.024609929,0.02870708,0.11777492,0.025662705
207,0.025662705,0.023021257,0.021698097,0.1317307,0.019493872
208,0.019606182,0.02942358,0.027532939,0.1229438,0.024609929
209,0.02732453,0.028220989,0.025662705,0.12754393,0.02433019
210,0.025908021,0.02854415,0.115560874,0.14743239,0.020488555
211,0.02120612,0.026006786,0.11992252,0.13523208,0.026455775
212,0.02655657,0.02942358,0.13927926,0.13262685,0.023286305
213,0.025711587,0.036908064,0.10447732,0.12116485,0.025226826
214,0.025957357,0.032100707,0.1495314,0.13150747,0.023734685
215,0.024656856,0.029145971,0.13184243,0.112600096,0.026759284
216,0.021574067,0.023599293,0.13072868,0.121790156,0.018833129
217,0.023065226,0.115960725,0.13672362,0.10266401,0.023962023
218,0.023241926,0.14366761,0.12495856,0.14669742,0.020177318
219,0.020884218,0.110279374,0.13799648,0.1261379,0.02072506
220,0.024563087,0.12126888,0.110279374,0.11636177,0.018978037
221,0.021246698,0.14092636,0.14584377,0.12357699,0.024099445
222,0.020061802,0.12538631,0.11961367,0.14021848,0.019308086
223,0.02072506,0.13206616,0.1284158,0.109134786,0.01778039
224,0.13398075,0.13927926,0.13028541,0.11496336,0.029035643
225,0.115960725,0.12624557,0.11299101,0.12199923,0.025711587
226,0.11008789,0.14718705,0.12678517,0.1301748,0.019419348
227,0.112405084,0.13927926,0.11496336,0.14866412,0.023689471
228,0.1183851,0.13986565,0.13139597,0.13649325,0.019124037
229,0.13083969,0.1066906,0.14792407,0.13660839,0.024892801
230,0.12474516,0.13061774,0.13432106,0.121790156,0.023375316
231,0.11476479,0.15393034,0.10951516,0.13139597,0.023599293
232,0.12689333,0.11971654,0.12357699,0.13764834,0.026056303
233,0.13523208,0.10951516,0.12357699,0.14390805,0.023286305
234,0.13892843,0.112795405,0.13307686,0.17189364,0.021698097
235,0.13083969,0.14306793,0.13557506,0.13534632,0.019794779
236,0.13963085,0.1562336,0.12147716,0.12656909,0.023599293
237,0.11143445,0.1301748,0.12304913,0.1210609,0.023021257
238,0.12549345,0.16118816,0.13580412,0.111627996,0.020924192
239,0.11104825,0.120542295,0.12918286,0.12863456,0.026861202
240,0.1532955,0.1210609,0.17823957,0.11636177,0.023286305
241,0.120232075,0.13195427,0.13764834,0.17342815,0.023825368
242,0.13217813,0.1185891,0.13006426,0.09721884,0.1377643
243,0.13318956,0.105948284,0.13195427,0.1435475,0.11951086
244,0.09859886,0.12085322,0.1510278,0.13568956,0.12421302
245,0.14116298,0.12252322,0.13788036,0.13546066,0.12929276
246,0.10818896,0.12116485,0.12357699,0.14247034,0.111627996
247,0.14235108,0.12168575,0.12940274,0.1112412,0.10502681
248,0.1301748,0.13591877,0.15895613,0.11716747,0.12043882
249,0.13330235,0.12656909,0.13206616,0.1510278,0.108566426
250,0.12199923,0.16749083,0.12485182,0.11299101,0.11066323
251,0.12754393,0.14045411,0.14151853,0.12678517,0.123365626
252,0.12885363,0.15077755,0.12085322,0.13741668,0.099996306
253,0.110279374,0.14499426,0.15127839,0.1185891,0.12689333
254,0.117572136,0.15947905,0.12797922,0.12646118,0.12368282
255,0.11961367,0.14057204,0.14451066,0.065604836,0.12064587
256,0.13150747,0.14523655,0.112795405,0.12995382,0.1185891
257,0.12581532,0.14282866,0.13488984,0.13649325,0.14706452
258,0.13591877,0.063714996,0.11576065,0.11818139,0.1422319
259,0.100348406,0.14854057,0.122418255,0.11576065,0.10613344
260,0.12710987,0.12002562,0.11066323,0.1201288,0.13637818
261,0.10800066,0.15165494,0.07276838,0.112405084,0.12357699
262,0.13341522,0.11716747,0.111627996,0.11676402,0.114566505
263,0.16357902,0.12700157,0.14092636,0.13869494,0.14199378
264,0.098772585,0.11299101,0.13591877,0.14990433,0.12700157
265,0.13753247,0.112015955,0.14940724,0.111627996,0.14511536
266,0.0996453,0.12033541,0.12830654,0.11104825,0.13273923
267,0.10411242,0.14402843,0.15974101,0.11676402,0.12495856
268,0.12570795,0.12549345,0.11299101,0.1169656,0.13296424
269,0.09186979,0.13951357,0.072243005,0.14977993,0.13150747
270,0.10894504,0.11777492,0.10875559,0.112600096,0.10800066
271,0.10687689,0.14633106,0.109134786,0.13128456,0.14730969
272,0.11417085,0.12126888,0.11066323,0.10302442,0.1495314
273,0.14829372,0.13546066,0.13511792,0.13409412,0.11417085
274,0.12907304,0.14572217,0.11777492,0.13006426,0.14694206
275,0.16478509,0.14045411,0.12199923,0.14414886,0.13718532
276,0.12378869,0.1161611,0.14116298,0.14033625,0.11777492
277,0.13150747,0.1266771,0.13672362,0.13951357,0.13683893
278,0.13296424,0.11221036,0.12389466,0.16238004,0.117572136
279,0.124319285,0.13273923,0.13811268,0.15127839,0.10447732
280,0.15367615,0.14151853,0.1337543,0.12885363,0.091058284
281,0.14854057,0.13307686,0.12421302,0.11318691,0.100348406
282,0.121790156,0.12189466,0.11221036,0.13432106,0.11818139
283,0.1185891,0.11736965,0.13695431,0.14463143,0.13139597
284,0.10302442,0.34268153,0.13580412,0.13695431,0.12808825
285,0.3907083,0.3526475,0.11971654,0.40250954,0.10393038
286,0.3793209,0.3465413,0.14021848,0.40456623,0.1328517
287,0.38589525,0.34477428,0.112015955,0.4022747,0.095518075
288,0.31647488,0.40521333,0.11961367,0.42435235,0.11971654
289,0.3451053,0.34059483,0.10212548,0.37364724,0.1284158
290,0.37410447,0.3929773,0.35142234,0.3744475,0.11797801
291,0.36060163,0.4132995,0.34809092,0.3851434,0.12199923
292,0.3545448,0.36116472,0.41709343,0.42232594,0.101767845
293,0.3769671,0.38006842,0.3747907,0.42173043,0.09252366
294,0.4144248,0.396886,0.41010642,0.36749724,0.12158141
295,0.35465658,0.33372033,0.46620762,0.38641608,0.13466208
296,0.33971807,0.3601514,0.3607142,0.41638127,0.13150747
297,0.38098922,0.3947841,0.3682921,0.4412516,0.100172214
298,0.39595136,0.39618495,0.39332676,0.40910277,0.1133831
299,0.32852942,0.37559193,0.3328523,0.38421875,0.09894659
300,0.3098584,0.3473157,0.3869372,0.40028042,0.1185891
301,0.39507583,0.372277,0.35543922,0.3648907,0.10818896
302,0.36738378,0.42048058,0.40521333,0.41170207,0.12378869
303,0.3746763,0.40827677,0.43542135,0.41182032,0.12474516
304,0.41661865,0.38001087,0.38087407,0.43428135,0.110855594
305,0.37840167,0.36003888,0.35175627,0.40656742,0.10123348
306,0.38456538,0.34565726,0.37914848,0.38786423,0.14633106
307,0.44658518,0.33036315,0.34986588,0.4232792,0.124000706
308,0.38312188,0.37891862,0.3490888,0.39513415,0.10743748
309,0.36602303,0.39437586,0.385606,0.34224167,0.12656909
310,0.4220877,0.40250954,0.39024344,0.40192252,0.10194652
311,0.38786423,0.39513415,0.3348069,0.39694446,0.11377637
312,0.3409239,0.43578145,0.36455128,0.42476985,0.12126888
313,0.35320508,0.37708178,0.38185328,0.3752485,0.12199923
314,0.34709436,0.4074513,0.38664764,0.35902697,0.123471275
315,0.36897394,0.4071566,0.3572311,0.42232594,0.12002562
316,0.37399015,0.38711095,0.3952509,0.44055954,0.11636177
317,0.3443332,0.34114337,0.3312279,0.39624333,0.12581532
318,0.4055076,0.40721554,0.43116498,0.43578145,0.12158141
319,0.3727335,0.3972367,0.36738378,0.34942174,0.11104825
320,0.4543511,0.36886024,0.4240542,0.40438986,0.13881165
321,0.42399454,0.38873404,0.44251603,0.46116844,0.11318691
322,0.33895183,0.40415466,0.34886694,0.4415827,0.10105592
323,0.39001107,0.35197902,0.35611072,0.4585002,0.12852514
324,0.33895183,0.37891862,0.35779187,0.4173902,0.11971654
325,0.34257153,0.35153365,0.38266036,0.38879207,0.11899801
326,0.37239107,0.41703403,0.35835305,0.39373463,0.102844074
327,0.39041775,0.48974758,0.34521562,0.4563189,0.35824078
328,0.30808616,0.34224167,0.38219908,0.31679183,0.3243424
329,0.31278968,0.40703875,0.27435136,0.49359933,0.34831256
330,0.3015677,0.47218147,0.42155182,0.4843496,0.33622208
331,0.49140248,0.35532737,0.37788498,0.3941427,0.33644006
332,0.33535084,0.37817198,0.39065018,0.3394991,0.34444344
333,0.35689482,0.31352484,0.3869372,0.42304084,0.37376153
334,0.33448073,0.32949957,0.3588023,0.4291303,0.3312279
335,0.38572168,0.3539863,0.31510335,0.34897783,0.35031027
336,0.3055937,0.35801628,0.39187127,0.38001087,0.41335875
337,0.34598863,0.3484234,0.32670093,0.40397826,0.31742626
338,0.36681652,0.43338183,0.37364724,0.4050957,0.3635339
339,0.45874274,0.40421343,0.40415466,0.4016878,0.33263552
340,0.40268567,0.35925174,0.397646,0.41721213,0.34997693
341,0.39653543,0.4063318,0.35678276,0.4086307,0.32885265
342,0.31626368,0.40591964,0.4220877,0.39018536,0.3377494
343,0.40368438,0.3436721,0.3607142,0.41507667,0.38047117
344,0.35510373,0.38462317,0.4076871,0.43917602,0.3634209
345,0.42036164,0.38237205,0.37960833,0.4146618,0.37903354
346,0.32993123,0.3823144,0.35566297,0.42393497,0.37955084
347,0.31142685,0.37513402,0.3709087,0.36590973,0.3715926
348,0.40609628,0.36026397,0.39140594,0.37399015,0.29118237
349,0.40456623,0.34180218,0.33884242,0.35835305,0.35543922
350,0.37490514,0.39606816,0.3296075,0.44363055,0.33241877
351,0.3680649,0.36681652,0.37102267,0.39571783,0.3979969
352,0.39571783,0.38012594,0.37341872,0.40051487,0.40268567
353,0.3588023,0.35566297,0.3974121,0.41182032,0.37559193
354,0.35365137,0.41306275,0.37897608,0.37834427,0.4183404
355,0.3918131,0.3706809,0.33742183,0.31278968,0.38537464
356,0.33851433,0.34224167,0.41721213,0.413714,0.31142685
357,0.35142234,0.38937238,0.39910883,0.37216288,0.36206648
358,0.30663085,0.40333182,0.40739235,0.33003917,0.32584226
359,0.41312194,0.35353976,0.35320508,0.4035081,0.31426096
360,0.33502442,0.40904373,0.36670312,0.42715776,0.3671568
361,0.40674412,0.41750893,0.38549033,0.43314204,0.3233801
362,0.40245083,0.42536652,0.38502774,0.43698242,0.3784591
363,0.3619537,0.38058627,0.4002218,0.4139509,0.41537303
364,0.2874677,0.4108745,0.39117333,0.4399278,0.3190153
365,0.35320508,0.4739768,0.34709436,0.43314204,0.37771282
366,0.35510373,0.34964374,0.31965208,0.38202614,0.35689482
367,0.3100673,0.37673777,0.4120569,0.38658977,0.34301156
368,0.4735659,0.385606,0.36670312,0.42841277,0.35042137
369,0.3523132,0.33502442,0.35857764,0.39420095,0.3709087
370,0.35532737,0.426441,0.3769671,0.4151952,0.3918131
371,0.40086663,0.4006321,0.39082456,0.3999874,0.3994602
372,0.38329497,0.42757598,0.38664764,0.41454327,0.35824078
373,0.39140594,0.33917066,0.37708178,0.44143218,0.33469814
374,0.3719347,0.39396778,0.37182066,0.3811044,0.32993123
375,0.39443418,0.34864512,0.3348069,0.41507667,0.37794238
376,0.37136456,0.35913935,0.36116472,0.4214923,0.37903354
377,0.31289464,0.3562227,0.38300648,0.37983838,0.3634209
378,0.3451053,0.38329497,0.35064372,0.4213137,0.35253605
379,0.33676714,0.36330795,0.37011155,0.37147856,0.38549033
380,0.350088,0.45831838,0.39192948,0.42196864,0.36161548
381,0.38041362,0.42000476,0.37182066,0.38254502,0.39647704
382,0.42548588,0.30704626,0.372277,0.3746763,0.3528705
383,0.38977876,0.38439205,0.375821,0.42626187,0.3957762
384,0.40145314,0.38972074,0.33796784,0.4074513,0.3421318
385,0.38867602,0.39059204,0.4098702,0.41584745,0.37261936
386,0.4523545,0.4174496,0.02806074,0.31531417,0.34466398
387,0.3477586,0.34997693,0.026355354,0.3945508,0.34202188
388,0.34257153,0.36229208,0.028925717,0.40533105,0.34345183
389,0.33491564,0.4047427,0.03234433,0.38219908,0.3566707
390,0.34753713,0.39735362,0.02784845,0.42387533,0.37955084
391,0.37828684,0.39992884,0.030733928,0.35097733,0.34820172
392,0.3037318,0.33676714,0.02920129,0.40762815,0.38989493
393,0.4207186,0.39595136,0.03085051,0.4378235,0.39065018
394,0.36602303,0.37341872,0.029986508,0.4233984,0.3769671
395,0.3555511,0.34676248,0.02970375,0.37605008,0.39390948
396,0.3601514,0.35164496,0.030329255,0.37011155,0.34477428
397,0.38885006,0.34764785,0.0269635,0.38856,0.35521552
398,0.3312279,0.35186765,0.033972,0.4128852,0.41869694
399,0.03061778,0.3368762,0.025516603,0.41810283,0.37490514
400,0.04248321,0.031678624,0.024053553,0.39846498,0.36999774
401,0.03191915,0.030675802,0.03461884,0.39852345,0.36681652
402,0.039195135,0.034229323,0.031261913,0.03044435,0.37955084
403,0.037047166,0.034036152,0.033589505,0.030559862,0.32713068
404,0.037538007,0.04320404,0.024469668,0.02727267,0.38780627
405,0.031738594,0.042403832,0.024609929,0.029145971,0.38266036
406,0.038321972,0.03044435,0.031738594,0.033844035,0.39198765
407,0.03635666,0.03534408,0.034100424,0.033526164,0.35053253
408,0.032283258,0.036425155,0.03179867,0.03378023,0.39711982
409,0.041230027,0.038106617,0.027376488,0.047780067,0.33633107
410,0.03204008,0.034488525,0.03061778,0.030043371,0.3617282
411,0.037467506,0.04296247,0.03138043,0.029929748,0.35644665
412,0.039564554,0.041075893,0.03302355,0.037750274,0.37307605
413,0.036769465,0.037326887,0.025858775,0.031261913,0.314998
414,0.03191915,0.030502053,0.026912304,0.032405518,0.33589524
415,0.04232459,0.035012625,0.037467506,0.029090757,0.36455128
416,0.03038675,0.04418332,0.037750274,0.03061778,0.32348695
417,0.034553625,0.023330769,0.029145971,0.039121646,0.33567742
418,0.04352814,0.02732453,0.040922303,0.030675802,0.3027002
419,0.033652965,0.039342504,0.040162586,0.034684174,0.33676714
420,0.04069295,0.03015741,0.03197956,0.03429395,0.34620965
421,0.035611413,0.038321972,0.036425155,0.02931223,0.31352484
422,0.028816197,0.032405518,0.033972,0.036493767,0.3309035
423,0.02732453,0.04023794,0.031439852,0.037186775,0.30290636
424,0.027690258,0.04320404,0.03371654,0.038756195,0.36727026
425,0.042802144,0.032651376,0.023962023,0.034488525,0.3579041
426,0.03567855,0.04304285,0.0493136,0.037397135,0.39227864
427,0.038321972,0.043854564,0.032283258,0.033907957,0.3682921
428,0.03378023,0.04594821,0.027220903,0.029256709,0.32852942
429,0.035012625,0.03314852,0.028870907,0.034488525,0.32562774
430,0.030043371,0.039268754,0.028328313,0.02931223,0.36681652
431,0.027742893,0.034684174,0.03085051,0.037326887,0.39711982
432,0.036425155,0.031678624,0.027795624,0.038321972,0.3539863
433,0.044348583,0.036425155,0.031084951,0.0269635,0.3909408
434,0.023779983,0.03882902,0.028761586,0.03541073,0.32971537
435,0.037256766,0.045183755,0.033589505,0.039490405,0.3408142
436,0.036425155,0.036425155,0.03085051,0.04038907,0.4027444
437,0.04038907,0.03594832,0.03314852,0.034100424,0.3382957
