,0,1,2,3,4
78,0.8610715,0.9056566,0.87810534,0.89947516,0.8472108
79,0.8824279,0.90681833,0.8705973,0.8862236,0.8597815
80,0.8728902,0.89805347,0.8773718,0.8844391,0.8562122
81,0.88759494,0.91352236,0.87546796,0.8934954,0.8392076
82,0.8879841,0.9114953,0.8636218,0.8828326,0.84632385
83,0.8800775,0.8620035,0.88038635,0.8868131,0.86545163
84,0.8767399,0.90481883,0.8814109,0.8872046,0.844409
85,0.87525487,0.89715594,0.876423,0.89733595,0.8646537
86,0.87396973,0.89606965,0.8709269,0.89552265,0.8630457
87,0.82949203,0.9027811,0.8763172,0.89312315,0.8600169
88,0.8621197,0.90448195,0.878627,0.8895288,0.8537909
89,0.87578696,0.90448195,0.8726732,0.89218736,0.86036915
90,0.88563144,0.9049869,0.87557435,0.8864204,0.8429925
91,0.8834373,0.91625965,0.87418467,0.87768656,0.8451773
92,0.87037706,0.90397453,0.87375444,0.89143354,0.86373675
93,0.8716935,0.8949732,0.87386215,0.8933094,0.8407826
94,0.8700462,0.8987666,0.87191176,0.8996516,0.85776806
95,0.8795612,0.91367656,0.85536855,0.8879841,0.8492225
96,0.8677098,0.91321325,0.8824279,0.89048487,0.85269034
97,0.8872046,0.89733595,0.88523525,0.8828326,0.8492225
98,0.8895288,0.9130583,0.8713654,0.8828326,0.85158294
99,0.8908652,0.91398406,0.87234735,0.89048487,0.84959716
100,0.8489722,0.91550726,0.86826926,0.8949732,0.85776806
101,0.86938226,0.90958625,0.8733229,0.8940517,0.85693204
102,0.8705973,0.90665317,0.876423,0.8844391,0.84594244
103,0.87125593,0.9158089,0.87375444,0.8830344,0.8504686
104,0.8709269,0.9034647,0.88263035,0.8718026,0.85403454
105,0.8687154,0.9071478,0.87589324,0.88700897,0.8554893
106,0.8793542,0.9014011,0.87450653,0.8967949,0.86083776
107,0.89199936,0.9147487,0.8746137,0.8908652,0.8631611
108,0.8978745,0.9053223,0.87375444,0.883236,0.8477158
109,0.85729086,0.909907,0.87779135,0.88463867,0.84758973
110,0.8589554,0.9071478,0.8711464,0.89312315,0.8665848
111,0.86442494,0.90000373,0.8734309,0.88875884,0.86281466
112,0.8881781,0.8912444,0.87450653,0.88875884,0.84221536
113,0.8600169,0.90312344,0.87418467,0.89312315,0.85669243
114,0.8715842,0.9116528,0.8746137,0.882022,0.85452086
115,0.8949732,0.89606965,0.88161486,0.8934954,0.8454327
116,0.87589324,0.90414387,0.8800775,0.88483775,0.8465777
117,0.87482774,0.9076402,0.8767399,0.8830344,0.8528129
118,0.8872046,0.89368117,0.8773718,0.8940517,0.86153823
119,0.8889517,0.91117966,0.87810534,0.89199936,0.8385476
120,0.88602656,0.89312315,0.87396973,0.8951567,0.8372211
121,0.8778961,0.9097468,0.8782099,0.8938666,0.86083776
122,0.8641959,0.8872046,0.87810534,0.89460546,0.8645393
123,0.8698252,0.9012275,0.8768455,0.89460546,0.8470844
124,0.8625833,0.8967949,0.87779135,0.8768455,0.84208554
125,0.87310666,0.9184803,0.8769509,0.88523525,0.8657925
126,0.84273374,0.8934954,0.8822251,0.89858866,0.86025184
127,0.8726732,0.9113377,0.88038635,0.8840393,0.83359575
128,0.8784186,0.89947516,0.86748546,0.88875884,0.84195566
129,0.8625833,0.88875884,0.86960393,0.8881781,0.84325075
130,0.8775817,0.92064714,0.87536144,0.8840393,0.8611883
131,0.86993575,0.91949815,0.8775817,0.89606965,0.8477158
132,0.8906752,0.9091032,0.87525487,0.8984106,0.8398654
133,0.8891444,0.8984106,0.8727817,0.87546796,0.8494724
134,0.8940517,0.8969756,0.8710367,0.8938666,0.8472108
135,0.86904925,0.90087914,0.876423,0.89010334,0.85269034
136,0.8659059,0.89805347,0.87048715,0.8824279,0.85342485
137,0.8677098,0.9019207,0.8769509,0.88582915,0.85452086
138,0.87621135,0.9092645,0.87386215,0.03711691,0.8490974
139,0.88523525,0.9046505,0.8842393,0.034229323,0.86130506
140,0.86153823,0.9105454,0.87439936,0.035078675,0.86048645
141,0.87482774,0.90515476,0.86165464,0.031678624,0.8477158
142,0.8710367,0.90681833,0.87310666,0.037892427,0.86442494
143,0.8838389,0.89858866,0.87450653,0.033399824,0.848847
144,0.86339164,0.91383046,0.88523525,0.034488525,0.840259
145,0.858837,0.9071478,0.87147486,0.03461884,0.8509647
146,0.8707073,0.9020933,0.87245613,0.03371654,0.8451773
147,0.868938,0.89947516,0.87396973,0.037750274,0.8435088
148,0.86499614,0.9097468,0.8720208,0.0362883,0.86669767
149,0.8850366,0.9026096,0.039862495,0.03581319,0.8482194
150,0.8734309,0.9064877,0.04023794,0.033907957,0.8558512
151,0.86904925,0.9167081,0.042882238,0.03594832,0.86511016
152,0.876423,0.8967949,0.04256273,0.03897507,0.85403454
153,0.030214587,0.89912134,0.042642392,0.03861093,0.8590736
154,0.040464837,0.90481883,0.04115289,0.03234433,0.85195273
155,0.039787807,0.91367656,0.041075893,0.032283258,0.8513358
156,0.036562506,0.025468083,0.042403832,0.032836955,0.8692713
157,0.03302355,0.029929748,0.04069295,0.038683496,0.84619683
158,0.03216145,0.028925717,0.045352582,0.035477504,0.84733725
159,0.037397135,0.03015741,0.040769268,0.03378023,0.85633236
160,0.035211135,0.029367855,0.044931643,0.036769465,0.8348113
161,0.032528225,0.03442355,0.040162586,0.036700353,0.8433798
162,0.039416388,0.031738594,0.04560694,0.033589505,0.85342485
163,0.034358688,0.027169233,0.040464837,0.03321117,0.030792167
164,0.03216145,0.02763772,0.042245496,0.036493767,0.03085051
165,0.03378023,0.026607107,0.042882238,0.03197956,0.033844035
166,0.036700353,0.027220903,0.041462272,0.03155902,0.037467506
167,0.038394015,0.03204008,0.04232459,0.03314852,0.03234433
168,0.033589505,0.02854415,0.045183755,0.034036152,0.031678624
169,0.038538497,0.028274601,0.040999025,0.03216145,0.03321117
170,0.03308598,0.02854415,0.041773878,0.03574581,0.036083944
171,0.038178273,0.029090757,0.040769268,0.036977556,0.033526164
172,0.036769465,0.026355354,0.042087726,0.034488525,0.035611413
173,0.037256766,0.028490042,0.040922303,0.038106617,0.031678624
174,0.03615194,0.029090757,0.0416178,0.03289904,0.03581319
175,0.03567855,0.027376488,0.042403832,0.037750274,0.032774985
176,0.033907957,0.027690258,0.041230027,0.038321972,0.030967517
177,0.03711691,0.02942358,0.04008736,0.037047166,0.03302355
178,0.03861093,0.032100707,0.042802144,0.036769465,0.030967517
179,0.040464837,0.025809623,0.045352582,0.037892427,0.033462934
180,0.03635666,0.029145971,0.04509957,0.034880888,0.037750274
181,0.03197956,0.031084951,0.0416178,0.034164816,0.032222297
182,0.039342504,0.033462934,0.04352814,0.037256766,0.035078675
183,0.035144847,0.029367855,0.04061678,0.034880888,0.03429395
184,0.03371654,0.026056303,0.044931643,0.037047166,0.034815196
185,0.034749623,0.032283258,0.04061678,0.032713123,0.035144847
186,0.038178273,0.02942358,0.045352582,0.03711691,0.030329255
187,0.036838703,0.028598359,0.04232459,0.0349467,0.030675802
188,0.038321972,0.030100338,0.041075893,0.037047166,0.03461884
189,0.032836955,0.032774985,0.041075893,0.037326887,0.031738594
190,0.04038907,0.026105914,0.04543722,0.036425155,0.032589745
191,0.035211135,0.031618766,0.04352814,0.03541073,0.03120282
192,0.038321972,0.030967517,0.041539967,0.03314852,0.03179867
193,0.033526164,0.025613915,0.04232459,0.036220055,0.03527755
194,0.038394015,0.02931223,0.040845715,0.03635666,0.03155902
195,0.03534408,0.03138043,0.041773878,0.033399824,0.033844035
196,0.038466193,0.02727267,0.04369106,0.03442355,0.030967517
197,0.032836955,0.024469668,0.04352814,0.034880888,0.036083944
198,0.03574581,0.02931223,0.04061678,0.109705776,0.030967517
199,0.034229323,0.029535338,0.04543722,0.105948284,0.03581319
200,0.036838703,0.028816197,0.045862664,0.108566426,0.038394015
201,0.037256766,0.030908957,0.042245496,0.11656274,0.033844035
202,0.03321117,0.031026179,0.038466193,0.10743748,0.03594832
203,0.037608635,0.024191486,0.042722195,0.11656274,0.03204008
204,0.034553625,0.024376597,0.046119746,0.10951516,0.03601607
205,0.035078675,0.028274601,0.041307304,0.111821815,0.03371654
206,0.04008736,0.026708463,0.042245496,0.11716747,0.033589505
207,0.038756195,0.032528225,0.042403832,0.11476479,0.03296124
208,0.03378023,0.03027187,0.041307304,0.11377637,0.037821285
209,0.039937314,0.027014792,0.041384716,0.1187934,0.037186775
210,0.032589745,0.03197956,0.03882902,0.111627996,0.035477504
211,0.02865267,0.029760094,0.04069295,0.11417085,0.031084951
212,0.03882902,0.027585283,0.0416178,0.10576342,0.032651376
213,0.033844035,0.029367855,0.045862664,0.124638565,0.035880696
214,0.030502053,0.03061778,0.041773878,0.10762492,0.0355444
215,0.031439852,0.028870907,0.041462272,0.11299101,0.0355444
216,0.03197956,0.026759284,0.041075893,0.103748634,0.03371654
217,0.03179867,0.026708463,0.041773878,0.114566505,0.0362883
218,0.040162586,0.0262553,0.041230027,0.1133831,0.035211135
219,0.032405518,0.028598359,0.043854564,0.10650459,0.02947941
220,0.03114383,0.027428543,0.041230027,0.124000706,0.033462934
221,0.032466814,0.026861202,0.04304285,0.109705776,0.030329255
222,0.031738594,0.028328313,0.11318691,0.1066906,0.030908957
223,0.033589505,0.028114058,0.11736965,0.10989668,0.034880888
224,0.036977556,0.029816542,0.11357959,0.112795405,0.032222297
225,0.03179867,0.03234433,0.11397347,0.110279374,0.028382124
226,0.037892427,0.029760094,0.0996453,0.1183851,0.034749623
227,0.09687654,0.029090757,0.124425635,0.10818896,0.032589745
228,0.09859886,0.028167473,0.11377637,0.11971654,0.03204008
229,0.11377637,0.10521054,0.11476479,0.12776141,0.034488525
230,0.100878626,0.12549345,0.11417085,0.11818139,0.03574581
231,0.11143445,0.120542295,0.115960725,0.10894504,0.032466814
232,0.09842541,0.10875559,0.110855594,0.11066323,0.036083944
233,0.10687689,0.12074952,0.10800066,0.124319285,0.035144847
234,0.10576342,0.10818896,0.10951516,0.11397347,0.034749623
235,0.09484524,0.11536139,0.10894504,0.11576065,0.03179867
236,0.09518112,0.12787028,0.12116485,0.11636177,0.031678624
237,0.1169656,0.10894504,0.11299101,0.11516222,0.037256766
238,0.0973904,0.10248422,0.12199923,0.110855594,0.035211135
239,0.09894659,0.13240233,0.10837754,0.1161611,0.03155902
240,0.096705794,0.13963085,0.11536139,0.119819485,0.033907957
241,0.10070161,0.14033625,0.115960725,0.10411242,0.033844035
242,0.09585608,0.11143445,0.11777492,0.120232075,0.03138043
243,0.090092994,0.11971654,0.11951086,0.112015955,0.03461884
244,0.104294725,0.1133831,0.11357959,0.10194652,0.033462934
245,0.11104825,0.110279374,0.115560874,0.12262825,0.03061778
246,0.1112412,0.115960725,0.11357959,0.112015955,0.10502681
247,0.11066323,0.12560067,0.1169656,0.12199923,0.09602549
248,0.10266401,0.12474516,0.12168575,0.100878626,0.09351231
249,0.11104825,0.12940274,0.1229438,0.109705776,0.10557884
250,0.1183851,0.09842541,0.11047116,0.124638565,0.10266401
251,0.09894659,0.11104825,0.11047116,0.117572136,0.10320506
252,0.102844074,0.10650459,0.12064587,0.10706346,0.103748634
253,0.11676402,0.11143445,0.121790156,0.1161611,0.112405084
254,0.10502681,0.10894504,0.11318691,0.10411242,0.09602549
255,0.094176665,0.13341522,0.12252322,0.11047116,0.11299101
256,0.099120855,0.1431877,0.10875559,0.107250325,0.100878626
257,0.10743748,0.12210387,0.120542295,0.115960725,0.1112412
258,0.098772585,0.13296424,0.10875559,0.10613344,0.11576065
259,0.092196204,0.12885363,0.115560874,0.1210609,0.10447732
260,0.10502681,0.1187934,0.12262825,0.12326006,0.09894659
261,0.11104825,0.12389466,0.109705776,0.10631887,0.094176665
262,0.115960725,0.100524865,0.11066323,0.122838534,0.10762492
263,0.111821815,0.12973315,0.11516222,0.11736965,0.09721884
264,0.12538631,0.13443464,0.115960725,0.10706346,0.09790669
265,0.10393038,0.12210387,0.114368536,0.11736965,0.09636511
266,0.11476479,0.109134786,0.10951516,0.11940814,0.100878626
267,0.09859886,0.11716747,0.110855594,0.11516222,0.109705776
268,0.093678005,0.083890386,0.122418255,0.11104825,0.09825223
269,0.08678673,0.13307686,0.11221036,0.11818139,0.112405084
270,0.09401018,0.12158141,0.11357959,0.1187934,0.09756223
271,0.09825223,0.112405084,0.12043882,0.11008789,0.10539454
272,0.1185891,0.12710987,0.111627996,0.12357699,0.1046602
273,0.092196204,0.13128456,0.10875559,0.10230471,0.10123348
274,0.104294725,0.0705596,0.11318691,0.11104825,0.09790669
275,0.10539454,0.11047116,0.111627996,0.11656274,0.098772585
276,0.1112412,0.121790156,0.1112412,0.123365626,0.09334688
277,0.10194652,0.10951516,0.1112412,0.11417085,0.09602549
278,0.097734325,0.11221036,0.108566426,0.4047427,0.110855594
279,0.099996306,0.12389466,0.11066323,0.40709767,0.09894659
280,0.11899801,0.1169656,0.12357699,0.39969447,0.111627996
281,0.100172214,0.123365626,0.12389466,0.42871165,0.10818896
282,0.092196204,0.0992954,0.11104825,0.41851866,0.09687654
283,0.10932483,0.10951516,0.124319285,0.40368438,0.10989668
284,0.11736965,0.122418255,0.11143445,0.42697853,0.092196204
285,0.11496336,0.12231338,0.112405084,0.42059958,0.11377637
286,0.09501305,0.1066906,0.112405084,0.41306275,0.10356715
287,0.0992954,0.12485182,0.108566426,0.42054012,0.097734325
288,0.40397826,0.11221036,0.12570795,0.4269188,0.10484336
289,0.3851434,0.11496336,0.115960725,0.39735362,0.10743748
290,0.38150755,0.12368282,0.120542295,0.4065085,0.10706346
291,0.37501955,0.11104825,0.1187934,0.41899407,0.08035747
292,0.38786423,0.3869951,0.11476479,0.43428135,0.09518112
293,0.372277,0.38277572,0.112015955,0.4143063,0.099996306
294,0.4028619,0.37863138,0.115560874,0.41596606,0.10837754
295,0.402216,0.42036164,0.111627996,0.41300356,0.10393038
296,0.38450763,0.4290705,0.112795405,0.43578145,0.11476479
297,0.40069073,0.38219908,0.112795405,0.4259634,0.100172214
298,0.3694288,0.42065907,0.11971654,0.4088667,0.10141133
299,0.36886024,0.41828102,0.122838534,0.39992884,0.09842541
300,0.36920136,0.39041775,0.10613344,0.42590368,0.1161611
301,0.37828684,0.38902417,0.110855594,0.4089257,0.09807933
302,0.381738,0.41211605,0.11299101,0.39729518,0.111821815
303,0.36727026,0.40992928,0.114566505,0.4195885,0.09619517
304,0.40827677,0.4063318,0.11008789,0.36568317,0.0894546
305,0.39840645,0.42268336,0.11397347,0.41786525,0.1066906
306,0.38832805,0.37501955,0.111821815,0.45798504,0.10613344
307,0.4023334,0.40151182,0.10743748,0.43938646,0.10837754
308,0.40157047,0.38885006,0.37364724,0.40615514,0.09585608
309,0.37851653,0.41146553,0.36274344,0.3900692,0.1066906
310,0.3874006,0.3636469,0.35902697,0.4097521,0.10837754
311,0.35420963,0.39987022,0.39600974,0.4120569,0.110279374
312,0.3806438,0.38890812,0.38711095,0.41004738,0.109134786
313,0.35700688,0.39747056,0.37777022,0.39053392,0.100348406
314,0.3975875,0.43014735,0.37857395,0.4016878,0.10951516
315,0.36003888,0.3860688,0.38554814,0.37989587,0.10837754
316,0.3935598,0.3829488,0.37399015,0.41667795,0.10576342
317,0.36908767,0.40621406,0.37754068,0.4065085,0.09947021
318,0.38139236,0.41152468,0.380241,0.42441198,0.34786937
319,0.36863297,0.4132995,0.380241,0.43236297,0.33545968
320,0.39216223,0.41022456,0.37490514,0.4002218,0.36624968
321,0.39852345,0.4124118,0.36387292,0.4156695,0.37353298
322,0.37501955,0.44351003,0.38879207,0.4016878,0.38047117
323,0.4013358,0.39840645,0.37296185,0.370567,0.35936412
324,0.3909989,0.3794359,0.37570646,0.41923177,0.35700688
325,0.35970145,0.3983479,0.37920594,0.38393,0.35031027
326,0.36523023,0.39600974,0.3712506,0.3963602,0.36330795
327,0.38502774,0.43314204,0.38954654,0.41253018,0.37685242
328,0.39676917,0.38219908,0.36670312,0.41454327,0.3601514
329,0.39589298,0.41691533,0.37685242,0.4180434,0.3634209
330,0.38630033,0.42518753,0.36897394,0.43260264,0.37805718
331,0.38242972,0.38179564,0.3915804,0.3967107,0.3707948
332,0.34919977,0.4523545,0.36658973,0.40916175,0.33209375
333,0.3454364,0.34687307,0.35846534,0.39495912,0.35801628
334,0.42656043,0.43068603,0.3629692,0.41780585,0.33176893
335,0.36206648,0.4099883,0.37639388,0.41412857,0.37296185
336,0.37011155,0.43116498,0.3654567,0.36670312,0.3727335
337,0.38832805,0.39887464,0.39012724,0.42202815,0.34466398
338,0.38248736,0.41270763,0.36387292,0.39484245,0.37897608
339,0.33241877,0.46553937,0.3712506,0.39694446,0.375821
340,0.3879222,0.4195885,0.37989587,0.4047427,0.37771282
341,0.41223437,0.46141115,0.3671568,0.41756833,0.34820172
342,0.35186765,0.4797474,0.36432514,0.35913935,0.33807713
343,0.32939172,0.38456538,0.3852012,0.40491915,0.35588682
344,0.4198858,0.43986762,0.3709087,0.40568414,0.38127714
345,0.3786888,0.40827677,0.36319503,0.39548433,0.39216223
346,0.38612667,0.37966582,0.37536293,0.41750893,0.347205
347,0.41460252,0.39053392,0.39624333,0.3982309,0.3409239
348,0.35365137,0.4183404,0.36988392,0.4012185,0.3465413
349,0.39198765,0.39291906,0.37216288,0.41810283,0.34466398
350,0.3707948,0.4154916,0.3685193,0.42321962,0.38058627
351,0.39152226,0.41004738,0.37513402,0.3965939,0.37216288
352,0.38421875,0.40656742,0.3794359,0.42459092,0.33993718
353,0.38098922,0.3930355,0.36727026,0.4046839,0.34268153
354,0.3992845,0.3733045,0.36477757,0.4164406,0.37261936
355,0.3711366,0.39852345,0.37782758,0.03541073,0.3712506
356,0.4152545,0.40491915,0.3619537,0.036425155,0.35678276
357,0.354098,0.41306275,0.37920594,0.034553625,0.38196853
358,0.37410447,0.39431757,0.3687466,0.038106617,0.35577488
359,0.35331663,0.43182373,0.39542598,0.03711691,0.3511998
360,0.35353976,0.3794359,0.37731123,0.037892427,0.3443332
361,0.3744475,0.427098,0.36523023,0.037892427,0.37782758
362,0.3909989,0.42316005,0.39001107,0.03594832,0.38150755
363,0.33676714,0.42602307,0.36037648,0.03635666,0.37490514
364,0.41620332,0.38879207,0.36319503,0.037256766,0.37662312
365,0.36466444,0.42321962,0.3681785,0.037047166,0.3712506
366,0.36511704,0.42423305,0.36387292,0.038466193,0.37284768
367,0.389953,0.43938646,0.36897394,0.038538497,0.37501955
368,0.3648907,0.4366821,0.3752485,0.038683496,0.38202614
369,0.37284768,0.41941014,0.3712506,0.03882902,0.35868996
370,0.41590676,0.4334418,0.39152226,0.037397135,0.409634
371,0.3823144,0.40609628,0.3909989,0.03897507,0.37410447
372,0.3588023,0.40386072,0.384681,0.034100424,0.36738378
373,0.40051487,0.38601097,0.3900692,0.03825006,0.37955084
374,0.39420095,0.3706809,0.3695426,0.039416388,0.3635339
375,0.37433314,0.388386,0.36523023,0.0362883,0.36965632
376,0.40527222,0.42793453,0.36738378,0.04054074,0.34587815
377,0.38225675,0.37978083,0.37033927,0.033462934,0.36500388
378,0.3761647,0.417984,0.3671568,0.040769268,0.3695426
379,0.38029855,0.4011012,0.36988392,0.035012625,0.36590973
380,0.39111522,0.43518126,0.3774259,0.03371654,0.37817198
381,0.37857395,0.4561372,0.37341872,0.033399824,0.36263055
382,0.35510373,0.41590676,0.3894885,0.03601607,0.37239107
383,0.38763237,0.3978799,0.3926279,0.036220055,0.37978083
384,0.36082682,0.37182066,0.3685193,0.035477504,0.38577956
385,0.4209566,0.397646,0.38087407,0.03461884,0.37239107
386,0.41697466,0.38983688,0.36217928,0.0355444,0.3548801
387,0.41312194,0.4318837,0.39001107,0.03429395,0.36795136
388,0.36795136,0.3619537,0.39326853,0.039862495,0.37909102
389,0.40491915,0.41389167,0.38664764,0.039862495,0.36523023
390,0.37978083,0.45174974,0.3637599,0.036838703,0.37937838
391,0.3682921,0.36330795,0.36863297,0.03527755,0.37828684
392,0.39152226,0.40945694,0.38844404,0.04008736,0.38977876
393,0.38589525,0.412471,0.3926279,0.03594832,0.3629692
394,0.36749724,0.41353634,0.3644382,0.0362883,0.39012724
395,0.35342818,0.4263216,0.38150755,0.046205748,0.352759
396,0.37136456,0.4267396,0.3687466,0.03615194,0.344223
397,0.4005735,0.41341794,0.35846534,0.03615194,0.35186765
398,0.39782146,0.3925697,0.38670552,0.034815196,0.37433314
399,0.33938956,0.42399454,0.37989587,0.044931643,0.372277
400,0.41715273,0.41697466,0.37296185,0.033399824,0.3454364
401,0.38242972,0.4156695,0.36988392,0.03581319,0.33796784
402,0.37857395,0.39001107,0.3747907,0.036838703,0.33589524
403,0.37376153,0.4150174,0.36920136,0.040464837,0.385606
404,0.4165593,0.37771282,0.37983838,0.03615194,0.35599875
405,0.033972,0.4069209,0.37490514,0.033652965,0.3448846
406,0.04008736,0.38751647,0.37673777,0.041773878,0.3336118
407,0.0355444,0.38856,0.36568317,0.039342504,0.33960858
408,0.03541073,0.37399015,0.36026397,0.039862495,0.3260568
409,0.03308598,0.03321117,0.35936412,0.038394015,0.34103364
410,0.034164816,0.029873092,0.36455128,0.041384716,0.33807713
411,0.03461884,0.032466814,0.37937838,0.039342504,0.35846534
412,0.034880888,0.031678624,0.37033927,0.040922303,0.37903354
413,0.03541073,0.03085051,0.36150277,0.032651376,0.38035607
414,0.03378023,0.03204008,0.36863297,0.039787807,0.37570646
415,0.037047166,0.028436033,0.35801628,0.037186775,0.36206648
416,0.03601607,0.02942358,0.3717066,0.03882902,0.3747907
417,0.039564554,0.028328313,0.36568317,0.038683496,0.3762793
418,0.032651376,0.031618766,0.36863297,0.035211135,0.370567
419,0.03429395,0.034684174,0.35689482,0.04001227,0.37547746
420,0.03378023,0.03574581,0.044931643,0.039787807,0.3769671
421,0.041930523,0.033589505,0.042722195,0.037256766,0.3746763
422,0.03027187,0.033972,0.044348583,0.036425155,0.34598863
423,0.039862495,0.034684174,0.042722195,0.032713123,0.37799978
424,0.03308598,0.03216145,0.045268092,0.04443143,0.35253605
425,0.03289904,0.033972,0.04352814,0.037750274,0.3497548
426,0.039268754,0.029873092,0.043772742,0.035477504,0.35734323
427,0.03296124,0.03155902,0.044680867,0.03904829,0.3455468
428,0.034553625,0.02964751,0.047780067,0.03635666,0.3309035
429,0.03594832,0.02942358,0.04352814,0.038178273,0.38260272
430,0.038538497,0.035144847,0.044847902,0.03711691,0.034684174
431,0.03567855,0.03149938,0.04256273,0.034488525,0.03308598
432,0.041075893,0.029929748,0.046638038,0.036083944,0.038683496
433,0.034164816,0.036220055,0.045352582,0.035078675,0.03861093
434,0.032774985,0.032651376,0.048047356,0.039195135,0.037326887
435,0.036425155,0.03429395,0.045268092,0.035078675,0.03191915
436,0.03216145,0.035477504,0.042802144,0.03963884,0.035012625
437,0.039121646,0.032589745,0.047691282,0.036425155,0.035880696
