,0,1,2,3,4
31,0.906156,0.91789335,0.8795612,0.9361684,0.8949732
32,0.9084556,0.91505283,0.8720208,0.9205043,0.90448195
33,0.91891783,0.9103862,0.8700462,0.9265699,0.8873999
34,0.91086304,0.92290026,0.86511016,0.9187722,0.89805347
35,0.90312344,0.9130583,0.8564525,0.937669,0.8964329
36,0.91259205,0.9349913,0.8726732,0.92956835,0.8814109
37,0.92206234,0.9253649,0.87768656,0.9393595,0.8716935
38,0.8864204,0.92359227,0.9091032,0.90414387,0.87245613
39,0.89442116,0.91891783,0.84606963,0.92617035,0.8763172
40,0.8908652,0.8897206,0.89533985,0.9078038,0.8958876
41,0.8949732,0.9347534,0.8774768,0.9285385,0.8969756
42,0.8949732,0.9224824,0.891055,0.92563426,0.8881781
43,0.88363826,0.92775697,0.879043,0.93403506,0.89442116
44,0.88700897,0.9281487,0.88875884,0.93306583,0.8862236
45,0.9015746,0.8891444,0.8969756,0.938576,0.88856554
46,0.91367656,0.91022676,0.90481883,0.9205043,0.8828326
47,0.9014011,0.9081302,0.90087914,0.9237301,0.891811
48,0.9217811,0.9274948,0.8736466,0.92441523,0.9129032
49,0.91117966,0.91978675,0.9015746,0.9168571,0.906156
50,0.9081302,0.88363826,0.8916225,0.9284088,0.88700897
51,0.9022657,0.9334308,0.9064877,0.9302051,0.89218736
52,0.92495924,0.92121595,0.89715594,0.9267028,0.89442116
53,0.9129032,0.94639885,0.8702668,0.9296961,0.89606965
54,0.9059898,0.9183339,0.8793542,0.9333094,0.9167081
55,0.9049869,0.928668,0.888372,0.9274948,0.8767399
56,0.9049869,0.9274948,0.88523525,0.947186,0.89143354
57,0.8969756,0.920218,0.87779135,0.95068645,0.91228
58,0.91789335,0.91715443,0.88875884,0.9339146,0.89823216
59,0.91274774,0.9036349,0.8784186,0.9174507,0.89912134
60,0.9114953,0.9079672,0.9142907,0.91228,0.89010334
61,0.90894175,0.9103862,0.8881781,0.90665317,0.891811
62,0.89442116,0.9124362,0.8976953,0.91550726,0.8842393
63,0.91102153,0.91413754,0.85741025,0.9216402,0.8962514
64,0.9049869,0.9267028,0.8842393,0.92482364,0.88263035
65,0.9105454,0.9217811,0.87386215,0.9284088,0.921499
66,0.90105337,0.92441523,0.8923751,0.9168571,0.8938666
67,0.9012275,0.93593454,0.86826926,0.91978675,0.9059898
68,0.8769509,0.9253649,0.8868131,0.92007446,0.8812066
69,0.9079672,0.9263037,0.8632764,0.90481883,0.9007046
70,0.9142907,0.93183565,0.9012275,0.9393595,0.8962514
71,0.88483775,0.9216402,0.8908652,0.93674946,0.8697146
72,0.8984106,0.9190633,0.8694931,0.92441523,0.8838389
73,0.89423656,0.9267028,0.8929365,0.9274948,0.9091032
74,0.8934954,0.92683524,0.9012275,0.92563426,0.9054896
75,0.9124362,0.9298237,0.8814109,0.9312127,0.89552265
76,0.90312344,0.9180404,0.89368117,0.9349913,0.8908652
77,0.8978745,0.9187722,0.88563144,0.92093205,0.90295243
78,0.93318766,0.9069832,0.9056566,0.9203613,0.8795612
79,0.9168571,0.92788786,0.89858866,0.937669,0.8842393
80,0.9103862,0.9300781,0.8641959,0.91789335,0.86601925
81,0.89256257,0.86601925,0.88759494,0.9167081,0.9187722
82,0.9187722,0.9205043,0.8864204,0.9349913,0.8940517
83,0.882022,0.9107044,0.8409133,0.9224824,0.90681833
84,0.90632194,0.9046505,0.8873999,0.9207897,0.8769509
85,0.9069832,0.9161096,0.8992984,0.93306583,0.9007046
86,0.9253649,0.9145963,0.89733595,0.9375548,0.8938666
87,0.91565824,0.9224824,0.88161486,0.9302051,0.8929365
88,0.9071478,0.9314625,0.87450653,0.9263037,0.90747637
89,0.9076402,0.9187722,0.8838389,0.92827886,0.86442494
90,0.9024378,0.9036349,0.89368117,0.9293122,0.8908652
91,0.8407826,0.9107044,0.8715842,0.91274774,0.88582915
92,0.8949732,0.93318766,0.8984106,0.92944044,0.8912444
93,0.8881781,0.92905515,0.8897206,0.920218,0.88100195
94,0.9056566,0.90665317,0.90829307,0.93663365,0.89218736
95,0.9091032,0.9313377,0.8782099,0.92468774,0.89143354
96,0.91413754,0.9320833,0.8934954,0.93451476,0.8864204
97,0.9026096,0.9296961,0.8546422,0.908618,0.8763172
98,0.90000373,0.92455155,0.8785229,0.92683524,0.89442116
99,0.9015746,0.92093205,0.8059378,0.93439513,0.9043131
100,0.9049869,0.928668,0.89805347,0.9293122,0.88363826
101,0.8957053,0.9161096,0.89368117,0.921499,0.89733595
102,0.91212356,0.9253649,0.86838096,0.91715443,0.89947516
103,0.9103862,0.91565824,0.8678218,0.90174776,0.9038049
104,0.913368,0.93379396,0.84972197,0.92643696,0.91321325
105,0.87418467,0.917746,0.8958876,0.93257624,0.88582915
106,0.8957053,0.9222025,0.8992984,0.93033177,0.8866169
107,0.9049869,0.9186264,0.8782099,0.9181873,0.90894175
108,0.89858866,0.90878,0.8899121,0.91730267,0.90000373
109,0.9027811,0.90295243,0.8873999,0.937783,0.87439936
110,0.9036349,0.91625965,0.86960393,0.9285385,0.89733595
111,0.9046505,0.9253649,0.891055,0.92441523,0.8969756
112,0.9119669,0.9046505,0.8794577,0.9323302,0.88100195
113,0.91413754,0.91700584,0.8830344,0.9257686,0.8746137
114,0.9238675,0.9238675,0.86815757,0.92007446,0.8824279
115,0.8866169,0.90665317,0.8775817,0.9347534,0.90582335
116,0.8842393,0.92788786,0.8934954,0.9205043,0.87386215
117,0.8893368,0.90681833,0.874292,0.92064714,0.8895288
118,0.9094255,0.9213576,0.8895288,0.9296961,0.91352236
119,0.9073123,0.8976953,0.878627,0.9382373,0.91022676
120,0.8895288,0.91212356,0.89143354,0.9312127,0.8889517
121,0.9069832,0.93663365,0.8834373,0.9263037,0.8775817
122,0.92944044,0.9056566,0.8850366,0.93183565,0.9069832
123,0.8992984,0.9217811,0.88602656,0.9280184,0.9003547
124,0.9049869,0.9114953,0.8964329,0.9272316,0.84479356
125,0.9081302,0.89733595,0.8889517,0.9434519,0.90632194
126,0.9285385,0.9382373,0.88778967,0.91700584,0.8940517
127,0.92788786,0.92359227,0.89048487,0.92107415,0.88363826
128,0.9116528,0.9091032,0.87925047,0.92290026,0.8840393
129,0.8842393,0.9069832,0.880797,0.91212356,0.90481883
130,0.9094255,0.9097468,0.86601925,0.92762595,0.89912134
131,0.92696756,0.91006696,0.85931,0.90582335,0.88759494
132,0.88059187,0.9234544,0.8828326,0.928668,0.9027811
133,0.9073123,0.92905515,0.8879841,0.9302051,0.89423656
134,0.9107044,0.92495924,0.8881781,0.91352236,0.90481883
135,0.88563144,0.91700584,0.8864204,0.024469668,0.89218736
136,0.90747637,0.9180404,0.86703575,0.026810195,0.878627
137,0.90448195,0.9142907,0.8736466,0.02178117,0.8967949
138,0.9124362,0.9281487,0.86860406,0.022759154,0.8774768
139,0.9091032,0.91964257,0.8881781,0.02508314,0.88463867
140,0.9175984,0.9129032,0.8850366,0.021906367,0.91398406
141,0.8975158,0.91228,0.8842393,0.021125194,0.9007046
142,0.89218736,0.92643696,0.88059187,0.020804489,0.8879841
143,0.8992984,0.9167081,0.88778967,0.024892801,0.91212356
144,0.90665317,0.9190633,0.88700897,0.023962023,0.891055
145,0.90747637,0.8940517,0.86601925,0.020332353,0.9147487
146,0.8908652,0.9335521,0.8596637,0.01798621,0.88875884
147,0.90414387,0.91352236,0.8806945,0.018833129,0.89199936
148,0.90087914,0.9079672,0.86993575,0.023021257,0.91102153
149,0.90665317,0.91891783,0.0269635,0.02479816,0.8975158
150,0.88778967,0.9274948,0.02096424,0.021574067,0.89460546
151,0.8964329,0.01844021,0.021656677,0.028436033,0.89912134
152,0.9043131,0.023241926,0.026405517,0.020371294,0.88759494
153,0.9032942,0.019870713,0.021615332,0.020293485,0.90105337
154,0.8899121,0.023375316,0.024845436,0.022759154,0.9119669
155,0.9038049,0.028598359,0.024940254,0.024609929,0.019087434
156,0.90894175,0.022457052,0.02727267,0.023197627,0.024469668
157,0.91006696,0.019985152,0.022243667,0.028761586,0.021287354
158,0.023509452,0.02199022,0.025035424,0.025226826,0.02076474
159,0.02220123,0.020844316,0.022759154,0.025226826,0.019531239
160,0.018905446,0.028167473,0.02178117,0.026455775,0.023644341
161,0.026455775,0.01784874,0.027117657,0.024469668,0.019794779
162,0.02096424,0.02178117,0.02898063,0.02806074,0.022802636
163,0.017309096,0.025908021,0.025226826,0.022032265,0.01858215
164,0.021125194,0.023599293,0.019681409,0.025565214,0.016979992
165,0.018905446,0.023689471,0.026607107,0.023825368,0.023197627
166,0.023197627,0.020527788,0.030100338,0.020100236,0.02178117
167,0.020215968,0.024053553,0.028274601,0.0190509,0.020177318
168,0.021532876,0.020844316,0.029535338,0.022243667,0.023779983
169,0.01822929,0.023689471,0.03234433,0.01717671,0.027220903
170,0.01678549,0.02870708,0.025809623,0.025419652,0.01798621
171,0.020567095,0.020177318,0.02532306,0.02096424,0.019160708
172,0.019308086,0.019382192,0.02237146,0.024191486,0.023286305
173,0.024516335,0.022286186,0.02942358,0.025178842,0.019308086
174,0.022286186,0.021491766,0.019568674,0.024053553,0.018797074
175,0.025760558,0.0262553,0.028925717,0.024469668,0.024750972
176,0.020332353,0.025613915,0.020567095,0.023153413,0.018264277
177,0.018546565,0.023241926,0.02249997,0.02072506,0.02120612
178,0.02442309,0.022243667,0.024609929,0.027169233,0.023689471
179,0.022672439,0.019832712,0.022715755,0.021044567,0.026607107
180,0.02199022,0.024609929,0.023197627,0.026355354,0.021906367
181,0.02211659,0.02442309,0.024656856,0.022032265,0.02479816
182,0.028382124,0.03296124,0.025035424,0.020527788,0.0228462
183,0.019946935,0.03314852,0.023779983,0.02433019,0.023916386
184,0.02655657,0.024053553,0.022586042,0.028490042,0.02199022
185,0.019643761,0.025274897,0.028382124,0.020488555,0.024940254
186,0.019643761,0.018159512,0.020567095,0.02076474,0.023197627
187,0.02220123,0.025516603,0.02145073,0.020924192,0.019681409
188,0.019124037,0.026861202,0.023689471,0.022074388,0.016593177
189,0.022542967,0.020844316,0.019985152,0.023734685,0.020100236
190,0.019985152,0.020100236,0.026006786,0.020332353,0.021574067
191,0.019756919,0.023644341,0.023065226,0.035078675,0.021532876
192,0.023779983,0.0279544,0.026355354,0.025371311,0.02237146
193,0.021574067,0.023825368,0.021409769,0.026305279,0.022586042
194,0.018797074,0.0279544,0.023286305,0.01990879,0.019870713
195,0.021864556,0.023021257,0.021948254,0.030967517,0.026810195
196,0.02508314,0.02136889,0.027376488,0.023962023,0.023962023
197,0.023644341,0.025516603,0.020023443,0.025035424,0.02199022
198,0.01990879,0.021084841,0.025178842,0.028761586,0.024145423
199,0.02136889,0.023241926,0.026405517,0.021409769,0.022586042
200,0.022933565,0.02211659,0.025858775,0.01990879,0.025662705
201,0.02784845,0.024563087,0.023779983,0.031738594,0.016090874
202,0.023870835,0.024609929,0.025130946,0.023109278,0.018689308
203,0.019087434,0.01784874,0.022672439,0.022629201,0.02898063
204,0.024516335,0.017917344,0.02120612,0.024656856,0.024609929
205,0.017576884,0.022032265,0.024191486,0.020844316,0.023779983
206,0.017576884,0.02237146,0.025468083,0.024053553,0.018055335
207,0.019160708,0.023825368,0.02178117,0.1046602,0.019308086
208,0.028925717,0.024750972,0.023916386,0.13432106,0.023644341
209,0.025226826,0.022542967,0.09825223,0.10320506,0.021246698
210,0.023065226,0.019531239,0.11899801,0.13466208,0.023241926
211,0.017576884,0.022933565,0.09501305,0.11797801,0.022414217
212,0.020804489,0.01836964,0.12874405,0.1185891,0.02727267
213,0.022457052,0.022286186,0.10123348,0.10158945,0.021739595
214,0.021165619,0.023689471,0.105948284,0.13195427,0.020449394
215,0.026455775,0.025711587,0.10818896,0.13649325,0.020685459
216,0.024516335,0.022629201,0.12085322,0.12907304,0.021287354
217,0.02215887,0.021739595,0.095518075,0.10356715,0.02237146
218,0.019756919,0.023870835,0.09947021,0.10818896,0.021698097
219,0.020567095,0.020215968,0.11008789,0.09859886,0.02479816
220,0.021084841,0.023021257,0.1187934,0.121790156,0.10989668
221,0.01798621,0.02145073,0.11397347,0.10447732,0.100524865
222,0.019234259,0.09384396,0.12262825,0.09790669,0.14694206
223,0.01858215,0.1169656,0.11656274,0.114566505,0.11377637
224,0.12410682,0.10484336,0.11318691,0.10158945,0.10687689
225,0.13061774,0.109705776,0.12549345,0.13409412,0.11576065
226,0.115560874,0.11716747,0.1112412,0.11221036,0.12126888
227,0.11797801,0.11899801,0.09790669,0.12158141,0.112015955
228,0.12951279,0.1133831,0.12231338,0.10706346,0.11536139
229,0.12874405,0.12984344,0.1362632,0.11516222,0.11899801
230,0.1229438,0.100878626,0.1309508,0.12995382,0.13420755
231,0.1266771,0.11899801,0.1187934,0.16211458,0.12474516
232,0.115960725,0.091544405,0.10356715,0.12095703,0.15456733
233,0.10576342,0.10105592,0.11656274,0.1187934,0.1510278
234,0.13974822,0.10302442,0.1510278,0.110279374,0.100878626
235,0.11397347,0.12189466,0.11899801,0.12549345,0.14499426
236,0.10762492,0.111821815,0.107812636,0.1183851,0.13477592
237,0.13788036,0.100172214,0.1193055,0.1606607,0.15443976
238,0.13398075,0.09825223,0.09653532,0.12984344,0.11576065
239,0.12199923,0.12907304,0.10447732,0.12929276,0.13128456
240,0.112405084,0.100172214,0.110279374,0.10447732,0.1422319
241,0.11899801,0.11899801,0.11397347,0.12830654,0.110855594
242,0.108566426,0.11066323,0.13386749,0.12168575,0.10557884
243,0.13161905,0.13799648,0.12074952,0.13706978,0.13788036
244,0.12929276,0.13811268,0.12995382,0.14092636,0.11299101
245,0.15987214,0.13083969,0.12656909,0.13649325,0.13386749
246,0.124000706,0.1161611,0.10521054,0.11299101,0.123471275
247,0.13083969,0.123471275,0.12168575,0.12495856,0.11961367
248,0.11636177,0.112600096,0.12252322,0.117572136,0.112405084
249,0.102844074,0.103748634,0.13580412,0.12776141,0.114566505
250,0.13330235,0.11961367,0.105948284,0.111821815,0.14547919
251,0.12527926,0.12678517,0.10875559,0.110279374,0.114368536
252,0.11066323,0.114368536,0.102844074,0.117572136,0.12797922
253,0.10762492,0.07504072,0.121372975,0.1229438,0.12495856
254,0.11920292,0.067546695,0.114368536,0.104294725,0.1322902
255,0.1384618,0.10320506,0.124638565,0.11047116,0.1390453
256,0.122838534,0.12485182,0.10070161,0.08834723,0.1435475
257,0.13262685,0.10158945,0.1169656,0.16171701,0.1161611
258,0.1431877,0.102844074,0.12410682,0.12570795,0.11377637
259,0.10687689,0.12962294,0.12907304,0.11797801,0.13409412
260,0.13998318,0.12721828,0.12635334,0.12199923,0.1260303
261,0.12984344,0.12787028,0.112405084,0.11920292,0.13511792
262,0.110855594,0.111627996,0.06176271,0.11357959,0.12776141
263,0.12549345,0.11318691,0.10338596,0.12410682,0.14175598
264,0.11656274,0.11818139,0.09318171,0.09894659,0.09252366
265,0.12973315,0.11636177,0.10393038,0.13546066,0.111627996
266,0.12808825,0.10818896,0.11777492,0.08929565,0.13834533
267,0.1260303,0.10123348,0.11656274,0.1185891,0.11992252
268,0.104294725,0.12357699,0.12168575,0.10706346,0.09384396
269,0.11417085,0.12043882,0.11736965,0.12231338,0.13916224
270,0.13251455,0.11656274,0.11716747,0.13881165,0.11777492
271,0.13006426,0.112795405,0.100348406,0.10266401,0.12874405
272,0.111627996,0.1229438,0.12538631,0.09756223,0.09518112
273,0.10411242,0.12808825,0.11676402,0.10951516,0.09756223
274,0.13106197,0.09756223,0.10631887,0.1183851,0.109134786
275,0.12830654,0.119819485,0.115960725,0.12116485,0.11656274
276,0.12797922,0.13341522,0.13217813,0.15115306,0.12700157
277,0.13251455,0.11047116,0.11899801,0.12126888,0.12273334
278,0.13822897,0.100524865,0.1185891,0.13557506,0.12907304
279,0.14694206,0.29077944,0.11221036,0.1183851,0.13106197
280,0.124532074,0.30084828,0.13150747,0.12474516,0.12852514
281,0.111627996,0.29310086,0.3261641,0.10818896,0.12570795
282,0.15190639,0.29108164,0.31058982,0.372277,0.115960725
283,0.13150747,0.29380956,0.26740816,0.38827002,0.12700157
284,0.1664043,0.37547746,0.33633107,0.32018325,0.13951357
285,0.107250325,0.34753713,0.32146,0.37891862,0.11397347
286,0.13106197,0.34048516,0.38450763,0.37685242,0.1510278
287,0.12852514,0.2875677,0.30239108,0.3455468,0.11940814
288,0.13580412,0.2812082,0.27845296,0.39001107,0.1284158
289,0.1328517,0.3243424,0.32584226,0.3717066,0.10484336
290,0.12830654,0.33415475,0.3090237,0.38139236,0.13614832
291,0.11496336,0.29634872,0.28726768,0.36274344,0.12527926
292,0.155591,0.31520876,0.29360697,0.3746763,0.14633106
293,0.1491592,0.33764017,0.30777398,0.39899173,0.37399015
294,0.11656274,0.32060856,0.3156305,0.34499493,0.36455128
295,0.12389466,0.3421318,0.3024941,0.3589146,0.40028042
296,0.37250522,0.28616926,0.36670312,0.3382957,0.4214923
297,0.38850203,0.30569732,0.317109,0.3744475,0.34897783
298,0.35588682,0.32949957,0.256832,0.39905027,0.36048904
299,0.39088267,0.30362853,0.32177958,0.37250522,0.34378222
300,0.40028042,0.31426096,0.29767406,0.3588023,0.37353298
301,0.33469814,0.3625177,0.2833846,0.31079894,0.345326
302,0.3957762,0.30933657,0.2799269,0.40933883,0.34809092
303,0.370567,0.38954654,0.3227394,0.33057922,0.35812855
304,0.42757598,0.2939109,0.284576,0.3304712,0.39460915
305,0.38450763,0.3237007,0.3161581,0.3947841,0.37771282
306,0.38410324,0.34180218,0.30528295,0.38144997,0.38919824
307,0.3720488,0.32799107,0.30819026,0.335242,0.3843343
308,0.36704338,0.32906824,0.36749724,0.35420963,0.26702574
309,0.37593555,0.35947657,0.29543313,0.34257153,0.38722676
310,0.38075897,0.3693151,0.31848517,0.4006321,0.34257153
311,0.42310047,0.3203959,0.27028757,0.42936954,0.39910883
312,0.39981166,0.309754,0.27855107,0.36206648,0.41786525
313,0.3562227,0.32252598,0.27212125,0.41264847,0.39268613
314,0.37570646,0.39390948,0.30290636,0.28407922,0.39922592
315,0.40809983,0.37719646,0.317109,0.46523565,0.33654907
316,0.39152226,0.3366581,0.28397992,0.4549262,0.32412842
317,0.36398596,0.35108855,0.2874677,0.4704325,0.38121954
318,0.39899173,0.3287449,0.3296075,0.39437586,0.33187717
319,0.38485435,0.29108164,0.31965208,0.2928986,0.39717826
320,0.36421204,0.33589524,0.35566297,0.39169678,0.4358415
321,0.38012594,0.31774372,0.3473157,0.34268153,0.34389237
322,0.37834427,0.35220176,0.36886024,0.32993123,0.33155245
323,0.3937929,0.3197583,0.35097733,0.38277572,0.39088267
324,0.3719347,0.36704338,0.29249424,0.37914848,0.3967107
325,0.38012594,0.4263216,0.304145,0.37673777,0.36692995
326,0.41578814,0.35253605,0.3015677,0.3165805,0.3501991
327,0.34169233,0.42817363,0.3047654,0.32993123,0.357119
328,0.3913478,0.28328544,0.3024941,0.40927982,0.38219908
329,0.3575675,0.35902697,0.28130686,0.3607142,0.36398596
330,0.37685242,0.27192786,0.31268474,0.357119,0.39053392
331,0.37759805,0.30507588,0.22918998,0.3539863,0.4087487
332,0.39059204,0.31132215,0.3037318,0.38035607,0.34886694
333,0.357119,0.29098085,0.34620965,0.27963173,0.34235165
334,0.41199777,0.33982763,0.3192275,0.37960833,0.38624245
335,0.38306415,0.38075897,0.30725408,0.33535084,0.34521562
336,0.36749724,0.3429015,0.3055937,0.3484234,0.36704338
337,0.34753713,0.3213535,0.31965208,0.34257153,0.3863582
338,0.42620215,0.33884242,0.29088014,0.3715926,0.35499188
339,0.28696787,0.28957254,0.25608712,0.36636302,0.3712506
340,0.3816228,0.35521552,0.30033502,0.402216,0.37147856
341,0.34698373,0.2766905,0.28696787,0.40080798,0.3823144
342,0.3548801,0.31341976,0.31278968,0.40521333,0.3601514
343,0.38786423,0.3474264,0.29310086,0.3415825,0.40674412
344,0.3762793,0.36636302,0.3296075,0.34709436,0.40321434
345,0.3769671,0.34875605,0.2762022,0.36602303,0.39268613
346,0.41762772,0.28517285,0.3203959,0.32713068,0.4147803
347,0.39922592,0.2965524,0.31017178,0.32993123,0.31869715
348,0.39560106,0.3408142,0.35801628,0.33437204,0.4119386
349,0.3348069,0.32777587,0.28947213,0.37731123,0.31520876
350,0.35420963,0.31573597,0.30208218,0.35131106,0.35142234
351,0.38531685,0.30208218,0.25720495,0.37937838,0.39647704
352,0.33111975,0.3197583,0.3436721,0.38035607,0.40697983
353,0.35220176,0.3312279,0.3094409,0.32949957,0.38943043
354,0.37011155,0.30404165,0.27289566,0.3889661,0.3501991
355,0.42984816,0.35420963,0.32949957,0.3523132,0.38029855
356,0.3474264,0.3436721,0.27659282,0.33873305,0.39204586
357,0.3982309,0.3053865,0.287968,0.3055937,0.37759805
358,0.3361131,0.34037554,0.3063195,0.3720488,0.33851433
359,0.36003888,0.3501991,0.31478733,0.27231473,0.35499188
360,0.3774259,0.3589146,0.28726768,0.36060163,0.40203992
361,0.37989587,0.3601514,0.276007,0.3711366,0.40586078
362,0.39548433,0.35420963,0.3227394,0.36082682,0.40916175
363,0.33698532,0.3298233,0.29930994,0.36523023,0.39595136
364,0.40762815,0.3555511,0.27289566,0.3975875,0.41099265
365,0.36965632,0.41626263,0.29930994,0.3366581,0.3339375
366,0.4183404,0.35031027,0.32799107,0.36330795,0.43314204
367,0.3260568,0.28032076,0.31226513,0.36432514,0.39163858
368,0.4150174,0.28477487,0.31226513,0.38647398,0.32359383
369,0.4150174,0.3296075,0.2965524,0.39501747,0.3727335
370,0.38317955,0.35220176,0.3284217,0.31405056,0.347205
371,0.3843343,0.33556855,0.31447142,0.37662312,0.37983838
372,0.40186384,0.3382957,0.29067874,0.37250522,0.34037554
373,0.3684057,0.3648907,0.24725968,0.37319025,0.40674412
374,0.37719646,0.2654994,0.31132215,0.36920136,0.3974121
375,0.39565945,0.39951876,0.33025515,0.3436721,0.35532737
376,0.34323168,0.3526475,0.3195459,0.3717066,0.41412857
377,0.3746763,0.31352484,0.3274532,0.02931223,0.3280987
378,0.36116472,0.35846534,0.2757144,0.028816197,0.33796784
379,0.32552055,0.29685807,0.29502675,0.02920129,0.38254502
380,0.38589525,0.29818472,0.33709443,0.03308598,0.37891862
381,0.3989332,0.34820172,0.27659282,0.028114058,0.36127737
382,0.37914848,0.32359383,0.2766905,0.029035643,0.4252472
383,0.3970029,0.26913345,0.3451053,0.029256709,0.33458942
384,0.33818638,0.32231265,0.33241877,0.032774985,0.33220208
385,0.35353976,0.3963602,0.29604334,0.032100707,0.34875605
386,0.49253517,0.26020142,0.32949957,0.03191915,0.31394538
387,0.3619537,0.33960858,0.31362996,0.034036152,0.35042137
388,0.3637599,0.33742183,0.3055937,0.032774985,0.35801628
389,0.4112291,0.35242462,0.34224167,0.041075893,0.34820172
390,0.35186765,0.32756075,0.31195065,0.03767939,0.39729518
391,0.33709443,0.30424836,0.28967303,0.034164816,0.372277
392,0.40503684,0.33252713,0.29624692,0.03061778,0.39128962
393,0.38966265,0.33698532,0.31132215,0.03574581,0.3762793
394,0.31774372,0.3307954,0.31090358,0.03541073,0.39969447
395,0.38075897,0.3555511,0.31132215,0.036908064,0.33676714
396,0.35577488,0.34191203,0.2739627,0.03327394,0.36908767
397,0.40703875,0.32509187,0.29007506,0.033336826,0.37978083
398,0.3852012,0.30197924,0.2961451,0.03327394,0.37817198
399,0.3298233,0.3332862,0.27212125,0.030559862,0.37319025
400,0.38630033,0.30621576,0.31552503,0.027376488,0.35745537
401,0.34620965,0.34389237,0.28616926,0.027117657,0.37805718
402,0.4330222,0.3229529,0.29360697,0.036631364,0.36795136
403,0.393152,0.026205415,0.3195459,0.026861202,0.40697983
404,0.38832805,0.029816542,0.30704626,0.041773878,0.42942935
405,0.3575675,0.02763772,0.29982224,0.038394015,0.44423324
406,0.44954365,0.03015741,0.28239405,0.040845715,0.36116472
407,0.3619537,0.04200906,0.03015741,0.037821285,0.33785862
408,0.38242972,0.02732453,0.0269635,0.032466814,0.38751647
409,0.36511704,0.026506126,0.026810195,0.0279544,0.39041775
410,0.3485343,0.029367855,0.027117657,0.026708463,0.38861805
411,0.38531685,0.03371654,0.026912304,0.03155902,0.33654907
412,0.32552055,0.027014792,0.031439852,0.030792167,0.42048058
413,0.4257246,0.029591374,0.033907957,0.033589505,0.02433019
414,0.37353298,0.024940254,0.033589505,0.033336826,0.025178842
415,0.36908767,0.035078675,0.029591374,0.028220989,0.022629201
416,0.36772424,0.02479816,0.034164816,0.046899255,0.024376597
417,0.39047584,0.028114058,0.029929748,0.03216145,0.029760094
418,0.3088152,0.029760094,0.034553625,0.032589745,0.03594832
419,0.026759284,0.030675802,0.029760094,0.037467506,0.028114058
420,0.025468083,0.029760094,0.03149938,0.03308598,0.028925717
421,0.032836955,0.027901376,0.028436033,0.030908957,0.028925717
422,0.032405518,0.02727267,0.026455775,0.026861202,0.030675802
423,0.027428543,0.027117657,0.036083944,0.032528225,0.025226826
424,0.028490042,0.02947941,0.03371654,0.047869004,0.02442309
425,0.029591374,0.033652965,0.031084951,0.033972,0.025613915
426,0.031321116,0.030559862,0.03114383,0.024516335,0.029535338
427,0.028274601,0.03302355,0.02800752,0.02470387,0.024053553
428,0.025274897,0.029929748,0.03155902,0.029760094,0.025468083
429,0.029929748,0.024656856,0.03114383,0.030908957,0.022586042
430,0.031858854,0.026912304,0.033526164,0.034684174,0.036493767
431,0.03615194,0.027901376,0.030329255,0.031858854,0.026305279
432,0.03149938,0.028436033,0.03378023,0.0416178,0.02355433
433,0.0362883,0.03044435,0.03120282,0.034815196,0.018978037
434,0.029535338,0.02931223,0.03615194,0.03904829,0.033972
435,0.02727267,0.026861202,0.037963696,0.029760094,0.026607107
436,0.02428387,0.03378023,0.03138043,0.0279544,0.026455775
437,0.024609929,0.027795624,0.036838703,0.02942358,0.026708463
