,0,1,2,3,4
86,0.8715842,0.87212974,0.89218736,0.86849254,0.8609547
87,0.86759764,0.87800074,0.8969756,0.8709269,0.8468312
88,0.87883514,0.868938,0.8964329,0.86960393,0.8623517
89,0.87652874,0.8482194,0.8912444,0.8646537,0.84581506
90,0.8620035,0.8596637,0.8830344,0.87514824,0.85989916
91,0.8657925,0.87810534,0.888372,0.87514824,0.8454327
92,0.8601343,0.86060363,0.8895288,0.88602656,0.84733725
93,0.8631611,0.8653379,0.8850366,0.86737317,0.8631611
94,0.8727817,0.8789391,0.8906752,0.86601925,0.84758973
95,0.8842393,0.8785229,0.8889517,0.8709269,0.8546422
96,0.8630457,0.87482774,0.8908652,0.883236,0.8474635
97,0.88161486,0.87418467,0.88700897,0.8872046,0.8535469
98,0.8824279,0.8665848,0.882022,0.87256473,0.8478418
99,0.8830344,0.8750414,0.87418467,0.8694931,0.85195273
100,0.8513358,0.85848147,0.89274967,0.8587186,0.8529355
101,0.8609547,0.8707073,0.8949732,0.87310666,0.8479678
102,0.86669767,0.8562122,0.8850366,0.8773718,0.84504944
103,0.8624676,0.87800074,0.88100195,0.8822251,0.8509647
104,0.86060363,0.86223567,0.88263035,0.8705973,0.85318035
105,0.8722386,0.8631611,0.8782099,0.87037706,0.85034436
106,0.88483775,0.87310666,0.8912444,0.88543355,0.85729086
107,0.8938666,0.8631611,0.89460546,0.87883514,0.8580062
108,0.8512122,0.8524448,0.88463867,0.87310666,0.86177105
109,0.8601343,0.87589324,0.89442116,0.8749346,0.84195566
110,0.86165464,0.86223567,0.88856554,0.8680457,0.8429925
111,0.8797679,0.87525487,0.88543355,0.87418467,0.86223567
112,0.86130506,0.85989916,0.8895288,0.8708172,0.85415626
113,0.8646537,0.86431044,0.891811,0.86522406,0.84428066
114,0.89460546,0.8718026,0.8812066,0.8775817,0.8548847
115,0.8705973,0.85427785,0.88875884,0.88363826,0.8529355
116,0.8657925,0.8663589,0.8923751,0.88363826,0.844409
117,0.87831426,0.85427785,0.88759494,0.8818186,0.8433798
118,0.8804891,0.8688268,0.8916225,0.88523525,0.84834504
119,0.8711464,0.84859616,0.89048487,0.8718026,0.86442494
120,0.8610715,0.85931,0.89048487,0.86815757,0.84260434
121,0.8671483,0.86223567,0.8872046,0.88263035,0.8435088
122,0.84733725,0.8547634,0.8967949,0.8698252,0.8589554
123,0.86938226,0.8822251,0.8891444,0.8692713,0.86293024
124,0.8726732,0.8529355,0.88483775,0.8720208,0.8502201
125,0.8552477,0.8697146,0.8897206,0.8659059,0.84556025
126,0.8702668,0.8601343,0.8929365,0.87396973,0.86488205
127,0.8607207,0.85342485,0.891811,0.8597815,0.8620035
128,0.883236,0.86703575,0.8895288,0.88161486,0.8348113
129,0.8824279,0.8688268,0.8897206,0.8768455,0.858837
130,0.88582915,0.8645393,0.891055,0.8665848,0.8513358
131,0.86025184,0.86036915,0.8912444,0.034164816,0.83867973
132,0.8578872,0.8568123,0.87883514,0.03803509,0.8454327
133,0.8610715,0.8576489,0.882022,0.03534408,0.84872156
134,0.87037706,0.8583628,0.8864204,0.032774985,0.8546422
135,0.8778961,0.8626991,0.8916225,0.03594832,0.85034436
136,0.8552477,0.86442494,0.8873999,0.032836955,0.85415626
137,0.86826926,0.876423,0.88563144,0.032466814,0.85512674
138,0.86737317,0.8578872,0.8814109,0.03615194,0.85195273
139,0.8769509,0.87514824,0.8866169,0.036493767,0.8610715
140,0.8576489,0.8645393,0.8824279,0.033907957,0.8512122
141,0.85573065,0.8677098,0.8897206,0.037538007,0.84260434
142,0.87418467,0.858244,0.89256257,0.03327394,0.8537909
143,0.8607207,0.8659059,0.89029425,0.032651376,0.84530497
144,0.85919183,0.8692713,0.88563144,0.037750274,0.8510886
145,0.86153823,0.8621197,0.8893368,0.034488525,0.86408126
146,0.87883514,0.85919183,0.89478946,0.034749623,0.8548847
147,0.86499614,0.8729984,0.8814109,0.035012625,0.8512122
148,0.86759764,0.8680457,0.8804891,0.034684174,0.86408126
149,0.03204008,0.86188734,0.8830344,0.0349467,0.8489722
150,0.033462934,0.86703575,0.882022,0.034815196,0.85729086
151,0.034749623,0.8785229,0.8951567,0.034684174,0.8502201
152,0.039490405,0.85693204,0.03442355,0.04038907,0.84606963
153,0.038178273,0.86476797,0.032100707,0.038756195,0.87310666
154,0.037538007,0.8625833,0.034553625,0.03442355,0.84859616
155,0.037326887,0.8657925,0.034488525,0.03574581,0.8489722
156,0.034553625,0.87663436,0.036083944,0.03442355,0.8433798
157,0.033907957,0.86993575,0.03296124,0.03442355,0.85415626
158,0.030329255,0.031084951,0.034684174,0.033589505,0.8414352
159,0.03138043,0.034488525,0.035880696,0.034553625,0.8558512
160,0.03138043,0.030214587,0.033336826,0.03904829,0.83775276
161,0.033972,0.031858854,0.03327394,0.036838703,0.0262553
162,0.037467506,0.032713123,0.035477504,0.038321972,0.028167473
163,0.032713123,0.034229323,0.034880888,0.037608635,0.029816542
164,0.036425155,0.033907957,0.03429395,0.03296124,0.027014792
165,0.03574581,0.032836955,0.037047166,0.03378023,0.026759284
166,0.03085051,0.03567855,0.03179867,0.035211135,0.032100707
167,0.03114383,0.02931223,0.033399824,0.03825006,0.027480694
168,0.030908957,0.032100707,0.035078675,0.033462934,0.026810195
169,0.033972,0.03085051,0.03635666,0.03371654,0.027480694
170,0.033972,0.033462934,0.037608635,0.036769465,0.03044435
171,0.03061778,0.03155902,0.037397135,0.032283258,0.028274601
172,0.032405518,0.035078675,0.036083944,0.032222297,0.02865267
173,0.03615194,0.035144847,0.034684174,0.0362883,0.02865267
174,0.030043371,0.02947941,0.03296124,0.034358688,0.02854415
175,0.03114383,0.03594832,0.035611413,0.034815196,0.03015741
176,0.03197956,0.03615194,0.035611413,0.033526164,0.029873092
177,0.0355444,0.03204008,0.035880696,0.036425155,0.030733928
178,0.036908064,0.03567855,0.03534408,0.03302355,0.030792167
179,0.031678624,0.03197956,0.04200906,0.038466193,0.0269635
180,0.03197956,0.033462934,0.036493767,0.032405518,0.02800752
181,0.03179867,0.03234433,0.032836955,0.038178273,0.02870708
182,0.029760094,0.03114383,0.03574581,0.03861093,0.03015741
183,0.03527755,0.03191915,0.032589745,0.03767939,0.029816542
184,0.03601607,0.03044435,0.035012625,0.032774985,0.031738594
185,0.030559862,0.03114383,0.03635666,0.0349467,0.02947941
186,0.03027187,0.030792167,0.03767939,0.034749623,0.02947941
187,0.03179867,0.032100707,0.0362883,0.03302355,0.027169233
188,0.031738594,0.030214587,0.034164816,0.03429395,0.0269635
189,0.03038675,0.03574581,0.037326887,0.034684174,0.02800752
190,0.03155902,0.03061778,0.03615194,0.034488525,0.02655657
191,0.030559862,0.03044435,0.032528225,0.036838703,0.029145971
192,0.03302355,0.03155902,0.034100424,0.03904829,0.026205415
193,0.03371654,0.032528225,0.03179867,0.033526164,0.02727267
194,0.033972,0.035211135,0.037608635,0.038178273,0.029929748
195,0.03197956,0.034036152,0.03534408,0.035880696,0.029816542
196,0.036908064,0.032774985,0.0349467,0.03461884,0.028436033
197,0.03594832,0.031084951,0.03534408,0.034488525,0.029090757
198,0.03534408,0.03027187,0.03594832,0.03971326,0.027901376
199,0.033972,0.03327394,0.034488525,0.03302355,0.025613915
200,0.032836955,0.03601607,0.033589505,0.03825006,0.028490042
201,0.031261913,0.036838703,0.037750274,0.032528225,0.028761586
202,0.036977556,0.03027187,0.036838703,0.037538007,0.026056303
203,0.03038675,0.031321116,0.032651376,0.036083944,0.03027187
204,0.03581319,0.035211135,0.036769465,0.03371654,0.028870907
205,0.084795415,0.030043371,0.032836955,0.034229323,0.03061778
206,0.09334688,0.035477504,0.032405518,0.03371654,0.030502053
207,0.08586246,0.031439852,0.033652965,0.034229323,0.027117657
208,0.098772585,0.03149938,0.03314852,0.115560874,0.033399824
209,0.09518112,0.033526164,0.037467506,0.12732674,0.028274601
210,0.10230471,0.10818896,0.032774985,0.12043882,0.025662705
211,0.09501305,0.119819485,0.03882902,0.12517229,0.026006786
212,0.10302442,0.11377637,0.03594832,0.12064587,0.027690258
213,0.0930168,0.111821815,0.03429395,0.12262825,0.029035643
214,0.100172214,0.12517229,0.036425155,0.13511792,0.030792167
215,0.098772585,0.122838534,0.03429395,0.12421302,0.026912304
216,0.09807933,0.1210609,0.032713123,0.12570795,0.025516603
217,0.10650459,0.12808825,0.03567855,0.124000706,0.026056303
218,0.103748634,0.11008789,0.034749623,0.11716747,0.025858775
219,0.09268778,0.10932483,0.035144847,0.13443464,0.029873092
220,0.09203286,0.11318691,0.034553625,0.11899801,0.027532939
221,0.091544405,0.119819485,0.03289904,0.11992252,0.02800752
222,0.095518075,0.1112412,0.036562506,0.12474516,0.025760558
223,0.09484524,0.12896329,0.036908064,0.13477592,0.026305279
224,0.087096825,0.120542295,0.036769465,0.12252322,0.029090757
225,0.08993301,0.11417085,0.036562506,0.1261379,0.10762492
226,0.09518112,0.1133831,0.03567855,0.14045411,0.11656274
227,0.091544405,0.121790156,0.036425155,0.13963085,0.10989668
228,0.09825223,0.11047116,0.036083944,0.1301748,0.11636177
229,0.10576342,0.13568956,0.032589745,0.1261379,0.112405084
230,0.08897849,0.11221036,0.112795405,0.1274353,0.12002562
231,0.0992954,0.10951516,0.11797801,0.124319285,0.11716747
232,0.09170697,0.13557506,0.10706346,0.1201288,0.12787028
233,0.09825223,0.121790156,0.12678517,0.14247034,0.11961367
234,0.10875559,0.12538631,0.11377637,0.11397347,0.10650459
235,0.10650459,0.111627996,0.11536139,0.13683893,0.121790156
236,0.087563835,0.115560874,0.1210609,0.123365626,0.10338596
237,0.0992954,0.13006426,0.11536139,0.13834533,0.11066323
238,0.0992954,0.12002562,0.11920292,0.11516222,0.11636177
239,0.112600096,0.12808825,0.10875559,0.12220858,0.1210609
240,0.08866235,0.11656274,0.12592277,0.12863456,0.10320506
241,0.093678005,0.115960725,0.124000706,0.12560067,0.12199923
242,0.09285216,0.08993301,0.11992252,0.12220858,0.12210387
243,0.087096825,0.13039611,0.11299101,0.11818139,0.12085322
244,0.09334688,0.13061774,0.117572136,0.1337543,0.108566426
245,0.100878626,0.12678517,0.12095703,0.124638565,0.12064587
246,0.10650459,0.11299101,0.11576065,0.1169656,0.11818139
247,0.09534947,0.12929276,0.11536139,0.12421302,0.12635334
248,0.08977328,0.12808825,0.12199923,0.13546066,0.111627996
249,0.092359796,0.115960725,0.1185891,0.12410682,0.12168575
250,0.10613344,0.12656909,0.12074952,0.1185891,0.11716747
251,0.091220066,0.12357699,0.12158141,0.12410682,0.110279374
252,0.10212548,0.11676402,0.12357699,0.12517229,0.1066906
253,0.087720014,0.12995382,0.12517229,0.13307686,0.1193055
254,0.0973904,0.10837754,0.12199923,0.13649325,0.121372975
255,0.10800066,0.12560067,0.11656274,0.13466208,0.10951516
256,0.095518075,0.11961367,0.14116298,0.12262825,0.12085322
257,0.08977328,0.11736965,0.12517229,0.13857833,0.11951086
258,0.10356715,0.12116485,0.11536139,0.13128456,0.11221036
259,0.098772585,0.12624557,0.114368536,0.1169656,0.10502681
260,0.091220066,0.11476479,0.12085322,0.123471275,0.111627996
261,0.10818896,0.10650459,0.124000706,0.13443464,0.1185891
262,0.107250325,0.11377637,0.1201288,0.13822897,0.10762492
263,0.099120855,0.11516222,0.1169656,0.12410682,0.111627996
264,0.09089675,0.12592277,0.11377637,0.12043882,0.122418255
265,0.0992954,0.110279374,0.12368282,0.13546066,0.10743748
266,0.11221036,0.10576342,0.1133831,0.14033625,0.09252366
267,0.09602549,0.12199923,0.11961367,0.1187934,0.112600096
268,0.09089675,0.3687466,0.124000706,0.12273334,0.10687689
269,0.10320506,0.3572311,0.114368536,0.12389466,0.10706346
270,0.33220208,0.350088,0.112795405,0.13432106,0.12085322
271,0.36139008,0.35633466,0.111627996,0.12918286,0.10875559
272,0.3457677,0.37828684,0.12368282,0.12064587,0.1161611
273,0.37989587,0.39105707,0.1266771,0.40922078,0.11476479
274,0.38786423,0.36229208,0.11357959,0.41022456,0.112015955
275,0.3589146,0.35499188,0.12074952,0.4076871,0.11676402
276,0.3526475,0.35868996,0.12485182,0.4079819,0.112405084
277,0.3637599,0.36319503,0.11920292,0.39963588,0.12043882
278,0.36421204,0.370567,0.1187934,0.41839984,0.124319285
279,0.34004676,0.384161,0.12085322,0.40356684,0.108566426
280,0.34931073,0.359589,0.11716747,0.4012185,0.110855594
281,0.34820172,0.4051545,0.115560874,0.4254262,0.11797801
282,0.3644382,0.35925174,0.12689333,0.42650077,0.11818139
283,0.36772424,0.37136456,0.12885363,0.4311051,0.1133831
284,0.3465413,0.36477757,0.1133831,0.40151182,0.112405084
285,0.354098,0.3987576,0.112405084,0.39963588,0.11143445
286,0.3448846,0.37708178,0.10837754,0.40916175,0.11299101
287,0.38081652,0.3863582,0.1183851,0.40503684,0.10576342
288,0.3697701,0.35420963,0.11940814,0.39373463,0.11318691
289,0.38029855,0.40045622,0.12389466,0.43734282,0.10706346
290,0.36206648,0.36387292,0.12273334,0.42453128,0.3769671
291,0.33906123,0.36658973,0.1274353,0.4165593,0.38786423
292,0.35153365,0.35947657,0.12074952,0.3918131,0.38618454
293,0.36206648,0.3709087,0.1201288,0.4113473,0.39326853
294,0.34191203,0.37102267,0.12210387,0.4056253,0.37863138
295,0.36105207,0.38902417,0.11777492,0.3975875,0.37136456
296,0.38658977,0.3625177,0.12538631,0.40080798,0.375821
297,0.32756075,0.35970145,0.12549345,0.437463,0.3816228
298,0.3733045,0.36727026,0.11716747,0.3982309,0.38185328
299,0.3720488,0.35689482,0.1169656,0.4143063,0.39583462
300,0.38081652,0.36263055,0.1112412,0.40127715,0.38734266
301,0.3745619,0.37182066,0.11777492,0.41489884,0.3991674
302,0.3545448,0.39373463,0.124425635,0.4305663,0.38260272
303,0.38618454,0.38248736,0.1266771,0.4065085,0.37513402
304,0.36795136,0.36523023,0.1169656,0.4089257,0.3811044
305,0.3407045,0.38381448,0.39793843,0.41472107,0.39239505
306,0.35197902,0.40256825,0.4291303,0.37639388,0.36738378
307,0.3742188,0.4282334,0.45423004,0.42548588,0.38670552
308,0.37719646,0.3601514,0.40344933,0.4418235,0.4047427
309,0.36105207,0.3907083,0.40521333,0.40945694,0.40004602
310,0.39530927,0.42930976,0.39309373,0.44052944,0.3863582
311,0.3477586,0.37376153,0.4119386,0.42853233,0.42333883
312,0.36761075,0.3628563,0.4002218,0.4022747,0.39905027
313,0.38185328,0.39128962,0.41946957,0.39852345,0.3617282
314,0.3635339,0.41229352,0.40268567,0.4117612,0.3706809
315,0.3617282,0.3889661,0.41638127,0.43662205,0.3644382
316,0.38346815,0.3828911,0.4401684,0.3907083,0.38496998
317,0.3490888,0.3617282,0.42238548,0.40586078,0.3836413
318,0.39198765,0.37045312,0.41040182,0.4023334,0.39239505
319,0.34886694,0.39280254,0.40374315,0.42006418,0.40297934
320,0.34875605,0.37788498,0.42512783,0.41649994,0.36738378
321,0.34609914,0.39169678,0.3982309,0.39018536,0.37022537
322,0.38093165,0.36886024,0.3903596,0.42554557,0.40297934
323,0.35689482,0.37307605,0.39869905,0.4028619,0.38861805
324,0.3762793,0.36003888,0.3975875,0.4151952,0.41383246
325,0.385259,0.3711366,0.41869694,0.409634,0.3746763
326,0.359589,0.3681785,0.407805,0.4213137,0.38052872
327,0.38682136,0.35767972,0.40603742,0.40786394,0.39571783
328,0.34345183,0.38873404,0.40603742,0.4254262,0.3979969
329,0.3348069,0.3880961,0.41946957,0.3967107,0.37559193
330,0.34587815,0.39192948,0.3981139,0.4241734,0.40697983
331,0.37319025,0.39676917,0.42626187,0.40151182,0.37937838
332,0.35689482,0.3987576,0.41994524,0.38277572,0.37399015
333,0.37759805,0.3938512,0.41762772,0.42238548,0.39987022
334,0.34565726,0.39665228,0.40556642,0.39326853,0.39408436
335,0.35432136,0.4257843,0.41353634,0.3982309,0.39088267
336,0.3407045,0.37399015,0.4330222,0.4338615,0.3607142
337,0.3682921,0.38421875,0.41448402,0.42101613,0.37955084
338,0.3682921,0.35577488,0.40721554,0.43998796,0.4101655
339,0.35700688,0.36206648,0.41537303,0.39548433,0.3711366
340,0.3316607,0.38647398,0.3913478,0.409634,0.40080798
341,0.34786937,0.3793209,0.42262378,0.39782146,0.39530927
342,0.37433314,0.40556642,0.4165593,0.39227864,0.37799978
343,0.39332676,0.39519253,0.4150174,0.44290754,0.40344933
344,0.3629692,0.375821,0.4139509,0.42679936,0.3628563
345,0.38491213,0.34986588,0.4029206,0.43650195,0.39957732
346,0.32060856,0.3786888,0.42560524,0.41040182,0.36556992
347,0.39484245,0.36477757,0.41561022,0.3913478,0.3935598
348,0.37011155,0.38323727,0.3974121,0.4079819,0.4086897
349,0.40450743,0.39600974,0.39600974,0.3909408,0.40374315
350,0.33644006,0.34037554,0.41994524,0.41093355,0.40356684
351,0.34268153,0.37319025,0.40033904,0.36897394,0.3836413
352,0.33960858,0.38543248,0.41318116,0.4101655,0.36749724
353,0.3697701,0.36897394,0.4164406,0.41146553,0.36206648
354,0.36999774,0.38006842,0.40969306,0.38861805,0.40186384
355,0.36568317,0.37182066,0.4366821,0.40762815,0.4013358
356,0.35298198,0.35835305,0.4368022,0.44209448,0.37754068
357,0.37239107,0.3891402,0.4210756,0.3992845,0.39530927
358,0.35432136,0.38277572,0.427337,0.41941014,0.4051545
359,0.39047584,0.370567,0.40333182,0.413714,0.39957732
360,0.36060163,0.37708178,0.39251146,0.40916175,0.39852345
361,0.36761075,0.35633466,0.40786394,0.3918131,0.40115985
362,0.34323168,0.03179867,0.40586078,0.39957732,0.41555095
363,0.3270232,0.032589745,0.40586078,0.42602307,0.39198765
364,0.40045622,0.037467506,0.40010458,0.39076644,0.37341872
365,0.35532737,0.037256766,0.41911292,0.42847255,0.3842765
366,0.38902417,0.03541073,0.4073334,0.4216709,0.3963602
367,0.35510373,0.03327394,0.42757598,0.3963602,0.38087407
368,0.34565726,0.037467506,0.40957496,0.38630033,0.39934304
369,0.33906123,0.033652965,0.42781502,0.3952509,0.40438986
370,0.345326,0.032589745,0.38618454,0.03534408,0.40609628
371,0.3644382,0.03314852,0.42042112,0.039787807,0.37410447
372,0.39513415,0.03442355,0.42811382,0.036425155,0.4033906
373,0.3637599,0.037326887,0.42512783,0.03711691,0.37731123
374,0.33731267,0.03296124,0.3938512,0.036700353,0.35465658
375,0.36003888,0.038321972,0.4291901,0.04054074,0.40792292
376,0.36761075,0.03114383,0.40115985,0.037821285,0.39560106
377,0.3925697,0.035477504,0.39951876,0.034749623,0.37983838
378,0.3654567,0.037538007,0.3915804,0.035144847,0.3706809
379,0.34809092,0.037821285,0.4208376,0.038178273,0.4021573
380,0.35108855,0.03534408,0.42310047,0.036769465,0.37662312
381,0.35320508,0.037467506,0.40674412,0.036083944,0.40397826
382,0.35075492,0.038394015,0.40327308,0.04061678,0.37570646
383,0.33415475,0.036562506,0.4069209,0.038106617,0.3829488
384,0.37147856,0.03120282,0.41454327,0.041773878,0.3687466
385,0.353763,0.032283258,0.4020986,0.037821285,0.35532737
386,0.3936181,0.035144847,0.4139509,0.038538497,0.372277
387,0.3913478,0.03371654,0.4013358,0.036908064,0.38485435
388,0.38931432,0.03302355,0.41365477,0.03581319,0.3909408
389,0.370567,0.03197956,0.40904373,0.036908064,0.39437586
390,0.37771282,0.034488525,0.39589298,0.03574581,0.40174648
391,0.34499493,0.033844035,0.40092525,0.036769465,0.38381448
392,0.37022537,0.037326887,0.39951876,0.037538007,0.40456623
393,0.344223,0.033462934,0.39828944,0.035477504,0.39957732
394,0.38041362,0.036631364,0.3979969,0.04256273,0.3963602
395,0.32348695,0.035144847,0.41111088,0.038683496,0.3829488
396,0.40368438,0.033844035,0.41780585,0.037538007,0.3957762
397,0.35902697,0.03581319,0.40721554,0.04023794,0.4154916
398,0.35868996,0.036220055,0.40203992,0.037397135,0.38641608
399,0.387053,0.032283258,0.40256825,0.038321972,0.40303808
400,0.39065018,0.03897507,0.39548433,0.03882902,0.39059204
401,0.03038675,0.034749623,0.40315557,0.035078675,0.38306415
402,0.03216145,0.034749623,0.393152,0.03567855,0.38931432
403,0.032589745,0.03581319,0.39123148,0.036493767,0.37182066
404,0.03527755,0.0434469,0.036083944,0.03567855,0.38508555
405,0.032589745,0.03114383,0.03581319,0.03882902,0.02920129
406,0.033844035,0.036700353,0.039416388,0.03861093,0.029090757
407,0.034036152,0.03191915,0.036220055,0.040845715,0.028328313
408,0.03534408,0.033589505,0.03567855,0.04008736,0.029035643
409,0.03371654,0.038178273,0.035880696,0.037397135,0.030329255
410,0.032713123,0.032528225,0.039195135,0.037892427,0.03015741
411,0.0355444,0.032528225,0.04023794,0.0349467,0.032713123
412,0.036908064,0.032589745,0.037608635,0.034553625,0.031026179
413,0.035880696,0.03378023,0.035880696,0.040922303,0.033336826
414,0.04001227,0.037538007,0.037047166,0.039564554,0.031678624
415,0.032283258,0.037538007,0.036908064,0.036425155,0.029760094
416,0.03378023,0.039490405,0.036562506,0.03882902,0.029256709
417,0.03204008,0.034488525,0.03594832,0.037750274,0.030559862
418,0.033907957,0.035880696,0.037467506,0.03615194,0.029145971
419,0.030908957,0.037750274,0.03574581,0.038394015,0.033652965
420,0.032528225,0.037397135,0.03882902,0.03527755,0.03038675
421,0.03601607,0.034164816,0.036769465,0.03767939,0.03204008
422,0.03302355,0.034358688,0.033972,0.037397135,0.02732453
423,0.039490405,0.03296124,0.037467506,0.04061678,0.030329255
424,0.033462934,0.031321116,0.036838703,0.03534408,0.027376488
425,0.038178273,0.035611413,0.039937314,0.038394015,0.028870907
426,0.037397135,0.036700353,0.035144847,0.04200906,0.03038675
427,0.036908064,0.03302355,0.035078675,0.041930523,0.02800752
428,0.036083944,0.03615194,0.03601607,0.038538497,0.033462934
429,0.039787807,0.04069295,0.036769465,0.03541073,0.03027187
430,0.03321117,0.03594832,0.038538497,0.0362883,0.02942358
431,0.03308598,0.034164816,0.037750274,0.038683496,0.02854415
432,0.03767939,0.03601607,0.03803509,0.03635666,0.03120282
433,0.03442355,0.034100424,0.03601607,0.035144847,0.028490042
434,0.040922303,0.03711691,0.035012625,0.038394015,0.028816197
435,0.03861093,0.032528225,0.03594832,0.039268754,0.02898063
436,0.037397135,0.033589505,0.038178273,0.0416178,0.030502053
437,0.03890198,0.039268754,0.044847902,0.03581319,0.03027187
438,0.031678624,0.034553625,0.03767939,0.038756195,0.029035643
