,0,1,2,3,4
33,0.9659639,0.9549004,0.9339146,0.9704086,0.9546474
34,0.9709644,0.9579909,0.93403506,0.9512329,0.9572778
35,0.9729338,0.95473194,0.9393595,0.9566342,0.9554855
36,0.9559813,0.96518475,0.94649786,0.9444849,0.947186
37,0.9639839,0.95938325,0.9589241,0.95379424,0.94796216
38,0.95791227,0.95362175,0.9352283,0.93558234,0.9512329
39,0.9662198,0.9425068,0.9562273,0.9595352,0.9466954
40,0.9653158,0.9683812,0.94197524,0.94910634,0.937669
41,0.9558166,0.96544635,0.9537082,0.9605836,0.9422947
42,0.9542227,0.9341553,0.9513234,0.96080494,0.94776917
43,0.96795994,0.954393,0.94600123,0.9595352,0.95447797
44,0.9692078,0.9500415,0.9498557,0.9567152,0.95606345
45,0.9658352,0.95998776,0.95791227,0.9662198,0.96131647
46,0.97520185,0.95861524,0.94165415,0.9558166,0.9509604
47,0.95976204,0.9462003,0.95447797,0.9400236,0.9546474
48,0.9647889,0.9694979,0.94649786,0.9583822,0.94699025
49,0.97057647,0.95806944,0.9510514,0.9505947,0.94776917
50,0.9639839,0.97931457,0.94143915,0.9462003,0.9431384
51,0.97433734,0.95861524,0.94757545,0.95565146,0.9535353
52,0.96741027,0.9583822,0.9467938,0.9608783,0.9549004
53,0.9688562,0.96329963,0.94407386,0.96095175,0.9390248
54,0.9678993,0.96378,0.9468921,0.9583822,0.9465967
55,0.96138906,0.9600627,0.9498557,0.961678,0.9562273
56,0.9710193,0.94649786,0.95068645,0.953188,0.9628132
57,0.9709644,0.9458012,0.9628132,0.9508692,0.93071055
58,0.9709644,0.95869267,0.95506835,0.9755769,0.94825053
59,0.9718326,0.9498557,0.9595352,0.98123896,0.95239735
60,0.967225,0.9532751,0.9313377,0.96253246,0.9531008
61,0.96518475,0.9572778,0.9493885,0.9439706,0.9462997
62,0.9526623,0.96028674,0.95540243,0.94176143,0.9422947
63,0.96432143,0.9599126,0.9401336,0.9507779,0.950411
64,0.97423947,0.9683812,0.9508692,0.9554855,0.9425068
65,0.9555686,0.95846003,0.93306583,0.95565146,0.9693242
66,0.9605836,0.9631613,0.9605836,0.95379424,0.9563089
67,0.9628132,0.96189344,0.9492946,0.9523088,0.96080494
68,0.96295285,0.9635748,0.93379396,0.94407386,0.9466954
69,0.9717254,0.9596866,0.95775455,0.9494823,0.9599126
70,0.9691495,0.9662198,0.95783347,0.9342753,0.9590777
71,0.9590777,0.9622497,0.9448931,0.96391606,0.9563905
72,0.98046875,0.96485513,0.95388025,0.9617499,0.9378969
73,0.97344345,0.96267307,0.9444849,0.9591543,0.94776917
74,0.9739932,0.9563089,0.95976204,0.95759624,0.96309197
75,0.9722044,0.9627432,0.95506835,0.9587699,0.96182173
76,0.9585377,0.94834626,0.93546456,0.95945925,0.9557341
77,0.9777564,0.96391606,0.9487276,0.966347,0.9505947
78,0.95159405,0.9591543,0.95589906,0.9494823,0.9551521
79,0.96432143,0.8663589,0.9217811,0.9541374,0.9393595
80,0.9694401,0.9692078,0.95565146,0.96295285,0.94699025
81,0.9744348,0.9608783,0.9561454,0.94796216,0.94154674
82,0.9735945,0.9470882,0.9526623,0.94815457,0.962462
83,0.96777767,0.9462997,0.9437636,0.9601375,0.9486325
84,0.9674718,0.9552357,0.9408984,0.9591543,0.94407386
85,0.9644556,0.9576754,0.94834626,0.9554855,0.96160597
86,0.93593454,0.9540518,0.9393595,0.96080494,0.9400236
87,0.9548163,0.9563905,0.9532751,0.96697646,0.9592307
88,0.9638481,0.967101,0.9418684,0.9674718,0.9494823
89,0.9694979,0.9497627,0.9524858,0.96391606,0.94767237
90,0.9694979,0.94853723,0.9433476,0.9646559,0.95735765
91,0.96329963,0.95150405,0.9534488,0.96182173,0.93868846
92,0.96405166,0.9704086,0.9305845,0.9627432,0.9512329
93,0.9614615,0.95068645,0.8984106,0.94844174,0.94825053
94,0.9645224,0.9685601,0.95775455,0.9537082,0.9548163
95,0.9601375,0.9605836,0.9549004,0.95791227,0.9403531
96,0.97428846,0.9540518,0.94767237,0.96124375,0.9510514
97,0.97052056,0.9655115,0.93732566,0.95565146,0.9492946
98,0.96891505,0.96411926,0.9407897,0.95976204,0.9462997
99,0.9554855,0.96073127,0.9329437,0.96189344,0.9459013
100,0.96253246,0.9623913,0.9545628,0.93980294,0.9519527
101,0.9743861,0.95775455,0.9551521,0.9576754,0.9557341
102,0.962462,0.9635062,0.9411153,0.9617499,0.93980294
103,0.9646559,0.95379424,0.95589906,0.9549004,0.9514138
104,0.96021223,0.9689738,0.94600123,0.9519527,0.95430803
105,0.9685006,0.95239735,0.9403531,0.9487276,0.95759624
106,0.9759923,0.95976204,0.9494823,0.93379396,0.96253246
107,0.9762654,0.9635748,0.9478657,0.9587699,0.9459013
108,0.96309197,0.9559813,0.9534488,0.9592307,0.9437636
109,0.9592307,0.953188,0.9382373,0.9583042,0.9462997
110,0.96080494,0.9436599,0.94154674,0.9494823,0.9557341
111,0.97134733,0.9809125,0.95292586,0.9394706,0.95013416
112,0.9615338,0.9517737,0.9383503,0.96538115,0.9439706
113,0.9670388,0.95945925,0.9539661,0.96050966,0.9565531
114,0.97958976,0.94649786,0.95068645,0.9559813,0.94767237
115,0.96458924,0.950503,0.9487276,0.9502266,0.9541374
116,0.9712385,0.9571178,0.94261247,0.95150405,0.94208187
117,0.9692078,0.95275027,0.94957596,0.9678385,0.9404625
118,0.9769348,0.9673486,0.9502266,0.95589906,0.9444849
119,0.9662198,0.94966936,0.9432431,0.9540518,0.95695716
120,0.9576754,0.97458035,0.94796216,0.9559813,0.93569994
121,0.9554855,0.95606345,0.9462997,0.9563089,0.94757545
122,0.96909106,0.93913656,0.94767237,0.9698426,0.95976204
123,0.9680808,0.9534488,0.9465967,0.9563089,0.9623913
124,0.9788344,0.9722044,0.953188,0.94853723,0.9494823
125,0.9599126,0.94757545,0.9500415,0.95695716,0.9432431
126,0.967163,0.96203625,0.94143915,0.96182173,0.96028674
127,0.96765566,0.9557341,0.941007,0.96138906,0.95998776
128,0.95751673,0.947186,0.9437636,0.97354424,0.93195957
129,0.9670388,0.9685006,0.9462997,0.94600123,0.94068086
130,0.96771675,0.9758085,0.947186,0.94776917,0.9606575
131,0.96697646,0.96391606,0.94853723,0.9494823,0.9534488
132,0.9701835,0.9528382,0.9382373,0.9436599,0.9439706
133,0.9698426,0.9514138,0.93463415,0.9508692,0.9462003
134,0.9774571,0.959001,0.9418684,0.96765566,0.9539661
135,0.962462,0.9514138,0.95379424,0.9375548,0.952131
136,0.95506835,0.96267307,0.95379424,0.9589241,0.9486325
137,0.96458924,0.9619649,0.94699025,0.9492946,0.95783347
138,0.9662198,0.95759624,0.94728357,0.9428234,0.9492005
139,0.97272736,0.95846003,0.9467938,0.93891287,0.9551521
140,0.9639839,0.9563905,0.93463415,0.0071214284,0.950503
141,0.9637117,0.9539661,0.94509614,0.007725534,0.947381
142,0.9657061,0.9672869,0.93663365,0.0070390454,0.9520419
143,0.97107434,0.9567152,0.9342753,0.010408314,0.9443824
144,0.9585377,0.96028674,0.94649786,0.008156248,0.9451974
145,0.9563905,0.9557341,0.9400236,0.00930395,0.96253246
146,0.9606575,0.96472245,0.008380453,0.0075772414,0.95257413
147,0.9637117,0.9603612,0.007907292,0.010288301,0.94649786
148,0.96095175,0.9526623,0.0079997545,0.010169658,0.9605836
149,0.96518475,0.961678,0.008030813,0.008745182,0.94610083
150,0.96903247,0.94966936,0.009125637,0.010169658,0.9551521
151,0.97134733,0.9455002,0.007815889,0.007846239,0.9498557
152,0.9695556,0.9530133,0.009020279,0.010489091,0.94844174
153,0.011687257,0.95938325,0.009974921,0.007725534,0.9635062
154,0.013584392,0.010693758,0.009268014,0.009670992,0.9514138
155,0.013222822,0.010448625,0.008985429,0.009596455,0.9522199
156,0.012771867,0.009449081,0.010091316,0.008847355,0.9524858
157,0.010368157,0.011115014,0.010130412,0.009898064,0.9456007
158,0.015189049,0.010902374,0.008156248,0.0094125895,0.95861524
159,0.011201214,0.009783876,0.011115014,0.008283626,0.010902374
160,0.014728614,0.008348054,0.0075479234,0.0070117954,0.009633652
161,0.012100386,0.009633652,0.0074317735,0.013273886,0.010693758
162,0.016340127,0.009485713,0.009090384,0.009161027,0.010986943
163,0.011642224,0.01384861,0.008315778,0.012673736,0.01155267
164,0.011115014,0.00809329,0.007695647,0.0063635735,0.009485713
165,0.012624949,0.012194132,0.008985429,0.008124708,0.010288301
166,0.011642224,0.008511303,0.008412978,0.0064381026,0.009708476
167,0.008610767,0.009376237,0.008315778,0.00930395,0.008813166
168,0.011597362,0.016090874,0.0068771075,0.007846239,0.013222822
169,0.010091316,0.00930395,0.008644178,0.009232215,0.008315778
170,0.010489091,0.010248602,0.01107216,0.013376604,0.010693758
171,0.014117893,0.0113756005,0.009376237,0.012624949,0.008881675
172,0.012288597,0.013222822,0.009859855,0.009232215,0.008985429
173,0.011961099,0.011823394,0.009974921,0.009821793,0.01155267
174,0.012479699,0.009559399,0.007785655,0.013532149,0.012288597
175,0.0113756005,0.009974921,0.00930395,0.009596455,0.012771867
176,0.013222822,0.012624949,0.009559399,0.011288074,0.009485713
177,0.0121471705,0.013273886,0.008813166,0.0069306716,0.012241275
178,0.012920474,0.010986943,0.0094125895,0.009974921,0.012383785
179,0.01374232,0.009859855,0.009936419,0.010091316,0.012241275
180,0.0094125895,0.009708476,0.011869121,0.010529712,0.010693758
181,0.015072629,0.010529712,0.0074030147,0.011029471,0.010818449
182,0.016029147,0.01243165,0.008577486,0.00698465,0.010986943
183,0.012288597,0.010818449,0.008577486,0.010944578,0.011158031
184,0.0121471705,0.013171949,0.012007351,0.0079997545,0.013584392
185,0.010986943,0.009090384,0.008412978,0.011419615,0.010529712
186,0.009340025,0.011115014,0.0068771075,0.0119150225,0.011642224
187,0.014957086,0.01155267,0.009746104,0.012053779,0.010529712
188,0.009670992,0.0121471705,0.0065134983,0.008283626,0.010408314
189,0.013902059,0.010986943,0.011508149,0.008030813,0.012673736
190,0.01572399,0.0145595195,0.009821793,0.011331754,0.012576348
191,0.013636836,0.007489625,0.010368157,0.009125637,0.014227047
192,0.01798621,0.012527932,0.0107767265,0.008283626,0.010052369
193,0.008124708,0.009485713,0.010091316,0.007345827,0.010902374
194,0.015603535,0.014899643,0.0074030147,0.007785655,0.009821793
195,0.0119150225,0.010248602,0.0107351625,0.007937994,0.010130412
196,0.0094125895,0.011158031,0.010209055,0.008985429,0.008124708
197,0.012722708,0.011115014,0.011201214,0.008610767,0.008219693
198,0.010986943,0.012194132,0.008644178,0.00809329,0.0128707485
199,0.010489091,0.010652511,0.012771867,0.010489091,0.011961099
200,0.0130707845,0.009936419,0.0068771075,0.0094125895,0.01243165
201,0.014009566,0.0087791085,0.006903838,0.0073173973,0.0074317735
202,0.01155267,0.0094125895,0.009020279,0.009485713,0.007695647
203,0.014785407,0.008610767,0.010529712,0.012624949,0.012383785
204,0.009055264,0.009090384,0.0075187176,0.009020279,0.011642224
205,0.009559399,0.008348054,0.015663648,0.008711385,0.012527932
206,0.008847355,0.01001357,0.008380453,0.01107216,0.012624949
207,0.015663648,0.008847355,0.009936419,0.008061991,0.010368157
208,0.009821793,0.011961099,0.007489625,0.008610767,0.008577486
209,0.0121471705,0.0094125895,0.011777843,0.007815889,0.009232215
210,0.011823394,0.010248602,0.008847355,0.007289077,0.012194132
211,0.0131212715,0.017242778,0.010693758,0.011419615,0.009859855
212,0.010368157,0.014957086,0.010130412,0.009161027,0.009125637
213,0.0107767265,0.009055264,0.0077555366,0.0075479234,0.009161027
214,0.009898064,0.009708476,0.010448625,0.008847355,0.01665704
215,0.012920474,0.010860331,0.009783876,0.10070161,0.009125637
216,0.0153063545,0.012007351,0.008610767,0.1390453,0.012194132
217,0.014957086,0.008985429,0.011158031,0.11047116,0.0130707845
218,0.01155267,0.008745182,0.007968815,0.099820666,0.007968815
219,0.011463798,0.010986943,0.009340025,0.11221036,0.010209055
220,0.008813166,0.007907292,0.008813166,0.11104825,0.0107351625
221,0.0128707485,0.009232215,0.007937994,0.13811268,0.010169658
222,0.011823394,0.008745182,0.008881675,0.12074952,0.011331754
223,0.014392336,0.011869121,0.010328152,0.11716747,0.011823394
224,0.011961099,0.011158031,0.008813166,0.14211279,0.012383785
225,0.010489091,0.13240233,0.009522486,0.083740406,0.013428255
226,0.010902374,0.12787028,0.007636216,0.1169656,0.008478402
227,0.016340127,0.14669742,0.0075772414,0.10123348,0.0107351625
228,0.011115014,0.12721828,0.009376237,0.13217813,0.012194132
229,0.008677716,0.1765296,0.008315778,0.14780103,0.012771867
230,0.1185891,0.112405084,0.09687654,0.123471275,0.008577486
231,0.08882029,0.12189466,0.0946777,0.14092636,0.013222822
232,0.10356715,0.14463143,0.11797801,0.0973904,0.011419615
233,0.09351231,0.18565173,0.090735495,0.1360335,0.13318956
234,0.12538631,0.119819485,0.13695431,0.099820666,0.08977328
235,0.08586246,0.124000706,0.0973904,0.09534947,0.13330235
236,0.10158945,0.13398075,0.10320506,0.14645308,0.11221036
237,0.100524865,0.13386749,0.12700157,0.110279374,0.1169656
238,0.12485182,0.12474516,0.1210609,0.12210387,0.103748634
239,0.08787644,0.19728975,0.111821815,0.100524865,0.10393038
240,0.11104825,0.13718532,0.13028541,0.08787644,0.1185891
241,0.08284563,0.18068421,0.12885363,0.1161611,0.1260303
242,0.10158945,0.13443464,0.110279374,0.17667161,0.11576065
243,0.12304913,0.18817474,0.1274353,0.12678517,0.1561049
244,0.10158945,0.1592174,0.13788036,0.12776141,0.14694206
245,0.09825223,0.14878777,0.12158141,0.11299101,0.12357699
246,0.10706346,0.110855594,0.10248422,0.12252322,0.108566426
247,0.11797801,0.13273923,0.097734325,0.095518075,0.091544405
248,0.11318691,0.107812636,0.14718705,0.20481864,0.11636177
249,0.07504072,0.1309508,0.1501534,0.091058284,0.1384618
250,0.104294725,0.17596246,0.10837754,0.14977993,0.1301748
251,0.100524865,0.16331197,0.1468197,0.13150747,0.124000706
252,0.14057204,0.15456733,0.12389466,0.15533456,0.10557884
253,0.1491592,0.16331197,0.1732882,0.11397347,0.10743748
254,0.09484524,0.18491465,0.11971654,0.15443976,0.12852514
255,0.12710987,0.17469168,0.1201288,0.10818896,0.11299101
256,0.13568956,0.1337543,0.1301748,0.11951086,0.14645308
257,0.12304913,0.15090263,0.13649325,0.08404061,0.09484524
258,0.13466208,0.06176271,0.09790669,0.13951357,0.13307686
259,0.11008789,0.16371268,0.107250325,0.1337543,0.14426938
260,0.10411242,0.12517229,0.11417085,0.10484336,0.093678005
261,0.10070161,0.17119971,0.14021848,0.13150747,0.14487325
262,0.085251234,0.19806418,0.14021848,0.11636177,0.12732674
263,0.09859886,0.13500383,0.10951516,0.14187485,0.13195427
264,0.075995214,0.16545822,0.10141133,0.13386749,0.13963085
265,0.13649325,0.15190639,0.12368282,0.14743239,0.1229438
266,0.13557506,0.16344544,0.11736965,0.12951279,0.12378869
267,0.12776141,0.12678517,0.09602549,0.13341522,0.12527926
268,0.11971654,0.1592174,0.11676402,0.10123348,0.09041373
269,0.10521054,0.1261379,0.12797922,0.13881165,0.124319285
270,0.10338596,0.13106197,0.123471275,0.10894504,0.1261379
271,0.094176665,0.120232075,0.10687689,0.10266401,0.100348406
272,0.1229438,0.14451066,0.10230471,0.14596547,0.12273334
273,0.1133831,0.14669742,0.12819736,0.12918286,0.13006426
274,0.08601588,0.15584777,0.124638565,0.1606607,0.10105592
275,0.12885363,0.17023194,0.12168575,0.15241033,0.10521054
276,0.117572136,0.14342749,0.1112412,0.10631887,0.115560874
277,0.12995382,0.1664043,0.064065434,0.1336412,0.15065254
278,0.12126888,0.1724504,0.11777492,0.1266771,0.10320506
279,0.09687654,0.41750893,0.111821815,0.09704756,0.10123348
280,0.06928941,0.36556992,0.114368536,0.114368536,0.12220858
281,0.13206616,0.31679183,0.11777492,0.10631887,0.100172214
282,0.12315455,0.34169233,0.13139597,0.13974822,0.12973315
283,0.0751764,0.3260568,0.09518112,0.19193278,0.12808825
284,0.079495706,0.4254262,0.09518112,0.110855594,0.088504665
285,0.15713686,0.38496998,0.10762492,0.14235108,0.14755519
286,0.08225395,0.3161581,0.1210609,0.120542295,0.117572136
287,0.10356715,0.34026593,0.11516222,0.10762492,0.09653532
288,0.18653922,0.3455468,0.12797922,0.1201288,0.1229438
289,0.10141133,0.36568317,0.11417085,0.090253234,0.112600096
290,0.114368536,0.3477586,0.09842541,0.3589146,0.12506539
291,0.099820666,0.35846534,0.11104825,0.37513402,0.1229438
292,0.10338596,0.3501991,0.091058284,0.4059785,0.12863456
293,0.10743748,0.38225675,0.33873305,0.33720353,0.14080817
294,0.10800066,0.29168653,0.2952299,0.3874006,0.124638565
295,0.14330755,0.33437204,0.26246357,0.4186375,0.11636177
296,0.1425897,0.380241,0.28180072,0.40433103,0.13273923
297,0.11636177,0.3925697,0.2972659,0.33720353,0.11143445
298,0.10762492,0.4201832,0.35075492,0.38329497,0.08464396
299,0.073430054,0.36761075,0.32723817,0.34875605,0.36579645
300,0.3497548,0.3636469,0.4409206,0.37399015,0.39595136
301,0.38081652,0.4325427,0.2893717,0.33458942,0.37851653
302,0.34598863,0.34191203,0.36670312,0.2961451,0.3624049
303,0.38196853,0.3242354,0.31299964,0.39507583,0.3619537
304,0.3765085,0.30808616,0.26855758,0.3970029,0.3357863
305,0.32562774,0.4002218,0.3006429,0.32391453,0.32498476
306,0.3006429,0.4056253,0.2695178,0.30642328,0.38473874
307,0.34986588,0.39420095,0.3192275,0.31226513,0.37501955
308,0.3445537,0.38485435,0.325199,0.37261936,0.37261936
309,0.35745537,0.44080022,0.3788612,0.36026397,0.3637599
310,0.29992476,0.37536293,0.3143662,0.3903596,0.24472383
311,0.35220176,0.32412842,0.2858701,0.35353976,0.34698373
312,0.3323104,0.32498476,0.258326,0.32831404,0.41869694
313,0.35532737,0.39957732,0.3181673,0.337531,0.3246635
314,0.42853233,0.43929625,0.2672169,0.40910277,0.41258934
315,0.3693151,0.37719646,0.34103364,0.41223437,0.34864512
316,0.34565726,0.31111282,0.2703839,0.37011155,0.37920594
317,0.3820838,0.3762793,0.33796784,0.4325427,0.45289886
318,0.36116472,0.41632196,0.2748377,0.3842765,0.35331663
319,0.29229218,0.34864512,0.2639787,0.35947657,0.33437204
320,0.30964965,0.37261936,0.2596379,0.43827426,0.3243424
321,0.40674412,0.39887464,0.28866935,0.3298233,0.37782758
322,0.35186765,0.36556992,0.29685807,0.36704338,0.40721554
323,0.370567,0.3599264,0.26208568,0.34103364,0.36647636
324,0.37513402,0.3806438,0.34820172,0.4311051,0.41383246
325,0.4594096,0.5474641,0.32509187,0.2635994,0.35947657
326,0.38001087,0.30860683,0.3176379,0.38612667,0.3348069
327,0.35253605,0.370567,0.274935,0.3226327,0.3443332
328,0.3629692,0.41300356,0.27474037,0.31489265,0.40080798
329,0.38612667,0.4988575,0.3575675,0.3782294,0.3761647
330,0.35465658,0.57928145,0.35432136,0.37851653,0.38133475
331,0.3340461,0.29007506,0.24059612,0.48085958,0.39519253
332,0.34809092,0.37239107,0.26265267,0.46769643,0.3909408
333,0.38589525,0.37955084,0.3017734,0.36988392,0.2831863
334,0.37960833,0.3333947,0.315947,0.3545448,0.35186765
335,0.31848517,0.36387292,0.30321574,0.3431216,0.32498476
336,0.397529,0.43905574,0.338405,0.40774602,0.37639388
337,0.45504722,0.3707948,0.24635197,0.3636469,0.38462317
338,0.35443306,0.28022227,0.27212125,0.3926279,0.3413629
339,0.3198645,0.3323104,0.29706195,0.42805406,0.3244494
340,0.41923177,0.40703875,0.2920902,0.2852724,0.39717826
341,0.42751622,0.3545448,0.34202188,0.409634,0.37851653
342,0.42447165,0.3747907,0.36590973,0.3806438,0.32541335
343,0.37033927,0.4143063,0.2987982,0.40368438,0.38589525
344,0.31541958,0.36206648,0.3053865,0.3907083,0.39146408
345,0.40656742,0.34257153,0.317109,0.38041362,0.40080798
346,0.30860683,0.37501955,0.35097733,0.38479656,0.35767972
347,0.38491213,0.41697466,0.23318209,0.3545448,0.4305663
348,0.38711095,0.33971807,0.297572,0.40709767,0.34323168
349,0.3414727,0.39338502,0.3229529,0.38300648,0.3963018
350,0.36263055,0.34400254,0.274935,0.41359556,0.42494884
351,0.41869694,0.35913935,0.29543313,0.3413629,0.43416142
352,0.3047654,0.40415466,0.31090358,0.23091978,0.42554557
353,0.38931432,0.39251146,0.32896042,0.4115838,0.34753713
354,0.28209728,0.41099265,0.3497548,0.30652705,0.3936181
355,0.3366581,0.33884242,0.2919893,0.3455468,0.38329497
356,0.2782568,0.4290705,0.3333947,0.32691577,0.3047654
357,0.3978799,0.45504722,0.31679183,0.412471,0.39460915
358,0.33296075,0.31943974,0.3181673,0.4347013,0.3598139
359,0.36590973,0.33851433,0.3198645,0.42715776,0.384681
360,0.320077,0.34037554,0.35599875,0.4240542,0.3810468
361,0.33252713,0.35700688,0.29370826,0.41294438,0.38012594
362,0.3972367,0.3727335,0.2810108,0.38670552,0.38300648
363,0.3601514,0.29971972,0.24707796,0.33862367,0.3992845
364,0.40186384,0.34609914,0.2925953,0.32949957,0.40568414
365,0.2987982,0.33698532,0.2925953,0.3828334,0.30218512
366,0.375821,0.3744475,0.27923846,0.36704338,0.44351003
367,0.32552055,0.32917604,0.32831404,0.33372033,0.3769671
368,0.39852345,0.4098702,0.29695997,0.33036315,0.33938956
369,0.4147803,0.3774259,0.30259714,0.35868996,0.37319025
370,0.42351764,0.4584093,0.2928986,0.35925174,0.3575675
371,0.28170192,0.31552503,0.33971807,0.3782294,0.36556992
372,0.34180218,0.3055937,0.2641685,0.42459092,0.31742626
373,0.40028042,0.4108745,0.34798014,0.29047745,0.41318116
374,0.40045622,0.39530927,0.31341976,0.30342212,0.3982309
375,0.35925174,0.37788498,0.28876963,0.30125925,0.3338289
376,0.45740938,0.32659352,0.32412842,0.3671568,0.3717066
377,0.27776673,0.38260272,0.3644382,0.35153365,0.42781502
378,0.41543236,0.35543922,0.34665188,0.25776508,0.32831404
379,0.36466444,0.50145817,0.3237007,0.36477757,0.40497798
380,0.35745537,0.30964965,0.2656899,0.36455128,0.32777587
381,0.4257246,0.3693151,0.3336118,0.35142234,0.34698373
382,0.36523023,0.37874627,0.2797301,0.37891862,0.35521552
383,0.3629692,0.38647398,0.28378138,0.37433314,0.34235165
384,0.3869951,0.32487765,0.289874,0.36161548,0.33252713
385,0.3421318,0.34809092,0.30787802,0.34809092,0.35387462
386,0.35320508,0.39163858,0.3287449,0.34466398,0.36704338
387,0.37250522,0.3974121,0.3193336,0.32670093,0.37136456
388,0.36727026,0.4063907,0.37863138,0.30331892,0.29900283
389,0.33807713,0.36206648,0.3203959,0.34598863,0.34224167
390,0.29310086,0.3316607,0.28646857,0.38375676,0.3270232
391,0.33469814,0.33960858,0.3178496,0.3979969,0.33111975
392,0.32820636,0.34444344,0.2947222,0.35242462,0.3811044
393,0.29634872,0.011419615,0.29128316,0.31573597,0.35521552
394,0.37639388,0.011115014,0.32928386,0.31111282,0.41869694
395,0.31174105,0.01243165,0.30239108,0.38879207,0.38485435
396,0.38734266,0.0107767265,0.29624692,0.28897023,0.3806438
397,0.3706809,0.010652511,0.30497235,0.009821793,0.45565274
398,0.35532737,0.011642224,0.32594952,0.0107767265,0.3548801
399,0.33676714,0.013273886,0.32348695,0.014172367,0.3338289
400,0.3377494,0.009783876,0.28957254,0.013532149,0.385606
401,0.36897394,0.013428255,0.30528295,0.010489091,0.3601514
402,0.37978083,0.012194132,0.26020142,0.012970386,0.30673468
403,0.37284768,0.010860331,0.23651622,0.010570489,0.010052369
404,0.6001883,0.012527932,0.012007351,0.011158031,0.01384861
405,0.3431216,0.013795364,0.011732464,0.014172367,0.013584392
406,0.32971537,0.012673736,0.014842416,0.0123361,0.016593177
407,0.4584093,0.012624949,0.015014749,0.015189049,0.011115014
408,0.40904373,0.010652511,0.010944578,0.012007351,0.01433703
409,0.3413629,0.014172367,0.01450358,0.010611421,0.013171949
410,0.2914848,0.008847355,0.012722708,0.013902059,0.0145595195
411,0.38583738,0.011029471,0.011642224,0.009898064,0.0113756005
412,0.36772424,0.015130728,0.010986943,0.019271137,0.011115014
413,0.38081652,0.014899643,0.012970386,0.012194132,0.013584392
414,0.42942935,0.018653521,0.012673736,0.010130412,0.012576348
415,0.36749724,0.01243165,0.015130728,0.0140636265,0.009020279
416,0.3015677,0.0119150225,0.011597362,0.012624949,0.010986943
417,0.3413629,0.013376604,0.012383785,0.011732464,0.011869121
418,0.35064372,0.0145595195,0.012527932,0.012821214,0.012821214
419,0.36579645,0.0119150225,0.011508149,0.015906392,0.015663648
420,0.32949957,0.0107767265,0.0123361,0.016529556,0.010652511
421,0.35521552,0.0140636265,0.014227047,0.014392336,0.018055335
422,0.3068385,0.013273886,0.010611421,0.011419615,0.017045317
423,0.38150755,0.013689478,0.014785407,0.0107767265,0.011419615
424,0.28947213,0.012673736,0.010986943,0.0139557095,0.010652511
425,0.46929222,0.011115014,0.013584392,0.012722708,0.015130728
426,0.354098,0.0153063545,0.013222822,0.009633652,0.010611421
427,0.33556855,0.015014749,0.0121471705,0.016914913,0.011777843
428,0.3116363,0.009449081,0.01784874,0.01685008,0.01384861
429,0.3027002,0.009376237,0.013795364,0.01384861,0.01840489
430,0.34103364,0.016090874,0.016090874,0.01685008,0.012821214
431,0.39899173,0.013273886,0.012383785,0.015072629,0.013532149
432,0.28239405,0.01155267,0.016721142,0.012673736,0.01784874
433,0.40591964,0.01678549,0.018299332,0.012970386,0.010052369
434,0.4319436,0.010489091,0.01450358,0.012821214,0.012527932
435,0.33917066,0.014899643,0.014117893,0.011597362,0.012722708
