,0,1,2,3,4
36,0.93913656,0.94844174,0.9567152,0.9687381,0.9666002
37,0.9492946,0.9433476,0.94767237,0.95846003,0.9670388
38,0.94600123,0.94154674,0.96131647,0.9701835,0.96073127
39,0.95275027,0.9486325,0.93071055,0.9641868,0.97931457
40,0.9523088,0.9405718,0.96309197,0.9685601,0.95759624
41,0.9459013,0.9526623,0.95719784,0.97344345,0.9588471
42,0.93980294,0.9493885,0.93991333,0.9523088,0.9644556
43,0.9526623,0.9455002,0.9583042,0.9685006,0.96765566
44,0.9583822,0.9378969,0.95861524,0.9650533,0.9693822
45,0.95565146,0.9273633,0.9516839,0.9615338,0.96989965
46,0.9621787,0.95565146,0.95606345,0.9638481,0.96926606
47,0.9439706,0.94796216,0.9615338,0.97140163,0.96295285
48,0.94844174,0.91978675,0.9619649,0.9688562,0.9622497
49,0.9644556,0.9384633,0.9444849,0.9673486,0.9627432
50,0.959001,0.93581736,0.95751673,0.96485513,0.9700703
51,0.9492005,0.94699025,0.95239735,0.9633687,0.97107434
52,0.966156,0.94539934,0.9561454,0.9802808,0.96131647
53,0.9549004,0.92455155,0.95379424,0.983343,0.96472245
54,0.9571178,0.959001,0.9353465,0.9686196,0.9714559
55,0.9539661,0.9468921,0.94143915,0.95869267,0.9762654
56,0.94458723,0.96697646,0.9455002,0.9551521,0.95695716
57,0.9587699,0.9456007,0.9565531,0.96102494,0.96432143
58,0.9572778,0.95292586,0.94776917,0.966347,0.9657707
59,0.95945925,0.9492005,0.9508692,0.9659639,0.9672869
60,0.9549004,0.9488225,0.9535353,0.96653706,0.9693822
61,0.950411,0.9272316,0.9563089,0.96411926,0.96628344
62,0.9370958,0.9285385,0.96820134,0.9591543,0.9688562
63,0.9509604,0.94468933,0.9585377,0.9568766,0.96538115
64,0.96124375,0.93891287,0.96131647,0.95506835,0.96102494
65,0.93732566,0.9393595,0.93306583,0.97140163,0.9672869
66,0.9502266,0.94468933,0.95430803,0.96879715,0.9622497
67,0.9468921,0.9502266,0.9623913,0.967101,0.9783019
68,0.9449947,0.94776917,0.94143915,0.9674718,0.9710193
69,0.95695716,0.95531917,0.9502266,0.96826136,0.96777767
70,0.95861524,0.9418684,0.93980294,0.97414124,0.9728308
71,0.9451974,0.9500415,0.9615338,0.962462,0.9623913
72,0.96909106,0.9492005,0.95257413,0.9664738,0.97369474
73,0.9583042,0.95159405,0.94417685,0.9706322,0.9706322
74,0.9615338,0.9470882,0.95861524,0.95759624,0.9534488
75,0.94176143,0.9505947,0.962462,0.96518475,0.96210754
76,0.96538115,0.9451974,0.9449947,0.9686196,0.9740426
77,0.94122344,0.95540243,0.9526623,0.9688562,0.9737447
78,0.9546474,0.9395816,0.95239735,0.96691406,0.9700135
79,0.9568766,0.94853723,0.96182173,0.96989965,0.96391606
80,0.9635748,0.95388025,0.9589241,0.9745319,0.97052056
81,0.9623913,0.9341553,0.9400236,0.97090924,0.96021223
82,0.9434519,0.9492005,0.9312127,0.97288233,0.96391606
83,0.95473194,0.94776917,0.94966936,0.97262347,0.95531917
84,0.95275027,0.8586,0.9591543,0.9700703,0.9757161
85,0.9523088,0.9474783,0.9326989,0.96102494,0.9652504
86,0.9069832,0.9302051,0.9593071,0.95861524,0.97369474
87,0.9370958,0.93674946,0.95814794,0.96753323,0.9571178
88,0.94957596,0.9439706,0.9572778,0.9687381,0.97090924
89,0.96102494,0.94539934,0.9528382,0.96814114,0.9666631
90,0.95695716,0.9433476,0.9561454,0.9675945,0.9673486
91,0.9523088,0.9552357,0.9518632,0.9701269,0.9724148
92,0.9497627,0.9413314,0.9565531,0.9533619,0.9596866
93,0.9517737,0.9339146,0.94649786,0.9689738,0.9724148
94,0.9554855,0.94834626,0.9549844,0.9704086,0.9622497
95,0.94699025,0.93451476,0.9587699,0.96458924,0.96741027
96,0.9630224,0.9555686,0.9467938,0.9651191,0.9688562
97,0.96102494,0.9320833,0.95506835,0.96323055,0.961678
98,0.9583822,0.9539661,0.9329437,0.94825053,0.966347
99,0.93463415,0.9492005,0.8895288,0.96879715,0.9636434
100,0.9539661,0.9519527,0.96182173,0.9693242,0.96323055
101,0.94699025,0.9523088,0.962462,0.96653706,0.9615338
102,0.9508692,0.94767237,0.9567152,0.9644556,0.96309197
103,0.94901186,0.9487276,0.94825053,0.9565531,0.9710193
104,0.9549844,0.9390248,0.9595352,0.9734938,0.97118384
105,0.9647889,0.9520419,0.96182173,0.9683214,0.9723622
106,0.968441,0.9411153,0.9405718,0.96411926,0.9759923
107,0.9470882,0.95473194,0.93686515,0.96765566,0.9667888
108,0.94143915,0.95362175,0.9267028,0.9623913,0.9630224
109,0.94386727,0.94479126,0.9599126,0.96329963,0.9688562
110,0.94610083,0.94957596,0.96203625,0.9750598,0.9680205
111,0.95976204,0.94509614,0.94539934,0.96538115,0.96138906
112,0.9434519,0.9382373,0.96124375,0.96378,0.96378
113,0.9531008,0.9309621,0.9378969,0.9652504,0.9710193
114,0.971779,0.9723097,0.94957596,0.97324073,0.9622497
115,0.954393,0.9422947,0.94240075,0.96485513,0.9606575
116,0.95735765,0.9348725,0.94891727,0.96073127,0.96391606
117,0.9558166,0.947186,0.9549844,0.96641046,0.971564
118,0.96425414,0.9293122,0.9401336,0.9723097,0.9566342
119,0.95239735,0.9293122,0.94068086,0.97046465,0.9641868
120,0.947186,0.9392481,0.9512329,0.9797065,0.9722044
121,0.9528382,0.93183565,0.9360516,0.9587699,0.9754836
122,0.95388025,0.9526623,0.9563089,0.96160597,0.9662198
123,0.9333094,0.93558234,0.9564718,0.96210754,0.96210754
124,0.9516839,0.9653158,0.952131,0.9534488,0.9745319
125,0.95751673,0.9390248,0.947381,0.9638481,0.97684664
126,0.94165415,0.92590266,0.9678385,0.95275027,0.95869267
127,0.9528382,0.9298237,0.9549004,0.9675945,0.9600627
128,0.95275027,0.9401336,0.9551521,0.9630224,0.97389406
129,0.9474783,0.95961094,0.94901186,0.95998776,0.96777767
130,0.9592307,0.9333094,0.9510514,0.9549004,0.96432143
131,0.95679593,0.9457011,0.9520419,0.9691495,0.96295285
132,0.966028,0.93451476,0.9552357,0.009783876,0.9704086
133,0.9492946,0.92262185,0.9539661,0.007937994,0.9695556
134,0.94143915,0.96518475,0.95869267,0.008711385,0.96765566
135,0.947186,0.9456007,0.9579909,0.006265534,0.97074324
136,0.9510514,0.94815457,0.938124,0.009670992,0.9666631
137,0.9590777,0.936285,0.94024336,0.007876706,0.97419035
138,0.9462003,0.9341553,0.9509604,0.008315778,0.97151
139,0.9500415,0.9352283,0.947186,0.0067975316,0.96903247
140,0.9513234,0.93913656,0.9513234,0.008644178,0.962462
141,0.95735765,0.9459013,0.9493885,0.008061991,0.96926606
142,0.94853723,0.9451974,0.938576,0.007289077,0.96405166
143,0.94728357,0.94479126,0.94208187,0.007204769,0.9639839
144,0.9698426,0.9430336,0.9392481,0.007725534,0.9749169
145,0.94767237,0.9425068,0.96073127,0.007815889,0.9646559
146,0.95150405,0.94386727,0.959001,0.007204769,0.9658352
147,0.9456007,0.95589906,0.94539934,0.008745182,0.97414124
148,0.95606345,0.94468933,0.9523088,0.008478402,0.96323055
149,0.9571178,0.9456007,0.9467938,0.01001357,0.96329963
150,0.9552357,0.93721074,0.9524858,0.008644178,0.9729338
151,0.010169658,0.9528382,0.9422947,0.007876706,0.96411926
152,0.0072608665,0.9437636,0.94240075,0.007846239,0.967225
153,0.010169658,0.93732566,0.94844174,0.0065388246,0.9750598
154,0.007636216,0.9488225,0.9422947,0.0066153924,0.9755769
155,0.008380453,0.93171144,0.95938325,0.009783876,0.9678993
156,0.008881675,0.9285385,0.0073743653,0.006903838,0.96826136
157,0.009633652,0.93306583,0.008577486,0.008745182,0.967101
158,0.007876706,0.94218844,0.008881675,0.008251599,0.9656413
159,0.010529712,0.008950711,0.008187911,0.006097562,0.9614615
160,0.009522486,0.011597362,0.007846239,0.009974921,0.9710193
161,0.007785655,0.011508149,0.007636216,0.008124708,0.0075772414
162,0.01302049,0.012241275,0.0069306716,0.0060035964,0.008985429
163,0.011331754,0.009090384,0.010408314,0.008380453,0.007636216
164,0.00930395,0.009340025,0.007876706,0.0071214284,0.008445627
165,0.009936419,0.011961099,0.009859855,0.0087791085,0.009340025
166,0.008156248,0.01155267,0.008156248,0.0075479234,0.010130412
167,0.010248602,0.010529712,0.0071214284,0.0066153924,0.010209055
168,0.009559399,0.008677716,0.010169658,0.008881675,0.009161027
169,0.013584392,0.009449081,0.0069576087,0.010652511,0.010986943
170,0.007345827,0.0107767265,0.010209055,0.008511303,0.007636216
171,0.009055264,0.011869121,0.009125637,0.0107351625,0.008348054
172,0.010130412,0.009670992,0.0069576087,0.009821793,0.0073743653
173,0.010570489,0.010986943,0.008478402,0.007204769,0.0073743653
174,0.007937994,0.011288074,0.009670992,0.008511303,0.008445627
175,0.009125637,0.011463798,0.0087791085,0.008156248,0.009522486
176,0.0087791085,0.011463798,0.008985429,0.0064882697,0.009746104
177,0.010091316,0.010986943,0.008061991,0.006413164,0.010693758
178,0.011419615,0.008950711,0.010169658,0.010944578,0.009125637
179,0.010529712,0.0119150225,0.0067188703,0.007725534,0.010052369
180,0.008187911,0.011331754,0.008030813,0.014172367,0.0074606435
181,0.0070390454,0.011687257,0.009449081,0.0075187176,0.009821793
182,0.010448625,0.011331754,0.007345827,0.008813166,0.0075479234
183,0.008380453,0.012007351,0.006903838,0.008745182,0.009268014
184,0.012722708,0.009898064,0.008511303,0.007937994,0.009196552
185,0.010944578,0.010570489,0.011201214,0.008644178,0.008380453
186,0.008124708,0.012920474,0.01107216,0.0075187176,0.010944578
187,0.012821214,0.012624949,0.008847355,0.009708476,0.008445627
188,0.0121471705,0.010529712,0.0107767265,0.008985429,0.010288301
189,0.011732464,0.010570489,0.007846239,0.0072608665,0.008219693
190,0.009485713,0.011463798,0.009055264,0.007176882,0.0075187176
191,0.009125637,0.009090384,0.007665875,0.008644178,0.0089161275
192,0.012383785,0.009055264,0.0107351625,0.008156248,0.008847355
193,0.008745182,0.0139557095,0.009376237,0.008478402,0.0113756005
194,0.009974921,0.01155267,0.009670992,0.0074606435,0.011419615
195,0.007846239,0.011508149,0.011823394,0.08616956,0.008030813
196,0.01155267,0.009633652,0.008985429,0.08269734,0.0064381026
197,0.010448625,0.009449081,0.006289902,0.093678005,0.010130412
198,0.009161027,0.010448625,0.0059340666,0.09842541,0.009633652
199,0.011115014,0.008315778,0.009936419,0.12389466,0.01001357
200,0.010529712,0.009746104,0.009020279,0.08586246,0.009376237
201,0.008412978,0.009340025,0.008445627,0.111821815,0.0057974015
202,0.0094125895,0.011201214,0.010288301,0.13614832,0.0057525453
203,0.009670992,0.012383785,0.0085443305,0.100878626,0.009746104
204,0.011687257,0.017442483,0.008610767,0.114566505,0.0094125895
205,0.008478402,0.009340025,0.008187911,0.09518112,0.010489091
206,0.012624949,0.009936419,0.011823394,0.11397347,0.010368157
207,0.012383785,0.0123361,0.008478402,0.09401018,0.011687257
208,0.010209055,0.010652511,0.010169658,0.100524865,0.010130412
209,0.009449081,0.009821793,0.010818449,0.12378869,0.009821793
210,0.008847355,0.012288597,0.009522486,0.11397347,0.009859855
211,0.010368157,0.012479699,0.0068771075,0.1266771,0.011201214
212,0.010368157,0.009859855,0.0069576087,0.09756223,0.011244561
213,0.009055264,0.010611421,0.008124708,0.112600096,0.008315778
214,0.0087791085,0.013532149,0.008251599,0.08093671,0.00698465
215,0.008881675,0.12700157,0.007489625,0.099120855,0.010368157
216,0.009268014,0.12592277,0.011732464,0.10411242,0.007695647
217,0.008445627,0.1261379,0.0062170783,0.12315455,0.011029471
218,0.0089161275,0.112405084,0.0074317735,0.10123348,0.0128707485
219,0.011508149,0.100172214,0.007876706,0.10194652,0.0063635735
220,0.009974921,0.117572136,0.0067449897,0.14523655,0.008061991
221,0.008577486,0.13028541,0.008985429,0.10989668,0.009340025
222,0.007785655,0.1169656,0.009020279,0.099996306,0.00930395
223,0.09089675,0.117572136,0.007968815,0.11008789,0.009783876
224,0.09859886,0.14402843,0.0131212715,0.17023194,0.008745182
225,0.08404061,0.10230471,0.008412978,0.12033541,0.009821793
226,0.11516222,0.12656909,0.007489625,0.10502681,0.010368157
227,0.10338596,0.11951086,0.007937994,0.099120855,0.009196552
228,0.08882029,0.11377637,0.008283626,0.088504665,0.009376237
229,0.09170697,0.104294725,0.008711385,0.08404061,0.008251599
230,0.087720014,0.100348406,0.008412978,0.11377637,0.0085443305
231,0.09534947,0.09825223,0.010902374,0.10894504,0.010818449
232,0.079210326,0.117572136,0.010130412,0.1201288,0.007695647
233,0.1066906,0.115960725,0.14199378,0.0930168,0.0077555366
234,0.08225395,0.13511792,0.12095703,0.12506539,0.012673736
235,0.103748634,0.115960725,0.100348406,0.08093671,0.010328152
236,0.10818896,0.09285216,0.14438997,0.109705776,0.008478402
237,0.121790156,0.14211279,0.108566426,0.11797801,0.0072608665
238,0.09318171,0.14669742,0.10356715,0.09859886,0.009055264
239,0.09636511,0.110279374,0.091544405,0.11377637,0.08122776
240,0.109134786,0.091058284,0.1193055,0.07068779,0.112015955
241,0.074365705,0.11636177,0.08961382,0.077937685,0.07504072
242,0.10105592,0.10631887,0.13386749,0.0992954,0.098772585
243,0.10800066,0.15469499,0.08181271,0.11736965,0.09285216
244,0.09501305,0.13117322,0.13741668,0.12951279,0.114566505
245,0.07978202,0.13083969,0.13139597,0.10539454,0.13341522
246,0.08647765,0.12863456,0.112795405,0.12689333,0.10951516
247,0.087720014,0.14414886,0.12210387,0.1317307,0.13061774
248,0.12262825,0.15778464,0.13106197,0.09334688,0.11047116
249,0.10875559,0.12485182,0.1495314,0.108566426,0.08616956
250,0.076132484,0.14069006,0.089136936,0.09186979,0.1046602
251,0.087720014,0.12689333,0.10989668,0.1266771,0.1185891
252,0.107250325,0.14990433,0.09285216,0.13398075,0.079638734
253,0.09501305,0.13649325,0.12700157,0.16613355,0.109134786
254,0.10706346,0.1261379,0.14694206,0.12315455,0.110279374
255,0.071202725,0.06656919,0.102844074,0.09704756,0.08404061
256,0.07992552,0.057281975,0.13184243,0.4174496,0.09170697
257,0.10266401,0.12830654,0.14021848,0.36692995,0.115960725
258,0.08616956,0.12754393,0.09484524,0.35042137,0.09721884
259,0.08137364,0.10248422,0.10894504,0.39484245,0.07821887
260,0.07276838,0.13330235,0.11008789,0.3210341,0.09825223
261,0.107250325,0.104294725,0.10631887,0.31373507,0.084341794
262,0.10631887,0.13117322,0.13106197,0.37685242,0.09894659
263,0.08740792,0.11576065,0.12624557,0.39024344,0.105948284
264,0.079210326,0.112600096,0.17610413,0.41561022,0.08195955
265,0.08344117,0.09518112,0.12147716,0.36105207,0.09401018
266,0.11143445,0.12808825,0.08586246,0.38745853,0.13466208
267,0.112600096,0.10989668,0.12721828,0.431704,0.087563835
268,0.083890386,0.11104825,0.13568956,0.36037648,0.0930168
269,0.079495706,0.103748634,0.13986565,0.322206,0.11357959
270,0.08284563,0.117572136,0.112015955,0.37353298,0.11961367
271,0.11576065,0.111821815,0.14730969,0.37799978,0.109134786
272,0.08509905,0.13822897,0.1161611,0.3448846,0.11104825
273,0.100348406,0.12421302,0.14780103,0.34897783,0.1187934
274,0.097734325,0.1046602,0.10484336,0.41182032,0.09790669
275,0.10070161,0.13240233,0.1322902,0.37673777,0.08897849
276,0.096705794,0.1185891,0.0996453,0.41264847,0.111821815
277,0.12624557,0.104294725,0.1538032,0.30404165,0.08464396
278,0.098772585,0.30819026,0.12592277,0.36229208,0.07544843
279,0.14854057,0.28846887,0.13706978,0.3944925,0.11496336
280,0.094176665,0.29512835,0.16572809,0.3695426,0.068537496
281,0.08834723,0.30673468,0.10320506,0.45974305,0.086632065
282,0.099820666,0.29941237,0.10706346,0.30383506,0.10141133
283,0.093678005,0.35532737,0.09842541,0.3635339,0.13006426
284,0.095518075,0.2867681,0.13683893,0.41353634,0.0433658
285,0.09842541,0.31700322,0.12581532,0.34202188,0.12410682
286,0.12787028,0.32348695,0.12830654,0.45819718,0.08269734
287,0.0992954,0.32552055,0.09653532,0.3879222,0.08977328
288,0.08647765,0.3193336,0.10989668,0.4446552,0.10989668
289,0.12918286,0.34499493,0.1046602,0.27347738,0.10141133
290,0.12710987,0.24999616,0.09619517,0.33818638,0.108566426
291,0.08897849,0.35320508,0.10212548,0.37433314,0.07654563
292,0.09534947,0.28947213,0.10576342,0.36624968,0.083291925
293,0.38248736,0.34665188,0.112600096,0.48880196,0.099820666
294,0.39367637,0.30033502,0.12592277,0.46268547,0.087563835
295,0.38873404,0.37033927,0.09825223,0.3407045,0.10743748
296,0.40409586,0.31742626,0.15354916,0.27067295,0.084795415
297,0.3555511,0.37851653,0.090253234,0.4119386,0.100878626
298,0.36999774,0.3774259,0.09186979,0.3445537,0.105948284
299,0.37364724,0.27076936,0.09636511,0.35644665,0.10706346
300,0.37182066,0.3523132,0.12896329,0.4248892,0.10875559
301,0.37410447,0.309128,0.12689333,0.39548433,0.08834723
302,0.37851653,0.30362853,0.13523208,0.4297285,0.1169656
303,0.42024264,0.35320508,0.13330235,0.40438986,0.08897849
304,0.35812855,0.3179555,0.10932483,0.30798206,0.1169656
305,0.36139008,0.3310116,0.12940274,0.34986588,0.0849471
306,0.39782146,0.33491564,0.09825223,0.38260272,0.090092994
307,0.3922204,0.35925174,0.11636177,0.4256649,0.28736767
308,0.32949957,0.25720495,0.12874405,0.35812855,0.27561688
309,0.4356014,0.31541958,0.31195065,0.37639388,0.31017178
310,0.4220877,0.39128962,0.35042137,0.4228025,0.34169233
311,0.36761075,0.32498476,0.3340461,0.4088667,0.28477487
312,0.36274344,0.31132215,0.3366581,0.39408436,0.3027002
313,0.44459492,0.32348695,0.43803382,0.39420095,0.26683462
314,0.38127714,0.2949252,0.3414727,0.4113473,0.27757087
315,0.39507583,0.34764785,0.32852942,0.22286923,0.32487765
316,0.4076871,0.34565726,0.52425766,0.40556642,0.3203959
317,0.37874627,0.325735,0.4426666,0.3280987,0.2858701
318,0.39951876,0.3296075,0.39530927,0.3566707,0.3090237
319,0.35353976,0.31753206,0.33654907,0.44070995,0.3357863
320,0.39437586,0.3197583,0.34665188,0.46056184,0.2501793
321,0.38902417,0.37011155,0.34048516,0.36184096,0.21436232
322,0.34103364,0.3628563,0.46944425,0.38462317,0.2498131
323,0.40174648,0.45919734,0.38329497,0.33545968,0.26340988
324,0.33556855,0.38456538,0.41614398,0.3526475,0.34015632
325,0.37261936,0.3625177,0.3192275,0.33818638,0.3124749
326,0.3598139,0.2773751,0.41152468,0.38398772,0.31869715
327,0.4256649,0.4419138,0.304145,0.36319503,0.3203959
328,0.352759,0.2672169,0.31890923,0.33274388,0.4059785
329,0.38572168,0.32477057,0.3801835,0.44080022,0.26855758
330,0.3474264,0.34466398,0.38277572,0.3213535,0.25146383
331,0.33600417,0.3828334,0.38537464,0.37490514,0.32509187
332,0.40527222,0.3197583,0.31310463,0.35633466,0.31352484
333,0.37547746,0.32284614,0.40327308,0.45035937,0.34444344
334,0.38179564,0.39852345,0.39484245,0.43410143,0.31310463
335,0.34334174,0.2812082,0.3630821,0.44552952,0.26740816
336,0.32316646,0.33535084,0.34764785,0.36116472,0.27270192
337,0.31027624,0.30715016,0.30362853,0.31142685,0.2885691
338,0.42817363,0.35812855,0.3983479,0.32284614,0.25275275
339,0.30208218,0.36466444,0.4408604,0.33862367,0.31478733
340,0.33545968,0.33111975,0.335242,0.38856,0.30756596
341,0.35186765,0.34037554,0.35108855,0.26817408,0.3630821
342,0.36500388,0.31584147,0.3816228,0.35970145,0.314998
343,0.35342818,0.31153157,0.31048527,0.39963588,0.3165805
344,0.34753713,0.3133147,0.3260568,0.3774259,0.35846534
345,0.36590973,0.36387292,0.44854704,0.4322431,0.27405986
346,0.33567742,0.31869715,0.42161134,0.39548433,0.35042137
347,0.33372033,0.3443332,0.37570646,0.35868996,0.27019128
348,0.39326853,0.3408142,0.384681,0.36093944,0.31552503
349,0.2939109,0.34521562,0.36398596,0.33426335,0.30860683
350,0.44197404,0.3575675,0.3589146,0.3986405,0.33917066
351,0.41649994,0.30435172,0.44770178,0.370567,0.2622746
352,0.4774628,0.32863715,0.40851268,0.37399015,0.32156652
353,0.4124118,0.38006842,0.3336118,0.32637876,0.3213535
354,0.43410143,0.38554814,0.309128,0.008412978,0.27542195
355,0.41353634,0.3678378,0.3451053,0.009596455,0.32594952
356,0.26894143,0.37353298,0.3088152,0.010368157,0.35611072
357,0.4276357,0.3316607,0.43404144,0.008711385,0.2762022
358,0.38150755,0.32594952,0.40851268,0.0075479234,0.29920757
359,0.3636469,0.2809122,0.32146,0.008478402,0.34798014
360,0.44866785,0.31489265,0.33220208,0.010248602,0.37559193
361,0.31827325,0.32359383,0.44489637,0.009485713,0.27067295
362,0.2645483,0.3047654,0.35108855,0.0113756005,0.35142234
363,0.41626263,0.36534345,0.4069209,0.00930395,0.36647636
364,0.38196853,0.30871102,0.37033927,0.0067712096,0.3366581
365,0.41359556,0.35387462,0.42387533,0.009821793,0.31090358
366,0.38058627,0.3915804,0.37319025,0.008610767,0.370567
367,0.36999774,0.276007,0.40580192,0.008677716,0.3448846
368,0.38670552,0.36398596,0.40680307,0.009449081,0.33807713
369,0.3589146,0.29360697,0.44013837,0.009055264,0.29930994
370,0.4121752,0.32509187,0.3477586,0.008445627,0.28947213
371,0.3018763,0.29249424,0.30860683,0.008511303,0.29279748
372,0.3681785,0.3474264,0.34411275,0.013480103,0.3409239
373,0.3366581,0.43512127,0.43878523,0.008511303,0.3280987
374,0.35031027,0.2725083,0.3022881,0.0131212715,0.2391716
375,0.28876963,0.335242,0.3794359,0.007489625,0.32060856
376,0.44101086,0.34665188,0.3555511,0.009125637,0.31732047
377,0.32831404,0.33709443,0.35678276,0.010368157,0.34598863
378,0.41318116,0.31038076,0.38554814,0.01584536,0.3545448
379,0.34015632,0.31573597,0.33796784,0.011288074,0.27639747
380,0.36772424,0.30136204,0.437463,0.009449081,0.31541958
381,0.3415825,0.3233801,0.39111522,0.007204769,0.2649285
382,0.39053392,0.33644006,0.35868996,0.009898064,0.265309
383,0.34257153,0.3333947,0.42030215,0.009449081,0.28160313
384,0.5818378,0.347205,0.42739674,0.008348054,0.3270232
385,0.37909102,0.31859115,0.44945306,0.0113756005,0.2649285
386,0.4050957,0.30208218,0.43590155,0.010902374,0.26855758
387,0.3636469,0.315947,0.3572311,0.01302049,0.32723817
388,0.31848517,0.27923846,0.42638132,0.009708476,0.32939172
389,0.43200347,0.3027002,0.4144248,0.009559399,0.29088014
390,0.37639388,0.34345183,0.36772424,0.012576348,0.3607142
391,0.39922592,0.009670992,0.44592163,0.008030813,0.36965632
392,0.3784591,0.00930395,0.36636302,0.008644178,0.34202188
393,0.3719347,0.009783876,0.27532452,0.014117893,0.26038948
394,0.320077,0.010130412,0.3624049,0.009020279,0.3528705
395,0.37771282,0.009783876,0.40456623,0.008445627,0.3024941
396,0.38179564,0.009055264,0.44987592,0.011419615,0.27299255
397,0.3922204,0.010288301,0.38075897,0.011732464,0.335242
398,0.48305398,0.008985429,0.39350155,0.010860331,0.31890923
399,0.41472107,0.012007351,0.35947657,0.007876706,0.27845296
400,0.35042137,0.009746104,0.38156518,0.010130412,0.36477757
401,0.33895183,0.010052369,0.37284768,0.020177318,0.2664527
402,0.35253605,0.010818449,0.44366065,0.006145092,0.27202454
403,0.33785862,0.01107216,0.35031027,0.006413164,0.22695492
404,0.38168037,0.009670992,0.36692995,0.011158031,0.24148938
405,0.40898472,0.013222822,0.36704338,0.009020279,0.26607114
406,0.30383506,0.012821214,0.3747907,0.009898064,0.27212125
407,0.45184046,0.009974921,0.36217928,0.008950711,0.2622746
408,0.3562227,0.010944578,0.32928386,0.0094125895,0.28032076
409,0.3548801,0.010248602,0.37685242,0.010052369,0.29512835
410,0.34687307,0.0119150225,0.33742183,0.012673736,0.31541958
411,0.3717066,0.009340025,0.47330725,0.007345827,0.3191214
412,0.3198645,0.0107767265,0.37593555,0.010328152,0.3006429
413,0.38006842,0.01584536,0.37834427,0.011687257,0.35689482
414,0.3309035,0.014227047,0.32487765,0.0107767265,0.2746431
415,0.33796784,0.009936419,0.43236297,0.012053779,0.34125313
416,0.010652511,0.008511303,0.42447165,0.0107767265,0.26265267
417,0.01243165,0.009898064,0.37250522,0.010248602,0.3891402
418,0.011961099,0.011823394,0.3835836,0.0070664007,0.28140563
419,0.012722708,0.011687257,0.33742183,0.007606672,0.26435837
420,0.011777843,0.010248602,0.008881675,0.0055119344,0.32734567
421,0.011029471,0.011597362,0.007846239,0.010209055,0.2902762
422,0.021125194,0.0094125895,0.0075479234,0.010130412,0.2590751
423,0.013636836,0.012194132,0.008677716,0.009196552,0.2725083
424,0.010248602,0.012194132,0.008412978,0.0107351625,0.009161027
425,0.009821793,0.009268014,0.0107767265,0.010529712,0.011331754
426,0.011158031,0.011777843,0.010902374,0.013171949,0.01155267
427,0.012241275,0.009268014,0.009161027,0.008380453,0.010818449
428,0.010209055,0.0130707845,0.008644178,0.010652511,0.011823394
429,0.011115014,0.011115014,0.012624949,0.011158031,0.014227047
430,0.010818449,0.0107351625,0.00809329,0.008610767,0.010652511
431,0.011732464,0.010489091,0.006289902,0.008030813,0.009268014
432,0.012970386,0.013325147,0.011508149,0.009821793,0.011823394
433,0.011115014,0.014281933,0.0089161275,0.008745182,0.009020279
434,0.010693758,0.011823394,0.010986943,0.010408314,0.008478402
435,0.010169658,0.010944578,0.008124708,0.009633652,0.009340025
