,0,1,2,3,4
37,0.8881781,0.8812066,0.8978745,0.88602656,0.89805347
38,0.8881781,0.87705624,0.9046505,0.8709269,0.89715594
39,0.88602656,0.8800775,0.87621135,0.878627,0.89858866
40,0.87610537,0.87610537,0.9071478,0.8897206,0.9032942
41,0.8866169,0.8868131,0.89423656,0.88759494,0.9053223
42,0.8862236,0.880797,0.89805347,0.88778967,0.9081302
43,0.8891444,0.87599933,0.8975158,0.891055,0.89947516
44,0.8893368,0.87768656,0.90681833,0.8899121,0.9078038
45,0.88875884,0.87589324,0.90105337,0.88161486,0.8992984
46,0.88856554,0.8842393,0.90295243,0.87800074,0.89478946
47,0.8895288,0.8818186,0.9043131,0.8830344,0.89823216
48,0.888372,0.87525487,0.90448195,0.8778961,0.8949732
49,0.8850366,0.879043,0.9005298,0.8834373,0.90481883
50,0.88759494,0.8789391,0.9049869,0.8912444,0.90295243
51,0.8868131,0.883236,0.8992984,0.89029425,0.90747637
52,0.89010334,0.87705624,0.9049869,0.8866169,0.9054896
53,0.8895288,0.8834373,0.9022657,0.8866169,0.9053223
54,0.88700897,0.8828326,0.9007046,0.882022,0.9053223
55,0.8889517,0.87321484,0.89823216,0.8775817,0.9069832
56,0.88700897,0.8778961,0.90087914,0.8893368,0.9078038
57,0.89048487,0.87568074,0.89733595,0.88856554,0.9078038
58,0.8889517,0.87705624,0.90105337,0.882022,0.8992984
59,0.8891444,0.87810534,0.91259205,0.88059187,0.9079672
60,0.8897206,0.8797679,0.90894175,0.87831426,0.90481883
61,0.88875884,0.87716144,0.9092645,0.8812066,0.8987666
62,0.8881781,0.8814109,0.9069832,0.8782099,0.90000373
63,0.88875884,0.8862236,0.9073123,0.8814109,0.909907
64,0.8893368,0.8814109,0.9053223,0.8842393,0.9054896
65,0.8889517,0.87987113,0.89982784,0.87800074,0.9059898
66,0.88700897,0.8842393,0.89715594,0.8838389,0.90397453
67,0.89029425,0.8767399,0.90105337,0.8830344,0.8992984
68,0.8873999,0.87450653,0.9034647,0.8734309,0.9005298
69,0.8893368,0.87925047,0.89274967,0.89048487,0.9091032
70,0.88875884,0.87925047,0.8962514,0.8906752,0.90174776
71,0.8866169,0.88463867,0.9007046,0.88582915,0.89715594
72,0.8895288,0.8812066,0.89823216,0.8908652,0.90174776
73,0.88759494,0.8806945,0.90448195,0.8879841,0.9043131
74,0.8895288,0.8802834,0.90397453,0.8881781,0.89478946
75,0.8868131,0.8834373,0.89442116,0.88543355,0.9038049
76,0.8868131,0.86647177,0.9059898,0.8834373,0.90665317
77,0.888372,0.8769509,0.9020933,0.8778961,0.89947516
78,0.8897206,0.87546796,0.9032942,0.8873999,0.90582335
79,0.88759494,0.87610537,0.90681833,0.879043,0.8996516
80,0.8899121,0.8784186,0.8992984,0.8784186,0.9020933
81,0.88700897,0.8769509,0.9024378,0.8895288,0.89312315
82,0.8906752,0.88363826,0.9046505,0.87997437,0.9043131
83,0.8889517,0.882022,0.8951567,0.88363826,0.90087914
84,0.888372,0.88263035,0.8940517,0.8873999,0.90665317
85,0.8866169,0.87599933,0.8967949,0.8844391,0.8967949
86,0.8822251,0.8774768,0.8769509,0.88543355,0.90582335
87,0.88563144,0.8834373,0.90481883,0.880797,0.8978745
88,0.89048487,0.88363826,0.9053223,0.8842393,0.9005298
89,0.8879841,0.8789391,0.9059898,0.8789391,0.9084556
90,0.89010334,0.8789391,0.9053223,0.87450653,0.89606965
91,0.89029425,0.8866169,0.89606965,0.8822251,0.9015746
92,0.8881781,0.8814109,0.90312344,0.8804891,0.9014011
93,0.8862236,0.88543355,0.9056566,0.88759494,0.90312344
94,0.888372,0.879043,0.89533985,0.88161486,0.90958625
95,0.8897206,0.882022,0.9036349,0.87716144,0.9022657
96,0.88759494,0.87589324,0.9043131,0.8812066,0.90515476
97,0.8891444,0.8873999,0.90397453,0.8824279,0.9036349
98,0.8889517,0.87779135,0.90174776,0.891811,0.9005298
99,0.8891444,0.88463867,0.896614,0.88700897,0.9014011
100,0.88543355,0.8784186,0.8976953,0.88700897,0.89982784
101,0.8872046,0.87705624,0.89460546,0.8830344,0.9014011
102,0.8897206,0.8818186,0.88038635,0.8727817,0.90105337
103,0.88582915,0.8797679,0.909907,0.8828326,0.90632194
104,0.8895288,0.87396973,0.90878,0.8842393,0.90448195
105,0.89010334,0.88463867,0.8964329,0.8906752,0.9103862
106,0.8868131,0.878627,0.9005298,0.8842393,0.9007046
107,0.88523525,0.8828326,0.8962514,0.8840393,0.8992984
108,0.8844391,0.87873113,0.8975158,0.8868131,0.9059898
109,0.8868131,0.8793542,0.9001793,0.89010334,0.89982784
110,0.8864204,0.87716144,0.9007046,0.8838389,0.9064877
111,0.88856554,0.88018054,0.9064877,0.8834373,0.90414387
112,0.8866169,0.8793542,0.89805347,0.888372,0.89823216
113,0.8864204,0.8784186,0.9043131,0.8862236,0.90105337
114,0.88483775,0.878627,0.89982784,0.87831426,0.90312344
115,0.8879841,0.87914675,0.896614,0.88582915,0.90747637
116,0.8873999,0.8735388,0.9032942,0.87810534,0.9049869
117,0.8908652,0.87663436,0.8967949,0.88602656,0.89460546
118,0.8891444,0.8824279,0.9014011,0.88363826,0.9053223
119,0.8879841,0.87599933,0.90000373,0.87525487,0.9069832
120,0.88856554,0.88059187,0.8996516,0.8824279,0.90665317
121,0.88778967,0.87997437,0.9059898,0.88483775,0.9014011
122,0.8866169,0.8797679,0.9079672,0.8844391,0.90894175
123,0.8824279,0.8794577,0.9091032,0.88582915,0.9078038
124,0.8881781,0.87925047,0.906156,0.88602656,0.89312315
125,0.8864204,0.87557435,0.9091032,0.8895288,0.90397453
126,0.8866169,0.87987113,0.9005298,0.87800074,0.91006696
127,0.8899121,0.87883514,0.89823216,0.8906752,0.8949732
128,0.88759494,0.8749346,0.90312344,0.88463867,0.89982784
129,0.8873999,0.879043,0.90295243,0.8822251,0.8987666
130,0.88856554,0.878627,0.9014011,0.8881781,0.9084556
131,0.8879841,0.8778961,0.90448195,0.8782099,0.9005298
132,0.8864204,0.8834373,0.9036349,0.8912444,0.9012275
133,0.8872046,0.8734309,0.9032942,0.87599933,0.90481883
134,0.8862236,0.88563144,0.89982784,0.8891444,0.9105454
135,0.89048487,0.8763172,0.89274967,0.8680457,0.90829307
136,0.89029425,0.8785229,0.88263035,0.88700897,0.9015746
137,0.88463867,0.87831426,0.9036349,0.8872046,0.90295243
138,0.8881781,0.87779135,0.90087914,0.05834584,0.90397453
139,0.888372,0.87800074,0.90414387,0.05613278,0.9026096
140,0.8908652,0.8782099,0.89912134,0.0527164,0.9032942
141,0.8881781,0.8782099,0.9015746,0.058238626,0.9069832
142,0.8862236,0.88523525,0.906156,0.054600604,0.89368117
143,0.88700897,0.8789391,0.9007046,0.054903854,0.90397453
144,0.88582915,0.87966454,0.9032942,0.054499872,0.9043131
145,0.88875884,0.8828326,0.8962514,0.052618954,0.9022657
146,0.89048487,0.87987113,0.9054896,0.056966383,0.9022657
147,0.8872046,0.87768656,0.8996516,0.057281975,0.9076402
148,0.8897206,0.88018054,0.8967949,0.05634009,0.90087914
149,0.05975658,0.87779135,0.90295243,0.051941562,0.9059898
150,0.059210252,0.052618954,0.9012275,0.05899303,0.9046505
151,0.060307644,0.05572029,0.8964329,0.05470151,0.9056566
152,0.060307644,0.0551069,0.89460546,0.059319146,0.9026096
153,0.060086653,0.05520869,0.8996516,0.05613278,0.8934954
154,0.059101548,0.056029383,0.9003547,0.05634009,0.90174776
155,0.059537485,0.057176597,0.8976953,0.054098696,0.9046505
156,0.0610871,0.054802597,0.05975658,0.05997644,0.058453243
157,0.060418423,0.054600604,0.05834584,0.057281975,0.06430005
158,0.059319146,0.05232763,0.062216982,0.060086653,0.06596494
159,0.06097518,0.054600604,0.0607519,0.0567569,0.06348236
160,0.06097518,0.05899303,0.059210252,0.052521676,0.06512755
161,0.059866417,0.056029383,0.060418423,0.058453243,0.06632687
162,0.058560826,0.059319146,0.063831605,0.05340333,0.06779314
163,0.060863446,0.055823144,0.060086653,0.054499872,0.066934206
164,0.061649624,0.05350215,0.061649624,0.0567569,0.06489012
165,0.060197048,0.05834584,0.060418423,0.05686155,0.06176271
166,0.060307644,0.0567569,0.058560826,0.05572029,0.060418423
167,0.059866417,0.0551069,0.058238626,0.050893717,0.07185127
168,0.060086653,0.05613278,0.060086653,0.05942822,0.068662286
169,0.060197048,0.05592617,0.068288535,0.059537485,0.060197048
170,0.058776557,0.0551069,0.064771704,0.05634009,0.06278921
171,0.05942822,0.0551069,0.062904246,0.060418423,0.060640547
172,0.057176597,0.054499872,0.06779314,0.05330468,0.06359858
173,0.060197048,0.058453243,0.059866417,0.053601142,0.060197048
174,0.060418423,0.056236345,0.06418265,0.056029383,0.06418265
175,0.05975658,0.05419873,0.05834584,0.05592617,0.060197048
176,0.061311536,0.05439932,0.063366346,0.051749542,0.061649624
177,0.058238626,0.059319146,0.056029383,0.058453243,0.060640547
178,0.059537485,0.05439932,0.058024745,0.058024745,0.06656919
179,0.059210252,0.057176597,0.0588847,0.05470151,0.06198946
180,0.060197048,0.053700306,0.05613278,0.062331032,0.067423776
181,0.057705317,0.05470151,0.059101548,0.0527164,0.06500873
182,0.059101548,0.055412795,0.061536737,0.053107902,0.06705629
183,0.060418423,0.05419873,0.058131598,0.052521676,0.06359858
184,0.0588847,0.057705317,0.059101548,0.052134257,0.061199225
185,0.060418423,0.05749328,0.062904246,0.051941562,0.06325052
186,0.0607519,0.055412795,0.06644793,0.05340333,0.06267437
187,0.0588847,0.054298937,0.061536737,0.058776557,0.06632687
188,0.059210252,0.05738754,0.060197048,0.05738754,0.06644793
189,0.060086653,0.053700306,0.058560826,0.058776557,0.060418423
190,0.061199225,0.05592617,0.058131598,0.05531065,0.06841291
191,0.0610871,0.056029383,0.064653486,0.059537485,0.063831605
192,0.060307644,0.055515114,0.06441767,0.05291181,0.064771704
193,0.060086653,0.05399884,0.059210252,0.0588847,0.0610871
194,0.0610871,0.054298937,0.05634009,0.051749542,0.062216982
195,0.05942822,0.056236345,0.062904246,0.0567569,0.07030385
196,0.05997644,0.0586686,0.060863446,0.053107902,0.061649624
197,0.059646938,0.05291181,0.058238626,0.05399884,0.064653486
198,0.060086653,0.054499872,0.06097518,0.05379964,0.061311536
199,0.0588847,0.05520869,0.06512755,0.056029383,0.060640547
200,0.05899303,0.055823144,0.057599206,0.054499872,0.06656919
201,0.059101548,0.05834584,0.05997644,0.055005286,0.066934206
202,0.059646938,0.05561761,0.058131598,0.058131598,0.06548521
203,0.06052939,0.05520869,0.06278921,0.05572029,0.071202725
204,0.061311536,0.0588847,0.059866417,0.05399884,0.063134894
205,0.05975658,0.05379964,0.061199225,0.054499872,0.06548521
206,0.0586686,0.055515114,0.0607519,0.055005286,0.0689125
207,0.058131598,0.055515114,0.0588847,0.0527164,0.06097518
208,0.058238626,0.057918087,0.057281975,0.05572029,0.068040416
209,0.059646938,0.050988145,0.063366346,0.0586686,0.06500873
210,0.0607519,0.055005286,0.057176597,0.056966383,0.064065434
211,0.060418423,0.05613278,0.06620602,0.05561761,0.071202725
212,0.05899303,0.054600604,0.063831605,0.055005286,0.06705629
213,0.060640547,0.05470151,0.05781161,0.05300977,0.060307644
214,0.0607519,0.055412795,0.05749328,0.11797801,0.057918087
215,0.0586686,0.052618954,0.061311536,0.1210609,0.065365784
216,0.059866417,0.055515114,0.056966383,0.11516222,0.063714996
217,0.0586686,0.054298937,0.0610871,0.124000706,0.069541745
218,0.060307644,0.05572029,0.057176597,0.12776141,0.062331032
219,0.059646938,0.11047116,0.11656274,0.123365626,0.062103126
220,0.05975658,0.109705776,0.11299101,0.1229438,0.0658447
221,0.0588847,0.11008789,0.120542295,0.11971654,0.06359858
222,0.05899303,0.110855594,0.10248422,0.11951086,0.121790156
223,0.059866417,0.109134786,0.13061774,0.12527926,0.11536139
224,0.0610871,0.10837754,0.115960725,0.114566505,0.12389466
225,0.059646938,0.109705776,0.11417085,0.11143445,0.12043882
226,0.061649624,0.115960725,0.1193055,0.1169656,0.115560874
227,0.059646938,0.10932483,0.12252322,0.11920292,0.12527926
228,0.060418423,0.107812636,0.13262685,0.115560874,0.11636177
229,0.0588847,0.11008789,0.123365626,0.12581532,0.13753247
230,0.05997644,0.10631887,0.11797801,0.11920292,0.12646118
231,0.058560826,0.112015955,0.11971654,0.1210609,0.11318691
232,0.12656909,0.10989668,0.11636177,0.11797801,0.123365626
233,0.12570795,0.11104825,0.1187934,0.124532074,0.1210609
234,0.12852514,0.10951516,0.12315455,0.12754393,0.124532074
235,0.1260303,0.110855594,0.124319285,0.12168575,0.12043882
236,0.12732674,0.10706346,0.1328517,0.12231338,0.11516222
237,0.12710987,0.10837754,0.120542295,0.11676402,0.11299101
238,0.12700157,0.11143445,0.1260303,0.12210387,0.12147716
239,0.12710987,0.11716747,0.12874405,0.12754393,0.124638565
240,0.12689333,0.111821815,0.12495856,0.121790156,0.121372975
241,0.12808825,0.1112412,0.124425635,0.110855594,0.11676402
242,0.12721828,0.107250325,0.13039611,0.12517229,0.11576065
243,0.12776141,0.109705776,0.11899801,0.11736965,0.117572136
244,0.12754393,0.1112412,0.11536139,0.12147716,0.117572136
245,0.12874405,0.109134786,0.11066323,0.11496336,0.12506539
246,0.12570795,0.114566505,0.11797801,0.12896329,0.12885363
247,0.12830654,0.1161611,0.12754393,0.1210609,0.11299101
248,0.12624557,0.11357959,0.13083969,0.11318691,0.12189466
249,0.12721828,0.107812636,0.12147716,0.12095703,0.12002562
250,0.12710987,0.10951516,0.1133831,0.123365626,0.11576065
251,0.12995382,0.107812636,0.11992252,0.1193055,0.11357959
252,0.12474516,0.10650459,0.11818139,0.114566505,0.12765263
253,0.12560067,0.10951516,0.11536139,0.1161611,0.11318691
254,0.12506539,0.10631887,0.1229438,0.11951086,0.115960725
255,0.12624557,0.10706346,0.1210609,0.12485182,0.12410682
256,0.12378869,0.0992954,0.12252322,0.11716747,0.12252322
257,0.12678517,0.10837754,0.12907304,0.11656274,0.117572136
258,0.12962294,0.11377637,0.12389466,0.11899801,0.11736965
259,0.124638565,0.10837754,0.124000706,0.12002562,0.12646118
260,0.1260303,0.1066906,0.11818139,0.11656274,0.114566505
261,0.124532074,0.11476479,0.117572136,0.1185891,0.12158141
262,0.12710987,0.114368536,0.12315455,0.13683893,0.10932483
263,0.12495856,0.10484336,0.12074952,0.1193055,0.12378869
264,0.12863456,0.10266401,0.11716747,0.12995382,0.11777492
265,0.12656909,0.10875559,0.115960725,0.12830654,0.122418255
266,0.12506539,0.10932483,0.11318691,0.11656274,0.12064587
267,0.12538631,0.11008789,0.099120855,0.11951086,0.1169656
268,0.12710987,0.109134786,0.12962294,0.1229438,0.12220858
269,0.1266771,0.112405084,0.11299101,0.119819485,0.122418255
270,0.12721828,0.110855594,0.12973315,0.12357699,0.11496336
271,0.12624557,0.10951516,0.11961367,0.12776141,0.1133831
272,0.12776141,0.110855594,0.1193055,0.12907304,0.12357699
273,0.124000706,0.114368536,0.11636177,0.12357699,0.12506539
274,0.12874405,0.114368536,0.11299101,0.12527926,0.12116485
275,0.12874405,0.108566426,0.1322902,0.12495856,0.12220858
276,0.124425635,0.110279374,0.12389466,0.119819485,0.1183851
277,0.1266771,0.10932483,0.123471275,0.37341872,0.11716747
278,0.12506539,0.11476479,0.11656274,0.36037648,0.11940814
279,0.12538631,0.10800066,0.12326006,0.38150755,0.11357959
280,0.12940274,0.11008789,0.1185891,0.3684057,0.12368282
281,0.12863456,0.33209375,0.12064587,0.3711366,0.10894504
282,0.123365626,0.32498476,0.12592277,0.3680649,0.11516222
283,0.12549345,0.31837916,0.12199923,0.37376153,0.12410682
284,0.12368282,0.3195459,0.12506539,0.36217928,0.1133831
285,0.13006426,0.32402146,0.117572136,0.36658973,0.122838534
286,0.1260303,0.3244494,0.12378869,0.385606,0.11716747
287,0.12808825,0.3312279,0.12168575,0.39490083,0.11716747
288,0.12765263,0.32584226,0.13150747,0.3678378,0.1169656
289,0.12656909,0.3304712,0.124638565,0.3687466,0.32820636
290,0.12819736,0.320077,0.11899801,0.35779187,0.31299964
291,0.12378869,0.33155245,0.3261641,0.38121954,0.33263552
292,0.12560067,0.32670093,0.32831404,0.37239107,0.31837916
293,0.124532074,0.3339375,0.34643072,0.39192948,0.3195459
294,0.12635334,0.3287449,0.33818638,0.36704338,0.3366581
295,0.12485182,0.32896042,0.36897394,0.3671568,0.3304712
296,0.12474516,0.33502442,0.3637599,0.37319025,0.31827325
297,0.12984344,0.3181673,0.35309353,0.37639388,0.33917066
298,0.124000706,0.3316607,0.35331663,0.36738378,0.35209036
299,0.12700157,0.3280987,0.36999774,0.3555511,0.33014715
300,0.12624557,0.3429015,0.3474264,0.35824078,0.3280987
301,0.12885363,0.3328523,0.3508661,0.36965632,0.33176893
302,0.12517229,0.32713068,0.36727026,0.38058627,0.31268474
303,0.122418255,0.32659352,0.3511998,0.38087407,0.3143662
304,0.12549345,0.32241932,0.38479656,0.36387292,0.33600417
305,0.124532074,0.33241877,0.33982763,0.3765085,0.32562774
306,0.12962294,0.33036315,0.3455468,0.3685193,0.33720353
307,0.35779187,0.32820636,0.35745537,0.3707948,0.34180218
308,0.35857764,0.33274388,0.32691577,0.3745619,0.31426096
309,0.35588682,0.33133605,0.3454364,0.38352585,0.325199
310,0.3562227,0.33241877,0.38156518,0.36908767,0.31320965
311,0.3607142,0.32993123,0.34919977,0.36704338,0.32199275
312,0.35857764,0.3262714,0.338405,0.36556992,0.3229529
313,0.3601514,0.3280987,0.35175627,0.36772424,0.32885265
314,0.35577488,0.32917604,0.35042137,0.352759,0.3312279
315,0.3579041,0.33917066,0.3474264,0.36432514,0.33818638
316,0.3555511,0.33263552,0.35779187,0.37341872,0.30735803
317,0.3572311,0.3262714,0.3528705,0.3963018,0.31848517
318,0.3629692,0.3220994,0.36319503,0.38496998,0.34015632
319,0.35734323,0.33025515,0.3330692,0.36184096,0.3394991
320,0.36602303,0.33448073,0.35812855,0.38306415,0.33917066
321,0.36217928,0.33144426,0.34400254,0.34897783,0.33938956
322,0.34521562,0.33437204,0.34986588,0.35164496,0.3198645
323,0.3598139,0.33437204,0.35700688,0.35633466,0.3485343
324,0.3579041,0.3339375,0.357119,0.38341042,0.3213535
325,0.36184096,0.32562774,0.34953272,0.3599264,0.33036315
326,0.3634209,0.3361131,0.33938956,0.36613634,0.33884242
327,0.3575675,0.3408142,0.3421318,0.36636302,0.32691577
328,0.35353976,0.33545968,0.36037648,0.3625177,0.3473157
329,0.3555511,0.33906123,0.3205022,0.37777022,0.3138402
330,0.35678276,0.34753713,0.3678378,0.37673777,0.33198547
331,0.3630821,0.33884242,0.34356195,0.3745619,0.33851433
332,0.36602303,0.32284614,0.36477757,0.3628563,0.3348069
333,0.36568317,0.3309035,0.3579041,0.37794238,0.32863715
334,0.36624968,0.3357863,0.35142234,0.36398596,0.3414727
335,0.3572311,0.3316607,0.36139008,0.3589146,0.3338289
336,0.36082682,0.3316607,0.33458942,0.380241,0.3124749
337,0.36082682,0.33057922,0.3501991,0.3634209,0.3237007
338,0.36082682,0.34587815,0.33917066,0.39390948,0.3336118
339,0.35209036,0.3351332,0.34676248,0.37570646,0.32906824
340,0.36093944,0.33014715,0.3445537,0.35566297,0.3382957
341,0.3630821,0.3284217,0.3528705,0.38266036,0.32906824
342,0.35510373,0.3242354,0.34202188,0.3572311,0.3377494
343,0.36048904,0.33003917,0.33198547,0.35365137,0.3309035
344,0.35611072,0.34037554,0.3296075,0.3680649,0.32939172
345,0.36330795,0.34224167,0.36229208,0.35175627,0.3220994
346,0.36670312,0.3330692,0.3681785,0.3913478,0.32939172
347,0.35835305,0.33709443,0.34676248,0.38543248,0.3330692
348,0.3548801,0.32316646,0.35443306,0.3607142,0.34786937
349,0.35633466,0.3307954,0.34698373,0.3671568,0.32348695
350,0.36274344,0.3280987,0.36636302,0.3697701,0.3427915
351,0.36127737,0.32412842,0.35465658,0.3598139,0.32552055
352,0.35846534,0.33350322,0.34709436,0.3619537,0.3310116
353,0.36511704,0.32820636,0.3528705,0.36886024,0.3490888
354,0.35700688,0.322206,0.34897783,0.36602303,0.31732047
355,0.3629692,0.3339375,0.34400254,0.35689482,0.33263552
356,0.35745537,0.32949957,0.37794238,0.34709436,0.32284614
357,0.36093944,0.3316607,0.3424616,0.37937838,0.3312279
358,0.3572311,0.34224167,0.3695426,0.36727026,0.3328523
359,0.36082682,0.34301156,0.34334174,0.37926343,0.3340461
360,0.3617282,0.3361131,0.35913935,0.3774259,0.31299964
361,0.3547683,0.33884242,0.36093944,0.35970145,0.30996287
362,0.3629692,0.32648614,0.3348069,0.38473874,0.34125313
363,0.3624049,0.3332862,0.350088,0.37897608,0.33917066
364,0.35331663,0.32691577,0.36704338,0.3788612,0.34864512
365,0.34521562,0.32852942,0.34356195,0.3720488,0.3511998
366,0.3619537,0.33350322,0.34334174,0.35689482,0.31774372
367,0.34964374,0.3436721,0.33676714,0.37685242,0.34798014
368,0.35835305,0.3409239,0.3598139,0.38052872,0.33600417
369,0.3629692,0.3306873,0.3562227,0.35801628,0.33209375
370,0.34609914,0.33133605,0.36613634,0.34048516,0.35186765
371,0.3625177,0.33296075,0.35936412,0.38260272,0.33133605
372,0.36409897,0.32713068,0.34037554,0.37708178,0.32541335
373,0.35655868,0.32498476,0.3598139,0.35767972,0.3463202
374,0.3427915,0.33133605,0.3377494,0.3711366,0.34059483
375,0.35700688,0.33155245,0.35465658,0.36863297,0.32584226
376,0.36105207,0.33448073,0.35097733,0.36421204,0.30819026
377,0.3589146,0.3306873,0.35745537,0.3801835,0.3229529
378,0.35812855,0.3124749,0.347205,0.37639388,0.33057922
379,0.36127737,0.33003917,0.31268474,0.34986588,0.31827325
380,0.3601514,0.33155245,0.34620965,0.36455128,0.3243424
381,0.36093944,0.33350322,0.33567742,0.38577956,0.33906123
382,0.357119,0.32541335,0.3562227,0.37147856,0.3296075
383,0.36082682,0.33491564,0.3547683,0.3836413,0.32177958
384,0.36409897,0.33025515,0.3436721,0.3712506,0.30280325
385,0.353763,0.3309035,0.345326,0.37685242,0.3024941
386,0.36048904,0.32788345,0.33491564,0.058453243,0.32487765
387,0.34953272,0.33742183,0.36150277,0.05531065,0.32648614
388,0.36026397,0.33589524,0.3436721,0.054298937,0.34224167
389,0.34345183,0.344223,0.34444344,0.054098696,0.32993123
390,0.36511704,0.33274388,0.3361131,0.057281975,0.3178496
391,0.35835305,0.3307954,0.35599875,0.05738754,0.33502442
392,0.35689482,0.3429015,0.05686155,0.057281975,0.3280987
393,0.36082682,0.31965208,0.059537485,0.0570714,0.33545968
394,0.35812855,0.33274388,0.062445287,0.05300977,0.33928013
395,0.36093944,0.0551069,0.063366346,0.060307644,0.3312279
396,0.35925174,0.057176597,0.057705317,0.058560826,0.32316646
397,0.36161548,0.05749328,0.06301947,0.05520869,0.32670093
398,0.36026397,0.057281975,0.0610871,0.05942822,0.30455855
399,0.3555511,0.055515114,0.06418265,0.05613278,0.32028958
400,0.36127737,0.05340333,0.067546695,0.059101548,0.32552055
401,0.35936412,0.056548133,0.061536737,0.057599206,0.32124704
402,0.354098,0.0567569,0.063831605,0.056029383,0.33851433
403,0.36229208,0.0567569,0.06441767,0.058238626,0.31520876
404,0.3562227,0.056029383,0.059537485,0.06052939,0.32637876
405,0.35611072,0.057599206,0.0588847,0.057176597,0.33415475
406,0.35387462,0.055412795,0.06097518,0.05899303,0.33426335
407,0.36409897,0.057176597,0.062216982,0.056652427,0.31859115
408,0.35611072,0.056029383,0.06198946,0.059319146,0.3336118
409,0.36556992,0.05686155,0.062216982,0.05942822,0.3124749
410,0.36229208,0.05738754,0.059537485,0.054499872,0.067546695
411,0.35857764,0.055005286,0.0658447,0.05634009,0.061536737
412,0.35801628,0.055412795,0.06176271,0.05975658,0.06681232
413,0.36060163,0.05051767,0.06052939,0.05781161,0.06500873
414,0.35353976,0.053700306,0.062216982,0.057705317,0.06301947
415,0.35164496,0.056236345,0.060863446,0.05781161,0.064771704
416,0.36060163,0.05899303,0.064535476,0.056236345,0.06301947
417,0.35734323,0.0570714,0.06441767,0.05561761,0.066934206
418,0.3545448,0.05520869,0.064653486,0.05686155,0.06841291
419,0.35913935,0.057176597,0.062904246,0.062216982,0.06656919
420,0.35734323,0.056652427,0.059537485,0.05834584,0.06596494
421,0.3636469,0.055515114,0.064065434,0.05561761,0.06791668
422,0.35353976,0.057599206,0.06441767,0.05531065,0.06681232
423,0.35031027,0.054499872,0.060197048,0.057599206,0.06620602
424,0.35599875,0.057599206,0.063134894,0.05834584,0.06301947
425,0.35801628,0.057176597,0.06489012,0.05561761,0.06418265
426,0.36093944,0.056548133,0.06730107,0.060863446,0.06596494
427,0.36026397,0.056236345,0.06267437,0.059537485,0.0658447
428,0.357119,0.059319146,0.06791668,0.06418265,0.076132484
429,0.0607519,0.05561761,0.062445287,0.061536737,0.06176271
430,0.0610871,0.059101548,0.06394842,0.058131598,0.059646938
431,0.06325052,0.0586686,0.05781161,0.054600604,0.06512755
432,0.06198946,0.05613278,0.061424043,0.058560826,0.065604836
433,0.062331032,0.057918087,0.05834584,0.055412795,0.06348236
434,0.06176271,0.057176597,0.060086653,0.054499872,0.06394842
435,0.0607519,0.055515114,0.063714996,0.058024745,0.06524657
436,0.06267437,0.05781161,0.05942822,0.05738754,0.06198946
437,0.062445287,0.056444027,0.059319146,0.0567569,0.06656919
