Drug,Cell
KX2-391,UM-UC-3
GW-843682X,ALL-SIL
dinaciclib,SK-MES-1
leptomycin B,huH-1
ABT-199,C32
ML210,SNU-119
cytochalasin B,SW579
GSK525762A,Reh
AZD4547,KATO III
bardoxolone methyl,KURAMOCHI
SNX-2112,OV7
brefeldin A,MDA-MB-453
erlotinib,ZR-75-30
teniposide,HCC1806
GSK1059615,COLO 201
AZ-3146,COLO 205
regorafenib,T98G
KU 0060648,EFM-192A
ML162,JHUEM-1
NVP-BEZ235,KYSE-450
SU11274,CA46
CIL70,NCI-H2106
dexamethasone,Hs 766T
brefeldin A,BT-474
BRD4132,SNU-8
SB-743921,MeWo
selumetinib,Panc 02.03
KPT185,MES-SA
BIX-01294,SNU-1105
bosutinib,Detroit 562
ML162,SNU-C1
oligomycin A,SW 1353
regorafenib,EFO-21
GSK461364,ECC10
panobinostat,SK-ES-1
avicin D,GCT
ML162,NCI-H889
3-Cl-AHPC,PA-TU-8988S
3-Cl-AHPC,Hs 766T
3-Cl-AHPC,SNU-398
SNX-2112,HEC-265
BRD4132,KNS-62
panobinostat,SW 1353
bosutinib,OV7
AT7867,Hs 940.T
KPT185,EFM-192A
brefeldin A,AGS
navitoclax,HEC-108
GW-843682X,RCH-ACV
selumetinib,PE/CA-PJ15
BRD-K55116708,NCI-H2172
brefeldin A,MOLP-2
leptomycin B,NCI-H1573
3-Cl-AHPC,EBC-1
BRD-K66453893,EC-GI-10
CAY10618,SNU-899
CHM-1,L-363
PL-DI,HCC-2279
KX2-391,Detroit 562
MST-312,C32
birinapant,BT-474
leptomycin B,KE-37
birinapant,SNU-81
tivantinib,PE/CA-PJ15
alvocidib,COLO 792
birinapant,HCC1143
NVP-BEZ235,EC-GI-10
NVP-BEZ235,COLO-678
MST-312,AGS
BRD4132,NCI-H1341
SB-743921,Hs 766T
SNX-2112,BV-173
KX2-391,NCI-H1573
tivantinib,Hs 766T
GSK525762A,NCI-H2106
NVP-BEZ235,PA-TU-8988T
leptomycin B,KMRC-20
MST-312,HT-1080
oligomycin A,IST-MES1
olaparib,G-401
SNX-2112,COLO-680N
GSK461364,CAL-12T
afatinib,SK-MEL-1
alvocidib,TE 617.T
GSK461364,TYK-nu
PL-DI,KMRC-20
ML311,Capan-2
KU 0060648,SW 1088
NVP-BEZ235,NCI-H2029
KU 0060648,TE-4
KPT185,Hs 940.T
AZD7545,HT-1197
AZD7545,8-MG-BA
CHM-1,NCI-H508
bosutinib,HEC-108
3-Cl-AHPC,KMS-12-BM
leptomycin B,MKN7
vincristine,SNU-213
BRD4132,KE-37
SNX-2112,HCC1500
teniposide,VMRC-RCW
bardoxolone methyl,NCI-H1341
dinaciclib,EFO-21
SB-743921,HEC-1-A
ML210,YKG1
afatinib,HT-1197
panobinostat,CAL-12T
KU 0060648,LMSU
Ki8751,KE-37
erlotinib,SK-MES-1
BRD-K61166597,FU-OV-1
GSK1059615,NCI-H838
3-Cl-AHPC,MSTO-211H
PL-DI,SNU-738
ML162,KM12
vincristine,SNU-C1
panobinostat,COLO 792
SNX-2112,TE 617.T
KPT185,KMRC-2
AZD1480,CMK
afatinib,SW 1353
MK-1775,PK-59
panobinostat,JHH-1
methotrexate,SNU-899
panobinostat,SNU-878
ML210,TE 617.T
SNX-2112,U-937
GSK525762A,FU-OV-1
GSK461364,CAL-33
brefeldin A,CAL-29
afatinib,HCC1806
dinaciclib,Capan-2
panobinostat,8-MG-BA
tandutinib,HuG1-N
AZD4547,Hs 839.T
CAY10618,HSC-3
afatinib,MeWo
AZD4547,SK-ES-1
AT7867,SK-MES-1
SNX-2112,SEM
ML210,ECC10
brefeldin A,PE/CA-PJ15
KX2-391,SBC-5
MST-312,EBC-1
GW-843682X,GCT
NVP-BSK805,SNU-8
leptomycin B,HCT-15
ML311,KMRC-1
SNX-2112,TYK-nu
NVP-BSK805,GCT
methotrexate,HCC1937
selumetinib,DU4475
SB-743921,HCC1500
GSK-J4,SEM
bosutinib,U-937
KPT185,HCC1500
BRD4132,SK-MEL-28
MK-1775,L-363
bosutinib,SNU-407
CHM-1,KNS-42
KX2-391,U-937
vincristine,VMRC-RCW
NVP-BEZ235,EFO-21
MK-1775,AN3 CA
KX2-391,HT-1080
KU 0060648,NCI-H1573
selumetinib,HEC-108
bardoxolone methyl,HCC38
SNX-2112,SK-MES-1
BRD9876,SEM
dinaciclib,HCC1500
panobinostat,SNU-C1
SNX-2112,KU812
ABT-199,HSC-4
afatinib,HT-1080
3-Cl-AHPC,SNU-503
SID 26681509,PK-59
leptomycin B,BV-173
tivantinib,HT-1080
afatinib,NCI-H838
ML311,COLO-680N
CHM-1,SW579
NVP-BEZ235,ECC10
panobinostat,HuG1-N
KU 0060648,SK-N-SH
panobinostat,COLO-678
methotrexate,BT-549
selumetinib,PA-TU-8988S
SNX-2112,IST-MES1
PF-750,T3M-10
erlotinib,TE 617.T
NVP-BEZ235,huH-1
PAC-1,ZR-75-30
panobinostat,NCI-H1105
CAY10618,NCI-H522
CHM-1,VMRC-LCD
vincristine,NUGC-3
methotrexate,NCI-H1105
GSK461364,YH-13
bosutinib,SK-MEL-1
AZD4547,KMRC-2
panobinostat,BT-474
SB-743921,Panc 02.03
NVP-BEZ235,YH-13
navitoclax,Hs 940.T
AT7867,YD-15
afatinib,WM-88
panobinostat,RERF-LC-Ad2
pevonedistat,HEC-108
NVP-BEZ235,HCC1143
FQI-1,HCC-2279
pevonedistat,SK-MEL-5
navitoclax,MOLP-2
olaparib,FU-OV-1
BRD4132,NCI-H2106
GSK1059615,Daudi
KX2-391,huH-1
bosutinib,AGS
alvocidib,Hs 766T
GSK461364,KMRC-1
PF-750,VMRC-RCW
PAC-1,COLO-680N
ouabain,YKG1
sotrastaurin,NCI-H1105
NVP-BSK805,SW579
BIX-01294,Detroit 562
bosutinib,JHH-1
BRD-K55116708,BV-173
brefeldin A,EFO-21
BRD4132,A2780
GSK1059615,NCI-H1944
necrostatin-1,TCC-PAN2
ML210,YH-13
PF-750,HCC1395
GSK461364,HCC1500
pevonedistat,MOLM-13
afatinib,NCI-N87
KU 0060648,Daudi
tandutinib,HT-1080
leptomycin B,CCF-STTG1
bardoxolone methyl,RERF-LC-Ad2
SNX-2112,YD-15
KPT185,Panc 02.03
leptomycin B,KYSE-450
NVP-BSK805,C2BBe1
oligomycin A,MKN7
GSK461364,HEC-1-A
ML210,TE 441.T
teniposide,SNU-8
cytochalasin B,TE-4
tandutinib,MONO-MAC-6
brefeldin A,COLO-678
methotrexate,HCT-15
BIX-01294,NCI-H2029
panobinostat,EFM-192A
dinaciclib,SUP-HD1
vincristine,TE 617.T
BRD-K66453893,NUGC-3
oligomycin A,SUIT-2
MK-1775,SNU-119
leptomycin B,SK-ES-1
alvocidib,C32
CHM-1,SNU-1076
NVP-BEZ235,MeWo
PL-DI,SBC-5
oligomycin A,KMS-18
panobinostat,SK-MES-1
tivantinib,AML-193
ML311,Hs 766T
MK-1775,Reh
ML162,Reh
oligomycin A,NCI-H2110
MST-312,TE 617.T
3-Cl-AHPC,ZR-75-30
KU 0060648,AN3 CA
avicin D,CAL-33
ML311,769-P
CAY10618,COV644
tivantinib,786-O
tivantinib,MOLP-8
3-Cl-AHPC,Panc 02.03
GSK1059615,NCI-H522
NVP-BEZ235,OAW42
3-Cl-AHPC,SK-ES-1
navitoclax,SNU-878
avicin D,DMS 114
ML210,EC-GI-10
CAY10618,EBC-1
ML031,8-MG-BA
SB-743921,SK-MEL-28
sirolimus,CI-1
KPT185,VMRC-RCW
selumetinib,MES-SA
ouabain,GB-1
NVP-BSK805,ML-1
BRD-K66453893,SU-DHL-10
avicin D,NCI-H522
AT7867,L-363
leptomycin B,NCI-H524
isoliquiritigenin,SNU-201
ML031,HCC1500
PAC-1,Hs 940.T
vincristine,MKN7
bardoxolone methyl,SBC-5
bosutinib,SNU-201
KX2-391,HSC-2
KU 0060648,HEC-59
KX2-391,SW579
BRD-K61166597,MDA-MB-453
FQI-1,SK-MEL-1
teniposide,SNU-626
regorafenib,Hs 940.T
tivantinib,YKG1
MK-1775,SNU-8
NVP-BSK805,HPAC
SNX-2112,SNU-407
NVP-BEZ235,RERF-LC-Ad2
Ki8751,MES-SA
KU 0060648,MOLT-13
NVP-BSK805,Detroit 562
SU11274,GCT
methotrexate,KMS-18
AZD7545,T98G
KPT185,NCI-H1355
alvocidib,M-07e
afatinib,NCI-H747
pevonedistat,NUGC-3
ouabain,RKN
methotrexate,SIG-M5
tivantinib,NCI-H747
PAC-1,TE 617.T
vincristine,PA-TU-8988S
oligomycin A,SK-MEL-1
SID 26681509,HSC-4
AZD4547,786-O
CAY10618,SNU-1
FQI-1,ML-1
SNX-2112,769-P
leptomycin B,COLO 201
NSC19630,PK-59
AZD4547,CAL-29
ouabain,EBC-1
BRD-K61166597,SNU-1105
MK-1775,Pfeiffer
BRD-K33514849,Hs 766T
avicin D,SNU-C4
SB-525334,TYK-nu
leptomycin B,YD-15
PL-DI,HEL 92.1.7
leptomycin B,VMRC-LCD
ouabain,NCI-H69
afatinib,MES-SA
ML210,Detroit 562
MST-312,RERF-LC-Ad2
cytochalasin B,NCI-H647
leptomycin B,OVSAHO
KPT185,RKN
PF-543,VMRC-RCW
afatinib,HEC-59
bosutinib,PA-TU-8988S
ML210,BT-549
PF-750,8-MG-BA
oligomycin A,T3M-10
CAY10618,JHUEM-1
tandutinib,HCC1428
CHM-1,YD-10B
BRD-K02251932,NCI-H2172
sirolimus,AN3 CA
SNX-2112,HuNS1
sirolimus,KU812
panobinostat,HuNS1
GSK-J4,MDA-MB-453
methotrexate,RERF-LC-Ad1
NVP-BEZ235,Daudi
ouabain,KNS-42
oligomycin A,Malme-3M
selumetinib,COLO-678
SB-525334,SNU-201
vincristine,HCC-2279
KX2-391,MKN7
ABT-199,NCI-H889
KX2-391,SNU-398
GSK1059615,SNU-503
cytochalasin B,SNU-503
SB-743921,NOMO-1
GDC-0879,COLO 201
BMS-270394,YD-10B
bardoxolone methyl,NCI-H2110
GW-843682X,OCUM-1
ML006,RERF-LC-Ad2
alvocidib,NAMALWA
AT7867,EFM-192A
selumetinib,C2BBe1
brefeldin A,Daudi
CAY10618,DB
quizartinib,CCF-STTG1
CHM-1,F-36P
vincristine,TE-4
AT7867,IGROV1
NVP-BEZ235,TYK-nu
AT7867,NCI-N87
KX2-391,NCI-H2106
SID 26681509,HEC-59
alvocidib,AN3 CA
teniposide,HCC-1588
GW-843682X,NCI-H23
sirolimus,SNU-407
NVP-BSK805,KARPAS-422
tivantinib,huH-1
NVP-BSK805,COLO 201
bardoxolone methyl,HSC-3
GSK525762A,CAS-1
dinaciclib,NCI-H838
brefeldin A,NUGC-3
ML210,C2BBe1
SNX-2112,SIG-M5
vincristine,U-937
NVP-BEZ235,SK-MEL-28
CHM-1,SNU-398
BRD-K55116708,SNU-626
NVP-BEZ235,BV-173
brefeldin A,769-P
bosutinib,COLO 792
SB-743921,PA-TU-8988T
tandutinib,DMS 114
3-Cl-AHPC,CAL-29
sirolimus,HCC1500
sotrastaurin,NCI-H889
NVP-BEZ235,HuG1-N
panobinostat,KE-37
KU 0060648,HCC1428
ML311,SU-DHL-10
tivantinib,MEC-1
GSK525762A,RERF-LC-Ad1
SNX-2112,EFO-21
NSC19630,SW 1088
SB-525334,SW579
brefeldin A,KNS-62
erlotinib,HEC-108
ML210,MEC-1
MST-312,BT-474
GW-843682X,T84
CHM-1,NCI-H1341
bardoxolone methyl,SNU-668
teniposide,769-P
GDC-0879,DU4475
ML210,786-O
PL-DI,HCC1395
MST-312,Pfeiffer
NVP-BSK805,HCC1428
KPT185,NCI-H889
PL-DI,NCI-H1105
PAC-1,BT-474
selumetinib,SIMA
ABT-199,NCI-H1573
tacedinaline,NCI-H889
selumetinib,COV644
oligomycin A,MOLT-13
oligomycin A,NCI-H2029
NVP-BSK805,LCLC-97TM1
pevonedistat,SK-MEL-1
SNX-2112,ALL-SIL
olaparib,A2780
GW-843682X,EFM-192A
bardoxolone methyl,A4/Fuk
dinaciclib,DB
regorafenib,HEC-1-A
AT7867,COLO 201
methotrexate,SNU-C4
MLN2480,WM-88
avicin D,MES-SA
selumetinib,HuG1-N
oligomycin A,COLO 205
KU 0060648,HuG1-N
brefeldin A,BT-549
NVP-BSK805,YD-10B
cytochalasin B,T84
PL-DI,769-P
NSC19630,NUGC-3
NVP-BEZ235,MDA-MB-453
SU11274,REC-1
tivantinib,KNS-62
alvocidib,EC-GI-10
bosutinib,Hs 766T
GSK525762A,KARPAS-422
AZD4547,EBC-1
panobinostat,SNU-407
sirolimus,DMS 114
tivantinib,HSC-2
KU 0060648,KARPAS-422
selumetinib,CAL-12T
GSK525762A,A4/Fuk
regorafenib,SNU-738
cytochalasin B,U-937
MK-1775,KMS-26
ML210,HCC1395
afatinib,TE 441.T
3-Cl-AHPC,MDA-MB-453
vincristine,CAL-12T
AZD4547,MDA-MB-453
panobinostat,Daudi
GSK461364,SNU-1
GSK461364,BT-474
bosutinib,SW579
PL-DI,PA-TU-8988T
BRD-K02251932,SNU-398
panobinostat,FU-OV-1
leptomycin B,HEC-265
vincristine,Panc 02.03
SB-743921,HEC-6
vincristine,PK-59
avicin D,SEM
PL-DI,WM-88
PAC-1,HCC-1588
selumetinib,Capan-2
bardoxolone methyl,Sq-1
GSK1059615,T84
GSK1059615,SK-MES-1
CHM-1,WM-88
3-Cl-AHPC,BHT-101
PAC-1,COLO 792
KU 0060648,KMS-18
CAY10618,KE-37
3-Cl-AHPC,G-401
bosutinib,SUP-HD1
PL-DI,CCF-STTG1
NVP-BEZ235,OV7
ouabain,IGROV1
AZD1480,COLO 792
CHM-1,T3M-10
MK-1775,NUGC-3
ouabain,YH-13
dinaciclib,KATO III
NVP-BSK805,BICR 6
PL-DI,Detroit 562
CAY10618,NCI-H69
vincristine,NCI-H1105
pevonedistat,SK-ES-1
BRD-K66453893,EJM
dexamethasone,IST-MES1
PL-DI,MOLP-8
ML031,CA46
bosutinib,huH-1
teniposide,ECC12
SB-431542,SNU-1105
navitoclax,SEM
Bax channel blocker,MeWo
MST-312,ECC12
leptomycin B,Malme-3M
BIBR-1532,SNU-213
cytochalasin B,HEC-6
SID 26681509,KARPAS-422
PL-DI,LoVo
KPT185,NCI-H647
methotrexate,NCI-H1341
BRD9876,SNU-503
PAC-1,IGR-1
sirolimus,EBC-1
MST-312,RT-112
pevonedistat,BICR 56
afatinib,IST-MES1
oligomycin A,CA46
KX2-391,SW 1088
ML162,HEC-1-A
tivantinib,COLO 792
ML031,WSU-DLCL2
KX2-391,CAL-12T
3-Cl-AHPC,L-363
BRD-A71883111,SIG-M5
panobinostat,NCI-H1944
ML162,NCI-H524
cytochalasin B,C2BBe1
MK-1775,HT-1197
3-Cl-AHPC,SNU-878
3-Cl-AHPC,ALL-SIL
sirolimus,COLO 201
ML006,KMS-21BM
tandutinib,CMK
PL-DI,VMRC-LCD
PL-DI,SNU-668
KU 0060648,NUGC-3
olaparib,HDQ-P1
ouabain,SNU-899
ouabain,NCI-H23
bosutinib,SNU-878
SNX-2112,KMRC-2
PF-750,EC-GI-10
AZD1480,KMRC-2
vincristine,TALL-1
BIX-01294,EBC-1
avicin D,TE 617.T
methotrexate,NCI-H1355
vincristine,SK-MES-1
birinapant,8-MG-BA
KX2-391,AN3 CA
vincristine,YH-13
PF-750,C2BBe1
SB-743921,NCI-H838
CHM-1,HT-1080
afatinib,SUIT-2
KPT185,DMS 114
ML210,KMRC-2
CAY10618,COLO 792
FQI-1,MOLT-13
vincristine,KYSE-510
avicin D,AN3 CA
bardoxolone methyl,YKG1
vincristine,ZR-75-30
BRD-K61166597,HEC-59
oligomycin A,K029AX
SNX-2112,KYSE-450
bardoxolone methyl,BICR 6
NVP-BEZ235,L-363
MK-1775,HSC-2
tivantinib,DB
ML210,T3M-10
GW-843682X,769-P
KPT185,SNU-407
alvocidib,8-MG-BA
bosutinib,YD-15
leptomycin B,HDQ-P1
sirolimus,PA-TU-8988S
SB-743921,WM-88
methotrexate,SK-N-SH
oligomycin A,EFO-21
panobinostat,769-P
AZD4547,IGR-1
SID 26681509,HCC1500
methotrexate,KMS-21BM
leptomycin B,SNU-C1
afatinib,MDA-MB-453
bardoxolone methyl,KNS-42
PL-DI,SNU-503
GSK1059615,CI-1
MST-312,SIG-M5
KU 0060648,SNU-626
leptomycin B,NUGC-3
NVP-BSK805,Sq-1
brefeldin A,SBC-5
sirolimus,NCI-H1355
NVP-BSK805,GB-1
MST-312,KMS-18
avicin D,SK-MES-1
lenvatinib,LMSU
afatinib,OVCAR-4
regorafenib,SIG-M5
tandutinib,IST-MES1
PAC-1,SNU-626
brefeldin A,CMK
PL-DI,NCI-H1573
SNX-2112,ML-1
tivantinib,Daudi
GSK1059615,EC-GI-10
SID 26681509,RKN
BRD-K55116708,COLO 205
SB-525334,CAS-1
FQI-1,COLO 201
3-Cl-AHPC,EFM-192A
KPT185,EBC-1
erlotinib,KMS-26
sirolimus,SK-ES-1
ML210,KMRC-1
panobinostat,Detroit 562
bardoxolone methyl,UM-UC-3
SB-743921,NCI-H2172
KX2-391,REC-1
MK-1775,TALL-1
CAY10618,PK-59
KU 0060648,SK-MES-1
brefeldin A,TCC-PAN2
SB-743921,KNS-42
FQI-1,REC-1
brefeldin A,HSC-4
dinaciclib,BICR 6
NVP-BSK805,SUP-HD1
GSK461364,NCI-H2029
bardoxolone methyl,AML-193
ML162,DU4475
panobinostat,CL-11
MK-1775,OVSAHO
dinaciclib,PA-TU-8988T
methotrexate,HEC-1-A
SNX-2112,HSC-4
bosutinib,EC-GI-10
SNX-2112,NCI-H1105
regorafenib,GB-1
oligomycin A,COLO-678
GW-843682X,NCI-H2110
BRD-K55116708,HSC-4
AT7867,SNU-8
SB-743921,COLO 201
navitoclax,BV-173
ML162,TE 441.T
KX2-391,KNS-62
cytochalasin B,HuG1-N
NVP-BEZ235,NB-1
PL-DI,NCI-H747
ouabain,COV644
GSK525762A,ECC10
leptomycin B,NCI-H647
brefeldin A,NCI-H1355
selumetinib,OV7
SB-743921,SNU-245
BRD-K55116708,NCI-N87
PL-DI,HDQ-P1
panobinostat,HT-1080
leptomycin B,NCI-H838
afatinib,CL-11
Ki8751,HuNS1
sirolimus,HSC-4
CAY10618,SNU-668
sirolimus,MDA-MB-453
BRD-M00053801,SK-ES-1
GSK525762A,KU-19-19
KPT185,ML-1
PF-543,LCLC-97TM1
BRD-K61166597,HEC-1-A
erlotinib,SNU-407
GSK461364,NCI-H23
panobinostat,SK-N-SH
ouabain,OVSAHO
3-Cl-AHPC,OV7
teniposide,TYK-nu
sirolimus,HSC-3
GSK461364,NAMALWA
MK-1775,HDQ-P1
NVP-BSK805,NCI-H747
ML210,SBC-5
BRD-K61166597,TALL-1
ML210,LMSU
erlotinib,NCI-H1355
BRD9876,YKG1
NVP-BEZ235,Capan-2
3-Cl-AHPC,KNS-62
sirolimus,Reh
SU11274,MDA-MB-453
sotrastaurin,SEM
GSK461364,LCLC-97TM1
olaparib,Hs 766T
BRD4132,ZR-75-30
NVP-BEZ235,M-07e
GSK1059615,KM12
SNX-2112,SNU-1105
pevonedistat,HSC-4
bardoxolone methyl,KYSE-510
afatinib,YD-10B
Bax channel blocker,BT-474
KU 0060648,NCI-H1355
methotrexate,NCI-H1944
ML210,ECC12
SNX-2112,BICR 6
BRD9876,NCI-H1944
3-Cl-AHPC,KYSE-510
GW-843682X,MDA-MB-453
CAY10618,EC-GI-10
brefeldin A,SW 1088
regorafenib,HCC1428
GW-843682X,SNU-503
SID 26681509,AN3 CA
AT7867,MES-SA
BRD4132,KM12
SB-743921,Hs 940.T
panobinostat,SNU-201
BRD-K66453893,SK-ES-1
panobinostat,ML-1
afatinib,CAL-12T
methotrexate,SNU-503
dexamethasone,Daudi
BRD-K55116708,SNU-899
regorafenib,SBC-5
KX2-391,NCI-H889
BRD-K04800985,MDA-MB-453
ML210,Daudi
leptomycin B,ECC10
methotrexate,NAMALWA
sirolimus,SNU-8
BRD-K66453893,KYSE-510
CAY10618,MEC-1
MST-312,SNU-C4
oligomycin A,SW579
bardoxolone methyl,LoVo
bardoxolone methyl,HEC-108
azacitidine,YH-13
NSC19630,TE 441.T
MST-312,MOLT-13
pevonedistat,JHUEM-1
erlotinib,PA-TU-8988T
CAY10618,COLO-680N
brefeldin A,COLO 201
NVP-BEZ235,MSTO-211H
MST-312,NUGC-3
alvocidib,MOLP-8
ouabain,YD-15
KX2-391,C32
vincristine,HCC1143
sirolimus,CAL-33
alvocidib,OV7
MST-312,SW579
methotrexate,KURAMOCHI
vincristine,TCC-PAN2
BRD-K28456706,MKN7
methotrexate,SW 1088
CHM-1,SW 1353
tandutinib,SNU-1
SB-743921,Capan-2
tandutinib,T3M-10
navitoclax,CMK
brefeldin A,UM-UC-3
oligomycin A,HCC1143
ML031,Hs 839.T
ouabain,COR-L279
dexamethasone,DB
bardoxolone methyl,SK-MEL-1
bosutinib,SNU-1
teniposide,HEC-59
PAC-1,NCI-H2106
PAC-1,SNU-201
NVP-BEZ235,BT-549
tacedinaline,BV-173
ouabain,HCC1806
SB-525334,WM-88
SID 26681509,LCLC-97TM1
ML162,IGROV1
AZD4547,MOLM-13
ML162,PK-59
BRD-K66453893,M-07e
erlotinib,HSC-4
ML311,Reh
afatinib,NB-1
ML162,SW579
bardoxolone methyl,KMS-18
MST-312,BICR 56
erlotinib,KMRC-20
BIBR-1532,MOLM-13
SB-525334,YD-10B
SB-525334,CAL-12T
teniposide,NUGC-3
vincristine,K029AX
MK-1775,SK-MEL-5
methotrexate,UM-UC-3
cytochalasin B,TE 441.T
avicin D,NAMALWA
bardoxolone methyl,EFM-192A
navitoclax,COLO 792
PF-543,HEC-265
3-Cl-AHPC,T98G
oligomycin A,VMRC-RCW
SB-743921,NAMALWA
SB-525334,SK-MEL-28
alvocidib,G-401
sirolimus,IGROV1
PL-DI,HCC1428
cytochalasin B,KMS-18
AZD4547,C2BBe1
birinapant,ALL-SIL
pevonedistat,HCC-1195
ML210,NCI-H1355
brefeldin A,HCC-2279
vincristine,MONO-MAC-6
BRD-K30748066,AML-193
erlotinib,SNU-8
bardoxolone methyl,ALL-SIL
KX2-391,BICR 6
CAY10618,CAS-1
GSK461364,NUGC-3
BIBR-1532,REC-1
vincristine,A4/Fuk
GSK461364,BT-549
SID 26681509,TE 441.T
bosutinib,WSU-DLCL2
3-Cl-AHPC,Daudi
BRD-M00053801,MeWo
BRD-K55116708,HEC-59
panobinostat,REC-1
PL-DI,BICR 6
NVP-BSK805,Hs 940.T
pevonedistat,SNU-81
brefeldin A,RKN
AZD4547,NCI-H1944
tivantinib,HuG1-N
panobinostat,SNU-8
AZD4547,ECC10
leptomycin B,NCI-H23
cytochalasin B,SNU-1076
vincristine,HCC-1588
erlotinib,CAL-33
selumetinib,PA-TU-8988T
pevonedistat,KU812
CHM-1,TE-4
FQI-1,MOLM-13
BRD-K28456706,T3M-10
BRD9876,KMS-18
ML006,LMSU
cytochalasin B,SU-DHL-10
SNX-2112,NCI-H1341
SB-525334,COLO 792
panobinostat,OV7
ML162,CMK
bosutinib,MONO-MAC-6
lenvatinib,Hs 839.T
BRD9876,NCI-H520
brefeldin A,DB
NVP-BSK805,Hs 839.T
erlotinib,NCI-H1944
ML162,HCC-2279
StemRegenin 1,AGS
selumetinib,CL-11
PAC-1,PK-59
leptomycin B,HCC1428
MK-1775,G-401
BRD-K66453893,EBC-1
vincristine,MOLM-13
GSK1059615,Panc 02.03
bardoxolone methyl,SNU-1076
cytochalasin B,VMRC-LCD
afatinib,C32
PAC-1,Reh
dinaciclib,HuG1-N
pevonedistat,AGS
PL-DI,NCI-H1341
tivantinib,VMRC-LCD
AZD4547,TCC-PAN2
tivantinib,MeWo
AZD4547,RERF-LC-Ad2
brefeldin A,SW579
oligomycin A,SK-ES-1
PL-DI,ECC10
bosutinib,Capan-2
bardoxolone methyl,NCI-H2106
methotrexate,NCI-H889
avicin D,DB
CAY10618,NCI-H1355
GW-843682X,EBC-1
NVP-BSK805,TF-1
BRD-M00053801,JHUEM-1
KU 0060648,KMRC-20
dinaciclib,KNS-62
ML311,SK-ES-1
tandutinib,SNU-503
KX2-391,T98G
KPT185,SEM
SNX-2112,OVCAR-4
SID 26681509,8-MG-BA
PF-750,KNS-62
bardoxolone methyl,OAW42
GSK1059615,HEC-1-A
KPT185,PA-TU-8988T
brefeldin A,TE 441.T
selumetinib,FU-OV-1
3-Cl-AHPC,T3M-10
afatinib,TCC-PAN2
3-Cl-AHPC,YH-13
GSK525762A,CMK
ABT-199,EJM
ouabain,SNU-398
