DRUG_NAME,CELL_LINE_NAME
oxaliplatin,PATU8988T
BRD-K34099515,639V
XL765,SKMEL31
IU1,D283MED
BRD-K55473186,SKMEL28
BRD-K41334119,MORCPR
vorapaxar,HS611T
fumonisin B1,RKN
Platin,ASPC1
BRD-K09587429,SKMEL31
WAY-362450,MCF7
navitoclax,LC1F
BRD-K41334119,DAOY
BRD-K28456706,SNU1196
Platin,SNU201
BRD-K09587429,RERFLCMS
serdemetan,SBC5
MLN2480,PATU8988T
GSK525762A,FTC133
pifithrin-mu,LOXIMVI
alisertib,SKMEL2
clofarabine,CAL120
BRD-K71781559,253JBV
WAY-362450,BICR6
GDC-0879,ACCMESO1
SID 26681509,NCIH1623
myricetin,SNU201
BRD-K41334119,SNU308
purmorphamine,HCC2108
tacrolimus,PANC0203
vorapaxar,SKMEL2
decitabine,SAOS2
purmorphamine,REH
968,NCO2
BRD-K07442505,LCLC103H
navitoclax,SNU899
BRD-A02303741:carboplatin (1:1 mol/mol),HS683
MLN2480,VMRCLCD
BRD-A02303741:carboplatin (1:1 mol/mol),ASPC1
IU1,BEN
IU1,HUG1N
pifithrin-alpha,PATU8902
avrainvillamide,PATU8988T
BRD-K55473186,WM115
palmostatin B,PATU8902
KH-CB19,GA10
KH-CB19,NCIH838
BRD-K66453893,SNU410
968,CAL120
IU1,HS895T
ML029,PATU8988T
itraconazole,SNU899
Platin,VMRCLCD
BRD-K78574327,NCIH28
968,NCO2
BRD-K16147474,LOXIMVI
IU1,SKMEL2
purmorphamine,CAOV3
NPC-26,WM793
Platin,DAOY
NPC-26,FTC133
barasertib,EFO27
BRD-A02303741:carboplatin (1:1 mol/mol),BECKER
BRD-K16147474,D283MED
CAY10594,DBTRG05MG
BIBR-1532,HS895T
UNC0321,A549
Ki8751,ONS76
AZD7545,SKMEL2
Platin,CMLT1
BRD-K09587429,647V
palmostatin B,42MGBA
oxaliplatin,KM12
GSK4112,HARA
968,LCLC103H
KH-CB19,PANC0203
tretinoin,KARPAS422
navitoclax,LCLC103H
BRD-K96970199,639V
ML031,SW1271
BRD-K92856060,42MGBA
AZD7545,NCIH716
oxaliplatin,FTC133
BRD-K71781559,SBC5
NPC-26,LCLC103H
BRD-K28456706,REC1
GSK4112,KE37
BRD-K99006945,NCIH1092
MLN2480,BT549
BRD-K94991378,SKMEL31
BRD-K99006945,HS683
palmostatin B,PATU8988S
SNX-2112,BEN
BRD-K34099515,ACCMESO1
navitoclax:birinapant (1:1 mol/mol),BECKER
BRD-K09587429,NCIH1693
MLN2480,RERFLCMS
myricetin,CAL27
BRD-A02303741:carboplatin (1:1 mol/mol),ONS76
decitabine,ACCMESO1
fumonisin B1,RS411
BRD-K09587429,SKMEL28
BRD-A02303741:carboplatin (1:1 mol/mol),SNU899
Ki8751,KARPAS299
BRD-K29313308,ONCODG1
RO4929097,CAL27
BRD-K28456706,ASPC1
AZ-3146,FTC133
BCL-LZH-4,BICR6
Platin,TE10
UNC0321,SNU1196
BRD-K09587429,SUDHL10
fumonisin B1,NCIH23
BRD-K71781559,BECKER
BRD-K48334597,HEC1B
CIL55,HS936T
UNC0321,KYSE410
BRD-K09587429,OSRC2
itraconazole,NCIH1573
istradefylline,HS895T
BRD-K71781559,42MGBA
BRD-K16147474,JHH2
itraconazole,QGP1
MLN2480,NCIH1395
tubastatin A,KM12
palmostatin B,MOLM6
UNC0321,MELJUSO
SMER-3,NCIH1623
DBeQ,RKN
968,SNU899
decitabine,NCIH2342
Ki8751,SNU478
BRD-K41334119,EHEB
BRD-K78574327,CMLT1
XL765,LS123
CIL55,LAMA84
UNC0321,ONCODG1
pifithrin-mu,KALS1
BRD-K55473186,OE33
istradefylline,HUG1N
BRD-A02303741:carboplatin (1:1 mol/mol),BFTC909
nelarabine,JHUEM1
navitoclax:sorafenib (1:1 mol/mol),SH4
NPC-26,OVCAR4
BRD-K07442505,ONS76
myricetin,SNU478
pifithrin-mu,SU8686
LE-135,HCC1833
XL765,OVCAR4
UNC0321,SNU308
UNC0321,HSC4
XL765,RKN
WAY-362450,SKES1
WAY-362450,NCIH2087
Platin,KE37
NPC-26,QGP1
BRD-K49290616,TE10
phloretin,SH4
BRD-K71781559,639V
BRD-K34099515,SNU899
BRD-K71781559,HDQP1
pevonedistat,CAKI2
BRD-K16147474,CMK
UNC0321,SEM
BRD-A02303741:carboplatin (1:1 mol/mol),CAL27
BRD-K55473186,DBTRG05MG
nelarabine,U266B1
WAY-362450,BEN
GSK4112,PL21
BRD-A02303741:carboplatin (1:1 mol/mol),639V
AZD7545,NCIH1092
palmostatin B,OVCAR4
vorapaxar,HEC50B
myricetin,HS895T
istradefylline,KMRC2
tubastatin A,639V
XL765,VCAP
BRD-K16147474,VMRCLCD
pifithrin-mu,42MGBA
GSK4112,SUDHL10
AZD7545,639V
decitabine,LCLC103H
barasertib,LCLC103H
KH-CB19,ML1
myricetin,HCC2108
BRD-K99006945,CAKI2
KH-CB19,GA10
WAY-362450,RH41
AZ-3146,SNU308
ML029,A549
BRD-K94991378,SUDHL10
NPC-26,KMRC2
palmostatin B,NCIH1563
palmostatin B,SUDHL8
tubastatin A,SKMEL28
Ki8751,DETROIT562
compound 1B,KARPAS422
NPC-26,639V
GDC-0879,HEC251
BRD-K48334597,SNU1196
nelarabine,IGR39
CAY10594,MCF7
UNC0321,NAMALWA
AZ-3146,ACCMESO1
UNC0321,ACHN
BRD-K07442505,LS123
GSK525762A,NCIH1355
avrainvillamide,KM12
WAY-362450,PLCPRF5
BRD-K09587429,NCIH2286
BRD-K28456706,42MGBA
istradefylline,WM115
KH-CB19,NCIH2087
palmostatin B,ASPC1
BIBR-1532,SNU410
nelarabine,SBC5
BRD-K07442505,CL11
navitoclax:birinapant (1:1 mol/mol),ACHN
WAY-362450,NCIH838
BRD-K09587429,GA10
XL765,LCLC103H
Platin,VMRCRCZ
BRD-K09587429,JHUEM1
tacrolimus,DETROIT562
RO4929097,VMRCRCZ
palmostatin B,SNU1
LY-2183240,BEN
BRD-K09587429,SNGM
BRD-K71781559,A253
IU1,KYSE70
UNC0321,VMRCRCZ
AZD7545,SNU899
GSK525762A,SNU410
itraconazole,D283MED
UNC0321,KALS1
fumonisin B1,SKLU1
ML029,CAL27
ML029,ACCMESO1
IU1,SNU308
GSK4112,NCIH2171
palmostatin B,HUG1N
IU1,TE6
ML311,BEN
vorapaxar,CAS1
Platin,J82
fumonisin B1,HEC50B
purmorphamine,ML1
Platin,NCIH28
BRD-K71781559,RT112
BRD-K78574327,MKN1
fluvastatin,HPAC
GDC-0879,NCIH1693
compound 1B,SKMEL2
myricetin,SUDHL10
BRD-K48334597,SNU899
SMER-3,BEN
BRD-K34099515,TE10
itraconazole,MONOMAC6
nelarabine,MOLM6
cyanoquinoline 11,SNU1272
nelarabine,OCIAML5
myricetin,BECKER
BRD-K55473186,DBTRG05MG
Platin,JHH2
oxaliplatin,MORCPR
BRD-K29313308,BECKER
Ki8751,BFTC909
nelarabine,DU145
AZD7545,NCIH1623
nelarabine,RKN
decitabine,LOXIMVI
myricetin,CAKI2
JW-74,OCIAML5
pifithrin-mu,UMUC1
GSK4112,WM793
GDC-0879,CAL120
BRD-K07442505,HEL
Platin,NCIH1650
BRD-K28456706,NCO2
SN-38,LCLC103H
TPCA-1,PANC0203
CAY10594,JVM2
ML029,NCIH1623
GSK4112,HCC827
TGX-221,639V
BRD-K86535717,CALU3
XL765,SNGM
AZD7545,NCIH1915
decitabine,HCC202
decitabine,SNGM
decitabine,SKMEL2
AZ-3146,SUPHD1
myricetin,NAMALWA
nelarabine,NCIH1435
BRD-K16147474,SET2
UNC0321,SKMEL2
BRD-K28456706,ASPC1
BCL-LZH-4,RD
KH-CB19,SNU216
KH-CB19,KM12
decitabine,KM12
fumonisin B1,FTC133
fumonisin B1,BFTC909
BRD-K92856060,CAL27
fumonisin B1,NCIH1355
BRD-K29313308,LOXIMVI
BRD-K28456706,DU145
MI-2,CORL47
IU1,SUDHL10
ML031,RS411
oxaliplatin,KM12
KH-CB19,CMK
tacrolimus,DBTRG05MG
AZ-3146,DU145
BRD-K78574327,SNU308
UNC0321,CADOES1
BIBR-1532,SNGM
RO4929097,LP1
istradefylline,HS683
CHIR-99021,EFO27
nelarabine,DBTRG05MG
PIK-93,SKMEL2
BRD-K07442505,647V
AZ-3146,ASPC1
UNC0321,MPP89
AZ-3146,SNU1272
BRD-K71781559,DBTRG05MG
oxaliplatin,BICR6
XL765,BECKER
pifithrin-mu,NCIH1395
BRD-K99006945,UACC257
BRD-K29313308,DETROIT562
BRD-K71781559,OE33
oxaliplatin,CAL27
AZ-3146,BECKER
istradefylline,SKES1
WAY-362450,MEWO
BRD-K55473186,NCIH1395
BCL-LZH-4,KMRC2
navitoclax,SNU8
BRD-K78574327,BEN
Bax channel blocker,G292CLONEA141B1
myricetin,TE10
BRD-K09587429,BICR31
vorapaxar,NCIH1623
palmostatin B,ASPC1
Ki8751,A549
JW-55,SUPT11
fumonisin B1,IGR39
BRD-K28456706,RD
BRD-K71781559,D283MED
GDC-0879,MCF7
SN-38,ACCMESO1
BRD-K86535717,MORCPR
pifithrin-alpha,VMRCLCD
BRD-K94991378,A3KAW
nelarabine,EFO27
ML031,SKM1
BRD-K41334119,HEC108
BRD-K86535717,JVM2
tretinoin,TE10
968,P31FUJ
BRD-K71781559,CALU3
BRD-K28456706,MKN1
NPC-26,NCIH1395
cucurbitacin I,BEN
BRD-K07442505,NCIH1915
fumonisin B1,MHHNB11
myricetin,JHUEM1
barasertib,BT549
nelarabine,LAMA84
alisertib:navitoclax (2:1 mol/mol),HS888T
KH-CB19,HT144
GSK525762A,IGR39
XL765,SKM1
ML031,PANC0504
UNC0321,CAL120
tubastatin A,ONCODG1
GDC-0879,BICR31
NPC-26,MHHNB11
oxaliplatin,ASPC1
fumonisin B1,CAS1
BRD-K09587429,BFTC909
UNC0321,CMK
BRD-K16147474,HDQP1
pifithrin-mu,KM12
CIL55,BEN
ML029,PANC0203
fumonisin B1,A3KAW
itraconazole,HS683
BRD-K92856060,IGROV1
JW-55,RS411
NPC-26,BICR6
nelarabine,KMS12BM
nelarabine,ACHN
GDC-0879,SW1353
tubastatin A,TE6
BRD-K29313308,TE10
BRD-K07442505,NCO2
GDC-0879,CAKI2
CAY10618,CALU1
paclitaxel,BEN
AZD7545,MHHNB11
myricetin,HEC1B
LE-135,HUPT4
navitoclax:sorafenib (1:1 mol/mol),OE33
BRD-K09587429,MCF7
ML031,MELJUSO
Ki8751,HCC2218
BRD-K07442505,SKM1
BRD-K28456706,VMRCLCD
navitoclax:sorafenib (1:1 mol/mol),ACCMESO1
BRD-K49290616,253JBV
AZD7545,KMRC2
Ki8751,OSRC2
RO4929097,NCIH1092
vorapaxar,CALU3
BRD-K92856060,SNGM
NPC-26,MELJUSO
CHIR-99021,HEC108
fumonisin B1,HS936T
BRD-K94991378,SKMEL28
GSK4112,NCIH2085
AZD7545,BEN
navitoclax,BEN
oxaliplatin,5637
WAY-362450,BICR31
oxaliplatin,TE10
BRD-K78574327,SNU1196
istradefylline,GCT
RO4929097,OCIAML5
vorapaxar,647V
purmorphamine,MOLT13
tubastatin A,TE10
myricetin,REC1
myricetin,PANC0504
Ki8751,LS513
BRD-K29313308,DBTRG05MG
pifithrin-mu,SNU899
alisertib:navitoclax (2:1 mol/mol),SNU899
Platin,LOXIMVI
palmostatin B,NCIH1395
pifithrin-mu,G292CLONEA141B1
BRD-K09587429,REH
palmostatin B,NCIH838
WAY-362450,SCC25
NPC-26,KPNSI9S
pifithrin-mu,RT112
BRD-K86535717,SNU489
vorapaxar,MKN1
linifanib,TUHR14TKB
NPC-26,CAL27
NPC-26,SNU410
itraconazole,RT112
ML029,MCF7
itraconazole,IGROV1
palmostatin B,PL21
GSK4112,KM12
RO4929097,DU145
tacrolimus,HEC1B
BRD-K07442505,KM12
GSK4112,SW1271
XL765,SBC5
UNC0321,ASPC1
itraconazole,OCIAML3
myricetin,SKLU1
palmostatin B,RI1
purmorphamine,DBTRG05MG
BRD-K09587429,HUPT4
BRD-K29313308,A549
Platin,RT112
CIL55,MCF7
Platin,MELJUSO
istradefylline,SNU1
SID 26681509,PATU8988T
XL765,DU145
IU1,JHUEM1
BRD-K28456706,OVCAR4
nelarabine,TE10
compound 1B,KE37
JW-55,SKLU1
barasertib,HT144
decitabine,IGROV1
KH-CB19,PL21
NPC-26,NCIH1623
BRD-K94991378,UMUC1
BRD-K09587429,NCIH1573
pifithrin-mu,SKMEL2
CHIR-99021,SNU410
BRD-K07442505,SNU478
tretinoin,5637
ML031,QGP1
968,ACCMESO1
BRD-K09587429,NCIH23
lovastatin,BEN
barasertib,A549
nelarabine,DAOY
palmostatin B,SUDHL4
Ki8751,CAKI2
vorapaxar,CAKI2
CIL55,639V
UNC0321,WM115
UNC0321,OVSAHO
BRD-K96970199,BFTC909
BRD-K09587429,NCO2
itraconazole,MORCPR
Platin,A3KAW
RO4929097,COLO829
CHIR-99021,MKN1
GSK4112,BECKER
BRD-K34099515,HCC366
SNX-2112,NCIH2342
palmostatin B,LUDLU1
BRD-K48334597,HDQP1
BRD-K09587429,UACC257
compound 1B,RH41
NPC-26,NCIH2085
GDC-0879,LUDLU1
nelarabine,HEC1A
BRD-K16147474,OVCAR4
BRD-K78574327,SNU478
Platin,PLCPRF5
itraconazole,SKM1
BRD-K94991378,KYSE70
WAY-362450,HPAC
WAY-362450,SEM
Platin,PECAPJ15
DBeQ,WM793
Platin,KMRC2
oxaliplatin,RKN
BRD-K16147474,SNU899
navitoclax,KPNSI9S
RO4929097,ACHN
barasertib,A3KAW
KH-CB19,HUG1N
myricetin,PATU8988T
BRD-A02303741:carboplatin (1:1 mol/mol),LAMA84
tacrolimus,HT144
XL765,PATU8902
pifithrin-alpha,RKN
BRD-K09587429,DBTRG05MG
BRD-K55473186,PLCPRF5
BRD-K41334119,253JBV
GSK525762A,HS888T
BRD-K16147474,KARPAS299
ML031,BEN
Platin,CAL27
avrainvillamide,42MGBA
IU1,NUDUL1
oxaliplatin,SKMEL28
BRD-K96970199,SNU489
JW-55,HEC151
CIL55,SNU899
BRD-K96970199,A549
GSK4112,NCIH23
pifithrin-mu,K562
BRD-K86535717,SNU1272
BRD-K86535717,639V
968,SNU201
BRD-K94991378,IGR1
BRD-K07442505,DBTRG05MG
saracatinib,NCIH2171
myricetin,SW1271
BIBR-1532,IGROV1
myricetin,NCIH1568
KH-CB19,CAOV3
BRD-K28456706,ASPC1
Ki8751,5637
KH-CB19,HEC1A
LE-135,HCC827
BRD-K07442505,KARPAS299
cyanoquinoline 11,SBC5
XL765,CMK
BRD-K92856060,TE10
CIL55,ACCMESO1
palmostatin B,MSTO211H
ML031,BEN
decitabine,J82
NPC-26,VMRCRCZ
ML031,DETROIT562
NPC-26,NCO2
triptolide,253JBV
NPC-26,SNU1
AZ-3146,BT549
pifithrin-alpha,A4FUK
BRD-K28456706,RKN
palmostatin B,A549
decitabine,RKN
BRD-K41334119,DETROIT562
palmostatin B,HUH6
ML029,PECAPJ15
BRD-K09587429,HDQP1
NPC-26,CAKI2
fumonisin B1,DBTRG05MG
navitoclax,TE6
GSK4112,GP2D
BRD-K55473186,OCIAML5
palmostatin B,VCAP
MI-2,IGR39
ETP-46464,GP2D
myricetin,SKMEL31
BIBR-1532,BEN
BRD-A02303741:carboplatin (1:1 mol/mol),ONCODG1
BCL-LZH-4,SKES1
GSK4112,ASPC1
IU1,CALU1
istradefylline,JJN3
oxaliplatin,SCC25
JW-74,DU145
GSK4112,NCIH1092
nelarabine,TE6
BRD-K07442505,GSS
GSK525762A,REC1
nelarabine,SUPT11
itraconazole,SKMEL28
fumonisin B1,NCIH1623
BRD-K16147474,HEC59
BRD-K78574327,NCO2
canertinib,RT112
vorapaxar,SBC5
tretinoin,SKMEL28
KH-CB19,SUDHL4
fumonisin B1,PANC0203
Bax channel blocker,OCIAML5
navitoclax:sorafenib (1:1 mol/mol),SNU489
BIBR-1532,MCF7
navitoclax,ONCODG1
tacrolimus,IGR1
UNC0321,MKN1
BRD-K09587429,NCIH1915
BRD-K92856060,5637
BRD-K16147474,GA10
myricetin,42MGBA
pevonedistat,BEN
purmorphamine,NCIH1693
BRD-A94377914,BEN
compound 1B,ACHN
KH-CB19,MOLT13
itraconazole,SNU899
WAY-362450,G292CLONEA141B1
BRD-K48334597,BFTC909
myricetin,SET2
XL765,P31FUJ
myricetin,F36P
CIL55,PATU8902
clofarabine,PATU8988T
fluvastatin,KM12
pifithrin-mu,TE10
decitabine,SNU308
GDC-0879,REC1
BRD-K28456706,SNU8
YK 4-279,TUHR14TKB
avrainvillamide,LOXIMVI
GSK4112,REH
BRD-K92856060,A549
AZD7545,VCAP
BRD-K07442505,NCIH524
NPC-26,P31FUJ
tretinoin,SKLU1
GSK4112,SAOS2
AZD7545,NCIH1435
BRD-K28456706,SNU761
tipifarnib-P2,BEN
BRD-K29313308,SNU1196
GDC-0879,HDQP1
BRD-K28456706,SNU899
NPC-26,MOLM6
pifithrin-mu,IGR1
BRD-K94991378,HCC366
AZ-3146,DBTRG05MG
BRD-K29313308,SW1271
NPC-26,VMRCLCD
NPC-26,UMUC1
valdecoxib,BEN
Platin,HSC4
pifithrin-mu,RERFLCMS
istradefylline,NCIH1092
WAY-362450,KM12
BRD-K29313308,LCLC103H
pifithrin-alpha,MHHNB11
LE-135,NCIH716
istradefylline,BICR6
UNC0321,SKM1
SMER-3,CAKI2
NPC-26,HUPT4
