Drug,Cell
Dasatinib,WSU-DLCL2
Staurosporine,NCI-H292
Teniposide,OVCAR-8
Sabutoclax,HT-29
Methotrexate,NCI-H28
Bortezomib,NCI-H1770
Fulvestrant_1200,MCF7
Bortezomib,MS751
Luminespib,ESS-1
Staurosporine,LNCaP-Clone-FGC
LMP744,HuP-T4
Staurosporine,OV-56
Staurosporine,SBC-3
Sabutoclax,OVCAR-3
Sabutoclax,CESS
Bortezomib,KARPAS-422
Refametinib,HT-29
Vinblastine,ATN-1
Vinblastine,SF539
Bortezomib,T47D
Sabutoclax,HCC1806
Luminespib,ACHN
POMHEX,P12-ICHIKAWA
Staurosporine,COLO-829
Staurosporine,BT-549
Sabutoclax,NUGC-3
Sapitinib,NCI-H1623
Luminespib,LB2241-RCC
LMP744,CESS
Alisertib,IM-9
Staurosporine,PC-3
Staurosporine,786-0
Teniposide,GRANTA-519
Staurosporine,NCI-H2452
LMP744,EB-3
Staurosporine,RERF-LC-KJ
Luminespib,H3255
BMS-754807,P30-OHK
Bortezomib,SW684
Staurosporine,A204
Luminespib,MHH-NB-11
Dasatinib,LB1047-RCC
Refametinib,COLO-800
Sabutoclax,RPMI-6666
LMP744,ESS-1
Refametinib,HT55
Methotrexate,MKN28
Bortezomib,SK-HEP-1
Luminespib,SW48
Staurosporine,EW-12
Teniposide,CAL-62
Alisertib,G-401
Sabutoclax,ATN-1
Luminespib,ABC-1
Staurosporine,HCC202
Bortezomib,CAPAN-1
Staurosporine,NCI-H1155
AZD5153,P12-ICHIKAWA
Teniposide,NCI-H1155
Sabutoclax,RPMI-7951
Methotrexate,HH
Temsirolimus,CESS
Sabutoclax,LOUCY
Staurosporine,NCI-H596
Staurosporine,KG-1
Staurosporine,HSC-3
Bortezomib,EoL-1-cell
Bortezomib,NCI-H64
Luminespib,UWB1.289
Sabutoclax,IST-MES1
Bortezomib,LU-135
Vinblastine,OVCAR-3
Pictilisib,HuO9
Teniposide,RF-48
Luminespib,D-392MG
Bortezomib,MOG-G-CCM
Bortezomib,OVCAR-4
LMP744,EM-2
LMP744,H4
Vinblastine,Saos-2
Staurosporine,TE-11
Alisertib,EM-2
Staurosporine,H3255
Temsirolimus,G-401
Luminespib,Hep3B2-1-7
Bortezomib,LAMA-84
Vinblastine,CESS
Sabutoclax,JSC-1
POMHEX,LOU-NH91
Bortezomib,MDA-MB-453
Sabutoclax,KYSE-140
Luminespib,SUP-HD1
LMP744,ECC10
Staurosporine,KINGS-1
LMP744,HCC1954
Alisertib,NCI-H2122
Luminespib,MFE-296
Sabutoclax,G-MEL
Methotrexate,PFSK-1
Sabutoclax,MLMA
Bortezomib,CA46
Luminespib,UACC-812
Luminespib,SN12C
Serdemetan,EoL-1-cell
Luminespib,TCCSUP
Bortezomib,LU-165
Vinblastine,PC-14
Sabutoclax,COLO-792
Luminespib,NCI-H1648
Vinblastine,CAL-148
AZD5153,OCI-AML2
Staurosporine,NCI-H2405
Luminespib,LS-1034
Luminespib,RCM-1
Vinblastine,MDA-MB-157
Luminespib,KG-1
Bortezomib,NCI-H196
Luminespib,JSC-1
Alisertib,NB6
Teniposide,639-V
Methotrexate,ML-2
Vinblastine,Daudi
Teniposide,EB-3
Bortezomib,IM-95
Pictilisib,LNCaP-Clone-FGC
Sapitinib,NCI-H1648
Methotrexate,CA46
AZ960,ESS-1
Bortezomib,RO82-W-1
POMHEX,MKN45
AZ960,L-540
Vinblastine,SW48
Methotrexate,JSC-1
Sabutoclax,TT2609-C02
Teniposide,SF539
AZD5153,MDA-MB-453
Vinblastine,CAPAN-1
Refametinib,LAMA-84
Bortezomib,IST-MES1
Luminespib,HSC-2
LMP744,NUGC-4
Dasatinib,HuO9
Staurosporine,CHSA0108
Bortezomib,WM793B
Staurosporine,SK-UT-1
Methotrexate,GCT
Bortezomib,BICR22
Staurosporine,NCI-H1693
LMP744,KYSE-140
LMP744,CAPAN-1
LMP744,GRANTA-519
Luminespib,SK-MEL-31
Methotrexate,HCC70
MK-2206,LNCaP-Clone-FGC
AZD5153,JJN-3
Alisertib,PA-1
Vinblastine,LOXIMVI
Teniposide,SK-PN-DW
Bortezomib,HCC1187
MK-2206,MDA-MB-453
Staurosporine,CESS
MK-2206,GA-10
Staurosporine,Hs-578-T
Vinblastine,MDA-MB-453
POMHEX,SJRH30
Bortezomib,WM-115
Temsirolimus,SBC-3
AZD5153,Raji
AZD5153,LNCaP-Clone-FGC
Bortezomib,MZ1-PC
Vinblastine,OSC-20
Dasatinib,JHU-011
Bortezomib,CAL-62
Staurosporine,P30-OHK
VX-11e,OCI-AML2
Dasatinib,MOG-G-CCM
Luminespib,IST-MES1
Luminespib,NCI-H838
Methotrexate,NCI-H1299
Bortezomib,IM-9
Alisertib,ECC10
LMP744,RT-112
Sabutoclax,T47D
LMP744,BFTC-909
AZD8186,A498
Bortezomib,TGBC1TKB
Staurosporine,CA46
Refametinib,ML-2
LMP744,ML-2
Luminespib,LU-135
Vinblastine,SW1573
Temsirolimus,SUP-HD1
Luminespib,CCRF-CEM
Temsirolimus,EB-3
Staurosporine,Saos-2
Methotrexate,MM1S
GSK2606414,EoL-1-cell
VX-11e,Hep3B2-1-7
Methotrexate,MOLT-13
Sabutoclax,SW954
Temsirolimus,MDA-MB-330
Luminespib,TE-15
Methotrexate,P30-OHK
Luminespib,LN-18
Staurosporine,HCC1806
Luminespib,G-MEL
Vinblastine,ESS-1
Staurosporine,SW1116
Bortezomib,SKN-3
Luminespib,OSC-20
LMP744,MKN45
LMP744,LB831-BLC
BMS-754807,SW48
POMHEX,WSU-DLCL2
Methotrexate,ESS-1
Sabutoclax,NCI-H1155
Bortezomib,EMC-BAC-1
Sabutoclax,PA-1
Alisertib,NCI-H292
Bortezomib,SK-OV-3
Staurosporine,CCRF-CEM
Bortezomib,786-0
Alisertib,CESS
Staurosporine,JHH-4
Staurosporine,DMS-273
Bortezomib,NCI-H838
Staurosporine,NCI-H838
Staurosporine,JJN-3
Pictilisib,DMS-273
Alisertib,NCI-H1155
Pictilisib,CAL-148
Luminespib,HT-29
Staurosporine,NCI-H1092
Luminespib,PA-1
Staurosporine,SW48
LMP744,NCI-H1048
LMP744,HT55
Staurosporine,CAL-148
Methotrexate,SK-OV-3
Bortezomib,HT-1080
Bortezomib,CaR-1
Sabutoclax,KMS-12-BM
Luminespib,LB831-BLC
Luminespib,GCT
Dasatinib,ESS-1
Methotrexate,PANC-02-03
Sabutoclax,ECC10
Staurosporine,NCI-H1770
Linsitinib,MM1S
Staurosporine,TE-15
Bortezomib,SW48
AZD5153,KMS-12-BM
Bortezomib,CHSA0108
Temsirolimus,H4
Bortezomib,Hs-578-T
Bortezomib,HMV-II
Vinblastine,HuO9
Methotrexate,NCI-H1963
Teniposide,SNU-398
Staurosporine,451Lu
Vinblastine,MOG-G-CCM
Vinblastine,NCI-H1573
Vinblastine,HCC1954
Sabutoclax,EMC-BAC-1
LMP744,639-V
Vinblastine,COLO-829
Bortezomib,HT-29
Staurosporine,MOG-G-UVW
Staurosporine,A427
Bortezomib,HT-1197
Bortezomib,D-392MG
Staurosporine,MLMA
Luminespib,CAL-148
Sabutoclax,SK-UT-1
Bortezomib,RCM-1
Luminespib,LN-229
Staurosporine,HCC-15
Staurosporine,MC116
Luminespib,NUGC-3
Bortezomib,MOLT-13
Bortezomib,TT2609-C02
Bortezomib,HuCCT1
Vinblastine,SKN-3
Luminespib,WM35
Vinblastine,JHH-7
Luminespib,H4
Alisertib,SW48
Refametinib,G-MEL
Methotrexate,OVCAR-4
Methotrexate,EM-2
Vinblastine,H4
Teniposide,Saos-2
Dasatinib,EMC-BAC-1
Teniposide,Daudi
Vinblastine,MS751
Sabutoclax,NCI-H1092
Sabutoclax,P12-ICHIKAWA
Vinblastine,GRANTA-519
Staurosporine,HT-29
Vinblastine,HuO-3N1
Luminespib,WM-115
Sabutoclax,G-401
Dasatinib,NCI-H747
AZ960,SCC-3
Staurosporine,NB6
AZ960,TE-11
Afuresertib,LOUCY
Luminespib,CaR-1
LMP744,RPMI-6666
AZ960,SR
Sabutoclax,NCI-H23
Bortezomib,RERF-LC-MS
Pictilisib,AGS
Pictilisib,GA-10
Temsirolimus,Hs-578-T
Luminespib,8305C
Vinblastine,COLO-792
LMP744,PANC-02-03
LMP744,CAL-62
Vinblastine,HT-1080
AZD8186,LNCaP-Clone-FGC
LMP744,RF-48
Sabutoclax,OVK-18
Teniposide,ATN-1
BMS-754807,SR
Vinblastine,DOK
Bosutinib,PC-14
Sabutoclax,NCI-H1048
LMP744,TE-15
LMP744,SR
Sabutoclax,IM-95
AZD5438,SR
Bortezomib,SW756
Bortezomib,NCI-H3122
Temsirolimus,MM1S
Methotrexate,HMV-II
AZD5153,Daudi
LMP744,NCI-H2087
Vinblastine,NCI-H2122
LMP744,G-401
Luminespib,SNG-M
Temsirolimus,IM-9
Refametinib,451Lu
Luminespib,639-V
Dasatinib,EM-2
Staurosporine,NCI-H28
Bortezomib,PA-1
Luminespib,JHU-011
Methotrexate,G-401
Staurosporine,WM35
Sabutoclax,COLO-800
Sabutoclax,MDA-MB-157
Bortezomib,A204
Bortezomib,SK-MEL-31
LMP744,HSC-3
Teniposide,SUP-B15
Bortezomib,MCF7
Staurosporine,IST-MES1
Temsirolimus,NCI-H292
LMP744,KMS-12-BM
AZD5153,KARPAS-422
Luminespib,SW684
Luminespib,PFSK-1
VX-11e,IM-9
Methotrexate,639-V
LMP744,DMS-273
Methotrexate,LN-18
Staurosporine,8305C
BMS-754807,EW-12
AZD5153,Hs-578-T
Bortezomib,ABC-1
Staurosporine,OVCAR-4
Staurosporine,BICR31
LMP744,EoL-1-cell
Methotrexate,ACHN
Vinblastine,Caov-4
Luminespib,COLO-800
Luminespib,C-4-I
Teniposide,NCI-H1694
BMS-754807,MM1S
BMS-754807,LK-2
Vinblastine,AGS
Afuresertib,LNCaP-Clone-FGC
LMP744,SK-HEP-1
LMP744,ATN-1
Luminespib,ML-2
Temsirolimus,A498
Sapitinib,SK-GT-2
Bortezomib,HSC-3
LMP744,Calu-3
Bortezomib,JHH-4
Bortezomib,OVCAR-3
AZD5153,P30-OHK
Pictilisib,SW48
Methotrexate,HT-1080
Sabutoclax,NCI-H1963
Alisertib,P30-OHK
Staurosporine,HuO9
Staurosporine,HCC1954
Bortezomib,P12-ICHIKAWA
Sabutoclax,LB831-BLC
Staurosporine,SKN-3
Bortezomib,NCI-H1048
Dasatinib,TE-15
AZD5153,AGS
Bortezomib,NCI-H1836
Staurosporine,BFTC-909
Sabutoclax,JHU-011
Sabutoclax,MHH-NB-11
Methotrexate,SCC-3
Luminespib,CHSA0108
Staurosporine,Daudi
Methotrexate,KARPAS-422
Bortezomib,Saos-2
AZD5153,G-401
AZD5153,MLMA
Staurosporine,HSC-2
Bortezomib,RXF393
Bortezomib,RERF-LC-KJ
Pictilisib,NB6
Temsirolimus,LOUCY
Bortezomib,CHL-1
Sapitinib,NCI-H292
Vinblastine,NCI-H3122
Vinblastine,BT-20
Teniposide,SK-UT-1
Staurosporine,NCI-H1573
Bortezomib,A498
Staurosporine,KYSE-140
AZD5153,CA46
Vinblastine,COLO-679
Bortezomib,NCI-H1435
Dasatinib,ACHN
AZ960,P12-ICHIKAWA
Vinblastine,HT-1197
Sabutoclax,AGS
Temsirolimus,NCI-H838
Sabutoclax,HMV-II
LMP744,SUP-B15
Pictilisib,ESS-1
Luminespib,OCI-AML2
Luminespib,CHL-1
MK-2206,CAL-148
Bortezomib,MC116
Methotrexate,LK-2
Temsirolimus,CA46
Methotrexate,ATN-1
Vinblastine,RKN
Sabutoclax,BICR31
Sabutoclax,PANC-02-03
AZD5153,HT-1197
Dasatinib,NCI-H1299
AZD5153,HCT-15
POMHEX,CCRF-CEM
Luminespib,D-542MG
AZD5153,EM-2
AZ960,HCC1187
Staurosporine,MOG-G-CCM
Staurosporine,LOXIMVI
AZ960,EW-12
Alisertib,SW948
Vinblastine,LOUCY
LMP744,BICR22
Temsirolimus,T47D
Vinblastine,WM35
Staurosporine,KU-19-19
Vinblastine,NCI-H1694
Staurosporine,OSC-20
Methotrexate,GRANTA-519
Vinblastine,BICR22
Bortezomib,H4
Alisertib,ATN-1
Luminespib,SNU-C5
Staurosporine,MCF7
Vinblastine,RPMI-6666
Pictilisib,CaR-1
Staurosporine,UWB1.289
Bortezomib,MDA-MB-330
Vinblastine,ECC10
Bortezomib,SK-GT-2
LMP744,SBC-3
Staurosporine,RPMI-6666
Methotrexate,LNZTA3WT4
Vinblastine,L-540
Luminespib,KU-19-19
MK-2206,MM1S
LMP744,GA-10
Temsirolimus,Calu-3
Bortezomib,Raji
POMHEX,SUP-B15
Luminespib,DOK
Staurosporine,ECC12
Vinblastine,NCI-H23
Vinblastine,NCI-H1048
Staurosporine,BxPC-3
Staurosporine,RKN
Vinblastine,JJN-3
Staurosporine,D-542MG
Refametinib,OCUM-1
Vinblastine,BFTC-909
Vinblastine,A204
Staurosporine,OV-17R
Staurosporine,no-10
Methotrexate,HCC1187
Bortezomib,KMS-12-BM
Luminespib,NCI-H1836
Teniposide,P30-OHK
Bortezomib,451Lu
Sabutoclax,NCI-H3122
Pictilisib,ATN-1
Methotrexate,NCI-H1975
Bortezomib,JSC-1
Luminespib,OCUM-1
Methotrexate,LAMA-84
POMHEX,NCI-H1435
Bortezomib,NCI-H2452
Luminespib,RERF-LC-KJ
Vinblastine,OVCAR-8
Staurosporine,GCIY
Vinblastine,SK-HEP-1
Vinblastine,RT-112
Luminespib,BICR31
Methotrexate,K-562
Bortezomib,NCI-H2122
Temsirolimus,LNZTA3WT4
Dasatinib,AGS
Dasatinib,LOXIMVI
Dasatinib,NCI-H28
Staurosporine,COR-L95
Luminespib,CAL-62
Bortezomib,G-MEL
Methotrexate,NUGC-3
Bosutinib,SUP-B15
Teniposide,OVK-18
LMP744,SK-PN-DW
Alisertib,NCI-H1963
Staurosporine,639-V
POMHEX,HCC1187
Vinblastine,KG-1
Bortezomib,DMS-273
Methotrexate,LU-135
Luminespib,GA-10
Sabutoclax,MCF7
