Drug,Cell
Dactinomycin_1811,LXF-289
Obatoclax Mesylate,KYM-1
Dactinomycin_1811,SHP-77
Dactinomycin_1811,T84
MK-1775,DOV13
Tozasertib,A431
Lestaurtinib,MONO-MAC-6
Mitoxantrone,MES-SA
TW 37,EB2
Foretinib,MONO-MAC-6
Dactinomycin_1811,COLO-680N
Mitoxantrone,KARPAS-231
Lestaurtinib,CAL-54
Podophyllotoxin bromide,LXF-289
Podophyllotoxin bromide,KARPAS-1106P
Taselisib,CAL-29
Navitoclax,HEC-1
Dactinomycin_1811,COR-L105
Lestaurtinib,OSC-19
Podophyllotoxin bromide,CAL-27
Navitoclax,NCI-H847
Foretinib,SU-DHL-6
Podophyllotoxin bromide,EW-3
GNE-317,DSH1
Mitoxantrone,CFPAC-1
GNE-317,P32-ISH
Mitoxantrone,OVTOKO
AZD5582,ESO26
Dactinomycin_1811,NCI-H1581
Obatoclax Mesylate,NCI-H1876
Dactinomycin_1811,Ca9-22
Obatoclax Mesylate,HO-1-N-1
Acetalax_1804,SNU-C1
Lestaurtinib,RCC-ER
Navitoclax,H9
Podophyllotoxin bromide,P32-ISH
Dactinomycin_1811,SW780
MK-1775,Daoy
Navitoclax,NCI-H526
Podophyllotoxin bromide,EBC-1
Mitoxantrone,NCI-H2170
Lestaurtinib,PF-382
Mitoxantrone,DU-4475
Obatoclax Mesylate,KASUMI-1
MK-1775,KARPAS-299
Podophyllotoxin bromide,SCC-9
MK-1775,BB30-HNC
Podophyllotoxin bromide,SNU-C2B
Lestaurtinib,NCI-H1703
Lestaurtinib,CAL-51
Podophyllotoxin bromide,8-MG-BA
Dactinomycin_1811,KP-1N
Osimertinib,NCI-H2170
GNE-317,MZ2-MEL
GSK2110183B,SU-DHL-6
Mitoxantrone,NB14
VE-822,BALL-1
MK-1775,KM12
Foretinib,NCI-H1703
Dactinomycin_1811,PA-TU-8988T
Navitoclax,SHP-77
YK-4-279,NB4
JAK_8517,KATOIII
Dactinomycin_1811,EBC-1
Elesclomol,D-247MG
YK-4-279,A4-Fuk
Podophyllotoxin bromide,DSH1
MK-1775,SU-DHL-16
Podophyllotoxin bromide,SW13
AZD5582,EFM-19
Obatoclax Mesylate,KE-37
Podophyllotoxin bromide,WSU-NHL
Podophyllotoxin bromide,EFM-19
Dactinomycin_1811,EPLC-272H
Obatoclax Mesylate,SUP-M2
Podophyllotoxin bromide,LCLC-97TM1
AZD4547,KASUMI-1
Podophyllotoxin bromide,OE19
Lestaurtinib,BALL-1
Dactinomycin_1811,C-33-A
Podophyllotoxin bromide,LoVo
Podophyllotoxin bromide,ETK-1
Lestaurtinib,NH-12
Podophyllotoxin bromide,IGR-1
Erlotinib,Ca9-22
GNE-317,OACM5-1
Navitoclax,KARPAS-620
Podophyllotoxin bromide,NCI-H522
Lestaurtinib,KASUMI-1
Lestaurtinib,C32
Acetalax_1804,DSH1
Venetoclax,OCI-LY7
Foretinib,CADO-ES1
TW 37,KARPAS-620
Lestaurtinib,JHH-2
GNE-317,H9
Podophyllotoxin bromide,C32
Podophyllotoxin bromide,KCL-22
Dactinomycin_1811,NCI-H2085
Gefitinib,COR-L105
Foretinib,FLO-1
Foretinib,DEL
Podophyllotoxin bromide,KARPAS-620
Ibrutinib,SU-DHL-16
Elesclomol,NCI-H146
Dactinomycin_1811,KCL-22
Dactinomycin_1811,MEL-JUSO
Foretinib,KATOIII
Taselisib,SU-DHL-6
MK-1775,LXF-289
OSI-027,WSU-NHL
GNE-317,JHH-2
Podophyllotoxin bromide,SNU-387
Foretinib,KOPN-8
Lestaurtinib,K2
Vorinostat,KE-37
Lestaurtinib,JHOS-2
Dactinomycin_1811,KYSE-70
Podophyllotoxin bromide,NCI-H2085
Lestaurtinib,KOPN-8
GSK2110183B,A2780
Obatoclax Mesylate,8-MG-BA
MK-1775,CTB-1
Lestaurtinib,IGROV-1
GNE-317,C2BBe1
Dactinomycin_1811,Daoy
Elesclomol,QIMR-WIL
MK-1775,YT
Dactinomycin_1811,huH-1
Lestaurtinib,YT
Mitoxantrone,22RV1
Mitoxantrone,BC-1
Lestaurtinib,KM12
Tozasertib,SU-DHL-16
Venetoclax,NCI-H209
Dactinomycin_1811,RD
Dactinomycin_1811,SKN
Dactinomycin_1811,KYM-1
Podophyllotoxin bromide,Daoy
Lestaurtinib,OC-314
Obatoclax Mesylate,EB2
MK-1775,H9
Foretinib,G-402
Dactinomycin_1811,42-MG-BA
Dactinomycin_1811,BB49-HNC
JAK_8517,L-1236
Dactinomycin_1811,SH-4
Lestaurtinib,JEKO-1
Venetoclax,NCI-H146
MK-1775,ES5
MK-1775,NCI-H1792
Dactinomycin_1811,KASUMI-1
Dactinomycin_1811,COR-L23
Lestaurtinib,MES-SA
Navitoclax,OCI-LY7
Lestaurtinib,SK-ES-1
Podophyllotoxin bromide,HCC-78
Dactinomycin_1811,A704
Obatoclax Mesylate,A704
Mitoxantrone,EW-13
MK-1775,CML-T1
Dactinomycin_1811,647-V
Obatoclax Mesylate,JVM-2
Dactinomycin_1811,NCI-H1650
Ulixertinib_2047,DSH1
Podophyllotoxin bromide,HeLa
Lestaurtinib,NB(TU)1-10
Dactinomycin_1811,SNU-1040
Dactinomycin_1811,IGR-1
Dactinomycin_1811,NCI-H1792
Ibrutinib,SW13
Podophyllotoxin bromide,FLO-1
Lestaurtinib,LXF-289
Oxaliplatin_1089,MV-4-11
TW 37,SU-DHL-6
AZD5582,KARPAS-299
Ulixertinib_2047,MRK-nu-1
MK-1775,SCH
Dactinomycin_1811,DEL
Lestaurtinib,H-EMC-SS
Dactinomycin_1811,ESO26
Elesclomol,CTB-1
Podophyllotoxin bromide,SNU-1040
GNE-317,22RV1
Foretinib,42-MG-BA
Podophyllotoxin bromide,REH
GNE-317,Daoy
YK-4-279,RL
Venetoclax,RL
Mitoxantrone,KM-H2
MK-1775,KOPN-8
Dactinomycin_1811,NCI-H2227
Podophyllotoxin bromide,CML-T1
Vorinostat,H9
Dactinomycin_1811,8-MG-BA
Dactinomycin_1811,TE-1
Dactinomycin_1811,J82
Podophyllotoxin bromide,NCI-H446
Podophyllotoxin bromide,NCI-H1581
Obatoclax Mesylate,SU-DHL-6
YK-4-279,JAR
Tozasertib,NB4
Dactinomycin_1811,KARPAS-299
Lestaurtinib,ES5
VE-822,SIG-M5
Lestaurtinib,HO-1-N-1
Osimertinib,CW-2
Podophyllotoxin bromide,DOV13
Vorinostat,697
Dactinomycin_1811,EJM
GNE-317,Hey
Dactinomycin_1811,A4-Fuk
Mitoxantrone,EB2
Dactinomycin_1811,BC-1
Obatoclax Mesylate,huH-1
Podophyllotoxin bromide,A4-Fuk
MK-1775,KARPAS-1106P
Navitoclax,CML-T1
Dactinomycin_1811,BICR10
Taselisib,NB4
GNE-317,KASUMI-1
GNE-317,KARPAS-1106P
Lestaurtinib,ALL-SIL
Dactinomycin_1811,GR-ST
Lestaurtinib,SW1783
VE-822,NB4
Mitoxantrone,JVM-2
GNE-317,Hs-766T
Mitoxantrone,NEC8
MK-1775,NB4
Lestaurtinib,SU-DHL-6
Tozasertib,KASUMI-1
Foretinib,IGROV-1
Lestaurtinib,KARPAS-620
GNE-317,EBC-1
Podophyllotoxin bromide,OACM5-1
AZD5582,SU-DHL-6
Lestaurtinib,EB2
Osimertinib,LoVo
Dactinomycin_1811,NCI-H1876
MK-1775,KARPAS-231
Lestaurtinib,MEG-01
Lestaurtinib,RL
MK-1775,NCI-H1734
Podophyllotoxin bromide,PF-382
Elesclomol,A431
GNE-317,HCC-78
Podophyllotoxin bromide,MPP-89
Erlotinib,BB30-HNC
Foretinib,NCI-H2227
Podophyllotoxin bromide,SLVL
Elesclomol,ES5
Dactinomycin_1811,OVTOKO
Obatoclax Mesylate,DEL
Elesclomol,NCI-H2227
Dactinomycin_1811,HO-1-N-1
Dactinomycin_1811,ES6
Lestaurtinib,NB7
YK-4-279,KYM-1
Podophyllotoxin bromide,T84
Podophyllotoxin bromide,M059J
Tozasertib,QIMR-WIL
GNE-317,JHOS-2
Lestaurtinib,T98G
Dactinomycin_1811,CAL-54
Elesclomol,OSC-19
Foretinib,P32-ISH
MK-1775,BC-1
Dactinomycin_1811,EW-24
Navitoclax,HL-60
Foretinib,CTB-1
Podophyllotoxin bromide,NCI-H1876
TW 37,MRK-nu-1
Dactinomycin_1811,KM-H2
Venetoclax,CHP-126
Venetoclax,KARPAS-231
Navitoclax,NCI-H146
Gefitinib,Ca9-22
Elesclomol,JHOS-3
GNE-317,LoVo
Lestaurtinib,NB4
Mitoxantrone,EJM
Mitoxantrone,LXF-289
Elesclomol,KASUMI-1
Oxaliplatin_1089,NCI-H209
GNE-317,CAL-54
Dactinomycin_1811,C32
Dactinomycin_1811,TE-5
Navitoclax,MOLM-13
Dactinomycin_1811,KYSE-270
Dactinomycin_1811,BALL-1
GNE-317,JVM-2
MK-1775,NCCIT
Taselisib,NB(TU)1-10
MK-1775,8-MG-BA
Mitoxantrone,PF-382
Dactinomycin_1811,HPAF-II
Ulixertinib_2047,NY
Erlotinib,CAL-39
Foretinib,CTV-1
Tozasertib,DU-4475
Mitoxantrone,Hey
Navitoclax,NCI-H1341
AZD4547,MV-4-11
Mitoxantrone,EPLC-272H
Osimertinib,EFM-192A
Elesclomol,DJM-1
Dactinomycin_1811,PF-382
Osimertinib,BB30-HNC
Dactinomycin_1811,JHH-2
Mitoxantrone,NB(TU)1-10
Navitoclax,SLVL
MK-1775,NB(TU)1-10
Dactinomycin_1811,MES-SA
Acetalax_1804,SCC-9
Dactinomycin_1811,SNU-81
MK-1775,DU-4475
Taselisib,OVMIU
Lestaurtinib,FADU
Elesclomol,CP50-MEL-B
Lestaurtinib,NCI-H446
Venetoclax,MOLM-13
Obatoclax Mesylate,DU-4475
MK-1775,NCI-H209
MK-1775,OCI-LY7
Lestaurtinib,CTV-1
Navitoclax,NB(TU)1-10
Foretinib,ALL-SIL
Ibrutinib,BB30-HNC
Taselisib,KARPAS-620
Lestaurtinib,8505C
Dactinomycin_1811,NCI-H209
Elesclomol,HCC1599
Navitoclax,HCC1500
Taselisib,NCI-H1734
Mitoxantrone,KE-37
TW 37,SHP-77
Podophyllotoxin bromide,ALL-SIL
MK-1775,BALL-1
Podophyllotoxin bromide,KARPAS-299
GNE-317,BALL-1
Mitoxantrone,HL-60
Foretinib,NCI-H446
Dactinomycin_1811,HCC-827
Podophyllotoxin bromide,KE-37
GNE-317,SU-DHL-16
Dactinomycin_1811,G-402
Erlotinib,SIG-M5
Mitoxantrone,SK-ES-1
Lestaurtinib,LC-2-ad
Podophyllotoxin bromide,BB49-HNC
Podophyllotoxin bromide,NCI-H2170
AZD5582,TOV-21G
Lestaurtinib,A431
Osimertinib,DEL
Dactinomycin_1811,LU-99A
Erlotinib,CTB-1
GNE-317,COR-L105
Venetoclax,CADO-ES1
Podophyllotoxin bromide,SU-DHL-6
Podophyllotoxin bromide,EW-24
GNE-317,BEN
Tozasertib,NCI-H1436
MK-1775,CTV-1
Podophyllotoxin bromide,T98G
Obatoclax Mesylate,42-MG-BA
MK-1775,HCC1599
Dactinomycin_1811,NCI-H522
Osimertinib,FADU
Lestaurtinib,KYM-1
Venetoclax,NH-12
Dactinomycin_1811,KARPAS-1106P
Venetoclax,HL-60
Elesclomol,SU-DHL-4
Podophyllotoxin bromide,CADO-ES1
Podophyllotoxin bromide,IGROV-1
MK-1775,SU-DHL-4
Lestaurtinib,JVM-2
GNE-317,CAL-51
Lestaurtinib,TE-1
GNE-317,WM1552C
Lestaurtinib,KE-37
Obatoclax Mesylate,YT
GNE-317,42-MG-BA
Mitoxantrone,KASUMI-1
Navitoclax,NCI-H209
Taselisib,ES5
Dactinomycin_1811,EFM-19
MK-1775,MOLM-13
Lestaurtinib,NCI-H1876
TW 37,CW-2
Obatoclax Mesylate,NCI-H446
MK-1775,NEC8
MK-1775,NB17
Dactinomycin_1811,TOV-21G
GNE-317,NCI-H1876
VE-822,JEKO-1
Dactinomycin_1811,NCI-H1651
Dactinomycin_1811,NB14
Podophyllotoxin bromide,NAMALWA
Osimertinib,SW13
Podophyllotoxin bromide,HCC-827
Elesclomol,JHOS-2
Osimertinib,COR-L105
GNE-317,COR-L23
Lestaurtinib,SHP-77
Mitoxantrone,CML-T1
YK-4-279,ALL-SIL
Lestaurtinib,CAKI-1
Taselisib,SK-ES-1
Lestaurtinib,MV-4-11
Venetoclax,KE-37
Podophyllotoxin bromide,C-33-A
Elesclomol,THP-1
Obatoclax Mesylate,G-402
GNE-317,SNU-387
Foretinib,IST-SL1
MK-1775,NCI-H526
Lestaurtinib,IPC-298
Obatoclax Mesylate,LoVo
Obatoclax Mesylate,EPLC-272H
Taselisib,EW-7
Acetalax_1804,22RV1
GNE-317,ES6
VE-822,SUP-M2
MK-1775,HeLa
Osimertinib,NB17
Dactinomycin_1811,NB(TU)1-10
Mitoxantrone,CAL-39
AZD5582,HCE-4
Dactinomycin_1811,BT-474
GNE-317,NCI-H209
AZD5582,JHOS-2
AZD5582,BB30-HNC
Podophyllotoxin bromide,TE-5
Podophyllotoxin bromide,CAL-51
MK-1775,LU-134-A
Mitoxantrone,GR-ST
Mitoxantrone,CTV-1
Crizotinib,ALL-SIL
Mitoxantrone,C-33-A
Dactinomycin_1811,DU-4475
Obatoclax Mesylate,LXF-289
Navitoclax,EBC-1
Lestaurtinib,VMRC-LCD
Mitoxantrone,IGROV-1
Foretinib,LXF-289
Tozasertib,OCI-LY7
GSK2110183B,IGROV-1
Navitoclax,SU-DHL-6
MK-1775,EJM
AZD5582,H9
Dactinomycin_1811,CAL-39
GNE-317,8-MG-BA
Elesclomol,JAR
Lestaurtinib,CAL-78
MK-1775,KYSE-270
Venetoclax,NB17
Ibrutinib,CAL-39
Oxaliplatin_1089,MOLM-13
Mitoxantrone,KOPN-8
Osimertinib,CAL-39
MK-1775,JAR
VE-822,OCI-LY7
Venetoclax,ROS-50
Alpelisib,IGROV-1
MK-1775,ALL-SIL
Navitoclax,QIMR-WIL
Venetoclax,KARPAS-620
Venetoclax,KOPN-8
Venetoclax,COR-L303
Obatoclax Mesylate,CML-T1
GNE-317,WSU-NHL
Obatoclax Mesylate,C-33-A
Mitoxantrone,NCI-H1792
Foretinib,MV-4-11
Mitoxantrone,P32-ISH
MK-1775,CAL-54
MK-1775,A2780
GNE-317,BC-1
Ibrutinib,NCI-H2170
Navitoclax,KARPAS-231
Dactinomycin_1811,LCLC-103H
Obatoclax Mesylate,SK-MEL-24
Dactinomycin_1811,T98G
Elesclomol,Hs-940-T
Dactinomycin_1811,HOP-62
Venetoclax,697
Podophyllotoxin bromide,PA-TU-8988T
Ulixertinib_2047,SLVL
Taselisib,NAMALWA
Dactinomycin_1811,REH
Dactinomycin_1811,EW-13
Lestaurtinib,NCI-H209
Dactinomycin_1811,SK-ES-1
Mitoxantrone,EW-7
Dactinomycin_1811,HL-60
Osimertinib,Ca9-22
MK-1775,NY
MK-1775,COR-L303
Dactinomycin_1811,HCC1500
MK-1775,FLO-1
Vorinostat,MV-4-11
Dactinomycin_1811,CAL-51
Lestaurtinib,697
Vorinostat,SIG-M5
Mitoxantrone,MOLM-13
GNE-317,SW1783
MK-1775,KASUMI-1
GNE-317,A431
Crizotinib,DEL
Foretinib,SUP-M2
MK-1775,DEL
Mitoxantrone,NCI-H209
Tozasertib,LC-2-ad
Navitoclax,EW-13
GNE-317,PA-TU-8988T
Dactinomycin_1811,P32-ISH
Dactinomycin_1811,NCI-H526
Taselisib,MONO-MAC-6
Elesclomol,NB4
Vorinostat,JVM-2
Podophyllotoxin bromide,NCI-H526
TW 37,L-1236
Podophyllotoxin bromide,NH-12
Lestaurtinib,HL-60
Dactinomycin_1811,FLO-1
Mitoxantrone,KYSE-180
GNE-317,OC-314
Dactinomycin_1811,MDA-MB-436
Dactinomycin_1811,H-EMC-SS
Mitoxantrone,EW-3
Lestaurtinib,GR-ST
Mitoxantrone,ALL-SIL
Venetoclax,SU-DHL-6
Dactinomycin_1811,NCI-H446
Osimertinib,IGROV-1
Lestaurtinib,NCI-H1436
MK-1775,KCL-22
TW 37,BC-1
TW 37,GR-ST
Taselisib,KASUMI-1
Vorinostat,KASUMI-1
Venetoclax,BALL-1
GNE-317,NCI-H1792
Podophyllotoxin bromide,SW780
MK-1775,IGROV-1
Lestaurtinib,NCI-H526
Podophyllotoxin bromide,NCI-H650
Venetoclax,NCI-H526
AZD5582,647-V
Mitoxantrone,FLO-1
Foretinib,NB(TU)1-10
Podophyllotoxin bromide,K5
Mitoxantrone,A2780
GNE-317,CAL-39
Podophyllotoxin bromide,GR-ST
Mitoxantrone,KARPAS-299
Foretinib,D-247MG
Vorinostat,NCI-H146
Mitoxantrone,H9
Dactinomycin_1811,LB771-HNC
Podophyllotoxin bromide,JVM-2
YK-4-279,SU-DHL-6
MK-1775,KYSE-180
Vorinostat,L-1236
GNE-317,SK-ES-1
AZD5582,WM1552C
GNE-317,CAL-29
Dactinomycin_1811,NCI-H661
Podophyllotoxin bromide,CW-2
GNE-317,PF-382
Dactinomycin_1811,EFO-27
Dactinomycin_1811,697
Obatoclax Mesylate,SK-ES-1
Foretinib,EBC-1
MK-1775,MONO-MAC-6
AZD4547,KATOIII
Foretinib,SK-ES-1
Dactinomycin_1811,NB7
AZD5582,NB4
Erlotinib,COR-L105
Mitoxantrone,CAL-51
Tozasertib,BB30-HNC
Obatoclax Mesylate,MOLM-13
Foretinib,JEKO-1
VE-822,MOLM-13
Obatoclax Mesylate,697
Podophyllotoxin bromide,ES5
MK-1775,MEG-01
Navitoclax,PF-382
GNE-317,SU-DHL-6
Lestaurtinib,KATOIII
Venetoclax,SU-DHL-16
Podophyllotoxin bromide,EJM
Dactinomycin_1811,HCC-78
GNE-317,NB4
Ulixertinib_2047,CML-T1
Navitoclax,CHP-126
Podophyllotoxin bromide,NY
YK-4-279,OCI-LY7
Foretinib,BB30-HNC
Dactinomycin_1811,NCI-H1355
AZD5582,ALL-SIL
Dactinomycin_1811,NH-12
YK-4-279,DEL
Mitoxantrone,LCLC-103H
Mitoxantrone,BALL-1
Mitoxantrone,HCC-78
Dactinomycin_1811,WM1552C
GNE-317,CAL-12T
Navitoclax,ALL-SIL
Podophyllotoxin bromide,SHP-77
MK-1775,MV-4-11
GNE-317,KARPAS-620
Podophyllotoxin bromide,HCC1500
Lestaurtinib,LU-134-A
Osimertinib,CAL-54
AZD5582,DEL
Lestaurtinib,CP50-MEL-B
GNE-317,IGR-1
Podophyllotoxin bromide,TE-1
Lestaurtinib,KARPAS-1106P
Elesclomol,BEN
Obatoclax Mesylate,KM-H2
Dactinomycin_1811,SNU-387
GNE-317,NAMALWA
Foretinib,MOLM-13
Vorinostat,IST-SL1
Dactinomycin_1811,KLE
Ribociclib,NB4
Venetoclax,REH
Navitoclax,NCI-H2170
Osimertinib,BT-474
Navitoclax,MV-4-11
Elesclomol,NB17
YK-4-279,BC-1
Navitoclax,HPAF-II
MK-1775,MES-SA
AZD5582,REH
Taselisib,A4-Fuk
Venetoclax,KASUMI-1
GNE-317,MV-4-11
Foretinib,NB17
Navitoclax,BEN
Podophyllotoxin bromide,KOPN-8
Lestaurtinib,NY
Vorinostat,OCI-LY7
Taselisib,BB49-HNC
MK-1775,KM-H2
Obatoclax Mesylate,EW-13
Elesclomol,D-336MG
Oxaliplatin_1089,KOPN-8
Crizotinib,NB14
MK-1775,NB14
Taselisib,A2780
VE-822,EPLC-272H
Acetalax_1803,MRK-nu-1
Dactinomycin_1811,CAS-1
GNE-317,BB49-HNC
Podophyllotoxin bromide,22RV1
AZD5582,KE-37
AGK2,KARPAS-299
Mitoxantrone,A4-Fuk
Obatoclax Mesylate,Ca9-22
Foretinib,SU-DHL-16
Acetalax_1804,HCC1500
Podophyllotoxin bromide,QGP-1
AZD1332,MV-4-11
Vorinostat,NB17
Dactinomycin_1811,NCI-H2170
Podophyllotoxin bromide,LB771-HNC
Navitoclax,DU-4475
AZD5582,EPLC-272H
Mitoxantrone,NCI-H446
Mitoxantrone,Daoy
Osimertinib,CAKI-1
Dactinomycin_1811,BICR78
Dactinomycin_1811,SK-MEL-24
Lestaurtinib,KARPAS-299
Podophyllotoxin bromide,LCLC-103H
AZD5582,KYM-1
Lestaurtinib,A4-Fuk
AZD5582,RL
Mitoxantrone,M059J
Lestaurtinib,MZ2-MEL
Navitoclax,NB17
GNE-317,ES5
MK-1775,T84
Lestaurtinib,CADO-ES1
Obatoclax Mesylate,HOP-62
Osimertinib,OE19
Navitoclax,KOPN-8
Ulixertinib_2047,FLO-1
Mitoxantrone,NH-12
Lestaurtinib,OCI-LY7
Podophyllotoxin bromide,EB2
MK-1775,697
MK-1775,L-1236
AZD4547,A2780
Navitoclax,NB14
Obatoclax Mesylate,NCI-H2085
MK-1775,IPC-298
Venetoclax,NB14
Mitoxantrone,SLVL
Lestaurtinib,G-402
Ulixertinib_2047,NB(TU)1-10
Lestaurtinib,NCI-H146
Dactinomycin_1811,JVM-2
Osimertinib,MOLM-13
Lestaurtinib,SLVL
Oxaliplatin_1089,NEC8
GNE-317,A2780
Taselisib,CAL-39
AZD1332,CTV-1
GNE-317,NB(TU)1-10
Vorinostat,WSU-NHL
Obatoclax Mesylate,PF-382
BIBR-1532,MV-4-11
Navitoclax,WSU-NHL
Obatoclax Mesylate,IGR-1
Dactinomycin_1811,CAL-27
Podophyllotoxin bromide,KM-H2
Dactinomycin_1811,KURAMOCHI
Obatoclax Mesylate,NCCIT
Dactinomycin_1811,DOV13
MK-1775,KE-37
GNE-317,SUP-M2
Navitoclax,L-1236
Dactinomycin_1811,RERF-GC-1B
Podophyllotoxin bromide,NCI-H520
Podophyllotoxin bromide,KARPAS-231
AZD5582,SW1463
Podophyllotoxin bromide,MEG-01
Osimertinib,MV-4-11
