Drug,Cell
AZD4547_1497,HSC-39
AZD5582,ML-2
CCT245232,BxPC-3
Foretinib,NCI-H2227
ARRY-520,no-10
Luminespib,8305C
Luminespib,EW-3
Doxorubicin_133,SH-4
OSI-027,Hey
Foretinib,CESS
Palbociclib,KOSC-2
Paclitaxel,NU-DUL-1
Trametinib,JHH-7
AZD4877,NCI-H322M
ARRY-520,BICR78
Panobinostat,NCI-H2087
Luminespib,EC-GI-10
Dactolisib,NCI-H847
AZD4877,Hs-766T
Panobinostat,no-10
AZD4877,DMS-114
Paclitaxel,KMS-12-BM
Temsirolimus,SK-GT-4
Trametinib,LXF-289
Bortezomib,L-363
Paclitaxel,NB69
Trichostatin A,NB4
Foretinib,Hs-633T
CCT245232,SW620
ARRY-520,SW1271
Epothilone B,TE-11
Dactolisib,Mo-T
Selumetinib_1498,BICR22
AZD4877,OVTOKO
S-Trityl-L-cysteine,EoL-1-cell
Gemcitabine_135,RPMI-8866
Gemcitabine_135,KMS-12-BM
ARRY-520,EoL-1-cell
Luminespib,697
CCT245232,OS-RC-2
CI-1040,LOXIMVI
Gemcitabine_135,SKG-IIIa
Fedratinib,ES1
Doxorubicin_133,CAL-120
Selumetinib_1062,Hey
Capivasertib,CCRF-CEM
Gemcitabine_135,MES-SA
Panobinostat,EW-22
Paclitaxel,EB2
Epothilone B,BT-20
Panobinostat,SNU-61
Navitoclax,NCI-H1304
Gemcitabine_135,LC4-1
Bortezomib,SU-DHL-1
Trichostatin A,22RV1
SN-38_1490,OVTOKO
Bortezomib,SIMA
NPK76-II-72-1,GDM-1
AZD2014,SK-CO-1
Trichostatin A,WM793B
Temsirolimus,KARPAS-1106P
Trichostatin A,A431
Foretinib,JHH-7
Doxorubicin_133,TE-5
Capivasertib,UACC-893
AZD2014,EW-3
Dactolisib,SU-DHL-6
Temsirolimus,TOV-21G
Foretinib,MOLT-4
Doxorubicin_133,TOV-21G
AZD2014,697
NPK76-II-72-1,EW-1
Foretinib,T98G
Gemcitabine_135,MOG-G-CCM
Bortezomib,NCI-H1155
Foretinib,FU97
Temsirolimus,C-33-A
ARRY-520,ML-2
ARRY-520,BICR10
AZD4877,EC-GI-10
Temsirolimus,G-292-Clone-A141B1
Dactolisib,MOLT-4
Dactolisib,COLO-824
CCT245232,NCI-H2228
Doxorubicin_133,NCI-H1688
ARRY-520,GDM-1
Epothilone B,RD
NPK76-II-72-1,EW-7
AZD2014,UWB1.289
Luminespib,AGS
Doxorubicin_133,A431
Luminespib,C-33-A
S-Trityl-L-cysteine,SU-DHL-6
Trichostatin A,EFO-27
Luminespib,CCRF-CEM
AZD4877,C-33-A
Doxorubicin_133,786-0
Epothilone B,CAL-62
Epothilone B,JHH-7
AZD2014,EW-22
ARRY-520,RPMI-8402
Panobinostat,NCI-H292
AZD5582,GDM-1
Pelitinib,SNU-61
Luminespib,BALL-1
AZD2014,PANC-03-27
ARRY-520,HT-29
OSI-027,KGN
Gemcitabine_135,SF295
Pelitinib,BPH-1
Doxorubicin_133,DOK
Luminespib,SU-DHL-6
CHIR-99021_154,G-292-Clone-A141B1
YK-4-279,LC-2-ad
Panobinostat,ML-2
Fedratinib,ALL-SIL
Epothilone B,786-0
AZD2014,OCI-LY7
Doxorubicin_133,697
Temsirolimus,HuO9
Luminespib,NCI-H292
AZD4877,SH-4
AZD4547_1497,NCI-H2227
Dactolisib,huH-1
SN-38_1490,CAL-39
Temsirolimus,Hs-766T
Doxorubicin_133,NCI-H2172
AZD2014,EoL-1-cell
Trichostatin A,JHH-1
ARRY-520,PFSK-1
Epothilone B,AsPC-1
Trichostatin A,HCC1937
Paclitaxel,ATN-1
AZD2014,ATN-1
Dactolisib,NB69
ARRY-520,DMS-114
CCT245232,HT55
Luminespib,GP5d
AZD4877,SW837
Temsirolimus,CAL-62
Navitoclax,COR-L88
CCT245232,SF126
Dactolisib,SK-GT-2
Temsirolimus,VA-ES-BJ
Bortezomib,RL95-2
CCT245232,TE-9
Luminespib,Becker
AZD2014,T-T
Temsirolimus,BICR22
Trichostatin A,SF295
Epothilone B,COR-L88
CCT245232,ML-2
S-Trityl-L-cysteine,NB4
Luminespib,DMS-114
ARRY-520,HT55
ARRY-520,OV-17R
AZD8186,EFO-27
Bexarotene,SIG-M5
CCT245232,ACHN
AZ20,OE21
Panobinostat,SU-DHL-8
Pelitinib,ALL-SIL
ZG-10,NB4
NPK76-II-72-1,697
Epothilone B,NCI-H841
Pelitinib,KARPAS-45
SN-38_1490,SW620
SN-38_1490,TE-1
Navitoclax,BEN
Luminespib,NCI-H2172
Doxorubicin_133,NCI-H1563
BMS-536924_62,LXF-289
AZD2014,JHH-7
Doxorubicin_133,SNU-449
Foretinib,PA-TU-8902
CCT245232,CA46
Selumetinib_1498,NCI-H1355
Paclitaxel,TE-11
Temsirolimus,SW620
Trichostatin A,JHH-7
Gemcitabine_135,G-402
Epothilone B,COR-L105
SN-38_1490,NB69
YK-4-279,Becker
Pelitinib,SNU-407
ARRY-520,NCI-H1355
Epothilone B,SNU-449
Trametinib,A498
Palbociclib,SU-DHL-6
CCT245232,NCI-H841
Trichostatin A,MOG-G-CCM
Trichostatin A,Hs-633T
ARRY-520,NCI-H847
SN-38_1490,MDA-MB-157
Epothilone B,BICR22
AZD8186,REH
Trichostatin A,NCI-H1435
AZ20,NEC8
Trichostatin A,MDA-MB-361
Bortezomib,NCI-H1355
AZD4877,GP5d
AZ20,NB69
AZD4877,AGS
Epothilone B,TOV-21G
AZD2014,JHU-029
AZD4877,L-428
AZD4877,MN-60
AZD5582,ALL-SIL
SN-38_1490,22RV1
Panobinostat,COLO-783
Luminespib,BPH-1
Afatinib_1377,NCI-H1623
AZD5582,BxPC-3
Palbociclib,NB4
SB505124_476,ESO26
Epothilone B,no-10
CCT245232,AsPC-1
CI-1040,AGS
Doxorubicin_133,KGN
BMS-536924_62,NCI-H1355
Palbociclib,RPMI-8402
OSI-027,DMS-114
AZD2014,MOLT-4
Bortezomib,SUP-B15
Epothilone B,HLE
SN-38_1490,KON
CCT245232,Mo-T
Paclitaxel,DG-75
Trichostatin A,D-336MG
OSI-027,ES1
Foretinib,HuO9
Epothilone B,CAPAN-1
Capivasertib,L-363
Panobinostat,L-428
Dactolisib,KMRC-20
CCT245232,OV-17R
Panobinostat,NCI-H1105
Paclitaxel,NCI-H187
Epothilone B,TE-5
Trametinib,KOSC-2
Selumetinib_1062,Hs-633T
AKT inhibitor VIII_171,786-0
Trametinib,SNU-449
Trichostatin A,AGS
AZD5582,WM1552C
SN-38_1490,DBTRG-05MG
Epothilone B,NEC8
YK-4-279,MES-SA
Doxorubicin_133,ABC-1
Bortezomib,DMS-114
ARRY-520,SW837
AZD4877,BICR22
Dactolisib,BEN
CCT245232,NCI-H1355
Dactolisib,UACC-893
Panobinostat,CAL-120
Paclitaxel,NCI-H1876
Doxorubicin_133,NCI-H841
Doxorubicin_133,HCC1937
Palbociclib,ABC-1
Dactolisib,SW620
AZD2014,SCC-15
SN-38_1490,Hs-766T
Epothilone B,HCC-827
ARRY-520,K-562
AZD2014,RCH-ACV
AZD4547_1497,JHH-7
ARRY-520,PANC-03-27
Bortezomib,ML-2
AZD4877,P31-FUJ
Dactolisib,LCLC-103H
CCT245232,BALL-1
Gemcitabine_135,NCI-H847
ARRY-520,HCE-4
Luminespib,NCI-H2141
Dactolisib,NCI-H1092
SN-38_1490,NCI-H1092
CCT245232,BFTC-909
AZD4877,SW948
Gemcitabine_135,CAL-51
Selumetinib_1062,RL95-2
Luminespib,BICR10
OSI-027,GDM-1
Epothilone B,DoTc2-4510
Bleomycin (10 uM),CAL-62
Trametinib,FU97
Navitoclax,P12-ICHIKAWA
Bortezomib,CA46
Palbociclib,Hs-633T
Luminespib,LC-2-ad
AZD4877,NH-12
Palbociclib,OCI-LY7
Dactolisib,MS751
AKT inhibitor VIII_228,SIG-M5
Trametinib,HT-115
Gemcitabine_135,EJM
Dactolisib,PA-TU-8902
Paclitaxel,SHP-77
Luminespib,MOLT-4
CCT245232,SHP-77
AZ20,L-363
Trichostatin A,DOK
SN-38_1490,786-0
ARRY-520,8505C
SN-38_1490,PA-TU-8902
Gemcitabine_135,SW872
AZD2014,TE-5
Trichostatin A,NCI-H322M
Panobinostat,HTC-C3
Selumetinib_1062,M14
Luminespib,EoL-1-cell
ARRY-520,ESO26
AZD2014,CAL-120
Trichostatin A,COR-L105
CCT245232,NB4
Trametinib,SW1271
Dactolisib,UWB1.289
Doxorubicin_133,CA46
CI-1040,GP5d
Temsirolimus,NCI-H1105
AZD4877,A498
Doxorubicin_133,BICR22
Afatinib_1377,JHH-1
Trichostatin A,BICR10
CCT245232,K-562
SN-38_1490,FU97
SN-38_1490,KOSC-2
Luminespib,SHP-77
Temsirolimus,COLO-792
Epothilone B,LS-1034
Trichostatin A,697
Trichostatin A,ML-2
Luminespib,IM-95
Trametinib,SNU-407
Gemcitabine_135,P12-ICHIKAWA
CCT245232,NCI-H2444
CCT245232,NH-12
AZ20,VA-ES-BJ
Panobinostat,BT-474
Gemcitabine_135,697
CI-1033,C-33-A
Paclitaxel,ALL-SIL
Panobinostat,HuP-T4
Trametinib,Caov-4
Trametinib,UACC-893
AZD2014,HOS
AZD2014,8305C
Luminespib,NB69
Luminespib,BT-20
AZ20,EJM
AZD4877,LC-2-ad
Bortezomib,LAN-6
Dactolisib,SNU-81
AZD4877,NCI-H1355
AZD4877,SNU-61
Bleomycin (10 uM),ACHN
Capivasertib,WSU-DLCL2
SN-38_1490,SK-GT-2
Trametinib,T84
Crizotinib,ALL-SIL
OSI-027,JJN-3
ARRY-520,TT
Gemcitabine_135,REH
Dactolisib,TE-9
Selumetinib_1498,LS-1034
SN-38_1490,G-361
Trametinib,C32
NPK76-II-72-1,C-33-A
Trametinib,BFTC-909
Temsirolimus,ACHN
CCT245232,CADO-ES1
CCT245232,Hs-766T
Paclitaxel,TE-1
Luminespib,SUP-B15
AZD4547_1497,EW-11
AZD4877,NCI-H1666
Navitoclax,KARPAS-231
CCT245232,OVTOKO
Panobinostat,Hs-766T
CCT245232,NCI-H1876
Panobinostat,WSU-DLCL2
S-Trityl-L-cysteine,SUP-B15
OSI-027,CESS
Bortezomib,LC4-1
Trichostatin A,NCI-H1563
Foretinib,SF295
Doxorubicin_133,ALL-SIL
Dactolisib,C32
Trichostatin A,IPC-298
CAY10566,LOXIMVI
Epothilone B,M14
Gemcitabine_135,EW-1
Foretinib,697
Navitoclax,NCI-H1092
Epothilone B,TK
AZD4877,NCI-H1155
Selumetinib_1498,COLO-783
SN-38_1490,NCI-H2141
Trichostatin A,SW1271
AZD2014,SNU-449
Dactolisib,JHH-2
Foretinib,RL95-2
AZD2014,NCI-H358
Luminespib,HSC-39
Temsirolimus,NCI-H1666
Foretinib,OS-RC-2
AZD8186,JHH-2
SN-38_1490,WSU-DLCL2
Trametinib,Becker
Temsirolimus,LU-135
AZD4877,OS-RC-2
Foretinib,DMS-114
ARRY-520,NCI-H841
Gemcitabine_135,DU-145
S-Trityl-L-cysteine,SJSA-1
AZD2014,MOG-G-CCM
SN-38_1490,KMRC-20
Temsirolimus,SW872
Dactolisib,Hs-683
Trichostatin A,RPMI-7951
Temsirolimus,SNU-407
Trametinib,NCI-H596
Trichostatin A,SIMA
Dactolisib,EW-22
Dactolisib,8505C
Paclitaxel,BALL-1
AZD4877,BICR10
ARRY-520,WM793B
AZD5582,ESO26
Trichostatin A,DG-75
Gemcitabine_135,SW837
Selumetinib_1498,SK-CO-1
Paclitaxel,JJN-3
SN-38_1490,WM793B
Doxorubicin_133,IST-SL2
Epothilone B,OS-RC-2
Trichostatin A,MS751
SN-38_1490,NCI-H596
Doxorubicin_133,MN-60
Bortezomib,GDM-1
CCT245232,D-283MED
Gemcitabine_135,SU-DHL-1
Epothilone B,KON
CCT245232,LOXIMVI
AZD2014,Jurkat
Trichostatin A,KINGS-1
Doxorubicin_133,OVCAR-8
Luminespib,Hs-683
Temsirolimus,MS751
Fedratinib,EW-1
Dactolisib,EW-7
Foretinib,ML-2
ARRY-520,BxPC-3
Fedratinib,KMS-12-BM
Temsirolimus,NCI-H2052
AZD4877,DG-75
Panobinostat,NCI-H1304
Navitoclax,NCI-H187
AZ20,CHP-126
AZD2014,ACHN
Luminespib,RD
Trametinib,NCI-H1563
Epothilone B,ES1
Trichostatin A,A427
CCT245232,LC-2-ad
Dactolisib,AsPC-1
SN-38_1490,NCI-H1105
SN-38_1490,HuO-3N1
Panobinostat,GDM-1
Trametinib,Hs-766T
Doxorubicin_133,NCI-H847
ARRY-520,TOV-21G
Panobinostat,NCI-H1666
Selumetinib_1062,NCI-H292
Trichostatin A,LC-2-ad
Gemcitabine_135,BICR78
Paclitaxel,SW872
Luminespib,HLE
Foretinib,COLO-668
Doxorubicin_133,EW-7
Fedratinib,KARPAS-231
Panobinostat,SU-DHL-1
Panobinostat,NCI-H2452
Panobinostat,SW1271
AZD4877,OV-56
BX795,EoL-1-cell
Panobinostat,PA-TU-8902
Temsirolimus,RPMI-8866
AZD4877,NCI-H358
Gemcitabine_135,LCLC-103H
Panobinostat,CAPAN-1
ARRY-520,M14
Panobinostat,NCI-H1155
ZG-10,OE21
Bortezomib,EW-22
ARRY-520,WSU-DLCL2
Trichostatin A,JJN-3
CCT245232,JHH-7
SN-38_1490,SK-GT-4
Dactolisib,TOV-21G
Luminespib,SCC-15
Panobinostat,LC4-1
AZD4877,IST-SL2
CCT245232,VA-ES-BJ
Temsirolimus,HCC1937
Panobinostat,DG-75
CCT245232,KARPAS-231
ARRY-520,JJN-3
Luminespib,L-363
CCT245232,Hs-683
Dactolisib,SCC-15
AZD4877,JHH-7
AZD2014,SH-4
Doxorubicin_133,BPH-1
OSI-027,RPMI-8402
Trichostatin A,LXF-289
AZD4547_1497,GDM-1
Dactolisib,NCI-H1651
SN-38_1490,SF295
Gemcitabine_135,EW-11
Panobinostat,SK-GT-4
SN-38_1490,LU-135
AZD4877,Jurkat
ARRY-520,LXF-289
Gemcitabine_135,AGS
Doxorubicin_133,RPMI-8402
Trichostatin A,COLO-824
Foretinib,SIMA
Bortezomib,SCC-15
NPK76-II-72-1,NCI-H847
Panobinostat,SKM-1
SN-38_1490,NCI-H1688
SN-38_1490,RPMI-7951
CCT245232,AGS
Gemcitabine_135,SNU-449
Temsirolimus,PANC-04-03
Epothilone B,BICR78
CCT245232,SNU-61
Bleomycin (10 uM),C-33-A
Temsirolimus,OE21
Doxorubicin_133,L-428
Bleomycin (10 uM),NB69
CAY10566,HSC-39
Dactolisib,CADO-ES1
Temsirolimus,HTC-C3
CCT245232,SUP-B15
Bortezomib,K-562
CCT245232,G-292-Clone-A141B1
CCT245232,HT-1376
Dactolisib,NCI-H1105
ARRY-520,KGN
Trichostatin A,BICR22
Gemcitabine_135,CA46
AZD2014,CCRF-CEM
AZD2014,Hey
Panobinostat,NU-DUL-1
ARRY-520,NCI-H1092
Panobinostat,EW-1
Temsirolimus,SIMA
Trichostatin A,786-0
Foretinib,LS-1034
Luminespib,DBTRG-05MG
Epothilone B,BALL-1
ARRY-520,NCI-H292
Doxorubicin_133,SIMA
Panobinostat,KINGS-1
SN-38_1490,P12-ICHIKAWA
Dactolisib,EB2
Gemcitabine_135,Hs-633T
Temsirolimus,DU-145
Paclitaxel,Calu-6
Doxorubicin_133,ATN-1
Panobinostat,NCI-H2172
Gemcitabine_135,LC-2-ad
Temsirolimus,8505C
CCT245232,G-402
Dactolisib,NU-DUL-1
CCT245232,HCC1937
Dactolisib,HuO-3N1
Epothilone B,NCI-H292
Foretinib,C-33-A
CCT245232,SKG-IIIa
Trichostatin A,SW1116
Bortezomib,RPMI-8402
Trichostatin A,NCI-H1155
Luminespib,LOU-NH91
Luminespib,SKG-IIIa
Trametinib,OE21
ARRY-520,NCI-H2228
Trametinib,JHU-029
Foretinib,SK-GT-4
Gemcitabine_135,BFTC-909
Temsirolimus,BEN
Bleomycin (10 uM),SF126
Bleomycin (10 uM),CHSA0011
Doxorubicin_133,LXF-289
AZD4877,IM-95
BX795,OCI-LY7
Trichostatin A,DU-145
AZ20,KON
SN-38_1490,BxPC-3
ARRY-520,P31-FUJ
Luminespib,NCI-H2227
Epothilone B,CAL-39
Pelitinib,REH
Doxorubicin_133,SU-DHL-8
Temsirolimus,PANC-03-27
ARRY-520,CAL-39
SN-38_1490,NCI-H1304
Panobinostat,HCC1937
CCT245232,CAPAN-1
Trichostatin A,CAPAN-1
Temsirolimus,NCI-H28
SN-38_1490,CESS
SN-38_1490,C-33-A
Trichostatin A,LB647-SCLC
Bortezomib,ATN-1
BMS-536924_62,ML-2
Epothilone B,D-283MED
Bortezomib,SIG-M5
Trichostatin A,MEG-01
Panobinostat,TT
CCT245232,HLE
Trichostatin A,SJSA-1
AZD4877,NCI-H847
Dactolisib,Hs-766T
Doxorubicin_133,NU-DUL-1
Trichostatin A,NEC8
Bleomycin (10 uM),LOXIMVI
Temsirolimus,NB69
AZD2014,huH-1
TPCA-1,EB2
Gemcitabine_135,NCI-H1155
Gemcitabine_135,NCI-H596
Trichostatin A,HCC-827
AZ20,PANC-03-27
Panobinostat,CCRF-CEM
Panobinostat,MS751
Gemcitabine_135,NB69
ARRY-520,22RV1
Gemcitabine_135,EW-3
OSI-027,EW-3
Afatinib_1377,UACC-893
AZD4547_1497,DMS-114
AZD4877,NCI-H1435
SN-38_1490,SK-OV-3
ARRY-520,BALL-1
Panobinostat,OVMIU
Luminespib,GDM-1
Navitoclax,NCI-H1105
AZD2014,EFO-27
AZD4877,COLO-783
YK-4-279,KOSC-2
Pelitinib,RPMI-8402
Epothilone B,G-402
Dactolisib,AGS
AZD4877,BFTC-909
OSI-027,HCC1569
AZD4547_1497,G-292-Clone-A141B1
Doxorubicin_133,KNS-81-FD
CI-1040,DOK
Trichostatin A,OE21
Panobinostat,MOLT-4
OSI-027,COLO-829
Capivasertib,MOLT-4
Dactolisib,BxPC-3
Gemcitabine_135,NH-12
BX795,ATN-1
AZD4877,KYSE-510
Epothilone B,KARPAS-231
SN-38_1490,D-283MED
Luminespib,VA-ES-BJ
Doxorubicin_133,WSU-DLCL2
Bortezomib,NB69
Bortezomib,Calu-6
SN-38_1490,HOS
Luminespib,HT-29
Temsirolimus,NCI-H2227
CI-1040,C32
SN-38_1490,VA-ES-BJ
AZD4877,BT-474
Trichostatin A,HCE-4
Tenovin-6,SIG-M5
Temsirolimus,OVCAR-8
Dactolisib,C-33-A
Luminespib,KINGS-1
Temsirolimus,BT-20
Panobinostat,SF295
ARRY-520,NCI-H1155
CCT245232,NCI-H28
Afatinib_1377,COR-L105
ARRY-520,DOV13
Luminespib,COLO-668
Trametinib,HT-29
Gemcitabine_135,NEC8
Luminespib,TT2609-C02
Panobinostat,IPC-298
Bortezomib,EJM
Trichostatin A,MES-SA
OSI-027,SUP-B15
Trichostatin A,AsPC-1
Luminespib,NCI-H2228
Panobinostat,Calu-6
Doxorubicin_133,CAL-39
Gemcitabine_135,NCI-H358
Temsirolimus,Hey
AZD4877,EoL-1-cell
SN-38_1490,SKG-IIIa
ARRY-520,HuP-T4
CCT245232,HCC-827
Dactolisib,A431
AZD8186,SNU-81
Dactolisib,DG-75
Bortezomib,NCI-H1304
Dactolisib,PANC-03-27
Paclitaxel,TE-5
Selumetinib_1498,CAL-62
AZD4877,Mo-T
SN-38_1490,NCI-H1623
ARRY-520,T-T
Foretinib,EW-11
Doxorubicin_133,NCI-H1623
CCT245232,KYSE-510
OSI-027,MEG-01
Gemcitabine_135,CHP-126
Doxorubicin_133,LC-2-ad
CCT245232,NCI-H1688
Doxorubicin_133,JHH-7
Trichostatin A,CADO-ES1
AZD4877,NB4
Foretinib,SU-DHL-1
Trametinib,HTC-C3
Panobinostat,BALL-1
Paclitaxel,BT-474
SN-38_1490,NCI-H1876
Dactolisib,NCI-H1666
Doxorubicin_133,NCI-H1355
CCT245232,KARPAS-1106P
Palbociclib,VA-ES-BJ
CAY10566,L-363
Trichostatin A,ALL-SIL
Epothilone B,SW620
Dactolisib,no-10
Trichostatin A,OVMIU
Trametinib,NCI-H2452
CCT245232,MEG-01
KIN001-244,CESS
AZD4877,KOSC-2
Epothilone B,L-363
CCT245232,BICR10
CCT245232,TK
Foretinib,CAL-39
Gemcitabine_135,22RV1
Panobinostat,PANC-03-27
Luminespib,PANC-04-03
Luminespib,LAN-6
AZD2014,SW872
Trametinib,LOU-NH91
Trametinib,RD
S-Trityl-L-cysteine,LXF-289
CCT245232,OE21
OSI-027,UACC-893
OSI-027,NCI-H847
Trichostatin A,DBTRG-05MG
Temsirolimus,JHH-7
Doxorubicin_133,SF126
Foretinib,M14
Trametinib,SW620
Navitoclax,NCI-H1435
Epothilone B,A427
Temsirolimus,697
Trichostatin A,EW-22
Temsirolimus,EKVX
AZD2014,L-363
BMS-536924_62,SJSA-1
Dactolisib,697
Panobinostat,NCI-H1876
Panobinostat,NCI-H596
Paclitaxel,COLO-824
Gemcitabine_135,SCC-15
Doxorubicin_133,DBTRG-05MG
Trichostatin A,NCI-H28
CCT245232,WM35
Epothilone B,NCI-H1568
AZD4877,HCE-4
AZD4877,MOLT-4
Epothilone B,LOXIMVI
Luminespib,NCI-H1092
Doxorubicin_133,EKVX
Panobinostat,SH-4
Doxorubicin_133,8305C
Temsirolimus,LS-1034
Trametinib,NCI-H1568
Trametinib,OVCAR-8
Doxorubicin_133,NB4
Panobinostat,NCI-H1355
KIN001-244,697
Fedratinib,SIG-M5
Dactolisib,G-361
Tamoxifen,WSU-DLCL2
ARRY-520,EW-22
Doxorubicin_133,CHP-126
AZ20,RPMI-8866
Foretinib,CCRF-CEM
AZD2014,T98G
CCT245232,BPH-1
Temsirolimus,TK
AZ20,KMS-12-BM
Luminespib,COLO-824
Navitoclax,IST-SL2
Dactolisib,YKG-1
CAY10566,EB2
CCT245232,SF295
Trametinib,SW872
ARRY-520,KMS-12-BM
Trichostatin A,VA-ES-BJ
OSI-027,786-0
AZD2014,G-292-Clone-A141B1
Doxorubicin_133,LS-1034
SN-38_1490,SNU-61
AZ20,IPC-298
AZD2014,KNS-81-FD
Bortezomib,KARPAS-231
OSI-027,CCRF-CEM
Bortezomib,EoL-1-cell
S-Trityl-L-cysteine,TE-9
CCT245232,Jurkat
Epothilone B,NCI-H1666
Luminespib,CAL-51
Doxorubicin_133,AGS
Panobinostat,LOU-NH91
Panobinostat,BxPC-3
Panobinostat,COLO-824
SN-38_1490,OS-RC-2
Trichostatin A,L-428
AZD4877,JHH-2
Doxorubicin_133,NCI-H2052
KIN001-244,CCRF-CEM
AZD2014,JJN-3
Bortezomib,NB13
Temsirolimus,BFTC-909
Doxorubicin_133,REH
SN-38_1490,NCI-H2172
Afatinib_1377,JHU-029
Paclitaxel,NEC8
CCT245232,RCH-ACV
Pelitinib,SU-DHL-6
Epothilone B,AGS
SN-38_1490,EW-3
Luminespib,NCI-H1876
SN-38_1490,JHU-029
Temsirolimus,EC-GI-10
CCT245232,KNS-81-FD
SN-38_1490,RCH-ACV
Afatinib_1377,SCC-15
SN-38_1490,BT-20
Trametinib,G-361
Paclitaxel,KARPAS-231
Doxorubicin_133,Calu-6
NPK76-II-72-1,CESS
Paclitaxel,TE-9
CCT245232,huH-1
Gemcitabine_135,NCI-H1876
SN-38_1490,HLE
Luminespib,FU97
Epothilone B,KYSE-510
S-Trityl-L-cysteine,ML-2
Gemcitabine_135,ABC-1
Palbociclib,SIMA
Temsirolimus,RL95-2
Epothilone B,CAL-120
Luminespib,COLO-792
CCT245232,MS751
Foretinib,KINGS-1
Gemcitabine_135,ALL-SIL
Epothilone B,NCI-H1155
Navitoclax,COLO-783
Paclitaxel,CA46
Navitoclax,NCI-H1876
SN-38_1490,UWB1.289
Palbociclib,D-283MED
ARRY-520,HSC-39
AZD2014,KOSC-2
Luminespib,OVMIU
Gemcitabine_135,8305C
Dactolisib,NCI-H1693
Epothilone B,REH
Dactolisib,MDA-MB-157
Epothilone B,ALL-SIL
AZD2014,CAL-62
ARRY-520,JHH-1
Trichostatin A,DoTc2-4510
SN-38_1490,NCI-H1355
Selumetinib_1498,NB4
Epothilone B,TT2609-C02
Paclitaxel,K-562
Panobinostat,G-361
Navitoclax,ATN-1
CCT245232,DMS-114
AZD2014,DOV13
SN-38_1490,CAPAN-1
AZD4877,TK
Trichostatin A,P31-FUJ
Luminespib,MDA-MB-361
ARRY-520,EW-1
Selumetinib_1498,IPC-298
Temsirolimus,HT-1376
Temsirolimus,DOV13
Panobinostat,EC-GI-10
Dactolisib,CMK
SN-38_1490,L-363
ARRY-520,UWB1.289
CCT245232,YKG-1
Gemcitabine_135,ACHN
Bortezomib,UACC-812
CCT245232,ATN-1
ARRY-520,Hs-683
Trametinib,OV-17R
AZD4877,HuP-T4
OSI-027,SU-DHL-6
SN-38_1490,HCC1569
Temsirolimus,EFO-27
BX795,KARPAS-45
ARRY-520,CAPAN-1
GSK429286A,GDM-1
Panobinostat,EW-7
CCT245232,SH-4
Epothilone B,HTC-C3
Doxorubicin_133,CCRF-CEM
Foretinib,WM35
Panobinostat,TE-5
Epothilone B,SF295
AZD4877,KMRC-20
CCT245232,NCI-H847
AZD4877,LS-1034
Trichostatin A,NCI-H1651
Epothilone B,CHP-126
BMS-536924_62,L-363
Temsirolimus,NCI-H322M
Selumetinib_1498,SW872
Epothilone B,KMS-12-BM
AZD4877,TE-1
CCT245232,UACC-893
Epothilone B,Caov-4
Bortezomib,COLO-668
S-Trityl-L-cysteine,BALL-1
CCT245232,TT
SN-38_1490,CCRF-CEM
SN-38_1490,MS751
Temsirolimus,RD
CCT245232,L-363
Temsirolimus,8305C
Selumetinib_1498,HTC-C3
AZD4877,786-0
Panobinostat,NB69
Gemcitabine_135,EFO-27
Dactolisib,SU-DHL-8
