Drug,Cell
Bryostatin 1,RKO
HG6-64-1,NOS-1
Elesclomol,EW-24
Elesclomol,SNU-398
SNX-2112,KY821
Flavopiridol,RXF393
Elesclomol,KARPAS-620
Midostaurin,CAKI-1
Gemcitabine_1393,IST-SL1
Elesclomol,EFM-19
NVP-TAE684,KARPAS-620
Vinorelbine,CAL-12T
Axitinib,KASUMI-1
Daporinad,GOTO
NVP-TAE684,A704
Daporinad,IHH-4
BI-2536,NCI-H524
Vinorelbine,MG-63
Bryostatin 1,GOTO
Midostaurin,CTV-1
AZD7762_1402,451Lu
Lestaurtinib,CTB-1
Bryostatin 1,SW954
Daporinad,TUR
Gemcitabine_1393,H-EMC-SS
Gemcitabine_1393,KE-37
PD0325901,SW954
Bryostatin 1,NALM-6
WZ3105,HL-60
Bryostatin 1,HeLa
Mitomycin-C,YT
Elesclomol,NCC021
AZD7762_1402,TGBC1TKB
WZ3105,CAL-12T
A-443654,SU-DHL-4
SB590885,COLO-679
Z-LLNle-CHO,EB-3
GW843682X,KARPAS-422
SN-38_1494,HT-1080
Vinorelbine,GRANTA-519
Daporinad,NCI-H2122
WZ3105,CAS-1
Lestaurtinib,SR
Dacinostat,LoVo
Mitomycin-C,DOHH-2
Thapsigargin,TGBC1TKB
Bryostatin 1,A4-Fuk
Bryostatin 1,JHH-4
Z-LLNle-CHO,KARPAS-422
Mitomycin-C,NCI-H520
HG6-64-1,KASUMI-1
Lestaurtinib,A4-Fuk
Alisertib,KG-1
Mitomycin-C,LK-2
PD0325901,PSN1
Daporinad,IST-MEL1
Flavopiridol,MKN7
A-443654,TE-8
Dacinostat,Raji
AZD7762_1022,PF-382
Lestaurtinib,CS1
A-443654,MC116
Thapsigargin,CHSA0108
Mitomycin-C,GB-1
Mitomycin-C,HCC-78
Midostaurin,ML-1
AZD7762_1402,DU-4475
SB590885,RVH-421
Flavopiridol,RH-1
GW843682X,PSN1
Bryostatin 1,LS-411N
BI-2536,COLO-320-HSR
HG6-64-1,42-MG-BA
Elesclomol,RERF-LC-KJ
Daporinad,CTB-1
Flavopiridol,MFE-280
GW843682X,KLE
Thapsigargin,HeLa
Gemcitabine_1393,HT-1080
PF-00299804,Ca-Ski
Dacinostat,RCC10RGB
Gemcitabine_1393,LS-411N
Elesclomol,NCI-H1734
Mitomycin-C,SW1573
Daporinad,HCC1806
Dacinostat,MRK-nu-1
Gemcitabine_1393,NCI-H146
Dacinostat,BT-549
GW843682X,HCC2218
Flavopiridol,MC116
WZ3105,GRANTA-519
Pictilisib_1058,GRANTA-519
AZD1332,KATOIII
Vorinostat,YT
BX-912,IST-SL1
WZ3105,KOPN-8
Elesclomol,IHH-4
AZD7762_1402,KARPAS-422
BI-2536,IST-MEL1
Thapsigargin,ME-1
Lestaurtinib,LNZTA3WT4
AZD7762_1402,HARA
HG6-64-1,IHH-4
Lestaurtinib,HEL
Flavopiridol,CaR-1
Pictilisib_1527,8-MG-BA
SN-38_1494,KU-19-19
Thapsigargin,HEL
PD0325901,KYSE-140
Gemcitabine_1393,RCC10RGB
NVP-TAE684,NALM-6
Dacinostat,PF-382
Mitomycin-C,CAL-12T
AZD5438,RKO
Dacinostat,KP-N-YN
Elesclomol,KU-19-19
Midostaurin,CAS-1
AZD7762_1402,PANC-02-03
Thapsigargin,HCC2218
Daporinad,OSC-20
SN-38_1494,MDA-MB-415
PD0325901,NCI-H1299
Dacinostat,HPAC
Elesclomol,MEL-HO
AZD7762_1022,OACp4C
AZD5438,RCC-JF
Alisertib,MRK-nu-1
Vinorelbine,A704
Midostaurin,NB14
NVP-BHG712,LAMA-84
GSK1070916,IST-SL1
BI-2536,HEL
SNX-2112,SKN-3
Flavopiridol,RERF-LC-KJ
AZD7762_1402,BB30-HNC
WZ3105,HCC1806
Lestaurtinib,KATOIII
Thapsigargin,MKN1
HG6-64-1,451Lu
Flavopiridol,PSN1
Lestaurtinib,GAMG
AZD7762_1022,CAL-12T
Flavopiridol,EFO-21
AZD5438,JEKO-1
Elesclomol,ES7
Axitinib,KATOIII
Dacinostat,RKO
Bryostatin 1,HCC1806
AZD7762_1022,SU-DHL-4
FTI-277,SNU-398
WZ3105,GR-ST
Z-LLNle-CHO,TGBC1TKB
PD173074,KATOIII
SNX-2112,IST-MEL1
Vinorelbine,SW48
A-443654,JSC-1
SNX-2112,HCC2998
SN-38_1494,IHH-4
MG-132,C2BBe1
BX-912,KASUMI-1
Midostaurin,CHL-1
Gemcitabine_1393,OACM5-1
SN-38_1494,NCI-H747
Pictilisib_1527,LU-99A
Pictilisib_1527,CHSA0108
Dacinostat,Daoy
Daporinad,HuCCT1
Gemcitabine_1393,EW-24
Bryostatin 1,VMRC-RCZ
Gemcitabine_1393,LS-513
Dacinostat,SU-DHL-4
AZD7762_1022,LS-411N
Vinorelbine,HuH-7
Bryostatin 1,NCI-H1915
BI-2536,GRANTA-519
Gemcitabine_1393,KOPN-8
SNX-2112,TE-8
Gemcitabine_1393,JEKO-1
Gemcitabine_1393,BB30-HNC
Thapsigargin,UACC-62
Mitomycin-C,BB49-HNC
AZD5438,NCI-H1650
Elesclomol,TGBC1TKB
Vinorelbine,KLE
SN-38_1494,NCI-H1581
Lestaurtinib,JEKO-1
WZ3105,NCI-H1915
Gemcitabine_1393,HGC-27
PD0325901,MOLM-16
Gemcitabine_1393,MEL-HO
Lestaurtinib,DOHH-2
Elesclomol,SNU-387
Midostaurin,NCI-H1755
Bryostatin 1,NOS-1
Daporinad,HO-1-u-1
SNX-2112,Daoy
Gemcitabine_1393,CAL-12T
Vinorelbine,CAL-29
AZD7762_1402,Ca-Ski
SNX-2112,BB30-HNC
SNX-2112,OACM5-1
SN-38_1494,HeLa
WZ3105,EFO-21
Lestaurtinib,MG-63
Bryostatin 1,H-EMC-SS
AZD7762_1402,M059J
PD0325901,NCI-H2291
SN-38_1494,CTV-1
Bryostatin 1,CAL-29
Mitomycin-C,WSU-NHL
Bryostatin 1,RERF-LC-Sq1
AZD7762_1402,639-V
Gefitinib,CTV-1
SNX-2112,SNU-398
Vinorelbine,NCI-H810
Bryostatin 1,HT-1080
Dacinostat,EW-24
Elesclomol,SU-DHL-4
Vinorelbine,HCC1500
Vinorelbine,NCI-H1299
Lestaurtinib,ESO51
Bryostatin 1,CAL-148
Gemcitabine_1393,SW684
QL-XII-47_235,EFM-19
PD0325901,JAR
SNX-2112,KE-37
Bryostatin 1,HPAF-II
BI-2536,CTB-1
Gemcitabine_1393,RCC-JF
Dacinostat,C-4-I
Elesclomol,HDQ-P1
AZD7762_1402,HO-1-N-1
Mitomycin-C,NCI-H748
Mitomycin-C,LB996-RCC
Gefitinib,PCI-15A
GW843682X,SF268
Gemcitabine_1393,JHOS-3
Lestaurtinib,NCI-H838
Midostaurin,JHH-4
Saracatinib,CTV-1
CX-5461,SK-PN-DW
AZD7762_1402,SUP-HD1
Thapsigargin,KG-1
HG6-64-1,RERF-GC-1B
SN-38_1494,NCI-H3122
AZD7762_1022,A204
MG-132,HCC2998
SN-38_1494,MKN7
Flavopiridol,OVCAR-4
Axitinib,KG-1
AZD7762_1402,SK-PN-DW
SNX-2112,ES7
AZD7762_1402,CAL-12T
Bryostatin 1,WSU-NHL
Vinorelbine,WSU-NHL
GW843682X,KY821
Elesclomol,CHL-1
GW843682X,MOLT-16
Gefitinib,RERF-LC-Sq1
Dacinostat,SK-PN-DW
SN-38_1494,H-EMC-SS
PD0325901,HCC-366
AZD7762_1022,GOTO
Vorinostat,KY821
Vinorelbine,NCI-H2122
Thapsigargin,SUP-T1
Gefitinib,OV-7
Vinorelbine,NCI-H520
AZD7762_1402,MG-63
Gemcitabine_1393,MIA-PaCa-2
AZD5438,HCC-44
Pictilisib_1058,ESO51
PF-00299804,CTV-1
SNX-2112,KYSE-180
AZD7762_1402,COLO-679
Vinorelbine,Daoy
Alisertib,KYSE-520
AZD7762_1402,8-MG-BA
AZD7762_1402,COR-L279
Dacinostat,NB6
Bryostatin 1,NB12
AZD7762_1022,HuCCT1
Bryostatin 1,CAL-27
Lestaurtinib,EW-18
Daporinad,BT-549
SNX-2112,SK-PN-DW
Lestaurtinib,RXF393
Bryostatin 1,J82
Bryostatin 1,EB-3
Bryostatin 1,NCI-H747
SNX-2112,H-EMC-SS
Alisertib,OACp4C
AZD1208,RH-1
Daporinad,COLO-679
Daporinad,NCI-H810
AZD7762_1022,IST-SL1
Daporinad,MV-4-11
Flavopiridol,SK-UT-1
Lestaurtinib,EFM-19
AZD7762_1022,RH-1
PD0325901,647-V
ACY-1215,SR
SN-38_1494,639-V
Serdemetan,MOLT-16
SB590885,H-EMC-SS
Flavopiridol,NCI-H1581
SN-38_1494,COLO-678
SNX-2112,42-MG-BA
AZD7762_1402,EFO-21
Vinorelbine,J82
QL-XII-47_235,ECC10
FTI-277,NCI-H3122
AZD7762_1022,KYSE-180
AZD5438,NCI-H2122
QL-XII-47_235,SUP-T1
AZD1480,SR
AZD1480,TUR
Gemcitabine_1393,GR-ST
Bryostatin 1,LU-165
Daporinad,NCI-H1836
SN-38_1494,GR-ST
AZD7762_1022,IGROV-1
Lestaurtinib,NCI-H1341
Dacinostat,SBC-5
BI-2536,LU-65
Vinorelbine,EFO-21
Mitomycin-C,KG-1
AZD7762_1402,647-V
A-443654,KARPAS-620
WZ3105,COR-L95
Mitomycin-C,LB373-MEL-D
WZ3105,SUP-M2
Bryostatin 1,JHU-011
Pictilisib_1527,JHH-6
Elesclomol,G-401
PD0325901,PANC-02-03
QL-XII-47_235,NCI-H524
Gemcitabine_1393,NCI-H1436
Midostaurin,LU-99A
Dacinostat,CAMA-1
Gemcitabine_1393,HuH-7
Lestaurtinib,OVK-18
Midostaurin,PF-382
AZD7762_1022,HPAF-II
Dacinostat,TE-8
Gefitinib,JAR
Elesclomol,EFO-21
Bryostatin 1,ES4
AZD7762_1402,SW48
Thapsigargin,CS1
Gemcitabine_1393,CAKI-1
SNX-2112,HCC1806
AZD7762_1402,SUP-T1
Bryostatin 1,EW-18
WZ3105,CTV-1
AZD1208,MOLM-16
SN-38_1494,A2780
PD0325901,SNU-387
Gemcitabine_1393,HCC1806
Alectinib,SR
SNX-2112,MFE-280
WZ3105,OACM5-1
Vinorelbine,NCI-H1436
Lestaurtinib,HO-1-u-1
Midostaurin,ES7
GW843682X,HL-60
Mitomycin-C,NCI-H747
SN-38_1494,Ca-Ski
NVP-BHG712,NCI-H1755
Daporinad,SKN-3
SNX-2112,PSN1
Elesclomol,J82
SNX-2112,KARPAS-422
AZD7762_1022,LNZTA3WT4
Gemcitabine_1393,RERF-LC-Sq1
MG-132,SK-UT-1
Daporinad,HT-1080
Flavopiridol,EB-3
Vorinostat,SW954
Gemcitabine_1393,TUR
Pictilisib_1058,NOS-1
ACY-1215,LOUCY
AZD7762_1402,CAL-27
Midostaurin,TUR
Lestaurtinib,NALM-6
PD0325901,HCC2998
Midostaurin,LCLC-97TM1
Lestaurtinib,KE-37
Thapsigargin,A2780
Alectinib,NCI-H3122
Pictilisib_1527,MC116
Elesclomol,HO-1-u-1
Vinorelbine,KYSE-520
Bryostatin 1,NCI-H1703
WZ3105,MV-4-11
Flavopiridol,LK-2
GW843682X,NCI-H345
Pictilisib_1058,KYAE-1
Thapsigargin,NB12
Thapsigargin,ONS-76
Mitomycin-C,KYSE-520
AZD7762_1022,639-V
Linsitinib,A4-Fuk
Gemcitabine_1393,RERF-GC-1B
AZD7762_1022,Daoy
SNX-2112,HL-60
Pictilisib_1058,KY821
Dacinostat,NCCIT
CX-5461,SK-LMS-1
Vinorelbine,Ca9-22
SN-38_1494,KE-37
Elesclomol,KASUMI-1
AZD7762_1402,NCI-H1703
Pictilisib_1527,TUR
SNX-2112,SUP-M2
AZD7762_1022,MM1S
PD0325901,RKO
AZD5438,KASUMI-1
Gemcitabine_1393,M059J
BI-2536,TGBC1TKB
Flavopiridol,IGROV-1
Bryostatin 1,RXF393
Elesclomol,VMRC-RCZ
SN-38_1494,KY821
HG6-64-1,M059J
Lestaurtinib,KOPN-8
Flavopiridol,BICR31
Pictilisib_1527,JEKO-1
A-443654,GR-ST
Gemcitabine_1393,CAS-1
Dacinostat,A704
Elesclomol,NCI-H2110
Z-LLNle-CHO,KARPAS-620
Bryostatin 1,SW1463
Bryostatin 1,IST-MEL1
WZ3105,JiyoyeP-2003
Dacinostat,LNCaP-Clone-FGC
AZD7762_1022,PANC-02-03
Vinorelbine,KOPN-8
QL-XII-47_235,Ca-Ski
PD0325901,639-V
Midostaurin,NALM-6
AZD1332,G-401
AZD5438,HuH-7
Lestaurtinib,PANC-02-03
WZ3105,SU-DHL-4
Daporinad,ES4
Z-LLNle-CHO,MV-4-11
AZD7762_1022,C-4-I
WZ3105,NCI-H2196
Thapsigargin,SW1573
SN-38_1494,EB-3
Elesclomol,GAMG
Vinorelbine,KYSE-180
Gemcitabine_1393,JHU-011
Pemetrexed,SCC-3
SNX-2112,CAL-148
NVP-TAE684,LS-411N
Elesclomol,NCI-H226
AZD7762_1402,MKN1
Lestaurtinib,SUP-T1
Dacinostat,NCI-H747
Mitomycin-C,IHH-4
Midostaurin,KG-1
Dacinostat,MEL-HO
Daporinad,SCC90
Dacinostat,NCI-H1915
WZ3105,ChaGo-K-1
GW843682X,MONO-MAC-6
Daporinad,A204
HG6-64-1,RCC10RGB
Midostaurin,NCI-H2405
AZD1480,NB14
Daporinad,LN-405
SNX-2112,LoVo
Pemetrexed,HCC1806
Bryostatin 1,COLO-679
PD0325901,EFO-21
PD0325901,HT-1080
Elesclomol,SK-UT-1
SN-38_1494,SNB75
AZD7762_1402,NCI-H1341
HG6-64-1,COLO-679
SNX-2112,NCI-H838
AZD7762_1402,NB14
SNX-2112,MKN1
Pictilisib_1527,SK-UT-1
Pictilisib_1527,MG-63
Elesclomol,LCLC-97TM1
Daporinad,IGROV-1
Daporinad,KARPAS-422
Thapsigargin,NCI-H510A
Bryostatin 1,GB-1
Elesclomol,PCI-4B
Flavopiridol,A704
GW843682X,BB49-HNC
Thapsigargin,HCC1419
SN-38_1494,LU-99A
Flavopiridol,HeLa
Thapsigargin,NCI-H810
SNX-2112,NCI-H2110
Flavopiridol,JSC-1
WZ3105,HPAF-II
Midostaurin,IGROV-1
Thapsigargin,NCI-H520
Elesclomol,MFE-280
Elesclomol,PF-382
AZD7762_1402,CTV-1
NVP-TAE684,A4-Fuk
Vinorelbine,PC-3_[JPC-3]
BI-2536,NCI-H1836
SNX-2112,KOPN-8
BX-912,EW-18
HG6-64-1,JHH-4
Gemcitabine_1393,NCI-H810
Axitinib,A204
Vinorelbine,HCC1419
Elesclomol,BT-549
Bryostatin 1,NCI-H1836
Mitomycin-C,NCI-H441
Vinorelbine,LNZTA3WT4
NVP-TAE684,DU-4475
QL-XII-47_235,OSC-20
Lestaurtinib,RH-1
Gemcitabine_1393,KYAE-1
A-443654,COLO-320-HSR
Daporinad,NCI-H524
Daporinad,NCI-H520
Z-LLNle-CHO,JiyoyeP-2003
BI-2536,DOHH-2
Gemcitabine_1393,H3255
Vorinostat,GOTO
PD0325901,LNZTA3WT4
AZD1480,MSTO-211H
Daporinad,GR-ST
Lestaurtinib,A704
MG-132,SUP-M2
Dacinostat,JHU-011
Mitomycin-C,TUR
Elesclomol,HO-1-N-1
Bryostatin 1,GRANTA-519
Vorinostat,MOLT-16
AZD7762_1022,LoVo
Daporinad,8-MG-BA
Flavopiridol,SNU-1040
Dacinostat,HDQ-P1
Gemcitabine_1393,NB12
Flavopiridol,NCI-H1299
Midostaurin,HeLa
Flavopiridol,EW-18
GSK269962A_1192,LOUCY
Mitomycin-C,NCI-H510A
Bryostatin 1,647-V
WZ3105,CAMA-1
Vinorelbine,ES7
HG6-64-1,CHL-1
Thapsigargin,GRANTA-519
Elesclomol,KYSE-180
Pictilisib_1058,CTB-1
Gemcitabine_1393,SK-UT-1
Daporinad,OACM5-1
PD0325901,451Lu
Daporinad,M059J
Daporinad,HSC-4
Daporinad,BB49-HNC
Thapsigargin,SBC-5
Flavopiridol,NCI-H146
SN-38_1494,D-502MG
AZD5438,NCI-H1299
Lestaurtinib,MM1S
Elesclomol,HL-60
Thapsigargin,NCI-H1703
Midostaurin,MOLT-16
Alisertib,NCI-H524
Flavopiridol,CAL-148
Pictilisib_1527,RH-1
AZD7762_1022,HEL
PD0325901,CaR-1
AZ628,HCC2998
Dacinostat,IGROV-1
HG6-64-1,MV-4-11
Flavopiridol,HCC1419
AZD7762_1022,HL-60
SNX-2112,COR-L95
Elesclomol,PANC-02-03
Dacinostat,A2780
GSK1070916,NCI-H810
SNX-2112,LS-513
Pictilisib_1058,639-V
FTI-277,ONS-76
SNX-2112,SF268
SN-38_1494,SK-UT-1
Elesclomol,CAL-29
AZD7762_1402,OAW-42
Gemcitabine_1393,WSU-NHL
Thapsigargin,SCC90
Gemcitabine_1393,HDQ-P1
SN-38_1494,NCI-H524
SNX-2112,NOS-1
Dacinostat,CS1
Thapsigargin,EFO-21
PD0325901,DU-4475
Midostaurin,DU-4475
Vinorelbine,OVCAR-4
Elesclomol,C-4-I
Pictilisib_1527,GAMG
Daporinad,ES7
Thapsigargin,NCI-H2122
Pictilisib_1527,G-401
Dacinostat,CaR-1
Vinorelbine,LoVo
Flavopiridol,LoVo
Bryostatin 1,SW1783
Elesclomol,LK-2
Bryostatin 1,NCI-H1581
Mitomycin-C,CAKI-1
Alisertib,KATOIII
Thapsigargin,NALM-6
AZD7762_1022,LOUCY
Vorinostat,MM1S
SNX-2112,HO-1-u-1
SN-38_1494,JHH-6
WZ3105,HCC38
Pictilisib_1058,C-4-I
SN-38_1494,NCI-H838
Daporinad,GRANTA-519
PD0325901,H-EMC-SS
BI-2536,LS-411N
Flavopiridol,647-V
WZ3105,HuCCT1
AZD7762_1402,KE-37
Lestaurtinib,HeLa
Daporinad,OAW-42
ACY-1215,DOHH-2
Bryostatin 1,HCC38
BX-912,SNU-387
AZD7762_1402,JSC-1
Bryostatin 1,EW-24
Mitomycin-C,SUP-M2
Gemcitabine_1393,KYSE-180
Alisertib,DOHH-2
Vinorelbine,KARPAS-422
Elesclomol,MONO-MAC-6
WZ3105,PCI-15A
AZD5438,MIA-PaCa-2
Bryostatin 1,KYSE-140
CX-5461,NALM-6
WZ3105,RXF393
Daporinad,SUP-T1
SN-38_1494,RCC-JF
Pazopanib,42-MG-BA
Elesclomol,SUP-T1
GW843682X,CAL-148
MG-132,HDLM-2
Daporinad,NCI-H1436
AZD7762_1402,GR-ST
Gemcitabine_1393,OVCAR-4
Gemcitabine_1393,NCI-H1915
Dacinostat,KYM-1
Pictilisib_1527,RCC-JF
HG6-64-1,OVCAR-4
Vinorelbine,M059J
Gemcitabine_1393,HCC1500
Dacinostat,NCI-H1650
BI-2536,SU-DHL-4
Linsitinib,ES4
BX-912,PF-382
Thapsigargin,MOLT-16
HG6-64-1,DOHH-2
Z-LLNle-CHO,SUP-HD1
Midostaurin,RXF393
Bryostatin 1,NCI-H69
Elesclomol,TUR
Gemcitabine_1393,OVK-18
Mitomycin-C,HuCCT1
PF-00299804,PCI-4B
GW843682X,MSTO-211H
AZD7762_1402,CFPAC-1
WZ3105,MONO-MAC-6
HG6-64-1,SK-UT-1
Bryostatin 1,BICR31
Thapsigargin,EW-18
Flavopiridol,YT
Gemcitabine_1393,KLE
Vorinostat,NB14
AZD7762_1022,SNU-387
SNX-2112,PF-382
Vinorelbine,MV-4-11
Dacinostat,NCI-H2029
Thapsigargin,LS-411N
AZD7762_1022,HSC-4
Midostaurin,SNB75
WZ3105,HCC1500
Lestaurtinib,SU-DHL-4
Thapsigargin,A704
Dacinostat,EFO-21
Serdemetan,KU-19-19
Elesclomol,COLO-678
GW843682X,GRANTA-519
Mitomycin-C,NCI-H1650
AZD7762_1402,HCC-44
SN-38_1494,KATOIII
AZ628,A4-Fuk
Vinorelbine,MFE-280
Thapsigargin,MDA-MB-415
Thapsigargin,C-4-I
Gefitinib,MKN1
AZD7762_1022,Raji
SNX-2112,647-V
Bryostatin 1,SCC-3
Lestaurtinib,ML-1
Vinorelbine,MOLT-16
Gemcitabine_1393,KYSE-520
GW843682X,LS-411N
Dacinostat,HCC1419
SN-38_1494,IST-MEL1
Pictilisib_1527,ES4
SN-38_1494,EW-24
Flavopiridol,HuH-7
AZD7762_1022,YT
SN-38_1494,OVK-18
GW843682X,NCI-H747
AZD7762_1402,SW954
SN-38_1494,ML-1
MG-132,SW684
Vinorelbine,RVH-421
Vinorelbine,NCI-H69
A-443654,MV-4-11
Linsitinib,RH-1
Flavopiridol,MEL-HO
PF-00299804,HCC2218
Flavopiridol,HO-1-N-1
Vorinostat,C2BBe1
Flavopiridol,HL-60
Pictilisib_1058,RCC-JF
Bryostatin 1,MV-4-11
Lestaurtinib,CAL-29
Dacinostat,NOS-1
Bryostatin 1,CAL-12T
Thapsigargin,LNCaP-Clone-FGC
NVP-TAE684,HL-60
XMD14-99,SUP-M2
PD0325901,RERF-LC-Sq1
Thapsigargin,EB-3
SN-38_1494,HPAF-II
AZD7762_1402,SNU-C5
AZD7762_1022,CFPAC-1
Daporinad,CAL-29
Gemcitabine_1393,MSTO-211H
Vinorelbine,HARA
AZD7762_1022,J82
Dacinostat,LU-65
AZD7762_1402,NCI-H1650
Vinorelbine,PF-382
A-443654,LU-65
Mitomycin-C,SR
Bryostatin 1,LOUCY
PD173074,PCI-15A
Pictilisib_1058,HCC-44
AZD5438,JAR
SN-38_1494,LNZTA3WT4
Pictilisib_1058,A204
Vinorelbine,KARPAS-620
Thapsigargin,HT-1080
NVP-TAE684,GR-ST
HG6-64-1,647-V
GW843682X,8-MG-BA
NVP-TAE684,SR
Bryostatin 1,CAL-54
Pictilisib_1527,NCI-H838
Bryostatin 1,EFM-19
A-443654,SNB75
PD0325901,KG-1
Daporinad,KASUMI-1
SNX-2112,MC116
Alectinib,SCC-3
Z-LLNle-CHO,TE-8
AZD1480,MDA-MB-415
HG6-64-1,SNU-387
Vinorelbine,MRK-nu-1
Elesclomol,GR-ST
Mitomycin-C,IGR-1
AZD7762_1402,RKO
Elesclomol,A2780
Dacinostat,TUR
Pictilisib_1058,HO-1-N-1
Gemcitabine_1393,EMC-BAC-2
Alisertib,GOTO
Lestaurtinib,IST-MEL1
Elesclomol,OACM5-1
Daporinad,PANC-02-03
Bryostatin 1,CHL-1
GW843682X,KE-37
Gemcitabine_1393,ChaGo-K-1
Flavopiridol,MG-63
Mitomycin-C,MRK-nu-1
Daporinad,MEL-HO
AZD7762_1022,HCC-366
Pictilisib_1058,CHL-1
Thapsigargin,IGR-1
AZD7762_1022,HuH-7
Bryostatin 1,HCC2998
Flavopiridol,CHL-1
Flavopiridol,HEL
SNX-2112,NB14
Midostaurin,CAL-78
Thapsigargin,451Lu
Flavopiridol,HSC-4
Flavopiridol,LS-513
PD0325901,BB30-HNC
Thapsigargin,HSC-4
GSK1070916,HL-60
SN-38_1494,OAW-42
Thapsigargin,TYK-nu
Mitomycin-C,CAL-148
Thapsigargin,LU-65
Midostaurin,EFO-21
AZD7762_1022,SK-UT-1
Gemcitabine_1393,MRK-nu-1
Bryostatin 1,NCI-H2347
Thapsigargin,MFE-280
Vorinostat,SUP-HD1
NVP-TAE684,COLO-320-HSR
Vinorelbine,CFPAC-1
Flavopiridol,TYK-nu
Pictilisib_1527,CHL-1
BX-912,MONO-MAC-6
Thapsigargin,ChaGo-K-1
AZD7762_1022,SNU-398
Lestaurtinib,JiyoyeP-2003
PD0325901,HARA
Elesclomol,BB30-HNC
Elesclomol,LoVo
Thapsigargin,CTB-1
SNX-2112,NCI-H1703
GSK1070916,LS-411N
Flavopiridol,42-MG-BA
PD0325901,RH-1
Mitomycin-C,CHL-1
Lestaurtinib,CAKI-1
Dacinostat,TGBC1TKB
Elesclomol,OACp4C
Mitomycin-C,SK-LMS-1
PD0325901,UACC-62
Z-LLNle-CHO,RKO
Elesclomol,JAR
QL-XII-47_235,NALM-6
Daporinad,HPAF-II
Flavopiridol,SNU-387
Thapsigargin,NY
Bryostatin 1,JSC-1
Gemcitabine_1393,J82
Mitomycin-C,NCI-H2405
Thapsigargin,RERF-GC-1B
Mitomycin-C,NY
A-443654,NCI-H1581
MG-132,OVCAR-4
GW843682X,BB30-HNC
AZD7762_1402,CHSA0108
SNX-2112,KYSE-140
Pictilisib_1058,ES7
Flavopiridol,KYSE-180
Bryostatin 1,LU-65
SN-38_1494,451Lu
Bryostatin 1,SCC90
PD0325901,HCC1806
BI-2536,RH-1
Pyrimethamine,LS-411N
SNX-2112,NCI-H226
PD0325901,OVK-18
GW843682X,GR-ST
SNX-2112,CaR-1
Mitomycin-C,OVCAR-4
SNX-2112,HARA
Daporinad,NCI-H1299
BX-912,MV-4-11
SN-38_1494,CAKI-1
AZD7762_1022,HGC-27
WZ3105,SUP-T1
Lestaurtinib,SBC-5
Thapsigargin,SW684
Pictilisib_1527,BB49-HNC
Flavopiridol,NCI-H747
SN-38_1494,PCI-15A
AZD1480,CTV-1
AZD7762_1022,WSU-NHL
Daporinad,SN12C
Alisertib,SW48
AZD7762_1022,EMC-BAC-2
Thapsigargin,OAW-42
Pictilisib_1527,NCI-H2291
WZ3105,RERF-LC-KJ
Dacinostat,CFPAC-1
Saracatinib,NCCIT
Bryostatin 1,UACC-62
MG-132,8-MG-BA
Flavopiridol,C-4-I
Vinorelbine,CAKI-1
Bryostatin 1,MSTO-211H
