NSC,drug,gene,num,rank
8806,Melphalan hydrochloride,HMGCR,0,4
8806,Melphalan hydrochloride,BST2,0,5
8806,Melphalan hydrochloride,SPP1,0,2
9706,Triethylenemelamine,IGLV1-44,0,1
8806,Melphalan hydrochloride,APBB1IP,0,1
6396,Thiotepa,ANXA2P2,0,5
9706,Triethylenemelamine,IGLC1,0,2
9706,Triethylenemelamine,IGLL5,0,3
9706,Triethylenemelamine,SERPINB4,0,4
9706,Triethylenemelamine,PLS3,0,5
12198,Drostanolone propionate,BAX,0,3
12198,Drostanolone propionate,LOC100128816,0,1
12198,Drostanolone propionate,ANXA6,0,4
14229,Quinacrine hydrochloride,SLC43A3,0,1
14229,Quinacrine hydrochloride,APBB1IP,0,2
14229,Quinacrine hydrochloride,BST2,0,4
23162,Nandrolone phenpropionate,AR,4,1
14229,Quinacrine hydrochloride,HMGCR,0,3
19893,Fluorouracil,IGLC1,0,2
14229,Quinacrine hydrochloride,FAR2,0,5
19893,Fluorouracil,IGLV1-44,0,1
12198,Drostanolone propionate,CRACR2A,0,2
19893,Fluorouracil,APBB1IP,0,3
19893,Fluorouracil,SLC38A5,0,5
19893,Fluorouracil,AFAP1-AS1,1,4
23162,Nandrolone phenpropionate,SGMS2,0,3
23162,Nandrolone phenpropionate,MAL2,0,2
23162,Nandrolone phenpropionate,ARHGAP29,0,5
23162,Nandrolone phenpropionate,SDC4,0,4
23759,Testolactone,LOC100128816,0,1
23759,Testolactone,CRACR2A,0,2
12198,Drostanolone propionate,PSMB8,0,5
23759,Testolactone,TMEM47,0,4
23759,Testolactone,LITAF,0,3
23759,Testolactone,ANXA6,0,5
24559,Mitramycin,TNFRSF12A,0,2
24559,Mitramycin,F11R,0,3
25154,Pipobroman,IGLV1-44,0,1
24559,Mitramycin,VAMP8,0,5
24559,Mitramycin,PTPRF,0,1
25154,Pipobroman,CAV1,0,4
25154,Pipobroman,PLS3,0,3
25154,Pipobroman,IGLC1,0,2
25154,Pipobroman,ANXA2P2,0,5
24559,Mitramycin,GPR39,0,4
26271,Cyclophosphamide,APBB1IP,0,1
26980,mitomycin C,APBB1IP,0,2
26980,mitomycin C,SLC43A3,0,3
26271,Cyclophosphamide,LCP1,1,2
26980,mitomycin C,HMGCR,0,1
26271,Cyclophosphamide,TBX18,0,5
26271,Cyclophosphamide,LOC100128816,0,4
26980,mitomycin C,CDK1,6,5
26980,mitomycin C,BAX,70,4
27640,5-Fluoro-2'-deoxyuridine,LCP1,0,5
27640,5-Fluoro-2'-deoxyuridine,APBB1IP,0,1
27640,5-Fluoro-2'-deoxyuridine,HMGCR,0,4
27640,5-Fluoro-2'-deoxyuridine,BST2,0,2
27640,5-Fluoro-2'-deoxyuridine,RPS4Y1,0,3
32065,Hydroxyurea,IGLV1-44,0,1
32065,Hydroxyurea,IGLL5,0,3
32065,Hydroxyurea,SERPINB4,0,4
32065,Hydroxyurea,PLS3,0,5
32982,Curcumin,IGLV1-44,0,1
32982,Curcumin,IGLC1,0,2
26271,Cyclophosphamide,RPS4Y1,0,3
32982,Curcumin,ZBTB38,0,3
32982,Curcumin,ITGB5,0,4
32982,Curcumin,SRPX,0,5
32065,Hydroxyurea,IGLC1,0,2
33410,"Benzamide, N-(5,6,7,9-tetrahydro-1,2,3,10-tetramethoxy-9-oxobenzo(a)heptalen-7-yl)-, (S)-",CD24,0,1
34521,Dexamethasone,ANXA1,39,1
33410,"Benzamide, N-(5,6,7,9-tetrahydro-1,2,3,10-tetramethoxy-9-oxobenzo(a)heptalen-7-yl)-, (S)-",SGMS2,0,4
33410,"Benzamide, N-(5,6,7,9-tetrahydro-1,2,3,10-tetramethoxy-9-oxobenzo(a)heptalen-7-yl)-, (S)-",PRDX1,0,2
33410,"Benzamide, N-(5,6,7,9-tetrahydro-1,2,3,10-tetramethoxy-9-oxobenzo(a)heptalen-7-yl)-, (S)-",KRT8P2,0,3
34462,Uracil mustard,SRPX,0,4
34462,Uracil mustard,HEG1,0,1
33410,"Benzamide, N-(5,6,7,9-tetrahydro-1,2,3,10-tetramethoxy-9-oxobenzo(a)heptalen-7-yl)-, (S)-",PPIC,0,5
34521,Dexamethasone,PCBD1,0,4
34521,Dexamethasone,SGMS2,0,3
34462,Uracil mustard,SPP1,0,5
38721,Mitotane,AR,4,1
38721,Mitotane,FDX1,1,2
34521,Dexamethasone,KRT8P2,0,5
36405,Chelerythrine chloride,LOC100128816,0,1
36405,Chelerythrine chloride,SPP1,2,2
36405,Chelerythrine chloride,CRACR2A,0,3
34462,Uracil mustard,ZBTB38,0,2
34462,Uracil mustard,LOC100128816,0,3
36405,Chelerythrine chloride,TMEM47,0,5
34521,Dexamethasone,CD24,11,2
36405,Chelerythrine chloride,LITAF,0,4
38721,Mitotane,MAL2,0,5
38721,Mitotane,PRKAG2,0,4
45388,DTIC-Dome,POLA2,0,1
38721,Mitotane,RBM24,0,3
45388,DTIC-Dome,AHNAK,0,3
45388,DTIC-Dome,APP,0,2
45388,DTIC-Dome,SGMS2,0,4
49842,Vinblastine sulfate,PRKAG2,0,1
49842,Vinblastine sulfate,MAN1A1,0,3
49842,Vinblastine sulfate,COL12A1,0,2
45388,DTIC-Dome,SDC4,0,5
49842,Vinblastine sulfate,MAL2,0,4
49842,Vinblastine sulfate,SNAI2,1,5
51143,"2,3-Dihydro-1H-imidazo[1,2-b]pyrazole",IL6ST,0,3
51143,"2,3-Dihydro-1H-imidazo[1,2-b]pyrazole",TNFRSF12A,0,4
51143,"2,3-Dihydro-1H-imidazo[1,2-b]pyrazole",PLS3,0,2
51143,"2,3-Dihydro-1H-imidazo[1,2-b]pyrazole",TEAD1,0,5
51143,"2,3-Dihydro-1H-imidazo[1,2-b]pyrazole",CAV1,0,1
56410,Porfiromycine,HMGCR,0,1
56410,Porfiromycine,APBB1IP,0,2
56410,Porfiromycine,LOC100128816,0,3
56410,Porfiromycine,BAX,0,4
59687,Oxyphenisatin acetate,TJP1,0,4
59687,Oxyphenisatin acetate,APP,0,2
59687,Oxyphenisatin acetate,AHNAK,0,1
56410,Porfiromycine,SPP1,0,5
59687,Oxyphenisatin acetate,SGMS2,0,3
59687,Oxyphenisatin acetate,AJUBA,0,5
63878,Cylocide,APBB1IP,0,2
63878,Cylocide,ELOVL5,0,3
63878,Cylocide,SLC43A3,0,1
63878,Cylocide,COL12A1,0,4
63984,"9H-Purine, 6-amino-9-(3-deoxy-beta-D-ribofuranosyl)-",ELOVL5,0,2
63878,Cylocide,MIF,0,5
63984,"9H-Purine, 6-amino-9-(3-deoxy-beta-D-ribofuranosyl)-",SH3BP4,0,3
63984,"9H-Purine, 6-amino-9-(3-deoxy-beta-D-ribofuranosyl)-",MIF,0,1
63984,"9H-Purine, 6-amino-9-(3-deoxy-beta-D-ribofuranosyl)-",TNFRSF12A,0,4
67574,Vincristine sulfate,CD24,7,2
67574,Vincristine sulfate,KRT18P47,0,3
67574,Vincristine sulfate,KRT8P30,0,5
71261,alpha-Thiodeoxyguanosine,CRACR2A,0,3
71261,alpha-Thiodeoxyguanosine,LITAF,0,2
67574,Vincristine sulfate,KRT8P5,0,4
71261,alpha-Thiodeoxyguanosine,TMEM47,0,4
71423,Megestrol acetate,PRDX1,0,1
71423,Megestrol acetate,RPL3,0,5
71261,alpha-Thiodeoxyguanosine,SPG20,0,5
71423,Megestrol acetate,TJP1,0,3
71423,Megestrol acetate,SGMS2,0,2
71795,Ellipticine,APBB1IP,0,1
71423,Megestrol acetate,ND2,0,4
71795,Ellipticine,SLC43A3,0,4
71795,Ellipticine,SPP1,0,2
71851,alpha-Thiodeoxyguanosine,SGMS2,0,1
71795,Ellipticine,LOC100128816,0,3
71851,alpha-Thiodeoxyguanosine,SDC4,0,2
71795,Ellipticine,HMGCR,0,5
71851,alpha-Thiodeoxyguanosine,TJP1,0,4
71851,alpha-Thiodeoxyguanosine,PRDX1,0,5
67574,Vincristine sulfate,KRT8P42,0,1
73754,Fluorodopan,LITAF,0,3
73754,Fluorodopan,CRACR2A,0,4
73754,Fluorodopan,RPS17P5,0,5
73754,Fluorodopan,LOC100128816,0,1
77213,Procarbazine hydrochloride,APP,0,2
77213,Procarbazine hydrochloride,CAV1,1,1
77213,Procarbazine hydrochloride,PLS3,0,4
79037,Lomustine,STMN4,0,1
73754,Fluorodopan,SPP1,0,2
77213,Procarbazine hydrochloride,DST,0,5
79037,Lomustine,RPL3,0,3
79037,Lomustine,ND2,1,2
71851,alpha-Thiodeoxyguanosine,APP,0,3
71261,alpha-Thiodeoxyguanosine,LOC100128816,0,1
79037,Lomustine,ND4,0,5
63984,"9H-Purine, 6-amino-9-(3-deoxy-beta-D-ribofuranosyl)-",SLC43A3,0,5
79037,Lomustine,TUBA1B,0,4
77213,Procarbazine hydrochloride,CKAP4,0,3
82151,Daunoblastin,CD24,78,1
82151,Daunoblastin,PCBD1,0,4
82151,Daunoblastin,SGMS2,1,3
83142,Daunoblastin,SLC43A3,0,4
83265,Tritylcysteine,APBB1IP,0,1
83142,Daunoblastin,FXYD5,0,5
83142,Daunoblastin,HMGCR,8,1
83142,Daunoblastin,BAX,300,3
83265,Tritylcysteine,IGLV1-44,0,2
83265,Tritylcysteine,IGLC1,0,3
82151,Daunoblastin,KRT8P2,0,2
83265,Tritylcysteine,PLS3,0,4
83265,Tritylcysteine,ANXA2P2,0,5
85998,Zanosar,SGMS2,0,1
85998,Zanosar,TJP1,9,2
85998,Zanosar,AJUBA,0,3
85998,Zanosar,APP,46,4
83142,Daunoblastin,LOC100128816,0,2
87877,8-Hydroxy-7-(6-sulfo-naphthalen-2-ylazo)-quinoline-5-sulfonic acid,SGMS2,0,2
85998,Zanosar,PCBD1,1,5
87877,8-Hydroxy-7-(6-sulfo-naphthalen-2-ylazo)-quinoline-5-sulfonic acid,CD24,0,1
89201,Estramustine,MAP1A,1,1
87877,8-Hydroxy-7-(6-sulfo-naphthalen-2-ylazo)-quinoline-5-sulfonic acid,PCBD1,0,3
87877,8-Hydroxy-7-(6-sulfo-naphthalen-2-ylazo)-quinoline-5-sulfonic acid,ABLIM1,0,4
87877,8-Hydroxy-7-(6-sulfo-naphthalen-2-ylazo)-quinoline-5-sulfonic acid,LSR,0,5
88536,Calusterone,ELOVL5,0,3
88536,Calusterone,AR,0,1
88536,Calusterone,ARHGAP29,0,4
89201,Estramustine,LOC100128816,0,2
88536,Calusterone,ETS1,0,5
89201,Estramustine,TMEM47,0,4
89201,Estramustine,CRACR2A,0,3
89201,Estramustine,ANXA6,0,5
90636,Vinleurosine sulfate,TPST1,0,3
90636,Vinleurosine sulfate,SNAI2,0,2
90636,Vinleurosine sulfate,ZNF22,0,5
94600,Camptothecin,APP,13,1
94600,Camptothecin,PRDX1,1,2
90636,Vinleurosine sulfate,MB21D2,0,4
94600,Camptothecin,AHNAK,0,3
94600,Camptothecin,SGMS2,0,4
94600,Camptothecin,SEPT10,0,5
95382,"Camptothecin, acetate",ND2,0,3
95382,"Camptothecin, acetate",MSN,0,1
82151,Daunoblastin,TJP1,5,5
95382,"Camptothecin, acetate",RPL3,0,5
95382,"Camptothecin, acetate",ND4,0,4
95382,"Camptothecin, acetate",TUBA1B,0,2
95441,Semustine,LOC100128816,0,1
95441,Semustine,CRACR2A,0,2
95441,Semustine,BAX,0,3
95441,Semustine,SPP1,1,4
95441,Semustine,APBB1IP,0,5
95466,"1-(2-Chloroethyl)-3-(2,6-dioxo-3-piperidyl)-1-nitrosourea",APP,0,1
95466,"1-(2-Chloroethyl)-3-(2,6-dioxo-3-piperidyl)-1-nitrosourea",RPL3,0,5
95466,"1-(2-Chloroethyl)-3-(2,6-dioxo-3-piperidyl)-1-nitrosourea",SGMS2,0,2
95466,"1-(2-Chloroethyl)-3-(2,6-dioxo-3-piperidyl)-1-nitrosourea",PRDX1,0,4
95678,"Hydrazinecarbothioamide, 2-[(3-hydroxy-2-pyridinyl)methylene]-",ITGB5,0,1
95678,"Hydrazinecarbothioamide, 2-[(3-hydroxy-2-pyridinyl)methylene]-",HEXB,0,3
95678,"Hydrazinecarbothioamide, 2-[(3-hydroxy-2-pyridinyl)methylene]-",EDIL3,0,2
100880,Camptothecine sodium,APBB1IP,0,1
95678,"Hydrazinecarbothioamide, 2-[(3-hydroxy-2-pyridinyl)methylene]-",IFI16,0,5
100880,Camptothecine sodium,SLC43A3,0,2
100880,Camptothecine sodium,SPP1,0,3
100880,Camptothecine sodium,RPS4Y1,0,5
100880,Camptothecine sodium,HMGCR,0,4
95678,"Hydrazinecarbothioamide, 2-[(3-hydroxy-2-pyridinyl)methylene]-",DSE,0,4
102627,Improsulfan hydrochloride,APBB1IP,0,1
88536,Calusterone,MIF,0,2
102627,Improsulfan hydrochloride,SPP1,0,3
102627,Improsulfan hydrochloride,RPS4Y1,0,2
90636,Vinleurosine sulfate,PRKAG2,0,1
102627,Improsulfan hydrochloride,DDX3Y,0,4
102816,"1,3,5-Triazin-2(1H)-one, 4-amino-1-beta-D-ribofuranosyl-",APBB1IP,0,1
102816,"1,3,5-Triazin-2(1H)-one, 4-amino-1-beta-D-ribofuranosyl-",LOC100128816,0,4
102627,Improsulfan hydrochloride,BST2,0,5
102816,"1,3,5-Triazin-2(1H)-one, 4-amino-1-beta-D-ribofuranosyl-",HMGCR,1,2
104800,Dibromdulcitol,IGLV1-44,0,1
102816,"1,3,5-Triazin-2(1H)-one, 4-amino-1-beta-D-ribofuranosyl-",SPP1,1,3
102816,"1,3,5-Triazin-2(1H)-one, 4-amino-1-beta-D-ribofuranosyl-",BAX,59,5
104800,Dibromdulcitol,IGLC1,0,2
104800,Dibromdulcitol,PLS3,0,3
104800,Dibromdulcitol,ANXA2P2,0,5
105014,5-(6-Amino-2-chloropurin-9-yl)-2-(hydroxymethyl)oxolan-3-ol,RPL3,0,3
105014,5-(6-Amino-2-chloropurin-9-yl)-2-(hydroxymethyl)oxolan-3-ol,ND2,0,2
105132,Deoxycamptothecin,RPS17P5,0,5
104800,Dibromdulcitol,APBB1IP,0,4
105014,5-(6-Amino-2-chloropurin-9-yl)-2-(hydroxymethyl)oxolan-3-ol,CD24,0,5
105014,5-(6-Amino-2-chloropurin-9-yl)-2-(hydroxymethyl)oxolan-3-ol,TUBA1B,0,4
105132,Deoxycamptothecin,MSN,0,3
107124,10-Hydroxycamptothecin,MSN,2,5
105132,Deoxycamptothecin,SLC43A3,0,2
107392,5-Hydroxypicolinaldehyde thiosemicarbazone,APP,0,2
107392,5-Hydroxypicolinaldehyde thiosemicarbazone,RPL3,0,3
107124,10-Hydroxycamptothecin,SLC43A3,0,2
107392,5-Hydroxypicolinaldehyde thiosemicarbazone,MAL2,0,5
109724,Ifosfamide,SLC43A3,0,1
107124,10-Hydroxycamptothecin,RPS4Y1,0,4
109724,Ifosfamide,PRKD1,0,3
95466,"1-(2-Chloroethyl)-3-(2,6-dioxo-3-piperidyl)-1-nitrosourea",SDC4,0,3
107392,5-Hydroxypicolinaldehyde thiosemicarbazone,ND2,0,1
109874,Carbendazim,IGLV1-44,0,1
109724,Ifosfamide,RNA45S5,0,2
109724,Ifosfamide,LOC100128816,0,4
107392,5-Hydroxypicolinaldehyde thiosemicarbazone,PRDX1,0,4
109874,Carbendazim,ANXA2P2,0,4
109874,Carbendazim,IGLC1,0,2
111533,10-Methoxycamptothecin,APBB1IP,0,2
109874,Carbendazim,PLS3,0,3
111533,10-Methoxycamptothecin,HMGCR,0,4
111533,10-Methoxycamptothecin,FXYD5,0,5
111533,10-Methoxycamptothecin,BST2,0,3
117186,Oxyphenisatin acetate,APP,0,1
107124,10-Hydroxycamptothecin,SPP1,0,3
105014,5-(6-Amino-2-chloropurin-9-yl)-2-(hydroxymethyl)oxolan-3-ol,PRDX1,0,1
107124,10-Hydroxycamptothecin,APBB1IP,0,1
105132,Deoxycamptothecin,APBB1IP,0,1
117186,Oxyphenisatin acetate,TJP1,0,3
117186,Oxyphenisatin acetate,SGMS2,0,4
117186,Oxyphenisatin acetate,AHNAK,0,2
118218,"2-(6-Amino-2-fluoropurin-9-yl)-5-(hydroxymethyl)oxolane-3,4-diol",ND2,0,2
118218,"2-(6-Amino-2-fluoropurin-9-yl)-5-(hydroxymethyl)oxolane-3,4-diol",RPL3,0,3
117186,Oxyphenisatin acetate,AJUBA,0,5
118218,"2-(6-Amino-2-fluoropurin-9-yl)-5-(hydroxymethyl)oxolane-3,4-diol",PRDX1,0,1
118218,"2-(6-Amino-2-fluoropurin-9-yl)-5-(hydroxymethyl)oxolane-3,4-diol",CD24,0,4
118994,Inosine dialdehyde,LOC100128816,0,1
118218,"2-(6-Amino-2-fluoropurin-9-yl)-5-(hydroxymethyl)oxolane-3,4-diol",SGMS2,0,5
118994,Inosine dialdehyde,CRACR2A,0,2
105132,Deoxycamptothecin,SPP1,0,4
122758,Tretinoin,RARG,37,2
122758,Tretinoin,RXRB,6,3
122758,Tretinoin,GPRC5A,6,4
118994,Inosine dialdehyde,TMEM47,0,3
118994,Inosine dialdehyde,IFI16,0,4
109724,Ifosfamide,EXT1,0,5
122819,Veham-Sandoz,SLC43A3,0,3
122758,Tretinoin,RARB,48,1
122819,Veham-Sandoz,PRKAG2,0,1
122819,Veham-Sandoz,HIST1H2BB,0,4
122819,Veham-Sandoz,ZNF667-AS1,0,2
122758,Tretinoin,ALDH1A1,161,5
118994,Inosine dialdehyde,LITAF,0,5
122819,Veham-Sandoz,SNAI2,0,5
123127,Adriblastin,LOC100128816,0,1
123127,Adriblastin,IPW,2,4
123127,Adriblastin,BAX,300,3
109874,Carbendazim,CKAP4,0,5
111533,10-Methoxycamptothecin,SLC43A3,0,1
124463,"2-(6-Amino-2-fluoropurin-9-yl)-5-(hydroxymethyl)oxolane-3,4-diol",RPL3,0,1
123127,Adriblastin,HMGCR,8,2
124463,"2-(6-Amino-2-fluoropurin-9-yl)-5-(hydroxymethyl)oxolane-3,4-diol",APP,0,3
124463,"2-(6-Amino-2-fluoropurin-9-yl)-5-(hydroxymethyl)oxolane-3,4-diol",ND2,0,2
124463,"2-(6-Amino-2-fluoropurin-9-yl)-5-(hydroxymethyl)oxolane-3,4-diol",ARHGAP29,0,4
125973,Paclitaxel,MAP4,300,1
125066,Blenoxane (TN) (Bristol Meyers),PDGFC,0,3
124463,"2-(6-Amino-2-fluoropurin-9-yl)-5-(hydroxymethyl)oxolane-3,4-diol",SDC4,0,5
125066,Blenoxane (TN) (Bristol Meyers),CALD1,0,4
125066,Blenoxane (TN) (Bristol Meyers),TPST1,0,1
123127,Adriblastin,FXYD5,1,5
125973,Paclitaxel,PRKAG2,0,5
126771,Dichloroallyl lawsone,APBB1IP,0,1
125973,Paclitaxel,HMGCR,3,2
125973,Paclitaxel,FXYD5,1,4
125973,Paclitaxel,SLC43A3,0,3
126771,Dichloroallyl lawsone,RPS4Y1,0,2
126771,Dichloroallyl lawsone,AFAP1-AS1,0,4
127716,"1,3,5-Triazin-2(1H)-one, 4-amino-1-(2-deoxy-beta-D-erythro-pentofuranosyl)-",APBB1IP,0,1
126771,Dichloroallyl lawsone,BST2,0,3
126771,Dichloroallyl lawsone,LCP1,0,5
127716,"1,3,5-Triazin-2(1H)-one, 4-amino-1-(2-deoxy-beta-D-erythro-pentofuranosyl)-",SLC43A3,0,3
127716,"1,3,5-Triazin-2(1H)-one, 4-amino-1-(2-deoxy-beta-D-erythro-pentofuranosyl)-",BST2,0,2
127716,"1,3,5-Triazin-2(1H)-one, 4-amino-1-(2-deoxy-beta-D-erythro-pentofuranosyl)-",RPS4Y1,0,4
132313,Dianhydrodulcitol,IGLV1-44,0,1
132313,Dianhydrodulcitol,IGLC1,0,2
125066,Blenoxane (TN) (Bristol Meyers),PRKAG2,0,5
132313,Dianhydrodulcitol,RPS4Y1,0,5
132483,"L-Aspartic acid, N-(2-chloro-5-(((2,4-diamino-5-methyl-6-quinazolinyl)methyl)amino)benzoyl)-",MIF,0,1
132313,Dianhydrodulcitol,APBB1IP,0,3
132483,"L-Aspartic acid, N-(2-chloro-5-(((2,4-diamino-5-methyl-6-quinazolinyl)methyl)amino)benzoyl)-",ETS1,0,3
132483,"L-Aspartic acid, N-(2-chloro-5-(((2,4-diamino-5-methyl-6-quinazolinyl)methyl)amino)benzoyl)-",PTBP1,0,4
132483,"L-Aspartic acid, N-(2-chloro-5-(((2,4-diamino-5-methyl-6-quinazolinyl)methyl)amino)benzoyl)-",ENDOD1,0,5
134033,"Aspartic acid,4-diamino-6-pteridinyl)methyl]amino]benzoyl]-, monohydrate, L-",LOC100128816,0,1
134033,"Aspartic acid,4-diamino-6-pteridinyl)methyl]amino]benzoyl]-, monohydrate, L-",MCTP1,0,2
134033,"Aspartic acid,4-diamino-6-pteridinyl)methyl]amino]benzoyl]-, monohydrate, L-",TMEM47,0,4
132313,Dianhydrodulcitol,PLS3,0,4
134033,"Aspartic acid,4-diamino-6-pteridinyl)methyl]amino]benzoyl]-, monohydrate, L-",IFI16,0,3
134033,"Aspartic acid,4-diamino-6-pteridinyl)methyl]amino]benzoyl]-, monohydrate, L-",CRACR2A,0,5
134727,"Mitomycin C, K-35 deriv.",ETS1,0,1
134727,"Mitomycin C, K-35 deriv.",ELOVL5,0,3
134727,"Mitomycin C, K-35 deriv.",MIF,0,4
134679,Carboquone,LOC100128816,0,1
134727,"Mitomycin C, K-35 deriv.",TNFRSF12A,0,2
135758,Piperazinedione 593A,APBB1IP,0,1
134727,"Mitomycin C, K-35 deriv.",CRNDE,0,5
135758,Piperazinedione 593A,SLC43A3,0,4
135758,Piperazinedione 593A,BST2,0,5
135758,Piperazinedione 593A,SPP1,0,3
138783,Bendamustine hydrochloride,HMGCR,0,2
138783,Bendamustine hydrochloride,SLC43A3,0,3
138783,Bendamustine hydrochloride,APBB1IP,0,1
138783,Bendamustine hydrochloride,BST2,0,5
139105,Triazinate,LOC100128816,0,1
134679,Carboquone,CRACR2A,0,2
132483,"L-Aspartic acid, N-(2-chloro-5-(((2,4-diamino-5-methyl-6-quinazolinyl)methyl)amino)benzoyl)-",ELOVL5,0,2
134679,Carboquone,BAX,0,3
125066,Blenoxane (TN) (Bristol Meyers),MB21D2,0,2
134679,Carboquone,PSMB8,0,4
139105,Triazinate,BAX,0,2
139105,Triazinate,HMGCR,0,3
139105,Triazinate,IPW,0,4
139105,Triazinate,CRACR2A,0,5
141540,Vepesid J,LOC100128816,0,1
141540,Vepesid J,HMGCR,0,2
134679,Carboquone,IFI16,0,5
141540,Vepesid J,FXYD5,0,5
141549,Amsacrine hydrochloride,SGMS2,0,2
141540,Vepesid J,BAX,133,3
141549,Amsacrine hydrochloride,AHNAK,0,3
141549,Amsacrine hydrochloride,SDC4,0,4
141549,Amsacrine hydrochloride,TJP1,0,5
127716,"1,3,5-Triazin-2(1H)-one, 4-amino-1-(2-deoxy-beta-D-erythro-pentofuranosyl)-",HMGCR,0,5
141633,Omacetaxine mepesuccinate,LOC100128816,0,1
141633,Omacetaxine mepesuccinate,BAX,19,3
141633,Omacetaxine mepesuccinate,SLC43A3,0,4
141633,Omacetaxine mepesuccinate,HMGCR,0,2
135758,Piperazinedione 593A,RPS4Y1,0,2
143095,4-Hydroxy-3-beta-D-ribofuranosylpyrazole-5-carboxamide,CRACR2A,0,2
143095,4-Hydroxy-3-beta-D-ribofuranosylpyrazole-5-carboxamide,LOC100128816,0,1
141633,Omacetaxine mepesuccinate,FXYD5,0,5
143095,4-Hydroxy-3-beta-D-ribofuranosylpyrazole-5-carboxamide,APBB1IP,0,5
143095,4-Hydroxy-3-beta-D-ribofuranosylpyrazole-5-carboxamide,BAX,0,3
141549,Amsacrine hydrochloride,APP,0,1
143095,4-Hydroxy-3-beta-D-ribofuranosylpyrazole-5-carboxamide,SPP1,0,4
145668,"2,2'-Cyclocytidine hydrochloride",BAX,0,3
145668,"2,2'-Cyclocytidine hydrochloride",CRACR2A,0,2
141540,Vepesid J,IPW,0,4
145668,"2,2'-Cyclocytidine hydrochloride",LOC100128816,0,1
145668,"2,2'-Cyclocytidine hydrochloride",SPP1,0,4
148958,"2,4(1H,3H)-Pyrimidinedione, 5-fluoro-1-(tetrahydro-2-furanyl)-, (R)-",CRACR2A,0,2
145668,"2,2'-Cyclocytidine hydrochloride",APBB1IP,0,5
148958,"2,4(1H,3H)-Pyrimidinedione, 5-fluoro-1-(tetrahydro-2-furanyl)-, (R)-",LOC100128816,0,1
148958,"2,4(1H,3H)-Pyrimidinedione, 5-fluoro-1-(tetrahydro-2-furanyl)-, (R)-",SPP1,0,4
153353,Alanosine monosodium salt,SPP1,0,3
148958,"2,4(1H,3H)-Pyrimidinedione, 5-fluoro-1-(tetrahydro-2-furanyl)-, (R)-",APBB1IP,0,5
153353,Alanosine monosodium salt,RPS4Y1,0,2
148958,"2,4(1H,3H)-Pyrimidinedione, 5-fluoro-1-(tetrahydro-2-furanyl)-, (R)-",BAX,0,3
153353,Alanosine monosodium salt,DDX3Y,0,5
153353,Alanosine monosodium salt,HMGCR,0,4
153858,Maytansin,CD24,1,1
153858,Maytansin,KRT8P2,0,2
153858,Maytansin,PCBD1,0,3
153858,Maytansin,KRT8P47,0,5
153858,Maytansin,ABLIM1,0,4
138783,Bendamustine hydrochloride,SPP1,0,4
154948,Amsacrine,APBB1IP,0,1
154948,Amsacrine,SPP1,0,2
154948,Amsacrine,HMGCR,0,5
153353,Alanosine monosodium salt,APBB1IP,0,1
156303,Amsacrine,APBB1IP,0,1
156303,Amsacrine,HMGCR,0,5
