DRUG_NAME,CELL_LINE_NAME
Methotrexate,NB(TU)1-10
Belinostat,HCC1937
Methotrexate,BT-474
Tanespimycin,GA-10
Phenformin,MPP-89
Methotrexate,D-336MG
Phenformin,KM-H2
Belinostat,M14
Tipifarnib,CL-11
Fulvestrant,COLO-783
Seliciclib,NCI-H716
Vismodegib,NCI-H146
Tanespimycin,SW1271
Gefitinib,NCI-H2452
Imatinib,MOLT-13
Methotrexate,A704
Phenformin,LB831-BLC
Lestaurtinib,NCI-H1694
Pyrimethamine,NCI-H322M
Axitinib,CL-11
Entinostat,U-87-MG
Tipifarnib,DJM-1
Elesclomol,NCI-H226
Phenformin,HCC-827
Imatinib,TE-9
Voxtalisib,KYSE-150
Nilotinib,SW620
Fulvestrant,KMRC-1
Tanespimycin,OV-17R
Vismodegib,K2
Tanespimycin,MOLT-13
Tanespimycin,NCI-H69
Fulvestrant,TE-12
Axitinib,M14
Seliciclib,NCI-H1648
Phenformin,TE-11
Vismodegib,MFE-280
Elesclomol,NCI-H69
Axitinib,U251
Fulvestrant,LS-180
Tipifarnib,NUGC-4
Z-LLNle-CHO,JAR
Z-LLNle-CHO,ES5
Vismodegib,NCI-H1304
Tipifarnib,D-392MG
Z-LLNle-CHO,EKVX
Nilotinib,NCI-H838
Seliciclib,DJM-1
Entinostat,NCI-H1836
Z-LLNle-CHO,DMS-79
Entinostat,SK-ES-1
Axitinib,UWB1.289
Belinostat,Detroit562
Tanespimycin,MEG-01
Seliciclib,KM-H2
Lestaurtinib,BT-474
Tanespimycin,NB(TU)1-10
Tipifarnib,HCC38
Tipifarnib,NCI-H748
Gefitinib,NCI-H2135
Nilotinib,NCI-H650
Methotrexate,SAS
Lapatinib,NCI-H1650
Axitinib,RCM-1
Lestaurtinib,OV-90
Nilotinib,TOV-112D
Seliciclib,NCI-H1770
Z-LLNle-CHO,D-283MED
Fulvestrant,DBTRG-05MG
Elesclomol,LP-1
Z-LLNle-CHO,EW-3
Voxtalisib,DBTRG-05MG
Axitinib,OV-17R
Belinostat,SJSA-1
Phenformin,RXF393
Axitinib,LS-411N
Methotrexate,MPP-89
Lapatinib,no-11
Nilotinib,SN12C
Axitinib,FLO-1
Voxtalisib,769-P
Imatinib,LS-123
Fulvestrant,GA-10
Gefitinib,FLO-1
Fulvestrant,SK-ES-1
Phenformin,EMC-BAC-1
Tipifarnib,PL4
Voxtalisib,NCI-H716
Tipifarnib,SN12C
Lestaurtinib,EMC-BAC-1
Nilotinib,D-283MED
Tanespimycin,MDA-MB-468
Tanespimycin,SK-PN-DW
Lestaurtinib,LS-1034
Tanespimycin,ATN-1
Imatinib,COLO-668
Entinostat,NCI-H64
Axitinib,UACC-257
Lestaurtinib,SK-MM-2
Fulvestrant,LP-1
Tipifarnib,SiHa
Belinostat,A549
Lapatinib,NCI-H1155
Lapatinib,EW-13
Vismodegib,LS-123
Methotrexate,U251
Lestaurtinib,JAR
Gefitinib,FU-OV-1
Entinostat,DOHH-2
Tipifarnib,NU-DUL-1
Nilotinib,NB(TU)1-10
Lapatinib,CCRF-CEM
Gefitinib,NCI-H1048
Tipifarnib,NCI-H1770
Voxtalisib,SiHa
Axitinib,OVISE
Elesclomol,SU-DHL-4
Vismodegib,BT-549
Axitinib,SK-OV-3
Tanespimycin,KARPAS-620
Pyrimethamine,NCI-H226
Phenformin,KYSE-70
Vismodegib,SCC-25
Axitinib,OVCA420
Methotrexate,OV-17R
Fulvestrant,NCI-H520
Nilotinib,MFE-280
Phenformin,K2
Entinostat,NCI-H1155
Phenformin,KON
Gefitinib,NCI-H2291
Elesclomol,NCI-H1915
Nilotinib,LS-180
Seliciclib,NCI-H1836
Fulvestrant,OVISE
Z-LLNle-CHO,SBC-1
Fulvestrant,K2
Methotrexate,NCI-H2452
Nilotinib,D-336MG
Belinostat,TE-8
Lestaurtinib,LB831-BLC
Elesclomol,SUP-B8
Belinostat,SW1463
Methotrexate,CAL-12T
Phenformin,MIA-PaCa-2
Belinostat,NUGC-3
Gefitinib,RT4
Lapatinib,NCI-H1836
Tanespimycin,UACC-257
Fulvestrant,JiyoyeP-2003
Elesclomol,HCC1806
Belinostat,SNU-1040
Phenformin,SU8686
Vismodegib,COLO-792
Gefitinib,SK-ES-1
Vismodegib,Hs-578-T
Gefitinib,PL4
Seliciclib,D-336MG
Methotrexate,SKN
Seliciclib,HH
Axitinib,TE-9
Belinostat,MFE-296
Lestaurtinib,G-361
Gefitinib,ME-1
Tipifarnib,HCC1937
Lestaurtinib,MZ1-PC
Gefitinib,NCI-H2405
Voxtalisib,NCI-H2023
Belinostat,NCI-H1650
Z-LLNle-CHO,SK-MM-2
Axitinib,RF-48
Seliciclib,TE-12
Imatinib,BT-474
Elesclomol,HCC38
Axitinib,NCI-H1648
Belinostat,SW756
Phenformin,42-MG-BA
Axitinib,NB(TU)1-10
Fulvestrant,D-392MG
Vismodegib,NCI-H1648
Nilotinib,EFO-21
Methotrexate,no-11
Lestaurtinib,TE-10
Tipifarnib,U-87-MG
Tipifarnib,SNB75
Phenformin,Detroit562
Vismodegib,EMC-BAC-1
Methotrexate,PANC-10-05
Fulvestrant,CL-11
Methotrexate,TOV-112D
Fulvestrant,U-87-MG
Entinostat,NH-12
Elesclomol,NUGC-4
Tanespimycin,JHH-2
Tipifarnib,OV-90
Nilotinib,PANC-10-05
Fulvestrant,MEG-01
Pyrimethamine,NCI-H1666
Gefitinib,NCI-H838
Axitinib,JHH-4
Vismodegib,RCC-JW
Phenformin,NCI-H2030
Tipifarnib,NCI-H1781
Phenformin,ESO51
Tipifarnib,JVM-3
Belinostat,SF539
Lapatinib,EW-11
Entinostat,DJM-1
Methotrexate,RCC-MF
Seliciclib,MPP-89
Voxtalisib,NCI-H1666
Axitinib,NCI-H322M
Voxtalisib,COLO-668
Phenformin,NB(TU)1-10
Methotrexate,M14
Tanespimycin,SW1463
Belinostat,DK-MG
Vismodegib,OVCA420
Belinostat,K2
Lestaurtinib,SU8686
Lestaurtinib,SW626
Seliciclib,P30-OHK
Vismodegib,ESO51
Axitinib,KYSE-450
Vismodegib,HCC1937
Tipifarnib,NCI-H2291
Phenformin,MFE-296
Axitinib,SiHa
Nilotinib,NCI-H2452
Vismodegib,STS-0421
Methotrexate,SW1710
Axitinib,JHH-2
Belinostat,NCCIT
Nilotinib,MEL-JUSO
Methotrexate,H4
Voxtalisib,OVISE
Lestaurtinib,MZ7-mel
Lestaurtinib,RERF-LC-MS
Entinostat,Becker
Entinostat,BB49-HNC
Lapatinib,RXF393
Tipifarnib,NCI-H322M
Tipifarnib,NCI-H2452
Lapatinib,KARPAS-45
Fulvestrant,SW756
Tanespimycin,COLO-783
Elesclomol,NCI-H322M
Vismodegib,SU8686
Fulvestrant,MPP-89
Tanespimycin,SU-DHL-4
Nilotinib,HSC-4
Elesclomol,HCC70
Phenformin,GCT
Axitinib,NCI-H146
Methotrexate,IGR-1
Lestaurtinib,KYSE-450
Vismodegib,TE-10
Belinostat,LU-99A
Entinostat,NCI-H226
Gefitinib,EB-3
Voxtalisib,FU-OV-1
Belinostat,NCI-H322M
Voxtalisib,SW620
Phenformin,NCI-H1650
Methotrexate,SF539
Lestaurtinib,NCI-H2452
Fulvestrant,GCT
Fulvestrant,KARPAS-45
Elesclomol,LS-411N
Elesclomol,STS-0421
Tipifarnib,L-363
Entinostat,RF-48
Imatinib,TE-10
Seliciclib,EW-13
Belinostat,D-283MED
Gefitinib,no-11
Elesclomol,NCI-H1666
Lestaurtinib,NCI-H2030
Elesclomol,NCI-H1648
Vismodegib,SK-N-AS
Axitinib,NCI-H1770
Methotrexate,SK-OV-3
Nilotinib,FU-OV-1
Tipifarnib,M14
Entinostat,RS4-11
Gefitinib,BT-549
Nilotinib,NCI-H1944
Fulvestrant,SiHa
Nilotinib,OVCAR-8
Voxtalisib,NCI-H520
Elesclomol,NCI-H2023
Axitinib,HCC1806
Voxtalisib,CL-11
Vismodegib,SiHa
Elesclomol,NCI-H1105
Vismodegib,LS-180
Lestaurtinib,SK-GT-2
Lapatinib,RF-48
Imatinib,NCI-H2135
Methotrexate,DoTc2-4510
Tanespimycin,MC116
Axitinib,EB-3
Belinostat,NCI-H2023
Elesclomol,TE-11
Imatinib,KM-H2
Z-LLNle-CHO,EW-13
Lapatinib,U-87-MG
Lestaurtinib,NCI-H1355
Phenformin,TE-10
Z-LLNle-CHO,NB(TU)1-10
Nilotinib,HCC1395
Fulvestrant,NCI-H1666
Pyrimethamine,U-87-MG
Fulvestrant,LB2518-MEL
Fulvestrant,KON
Methotrexate,SNB75
Gefitinib,MDA-MB-330
Methotrexate,CP50-MEL-B
Tanespimycin,RCC-MF
Methotrexate,BB49-HNC
Phenformin,LC-1-sq
Nilotinib,DMS-79
Axitinib,G-361
Pyrimethamine,DJM-1
Tipifarnib,FU-OV-1
Nilotinib,STS-0421
Tipifarnib,Detroit562
Lestaurtinib,NCI-H1836
Elesclomol,DMS-79
Axitinib,ECC10
Elesclomol,MZ7-mel
Tipifarnib,LOXIMVI
Tanespimycin,MKN28
Elesclomol,LS-180
Gefitinib,U-87-MG
Tanespimycin,PFSK-1
Axitinib,SAS
Voxtalisib,A549
Lestaurtinib,U-87-MG
Fulvestrant,ME-1
Voxtalisib,42-MG-BA
Tanespimycin,DOHH-2
Tanespimycin,D-283MED
Axitinib,LS-1034
Voxtalisib,OV-17R
Fulvestrant,BEN
Nilotinib,NCI-H1650
Phenformin,MKN45
Voxtalisib,RCM-1
Tanespimycin,NOS-1
Lapatinib,NCI-H748
Seliciclib,CPC-N
Elesclomol,UWB1.289
Gefitinib,KON
Tanespimycin,NCI-H322M
Voxtalisib,PANC-08-13
Tanespimycin,SUP-B8
Pyrimethamine,TE-9
Belinostat,SK-MM-2
Belinostat,TE-12
Methotrexate,SW1271
Fulvestrant,NCI-H650
Axitinib,NCI-H69
Belinostat,NCI-H716
Vismodegib,BT-474
Axitinib,TE-12
Nilotinib,NCI-H520
Methotrexate,RCM-1
Lapatinib,NCI-H1304
Fulvestrant,SW620
Methotrexate,SK-CO-1
Lestaurtinib,NCI-H146
Elesclomol,BB49-HNC
Tanespimycin,EW-13
Elesclomol,HH
Tanespimycin,JAR
Gefitinib,NCI-H69
Vismodegib,FADU
Tanespimycin,STS-0421
Gefitinib,SNB75
Voxtalisib,NCI-H292
Gefitinib,U251
Voxtalisib,LS-123
Lestaurtinib,UACC-257
Elesclomol,SU-DHL-16
Tipifarnib,D-283MED
Axitinib,NCI-H1666
Lapatinib,NCI-H1694
Vismodegib,KMRC-1
Phenformin,SK-OV-3
Nilotinib,LB831-BLC
Seliciclib,SNB75
Tipifarnib,KMRC-20
Vismodegib,RCC-FG2
Lestaurtinib,COLO-668
Entinostat,EW-3
Axitinib,KMS-11
Fulvestrant,KMS-11
Imatinib,SLVL
Tanespimycin,D-392MG
Tanespimycin,A704
Phenformin,SF295
Gefitinib,NCI-H1105
Vismodegib,VAL
Axitinib,769-P
Fulvestrant,RO82-W-1
Nilotinib,NCI-H1781
Gefitinib,HCC1395
Methotrexate,SiHa
Gefitinib,OV-90
Pyrimethamine,LB831-BLC
Axitinib,SCC-25
Nilotinib,NCI-H1105
Tipifarnib,SW1463
Tipifarnib,NCI-H716
Z-LLNle-CHO,MEG-01
Lestaurtinib,PANC-02-03
Vismodegib,COLO-668
Phenformin,LS-123
Vismodegib,DBTRG-05MG
Z-LLNle-CHO,no-11
Elesclomol,NH-12
Lapatinib,SLVL
Fulvestrant,PANC-08-13
Axitinib,SK-N-AS
Voxtalisib,SK-OV-3
Elesclomol,KYSE-70
Lestaurtinib,NCI-H322M
Tipifarnib,COR-L23
Tipifarnib,COLO-792
Lestaurtinib,JHH-2
Lapatinib,SK-MM-2
Lestaurtinib,OVCAR-8
Fulvestrant,PL4
Axitinib,KMRC-1
Voxtalisib,HO-1-u-1
Voxtalisib,Detroit562
Fulvestrant,SK-OV-3
Tanespimycin,LS-1034
Methotrexate,SF295
Gefitinib,SLVL
Elesclomol,MOLT-4
Lapatinib,GA-10
Tanespimycin,PA-1
Nilotinib,HCC38
Gefitinib,NCI-H1781
Gefitinib,H4
Methotrexate,MIA-PaCa-2
Entinostat,NCI-H322M
Vismodegib,DK-MG
Belinostat,KM-H2
Z-LLNle-CHO,NCI-H1155
Tanespimycin,MHH-CALL-2
Fulvestrant,SK-MM-2
Tipifarnib,NCI-H64
Imatinib,NCI-H1836
Lestaurtinib,UWB1.289
Seliciclib,NCI-H1694
Pyrimethamine,NCI-H1355
Nilotinib,DoTc2-4510
Fulvestrant,KM-H2
Axitinib,DoTc2-4510
Entinostat,TE-10
Lestaurtinib,NOS-1
Belinostat,EKVX
Tanespimycin,NCI-H1105
Imatinib,CCRF-CEM
Phenformin,KMRC-1
Axitinib,PANC-08-13
Lapatinib,MZ7-mel
Fulvestrant,SW1271
Phenformin,NCI-H1781
Vismodegib,NCI-H2405
Tanespimycin,HCC-827
Imatinib,LS-411N
Nilotinib,KMRC-20
Vismodegib,EFO-21
Seliciclib,ES5
Lestaurtinib,SW1463
Lapatinib,NCI-H2135
Tipifarnib,ME-1
Lestaurtinib,TE-8
Lestaurtinib,KYSE-150
Nilotinib,RO82-W-1
Phenformin,NCI-H1355
Belinostat,BT-474
Pyrimethamine,SW954
Phenformin,NCI-H322M
Z-LLNle-CHO,NH-12
Imatinib,SW954
Tipifarnib,CPC-N
Pyrimethamine,NCI-H1836
Lestaurtinib,SNB75
Lestaurtinib,HCC1395
Nilotinib,KYSE-220
Elesclomol,NCI-H1770
Tipifarnib,GCT
Entinostat,LOXIMVI
Axitinib,ME-1
Vismodegib,CA46
Gefitinib,LB2518-MEL
Methotrexate,NCI-H1355
Fulvestrant,PCI-6A
Tipifarnib,RERF-LC-MS
Phenformin,BB49-HNC
Lestaurtinib,NUGC-3
Fulvestrant,TC-YIK
Methotrexate,OV-90
Gefitinib,D-336MG
Axitinib,BB49-HNC
Belinostat,ECC10
Gefitinib,ESS-1
Seliciclib,Mo-T
Fulvestrant,SJSA-1
Tanespimycin,RS4-11
Lestaurtinib,LS-180
Lapatinib,SK-PN-DW
Phenformin,PEO1
Fulvestrant,MZ7-mel
Methotrexate,FADU
Lapatinib,NCI-H1666
Phenformin,NUGC-4
Voxtalisib,SK-N-AS
Phenformin,FADU
Belinostat,YKG-1
Methotrexate,NOS-1
Entinostat,SNB75
Lestaurtinib,RXF393
Belinostat,EFO-21
Voxtalisib,NCI-H146
Tanespimycin,NCI-H226
Tanespimycin,NCI-H1304
Vismodegib,NCI-H1944
Lapatinib,IMR-5
Methotrexate,TE-10
Tipifarnib,SW756
Axitinib,SU8686
Vismodegib,U-87-MG
Phenformin,IMR-5
Nilotinib,BB49-HNC
Pyrimethamine,ES5
Pyrimethamine,Becker
Nilotinib,SF539
Elesclomol,NCI-H520
Phenformin,NCI-H226
Tanespimycin,SU-DHL-6
Voxtalisib,EKVX
Voxtalisib,SJSA-1
Nilotinib,LP-1
Entinostat,EW-13
Methotrexate,OVCAR-8
Pyrimethamine,NCI-H1155
Lestaurtinib,IGR-1
Axitinib,RERF-LC-MS
Axitinib,NCI-H1355
Tanespimycin,COLO-668
Nilotinib,SK-N-AS
Methotrexate,LB2518-MEL
Voxtalisib,P31-FUJ
Axitinib,MZ7-mel
Voxtalisib,EMC-BAC-1
Voxtalisib,SLVL
Imatinib,LB831-BLC
Fulvestrant,CAL-72
Nilotinib,LOXIMVI
Lapatinib,CPC-N
Lapatinib,UACC-257
Belinostat,TE-9
Nilotinib,HCC-366
Voxtalisib,OVCA420
Pyrimethamine,EB-3
Nilotinib,SW626
Lapatinib,NB(TU)1-10
Lestaurtinib,NCI-H2135
Vismodegib,SW626
Gefitinib,YKG-1
Vismodegib,FLO-1
Nilotinib,A549
Methotrexate,NCI-H1694
Voxtalisib,DoTc2-4510
Vismodegib,EB-3
Gefitinib,UACC-257
Pyrimethamine,ME-1
Methotrexate,FU-OV-1
Belinostat,FU-OV-1
Tipifarnib,NCI-H28
Lestaurtinib,COLO-792
Belinostat,DBTRG-05MG
Entinostat,NCI-H1666
Elesclomol,LB2518-MEL
Methotrexate,NCI-H1648
Phenformin,LS-180
Z-LLNle-CHO,BT-474
Gefitinib,HCC38
Vismodegib,LB2518-MEL
Pyrimethamine,CL-11
Phenformin,SKN
Axitinib,MFE-280
Tipifarnib,SK-MEL-5
Gefitinib,MIA-PaCa-2
Voxtalisib,BEN
Gefitinib,SK-MEL-5
Gefitinib,MPP-89
Axitinib,GCT
Tipifarnib,EW-11
Tanespimycin,RF-48
Entinostat,EKVX
Phenformin,NCI-H1666
Belinostat,KYSE-70
Gefitinib,NCI-H520
Vismodegib,KYSE-450
Lestaurtinib,Ca9-22
Elesclomol,MZ1-PC
Lestaurtinib,EW-13
Axitinib,NCI-H1304
Lestaurtinib,KM-H2
Elesclomol,EFO-21
Voxtalisib,HCC1395
Pyrimethamine,P31-FUJ
Tanespimycin,Ca9-22
Lestaurtinib,CFPAC-1
Phenformin,CL-11
Belinostat,KYSE-220
Lestaurtinib,BEN
Gefitinib,MKN45
Belinostat,NCI-H2452
Lapatinib,EB-3
Axitinib,DMS-79
Fulvestrant,SK-MEL-5
Z-LLNle-CHO,P30-OHK
Imatinib,SJSA-1
Vismodegib,NCI-H1666
Fulvestrant,no-11
Pyrimethamine,JVM-3
Vismodegib,SN12C
Methotrexate,HCC-366
Gefitinib,TE-9
Vismodegib,SW1271
Lestaurtinib,SLVL
Entinostat,NCI-H1648
Voxtalisib,EFO-21
Lapatinib,LOXIMVI
Nilotinib,EB-3
Fulvestrant,LB996-RCC
Methotrexate,SU-DHL-4
Methotrexate,BB65-RCC
Phenformin,DMS-79
Belinostat,NCI-H1355
Vismodegib,PEO1
Fulvestrant,NCI-H2291
Lestaurtinib,PANC-10-05
Tanespimycin,HCC-366
Axitinib,NCI-H520
Fulvestrant,LU-99A
Tipifarnib,NCI-H69
Phenformin,HOS
Phenformin,U-87-MG
Nilotinib,MKN28
Vismodegib,KYSE-70
Lestaurtinib,CA46
Methotrexate,DJM-1
Nilotinib,TE-8
Methotrexate,LOU-NH91
Vismodegib,ME-1
Lestaurtinib,KYSE-70
Fulvestrant,MFE-296
Nilotinib,UACC-257
Lapatinib,ME-1
Gefitinib,MZ1-PC
Lapatinib,L-363
Vismodegib,RF-48
Vismodegib,SW1463
Elesclomol,KMS-11
Entinostat,NCI-H1694
Imatinib,MZ1-PC
Entinostat,DMS-79
Belinostat,EMC-BAC-1
Seliciclib,BT-474
Nilotinib,KON
Lestaurtinib,DoTc2-4510
Voxtalisib,MZ1-PC
Seliciclib,SW954
Methotrexate,SW1463
Nilotinib,ES1
Pyrimethamine,no-11
Vismodegib,NCI-H1836
Tipifarnib,K2
Gefitinib,DMS-79
Tanespimycin,SK-MEL-5
Elesclomol,SNB75
Nilotinib,SUP-B8
Tipifarnib,SAT
Pyrimethamine,NCI-H716
Vismodegib,RT4
Tipifarnib,RO82-W-1
Seliciclib,SBC-1
Voxtalisib,BFTC-905
Methotrexate,LB831-BLC
Elesclomol,LC-1-sq
Methotrexate,NCI-H2135
Phenformin,TE-12
Lapatinib,CL-11
Nilotinib,NCI-H2291
Lapatinib,JVM-3
Axitinib,KYSE-70
Tanespimycin,NCI-H2135
Gefitinib,STS-0421
Vismodegib,SLVL
Voxtalisib,SAS
Lestaurtinib,NUGC-4
Entinostat,NCI-H716
Phenformin,RCC-FG2
Belinostat,NCI-H2291
Tipifarnib,HSC-4
Belinostat,HSC-4
Axitinib,MKN28
Nilotinib,no-11
Vismodegib,ESS-1
Methotrexate,SW626
Imatinib,8-MG-BA
Nilotinib,IMR-5
Elesclomol,ACHN
Tipifarnib,CP50-MEL-B
Lapatinib,EW-3
Imatinib,NCI-H1648
Seliciclib,NCI-H64
Tipifarnib,SU8686
Seliciclib,LB996-RCC
Imatinib,NCI-H748
Tipifarnib,NCI-H1836
Seliciclib,LS-123
Vismodegib,NCI-H520
Pyrimethamine,MPP-89
Nilotinib,TE-9
Fulvestrant,SLVL
Tanespimycin,CMK
Gefitinib,COR-L23
Methotrexate,MFE-280
Tipifarnib,PFSK-1
Methotrexate,SK-PN-DW
Gefitinib,NU-DUL-1
Elesclomol,MOLT-13
Nilotinib,LS-123
Vismodegib,RO82-W-1
Belinostat,NCI-H1304
Vismodegib,MZ1-PC
Fulvestrant,HCC-827
Voxtalisib,SW756
Phenformin,UWB1.289
Vismodegib,MDA-MB-330
Phenformin,HSC-4
Tanespimycin,SK-MM-2
Nilotinib,K2
Lapatinib,ATN-1
Phenformin,RCC-MF
Vismodegib,SISO
Lapatinib,NOS-1
Lapatinib,BB49-HNC
Gefitinib,CL-11
Nilotinib,SiHa
Lestaurtinib,ESO51
Phenformin,KMRC-20
Tipifarnib,LOU-NH91
Belinostat,CFPAC-1
Fulvestrant,EW-3
Phenformin,DJM-1
Lestaurtinib,A704
Gefitinib,SUP-B8
Fulvestrant,EMC-BAC-1
Tanespimycin,SU-DHL-10
Gefitinib,SN12C
Seliciclib,DMS-79
Fulvestrant,VAL
Tanespimycin,SLVL
Axitinib,NCI-H838
Fulvestrant,SNB75
Z-LLNle-CHO,NCI-H1694
Phenformin,SAS
Belinostat,LB2518-MEL
Imatinib,Becker
Entinostat,CL-11
Tanespimycin,EB-3
Pyrimethamine,SK-UT-1
Tipifarnib,EW-3
Methotrexate,Becker
Lestaurtinib,NCI-H1666
Gefitinib,ES1
Z-LLNle-CHO,NCI-H716
Vismodegib,RCM-1
Lapatinib,SK-ES-1
Gefitinib,KYSE-150
Axitinib,CAL-72
Nilotinib,RERF-LC-MS
Gefitinib,D-392MG
Vismodegib,SJSA-1
Belinostat,D-336MG
Axitinib,PANC-02-03
Fulvestrant,EW-11
Gefitinib,A704
Lestaurtinib,DJM-1
Lestaurtinib,MKN28
Tipifarnib,JAR
Lapatinib,8-MG-BA
Tipifarnib,LP-1
Axitinib,no-11
Phenformin,SN12C
Tanespimycin,ME-1
Nilotinib,KYSE-450
Belinostat,MKN45
Imatinib,SK-ES-1
Imatinib,SBC-1
Nilotinib,NCI-H2135
Lapatinib,SJSA-1
Axitinib,HCC-827
Gefitinib,LS-180
Voxtalisib,HCC1937
Phenformin,CFPAC-1
Fulvestrant,NCI-H1915
Seliciclib,EW-11
Nilotinib,CFPAC-1
Gefitinib,RO82-W-1
Imatinib,EB-3
Lestaurtinib,HCC70
Tipifarnib,Ramos-2G6-4C10
Vismodegib,HCC-366
Axitinib,KMRC-20
Belinostat,OV-90
Lapatinib,Mo-T
Voxtalisib,SW626
Voxtalisib,CAL-72
Tanespimycin,SK-MEL-3
Fulvestrant,SW1463
Belinostat,RO82-W-1
Imatinib,NCI-H1355
Seliciclib,BV-173
Methotrexate,UACC-257
Imatinib,D-283MED
Phenformin,NCI-H64
Belinostat,MIA-PaCa-2
Imatinib,LS-1034
Lestaurtinib,HCC-827
Pyrimethamine,EW-11
Phenformin,HO-1-u-1
Imatinib,CL-11
Seliciclib,D-283MED
Entinostat,VAL
Pyrimethamine,SK-MM-2
Axitinib,NCI-H2291
Fulvestrant,RT4
Methotrexate,TE-8
Z-LLNle-CHO,NCI-H322M
Gefitinib,KYSE-70
Methotrexate,COLO-792
Elesclomol,PL4
Z-LLNle-CHO,DJM-1
Gefitinib,DK-MG
