DRUG_NAME,CELL_LINE_NAME
Docetaxel,KARPAS-231
Ponatinib,MDA-MB-361
Vorinostat,YAPC
Crizotinib,REH
Ponatinib,COR-L95
Talazoparib,MDA-MB-361
Talazoparib,A427
Alisertib,WM278
Talazoparib,KLE
Luminespib,SK-MEL-1
Sunitinib,NB14
Pictilisib,MLMA
Alisertib,HEC-1
Alisertib,C32
Pictilisib,SCC90
Vorinostat,NCI-H2087
Talazoparib,SKM-1
PI-103,M059J
Vorinostat,WM793B
Pictilisib,BE2-M17
Talazoparib,NCI-H1688
Omipalisib,NCI-H1688
Omipalisib,A253
Fedratinib,FTC-133
PI-103,KMOE-2
Palbociclib,EB2
Fedratinib,NCI-H441
Alisertib,UACC-893
Pelitinib,SIMA
Docetaxel,MOLM-13
Pictilisib,KU812
Palbociclib,SCC90
Idelalisib,HT-144
Veliparib,NCI-H1435
Fedratinib,SK-MEL-1
Vorinostat,C32
Crizotinib,LU-139
PI-103,C32
Amuvatinib,TYK-nu
Pelitinib,LK-2
Ponatinib,NCI-H2444
Idelalisib,GB-1
Luminespib,NCI-H1869
Alisertib,YAPC
Ponatinib,NCI-H1869
Palbociclib,A2780
Talazoparib,SW948
Luminespib,CHP-126
Vorinostat,MSTO-211H
Pictilisib,NCI-H1688
Pictilisib,NCI-H441
Pictilisib,NCI-H524
Luminespib,L-1236
Pictilisib,RCC10RGB
Pelitinib,MOG-G-UVW
Omipalisib,NCI-H1734
Idelalisib,SBC-5
Pictilisib,LAN-6
Palbociclib,A253
Omipalisib,PCI-30
Talazoparib,KYSE-410
Idelalisib,NCI-H23
Ponatinib,NB5
Crizotinib,LAN-6
Fedratinib,KALS-1
Idelalisib,HSC-2
Veliparib,EFO-27
Talazoparib,HCC-15
Idelalisib,U-698-M
Veliparib,SW837
Sunitinib,WSU-DLCL2
Omipalisib,NCI-H2228
Alisertib,KALS-1
Idelalisib,U-266
Talazoparib,COR-L95
Alisertib,NCI-H358
Pictilisib,CHP-126
Pictilisib,NB6
Luminespib,D-502MG
Omipalisib,NCI-H82
Pelitinib,MHH-NB-11
Palbociclib,HT-1197
Pelitinib,NCI-H2444
Idelalisib,NCI-H2122
Alisertib,NCI-H441
Fedratinib,HOP-92
Luminespib,KLE
Omipalisib,CHP-126
Pelitinib,A172
Pictilisib,BE2-M17
Veliparib,OVCAR-5
Palbociclib,JSC-1
Veliparib,HT-1376
Pictilisib,NCI-H2122
Crizotinib,MHH-NB-11
Omipalisib,UACC-812
Fedratinib,WM278
Pictilisib,COR-L321
Ponatinib,MRK-nu-1
Vorinostat,D-502MG
Veliparib,LB373-MEL-D
Docetaxel,SK-LU-1
Vorinostat,GAK
Docetaxel,CHP-126
Veliparib,MG-63
Idelalisib,OVK-18
Amuvatinib,D-263MG
Pictilisib,DU-145
Veliparib,KP-1N
Ponatinib,OAW-42
Palbociclib,NCI-H1869
Docetaxel,LAMA-84
Idelalisib,TYK-nu
Omipalisib,HT-1376
Amuvatinib,LAN-6
Luminespib,MLMA
Omipalisib,LK-2
Amuvatinib,MOG-G-CCM
Amuvatinib,AU565
Ponatinib,A101D
Crizotinib,EJM
Pictilisib,NB14
Crizotinib,NCI-N87
Apitolisib,NCI-H2228
Talazoparib,HuCCT1
Talazoparib,KP-N-YN
Idelalisib,NCI-H1975
Veliparib,EFM-19
Pelitinib,TC-71
Ponatinib,RH-1
Amuvatinib,OVK-18
Pictilisib,SCC90
Alisertib,TE-1
Pictilisib,TT
Sunitinib,KELLY
Pelitinib,Caov-4
Pelitinib,MDST8
Ponatinib,HCC1500
Pelitinib,SW1116
Palbociclib,NCI-H2052
Pictilisib,LU-139
Pictilisib,NCI-H23
Veliparib,NCI-H2170
Veliparib,KGN
Pelitinib,NEC8
Fedratinib,HCC-15
Palbociclib,HEC-1
PI-103,SW1783
Docetaxel,RPMI-6666
Pictilisib,LU-165
Docetaxel,RCH-ACV
Amuvatinib,TGBC1TKB
Apitolisib,SW837
Pelitinib,KALS-1
Veliparib,NCI-H1993
Alisertib,huH-1
Idelalisib,BE2-M17
Luminespib,DB
Amuvatinib,M059J
Omipalisib,TYK-nu
Pelitinib,ChaGo-K-1
Omipalisib,JM1
Pictilisib,RH-1
PI-103,JHOS-2
Fedratinib,RL95-2
Crizotinib,D-502MG
Idelalisib,KP-N-YN
Vorinostat,M059J
Luminespib,MN-60
Vorinostat,KURAMOCHI
Alisertib,SK-LU-1
Talazoparib,MZ2-MEL
Crizotinib,NEC8
Docetaxel,NALM-6
Idelalisib,IPC-298
Apitolisib,LB373-MEL-D
Pictilisib,HT-144
Veliparib,SNU-407
PI-103,GAK
Pictilisib,OCI-M1
Alisertib,KYSE-410
Idelalisib,BICR10
Docetaxel,SK-MEL-24
Pictilisib,COLO-679
Idelalisib,AU565
Fedratinib,CAL-62
Vorinostat,FTC-133
Pictilisib,EJM
PI-103,RL95-2
Alisertib,A498
Pictilisib,MS-1
Omipalisib,LB2241-RCC
Apitolisib,NCI-H2087
Palbociclib,KMOE-2
Talazoparib,OVKATE
Fedratinib,LU-165
PI-103,LB2241-RCC
Pelitinib,NCI-H1435
Veliparib,G-401
Talazoparib,KALS-1
Veliparib,Calu-6
Luminespib,SNU-475
Amuvatinib,DB
Palbociclib,COR-L321
Sunitinib,EJM
Vorinostat,HCC1954
Docetaxel,HCC202
Pictilisib,EFO-27
Alisertib,MLMA
Pictilisib,DB
Vorinostat,RKO
Idelalisib,MRK-nu-1
Omipalisib,LU-139
Idelalisib,SW684
PI-103,NCI-H1869
Palbociclib,NY
Veliparib,HA7-RCC
Veliparib,RERF-LC-KJ
Pelitinib,SK-N-SH
Sunitinib,GOTO
Docetaxel,NCI-H1688
Ponatinib,SK-MG-1
Sunitinib,D-263MG
Ponatinib,COR-L105
Omipalisib,CAL-148
Talazoparib,EJM
Docetaxel,ChaGo-K-1
PI-103,OCI-AML2
Talazoparib,LAMA-84
Pelitinib,OV-7
PI-103,BICR10
Crizotinib,HCC2218
Pelitinib,EFM-19
Pictilisib,HCC2998
Apitolisib,HT-1376
Pelitinib,OVKATE
Pictilisib,HPAF-II
Alisertib,SF126
Apitolisib,SW1116
Apitolisib,NCI-H2122
Vorinostat,RCC10RGB
Amuvatinib,OVTOKO
Veliparib,LAN-6
Docetaxel,HT-144
Ponatinib,PCI-30
Veliparib,SIMA
Vorinostat,KGN
Amuvatinib,HuCCT1
Apitolisib,OVTOKO
Sunitinib,EB2
Pictilisib,IST-MES1
Vorinostat,NCI-H647
Apitolisib,JHOS-2
Pelitinib,NCI-H441
Pictilisib,NCI-H1703
Palbociclib,Caov-4
Apitolisib,A2058
Alisertib,SW156
Omipalisib,huH-1
Pictilisib,NCI-H510A
Talazoparib,SW1116
Fedratinib,HT-1197
Veliparib,RL
Luminespib,NCI-H82
Docetaxel,MN-60
Amuvatinib,NCI-H1993
Amuvatinib,T47D
Idelalisib,KELLY
Pelitinib,KELLY
Sunitinib,KALS-1
Veliparib,TT
Crizotinib,U-266
Idelalisib,LU-139
Vorinostat,SF126
Sunitinib,MSTO-211H
Pelitinib,IHH-4
Alisertib,A101D
Veliparib,KP-N-YN
PI-103,NCI-H2170
Ponatinib,NCI-H510A
Ponatinib,SW837
Veliparib,HOP-92
Pictilisib,A427
Vorinostat,KP-N-YN
Talazoparib,NY
Luminespib,NCI-H524
PI-103,SW684
Pictilisib,VA-ES-BJ
Pictilisib,HPAC
Ponatinib,NCI-H1993
Omipalisib,COLO-679
Pictilisib,Caov-4
Idelalisib,SW13
Docetaxel,YAPC
Vorinostat,SK-MEL-24
Ponatinib,UACC-812
Talazoparib,LCLC-103H
Pictilisib,EW-1
Luminespib,NCI-H1876
Vorinostat,NY
Amuvatinib,HCC2998
Pelitinib,NCI-H2122
Apitolisib,MOG-G-UVW
Vorinostat,Calu-6
Sunitinib,MDST8
Pelitinib,YAPC
Idelalisib,GAK
Idelalisib,NCI-H1993
Crizotinib,HA7-RCC
Apitolisib,NCI-H510A
Ponatinib,MS-1
Amuvatinib,HEC-1
Veliparib,LB2241-RCC
PI-103,NCI-H2052
PI-103,SW156
Fedratinib,KLE
Fedratinib,BE2-M17
Talazoparib,HLE
Apitolisib,WSU-NHL
Omipalisib,NB5
Pictilisib,COR-L321
Sunitinib,RL
Apitolisib,A172
Apitolisib,OE21
Luminespib,HT-1376
Pictilisib,A172
Crizotinib,LU-165
Ponatinib,TGBC1TKB
Vorinostat,OV-7
Pictilisib,SW837
Amuvatinib,SW1783
Idelalisib,MG-63
Veliparib,IPC-298
Amuvatinib,HCC-15
Idelalisib,YAPC
Idelalisib,IHH-4
Docetaxel,ES6
Idelalisib,A253
Amuvatinib,WM793B
Pictilisib,RERF-GC-1B
Sunitinib,MN-60
Vorinostat,NCI-H2029
Veliparib,huH-1
Alisertib,KYSE-180
Amuvatinib,OVCAR-5
Fedratinib,SK-N-SH
Pictilisib,ES6
Palbociclib,NCI-H1993
Pictilisib,NCI-H1838
Talazoparib,RL
Pictilisib,U-266
Amuvatinib,HCC1954
Pelitinib,A2058
Palbociclib,NCI-H524
Luminespib,NCI-H1688
Sunitinib,COLO-684
Omipalisib,COR-L95
Veliparib,RPMI-7951
Ponatinib,NCI-H23
Luminespib,NCI-H1703
Pictilisib,GAK
Pictilisib,NCI-H2029
Luminespib,WSU-DLCL2
Crizotinib,HT-144
Alisertib,GAK
Palbociclib,A427
Amuvatinib,YAPC
Omipalisib,JHOS-2
Ponatinib,NCI-H1876
Talazoparib,C32
Talazoparib,GAK
Pelitinib,MG-63
PI-103,PCI-30
Omipalisib,MG-63
Idelalisib,A172
Pelitinib,NCI-H2228
Alisertib,EW-1
Alisertib,NCI-H1869
Ponatinib,MG-63
Pictilisib,HCC1500
Pelitinib,L-1236
Pictilisib,HCC1500
Alisertib,OVTOKO
Luminespib,MSTO-211H
Apitolisib,CAL-27
Fedratinib,SW948
Veliparib,T47D
Pelitinib,SW13
Veliparib,TE-1
Pictilisib,NCI-H209
Pictilisib,NCI-H358
Amuvatinib,MDA-MB-436
Luminespib,RCC10RGB
Vorinostat,NCI-N87
Idelalisib,NB14
Omipalisib,NCI-H2122
Apitolisib,Calu-6
Ponatinib,C32
Pictilisib,LAN-6
Pelitinib,WM278
Amuvatinib,IHH-4
Palbociclib,OVKATE
Amuvatinib,SW1116
Crizotinib,EW-18
Idelalisib,OE21
Docetaxel,DU-145
Omipalisib,HT-144
Idelalisib,COLO-679
Amuvatinib,NCI-H358
Talazoparib,COR-L321
Sunitinib,WSU-NHL
Idelalisib,TC-71
Vorinostat,A498
Luminespib,MDST8
Ponatinib,OC-314
Luminespib,TT
Luminespib,NCI-H2170
Veliparib,CP66-MEL
Pictilisib,NCI-H209
Amuvatinib,SW13
Amuvatinib,D-502MG
Palbociclib,CESS
Pelitinib,CAL-148
Talazoparib,ChaGo-K-1
Fedratinib,CAL-148
Pelitinib,TGBC1TKB
Pictilisib,PC-14
Omipalisib,SBC-5
Palbociclib,NCI-H2170
Palbociclib,SW1116
Vorinostat,GB-1
Amuvatinib,NCI-H2228
Amuvatinib,HCC-44
Pictilisib,CP66-MEL
Apitolisib,NCI-H82
Amuvatinib,MHH-NB-11
Vorinostat,RPMI-7951
Palbociclib,TE-1
Alisertib,A172
Fedratinib,HT-144
Idelalisib,VA-ES-BJ
PI-103,NCI-N87
Veliparib,HCC1500
Palbociclib,LB373-MEL-D
PI-103,HPAC
Fedratinib,MDST8
Vorinostat,KYSE-180
Docetaxel,EB2
Apitolisib,CP66-MEL
Talazoparib,KASUMI-1
Luminespib,TGW
PI-103,OAW-42
Amuvatinib,OE21
Palbociclib,KYAE-1
Omipalisib,NB17
Palbociclib,MDA-MB-436
Luminespib,NCI-H1435
Idelalisib,DB
Veliparib,LU-165
Luminespib,HCC1419
Pictilisib,RERF-LC-KJ
Docetaxel,HA7-RCC
Pictilisib,HEC-1
Ponatinib,LK-2
PI-103,HCC1954
Sunitinib,LU-139
Talazoparib,DB
Luminespib,COR-L95
Amuvatinib,A2058
Luminespib,NCI-H1838
Idelalisib,LB2241-RCC
Palbociclib,GAK
Idelalisib,NY
Luminespib,LU-139
Ponatinib,OCI-AML3
Palbociclib,NCI-H1688
Omipalisib,CP66-MEL
Pictilisib,KP-1N
Talazoparib,SW13
Idelalisib,MHH-NB-11
Luminespib,HPAF-II
Talazoparib,HT-1376
Ponatinib,huH-1
Idelalisib,MDA-MB-361
Alisertib,Calu-6
Docetaxel,KARPAS-1106P
Luminespib,SW948
Veliparib,ChaGo-K-1
Vorinostat,ChaGo-K-1
Idelalisib,SK-MEL-1
Pictilisib,HLE
Veliparib,D-502MG
Talazoparib,RERF-GC-1B
Vorinostat,IST-MES1
Docetaxel,NAMALWA
Apitolisib,NCI-H441
Pictilisib,NCI-H1869
Pelitinib,IST-MES1
Vorinostat,HPAC
Amuvatinib,MG-63
Ponatinib,KALS-1
Ponatinib,OVCAR-5
PI-103,PANC-03-27
Palbociclib,U-266
Pictilisib,HT-144
Pictilisib,KP-N-YN
Fedratinib,MOG-G-UVW
Talazoparib,MS-1
Luminespib,Calu-6
Palbociclib,NCI-H510A
Fedratinib,UACC-812
Docetaxel,OVTOKO
Idelalisib,HCC1954
Ponatinib,CAL-148
Pelitinib,RERF-LC-KJ
PI-103,HPAF-II
Alisertib,EHEB
Apitolisib,HCC-44
Pelitinib,C32
Luminespib,OVKATE
Palbociclib,KLE
Alisertib,ESO26
Docetaxel,HT-1197
Fedratinib,LB2241-RCC
Sunitinib,TE-1
Vorinostat,LCLC-103H
Fedratinib,HSC-3
Palbociclib,NCI-H929
Pictilisib,SW1116
Pelitinib,D-263MG
Docetaxel,KYAE-1
Fedratinib,NB14
Idelalisib,COR-L95
Pictilisib,SBC-5
Ponatinib,SNU-475
Alisertib,WM793B
Docetaxel,LAN-6
Alisertib,HT-144
Docetaxel,NCI-H2444
Veliparib,LK-2
Pelitinib,OE21
PI-103,LB373-MEL-D
Vorinostat,MDA-MB-436
Vorinostat,JHOS-2
Vorinostat,HA7-RCC
Fedratinib,A375
Omipalisib,SW684
Sunitinib,CESS
PI-103,OVKATE
Luminespib,HCC1954
Alisertib,HCC2218
Crizotinib,RPMI-6666
Docetaxel,HT-1376
Pictilisib,LCLC-103H
Apitolisib,LK-2
Crizotinib,U-698-M
Fedratinib,HSC-2
Pelitinib,Calu-6
Pictilisib,WM793B
Palbociclib,SW684
Veliparib,MOG-G-CCM
Docetaxel,NCI-H2087
Fedratinib,NCI-H2052
Veliparib,NCI-H1734
Vorinostat,A2780
Talazoparib,UACC-893
Amuvatinib,NCI-H1734
Apitolisib,NCI-H647
Crizotinib,CP66-MEL
PI-103,KP-N-YN
Docetaxel,NCI-H2228
Talazoparib,YAPC
PI-103,COR-L95
Pelitinib,GB-1
Pictilisib,HL-60
Pelitinib,BE2-M17
Veliparib,NCI-H2087
PI-103,KURAMOCHI
Pictilisib,KARPAS-1106P
Pictilisib,NCI-H2052
Amuvatinib,SW948
Fedratinib,SW684
Luminespib,TGBC1TKB
Fedratinib,HCC2998
Idelalisib,HSC-3
Docetaxel,COR-L105
Fedratinib,VA-ES-BJ
Amuvatinib,NCI-H1435
Talazoparib,RERF-LC-KJ
Luminespib,SW837
Ponatinib,D-502MG
Pictilisib,COR-L279
Veliparib,GI-ME-N
Docetaxel,HCC1419
Palbociclib,ChaGo-K-1
Fedratinib,T47D
PI-103,NCI-H1435
Ponatinib,NCI-H526
Apitolisib,D-502MG
Vorinostat,HCC2998
Fedratinib,A253
Omipalisib,LAN-6
Docetaxel,KASUMI-1
Fedratinib,GOTO
Pelitinib,NB6
Pelitinib,COLO-684
Alisertib,MS-1
Omipalisib,RERF-GC-1B
Docetaxel,COR-L279
Talazoparib,MOG-G-CCM
Pictilisib,SW837
Vorinostat,CAL-62
Veliparib,NCI-H441
Amuvatinib,LB373-MEL-D
Ponatinib,TE-1
Apitolisib,C32
Luminespib,NCI-H23
Pictilisib,SW684
Alisertib,NCI-H1838
Omipalisib,TE-1
Pelitinib,JHOS-2
Apitolisib,HT-1197
PI-103,RERF-LC-KJ
Pictilisib,NCI-H2122
Alisertib,MZ2-MEL
Palbociclib,OAW-42
Apitolisib,SW684
Docetaxel,LU-165
Palbociclib,PANC-03-27
Sunitinib,KURAMOCHI
Amuvatinib,HSC-3
Alisertib,PCI-30
Veliparib,KELLY
Amuvatinib,HT-1197
Omipalisib,VA-ES-BJ
Apitolisib,U-698-M
Alisertib,NCI-H2087
Veliparib,NCI-H526
PI-103,HLE
Apitolisib,EB2
Pelitinib,SBC-5
Talazoparib,HT-1197
Luminespib,HA7-RCC
Pictilisib,SK-N-SH
Idelalisib,NCI-H2170
Pictilisib,HCC-15
Ponatinib,HCC-15
Pelitinib,WSU-NHL
Pictilisib,C32
Apitolisib,OVKATE
Ponatinib,YAPC
Vorinostat,AU565
Amuvatinib,NCI-H2170
PI-103,SIMA
Palbociclib,FTC-133
Pictilisib,PCI-30
Sunitinib,MZ2-MEL
Omipalisib,A498
Palbociclib,YAPC
Pictilisib,CHP-134
Pictilisib,KELLY
Palbociclib,SK-MEL-1
Idelalisib,NCI-H82
Pelitinib,NCI-H510A
Fedratinib,NCI-H82
Vorinostat,CESS
Talazoparib,KURAMOCHI
Amuvatinib,HA7-RCC
Docetaxel,NCI-H209
Fedratinib,HT-1376
Apitolisib,KYSE-410
Docetaxel,MES-SA
Crizotinib,KLE
Talazoparib,NCI-H1703
Omipalisib,NCI-H1435
PI-103,SW948
Amuvatinib,HOP-92
Pelitinib,HEC-1
Alisertib,MDA-MB-436
Pelitinib,HOP-92
Crizotinib,TE-1
Palbociclib,NAMALWA
PI-103,HA7-RCC
Apitolisib,HLE
Idelalisib,PC-14
Pictilisib,WSU-DLCL2
Pictilisib,U-698-M
Crizotinib,A253
Pictilisib,MRK-nu-1
Omipalisib,YAPC
Amuvatinib,RPMI-6666
Luminespib,NB14
Sunitinib,IM-9
Vorinostat,COR-L105
Veliparib,D-263MG
Apitolisib,KALS-1
Ponatinib,BE2-M17
Talazoparib,HCC2218
Idelalisib,LAN-6
Pelitinib,NCI-H2052
Veliparib,OAW-42
Luminespib,T47D
Fedratinib,MDA-MB-436
Crizotinib,EHEB
Vorinostat,NCI-H1993
PI-103,CHP-126
PI-103,SW1116
Amuvatinib,JHOS-2
Talazoparib,BICR10
Pictilisib,8505C
Fedratinib,KP-N-YN
Fedratinib,AU565
Apitolisib,HSC-3
Alisertib,NCI-H2170
Docetaxel,OAW-42
Pictilisib,SIMA
Luminespib,LAN-6
Docetaxel,NCI-H358
Idelalisib,NEC8
Apitolisib,KYSE-180
Apitolisib,HEC-1
Apitolisib,COR-L321
Luminespib,SCC90
Fedratinib,COLO-684
Ponatinib,EFM-19
Docetaxel,OCI-AML3
PI-103,HOP-92
Alisertib,HA7-RCC
Crizotinib,EB2
Vorinostat,KP-1N
Pictilisib,TYK-nu
Idelalisib,HCC-44
Amuvatinib,SK-MEL-1
Alisertib,HCC-15
Talazoparib,HCC1500
Sunitinib,NB17
Veliparib,HCC-44
Omipalisib,GI-ME-N
Pictilisib,NCI-H82
Omipalisib,A427
Ponatinib,GAK
Crizotinib,A101D
Apitolisib,IM-9
Docetaxel,IM-9
Veliparib,HCC1419
Ponatinib,CAL-62
Palbociclib,TC-71
Pelitinib,NCI-H1688
Docetaxel,MS-1
Palbociclib,EHEB
Sunitinib,A253
Idelalisib,SF126
Vorinostat,HOP-92
Luminespib,SIMA
Palbociclib,U-698-M
Idelalisib,SW1116
Veliparib,HCC202
PI-103,HT-1376
Omipalisib,TGBC1TKB
Sunitinib,MRK-nu-1
Fedratinib,RERF-LC-KJ
Amuvatinib,NCI-H209
Vorinostat,NCI-H2228
Ponatinib,AU565
Fedratinib,NCI-H1734
Docetaxel,KP-N-YN
PI-103,WM278
Luminespib,EW-18
Pelitinib,UACC-812
Palbociclib,HPAF-II
Omipalisib,OVKATE
PI-103,HT-1197
Alisertib,MDST8
Luminespib,HPAC
Omipalisib,DU-145
Ponatinib,NCI-H209
Vorinostat,MES-SA
Idelalisib,NCI-H2029
Crizotinib,NCI-H23
Vorinostat,PANC-03-27
Sunitinib,KLE
Idelalisib,NCI-H1435
PI-103,EoL-1-cell
Ponatinib,HCC2218
Fedratinib,huH-1
Apitolisib,NCI-H1703
Talazoparib,CP66-MEL
Vorinostat,NCI-H1869
Alisertib,NCI-H2444
Pictilisib,GB-1
PI-103,Calu-6
Pelitinib,HSC-2
Talazoparib,HT-144
Ponatinib,GOTO
Docetaxel,WSU-NHL
Talazoparib,COLO-679
PI-103,NB5
Ponatinib,FTC-133
Alisertib,SW948
Docetaxel,OVKATE
Palbociclib,WM793B
Pelitinib,KP-N-YN
Luminespib,PCI-30
Vorinostat,A204
Pictilisib,COR-L95
Fedratinib,SBC-5
Pictilisib,NCI-H2444
Idelalisib,TE-1
Talazoparib,SW837
Apitolisib,EFO-27
Omipalisib,ChaGo-K-1
Alisertib,L-1236
Ponatinib,TC-71
Fedratinib,TT
Amuvatinib,KLE
Apitolisib,SW156
Veliparib,TGBC1TKB
Luminespib,TYK-nu
Idelalisib,WSU-NHL
Pictilisib,TGBC1TKB
Crizotinib,HCC1500
Luminespib,SW684
Idelalisib,SW837
Omipalisib,NCI-H1993
Fedratinib,HCC1500
Idelalisib,Calu-6
Pelitinib,8505C
Apitolisib,SNU-407
Pictilisib,NCI-H23
Amuvatinib,SW156
Ponatinib,HT-1376
Fedratinib,UACC-893
Omipalisib,LB373-MEL-D
Fedratinib,CP66-MEL
Palbociclib,NCI-H1876
Apitolisib,SK-LU-1
Amuvatinib,NB6
Veliparib,DMS-273
Pictilisib,DMS-273
Amuvatinib,SK-MEL-24
Vorinostat,LB373-MEL-D
Luminespib,KP-N-YN
Vorinostat,U-266
Idelalisib,RERF-GC-1B
Palbociclib,L-1236
Docetaxel,SUP-B15
PI-103,SW13
Idelalisib,LB373-MEL-D
Amuvatinib,UACC-812
Palbociclib,HCC2218
Crizotinib,SW684
Crizotinib,NB17
Amuvatinib,OV-7
Pictilisib,LK-2
PI-103,HSC-3
Alisertib,HT-1376
Fedratinib,HLE
Idelalisib,ChaGo-K-1
Palbociclib,NCI-H2444
Omipalisib,CHP-134
Pictilisib,SK-MEL-24
Pictilisib,A3-KAW
Apitolisib,SW1783
Ponatinib,RCC10RGB
Veliparib,A498
Fedratinib,M059J
Ponatinib,ChaGo-K-1
Veliparib,BE2-M17
Vorinostat,DU-145
Pictilisib,NCI-H1688
Palbociclib,RD
Alisertib,HCC1954
Fedratinib,MG-63
Veliparib,HCC1954
Omipalisib,RERF-LC-KJ
Docetaxel,UACC-893
Fedratinib,TYK-nu
Pictilisib,RD
Veliparib,C32
Fedratinib,SW1783
Sunitinib,NCI-H510A
Pictilisib,NY
Alisertib,EFO-27
Luminespib,NCI-H510A
Amuvatinib,EW-18
Alisertib,NCI-H2122
Luminespib,GOTO
PI-103,LAN-6
Amuvatinib,EFO-27
Omipalisib,KELLY
Alisertib,A2058
Idelalisib,IST-MES1
Crizotinib,MZ2-MEL
Veliparib,HSC-2
PI-103,ChaGo-K-1
Luminespib,D-263MG
Alisertib,NCI-H209
Pictilisib,M059J
Veliparib,NB17
Pictilisib,A253
Alisertib,LCLC-103H
Pictilisib,GOTO
Omipalisib,NB14
Vorinostat,PC-14
Ponatinib,TGW
Apitolisib,NCI-H1993
Pictilisib,HCC1954
Veliparib,YAPC
Ponatinib,IM-9
Docetaxel,SK-N-SH
Pictilisib,COR-L105
Pictilisib,EB2
PI-103,NCI-H510A
Amuvatinib,ESO26
Omipalisib,A2058
Pelitinib,COLO-679
Veliparib,HPAF-II
Pictilisib,LU-165
Pelitinib,NCI-H1876
Ponatinib,RD
Pictilisib,HSC-2
Pictilisib,MS-1
PI-103,L-1236
Alisertib,HARA
Veliparib,U-698-M
Pelitinib,TYK-nu
Ponatinib,CP66-MEL
Idelalisib,NCI-N87
PI-103,NEC8
Idelalisib,JHOS-2
Pelitinib,RCC10RGB
Idelalisib,HCC2998
Pelitinib,HCC-15
Pictilisib,Caov-4
Pictilisib,IM-9
Amuvatinib,MDST8
Talazoparib,OVTOKO
Fedratinib,KYSE-180
Veliparib,NCI-H1703
Omipalisib,SK-MG-1
Veliparib,MDA-MB-436
Ponatinib,NCI-H1838
Veliparib,NCI-H2444
Idelalisib,NCI-H524
Amuvatinib,A101D
Omipalisib,NCI-H2087
Pictilisib,RKO
Idelalisib,GOTO
Crizotinib,EoL-1-cell
Pictilisib,M059J
Crizotinib,NCI-H1869
Apitolisib,A498
Apitolisib,OCI-AML3
Vorinostat,A253
Veliparib,EW-16
Amuvatinib,VA-ES-BJ
Alisertib,KP-1N
Luminespib,NCI-H526
Pictilisib,NEC8
PI-103,AU565
Veliparib,SF126
Vorinostat,A172
Idelalisib,KYSE-410
Luminespib,NCI-H847
Alisertib,U-698-M
Talazoparib,HCC1419
PI-103,TGBC1TKB
Amuvatinib,SK-LU-1
Alisertib,EoL-1-cell
Luminespib,NB6
Palbociclib,LK-2
Sunitinib,BE2-M17
PI-103,MG-63
Ponatinib,HCC2998
Ponatinib,L-1236
Docetaxel,NCI-H1838
Vorinostat,NCI-H2444
PI-103,SK-MEL-1
Ponatinib,SCC90
