,0,1,2,3,4
165,0.5077051,0.63397694,0.3635339,0.5492478,0.12570795
166,0.37033927,0.45295936,0.5053632,0.4066263,0.27076936
167,0.38329497,0.27328336,0.06394842,0.60474914,0.43728274
168,0.16694686,0.595669,0.064653486,0.72903776,0.23633993
169,0.47081262,0.37296185,0.03204008,0.2672169,0.3296075
170,0.70324385,0.22815649,0.08181271,0.64567864,0.38670552
171,0.46917066,0.32993123,0.059101548,0.71153116,0.2941136
172,0.4719989,0.19163005,0.01784874,0.3693151,0.48646113
173,0.26961395,0.40603742,0.042166542,0.35220176,0.6211388
174,0.5182871,0.26874945,0.065365784,0.012771867,0.7490872
175,0.27649513,0.6005984,0.032222297,0.17497347,0.5677569
176,0.32756075,0.6200466,0.061424043,0.07463504,0.5252775
177,0.35835305,0.7659437,0.048767094,0.13788036,0.5696731
178,0.23828422,0.48491362,0.06418265,0.08509905,0.22988081
179,0.01450358,0.45653093,0.02220123,0.062216982,0.41276684
180,0.021125194,0.4836332,0.043284845,0.023375316,0.37022537
181,0.02763772,0.4988518,0.011597362,0.06705629,0.31679183
182,0.08137364,0.53570575,0.021125194,0.052037824,0.63533556
183,0.034036152,0.357119,0.039490405,0.035611413,0.3801835
184,0.08151976,0.8040984,0.09203286,0.04922211,0.21321331
185,0.12199923,0.21337718,0.05520869,0.09687654,0.06394842
186,0.14560063,0.7794897,0.027742893,0.018761083,0.03289904
187,0.08299415,0.68320817,0.019087434,0.013376604,0.09807933
188,0.07723878,0.6735139,0.029591374,0.02800752,0.056548133
189,0.058560826,0.6831025,0.077099696,0.024987794,0.07626997
190,0.06176271,0.5165954,0.020488555,0.014009566,0.087096825
191,0.16586316,0.49995726,0.0355444,0.037821285,0.08464396
192,0.023599293,0.4973412,0.023286305,0.07821887,0.039862495
193,0.17314835,0.41721213,0.025130946,0.046119746,0.024099445
194,0.012241275,0.062904246,0.039787807,0.013222822,0.031618766
195,0.03825006,0.020100236,0.050988145,0.100348406,0.06669065
196,0.053601142,0.02665774,0.007876706,0.052037824,0.06791668
197,0.029986508,0.009898064,0.0070664007,0.04995852,0.057599206
198,0.0658447,0.022802636,0.02470387,0.023286305,0.03204008
199,0.04569203,0.058776557,0.0020507434,0.01107216,0.05749328
200,0.114566505,0.048047356,0.012007351,0.024845436,0.01627746
201,0.055515114,0.028167473,0.024987794,0.005911069,0.09704756
202,0.0145595195,0.022586042,0.0059803305,0.005099818,0.02727267
203,0.0145595195,0.07146149,0.016340127,0.0113756005,0.03120282
204,0.024987794,0.046205748,0.0130707845,0.0054905633,0.057705317
205,0.012241275,0.017309096,0.011869121,0.0065642493,0.03289904
206,0.051367506,0.013480103,0.0074606435,0.03615194,0.012288597
207,0.026355354,0.03567855,0.014009566,0.021165619,0.057176597
208,0.0060269516,0.051177494,0.005060332,0.0089161275,0.013325147
209,0.011158031,0.12754393,0.028436033,0.012007351,0.012722708
210,0.011419615,0.08181271,0.030100338,0.011201214,0.0041179177
211,0.007636216,0.03971326,0.034815196,0.04352814,0.01384861
212,0.021084841,0.022889841,0.007876706,0.020177318,0.0065388246
213,0.030100338,0.012970386,0.005281334,0.007907292,0.0074030147
214,0.054802597,0.0026010936,0.0041824942,0.030908957,0.01461567
215,0.020606475,0.008251599,0.008348054,0.02947941,0.03601607
216,0.0071491017,0.0040072887,0.0063883206,0.010130412,0.0068771075
217,0.014728614,0.011823394,0.006692851,0.007665875,0.039416388
218,0.020410309,0.019382192,0.0074317735,0.009596455,0.02508314
219,0.020527788,0.0051396107,0.0039148238,0.010408314,0.016340127
220,0.0065134983,0.015130728,0.0029579026,0.02215887,0.037467506
221,0.008445627,0.0045208177,0.003649987,0.003960788,0.012673736
222,0.011419615,0.017712299,0.0040072887,0.036908064,0.03574581
223,0.0070117954,0.009633652,0.0025114634,0.07250525,0.017442483
224,0.009125637,0.03314852,0.006666932,0.021246698,0.007907292
225,0.01450358,0.014172367,0.022802636,0.0054269433,0.006145092
226,0.016090874,0.0035657366,0.0060035964,0.011244561,0.007785655
227,0.007176882,0.007846239,0.003324437,0.013795364,0.014842416
228,0.011288074,0.012771867,0.0055549247,0.002631674,0.007489625
229,0.029090757,0.020645931,0.008156248,0.092196204,0.006666932
230,0.0063143647,0.010209055,0.0021912407,0.009055264,0.00462753
231,0.016029147,0.003707253,0.012821214,0.004054334,0.046464663
232,0.0025608707,0.01784874,0.007695647,0.008950711,0.016721142
233,0.0031480708,0.012576348,0.037608635,0.0075479234,0.008478402
234,0.0036642202,0.0038543637,0.025760558,0.003197487,0.014281933
235,0.012479699,0.0045384318,0.002387409,0.017509557,0.0027149853
236,0.010448625,0.004248079,0.0072608665,0.11476479,0.025274897
237,0.0140636265,0.018159512,0.007289077,0.02942358,0.030967517
238,0.0022783307,0.00402291,0.00698465,0.061424043,0.005641909
239,0.004314688,0.0070117954,0.004962942,0.14451066,0.04185213
240,0.0077555366,0.007345827,0.008985429,0.011029471,0.010944578
241,0.032283258,0.05686155,0.010328152,0.17441027,0.014672035
242,0.076132484,0.0067188703,0.013222822,0.009898064,0.016340127
243,0.011687257,0.0062170783,0.034229323,0.034749623,0.016090874
244,0.117572136,0.017644463,0.009020279,0.023644341,0.012007351
245,0.045268092,0.0228462,0.005040703,0.12852514,0.031439852
246,0.032466814,0.015967654,0.014447852,0.050611433,0.020371294
247,0.036838703,0.16599831,0.0047000605,0.026355354,0.048405956
248,0.091220066,0.20673385,0.006145092,0.0992954,0.02442309
249,0.1112412,0.045015533,0.02470387,0.01450358,0.025035424
250,0.033462934,0.044348583,0.22388572,0.026861202,0.009936419
251,0.054802597,0.009821793,0.10484336,0.043609526,0.009898064
252,0.019234259,0.02532306,0.039121646,0.01450358,0.03711691
253,0.056652427,0.09451043,0.02763772,0.013902059,0.047074176
254,0.10230471,0.017309096,0.05281402,0.040999025,0.02947941
255,0.0228462,0.06766981,0.03890198,0.086632065,0.084341794
256,0.2109288,0.048767094,0.01584536,0.109705776,0.017442483
257,0.13788036,0.02931223,0.012821214,0.03234433,0.087720014
258,0.01784874,0.01621503,0.06278921,0.02220123,0.035211135
259,0.21967213,0.1161611,0.02800752,0.082549304,0.01919745
260,0.01685008,0.027742893,0.04200906,0.05592617,0.059537485
261,0.02898063,0.029090757,0.023241926,0.103748634,0.0434469
262,0.078078166,0.023464657,0.07850098,0.08269734,0.09318171
263,0.018511046,0.032528225,0.057281975,0.020924192,0.059646938
264,0.008315778,0.057176597,0.014281933,0.08570928,0.018546565
265,0.061199225,0.10141133,0.01990879,0.034553625,0.05033063
266,0.0145595195,0.05439932,0.03527755,0.14306793,0.022542967
267,0.10951516,0.11716747,0.046638038,0.036083944,0.032405518
268,0.14402843,0.13683893,0.038321972,0.023065226,0.03204008
269,0.091220066,0.023870835,0.026305279,0.03061778,0.08803312
270,0.03085051,0.01665704,0.035880696,0.20657375,0.044847902
271,0.04352814,0.23651622,0.031261913,0.06198946,0.016466174
272,0.026105914,0.037186775,0.016090874,0.032651376,0.008711385
273,0.028925717,0.018761083,0.015424552,0.027480694,0.027532939
274,0.009974921,0.01001357,0.050705366,0.022542967,0.02249997
275,0.01784874,0.02931223,0.048405956,0.16000336,0.015603535
276,0.035477504,0.0228462,0.13083969,0.13398075,0.14010079
277,0.0070117954,0.03155902,0.07172112,0.028274601,0.18227991
278,0.013376604,0.017712299,0.036425155,0.011288074,0.112015955
279,0.013532149,0.11961367,0.022328783,0.088504665,0.029035643
280,0.003311519,0.020488555,0.028382124,0.16762705,0.02211659
281,0.020215968,0.009232215,0.023021257,0.071202725,0.0113756005
282,0.012624949,0.046033904,0.019719128,0.02732453,0.045015533
283,0.015543648,0.092359796,0.03308598,0.01812472,0.026155617
284,0.021822825,0.14928317,0.018941708,0.008677716,0.011029471
285,0.046464663,0.109134786,0.09268778,0.2155158,0.0269635
286,0.0073173973,0.007968815,0.03594832,0.17370832,0.020371294
287,0.062904246,0.011201214,0.12410682,0.062331032,0.032100707
288,0.023825368,0.02655657,0.057176597,0.0119150225,0.04543722
289,0.02433019,0.051082738,0.14402843,0.0053018946,0.15304215
290,0.0107767265,0.03234433,0.03594832,0.068288535,0.05014425
291,0.02096424,0.011508149,0.05781161,0.022414217,0.057705317
292,0.062445287,0.01778039,0.030559862,0.027066175,0.1765296
293,0.013376604,0.037821285,0.008745182,0.009898064,0.031678624
294,0.01627746,0.04248321,0.0140636265,0.021491766,0.026759284
295,0.013428255,0.00698465,0.017110888,0.0032730652,0.010248602
296,0.015906392,0.005240449,0.072243005,0.03442355,0.033462934
297,0.046551272,0.0130707845,0.024656856,0.015603535,0.07043161
298,0.012527932,0.017110888,0.032466814,0.017110888,0.008156248
299,0.012007351,0.009596455,0.03461884,0.08787644,0.08977328
300,0.01384861,0.018334452,0.016090874,0.026810195,0.005240449
301,0.042882238,0.01812472,0.046464663,0.017442483,0.01572399
302,0.007785655,0.009376237,0.028490042,0.05051767,0.021004366
303,0.018299332,0.005598249,0.021906367,0.019160708,0.010611421
304,0.07779745,0.011508149,0.025035424,0.008061991,0.012288597
305,0.04054074,0.006692851,0.055515114,0.024940254,0.011201214
306,0.008985429,0.03120282,0.0059803305,0.005708034,0.015424552
307,0.023419945,0.018617803,0.056652427,0.009161027,0.018511046
308,0.0121471705,0.013428255,0.01685008,0.026305279,0.0053849383
309,0.019271137,0.011597362,0.037467506,0.016152835,0.014117893
310,0.0139557095,0.012053779,0.015663648,0.039937314,0.034036152
311,0.013584392,0.05014425,0.013222822,0.019087434,0.051082738
312,0.045183755,0.004905406,0.013584392,0.012624949,0.009055264
313,0.018334452,0.008380453,0.037467506,0.0067712096,0.018264277
314,0.0586686,0.022802636,0.052424565,0.004038592,0.018761083
315,0.019234259,0.014957086,0.015072629,0.018475594,0.012053779
316,0.012053779,0.10650459,0.008380453,0.013480103,0.0107351625
317,0.026056303,0.018653521,0.0128707485,0.01627746,0.04543722
318,0.009746104,0.004198795,0.015424552,0.010611421,0.010860331
319,0.010328152,0.012479699,0.009020279,0.01450358,0.020685459
320,0.010693758,0.007846239,0.0075479234,0.036631364,0.020527788
321,0.017576884,0.0139557095,0.0140636265,0.029090757,0.0087791085
322,0.008124708,0.0042812545,0.014728614,0.008677716,0.012194132
323,0.031321116,0.0070117954,0.022889841,0.0119150225,0.01678549
324,0.02665774,0.0065642493,0.008380453,0.027742893,0.003197487
325,0.02806074,0.010944578,0.0054059005,0.020177318,0.027585283
326,0.02096424,0.02136889,0.00588816,0.03204008,0.016466174
327,0.015247591,0.0079997545,0.008030813,0.003524341,0.020685459
328,0.0145595195,0.00619299,0.013273886,0.01717671,0.048047356
329,0.0060035964,0.038106617,0.025565214,0.03038675,0.027585283
330,0.014117893,0.004331502,0.004556114,0.008813166,0.008187911
331,0.016090874,0.0067712096,0.014728614,0.0047552,0.02076474
332,0.008711385,0.024237635,0.005080037,0.017917344,0.04903962
333,0.0493136,0.021287354,0.01461567,0.11636177,0.07146149
334,0.011823394,0.017242778,0.0060269516,0.0416178,0.045777272
335,0.03179867,0.005001672,0.010130412,0.0054269433,0.011869121
336,0.0077555366,0.0059340666,0.035211135,0.011642224,0.006289902
337,0.01572399,0.0067712096,0.0037800956,0.0038844766,0.02199022
338,0.03378023,0.0037800956,0.007937994,0.010611421,0.014172367
339,0.010169658,0.007345827,0.010091316,0.019271137,0.0043823365
340,0.017917344,0.008156248,0.006666932,0.0054905633,0.004848533
341,0.009859855,0.0079997545,0.01572399,0.03371654,0.008677716
342,0.0071491017,0.016721142,0.028870907,0.011463798,0.014447852
343,0.037256766,0.039121646,0.007725534,0.02145073,0.004810983
344,0.014785407,0.008187911,0.00519988,0.0071491017,0.01433703
345,0.009232215,0.005598249,0.015130728,0.01572399,0.020023443
346,0.012673736,0.005911069,0.0094125895,0.002673006,0.019308086
347,0.007785655,0.006145092,0.009633652,0.063134894,0.031618766
348,0.020844316,0.02076474,0.0034970103,0.068662286,0.011732464
349,0.009670992,0.009821793,0.0075772414,0.0065642493,0.0034030052
350,0.0070117954,0.007606672,0.00685048,0.020293485,0.01627746
351,0.005099818,0.006413164,0.0029926654,0.009449081,0.010091316
352,0.0043653264,0.015014749,0.013273886,0.05023736,0.011029471
353,0.007968815,0.0055119344,0.04751419,0.015663648,0.002946405
354,0.00698465,0.04054074,0.008061991,0.09351231,0.010611421
355,0.0089161275,0.025613915,0.0064882697,0.0079997545,0.012673736
356,0.027742893,0.015784562,0.02120612,0.01374232,0.0070117954
357,0.011244561,0.031678624,0.012970386,0.0027576224,0.013325147
358,0.01461567,0.006413164,0.014392336,0.002396731,0.025809623
359,0.02025469,0.02433019,0.01374232,0.04008736,0.017509557
360,0.0045738644,0.008156248,0.017110888,0.068787284,0.016340127
361,0.016029147,0.0040072887,0.013376604,0.016979992,0.035144847
362,0.037326887,0.042722195,0.0139557095,0.043854564,0.0048674177
363,0.0049245106,0.0057525453,0.0035936027,0.019870713,0.023241926
364,0.0035380863,0.012771867,0.007968815,0.023779983,0.0075772414
365,0.014672035,0.008881675,0.008813166,0.010902374,0.027220903
366,0.018761083,0.009898064,0.0065642493,0.013532149,0.0073173973
367,0.011244561,0.020449394,0.0064381026,0.010693758,0.012053779
368,0.011419615,0.0028671585,0.008881675,0.02025469,0.024516335
369,0.02433019,0.004248079,0.0063883206,0.06928941,0.010248602
370,0.021948254,0.0145595195,0.0028118587,0.02479816,0.004886375
371,0.01665704,0.0062170783,0.01678549,0.009196552,0.0058199596
372,0.0139557095,0.007907292,0.0063883206,0.010091316,0.0145595195
373,0.009449081,0.0027149853,0.02072506,0.017110888,0.007968815
374,0.013222822,0.005842605,0.01678549,0.051367506,0.008030813
375,0.023509452,0.0026112476,0.0054692747,0.011961099,0.014009566
376,0.0075772414,0.007785655,0.0058199596,0.02013874,0.013480103
377,0.011331754,0.0054905633,0.0061212815,0.011823394,0.02532306
378,0.023241926,0.0026522598,0.0042151595,0.05613278,0.005685907
379,0.037608635,0.0065134983,0.0037362205,0.017442483,0.016979992
380,0.012288597,0.01627746,0.0077555366,0.07068779,0.032836955
381,0.040845715,0.009821793,0.004962942,0.010328152,0.004314688
382,0.016090874,0.012821214,0.011115014,0.019643761,0.012053779
383,0.016721142,0.0130707845,0.004848533,0.007606672,0.0054692747
384,0.019124037,0.014899643,0.003004343,0.012722708,0.051177494
385,0.01302049,0.013376604,0.03767939,0.026810195,0.0037217087
386,0.0072608665,0.059319146,0.020884218,0.034684174,0.02508314
387,0.011508149,0.0019646613,0.010611421,0.06267437,0.027795624
388,0.0054059005,0.003869391,0.0059803305,0.008950711,0.05051767
389,0.011642224,0.0113756005,0.010209055,0.010902374,0.017375665
390,0.03114383,0.03296124,0.0039300853,0.0051196762,0.012821214
391,0.01374232,0.011869121,0.0047552,0.010288301,0.015603535
392,0.04061678,0.0190509,0.020177318,0.01450358,0.020488555
393,0.016340127,0.0074606435,0.00698465,0.0060503976,0.057918087
394,0.013428255,0.02199022,0.00498227,0.06644793,0.007093862
395,0.024145423,0.011869121,0.039564554,0.0228462,0.014009566
396,0.012053779,0.013325147,0.0046818224,0.008156248,0.018905446
397,0.026912304,0.02865267,0.0031850608,0.011642224,0.0054905633
398,0.0085443305,0.0055549247,0.0066153924,0.013428255,0.009522486
399,0.012771867,0.028220989,0.024053553,0.010693758,0.025178842
400,0.0069306716,0.008511303,0.009936419,0.02508314,0.021165619
401,0.018833129,0.0057525453,0.01107216,0.026506126,0.009670992
402,0.011029471,0.02655657,0.021532876,0.02942358,0.05127242
403,0.014957086,0.011597362,0.013376604,0.020449394,0.008315778
404,0.083890386,0.036700353,0.009376237,0.012383785,0.05051767
405,0.010169658,0.0130707845,0.019756919,0.01374232,0.018617803
406,0.013480103,0.009746104,0.010248602,0.017442483,0.05023736
407,0.008412978,0.041773878,0.007345827,0.050988145,0.05379964
408,0.008445627,0.025662705,0.0153063545,0.043936536,0.0416178
409,0.008478402,0.02970375,0.017442483,0.026861202,0.011823394
410,0.01374232,0.071073666,0.01155267,0.015784562,0.0154839875
411,0.08122776,0.01155267,0.028382124,0.006289902,0.02865267
412,0.04426588,0.011029471,0.015072629,0.06548521,0.05079946
413,0.021044567,0.03963884,0.009821793,0.0048297215,0.012194132
414,0.01840489,0.008511303,0.009596455,0.01302049,0.018617803
415,0.012194132,0.005911069,0.0067975316,0.015189049,0.006903838
416,0.02442309,0.03429395,0.009783876,0.08694165,0.06841291
417,0.045522004,0.031738594,0.01302049,0.016529556,0.016721142
418,0.013636836,0.058238626,0.007606672,0.063366346,0.022457052
419,0.013480103,0.007289077,0.0048297215,0.0434469,0.027585283
420,0.025178842,0.01802074,0.0051396107,0.02865267,0.023065226
421,0.023599293,0.008283626,0.0027900378,0.023916386,0.005641909
422,0.06681232,0.0042646346,0.021287354,0.0362883,0.020567095
423,0.009268014,0.007815889,0.0040701376,0.07263671,0.01302049
424,0.008156248,0.0071214284,0.00502115,0.06916356,0.012624949
425,0.025419652,0.014117893,0.011508149,0.12819736,0.044931643
426,0.25238407,0.005240449,0.052134257,0.05165378,0.054098696
427,0.024007747,0.010944578,0.008380453,0.06548521,0.01822929
428,0.03971326,0.06644793,0.013689478,0.115560874,0.009161027
429,0.16092426,0.007665875,0.02732453,0.06779314,0.014447852
430,0.028436033,0.01778039,0.0145595195,0.045352582,0.0043653264
