,0,1,2,3,4
41,0.25275275,0.4653571,0.44233537,0.30766997,0.07263671
42,0.107812636,0.65068924,0.10539454,0.2594502,0.18787657
43,0.10706346,0.14706452,0.06928941,0.35936412,0.21288584
44,0.067546695,0.58249104,0.32723817,0.4716795,0.06097518
45,0.2168396,0.017576884,0.1447523,0.22017473,0.31415576
46,0.1266771,0.07850098,0.40951595,0.053899154,0.36772424
47,0.04069295,0.13916224,0.16954333,0.29158565,0.41774645
48,0.3179555,0.34477428,0.24926445,0.09894659,0.24598956
49,0.36060163,0.26999876,0.1831549,0.23405631,0.17967445
50,0.041695766,0.5675172,0.100524865,0.19329962,0.14306793
51,0.4786202,0.17795369,0.11496336,0.36093944,0.13273923
52,0.061311536,0.24835184,0.13591877,0.3709087,0.22354652
53,0.1360335,0.5461028,0.60358137,0.19421494,0.10576342
54,0.09756223,0.21239533,0.42835295,0.02479816,0.19961986
55,0.19147882,0.071202725,0.40574303,0.170508,0.26246357
56,0.3545448,0.5227352,0.13730095,0.16424818,0.15469499
57,0.37513402,0.47003713,0.09894659,0.11656274,0.320077
58,0.60678977,0.20657375,0.24653335,0.063714996,0.35902697
59,0.20165595,0.359589,0.18403316,0.16198196,0.19620942
60,0.4329023,0.14151853,0.38537464,0.15077755,0.227641
61,0.17582092,0.29007506,0.23722234,0.28328544,0.29098085
62,0.02532306,0.14069006,0.0107767265,0.031858854,0.14878777
63,0.23318209,0.4444442,0.028870907,0.030908957,0.0065642493
64,0.13869494,0.20055768,0.027742893,0.6058573,0.009196552
65,0.1732882,0.18257122,0.012194132,0.057705317,0.055515114
66,0.37805718,0.26759952,0.029591374,0.31111282,0.019456575
67,0.1573957,0.6345433,0.020449394,0.09859886,0.08993301
68,0.07531231,0.20737518,0.01840489,0.27115518,0.04831607
69,0.2232077,0.100348406,0.024563087,0.15140383,0.011331754
70,0.41786525,0.24382246,0.0131212715,0.14451066,0.017309096
71,0.21403356,0.15443976,0.018511046,0.16424818,0.015072629
72,0.19620942,0.23405631,0.015784562,0.009898064,0.08977328
73,0.35846534,0.17412923,0.0262553,0.010986943,0.08151976
74,0.2516477,0.1852092,0.0054059005,0.008847355,0.0052608517
75,0.18535663,0.32820636,0.01384861,0.0071491017,0.0065642493
76,0.18892181,0.014899643,0.021287354,0.012100386,0.012383785
77,0.011244561,0.033589505,0.004792317,0.015189049,0.019493872
78,0.011158031,0.004556114,0.023109278,0.009485713,0.002822833
79,0.12210387,0.012722708,0.068537496,0.0689125,0.008124708
80,0.010611421,0.003649987,0.028382124,0.01572399,0.012241275
81,0.017712299,0.024053553,0.008219693,0.012479699,0.0018172832
82,0.017110888,0.013376604,0.011115014,0.0057974015,0.012920474
83,0.0034834242,0.0113756005,0.01302049,0.018159512,0.008348054
84,0.008219693,0.01584536,0.0057749297,0.001133569,0.005040703
85,0.008677716,0.015247591,0.007907292,0.012053779,0.015424552
86,0.0025311112,0.013902059,0.014227047,0.007665875,0.0067975316
87,0.0031236487,0.007606672,0.0074030147,0.008219693,0.012288597
88,0.008847355,0.014672035,0.016029147,0.014957086,0.0020033333
89,0.009821793,0.01384861,0.045777272,0.004556114,0.010288301
90,0.008644178,0.022933565,0.003960788,0.012241275,0.0031603526
91,0.0068239546,0.008283626,0.026455775,0.008380453,0.0063143647
92,0.048405956,0.010248602,0.0062170783,0.019946935,0.011823394
93,0.0074030147,0.036220055,0.0063635735,0.0038096302,0.0060269516
94,0.0035796429,0.005911069,0.0416178,0.0031850608,0.032528225
95,0.0074030147,0.02178117,0.0059340666,0.0021657674,0.011158031
96,0.027066175,0.005911069,0.002800927,0.01302049,0.007695647
97,0.055005286,0.042087726,0.0017961492,0.007606672,0.03289904
98,0.03541073,0.004468384,0.010209055,0.029929748,0.010818449
99,0.101767845,0.014117893,0.2607658,0.0049436893,0.0055333884
100,0.019382192,0.005040703,0.8017807,0.0054269433,0.012673736
101,0.0131212715,0.0053225355,0.3634209,0.024845436,0.0056638657
102,0.00519988,0.002225671,0.37903354,0.099120855,0.023464657
103,0.007665875,0.004792317,0.60807055,0.0073743653,0.02297737
104,0.0068771075,0.0023781238,0.320077,0.007695647,0.0039148238
105,0.0020269002,0.0075187176,0.7701192,0.008445627,0.08035747
106,0.007815889,0.007876706,0.314998,0.012576348,0.08678673
107,0.010570489,0.012673736,0.5324251,0.019643761,0.0023504829
108,0.014842416,0.0065897717,0.4368022,0.25608712,0.012821214
109,0.008745182,0.0154839875,0.2622746,0.64779824,0.0035936027
110,0.031858854,0.038756195,0.10320506,0.24963011,0.024516335
111,0.046638038,0.034749623,0.6695288,0.09501305,0.49998778
112,0.008985429,0.025957357,0.57910293,0.5181348,0.43632182
113,0.0037948343,0.037750274,0.36026397,0.31489265,0.48607993
114,0.020567095,0.007695647,0.5608841,0.50548536,0.67490816
115,0.011687257,0.01685008,0.41276684,0.5057523,0.40916175
116,0.008511303,0.033907957,0.5104813,0.46523565,0.47932088
117,0.014785407,0.0035106493,0.55766463,0.3879222,0.22253112
118,0.010860331,0.0010944522,0.22729777,0.42895088,0.203866
119,0.03429395,0.002472623,0.5443473,0.6006569,0.52261335
120,0.010288301,0.023870835,0.3408142,0.41436553,0.4330821
121,0.0107351625,0.007785655,0.4378235,0.54325706,0.40656742
122,0.014117893,0.0014664583,0.39059204,0.14804721,0.5064541
123,0.01919745,0.009974921,0.36093944,0.49053308,0.4548656
124,0.83775276,0.66486675,0.18039525,0.54162097,0.4561372
125,0.5284726,0.6474639,0.7112304,0.2645483,0.45883366
126,0.71133065,0.30125925,0.7373473,0.49022037,0.5216996
127,0.6048658,0.3738758,0.16776334,0.34809092,0.64119774
128,0.31299964,0.2180027,0.36738378,0.6660625,0.4402286
129,0.83748704,0.15687835,0.45014787,0.32691577,0.38404548
130,0.4390858,0.286269,0.2441827,0.64924514,0.6321622
131,0.37593555,0.4649623,0.22439517,0.23881637,0.5891255
132,0.6979178,0.2607658,0.50067854,0.49702075,0.6173396
133,0.29777616,0.6463486,0.49153218,0.35767972,0.29118237
134,0.3018763,0.59018886,0.2850733,0.12678517,0.64187145
135,0.5767208,0.44459492,0.5532036,0.19961986,0.36150277
136,0.25054586,0.59419805,0.6668223,0.33372033,0.34643072
137,0.31679183,0.46930745,0.3298233,0.41406935,0.4628979
138,0.37960833,0.36477757,0.18344729,0.16954333,0.33731267
139,0.1943678,0.65235215,0.49919602,0.23300752,0.34964374
140,0.7942254,0.7531037,0.35633466,0.71412987,0.8022459
141,0.4458311,0.6232622,0.3566707,0.7193836,0.69750595
142,0.5390742,0.48881716,0.5935504,0.5939037,0.7577944
143,0.35655868,0.50348085,0.36082682,0.63533556,0.24999616
144,0.3445537,0.22970797,0.19253936,0.49617586,0.84260434
145,0.5310422,0.5258102,0.74148685,0.6173396,0.44360042
146,0.5642185,0.34953272,0.40104255,0.53628254,0.2485342
147,0.3774259,0.19360435,0.4039195,0.5217605,0.56241685
148,0.49134147,0.3306873,0.22303842,0.54894555,0.31415576
149,0.67555064,0.524623,0.2919893,0.49444222,0.2987982
150,0.6654106,0.523329,0.5217758,0.56595856,0.34986588
151,0.16572809,0.2852724,0.6234915,0.33502442,0.2510964
152,0.23475733,0.70750576,0.34919977,0.31837916,0.31048527
153,0.4442935,0.47282043,0.2384615,0.5567009,0.27855107
154,0.24454336,0.31753206,0.33993718,0.2710587,0.4936489
155,0.74502754,0.5096271,0.29088014,0.47638175,0.51103795
156,0.36217928,0.1625129,0.4655697,0.55724305,0.7412996
157,0.3233801,0.6237207,0.2666436,0.569314,0.72242916
158,0.45283836,0.39105707,0.07906799,0.5389529,0.83828294
159,0.30964965,0.53354937,0.028761586,0.2664527,0.4697483
160,0.29017562,0.4690034,0.0567569,0.25515804,0.64646024
161,0.4982386,0.63906056,0.13546066,0.4319436,0.19559409
162,0.25367606,0.17852582,0.07878401,0.029591374,0.2881683
163,0.31848517,0.5891255,0.14547919,0.2809122,0.3742188
164,0.50294876,0.7379143,0.06596494,0.14128143,0.5900707
165,0.39519253,0.4180434,0.07290027,0.20418318,0.43398145
166,0.3937929,0.3523132,0.068662286,0.021739595,0.199308
167,0.16586316,0.29088014,0.076132484,0.14426938,0.06632687
168,0.19132768,0.7337381,0.07043161,0.0824015,0.029035643
169,0.22253112,0.5752301,0.1112412,0.019681409,0.16013464
170,0.45150787,0.27289566,0.08834723,0.021409769,0.046899255
171,0.370567,0.24926445,0.09947021,0.07626997,0.0044857943
172,0.6084196,0.5277577,0.029145971,0.18388654,0.13892843
173,0.40016317,0.22473529,0.07504072,0.20402452,0.1490353
174,0.65588725,0.18068421,0.037186775,0.18713269,0.072243005
175,0.59572774,0.27299255,0.22988081,0.060863446,0.091058284
176,0.7474317,0.12918286,0.022032265,0.08803312,0.08166611
177,0.633637,0.40450743,0.040464837,0.082549304,0.20307462
178,0.39396778,0.20197058,0.027376488,0.1317307,0.03635666
179,0.6436653,0.5662584,0.18417984,0.03429395,0.054098696
180,0.5408026,0.61242557,0.046899255,0.043772742,0.0658447
181,0.6807725,0.69987017,0.045268092,0.03191915,0.16735472
182,0.44299787,0.40250954,0.08181271,0.04410091,0.09186979
183,0.54219675,0.35197902,0.020293485,0.041539967,0.096705794
184,0.3697701,0.4066263,0.021409769,0.15456733,0.047074176
185,0.3599264,0.39332676,0.011244561,0.034164816,0.07626997
186,0.398582,0.4087487,0.059319146,0.045777272,0.20833994
187,0.51508635,0.22729777,0.08284563,0.05749328,0.019271137
188,0.76454014,0.7195807,0.057281975,0.047161866,0.111821815
189,0.5086737,0.4263216,0.08929565,0.082549304,0.11797801
190,0.44930202,0.77424216,0.0010403185,0.12116485,0.110279374
191,0.32498476,0.7043636,0.0012399962,0.18907149,0.05470151
192,0.57373816,0.5917232,0.0014381354,0.08284563,0.0017274586
193,0.32241932,0.5598015,0.0021405893,0.05042407,0.00305151
194,0.4073334,0.409634,0.00071802974,0.04061678,0.0011925492
195,0.41223437,0.4963265,0.00026947918,0.056236345,0.0003327413
196,0.5681762,0.5021496,0.0007613258,0.096705794,0.0010525686
197,0.22867285,0.14247034,0.001507049,0.000628784,0.00028685408
198,0.3331777,0.103748634,0.0003125878,0.00083935994,0.0012351678
199,0.030502053,0.070816204,0.0009735438,0.00074661145,0.0032476764
200,0.0121471705,0.06779314,0.0006932423,0.0005053046,0.0006745559
201,0.17455094,0.0094125895,0.0004322415,0.002673006,0.0023051251
202,0.11476479,0.09653532,0.0003726377,0.00035143827,0.0012018913
203,0.16830945,0.12002562,0.0005680935,0.0009146137,0.00051728135
204,0.09351231,0.03904829,0.0009888597,0.000981172,0.00046010586
205,0.15393034,0.08740792,0.00089344557,0.0006190417,0.0003726377
206,0.11516222,0.058776557,0.0011116682,0.0007321813,0.005448068
207,0.098772585,0.03971326,0.00091819005,0.0011030267,0.0008231386
208,0.1112412,0.09825223,0.0019043302,0.001284308,0.0018172832
209,0.14780103,0.03461884,0.00057929166,0.00095846487,0.00042887923
210,0.16132024,0.055823144,0.00041245588,0.0017409837,0.00045474793
211,0.07172112,0.03594832,0.0010817152,0.000559291,0.00095101306
212,0.15393034,0.20040116,0.00072365726,0.00090044667,0.0025016968
213,0.087563835,0.14021848,0.0004840624,0.00046552691,0.0013147246
214,0.05350215,0.02942358,0.000559291,0.0003275843,0.0069576087
215,0.11736965,0.18742996,0.0012255674,0.00081038737,0.00017952797
216,0.1665398,0.01798621,0.00051728135,0.00014313738,0.00036543285
217,0.089136936,0.099996306,0.0016293088,0.0006166297,0.0005571117
218,0.04543722,0.1532955,0.00056588,0.00038147115,0.00095101306
219,0.02800752,0.0123361,0.00024156629,0.00015598028,0.00035143827
220,0.112405084,0.039937314,0.0056200367,0.0003175088,0.005708034
221,0.23899394,0.09653532,0.0008864989,0.00078547397,0.00048785712
222,0.11516222,0.22303842,0.0010859444,0.0018530593,0.00023050673
223,0.002434382,0.16626887,0.00074370287,0.00095846487,0.0026522598
224,0.00074953143,0.07626997,0.00095101306,0.0043994132,0.00044076296
225,0.0013993983,0.112015955,0.0006538155,0.0012160416,0.0017207355
226,0.01107216,0.063366346,0.0035380863,0.0046095722,0.0025608707
227,0.0023688741,0.0007793661,0.0001072088,0.00053161324,0.0012594986
228,0.0009927262,0.0025114634,0.0029121784,0.0005976694,0.00072932884
229,0.0033504236,0.0026626128,0.0014214043,0.00027372167,0.00074953143
230,0.0037217087,0.0036358088,0.000981172,0.00016474655,0.00071244594
231,0.0010944522,0.00020184422,0.0010859444,0.0023051251,0.0003175088
232,0.00054847926,0.0012207952,0.26913345,0.00031999825,0.0139557095
233,0.0013302015,0.0014953384,0.019985152,0.00042887923,0.019271137
234,0.0025016968,0.0016809418,0.1337543,0.02947941,0.027795624
235,0.0029235429,0.00046552691,0.028220989,0.024053553,0.022759154
236,0.0006538155,0.0004691764,0.034684174,0.028598359,0.03882902
237,0.0007041516,0.0014493985,0.10411242,0.10762492,0.018299332
238,0.0014607495,0.0010733063,0.10800066,0.14523655,0.09518112
239,0.0007014083,0.0012255674,0.021004366,0.20946968,0.031321116
240,0.0008525666,0.0011925492,0.010130412,0.01374232,0.012007351
241,0.0016356753,0.002396731,0.041307304,0.10521054,0.01802074
242,0.0026522598,0.002387409,0.030967517,0.09619517,0.05592617
243,0.0012065897,0.0016941031,0.05042407,0.06097518,0.08449275
244,0.0006851713,0.0038096302,0.04185213,0.051177494,0.061875988
245,0.0017342081,0.0020667946,0.10105592,0.08570928,0.08819004
246,0.0006000072,0.0011649561,0.010288301,0.009196552,0.10105592
247,0.0013198634,0.00052133633,0.08740792,0.13117322,0.09721884
248,0.0008899655,0.0017140384,0.07765744,0.04903962,0.024376597
249,0.00045121065,0.00058611616,0.052424565,0.007176882,0.13420755
250,0.000493605,0.0009927262,0.14187485,0.035012625,0.20769641
251,0.00096975197,0.0006825019,0.076132484,0.076132484,0.14694206
252,0.0014103585,0.00047285444,0.01243165,0.124319285,0.027169233
253,0.0004322415,0.0006745559,0.05232763,0.17119971,0.23109324
254,0.0010817152,0.0014325366,0.029535338,0.13128456,0.031026179
255,0.00042887923,0.0043823365,0.035880696,0.06278921,0.05165378
256,0.00089344557,0.0011879054,0.028328313,0.049405243,0.018617803
257,0.001507049,0.0017409837,0.02942358,0.14163722,0.027742893
258,0.0064381026,0.0014325366,0.20866227,0.032222297,0.009090384
259,0.00030061635,0.00079783343,0.044680867,0.010652511,0.027066175
260,0.0014895174,0.003004343,0.05014425,0.052521676,0.023286305
261,0.0010044164,0.0003982131,0.012194132,0.017110888,0.14294825
262,0.0010362669,0.039268754,0.045015533,0.047249712,0.11940814
263,0.00084264233,0.029145971,0.1169656,0.0715912,0.20008835
264,0.0005636751,0.21337718,0.06766981,0.042722195,0.019568674
265,0.0018458483,0.26990253,0.08093671,0.0416178,0.02096424
266,0.0011513996,0.1112412,0.05033063,0.19528697,0.082549304
267,0.03308598,0.062103126,0.020177318,0.027169233,0.061649624
268,0.024376597,0.02120612,0.02470387,0.021906367,0.21174264
269,0.09434342,0.013273886,0.054499872,0.0362883,0.026861202
270,0.062216982,0.024609929,0.035880696,0.083740406,0.16749083
271,0.087096825,0.022328783,0.13318956,0.02178117,0.26284185
272,0.11736965,0.044931643,0.063366346,0.04001227,0.010611421
273,0.12506539,0.0066411127,0.025130946,0.044348583,0.04023794
274,0.16026603,0.02433019,0.0349467,0.18862271,0.037397135
275,0.10837754,0.033652965,0.03574581,0.2831863,0.08225395
276,0.038683496,0.049405243,0.02178117,0.029535338,0.05051767
277,0.028816197,0.023330769,0.008985429,0.21518578,0.021409769
278,0.08464396,0.028490042,0.01155267,0.22135067,0.0069576087
279,0.092359796,0.017242778,0.0023596608,0.0041179177,0.0037362205
280,0.09451043,0.17967445,0.002019014,0.04352814,0.0012303583
281,0.01433703,0.06791668,0.0016229671,0.012288597,0.021822825
282,0.1510278,0.04813677,0.0041179177,0.0913821,0.0031236487
283,0.041930523,0.046551272,0.003692853,0.010611421,0.0046095722
284,0.031084951,0.03289904,0.002631674,0.02964751,0.011823394
285,0.041930523,0.040162586,0.0153063545,0.004248079,0.008283626
286,0.15713686,0.019308086,0.005685907,0.009670992,0.0032986512
287,0.047074176,0.14092636,0.014227047,0.005842605,0.0048297215
288,0.045268092,0.2498131,0.030100338,0.0019418169,0.013273886
289,0.05439932,0.012479699,0.014672035,0.006073934,0.006692851
290,0.04858621,0.032836955,0.0019192374,0.0044857943,0.0029121784
291,0.091220066,0.011029471,0.0043994132,0.008813166,0.003311519
292,0.04426588,0.011597362,0.003324437,0.0013147246,0.0028118587
293,0.26473838,0.015967654,0.0119150225,0.0028671585,0.010169658
294,0.034100424,0.028114058,0.0027576224,0.005159623,0.011331754
295,0.008219693,0.06255973,0.011597362,0.0040860027,0.0027149853
296,0.058238626,0.10411242,0.009055264,0.012053779,0.0015427324
297,0.052424565,0.015130728,0.010091316,0.008610767,0.0060503976
298,0.06441767,0.038538497,0.02145073,0.006241259,0.008348054
299,0.13341522,0.21816924,0.016529556,0.005576545,0.0055333884
300,0.12929276,0.17738296,0.004331502,0.0028449097,0.019345105
301,0.17567945,0.028816197,0.011463798,0.0037362205,0.0018315102
302,0.032222297,0.05975658,0.0065134983,0.009161027,0.004886375
303,0.10248422,0.031618766,0.01461567,0.017644463,0.034164816
304,0.026810195,0.037538007,0.0022872277,0.026355354,0.0047000605
305,0.15190639,0.0051797125,0.010818449,0.0041019293,0.0035796429
306,0.17455094,0.006463138,0.008985429,0.0046095722,0.0010403185
307,0.07303239,0.0043823365,0.0107767265,0.0028671585,0.0010525686
308,0.13318956,0.0020348171,0.0055119344,0.0030396497,0.010529712
309,0.09384396,0.0032476764,0.004792317,0.0034698907,0.0025809042
310,0.01812472,0.0021657674,0.0023781238,0.0060503976,0.0060269516
311,0.031261913,0.005060332,0.0071491017,0.0064882697,0.002472623
312,0.09534947,0.011869121,0.0032476764,0.0023596608,0.0041019293
313,0.045352582,0.0015669889,0.002521268,0.0023231625,0.006338922
314,0.07356305,0.008412978,0.0021997981,0.0128707485,0.00268344
315,0.01302049,0.0057749297,0.0029235429,0.0013777326,0.0017409837
316,0.011961099,0.019531239,0.0023141264,0.019419348,0.0036358088
317,0.010052369,0.008644178,0.019756919,0.0013564017,0.0009850083
318,0.0130707845,0.0057302467,0.01621503,0.0121471705,0.0013045066
319,0.062103126,0.002800927,0.003839395,0.004166256,0.0008231386
320,0.0032224844,0.001044386,0.0017073674,0.00076729245,0.0024438868
321,0.007725534,0.00060945016,0.012624949,0.02215887,0.0002758679
322,0.0038543637,0.001032231,0.0059340666,0.03461884,0.0005747862
323,0.0057302467,0.0035657366,0.039342504,0.008478402,0.0005132579
324,0.0024534282,0.0044165556,0.0053640567,0.018055335,0.00039204178
325,0.0009927262,0.0030278352,0.0416178,0.000981172,0.0012351678
326,0.0023231625,0.0020587533,0.03461884,0.011823394,0.0005527786
327,0.002889581,0.003960788,0.0063883206,0.0017683518,0.003429604
328,0.0029008575,0.0032986512,0.0034030052,0.0008231386,0.0035796429
329,0.0066153924,0.0020427648,0.0057749297,0.00028021098,0.002396731
330,0.0075187176,0.0057525453,0.0074317735,0.00090750254,0.00081355654
331,0.008950711,0.0010362669,0.0017614696,0.0003935756,0.0003473453
332,0.015247591,0.011732464,0.0011424496,0.00018378456,0.00078241405
333,0.006338922,0.003235056,0.00048029725,0.002019014,0.0017342081
334,0.0035106493,0.0019877742,0.0008626078,0.0020269002,0.0015548134
335,0.002074867,0.023375316,0.00268344,0.0018458483,0.0002824081
336,0.011869121,0.0022694687,0.0017274586,0.001107339,0.0009850083
337,0.0055333884,0.0032730652,0.00013982208,0.0006190417,0.0016040892
338,0.017110888,0.0022518474,0.0015307452,0.0009146137,0.0017274586
339,0.0023051251,0.0031726826,0.00069054146,0.00076729245,0.0004565269
340,0.04008736,0.0047552,0.0008360903,0.0009966077,0.0018315102
341,0.018334452,0.0015792594,0.000720838,0.005281334,0.0010775026
342,0.0016103574,0.007232764,0.0017752605,0.0030278352,0.0006693099
343,0.0058199596,0.009485713,0.0013939502,9.915273e-05,0.00076729245
344,0.0063883206,0.005240449,0.0013045066,0.00048785712,0.00057254656
345,0.0020587533,0.0015011822,0.00053578056,0.0005463421,0.00050137425
346,0.006666932,0.0012893283,0.0009888597,0.0011424496,0.0057302467
347,0.005343256,0.0043994132,0.0005976694,0.0019192374,0.00044945232
348,0.015130728,0.005159623,0.004468384,0.0003327413,0.0005976694
349,0.0021405893,0.0007702932,0.0010649627,0.00084924564,0.0013670257
350,0.008610767,0.0022343625,0.0005571117,0.00051728135,0.0013511209
351,0.012053779,0.00091819005,0.0010044164,0.0005614788,0.0003487043
352,0.0034698907,0.00060471025,0.00061183405,0.0008040859,0.00075540564
353,0.0042151595,0.00074370287,0.00013873412,0.00074953143,9.3145936e-05
354,0.009485713,0.000559291,0.00062633416,0.002946405,0.0015247863
355,0.00305151,0.0001823546,0.0029121784,0.0023051251,0.0013885233
356,0.011115014,0.0009773504,0.0004339325,0.00080095365,0.0015731122
357,0.0008072305,0.0012113064,0.0011513996,0.0003799845,0.00048217614
358,0.00037555923,0.000720838,0.00047656128,0.0010362669,0.0005420927
359,0.0002824081,0.004810983,0.0008899655,0.00038296366,0.0027044292
360,0.001044386,0.0028449097,0.0005953407,0.0005152657,0.0014437558
361,0.0013045066,0.0013723687,0.0033897832,0.00077632995,0.0009888597
362,0.0021742254,0.0041019293,0.0009735438,0.00090396777,0.047161866
363,0.0014214043,0.00028910325,0.00043563012,0.00081038737,0.03179867
364,0.0018172832,0.0006693099,0.0004691764,0.00024536948,0.009522486
365,0.0017891593,0.00024536948,0.0006825019,0.0006798429,0.0022783307
366,0.003135836,0.0010566838,0.0005953407,0.00012053649,0.012673736
367,0.0017073674,0.0014325366,0.00078241405,0.0003889921,0.007289077
368,0.0011203773,0.0027683855,0.0014214043,0.00024346048,0.007636216
369,0.0012693645,0.002621441,0.00074953143,0.000865981,0.034815196
370,0.0012065897,0.0013096057,0.0077555366,0.0047000605,0.0023413408
371,0.0035380863,0.0007321813,0.018689308,0.0010202174,0.02025469
372,0.00083935994,0.0006411777,0.014728614,0.0023051251,0.017917344
373,0.0009850083,0.004331502,0.013689478,0.00462753,0.010652511
374,0.0014895174,0.0010362669,0.0043483814,0.00035419365,0.007606672
375,0.0007613258,0.0005420927,0.023197627,0.00026119032,0.009485713
376,0.0051797125,0.0003275843,0.0139557095,0.0007613258,0.0021322616
377,0.0014325366,0.00077632995,0.009055264,0.00025118678,0.0055333884
378,0.0001823546,0.0012207952,0.008950711,0.0012303583,0.015365342
379,0.0002846224,0.0063883206,0.0154839875,0.00029365462,0.0052608517
380,0.0008796062,0.0014325366,0.010529712,0.0065642493,0.03574581
381,0.00032503586,0.00038446192,0.0025114634,0.027117657,0.04995852
382,0.0013147246,0.0031850608,0.014728614,0.057281975,0.02215887
383,0.0010817152,0.0013458604,0.0058653383,0.0042812545,0.0057974015
384,0.0005132579,0.00040924744,0.0087791085,0.0051797125,0.0070664007
385,0.0010362669,0.0058653383,0.02120612,0.008847355,0.006413164
386,0.0023051251,0.0009735438,0.0059803305,0.0031850608,0.0028783479
387,0.0006589401,0.0017274586,0.0059803305,0.009449081,0.0041179177
388,0.0006000072,0.00083935994,0.005641909,0.013325147,0.011777843
389,0.0011513996,0.0013511209,0.0055119344,0.011961099,0.024516335
390,0.00022341637,0.0023231625,0.009376237,0.009161027,0.0062170783
391,0.0020829707,0.0087791085,0.006692851,0.010448625,0.0035657366
392,0.024563087,0.0020667946,0.019681409,0.0047737225,0.007176882
393,0.0065388246,0.0025409926,0.060640547,0.0015011822,0.0041179177
394,0.0079997545,0.0017752605,0.010169658,0.008711385,0.0060269516
395,0.03711691,0.0017409837,0.009633652,0.008985429,0.0140636265
396,0.009232215,0.024987794,0.0043823365,0.0058199596,0.0043994132
397,0.011597362,0.010944578,0.0020033333,0.0070664007,0.010368157
398,0.009821793,0.011419615,0.007695647,0.011288074,0.006338922
399,0.034164816,0.005842605,0.002217013,0.028925717,0.005685907
400,0.022032265,0.020061802,0.0057302467,0.005080037,0.0153063545
401,0.0027791904,0.01001357,0.0027255826,0.015072629,0.0068239546
402,0.0029694452,0.008315778,0.035880696,0.0011972112,0.2985936
403,0.01302049,0.022032265,0.0019192374,0.015967654,0.012100386
404,0.01433703,0.015663648,0.036700353,0.0055119344,0.045862664
405,0.01678549,0.0031726826,0.025711587,0.010902374,0.05470151
406,0.012576348,0.02120612,0.004591684,0.0041179177,0.026056303
407,0.017309096,0.017110888,0.0051196762,0.0123361,0.024987794
408,0.027795624,0.0037654135,0.008219693,0.012527932,0.03191915
409,0.002332234,0.020332353,0.011777843,0.003692853,0.06524657
410,0.0063143647,0.010693758,0.0077555366,0.0054059005,0.010288301
411,0.01107216,0.0034970103,0.009196552,0.007785655,0.021409769
412,0.020293485,0.016593177,0.02806074,0.0057974015,0.07030385
413,0.0040860027,0.018653521,0.007876706,0.008847355,0.09451043
414,0.0043653264,0.005220126,0.07850098,0.006289902,0.042166542
415,0.0059340666,0.009232215,0.1337543,0.0063143647,0.02964751
416,0.042166542,0.007695647,0.00930395,0.0045738644,0.016466174
417,0.012624949,0.009055264,0.026607107,0.008813166,0.008610767
