,0,1,2,3,4
165,0.7648916,0.20165595,0.33014715,0.0894546,0.5142936
166,0.4666633,0.18653922,0.43860483,0.1821344,0.7581527
167,0.43554133,0.26511872,0.26020142,0.045015533,0.79198194
168,0.2941136,0.109134786,0.32018325,0.029035643,0.49242836
169,0.5433176,0.3717066,0.5511812,0.14080817,0.66671383
170,0.28577042,0.18403316,0.68479127,0.025371311,0.18698417
171,0.38375676,0.56913435,0.38329497,0.035211135,0.3110082
172,0.4046251,0.5384675,0.27874738,0.04410091,0.40256825
173,0.1991522,0.6945099,0.39682758,0.13672362,0.6173973
174,0.13432106,0.35779187,0.33545968,0.048496,0.4867737
175,0.10631887,0.32327327,0.14866412,0.064065434,0.18922126
176,0.16384642,0.3424616,0.5048293,0.14282866,0.052618954
177,0.1183851,0.40438986,0.091058284,0.09186979,0.1765296
178,0.07504072,0.19269122,0.18417984,0.047869004,0.049497053
179,0.083740406,0.7474317,0.07185127,0.013325147,0.14645308
180,0.15291561,0.41513595,0.06512755,0.08344117,0.16995624
181,0.14511536,0.7403621,0.1603975,0.00090750254,0.123365626
182,0.03541073,0.6904547,0.016979992,0.0010817152,0.0992954
183,0.112015955,0.55184543,0.0433658,0.00023413582,0.04001227
184,0.08166611,0.53801244,0.031261913,0.0004859561,0.066934206
185,0.07682221,0.41111088,0.07303239,0.000865981,0.10631887
186,0.115960725,0.46684557,0.08509905,0.0010691263,0.08195955
187,0.1769559,0.47953415,0.071981624,0.0027576224,0.282691
188,0.05042407,0.07906799,0.104294725,0.0015367271,0.09484524
189,0.15241033,0.027117657,0.07978202,0.0040072887,0.10230471
190,0.09704756,0.05613278,0.08151976,0.0018530593,0.020215968
191,0.032651376,0.04885778,0.13591877,0.004133968,0.08181271
192,0.21568096,0.04885778,0.025226826,0.0006878511,0.08993301
193,0.22473529,0.03308598,0.12485182,0.002296159,0.049405243
194,0.06644793,0.015130728,0.09756223,0.0019043302,0.0610871
195,0.09585608,0.032466814,0.112795405,0.006289902,0.13466208
196,0.034100424,0.08225395,0.08299415,0.0042812545,0.27279878
197,0.07172112,0.16424818,0.1724504,0.00033797944,0.12262825
198,0.047337715,0.04061678,0.06052939,0.0010733063,0.038178273
199,0.077937685,0.02655657,0.024145423,0.0010202174,0.06052939
200,0.011288074,0.019271137,0.12002562,0.00037555923,0.023644341
201,0.0008796062,0.037892427,0.05379964,0.00066670234,0.0006436856
202,0.0002098831,0.064535476,0.21750368,0.00045474793,0.00056588
203,0.0013406203,0.17738296,0.054903854,0.001455063,0.0005233757
204,0.0014721896,0.14426938,0.051941562,0.0025608707,0.0023051251
205,0.0055333884,0.053899154,0.04903962,0.00062633416,0.0036642202
206,0.0034564096,0.062103126,0.025130946,0.0044337655,0.0019418169
207,0.0031236487,0.00094730896,0.09687654,0.00041245588,0.0008559007
208,0.001133569,0.001044386,0.06255973,0.00026323833,0.00074661145
209,0.00063124346,0.002332234,0.00089344557,0.0003275843,0.0011559009
210,0.0012893283,0.003004343,0.0015792594,0.0038844766,0.0020992735
211,0.001507049,0.0006563728,0.00042058743,0.00059302105,0.0011160142
212,0.002822833,0.0010817152,0.001264422,0.0012160416,0.0012255674
213,0.0016166499,0.003197487,0.00021152887,0.0009850083,0.0042812545
214,0.0023413408,0.00090750254,0.00048029725,0.00075540564,0.0018102111
215,0.005598249,0.0014664583,0.0003406293,0.00057254656,0.0013250224
216,0.0015854308,0.0026522598,0.00020027377,0.0029694452,0.000720838
217,0.000981172,0.001455063,0.0010162441,0.00307537,0.0010987311
218,0.0006959537,0.00046010586,0.00081355654,0.0011380006,0.0005442133
219,0.0016166499,0.000965975,0.0013939502,0.00087276706,0.001455063
220,0.0010005044,0.0021239663,0.0005112579,0.0011030267,0.0013198634
221,0.0005132579,0.0009773504,0.0019955386,0.0003473453,0.0010859444
222,0.007093862,0.0011380006,0.00078854576,0.0007321813,0.0009773504
223,0.0026112476,0.0009735438,0.0011469158,0.0027469008,0.00019411318
224,0.0017614696,0.0004583129,8.4811036e-05,0.0020829707,0.00017813111
225,0.0010944522,0.0014721896,0.0021489493,0.0006563728,0.004792317
226,0.0035106493,0.0006719278,0.00025315638,0.108566426,0.0007702932
227,0.00091819005,0.0066153924,0.0009547317,0.14755519,0.0008328334
228,0.0027255826,0.0031480708,0.00022516825,0.2120688,0.004736749
229,0.0014269596,0.0011513996,0.001032231,0.028328313,0.000493605
230,0.00058840885,0.0004322415,0.0002098831,0.06608538,0.000621463
231,0.0023413408,0.002673006,0.0001535624,0.051082738,0.00053578056
232,0.005842605,0.005099818,0.0003150387,0.071073666,0.001032231
233,0.0017477857,0.0013723687,0.00014202365,0.10502681,0.00078241405
234,0.00035697065,0.034100424,0.00052542303,0.039787807,0.00046552691
235,0.00042058743,0.025419652,0.0005614788,0.046464663,0.00049168157
236,0.00307537,0.22798456,0.00028910325,0.08616956,0.0004390453
237,0.0013354007,0.2672169,0.0004156895,0.032466814,8.2846556e-05
238,0.00045474793,0.01678549,0.0009362828,0.028761586,0.00043733438
239,0.002491968,0.03897507,0.0008328334,0.011642224,0.00057703455
240,0.0041019293,0.014447852,0.002570868,0.13788036,0.061649624
241,0.0014953384,0.01836964,0.0018172832,0.03044435,0.057705317
242,0.00021654405,0.040922303,0.00054847926,0.037821285,0.017576884
243,0.0011604197,0.019870713,0.0039148238,0.083890386,0.05470151
244,0.087252244,0.012194132,0.0006563728,0.1274353,0.018334452
245,0.043123372,0.019345105,0.0002824081,0.17036992,0.114566505
246,0.07558479,0.04008736,0.0008328334,0.03038675,0.033336826
247,0.01461567,0.0064381026,0.00021995338,0.15052763,0.013902059
248,0.10932483,0.04426588,0.0006411777,0.034488525,0.090735495
249,0.111627996,0.024892801,0.36920136,0.024892801,0.042403832
250,0.05005131,0.06620602,0.0433658,0.051462766,0.05520869
251,0.04543722,0.025274897,0.073430054,0.10762492,0.13788036
252,0.033844035,0.071202725,0.18922126,0.15354916,0.10320506
253,0.051941562,0.029367855,0.023419945,0.20657375,0.12560067
254,0.033399824,0.05379964,0.06620602,0.015072629,0.010860331
255,0.15253653,0.1561049,0.038466193,0.08093671,0.112405084
256,0.022802636,0.029929748,0.13106197,0.028925717,0.11716747
257,0.12984344,0.04069295,0.029145971,0.059646938,0.021246698
258,0.011508149,0.06916356,0.056966383,0.046291903,0.09041373
259,0.015014749,0.031439852,0.05042407,0.026708463,0.14694206
260,0.059319146,0.085403666,0.010652511,0.19329962,0.04304285
261,0.08079154,0.036562506,0.09894659,0.03767939,0.23563564
262,0.10484336,0.114368536,0.099996306,0.06596494,0.052134257
263,0.017375665,0.2654994,0.03327394,0.04369106,0.020410309
264,0.07992552,0.009268014,0.08678673,0.030675802,0.024940254
265,0.0493136,0.00698465,0.039268754,0.17881244,0.13006426
266,0.2516477,0.014957086,0.17217185,0.102844074,0.010209055
267,0.030043371,0.028167473,0.11318691,0.0434469,0.06779314
268,0.032713123,0.06681232,0.037821285,0.016152835,0.07878401
269,0.24184732,0.015967654,0.091058284,0.29746994,0.056966383
270,0.019870713,0.010130412,0.019681409,0.21783626,0.06791668
271,0.02211659,0.036631364,0.042245496,0.2216875,0.05005131
272,0.017576884,0.034488525,0.05634009,0.04320404,0.15895613
273,0.12852514,0.015543648,0.08464396,0.014117893,0.022715755
274,0.020100236,0.024237635,0.029367855,0.024892801,0.044764314
275,0.028114058,0.023286305,0.09351231,0.053107902,0.032651376
276,0.090253234,0.0068771075,0.121790156,0.027901376,0.03308598
277,0.052134257,0.04426588,0.2666436,0.032589745,0.025711587
278,0.15140383,0.049405243,0.07043161,0.0024438868,0.08678673
279,0.16913125,0.032836955,0.06097518,0.0038244836,0.24944726
280,0.036083944,0.09947021,0.023286305,0.0010608152,0.024609929
281,0.042882238,0.038106617,0.018194368,0.0031726826,0.010248602
282,0.03861093,0.011201214,0.09825223,0.0038543637,0.15987214
283,0.02920129,0.044931643,0.03308598,0.002296159,0.3106944
284,0.011419615,0.0269635,0.041307304,0.0053018946,0.030100338
285,0.030043371,0.017375665,0.14817041,0.0009850083,0.14596547
286,0.05531065,0.18330106,0.017375665,0.002019014,0.0057525453
287,0.060086653,0.15726623,0.07094482,0.0139557095,0.017712299
288,0.0033766122,0.09334688,0.056444027,0.0027255826,0.008030813
289,0.04054074,0.038538497,0.19284318,0.0045208177,0.0056638657
290,0.005708034,0.0269635,0.03767939,0.0060035964,0.015967654
291,0.0035796429,0.02120612,0.092359796,0.0047000605,0.009596455
292,0.012194132,0.003750789,0.0045384318,0.0065388246,0.004468384
293,0.005685907,0.014447852,0.017509557,0.004886375,0.0059571536
294,0.010986943,0.005576545,0.009020279,0.0017477857,0.0015487612
295,0.015543648,0.005220126,0.0121471705,0.0070664007,0.0060269516
296,0.008061991,0.008445627,0.0551069,0.0054905633,0.0020911063
297,0.0021157034,0.0027791904,0.022759154,0.0011740822,0.0121471705
298,0.0043994132,0.0022518474,0.0035657366,0.005576545,0.0026419468
299,0.0029694452,0.0040701376,0.00809329,0.00189692,0.011201214
300,0.0027149853,0.0073743653,0.002472623,0.008445627,0.008985429
301,0.011288074,0.0045384318,0.0072608665,0.0037800956,0.0075479234
302,0.005842605,0.002693914,0.0075187176,0.01798621,0.0037654135
303,0.0054692747,0.0051196762,0.009196552,0.0015307452,0.0014269596
304,0.0037800956,0.0023781238,0.0030873695,0.003429604,0.0107767265
305,0.0065388246,0.0021239663,0.0019955386,0.0021912407,0.008511303
306,0.00084264233,0.005343256,0.014392336,0.030675802,0.002332234
307,0.010529712,0.025711587,0.010944578,0.006666932,0.0006771943
308,0.0045384318,0.010368157,0.006265534,0.005842605,0.024516335
309,0.0054059005,0.0054692747,0.0046636546,0.002889581,0.0011649561
310,0.002889581,0.005448068,0.0032858334,0.0026626128,0.0054905633
311,0.009633652,0.003869391,0.004248079,0.0026010936,0.0051797125
312,0.002019014,0.002946405,0.0068239546,0.0017752605,0.003442981
313,0.01001357,0.004886375,0.0036076165,0.005099818,0.0028560124
314,0.0031726826,0.0063143647,0.003429604,0.0032730652,0.010986943
315,0.015906392,0.0119150225,0.0032858334,0.0011879054,0.0048674177
316,0.0013354007,0.005240449,0.0054692747,0.0033634927,0.002074867
317,0.003442981,0.031026179,0.00498227,0.0033634927,0.0034698907
318,0.0027255826,0.00090750254,0.007636216,0.0010362669,0.04054074
319,0.0011879054,0.0011649561,0.021044567,0.002673006,0.023962023
320,0.002889581,0.0034030052,0.006241259,0.0019646613,0.02470387
321,0.0041179177,0.0010649627,0.0009547317,0.0058199596,0.019719128
322,0.0022606407,0.0020992735,0.0020667946,0.0038996208,0.0029926654
323,0.0056638657,0.0040860027,0.014172367,0.022629201,0.005281334
324,0.0022872277,0.006692851,0.025178842,0.0025409926,0.009196552
325,0.0054059005,0.011029471,0.006692851,0.0010484692,0.019756919
326,0.031618766,0.0021157034,0.0077555366,0.00058611616,0.0066411127
327,0.036220055,0.0072608665,0.0032858334,0.0008459375,0.0065388246
328,0.0034564096,0.0018530593,0.0063143647,0.00085924764,0.0010817152
329,0.010652511,0.004038592,0.0046818224,0.0011740822,0.0031115087
330,0.004297939,0.002621441,0.0063143647,0.0018602987,0.007176882
331,0.037467506,0.0008559007,0.004886375,0.00055494095,0.01572399
332,0.00058155763,0.0029810327,0.0039300853,0.002396731,0.01584536
333,0.0035518846,0.0012351678,0.0140636265,0.00051728135,0.0017409837
334,0.0027900378,0.0012207952,0.008219693,0.0010817152,0.0075479234
335,0.004166256,0.00087276706,0.0053640567,0.0014664583,0.00020027377
336,0.00198004,0.0030160663,0.064653486,0.00072365726,0.0014269596
337,0.000720838,0.0034030052,0.0043994132,0.00052133633,0.0006411777
338,0.005080037,0.003945407,0.00268344,0.0007702932,0.0010566838
339,0.00619299,0.0008899655,0.0051196762,0.0005420927,0.00012731104
340,0.0007096704,0.0010691263,0.0007916296,0.00042887923,0.0001535624
341,0.0021742254,0.0033504236,0.009232215,0.0007379196,0.0013302015
342,0.0015548134,0.00074661145,0.0030278352,0.0010733063,0.0008830458
343,0.0005680935,0.001867566,0.0060503976,0.000965975,0.00029365462
344,0.0053849383,0.00053578056,0.006097562,0.0020269002,0.0001896174
345,0.0034564096,0.00083935994,0.012479699,0.0016743992,0.0003668626
346,0.0007041516,0.0014381354,0.0069576087,0.00020027377,0.00028021098
347,0.0016293088,0.0011203773,0.0057974015,0.0013354007,0.00032250723
348,0.00094730896,0.0027149853,0.00089344557,0.00065126823,0.0002959571
349,0.0010691263,0.0029579026,0.0006641048,0.00025315638,0.0016040892
350,0.0055333884,0.0013198634,0.0007041516,0.00019871553,0.0011649561
351,0.0072608665,0.0013670257,0.0006538155,0.00075540564,0.00046190585
352,0.008511303,0.0007379196,0.000965975,0.00075540564,0.00021485926
353,0.00047470425,0.00090750254,0.003707253,0.00047656128,0.0008459375
354,0.0007379196,0.0010775026,0.00014539114,0.00029827765,0.0007524628
355,0.0012065897,0.0012255674,0.00065126823,0.0013777326,0.00045121065
356,0.0006932423,0.0009735438,0.0016743992,0.0006386796,0.00035143827
357,0.0010005044,0.0020348171,0.00046010586,0.0006878511,0.00058840885
358,0.0019192374,0.0004583129,0.00094730896,0.00094361923,0.0009146137
359,0.0009622126,0.0045032725,0.0003150387,0.00025915826,0.00045474793
360,0.00268344,0.0013939502,0.0005233757,0.0003859661,0.00049168157
361,0.0020111583,0.0003275843,0.0009146137,0.0010775026,0.00017952797
362,0.004331502,0.00071802974,0.00014313738,0.0003406293,0.0021657674
363,0.0062170783,0.0007408056,0.0007916296,0.0017477857,0.0016356753
364,0.0009927262,0.00052542303,0.0008899655,0.0020992735,0.0018102111
365,0.0007321813,0.00057929166,0.0011116682,0.0006771943,0.0006337125
366,0.001284308,0.004314688,0.0011695103,0.00042388475,0.007937994
367,0.00019411318,0.0027255826,0.00035006859,0.0008693674,0.0043994132
368,0.00047656128,0.0004322415,0.0018895386,0.0006563728,0.0057302467
369,0.00023413582,0.0010649627,0.0011695103,0.016152835,0.012673736
370,0.0006615174,0.0006411777,0.0019955386,0.017509557,0.01621503
371,0.0015487612,0.0005399804,0.0002959571,0.012100386,0.0074030147
372,0.0012160416,0.0011247575,0.00077632995,0.03567855,0.009020279
373,0.0004859561,0.00069054146,0.0027044292,0.0038543637,0.004848533
374,0.0005463421,0.007815889,0.0009966077,0.014899643,0.00502115
375,0.003869391,0.00013765463,0.0035796429,0.0025608707,0.006413164
376,0.00056588,0.0014381354,0.0023781238,0.036700353,0.0051797125
377,0.0027683855,0.0013723687,0.0006563728,0.011158031,0.0066153924
378,0.0009399439,0.0009927262,0.00024346048,0.0041019293,0.019756919
379,0.00079783343,0.0011559009,0.0014103585,0.022243667,0.007907292
380,0.0012793075,0.004166256,0.005040703,0.004198795,0.019756919
381,0.0008830458,0.034749623,0.00075835997,0.0025114634,0.01678549
382,0.0007152324,0.009783876,0.0012743262,0.016721142,0.035477504
383,0.001477943,0.007345827,0.00085924764,0.0020911063,0.010288301
384,0.0010987311,0.004591684,9.761566e-05,0.0020111583,0.008577486
385,0.0009362828,0.0060035964,0.00057254656,0.007968815,0.003197487
386,0.0011604197,0.0022343625,0.00036259004,0.010052369,0.020924192
387,0.002332234,0.009196552,0.00039666123,0.0067188703,0.005448068
388,0.006903838,0.0030994155,0.0024154831,0.02355433,0.02096424
389,0.022672439,0.02025469,0.0010484692,0.017644463,0.0068771075
390,0.013171949,0.033844035,0.0007916296,0.02249997,0.0107767265
391,0.010288301,0.007937994,0.0010859444,0.007665875,0.07572137
392,0.0089161275,0.011732464,0.0016549242,0.0058653383,0.02132808
393,0.023241926,0.029090757,0.0014607495,0.010091316,0.012241275
394,0.0029349518,0.005281334,0.00078854576,0.0107351625,0.005281334
395,0.010288301,0.009196552,0.009268014,0.010448625,0.0021997981
396,0.0026419468,0.008380453,0.020567095,0.0056200367,0.026506126
397,0.004886375,0.020685459,0.03527755,0.025711587,0.009633652
398,0.003960788,0.011419615,0.01001357,0.0067975316,0.04001227
399,0.020645931,0.018334452,0.02355433,0.0015548134,0.011869121
400,0.022243667,0.012970386,0.033589505,0.011823394,0.0034970103
401,0.008156248,0.01858215,0.01685008,0.024892801,0.024191486
402,0.0190509,0.0065897717,0.06979492,0.023464657,0.009161027
403,0.06512755,0.04509957,0.0062170783,0.009898064,0.013480103
404,0.044847902,0.01784874,0.00189692,0.020177318,0.009559399
405,0.0028449097,0.01001357,0.016979992,0.0023688741,0.0057302467
406,0.030329255,0.011419615,0.0026112476,0.020527788,0.007876706
407,0.0014953384,0.0052608517,0.020527788,0.004054334,0.07779745
408,0.0026419468,0.004905406,0.00462753,0.023241926,0.06916356
409,0.010902374,0.008380453,0.0153063545,0.008985429,0.0057749297
410,0.004468384,0.008348054,0.0071491017,0.0067188703,0.0024534282
411,0.0015247863,0.0131212715,0.010448625,0.014899643,0.0064882697
412,0.007289077,0.009125637,0.02297737,0.009196552,0.0066153924
413,0.0015608892,0.010944578,0.004468384,0.0043653264,0.019985152
414,0.0036642202,0.01627746,0.017045317,0.012100386,0.20102783
415,0.0057302467,0.0038096302,0.012527932,0.011823394,0.3413629
416,0.024237635,0.0012994275,0.020488555,0.016152835,0.072243005
417,0.0058199596,0.0089161275,0.023021257,0.02355433,0.083740406
