,0,1,2,3,4
51,0.10521054,0.06572466,0.19620942,0.2510964,0.41786525
52,0.47715825,0.16132024,0.22592856,0.010328152,0.49390063
53,0.030043371,0.67672676,0.3952509,0.13161905,0.24908175
54,0.36184096,0.40033904,0.034749623,0.12315455,0.096705794
55,0.31226513,0.124638565,0.1943678,0.2384615,0.14928317
56,0.12918286,0.6705004,0.05350215,0.34565726,0.499331
57,0.03204008,0.17009404,0.13546066,0.46493194,0.23475733
58,0.108566426,0.35947657,0.21783626,0.47400722,0.18967113
59,0.199308,0.4113473,0.76977324,0.20181322,0.0824015
60,0.0085443305,0.13811268,0.27067295,0.16830945,0.07626997
61,0.012673736,0.18683577,0.5546212,0.10762492,0.25851312
62,0.0027149853,0.13672362,0.54192406,0.0349467,0.054298937
63,0.0046095722,0.47595543,0.16344544,0.48919082,0.26208568
64,0.005060332,0.13296424,0.21223202,0.41306275,0.68763
65,0.0073743653,0.22746934,0.21502088,0.1887722,0.51595527
66,0.01627746,0.07409726,0.39519253,0.20370755,0.104294725
67,0.010860331,0.07172112,0.3654567,0.22337708,0.24095316
68,0.014392336,0.16871995,0.018941708,0.3394991,0.43800378
69,0.03803509,0.20817892,0.007846239,0.7592254,0.2166738
70,0.002332234,0.23899394,0.0048674177,0.5340658,0.26246357
71,0.009485713,0.18111832,0.010368157,0.21601155,0.16871995
72,0.037538007,0.4084537,0.00519988,0.1425897,0.04401865
73,0.0066411127,0.019985152,0.017576884,0.099820666,0.060863446
74,0.05042407,0.011463798,0.042245496,0.31965208,0.12315455
75,0.01840489,0.0071491017,0.025419652,0.19193278,0.0064381026
76,0.012722708,0.108566426,0.00685048,0.20657375,0.05300977
77,0.0060503976,0.010052369,0.015189049,0.0068771075,0.0070664007
78,0.009340025,0.012821214,0.011642224,0.007725534,0.0034030052
79,0.010860331,0.001591626,0.043772742,0.0018315102,0.0085443305
80,0.014728614,0.0060503976,0.009559399,0.0065642493,0.04681203
81,0.032774985,0.00930395,0.017509557,0.0046818224,0.034100424
82,0.1522842,0.012673736,0.011115014,0.001957017,0.023509452
83,0.0065897717,0.053899154,0.02532306,0.0154839875,0.004468384
84,0.020449394,0.013273886,0.0040701376,0.030792167,0.0035936027
85,0.00066670234,0.023509452,0.037326887,0.03234433,0.012383785
86,0.0008295892,0.03574581,0.000493605,0.07850098,0.005641909
87,0.009974921,0.0113756005,0.0059571536,0.06255973,0.007968815
88,0.0024249144,0.013532149,0.032774985,0.007695647,0.0024249144
89,0.0025509123,0.04232459,0.035211135,0.017242778,0.032405518
90,0.009746104,0.0031480708,0.005641909,0.02865267,0.013795364
91,0.025711587,0.017110888,0.006413164,0.006168995,0.021246698
92,0.036977556,0.0027255826,0.0074317735,0.0034970103,0.03234433
93,0.04813677,0.005641909,0.012053779,0.009936419,0.015189049
94,0.005099818,0.005040703,0.03904829,0.0035106493,0.012970386
95,0.024750972,0.0047737225,0.011029471,0.006666932,0.01155267
96,0.0074030147,0.006145092,0.012527932,0.0034030052,0.011115014
97,0.0070664007,0.005685907,0.0011513996,0.014785407,0.018833129
98,0.023021257,0.007725534,0.0015731122,0.008511303,0.003235056
99,0.0020348171,0.057705317,0.005080037,0.004736749,0.030502053
100,0.004792317,0.01001357,0.009485713,0.031858854,0.0016040892
101,0.0071491017,0.008745182,0.004736749,0.011597362,0.015543648
102,0.9885804,0.0054059005,0.03327394,0.030675802,0.002946405
103,0.88483775,0.0032099616,0.03179867,0.009559399,0.003135836
104,0.9557341,0.0014895174,0.041930523,0.002822833,0.038178273
105,0.89715594,0.007489625,0.01450358,0.021615332,0.0063883206
106,0.53203005,0.011288074,0.0016549242,0.029145971,0.02532306
107,0.9828892,0.0070390454,0.01784874,0.01717671,0.011115014
108,0.831006,0.0055119344,0.0075479234,0.032405518,0.023825368
109,0.71869314,0.0119150225,0.0030278352,0.13706978,0.013902059
110,0.94853723,0.02479816,0.107250325,0.077937685,0.011288074
111,0.54891527,0.011201214,0.0551069,0.0022430879,0.014009566
112,0.8987666,0.005220126,0.0004565269,0.011288074,0.117572136
113,0.61207783,0.0037217087,0.0023413408,0.007665875,0.022457052
114,0.661595,0.007937994,0.044931643,0.023109278,0.012970386
115,0.71492666,0.0047000605,0.04115289,0.58326274,0.0057302467
116,0.98155975,0.019014435,0.01384861,0.9444849,0.0058653383
117,0.7796575,0.017644463,0.0107351625,0.10302442,0.00109019
118,0.9116528,0.007968815,0.015906392,0.7064943,0.91413754
119,0.6578682,0.019568674,0.71730906,0.6327297,0.84695786
120,0.78596646,0.9643886,0.98282325,0.9119669,0.8504686
121,0.89423656,0.96189344,0.7752647,0.76977324,0.94417685
122,0.89312315,0.46362638,0.7953404,0.91550726,0.729327
123,0.64321727,0.71977776,0.95606345,0.8879841,0.87652874
124,0.77475387,0.87321484,0.7261344,0.89029425,0.5928434
125,0.93980294,0.40544873,0.9774139,0.86408126,0.49636656
126,0.937669,0.74890363,0.8264319,0.81227237,0.86826926
127,0.24508502,0.92495924,0.93663365,0.8708172,0.7704648
128,0.39600974,0.6928498,0.828523,0.93306583,0.7916601
129,0.7947038,0.9644556,0.6073139,0.8543993,0.83907574
130,0.9653158,0.96411926,0.15418488,0.9145963,0.86350673
131,0.6448963,0.8698252,0.9396923,0.88700897,0.83867973
132,0.41460252,0.9675945,0.9524858,0.92956835,0.8311431
133,0.5669778,0.9237301,0.6929537,0.717507,0.8713654
134,0.8115267,0.84286314,0.9107044,0.9076402,0.92468774
135,0.60130095,0.9459013,0.8472108,0.95159405,0.8782099
136,0.84619683,0.9801673,0.88700897,0.7704648,0.7818308
137,0.9130583,0.9641868,0.94910634,0.9449947,0.9323302
138,0.63533556,0.9193534,0.8718026,0.91259205,0.90448195
139,0.8337311,0.92683524,0.79581684,0.82275945,0.92827886
140,0.7704648,0.92590266,0.8611883,0.80837,0.6645403
141,0.315947,0.83346015,0.8047131,0.64422506,0.9260366
142,0.79117644,0.7678639,0.7208598,0.7690802,0.7150262
143,0.7826625,0.9105454,0.49202794,0.86476797,0.7390459
144,0.90295243,0.93581736,0.5186833,0.4778892,0.8701566
145,0.9223426,0.75851065,0.9458012,0.6102212,0.717408
146,0.90397453,0.9761746,0.97029626,0.82824534,0.8077641
147,0.967225,0.89143354,0.3794359,0.9627432,0.9814889
148,0.90174776,0.73278314,0.79581684,0.96472245,0.9540518
149,0.7331653,0.91228,0.8092759,0.9540518,0.97074324
150,0.9144437,0.9524858,0.8159669,0.9352283,0.7084144
151,0.8872046,0.56247693,0.6110919,0.8773718,0.9875683
152,0.9353465,0.8030194,0.61520344,0.9695556,0.85705173
153,0.77149934,0.9480585,0.8556101,0.5614553,0.89478946
154,0.5868188,0.883236,0.87375444,0.9370958,0.80240077
155,0.76977324,0.9635062,0.7166154,0.91022676,0.36206648
156,0.39560106,0.43200347,0.8962514,0.9064877,0.67071617
157,0.8037906,0.9216402,0.9549844,0.9159594,0.64846635
158,0.966156,0.9817007,0.73545164,0.90632194,0.8000679
159,0.8113773,0.8286616,0.8844391,0.91550726,0.3497548
160,0.81508535,0.8264319,0.5001656,0.8100285,0.69945973
161,0.62738067,0.7516481,0.8908652,0.8269914,0.7031419
162,0.87578696,0.9861514,0.7570767,0.9056566,0.6702846
163,0.64846635,0.9615338,0.79246426,0.87472075,0.86759764
164,0.7392342,0.8059378,0.9488225,0.94176143,0.8893368
165,0.7574357,0.5955514,0.75346667,0.9280184,0.9695556
166,0.4154916,0.94197524,0.96425414,0.22678363,0.7052778
167,0.039342504,0.6684475,0.72739494,0.9308365,0.98657167
168,0.13799648,0.73278314,0.848847,0.6638869,0.8733229
169,0.23440666,0.78282857,0.71790266,0.6929537,0.94218844
170,0.0079997545,0.304145,0.5559175,0.8268516,0.41786525
171,0.22253112,0.86838096,0.7559974,0.88463867,0.6620321
172,0.036425155,0.5827285,0.8645393,0.029760094,0.68700033
173,0.047074176,0.26779094,0.9513234,0.018653521,0.91655886
174,0.08079154,0.9502266,0.7867867,0.37605008,0.7754348
175,0.19390947,0.9392481,0.5780314,0.3243424,0.85741025
176,0.14247034,0.9774139,0.7540105,0.021656677,0.4128852
177,0.22815649,0.86188734,0.66104823,0.016979992,0.042802144
178,0.03442355,0.84208554,0.8842393,0.19498022,0.03897507
179,0.19421494,0.86293024,0.4898848,0.018761083,0.20753574
180,0.09653532,0.79565805,0.097734325,0.062331032,0.024237635
181,0.09756223,0.8906752,0.053601142,0.022933565,0.12095703
182,0.110855594,0.6838419,0.10502681,0.008030813,0.13568956
183,0.25813895,0.98651993,0.25757828,0.18832397,0.19713514
184,0.028761586,0.9265699,0.029367855,0.08647765,0.10123348
185,0.05781161,0.98228765,0.048676573,0.068537496,0.013480103
186,0.06608538,0.98105836,0.035611413,0.22781274,0.014842416
187,0.23074637,0.96557647,0.14560063,0.09636511,0.052618954
188,0.37926343,0.95775455,0.07477004,0.2590751,0.02013874
189,0.1185891,0.8838389,0.13251455,0.045777272,0.44384146
190,0.16789974,0.9227612,0.17497347,0.09186979,0.029760094
191,0.027117657,0.91730267,0.03442355,0.06176271,0.056548133
192,0.35936412,0.18082882,0.10393038,0.04410091,0.06903793
193,0.24023944,0.09602549,0.124532074,0.16572809,0.14033625
194,0.0715912,0.20134172,0.18535663,0.062904246,0.13939638
195,0.12158141,0.025613915,0.111821815,0.055005286,0.009898064
196,6.352189e-05,0.092359796,0.1328517,0.3429015,0.09518112
197,0.000118667966,0.15316878,0.036908064,0.15520647,0.039490405
198,0.00013552078,0.021532876,0.19102567,2.71088e-05,0.036700353
199,3.7931623e-05,0.025468083,0.0349467,0.000113234375,0.05005131
200,1.3846005e-05,0.012576348,0.10393038,6.0141516e-05,0.13050689
201,7.4846226e-05,0.003750789,0.06608538,3.705297e-05,0.012383785
202,2.6897846e-05,0.051177494,0.009376237,9.895332e-06,0.16721867
203,4.832564e-05,0.30146486,0.045183755,2.6480842e-05,0.047958102
204,2.7751648e-05,0.007289077,0.04509957,5.0644718e-05,0.0107767265
205,1.3846005e-05,0.04451443,0.350088,8.888085e-05,1.6964426e-05
206,3.0718187e-05,0.032528225,0.06430005,4.947159e-05,2.0623422e-05
207,9.1701964e-05,0.061649624,0.048767094,2.6274773e-05,4.365878e-05
208,4.4346274e-05,0.070176296,0.12962294,2.8632558e-05,1.6061611e-05
209,4.1986306e-05,0.32327327,0.008711385,6.761842e-05,2.1112483e-05
210,1.568955e-05,0.3088152,0.025178842,0.00013873412,1.138944e-05
211,9.4612624e-05,0.09351231,0.1328517,9.295811e-06,6.0141516e-05
212,2.8188664e-05,0.016152835,0.06620602,3.8229115e-05,2.2125669e-05
213,7.031184e-05,0.10266401,2.5268228e-05,1.76402e-05,5.4222187e-06
214,3.9442588e-05,0.00010554686,2.0303693e-05,2.5071593e-05,5.0644718e-05
215,1.568955e-05,0.0006615174,1.5088502e-05,3.676463e-05,1.005116e-05
216,6.657017e-05,1.0783312e-05,7.3536053e-06,1.6061611e-05,1.32119585e-05
217,2.6897846e-05,2.1568167e-06,1.4480194e-06,5.5189234e-05,0.00023968685
218,7.5279895e-06,1.520684e-05,2.1112483e-05,1.9679026e-05,2.0303693e-05
219,2.3687992e-06,2.247409e-05,6.402006e-05,5.4222187e-06,9.993032e-05
220,9.442197e-06,5.694103e-05,1.8342893e-05,7.016861e-06,2.078517e-05
221,1.9525885e-05,1.1936025e-05,2.8632558e-05,3.6478537e-05,1.0129991e-05
222,4.908662e-05,1.5936621e-05,7.5279895e-06,1.1750976e-05,1.0533519e-05
223,7.602479e-05,1.7917988e-05,1.0867886e-05,1.2029639e-05,1.4144761e-06
224,5.6497935e-05,2.1613141e-05,8.0135e-06,5.4759766e-05,1.892515e-05
225,3.6976385e-06,2.8857117e-05,3.591301e-05,2.2650353e-05,9.818327e-06
226,2.5268228e-05,3.024196e-05,7.766952e-06,4.5044595e-05,1.76402e-05
227,3.3214194e-05,0.00013552078,0.00010554686,1.2705822e-05,1.4285518e-05
228,0.00078854576,7.296379e-06,0.00012243443,8.029784e-05,4.0063693e-05
229,3.400182e-05,4.4001186e-05,3.2444816e-05,7.368593e-05,0.00018522576
230,0.00014202365,0.00015598028,2.71088e-05,2.2650353e-05,0.00012053649
231,4.13354e-05,2.7321414e-05,8.4811036e-05,6.8543172e-06,3.535625e-05
232,3.734357e-05,2.247409e-05,3.734357e-05,0.10613344,1.9679026e-05
233,3.1446623e-05,4.1013736e-05,1.4064044e-05,0.10302442,1.3738256e-05
234,7.571149e-07,7.662102e-05,9.00981e-06,0.17300858,1.2606946e-05
235,5.2966143e-06,1.615382e-06,1.3738256e-05,0.27561688,5.2252268e-05
236,1.9073577e-05,1.631454e-05,2.9541427e-05,0.04115289,4.7949583e-05
237,1.2508839e-05,1.43975585e-05,1.2411497e-05,0.01685008,1.4593762e-06
238,0.051845465,1.3738256e-05,8.68221e-05,0.03594832,1.3420014e-05
239,0.027014792,0.00031999825,4.13354e-05,0.012194132,2.6274773e-05
240,0.016466174,2.6070305e-05,4.1986306e-05,0.022629201,5.433365e-05
241,0.016029147,2.178265e-05,1.9679026e-05,0.14547919,0.09334688
242,0.07906799,0.00013873412,1.6701422e-05,0.035880696,0.021004366
243,0.010052369,1.32119585e-05,3.3931449e-06,0.008380453,0.005343256
244,0.041539967,1.6061611e-05,2.3320747e-06,0.16694686,0.025371311
245,0.022933565,8.332718e-06,4.35688e-06,0.006145092,0.0140636265
246,0.053107902,6.302759e-05,9.22347e-06,0.026506126,0.007815889
247,0.005240449,1.485458e-05,1.0783312e-05,0.008745182,0.022074388
248,0.023644341,6.4522144e-05,8.139692e-06,0.0849471,0.059866417
249,0.05155819,0.15482272,9.761566e-05,0.008677716,0.032283258
250,0.010169658,0.35902697,8.8011e-06,0.13072868,0.019456575
251,0.0131212715,0.38549033,8.463939e-06,0.13614832,0.02013874
252,0.079210326,0.059319146,9.83812e-05,0.058024745,0.14199378
253,0.03321117,0.032466814,3.120191e-05,0.048948623,0.061424043
254,0.057599206,0.0751764,2.4682904e-05,0.06052939,0.09089675
255,0.0228462,0.06608538,0.4740833,0.14282866,0.016721142
256,0.0016941031,0.053700306,0.031261913,0.16371268,0.07172112
257,0.04401865,0.018905446,0.03114383,0.11008789,0.06301947
258,0.10411242,0.090092994,0.083142914,0.045268092,0.014172367
259,0.05079946,0.013795364,0.054903854,0.12485182,0.022457052
260,0.05005131,0.010818449,0.016090874,0.004792317,0.025178842
261,0.0153063545,0.026708463,0.06669065,0.16198196,0.033652965
262,0.019493872,0.011201214,0.014281933,0.028328313,0.04304285
263,0.030043371,0.079210326,0.13262685,0.035012625,0.040845715
264,0.046464663,0.0065388246,0.010169658,0.07423137,0.052521676
265,0.018475594,0.070816204,0.024237635,0.014672035,0.1112412
266,0.019832712,0.0034834242,0.05379964,0.019234259,0.19728975
267,0.023689471,0.009125637,0.023962023,0.22815649,0.01621503
268,0.31510335,0.22405544,0.16211458,0.04304285,0.16721867
269,0.0046636546,0.0054905633,0.10743748,0.07185127,0.02508314
270,0.006097562,0.022243667,0.07146149,0.01822929,0.010288301
271,0.0038244836,0.049773447,0.37022537,0.034488525,0.007636216
272,0.0011832798,0.03138043,0.041930523,0.2564594,0.017917344
273,0.11104825,0.054499872,0.05165378,0.0060035964,0.009485713
274,0.03027187,0.011597362,0.07821887,0.059866417,0.01155267
275,0.11299101,0.0946777,0.033399824,0.023599293,0.054098696
276,0.10123348,0.01685008,0.1495314,0.22936256,0.18832397
277,0.13217813,0.022759154,0.0042315875,0.01572399,0.17231108
278,0.03120282,0.068040416,0.010529712,0.042087726,0.019531239
279,0.014728614,0.22118242,0.059866417,0.05975658,0.22490549
280,0.016090874,0.27884555,0.06669065,0.35745537,0.3276683
281,0.034553625,0.48105764,0.009746104,0.028490042,0.14306793
282,0.021698097,0.00930395,0.10070161,0.062904246,0.018055335
283,0.041384716,0.00305151,0.024516335,0.2925953,0.020293485
284,0.085403666,0.048405956,0.023286305,0.26133093,0.019946935
285,0.023286305,0.0279544,0.015014749,0.020884218,0.03635666
286,0.15316878,0.04543722,0.025419652,0.019271137,0.01844021
287,0.05834584,0.042722195,0.0113756005,0.032774985,0.0017891593
288,0.03461884,0.025858775,0.13916224,0.0021239663,0.0051196762
289,0.0433658,0.06841291,0.2833846,0.005240449,0.0042646346
290,0.0022083889,0.054298937,0.047869004,0.0012399962,0.0022872277
291,0.0010859444,0.064771704,0.07263671,0.0036216856,0.0022343625
292,0.012970386,0.023109278,0.010570489,0.0074030147,0.0028783479
293,0.001591626,0.078925885,0.019719128,0.01302049,0.0019192374
294,0.0074317735,0.25367606,0.10248422,0.005099818,0.0010202174
295,0.0010005044,0.2672169,0.0973904,0.003692853,0.0038244836
296,0.00095846487,0.02096424,0.16721867,0.002296159,0.0005527786
297,0.00018522576,0.0012893283,0.07864238,0.0021489493,0.0028338498
298,0.0019723359,0.017110888,0.01784874,0.019234259,0.0005442133
299,0.012920474,0.13764834,0.084191084,0.009596455,0.003692853
300,0.025711587,0.017110888,0.04995852,0.009746104,0.008711385
301,0.005708034,0.04352814,0.050705366,0.012970386,0.003429604
302,0.003524341,0.018475594,0.045015533,0.0018386652,0.0028118587
303,0.007093862,0.025957357,0.011777843,0.005911069,0.009974921
304,0.0005703157,0.0065134983,0.05281402,0.0056200367,0.0044165556
305,0.0016229671,0.016152835,0.047780067,0.009821793,0.009559399
306,0.003442981,0.009559399,0.015189049,0.0062170783,0.0087791085
307,0.009449081,0.0038244836,0.16411418,0.0042315875,0.0011469158
308,0.0022606407,0.003197487,0.025809623,0.0010775026,0.006692851
309,0.0015792594,0.010652511,0.056029383,0.017309096,0.0037948343
310,0.0006538155,0.0072608665,0.024376597,0.009746104,0.013636836
311,0.0030160663,0.011115014,0.05520869,0.04858621,0.0005193049
312,0.0063143647,0.006903838,0.002472623,0.05592617,0.0027362213
313,0.005080037,0.014281933,0.012624949,0.023689471,0.01784874
314,0.0013723687,0.00502115,0.0030278352,0.005598249,0.03314852
315,0.00081038737,0.013428255,0.0065388246,0.0008040859,0.0017752605
316,0.0022783307,0.0016356753,0.059537485,0.010818449,0.0008864989
317,0.0024060889,0.005598249,0.0065134983,0.0047552,0.0015129384
318,0.0027791904,0.008251599,0.0009966077,0.017509557,0.00094730896
319,0.0002846224,0.00053369283,0.014728614,0.004150081,0.004556114
320,0.00056588,0.01621503,0.002570868,0.018546565,0.0027469008
321,0.0009146137,0.003260346,0.0085443305,0.033907957,0.0012303583
322,0.003707253,0.0013302015,0.019719128,0.047602657,0.0026419468
323,0.00035419365,0.0019418169,0.0123361,0.0089161275,0.00698465
324,0.00027803096,0.023109278,0.005576545,0.0032986512,0.0021239663
325,0.004905406,0.065604836,0.021125194,0.00057254656,0.00087276706
326,0.006168995,0.0037948343,0.0043823365,0.013689478,0.0031726826
327,0.0017342081,0.003311519,0.0119150225,0.0055549247,0.0011030267
328,0.0023413408,0.0011786721,0.0046455576,4.64744e-05,0.0015129384
329,0.0032224844,0.0017477857,0.003839395,8.156225e-05,0.0035936027
330,0.00072365726,0.006692851,0.005685907,1.76402e-05,0.00042720788
331,0.0057302467,0.0045738644,0.0015792594,9.442197e-06,0.009522486
332,0.0022343625,0.0052608517,0.0041824942,1.5936621e-05,0.003649987
333,0.0004322415,0.00498227,0.04038907,8.398072e-06,0.0017207355
334,0.00014768039,0.035611413,0.002463007,1.0129991e-05,0.008478402
335,3.8229115e-05,0.0022430879,0.0027791904,8.220189e-05,0.0012018913
336,1.736672e-05,0.0045208177,0.0026419468,3.4537254e-05,0.0010484692
337,7.843789e-05,0.039564554,0.009055264,0.00012339458,0.003991728
338,9.516251e-06,0.033462934,0.002074867,5.9551394e-06,0.0029121784
339,7.5279895e-06,0.018334452,0.01374232,4.637873e-06,0.0032730652
340,9.516251e-06,0.0030160663,0.0046455576,1.2905907e-05,0.0046095722
341,1.602811e-06,0.0070117954,0.0027362213,9.1701964e-05,0.0019192374
342,4.3319036e-05,0.008283626,0.0010987311,2.6480842e-05,0.0029926654
343,5.093705e-06,0.0014214043,0.0015854308,9.00981e-06,1.5936621e-05
344,4.947159e-05,0.00029365462,0.030733928,1.6701422e-05,2.6897846e-05
345,6.748052e-06,0.017576884,0.010052369,3.314543e-06,0.00033797944
346,2.7321414e-05,0.005685907,0.0006745559,7.311254e-05,7.2395987e-06
347,1.0533519e-05,0.02096424,0.0024822769,5.0250615e-05,9.895332e-06
348,7.662102e-05,0.002225671,0.0055119344,3.2699274e-05,1.8777875e-05
349,4.5397872e-05,0.0013831174,0.00092900335,1.6832411e-05,3.0006622e-05
350,7.2395987e-06,0.011288074,0.0021657674,7.951138e-06,8.349628e-05
351,0.00025315638,0.010529712,0.0060035964,5.6497935e-05,0.000117744596
352,4.255953e-06,0.0030278352,0.0019117695,9.516251e-06,3.535625e-05
353,4.255953e-06,0.003750789,0.008950711,6.9622565e-06,5.5189234e-05
354,1.544631e-05,0.0009622126,0.004248079,3.0718187e-05,3.426849e-05
355,2.487649e-05,2.5466403e-05,1.4064044e-05,0.00012632043,4.4001186e-05
356,1.3738256e-05,3.194182e-05,1.9525885e-05,2.6688529e-05,5.9087965e-06
357,8.349628e-05,3.3737226e-05,3.4537254e-05,4.189971e-06,5.77192e-06
358,0.00077632995,0.0001896174,6.9080756e-06,1.76402e-05,3.705297e-05
359,6.814872e-05,9.028039e-05,2.6274773e-05,1.0030141e-06,4.13354e-05
360,2.2827997e-05,0.0004322415,4.4602e-06,9.242113e-05,7.311254e-05
361,3.2887492e-06,5.1336556e-06,9.818327e-06,5.3491327e-05,1.1750976e-05
362,6.748052e-06,1.4971084e-05,9.22347e-06,1.7330516e-06,3.4537254e-05
363,3.314543e-06,8.939696e-06,4.4346274e-05,1.3525267e-05,2.5268228e-05
364,2.4249737e-06,4.069458e-05,5.4759766e-05,4.710909e-06,0.00014091856
365,2.586743e-05,2.1737328e-06,3.426849e-05,2.4300241e-05,3.194182e-05
366,1.1750976e-05,1.520684e-05,6.8009767e-06,6.0963603e-06,7.602479e-05
367,1.5812602e-05,2.9311539e-05,2.3187478e-05,1.2705822e-05,3.295573e-05
368,3.7636448e-05,7.12736e-06,8.547617e-05,0.000104725565,1.544631e-05
369,1.6442495e-05,0.00015843622,7.722192e-05,2.8857117e-05,3.426849e-05
370,5.8291265e-05,5.7270026e-06,1.1750976e-05,0.009898064,2.5466403e-05
371,1.3497025e-06,8.4811036e-05,2.2299198e-05,0.02942358,0.000117744596
372,2.6016164e-06,7.016861e-06,2.3369335e-05,0.0068771075,1.6832411e-05
373,2.1112483e-05,4.13354e-05,3.7636448e-05,0.01840489,3.400182e-05
374,1.32119585e-05,3.913565e-05,6.3889293e-06,0.016721142,3.705297e-05
375,2.6897846e-05,3.5633544e-05,1.2705822e-05,0.01665704,8.614651e-05
376,3.4808123e-05,7.1832605e-06,9.7419215e-06,0.0030994155,3.2699274e-05
377,2.5813704e-06,0.00017536995,1.3709572e-06,0.039862495,7.1832605e-06
378,7.0863265e-05,9.818327e-06,1.2029639e-05,0.011597362,1.6061611e-05
379,2.373734e-05,9.535461e-05,8.530322e-06,0.0021489493,4.0063693e-05
380,1.9638044e-06,9.387641e-05,5.5076057e-06,0.011732464,1.5088502e-05
381,3.4736108e-06,0.00019563535,9.080475e-06,0.025662705,4.289333e-06
382,7.811483e-07,0.000118667966,2.2827997e-05,0.025274897,1.2606946e-05
383,2.1907815e-06,2.0623422e-05,2.8130173e-06,0.009055264,0.004848533
384,3.3214194e-05,0.00019871553,2.6897846e-05,0.00698465,0.0058199596
385,3.400182e-05,1.9525885e-05,2.8188664e-05,0.0055119344,0.004905406
386,4.985958e-05,1.4738983e-05,2.7751648e-05,0.0059571536,0.011732464
387,4.7949583e-05,6.0613183e-05,3.3214194e-05,0.011777843,0.013532149
388,2.8857117e-05,0.000110611596,1.9525885e-05,0.03971326,0.00046010586
389,2.4300241e-05,8.156225e-05,2.54135e-06,0.006073934,0.004150081
390,2.411114e-05,6.761842e-05,2.6274773e-05,0.0042646346,0.015663648
391,0.003991728,1.1300809e-05,0.0002287133,0.010408314,0.014842416
392,0.0043823365,1.1039027e-05,1.3315579e-05,0.16411418,0.023109278
393,0.0063143647,7.3536053e-06,0.0001344663,0.012673736,0.007345827
394,0.015247591,2.2299198e-05,5.5508026e-06,0.096705794,0.011201214
395,0.0018315102,5.093705e-06,6.922184e-05,0.0068239546,0.0018458483
396,0.000621463,4.06106e-06,2.247409e-05,0.0010525686,0.008124708
397,0.0017614696,5.0644718e-05,1.3315579e-05,0.011508149,0.028761586
