,0,1,2,3,4
34,0.036631364,0.14104463,0.1169656,0.37147856,0.16357902
35,0.05330468,0.5654188,0.5730215,0.13892843,0.40591964
36,0.18639107,0.54325706,0.34886694,0.36432514,0.114368536
37,0.036083944,0.8578872,0.3004376,0.45780325,0.74186105
38,0.0416178,0.7602949,0.79549927,0.5474641,0.29188833
39,0.07043161,0.07250525,0.05300977,0.25870037,0.0123361
40,0.01302049,0.18126321,0.07723878,0.056966383,0.17511447
41,0.08166611,0.25720495,0.21816924,0.031858854,0.12210387
42,0.41697466,0.05942822,0.099120855,0.16198196,0.13869494
43,0.087252244,0.29900283,0.025516603,0.11656274,0.38601097
44,0.521593,0.5167936,0.07723878,0.23144047,0.4347013
45,0.4114064,0.14451066,0.07477004,0.44372094,0.25870037
46,0.14523655,0.15662017,0.15241033,0.47090387,0.022715755
47,0.02800752,0.6928498,0.14891149,0.08834723,0.12808825
48,0.03567855,0.12326006,0.06512755,0.17781086,0.100878626
49,0.624179,0.24364243,0.08151976,0.061199225,0.22017473
50,0.2180027,0.6709318,0.6660625,0.14804721,0.17895588
51,0.24346252,0.1847675,0.17189364,0.10743748,0.19590157
52,0.3727335,0.0996453,0.5535053,0.24238491,0.41353634
53,0.16817279,0.3685193,0.20882356,0.38763237,0.49514785
54,0.04831607,0.36920136,0.42662016,0.22678363,0.029256709
55,0.14854057,0.13706978,0.15405756,0.2664527,0.5080712
56,0.22661245,0.18111832,0.3017734,0.19961986,0.22118242
57,0.265309,0.41294438,0.044597577,0.3361131,0.17203271
58,0.12002562,0.07409726,0.107812636,0.265309,0.07992552
59,0.04822634,0.031439852,0.12624557,0.8076124,0.06512755
60,0.46065283,0.21288584,0.030043371,0.03581319,0.21967213
61,0.09057447,0.068288535,0.09947021,0.090092994,0.7213508
62,0.24963011,0.29320207,0.746139,0.111627996,0.087096825
63,0.2859698,0.19482698,0.5323036,0.30933657,0.009196552
64,0.124532074,0.22101425,0.1431877,0.14878777,0.1301748
65,0.062904246,0.17036992,0.041930523,0.17356819,0.23126681
66,0.005685907,0.4027444,0.46611643,0.18039525,0.08678673
67,0.0056638657,0.008644178,0.062216982,0.15140383,0.43398145
68,0.11536139,0.03044435,0.1169656,0.0128707485,0.19299524
69,0.041773878,0.14451066,0.18359363,0.02215887,0.21125406
70,0.009196552,0.01678549,0.08555635,0.0006386796,0.10521054
71,0.0017007225,0.007968815,0.31415576,0.010091316,0.31890923
72,0.015967654,0.03061778,0.023153413,0.0077555366,0.14390805
73,0.0066411127,0.0053225355,0.0027683855,0.011463798,0.042882238
74,0.006073934,0.0046636546,0.02865267,0.003135836,0.008445627
75,0.028382124,0.0079997545,0.022457052,0.0023051251,0.06608538
76,0.012970386,0.010408314,0.0023596608,0.0049245106,0.06500873
77,0.032589745,0.0070390454,0.00054847926,0.015014749,0.0071491017
78,0.024987794,0.012722708,0.01155267,0.0021997981,0.15520647
79,0.0047552,0.023241926,0.0044337655,0.01621503,0.05686155
80,0.0094125895,0.03149938,0.0037654135,0.05291181,0.00519988
81,0.009196552,0.0588847,0.0013723687,0.052134257,0.025711587
82,0.0043483814,0.00462753,0.004166256,0.012241275,0.0154839875
83,0.114566505,0.0070664007,0.007489625,0.0045738644,0.0017409837
84,0.04023794,0.021739595,0.05439932,0.0011879054,0.0042812545
85,0.0029235429,0.011508149,0.033526164,0.014227047,0.004314688
86,0.008577486,0.018797074,0.014842416,0.023464657,0.0032986512
87,0.0107351625,0.015014749,0.010448625,0.010288301,0.0051196762
88,0.0015669889,0.0018458483,0.024750972,0.007815889,0.0079997545
89,0.008030813,0.079495706,0.037256766,0.058024745,0.008219693
90,0.026506126,0.029929748,0.009020279,0.0061212815,0.0057302467
91,0.020488555,0.008950711,0.0067188703,0.011419615,0.009125637
92,0.039564554,0.0107351625,0.017644463,0.010818449,0.007937994
93,0.031858854,0.007907292,0.0045738644,0.02215887,0.052521676
94,0.003311519,0.004591684,0.0069306716,0.036700353,0.011597362
95,0.0034698907,0.0020911063,0.024987794,0.010902374,0.002019014
96,0.01001357,0.023779983,0.006338922,0.0030634168,0.03327394
97,0.02508314,0.0062170783,0.0047552,0.0130707845,0.003678509
98,0.0065388246,0.009821793,0.00042058743,0.013171949,0.032283258
99,0.067546695,0.0089161275,0.0021322616,0.0020033333,0.0021742254
100,0.041695766,0.0015548134,0.0040860027,0.009268014,0.004792317
101,0.010529712,0.003649987,0.0012594986,0.031084951,0.016593177
102,0.005040703,0.0054692747,0.012920474,0.013532149,0.00042223287
103,0.003678509,0.041384716,0.0041019293,0.003839395,0.002570868
104,0.97931457,0.003311519,0.012920474,0.10393038,0.0066153924
105,0.8433798,0.041462272,0.0058653383,0.0052608517,0.026810195
106,0.9347534,0.026006786,0.02220123,0.019124037,0.0031115087
107,0.8601343,0.009376237,0.00062389387,0.011777843,0.002673006
108,0.46171448,0.0077555366,0.0036216856,0.02655657,0.006097562
109,0.96879715,0.015967654,0.028816197,0.011508149,0.02898063
110,0.79787195,0.017442483,0.0069306716,0.19852993,0.03861093
111,0.6635599,0.0063635735,0.013584392,0.008847355,0.009485713
112,0.77696157,0.035144847,0.01822929,0.018089995,0.005281334
113,0.92290026,0.9509604,0.025908021,0.027901376,0.016466174
114,0.4824596,0.9422947,0.03038675,0.024099445,0.00081038737
115,0.49981904,0.6218854,0.016914913,0.04426588,0.14021848
116,0.27963173,0.8161134,0.046551272,0.01461567,0.0131212715
117,0.86396646,0.32498476,0.004297939,0.0045384318,0.0003275843
118,0.5821348,0.6659539,0.6156079,0.021948254,0.010652511
119,0.5281684,0.86849254,0.97644573,0.58450836,0.0014269596
120,0.6738359,0.5861083,0.71233225,0.94957596,0.0010733063
121,0.30819026,0.9516839,0.73411953,0.6564381,0.016466174
122,0.9667888,0.950411,0.91730267,0.92468774,0.9348725
123,0.73077047,0.8283842,0.6398486,0.74927074,0.8774768
124,0.87418467,0.9557341,0.9685006,0.9213576,0.8938666
125,0.5805899,0.8842393,0.6564381,0.8822251,0.97046465
126,0.73411953,0.78365755,0.9007046,0.8800775,0.7647159
127,0.85269034,0.9300781,0.7547343,0.8101787,0.8933094
128,0.85693204,0.96961325,0.15203226,0.8636218,0.8992984
129,0.6346565,0.9564718,0.9203613,0.9364014,0.5829066
130,0.6887825,0.88161486,0.9167081,0.85705173,0.52444035
131,0.9079672,0.8976953,0.62852144,0.91228,0.92093205
132,0.90681833,0.8957053,0.87599933,0.8879841,0.82544905
133,0.22850065,0.7581527,0.7304822,0.9314625,0.81960475
134,0.3501991,0.6788595,0.8509647,0.65577704,0.8949732
135,0.7523766,0.8653379,0.9012275,0.90174776,0.8484707
136,0.9427181,0.9097468,0.81420064,0.6594051,0.88363826
137,0.54301476,0.6547844,0.7244806,0.95565146,0.8624676
138,0.5095508,0.96777767,0.9443824,0.74148685,0.8789391
139,0.5234204,0.84234506,0.7927853,0.9493885,0.91321325
140,0.7379143,0.6493563,0.73885757,0.7096232,0.95275027
141,0.53263783,0.8838389,0.5652388,0.91086304,0.9007046
142,0.8037906,0.93403506,0.87810534,0.79101497,0.7774689
143,0.59490436,0.73810315,0.35443306,0.40374315,0.9585377
144,0.7940658,0.93306583,0.9305845,0.7666432,0.9281487
145,0.8100285,0.8490974,0.9549844,0.8621197,0.9526623
146,0.7251623,0.9436599,0.23988314,0.43986762,0.6885731
147,0.27086577,0.42363685,0.70942193,0.601535,0.95275027
148,0.3880961,0.35824078,0.74576885,0.96989965,0.7801604
149,0.27163795,0.89029425,0.4201832,0.971779,0.78199726
150,0.7306744,0.9750598,0.4520823,0.9535353,0.7577944
151,0.6932653,0.7636601,0.8492225,0.93463415,0.90295243
152,0.8662457,0.74816835,0.79865825,0.86815757,0.72594017
153,0.8891444,0.65190905,0.5465264,0.9431384,0.80639565
154,0.8589554,0.98201376,0.86499614,0.9054896,0.99010193
155,0.9429286,0.9548163,0.9405718,0.91086304,0.97046465
156,0.86281466,0.71492666,0.43116498,0.9217811,0.9828892
157,0.6794978,0.49227205,0.81449586,0.9076402,0.70028025
158,0.86647177,0.91490096,0.6694208,0.9217811,0.9936365
159,0.84872156,0.57403666,0.6874202,0.82018155,0.88582915
160,0.896614,0.6116719,0.909907,0.3331777,0.92944044
161,0.7084144,0.7331653,0.654674,0.81508535,0.70851517
162,0.51978034,0.23283306,0.9533619,0.8987666,0.529233
163,0.70669675,0.80115914,0.7893961,0.87925047,0.67939144
164,0.73354733,0.48732263,0.78199726,0.94407386,0.8020909
165,0.93880075,0.9281487,0.46754447,0.9309621,0.70740473
166,0.76838577,0.91259205,0.63849723,0.9274948,0.75904685
167,0.75617754,0.9683214,0.81873685,0.629433,0.70911986
168,0.5785077,0.8213309,0.92762595,0.66714764,0.9026096
169,0.8494724,0.783823,0.68151486,0.1185891,0.92617035
170,0.6255525,0.8161134,0.44939268,0.4733833,0.9828892
171,0.67265433,0.84834504,0.68794453,0.40456623,0.9914556
172,0.7000752,0.5475246,0.606615,0.22832851,0.7237978
173,0.35365137,0.98134655,0.8217605,0.21950476,0.90448195
174,0.11008789,0.8607207,0.20323272,0.09825223,0.9593071
175,0.07409726,0.9758085,0.046119746,0.095518075,0.9643886
176,0.027585283,0.9725193,0.13128456,0.32584226,0.41057903
177,0.031026179,0.94994867,0.15052763,0.1504028,0.9233162
178,0.086632065,0.94600123,0.0011247575,0.13150747,0.70851517
179,0.0551069,0.84156543,0.02470387,0.040464837,0.7337381
180,0.16545822,0.8789391,0.056652427,0.08122776,0.94853723
181,0.08929565,0.87525487,0.006168995,0.10613344,0.8715842
182,0.40092525,0.04509957,0.071073666,0.063134894,0.4213137
183,0.1559763,0.18892181,0.08787644,0.014447852,0.029145971
184,0.0586686,0.12732674,0.0551069,0.085403666,0.2786492
185,0.11736965,0.019832712,0.07878401,0.046638038,0.036769465
186,0.18286288,0.07992552,0.05561761,0.13050689,0.01840489
187,0.1185891,0.049589027,0.29320207,0.18937114,0.008644178
188,0.14523655,0.18952109,0.13386749,0.17092276,0.054499872
189,0.08601588,0.0355444,0.10502681,0.009708476,0.0009362828
190,0.050893717,0.054499872,0.107812636,0.061649624,0.17231108
191,0.084795415,0.08122776,0.025226826,0.020884218,0.12951279
192,0.0119150225,0.09894659,0.12896329,0.1603975,0.19375686
193,0.14792407,0.023779983,0.0139557095,0.00044945232,0.023419945
194,0.27163795,0.28487435,0.021739595,5.7387595e-05,0.02532306
195,0.011508149,0.16184944,0.0074317735,4.6838883e-05,0.03191915
196,0.26038948,0.0689125,0.07185127,2.6688529e-05,0.059101548
197,0.19682622,0.11143445,0.04594821,9.442197e-06,0.13986565
198,0.11476479,0.008677716,0.022243667,1.2508839e-05,0.43122488
199,5.967352e-05,0.043854564,0.01461567,6.402006e-05,0.44818476
200,2.1613141e-05,0.033972,0.037047166,2.2299198e-05,0.1322902
201,4.2315594e-05,0.028598359,0.30197924,1.6832411e-05,0.08929565
202,5.1442217e-05,0.0123361,0.047958102,6.001846e-06,0.14596547
203,9.00981e-06,0.16626887,0.03574581,8.398072e-06,0.06928941
204,5.5189234e-05,0.14092636,0.033526164,7.254362e-05,0.14092636
205,1.138944e-05,0.338405,0.016914913,4.0294567e-06,0.040999025
206,4.13354e-05,0.0031603526,0.06841291,6.253713e-05,0.22388572
207,0.00014425986,0.031678624,0.0946777,9.1701964e-05,0.16532342
208,4.1013736e-05,0.061649624,0.047161866,0.00012243443,0.045862664
209,1.8777875e-05,0.13753247,0.007815889,2.078517e-05,0.0061212815
210,7.722192e-05,0.07558479,6.868318e-05,0.00016474655,6.001846e-06
211,0.00010975091,0.34687307,0.000101503836,5.4759766e-05,3.3405393e-06
212,7.2395987e-06,0.31774372,4.157365e-06,3.705297e-05,3.4537254e-05
213,2.3552619e-05,0.087252244,2.411114e-05,3.3931449e-06,9.83812e-05
214,4.870464e-05,0.02013874,4.7949583e-05,7.469407e-06,1.892515e-05
215,1.9679026e-05,1.8486755e-05,5.173919e-06,0.00023597175,3.4808123e-05
216,2.3007036e-05,8.7503e-05,3.7931623e-05,8.614651e-05,2.48248e-06
217,1.9833367e-05,1.0616134e-05,5.380023e-06,3.9442588e-05,2.753569e-05
218,3.400182e-05,0.00052542303,1.9373938e-05,2.1613141e-05,7.5279895e-06
219,9.83812e-05,5.7387595e-05,5.173919e-06,7.662102e-05,1.0370214e-05
220,2.908344e-05,8.398072e-06,1.892515e-05,9.22347e-06,1.9373938e-05
221,2.4300241e-05,0.00017536995,6.9080756e-06,1.30071285e-05,8.0135e-06
222,4.870464e-05,5.874842e-05,7.071895e-06,5.862814e-06,0.0002287133
223,0.00026738262,1.5936621e-05,2.1400324e-06,3.936115e-06,1.3525267e-05
224,1.3631346e-05,5.6497935e-05,3.426849e-05,1.5326108e-05,6.814872e-05
225,9.387641e-05,5.255396e-06,7.197912e-05,3.4808123e-05,9.7419215e-06
226,5.4222187e-06,4.747857e-06,6.289879e-06,0.00010975091,5.6058285e-05
227,0.0001823546,0.000118667966,6.9622565e-06,0.00010310212,1.5936621e-05
228,0.00012436225,1.3525267e-05,1.8486755e-05,1.1125608e-05,1.3109144e-05
229,3.2444816e-05,1.32119585e-05,0.000110611596,2.5666133e-05,1.1300809e-05
230,6.108855e-05,8.4811036e-05,6.192364e-06,7.662102e-05,1.9833367e-05
231,1.2805474e-05,6.3889293e-06,4.908662e-05,9.028039e-05,4.03779e-05
232,0.00010310212,3.2699274e-05,0.000113234375,0.00025315638,1.4738983e-05
233,7.782753e-05,4.2315594e-05,0.0003473453,3.295573e-05,6.2409304e-06
234,0.00031999825,6.5404374e-06,1.138944e-05,6.657017e-05,2.6842004e-06
235,0.00035281325,3.0959105e-05,2.392351e-05,6.156764e-05,1.12128655e-05
236,0.06255973,0.00012053649,3.966986e-06,3.194182e-05,1.4738983e-05
237,0.04369106,1.5088502e-05,0.40333182,1.2705822e-05,0.00012931564
238,0.08006927,0.00092178053,0.006692851,2.925075e-06,6.7092245e-05
239,0.005080037,9.535461e-05,0.15533456,3.5081117e-05,5.3491327e-05
240,0.053206205,0.00012053649,0.115960725,0.029816542,5.1845658e-05
241,0.04831607,6.352189e-05,0.007968815,0.09807933,2.9773117e-05
242,0.03327394,8.888085e-05,0.016529556,0.104294725,2.4300241e-05
243,0.014785407,1.8486755e-05,0.074365705,0.17553808,2.1444948e-05
244,0.08678673,8.957789e-05,0.0039300853,0.06816438,0.00038296366
245,0.020023443,1.9988918e-05,0.01461567,0.30342212,0.00049747445
246,0.027901376,1.2805474e-05,0.014728614,0.03179867,8.9209925e-07
247,0.010328152,6.156764e-05,0.090253234,0.15495056,1.3287774e-06
248,0.018653521,0.000115017356,0.05749328,0.04698664,4.5753914e-05
249,0.008985429,9.09884e-05,0.026759284,0.02947941,2.3007036e-05
250,0.037186775,0.00013765463,0.03038675,0.1337543,4.1986306e-05
251,0.08993301,5.0250615e-05,0.021948254,0.037326887,3.9442588e-05
252,0.073963374,4.5044595e-05,0.022243667,0.056029383,0.19667186
253,0.021574067,8.7503e-05,0.016029147,0.07382971,0.03302355
254,0.029367855,0.00017536995,0.034229323,0.032283258,0.02076474
255,0.104294725,5.5189234e-05,0.012970386,0.07878401,0.07751766
256,0.010529712,7.071895e-06,0.029929748,0.13546066,0.069921836
257,0.008061991,0.00015476662,0.0570714,0.08616956,0.43812397
258,0.083740406,1.568955e-05,0.27096224,0.14045411,0.068537496
259,0.019568674,7.016861e-06,0.041539967,0.08834723,0.002296159
260,0.022457052,4.3319036e-05,0.00084924564,0.16344544,0.07531231
261,0.25238407,1.6832411e-05,0.02470387,0.015603535,0.076407686
262,0.015603535,0.000118667966,0.003524341,0.13580412,0.12689333
263,0.102844074,2.8188664e-05,0.0065642493,0.088504665,0.22253112
264,0.21125406,0.08344117,0.042245496,0.047869004,0.025908021
265,0.11961367,0.36387292,0.03442355,0.16052906,0.014392336
266,0.02076474,0.3555511,0.021004366,0.051749542,0.005220126
267,0.09619517,0.047780067,0.09434342,0.008187911,0.02076474
268,0.02132808,0.18097353,0.014117893,0.17092276,0.028436033
269,0.0140636265,0.03234433,0.008847355,0.1724504,0.023825368
270,0.08108212,0.008711385,0.12863456,0.0228462,0.033844035
271,0.10539454,0.009449081,0.012100386,0.02237146,0.010693758
272,0.085251234,0.13568956,0.010489091,0.070816204,0.12357699
273,0.03429395,0.06198946,0.093678005,0.041384716,0.009268014
274,0.03767939,0.03971326,0.018334452,0.056444027,0.013532149
275,0.023599293,0.013325147,0.016593177,0.24762337,0.021125194
276,0.07696084,0.05834584,0.04401865,0.014172367,0.003337405
277,0.002621441,0.1317307,0.07356305,0.02433019,0.07978202
278,0.0056200367,0.019606182,0.011823394,0.04698664,0.22936256
279,0.0153063545,0.047780067,0.053700306,0.045352582,0.03044435
280,0.011597362,0.022586042,0.14780103,0.24400254,0.028328313
281,0.0074606435,0.015014749,0.14128143,0.041773878,0.21190567
282,0.027428543,0.009268014,0.0145595195,0.44435376,0.01990879
283,0.0015129384,0.033589505,0.023599293,0.014957086,0.091544405
284,0.008711385,0.21866935,0.08108212,0.056236345,0.05686155
285,0.00065126823,0.0416178,0.036631364,0.31362996,0.04751419
286,0.0051396107,0.0362883,0.047425874,0.06766981,0.20418318
287,0.00061183405,0.011331754,0.028870907,0.30383506,0.427337
288,0.00090396777,0.015603535,0.055823144,0.073963374,0.038466193
289,0.0032476764,0.046551272,0.007725534,0.0071214284,0.05899303
290,0.0048297215,0.17119971,0.0037800956,0.025274897,0.032405518
291,0.0011604197,0.17272931,0.001867566,0.003197487,0.023644341
292,0.0023596608,0.49214238,0.0022083889,0.001032231,0.0019342611
293,0.007345827,0.007968815,0.00588816,0.01433703,0.001867566
294,0.0037654135,0.0057302467,0.01433703,0.037892427,0.0020111583
295,0.0051396107,0.0061212815,0.0014381354,0.0022783307,0.0013723687
296,0.0018172832,0.0070664007,0.0044337655,0.006289902,0.0024249144
297,0.0020911063,0.04451443,0.0011513996,0.0029579026,0.00094361923
298,0.00052542303,0.002822833,0.00035557945,0.007815889,0.0036076165
299,0.005576545,0.020410309,0.0024249144,0.0007152324,0.0011030267
300,0.0021239663,0.013584392,0.00079783343,0.015906392,0.0031236487
301,0.0028783479,0.15065254,0.0003029734,0.0021489493,0.0008072305
302,0.00039204178,0.06097518,0.0007014083,0.0020587533,0.0030873695
303,0.00033015272,0.10743748,0.001133569,0.0039300853,0.00042887923
304,0.0016941031,0.03971326,0.0027255826,0.0055549247,0.004314688
305,0.021615332,0.0033504236,0.0043994132,0.0013406203,0.0013885233
306,0.0023688741,0.24580847,0.0008761799,0.0048674177,0.00081038737
307,0.00092538487,0.24798742,0.0036358088,0.0030994155,0.0027469008
308,0.010368157,0.063366346,0.0022430879,0.007876706,0.0019418169
309,0.0027469008,0.04352814,0.0022694687,0.0013777326,0.0014103585
310,0.008412978,0.03371654,0.0036642202,0.0070390454,0.0005976694
311,0.0025909794,0.041230027,0.0014837189,0.0016875096,0.0010817152
312,0.00307537,0.0075479234,0.0019043302,0.0017821963,0.038106617
313,0.0010484692,0.0029349518,0.002396731,0.011201214,0.0029121784
314,0.0012018913,0.0027900378,0.0054905633,0.0028449097,0.0013939502
315,0.00066670234,0.008124708,0.0011203773,0.006073934,0.008881675
316,0.0085443305,0.0012160416,0.001648483,0.020410309,0.0036216856
317,0.00402291,0.0063883206,0.0006589401,0.00081038737,0.00020662983
318,1.8486755e-05,0.0014048677,0.00010889691,0.00044076296,0.03461884
319,6.289879e-06,0.008813166,0.0010987311,0.0005295418,0.014281933
320,2.3369335e-05,0.0041824942,0.0019877742,0.0004565269,0.0010044164
321,1.9525885e-05,0.008283626,0.008881675,0.0014158707,0.0030160663
322,3.024196e-05,0.0006563728,0.007876706,0.027117657,0.0003406293
323,9.00981e-06,0.0004424873,0.0047737225,0.008610767,0.004150081
324,8.463939e-06,0.009340025,0.0030396497,0.0021489493,0.010489091
325,1.820015e-05,0.0004691764,0.0044337655,0.0019117695,0.002521268
326,3.3474687e-05,0.0070390454,0.00017813111,0.006463138,0.0037654135
327,1.4064044e-05,0.002217013,0.003235056,0.0009399439,0.0037654135
328,4.5044595e-05,0.00053161324,0.0012545944,0.02784845,0.0057525453
329,0.00015720345,0.0025909794,0.00017674513,0.0051396107,0.0022694687
330,4.720623e-05,0.0010162441,0.0027149853,0.005001672,0.0006487308
331,2.8632558e-05,0.03038675,0.0011116682,0.0006615174,0.0010733063
332,2.5466403e-05,0.0024534282,0.0042646346,0.0001535624,0.001264422
333,9.590888e-06,0.0016613906,5.638214e-06,5.0250615e-05,0.0055119344
334,2.7969301e-05,0.00045121065,9.993032e-05,1.04515475e-05,1.6832411e-05
335,5.967352e-05,0.0015247863,5.0644718e-05,1.2219076e-05,9.22347e-06
336,9.09884e-05,0.0003433,1.2123988e-05,4.069458e-05,1.5936621e-05
337,6.8543172e-06,0.00025118678,1.3525267e-05,1.3109144e-05,1.631454e-05
338,7.2395987e-06,0.0011695103,6.9622565e-06,1.3738256e-05,0.00011235328
339,8.957789e-05,0.00095846487,2.487649e-05,2.6688529e-05,5.104191e-05
340,7.587032e-06,0.0089161275,2.392351e-05,6.302759e-05,0.00014883849
341,8.870127e-06,0.0030160663,0.00010229985,0.00012243443,1.5656819e-06
342,0.0001634647,0.0001313518,0.00011147904,3.5633544e-05,2.373734e-05
343,0.00015967865,0.005641909,7.5279895e-06,1.43975585e-05,7.722192e-05
344,8.203533e-06,0.0020667946,1.339199e-06,7.1832605e-06,6.657017e-05
345,5.77192e-06,0.0074606435,9.666109e-06,6.761842e-05,1.4738983e-05
346,7.5279895e-06,0.0057302467,1.7097478e-05,6.0613183e-05,3.194182e-05
347,5.2144983e-06,0.003869391,2.902312e-06,0.00011235328,2.586743e-05
348,5.4222187e-06,0.05686155,1.04515475e-05,2.971138e-06,1.3315579e-05
349,1.7603431e-06,0.0018102111,4.157365e-06,3.0959105e-05,3.9751925e-05
350,2.1613141e-05,0.00053578056,0.0001072088,7.071895e-06,3.3737226e-05
351,9.818327e-06,0.0006745559,1.3738256e-05,1.0867886e-05,1.0783312e-05
352,1.0783312e-05,0.0006538155,2.9773117e-05,5.9087965e-06,9.09884e-05
353,3.295573e-05,4.7850945e-06,2.971138e-06,2.5466403e-05,6.5404374e-06
354,3.883111e-05,9.3145936e-05,8.156225e-05,5.682435e-06,4.747857e-06
355,1.8486755e-05,1.5812602e-05,3.7931623e-05,1.568955e-05,2.925075e-06
356,5.173919e-06,5.1336556e-06,7.469407e-06,5.2252268e-05,1.892515e-05
357,4.4694072e-05,6.5028165e-05,1.4174349e-05,3.4736108e-06,0.00045297583
358,5.967352e-05,7.690378e-07,3.7931623e-05,0.00021824206,0.00013032975
359,0.00015598028,2.0948188e-05,2.7478543e-06,9.895332e-06,1.0616134e-05
360,3.8528935e-05,9.6856085e-05,7.4112795e-06,0.00012830943,0.0003125878
361,7.587032e-06,1.0783312e-05,2.2827997e-05,3.426849e-05,2.1568167e-06
362,0.042087726,0.00010391067,5.380023e-06,7.12736e-06,2.0303693e-05
363,0.013428255,0.00012436225,1.5326108e-05,2.3187478e-05,2.2125669e-05
364,0.0022872277,9.610242e-05,3.2699274e-05,8.888085e-05,5.682435e-06
365,0.02145073,1.9988918e-05,1.1936025e-05,3.2192336e-05,6.302759e-05
366,0.036220055,1.165953e-05,2.7052529e-06,4.637873e-06,2.2827997e-05
367,0.007846239,6.0489183e-06,2.1444948e-05,6.7092245e-05,9.442197e-06
368,0.014172367,7.311254e-05,7.951138e-06,4.985958e-05,2.4682904e-05
369,0.004038592,1.4285518e-05,1.0370214e-05,0.021739595,2.7321414e-05
370,0.009708476,0.00014091856,0.000119598575,0.0140636265,3.913565e-05
371,0.006692851,8.029784e-05,0.00010554686,0.03897507,2.411114e-05
372,0.010368157,5.8291265e-05,9.09884e-05,0.0017477857,2.2827997e-05
373,0.0022430879,2.753569e-05,3.1627594e-06,0.033526164,3.2887492e-06
374,0.023065226,2.6688529e-05,2.2427344e-06,0.02800752,0.017110888
375,0.009821793,2.1278067e-05,1.5326108e-05,0.010091316,0.03890198
376,0.004792317,5.2144983e-06,1.2029639e-05,0.0029008575,0.025226826
377,0.004150081,4.3910513e-06,2.178265e-05,0.0032730652,0.006168995
378,0.008251599,2.5071593e-05,5.2966143e-06,0.018475594,0.012771867
379,0.007785655,0.00015476662,7.843789e-05,0.009974921,0.004133968
380,0.0064882697,1.485458e-05,6.144174e-06,0.009522486,0.0038096302
381,0.13857833,3.0718187e-05,1.3109144e-05,0.0025509123,0.0043994132
382,0.0037362205,7.426381e-05,4.0929112e-06,0.0045738644,0.0005636751
383,0.0057974015,0.0002959571,3.120191e-05,0.0021322616,0.03882902
384,0.0005976694,4.6838883e-05,2.178265e-05,0.001455063,0.0008796062
385,0.0070664007,0.00020184422,0.006692851,0.0089161275,0.0047000605
386,0.0071214284,4.264747e-05,0.02013874,0.003324437,0.003429604
387,0.0057974015,2.1278067e-05,0.0065134983,0.024750972,0.0058199596
388,0.0018102111,5.3381555e-06,0.042403832,0.0067712096,0.0028338498
389,0.007937994,9.1701964e-05,0.0004322415,0.0006436856,0.009449081
390,0.0042646346,5.1336556e-06,0.013428255,0.00052133633,0.004556114
391,0.008380453,3.883111e-05,0.0073173973,0.002387409,0.0013564017
392,0.026912304,6.8543172e-06,0.0079997545,0.0010362669,0.009522486
393,0.010611421,0.046291903,0.03197956,0.0054692747,0.024099445
394,0.0027149853,0.0067449897,0.015603535,0.0279544,0.003311519
395,0.0035936027,0.0019723359,0.0087791085,0.032836955,0.0016040892
396,0.008283626,0.0067975316,0.024940254,0.0054269433,0.0077555366
