,0,1,2,3,4
169,0.4746768,0.76524264,0.059101548,0.11676402,0.51379806
170,0.70416015,0.46956584,0.06717858,0.1603975,0.17938675
171,0.45102423,0.43893552,0.025809623,0.049497053,0.27512974
172,0.3891402,0.48236817,0.05033063,0.07626997,0.25054586
173,0.24544658,0.5159857,0.11961367,0.11318691,0.5823723
174,0.4112882,0.34875605,0.036769465,0.035880696,0.33567742
175,0.24944726,0.7718435,0.036631364,0.059210252,0.16572809
176,0.28547153,0.24963011,0.14608724,0.019870713,0.019606182
177,0.317109,0.7791538,0.10706346,0.058776557,0.09451043
178,0.2260994,0.68215036,0.03234433,0.12560067,0.0113756005
179,0.0996453,0.6054492,0.023689471,0.14294825,0.014728614
180,0.012624949,0.61236763,0.009859855,0.03289904,0.0139557095
181,0.03442355,0.528503,0.06394842,0.05079946,0.011331754
182,0.08166611,0.48615623,0.032283258,0.010489091,0.024656856
183,0.04751419,0.4920127,0.024191486,0.030214587,0.017576884
184,0.039937314,0.42214724,0.046119746,0.024053553,0.09534947
185,0.09501305,0.05379964,0.02132808,0.01784874,0.027690258
186,0.0498659,0.08834723,0.03216145,0.017375665,0.06979492
187,0.09351231,0.029256709,0.009125637,0.039937314,0.016593177
188,0.09203286,0.009974921,0.008030813,0.0349467,0.06267437
189,0.032774985,0.015967654,0.012241275,0.08122776,0.07369627
190,0.074365705,0.046724956,0.03191915,0.11777492,0.024940254
191,0.042245496,0.026455775,0.0068771075,0.08021325,0.035144847
192,0.061649624,0.051367506,0.005641909,0.13307686,0.01840489
193,0.064771704,0.03015741,0.034100424,0.046899255,0.026355354
194,0.023689471,0.062331032,0.025858775,0.041695766,0.050705366
195,0.11818139,0.017442483,0.009708476,0.0493136,0.015014749
196,0.037892427,0.12984344,0.027117657,0.07696084,0.05330468
197,0.0070117954,0.04681203,0.028220989,0.07850098,0.046291903
198,0.003260346,0.05561761,0.017375665,0.024516335,0.13251455
199,0.009859855,0.13857833,0.010944578,0.02931223,0.04185213
200,0.0045384318,0.089136936,0.007232764,0.029367855,0.068787284
201,0.0073743653,0.008610767,0.025613915,0.024892801,0.02072506
202,0.0034564096,0.042166542,0.0190509,0.011331754,0.019794779
203,0.005040703,0.041307304,0.009090384,0.0035796429,0.020844316
204,0.007345827,0.049497053,0.008847355,0.016403032,0.0063635735
205,0.010169658,0.042642392,0.02784845,0.02655657,0.014172367
206,0.012821214,0.0063635735,0.018475594,0.009196552,0.0035106493
207,0.0153063545,0.0139557095,0.007093862,0.009196552,0.0067712096
208,0.025613915,0.007489625,0.007695647,0.008644178,0.026708463
209,0.0057302467,0.0066411127,0.006265534,0.009708476,0.017917344
210,0.00588816,0.032774985,0.009746104,0.018055335,0.0046095722
211,0.010130412,0.0073743653,0.008813166,0.051177494,0.011869121
212,0.008950711,0.010570489,0.0060035964,0.024987794,0.0059803305
213,0.007815889,0.0057525453,0.013273886,0.0154839875,0.009196552
214,0.0044857943,0.0107767265,0.017110888,0.03038675,0.0056200367
215,0.016152835,0.0067449897,0.010408314,0.008187911,0.0047552
216,0.009522486,0.012970386,0.010818449,0.0064882697,0.006265534
217,0.023916386,0.010169658,0.01243165,0.005598249,0.015663648
218,0.011331754,0.0064381026,0.019493872,0.04594821,0.012527932
219,0.010489091,0.022715755,0.0060269516,0.049681153,0.0036216856
220,0.0071491017,0.006168995,0.0062170783,0.0057302467,0.006413164
221,0.010611421,0.0123361,0.0054692747,0.015603535,0.0074030147
222,0.004468384,0.012576348,0.0070117954,0.024987794,0.0057749297
223,0.008283626,0.00698465,0.012576348,0.057281975,0.0073173973
224,0.009020279,0.0059571536,0.022032265,0.011201214,0.004054334
225,0.0063143647,0.005448068,0.254787,0.008745182,0.01107216
226,0.028274601,0.008283626,0.08035747,0.008187911,0.0044337655
227,0.027117657,0.007695647,0.037256766,0.009376237,0.010860331
228,0.0049245106,0.012007351,0.13523208,0.028816197,0.0073743653
229,0.0077555366,0.005240449,0.021948254,0.013428255,0.025565214
230,0.004468384,0.010902374,0.04001227,0.00402291,0.008577486
231,0.022328783,0.007093862,0.066934206,0.012194132,0.02508314
232,0.0075187176,0.0025909794,0.025957357,0.026506126,0.023825368
233,0.0029121784,0.0119150225,0.02132808,0.009125637,0.004905406
234,0.009708476,0.0027576224,0.03574581,0.014785407,0.009340025
235,0.0021489493,0.005708034,0.04061678,0.012194132,0.0057749297
236,0.0029579026,0.012288597,0.03574581,0.028220989,0.0052608517
237,0.0043483814,0.017110888,0.021698097,0.03149938,0.010902374
238,0.006097562,0.016914913,0.07935289,0.0068239546,0.025274897
239,0.041930523,0.004331502,0.03534408,0.008030813,0.009522486
240,0.023962023,0.0070664007,0.034164816,0.009559399,0.013325147
241,0.08678673,0.002946405,0.041075893,0.006692851,0.004962942
242,0.110279374,0.008315778,0.020804489,0.013902059,0.0074030147
243,0.018978037,0.004962942,0.05975658,0.026607107,0.007232764
244,0.048405956,0.0063883206,0.04008736,0.011288074,0.008380453
245,0.015603535,0.0046818224,0.022457052,0.0055549247,0.045268092
246,0.045015533,0.010408314,0.08929565,0.011869121,0.037397135
247,0.017644463,0.06348236,0.019234259,0.09434342,0.017644463
248,0.02297737,0.18374003,0.030214587,0.07043161,0.023779983
249,0.023962023,0.22270013,0.054499872,0.033336826,0.016403032
250,0.048767094,0.063714996,0.039787807,0.16817279,0.026155617
251,0.031678624,0.040769268,0.08195955,0.05686155,0.083142914
252,0.015130728,0.036908064,0.026305279,0.20833994,0.037326887
253,0.10818896,0.11047116,0.018833129,0.019271137,0.021287354
254,0.028761586,0.011201214,0.03574581,0.017045317,0.0527164
255,0.059866417,0.062103126,0.024609929,0.056966383,0.087720014
256,0.03038675,0.06816438,0.08137364,0.07878401,0.025957357
257,0.06705629,0.051177494,0.20561503,0.030792167,0.1377643
258,0.024609929,0.01621503,0.04401865,0.12852514,0.026105914
259,0.029816542,0.13511792,0.033652965,0.049773447,0.17147702
260,0.01844021,0.0658447,0.05281402,0.08929565,0.02199022
261,0.16954333,0.020606475,0.018978037,0.05155819,0.024099445
262,0.029145971,0.053899154,0.107812636,0.16694686,0.038321972
263,0.03429395,0.020100236,0.105948284,0.12304913,0.02096424
264,0.027220903,0.041462272,0.09401018,0.04858621,0.011823394
265,0.02013874,0.022542967,0.045522004,0.020410309,0.036493767
266,0.031618766,0.025662705,0.02947941,0.13128456,0.017917344
267,0.061536737,0.062103126,0.03711691,0.027066175,0.010693758
268,0.032222297,0.23970512,0.043123372,0.033844035,0.029367855
269,0.08993301,0.030329255,0.047602657,0.14057204,0.024940254
270,0.024099445,0.0113756005,0.03038675,0.11951086,0.17638768
271,0.049497053,0.036838703,0.023021257,0.019419348,0.04751419
272,0.035611413,0.055005286,0.059646938,0.056548133,0.021044567
273,0.10613344,0.032651376,0.04008736,0.043854564,0.04256273
274,0.13927926,0.045268092,0.033972,0.04232459,0.1495314
275,0.019643761,0.023734685,0.08210663,0.16145241,0.09534947
276,0.012673736,0.05399884,0.08929565,0.055005286,0.023779983
277,0.02532306,0.03861093,0.025662705,0.04001227,0.01374232
278,0.015014749,0.010944578,0.019832712,0.065604836,0.05350215
279,0.027585283,0.045268092,0.061424043,0.029090757,0.18462045
280,0.02199022,0.02865267,0.046378206,0.01717671,0.053700306
281,0.033589505,0.09401018,0.022759154,0.0433658,0.01784874
282,0.0586686,0.037467506,0.011331754,0.019870713,0.04185213
283,0.061536737,0.027376488,0.0140636265,0.036908064,0.013795364
284,0.023779983,0.02076474,0.009670992,0.013480103,0.034553625
285,0.01584536,0.16599831,0.0055333884,0.03302355,0.016403032
286,0.009340025,0.12033541,0.008445627,0.20577459,0.018941708
287,0.010130412,0.01572399,0.030967517,0.029256709,0.02136889
288,0.0054692747,0.016979992,0.037892427,0.01778039,0.03308598
289,0.016090874,0.06779314,0.034036152,0.02732453,0.017712299
290,0.0031115087,0.052618954,0.03897507,0.039862495,0.005240449
291,0.010986943,0.053107902,0.0190509,0.033907957,0.009821793
292,0.008124708,0.025130946,0.0065388246,0.20641373,0.0070117954
293,0.011201214,0.029145971,0.01155267,0.04569203,0.0065897717
294,0.012920474,0.027585283,0.020293485,0.10266401,0.007695647
295,0.009376237,0.014899643,0.011201214,0.037256766,0.03861093
296,0.01717671,0.009268014,0.023734685,0.030100338,0.009055264
297,0.008745182,0.010169658,0.07043161,0.020645931,0.00462753
298,0.046205748,0.007876706,0.011331754,0.19884087,0.008380453
299,0.045015533,0.006168995,0.013428255,0.22661245,0.010529712
300,0.013325147,0.007876706,0.020177318,0.037750274,0.019832712
301,0.0069576087,0.01001357,0.011869121,0.04069295,0.010652511
302,0.019681409,0.018617803,0.007907292,0.050705366,0.026810195
303,0.0094125895,0.023509452,0.012920474,0.018299332,0.05997644
304,0.0060503976,0.0054059005,0.010902374,0.015247591,0.008711385
305,0.015130728,0.023021257,0.003976228,0.030559862,0.026759284
306,0.0067188703,0.0031603526,0.012527932,0.0121471705,0.006289902
307,0.00930395,0.008745182,0.02870708,0.04001227,0.0068239546
308,0.015130728,0.029145971,0.0071214284,0.027795624,0.010529712
309,0.010328152,0.006413164,0.015189049,0.011331754,0.0047000605
310,0.009670992,0.01302049,0.006903838,0.01107216,0.013584392
311,0.015663648,0.0121471705,0.012624949,0.014957086,0.008711385
312,0.013480103,0.009125637,0.0065388246,0.010652511,0.025711587
313,0.016529556,0.0107351625,0.015663648,0.015014749,0.006145092
314,0.007785655,0.009376237,0.011288074,0.011331754,0.008187911
315,0.012970386,0.02025469,0.0128707485,0.004591684,0.0053849383
316,0.022715755,0.007695647,0.009449081,0.003135836,0.011288074
317,0.036220055,0.08961382,0.0058199596,0.027169233,0.016029147
318,0.021044567,0.023599293,0.008677716,0.010489091,0.022759154
319,0.017644463,0.0139557095,0.011732464,0.042722195,0.010408314
320,0.010169658,0.020293485,0.0131212715,0.014957086,0.0023781238
321,0.0074606435,0.01302049,0.015014749,0.019087434,0.0044337655
322,0.006692851,0.00698465,0.028274601,0.02220123,0.008251599
323,0.0085443305,0.0067975316,0.0073743653,0.016152835,0.014728614
324,0.010169658,0.0033766122,0.008219693,0.01627746,0.029760094
325,0.0047552,0.008219693,0.009974921,0.026155617,0.02199022
326,0.009559399,0.0066153924,0.04569203,0.025035424,0.0074317735
327,0.02215887,0.003442981,0.010052369,0.010818449,0.00685048
328,0.0053849383,0.0046636546,0.03085051,0.009340025,0.025035424
329,0.01374232,0.0070390454,0.01840489,0.012576348,0.02237146
330,0.012771867,0.014172367,0.009596455,0.018617803,0.009449081
331,0.0044857943,0.012007351,0.021532876,0.019756919,0.004962942
332,0.023825368,0.010652511,0.0061212815,0.06441767,0.006145092
333,0.016529556,0.0034564096,0.01685008,0.003692853,0.00498227
334,0.004736749,0.0073743653,0.012624949,0.0049436893,0.017917344
335,0.007815889,0.003260346,0.009376237,0.008711385,0.009936419
336,0.02428387,0.0037654135,0.012624949,0.008315778,0.021822825
337,0.023644341,0.03015741,0.0057302467,0.008219693,0.013480103
338,0.0054269433,0.018833129,0.009020279,0.0153063545,0.018055335
339,0.039121646,0.0068771075,0.0059571536,0.01384861,0.005240449
340,0.008478402,0.005343256,0.010328152,0.023109278,0.003839395
341,0.0119150225,0.011597362,0.018475594,0.009898064,0.008412978
342,0.008187911,0.0190509,0.0058199596,0.0067449897,0.006463138
343,0.037047166,0.011331754,0.019568674,0.02355433,0.010052369
344,0.007907292,0.068787284,0.010693758,0.005343256,0.0064882697
345,0.0040072887,0.0051797125,0.01685008,0.011244561,0.0036216856
346,0.006903838,0.015784562,0.009090384,0.012722708,0.0073743653
347,0.009821793,0.004297939,0.003991728,0.009898064,0.013532149
348,0.012821214,0.025419652,0.022286186,0.0190509,0.017644463
349,0.008881675,0.005448068,0.01001357,0.0043483814,0.003311519
350,0.0072608665,0.013636836,0.0045384318,0.016979992,0.013325147
351,0.014899643,0.008881675,0.016029147,0.0065388246,0.0087791085
352,0.0025909794,0.0140636265,0.009821793,0.015663648,0.0060035964
353,0.0128707485,0.0027576224,0.0038996208,0.009708476,0.013428255
354,0.014957086,0.010448625,0.0029810327,0.014117893,0.003649987
355,0.0037800956,0.009125637,0.007665875,0.04751419,0.008813166
356,0.015424552,0.006413164,0.06489012,0.0027469008,0.006413164
357,0.009821793,0.009522486,0.003004343,0.016403032,0.02508314
358,0.0046455576,0.008030813,0.00519988,0.008644178,0.0070390454
359,0.021125194,0.0059571536,0.007907292,0.03767939,0.0023231625
360,0.009485713,0.019531239,0.007636216,0.0068239546,0.006289902
361,0.0048297215,0.0032099616,0.010288301,0.012194132,0.0128707485
362,0.010408314,0.0032476764,0.010169658,0.013532149,0.025274897
363,0.013636836,0.016529556,0.024750972,0.0024154831,0.0046636546
364,0.008511303,0.010169658,0.024237635,0.008315778,0.0054905633
365,0.008315778,0.036838703,0.04822634,0.007665875,0.015603535
366,0.02970375,0.006168995,0.021656677,0.041384716,0.032713123
367,0.010368157,0.004248079,0.07821887,0.0070664007,0.0017961492
368,0.010902374,0.0068771075,0.007606672,0.01302049,0.01374232
369,0.009670992,0.003750789,0.009055264,0.032283258,0.0045738644
370,0.011869121,0.0054692747,0.015906392,0.007345827,0.0043823365
371,0.013171949,0.012007351,0.019832712,0.009596455,0.0033504236
372,0.01107216,0.01627746,0.0434469,0.01844021,0.008187911
373,0.03963884,0.013795364,0.013795364,0.003839395,0.007489625
374,0.022629201,0.007093862,0.01107216,0.012194132,0.06669065
375,0.015603535,0.0025909794,0.018475594,0.004331502,0.011642224
376,0.01001357,0.0039300853,0.008881675,0.020371294,0.0060269516
377,0.0113756005,0.008577486,0.007785655,0.00930395,0.0047552
378,0.0072608665,0.014899643,0.020177318,0.032466814,0.006168995
379,0.010248602,0.049405243,0.020884218,0.016090874,0.037750274
380,0.020023443,0.0046818224,0.02442309,0.02199022,0.016721142
381,0.007815889,0.008124708,0.05350215,0.017712299,0.008813166
382,0.01678549,0.0113756005,0.05561761,0.010986943,0.011115014
383,0.038466193,0.008478402,0.007232764,0.024191486,0.011201214
384,0.017917344,0.0085443305,0.0074317735,0.004810983,0.012624949
385,0.0113756005,0.017242778,0.0048674177,0.00307537,0.0062170783
386,0.0053640567,0.01384861,0.007785655,0.0054269433,0.0048297215
387,0.0065388246,0.0054905633,0.006666932,0.003945407,0.009596455
388,0.0070390454,0.0053640567,0.0068239546,0.0058653383,0.028328313
389,0.0069576087,0.008511303,0.008283626,0.004451041,0.0279544
390,0.010529712,0.008745182,0.015130728,0.0053018946,0.005220126
391,0.011244561,0.010408314,0.0058653383,0.0036076165,0.0069576087
392,0.009449081,0.0062170783,0.029035643,0.007176882,0.0059803305
393,0.008577486,0.02964751,0.005099818,0.009522486,0.0072608665
394,0.008124708,0.010652511,0.019087434,0.008950711,0.008677716
395,0.008030813,0.0065642493,0.009161027,0.030792167,0.017045317
396,0.031678624,0.021125194,0.014447852,0.010328152,0.005001672
397,0.006289902,0.041230027,0.03527755,0.012194132,0.006241259
398,0.027585283,0.0051196762,0.06524657,0.028220989,0.0588847
399,0.023065226,0.011642224,0.039862495,0.013795364,0.01665704
400,0.01627746,0.0060035964,0.029535338,0.012673736,0.012383785
401,0.009090384,0.0059340666,0.019419348,0.041539967,0.004331502
402,0.010860331,0.04001227,0.019493872,0.008711385,0.01374232
403,0.026355354,0.008478402,0.014117893,0.013795364,0.018833129
404,0.0067188703,0.014447852,0.12389466,0.023825368,0.008644178
405,0.0039300853,0.012771867,0.09704756,0.020177318,0.0056200367
406,0.01001357,0.014957086,0.08050192,0.0053018946,0.009449081
407,0.011823394,0.018978037,0.017644463,0.007876706,0.0046455576
408,0.021822825,0.019606182,0.04185213,0.021409769,0.008348054
409,0.17356819,0.026455775,0.042245496,0.013795364,0.0033504236
410,0.0228462,0.016466174,0.04320404,0.015072629,0.008511303
411,0.14866412,0.017375665,0.11008789,0.016340127,0.02136889
412,0.022286186,0.021864556,0.13963085,0.01384861,0.20866227
413,0.068537496,0.01433703,0.071073666,0.015072629,0.047074176
414,0.024940254,0.0067449897,0.048767094,0.009596455,0.16559312
415,0.013902059,0.01840489,0.06489012,0.012673736,0.051462766
416,0.022802636,0.015424552,0.1187934,0.012920474,0.018334452
417,0.09384396,0.010328152,0.037326887,0.022933565,0.030675802
418,0.09585608,0.006666932,0.023689471,0.05155819,0.01450358
419,0.08079154,0.015130728,0.14547919,0.031261913,0.017045317
420,0.024376597,0.0040860027,0.13637818,0.02237146,0.010489091
421,0.06267437,0.005343256,0.039121646,0.018905446,0.021822825
422,0.015663648,0.03442355,0.020924192,0.039862495,0.04410091
423,0.022542967,0.06681232,0.02920129,0.015663648,0.022759154
424,0.04185213,0.046378206,0.17667161,0.008061991,0.024053553
425,0.08586246,0.012576348,0.024845436,0.009232215,0.016403032
426,0.03114383,0.062103126,0.02508314,0.008813166,0.09807933
427,0.028114058,0.014172367,0.037397135,0.015543648,0.015906392
428,0.016152835,0.052134257,0.15482272,0.013480103,0.16357902
429,0.016403032,0.012722708,0.008610767,0.018978037,0.023689471
