,0,1,2,3,4
144,0.60609055,0.68098474,0.7927853,0.71133065,0.81331253
145,0.611556,0.60399026,0.81227237,0.9725715,0.74298155
146,0.59508085,0.7509182,0.6083614,0.9686196,0.59313804
147,0.57451415,0.7500039,0.8413048,0.9564718,0.82782817
148,0.61935616,0.49872592,0.90958625,0.9557341,0.8113773
149,0.57391727,0.8895288,0.529233,0.8899121,0.322206
150,0.6348829,0.74372685,0.46895784,0.9459013,0.84286314
151,0.64220816,0.48681182,0.42113516,0.92359227,0.5461633
152,0.6391732,0.7565375,0.81077874,0.9467938,0.84479356
153,0.65445316,0.84363765,0.6858443,0.9314625,0.62148345
154,0.6463486,0.55645984,0.69471705,0.91700584,0.60539085
155,0.5952573,0.8095773,0.89912134,0.9254997,0.7523766
156,0.6395109,0.71092945,0.6662797,0.84195566,0.55096984
157,0.6090011,0.87652874,0.9436599,0.46778756,0.63522243
158,0.641647,0.27086577,0.7531037,0.84972197,0.9305845
159,0.6217706,0.77713084,0.47728008,0.93463415,0.87800074
160,0.61808914,0.9233162,0.57624394,0.9105454,0.9114953
161,0.6000712,0.6099308,0.79565805,0.95292586,0.53998405
162,0.59854686,0.68573904,0.9056566,0.93045825,0.94957596
163,0.63011605,0.6410854,0.6997676,0.9459013,0.7390459
164,0.563438,0.5497615,0.44001806,0.7565375,0.7897206
165,0.6550051,0.936285,0.65544635,0.79597545,0.6438893
166,0.62429357,0.82318634,0.58593065,0.8596637,0.57367843
167,0.6046324,0.59296125,0.81375694,0.101767845,0.48841304
168,0.5596511,0.36455128,0.07654563,0.38196853,0.6321622
169,0.5954337,0.79692537,0.16211458,0.28081354,0.507236
170,0.5640985,0.42024264,0.087096825,0.14128143,0.5099474
171,0.5823723,0.46004632,0.120542295,0.17189364,0.54183316
172,0.5988988,0.19102567,0.108566426,0.0031480708,0.49711803
173,0.59449244,0.37490514,0.074365705,0.088504665,0.7498207
174,0.07850098,0.42268336,0.21634248,0.042166542,0.77475387
175,0.07737811,0.5295371,0.14596547,0.0551069,0.91274774
176,0.06620602,0.155591,0.18506189,0.09451043,0.9498557
177,0.057176597,0.6692046,0.11961367,0.124638565,0.75617754
178,0.069541745,0.36206648,0.034100424,0.08079154,0.8663589
179,0.07490528,0.8251675,0.054298937,0.20071429,0.38202614
180,0.075858176,0.82587075,0.071073666,0.26435837,0.58148134
181,0.07477004,0.253861,0.05379964,0.036908064,0.57534945
182,0.0824015,0.8100285,0.023419945,0.010328152,0.59166425
183,0.07935289,0.90958625,0.06791668,0.3474264,0.8005361
184,0.0721122,0.630685,0.03015741,0.027795624,0.649912
185,0.07723878,0.24835184,0.3323104,0.042087726,0.35353976
186,0.07356305,0.5988988,0.105948284,0.13072868,0.19375686
187,0.062904246,0.6270382,0.0715912,0.16424818,0.20118472
188,0.07850098,0.7218412,0.05899303,0.05399884,0.07477004
189,0.0705596,0.38537464,0.35197902,0.04681203,0.14940724
190,0.07737811,0.92762595,0.02898063,0.0689125,0.12410682
191,0.08079154,0.7620701,0.13262685,0.030100338,0.17809659
192,0.079638734,0.9180404,0.068040416,0.07263671,0.12940274
193,0.08122776,0.91964257,0.00021485926,0.004451041,0.110279374
194,0.064653486,0.8552477,0.0001344663,0.1377643,0.17483252
195,0.06548521,0.8366881,0.0035106493,0.005685907,0.045352582
196,0.068040416,0.70140636,0.00091819005,0.0006563728,0.068662286
197,0.0751764,0.7490872,0.00012533752,0.00042720788,0.085403666
198,0.070816204,0.7648916,0.0001673405,0.00023597175,0.13318956
199,0.07369627,0.14069006,0.00025118678,0.0015307452,0.13128456
200,0.060086653,0.09268778,0.0009399439,5.874842e-05,0.10356715
201,0.063366346,0.09568694,0.00024923251,0.00019110432,0.05165378
202,0.067546695,0.02655657,9.387641e-05,0.00044770088,0.105948284
203,0.08122776,0.050893717,0.0007793661,0.0008263576,0.15316878
204,0.06632687,0.07906799,0.0013885233,0.00020662983,0.12635334
205,0.07696084,0.27086577,3.2699274e-05,0.0008525666,0.06632687
206,0.065604836,0.20979328,0.0008072305,0.0010944522,0.017644463
207,0.068288535,0.08344117,0.00016093082,0.00010229985,0.13488984
208,0.084191084,0.13477592,0.001044386,0.00060471025,0.04813677
209,0.08151976,0.049130786,0.00021318757,0.00062389387,0.1491592
210,0.06644793,0.05281402,4.3319036e-05,0.00010229985,0.07409726
211,0.07723878,0.0131212715,0.00012339458,0.0003889921,0.055823144
212,0.002822833,0.05079946,0.00069867563,0.0002098831,0.0017477857
213,0.0031603526,0.107812636,0.0016229671,0.0003406293,0.0060035964
214,0.0030278352,0.08819004,0.00018378456,0.0003740956,0.00090044667
215,0.0022872277,0.27019128,0.037467506,0.00028021098,0.00029365462
216,0.0023688741,0.27435136,0.4554408,0.000117744596,0.0008167381
217,0.0021742254,0.08977328,0.0751764,0.00010554686,0.0012994275
218,0.002472623,0.019345105,0.04023794,0.00016093082,0.00054847926
219,0.0024534282,0.001867566,0.09401018,0.0003125878,0.0009622126
220,0.0027149853,0.00050137425,0.078078166,0.0002551414,0.0016875096
221,0.0022430879,0.00046010586,0.08449275,8.349628e-05,0.0002216781
222,0.0021074724,0.0007152324,0.02898063,0.0002287133,0.0015427324
223,0.0029121784,3.8528935e-05,0.15987214,0.0003487043,0.00058611616
224,0.0028449097,0.00055494095,0.07263671,0.0011786721,0.0026522598
225,0.0032986512,0.00032250723,0.015784562,0.00025118678,0.0015731122
226,0.0028671585,0.0012594986,0.017309096,0.00030061635,0.00015236755
227,0.0029121784,5.967352e-05,0.046205748,0.00053578056,0.0020829707
228,0.0025114634,0.00031999825,0.12549345,0.001591626,0.0013885233
229,0.0021742254,0.00013982208,0.0493136,9.1701964e-05,0.0007069056
230,0.002387409,3.295573e-05,0.031738594,0.0015427324,0.0044337655
231,0.0023504829,0.00071802974,0.05033063,0.0011972112,0.00017952797
232,0.0026522598,0.0006070756,0.014957086,0.00059071044,0.0005838325
233,0.002296159,0.0006190417,0.073164724,0.00024923251,0.00072365726
234,0.0023504829,0.0014214043,0.03371654,0.00057254656,0.0030396497
235,0.0027044292,0.00023231418,0.122418255,0.06489012,0.0007947255
236,0.0027683855,0.0003150387,0.030675802,0.104294725,0.00072648755
237,0.0031726826,0.0004424873,0.06779314,0.15077755,0.0031726826
238,0.003337405,0.00063124346,0.12896329,0.26683462,0.00026738262
239,0.0027683855,0.0017140384,0.013532149,0.15065254,0.00017130819
240,0.0023688741,0.0002846224,0.08586246,0.010529712,0.0012793075
241,0.0021322616,0.00020342697,0.052230857,0.015130728,0.0001535624
242,0.0022343625,0.0002082501,0.12592277,0.016029147,0.00027159214
243,0.0023504829,0.00058611616,0.039937314,0.056444027,0.00012339458
244,0.0023141264,7.905304e-05,0.03327394,0.023779983,0.0005053046
245,0.002157342,0.00013552078,0.058024745,0.14010079,0.00057254656
246,0.0021742254,0.00019260288,0.024516335,0.08866235,0.0005399804
247,0.0025608707,0.0002287133,0.03803509,0.027795624,0.00033015272
248,0.0021239663,0.0013354007,0.016529556,0.040313438,0.0004840624
249,0.002521268,0.00044770088,0.22695492,0.10302442,0.0044337655
250,0.0028338498,0.0004840624,0.041695766,0.110855594,0.0016678823
251,0.0029121784,0.0013302015,0.30663085,0.020884218,0.0021489493
252,0.002491968,0.00020184422,0.05561761,0.006265534,0.0012545944
253,0.0027469008,0.00026738262,0.06681232,0.02297737,0.00044770088
254,0.0024822769,0.0035380863,0.045862664,0.04001227,0.0008559007
255,0.0021827165,0.0003275843,0.0119150225,0.11476479,0.00029137006
256,0.003337405,0.0005399804,0.029873092,0.18892181,0.0046818224
257,0.001957017,0.00021318757,0.008412978,0.020215968,0.003960788
258,0.002491968,0.0004840624,0.009340025,0.059646938,0.0044857943
259,0.002889581,0.00014425986,0.0355444,0.05572029,0.0004076526
260,0.0021912407,0.30054024,0.2941136,0.15027806,0.0021489493
261,0.002570868,0.35835305,0.18068421,0.037397135,0.0004840624
262,0.034553625,0.09451043,0.13869494,0.08225395,0.00023231418
263,0.031261913,0.13240233,0.02237146,0.26980633,0.0011247575
264,0.03461884,0.31520876,0.058776557,0.02898063,0.0010525686
265,0.028328313,0.057918087,0.10393038,0.08834723,0.0006745559
266,0.04038907,0.06669065,0.117572136,0.00685048,0.11008789
267,0.034229323,0.017576884,0.057599206,0.024007747,0.13788036
268,0.037963696,0.012479699,0.064535476,0.007785655,0.08344117
269,0.03197956,0.027901376,0.09704756,0.041307304,0.033652965
270,0.03594832,0.046724956,0.17795369,0.021004366,0.041539967
271,0.03971326,0.1884733,0.04813677,0.20785716,0.02854415
272,0.033589505,0.16398026,0.071073666,0.15752527,0.038683496
273,0.03861093,0.026810195,0.020488555,0.046551272,0.09568694
274,0.03803509,0.026861202,0.014227047,0.15482272,0.025565214
275,0.03302355,0.06348236,0.026006786,0.22558717,0.018546565
276,0.03085051,0.01840489,0.007968815,0.05613278,0.17314835
277,0.03314852,0.02145073,0.003991728,0.4505105,0.11008789
278,0.0349467,0.11797801,0.007289077,0.028114058,0.058560826
279,0.042642392,0.02355433,0.007785655,0.011463798,0.04822634
280,0.031026179,0.06766981,0.003524341,0.27884555,0.023599293
281,0.03534408,0.046205748,0.0026112476,0.27019128,0.15546273
282,0.037608635,0.24472383,0.013222822,0.0042646346,0.019456575
283,0.037397135,0.4228025,0.0041824942,0.019946935,0.24006125
284,0.034164816,0.013689478,0.0045738644,0.032836955,0.047869004
285,0.03197956,0.05051767,0.002621441,0.096705794,0.02870708
286,0.03204008,0.005240449,0.002217013,0.025419652,0.04885778
287,0.034358688,0.03044435,0.0030396497,0.0025114634,0.052037824
288,0.03429395,0.010288301,0.014227047,0.002157342,0.026607107
289,0.04443143,0.052037824,0.0113756005,0.014842416,0.040845715
290,0.037963696,0.0037948343,0.019271137,0.0019955386,0.024145423
291,0.0349467,0.013171949,0.00095101306,0.0077555366,0.12754393
292,0.0362883,0.060640547,0.009196552,0.0060035964,0.023197627
293,0.03527755,0.028382124,0.0019494022,0.009376237,0.14977993
294,0.03179867,0.08509905,0.0054059005,0.016152835,0.12635334
295,0.039268754,0.072243005,0.004810983,0.0009110512,0.22558717
296,0.03461884,0.055515114,0.006903838,0.0047183693,0.028490042
297,0.034036152,0.040922303,0.0023596608,0.013636836,0.06916356
298,0.038756195,0.013532149,0.0113756005,0.0056200367,0.24926445
299,0.03061778,0.051367506,0.004150081,0.0154839875,0.2947222
300,0.041462272,0.08225395,0.002074867,0.004133968,0.0046636546
301,0.041773878,0.15115306,0.0006589401,0.009746104,0.03314852
302,0.037047166,0.04054074,0.0012255674,0.0019646613,0.028220989
303,0.028598359,0.21617697,0.005842605,0.0036358088,0.01584536
304,0.03527755,0.24816957,0.0007524628,0.0070117954,0.064653486
305,0.02970375,0.02428387,0.0066411127,0.0034970103,0.071073666
306,0.036493767,0.039564554,0.004848533,0.003524341,0.01840489
307,0.037608635,0.03289904,0.0036642202,0.0030278352,0.01627746
308,0.040464837,0.037750274,0.0023596608,0.0017140384,0.0139557095
309,0.036425155,0.03120282,0.006168995,0.00189692,0.0035518846
310,0.00698465,0.012821214,0.0016809418,0.03044435,0.0067712096
311,0.0053018946,0.005641909,0.0021322616,0.0047000605,0.0016875096
312,0.0048297215,0.0016941031,0.01243165,0.0042812545,0.0013885233
313,0.0066411127,0.002387409,0.0010608152,0.003004343,0.0067188703
314,0.005080037,0.0067712096,0.0067712096,0.0020829707,0.0041019293
315,0.004248079,0.0021322616,0.0059571536,0.0012399962,0.01572399
316,0.0058199596,0.0033634927,0.01433703,0.009708476,0.005641909
317,0.005576545,0.0026010936,0.0006745559,0.026861202,0.0045208177
318,0.00519988,0.02072506,0.00042887923,0.0043823365,0.008030813
319,0.0062170783,0.014009566,0.00025315638,0.011823394,0.0047737225
320,0.0049245106,0.011115014,0.0003393018,0.0021239663,0.0058653383
321,0.0046818224,0.0087791085,0.00039051395,0.0013045066,0.00048029725
322,0.005099818,0.0053640567,0.0011786721,0.00502115,0.0060035964
323,0.0046818224,0.002822833,0.00021654405,0.003960788,0.0016678823
324,0.004198795,0.0070664007,8.68221e-05,0.03061778,0.0017752605
325,0.0058199596,0.02428387,0.00017130819,0.0017274586,0.009232215
326,0.004314688,0.018475594,0.00018378456,0.0038844766,0.002387409
327,0.005911069,0.0070117954,0.00023231418,0.003524341,0.004054334
328,0.006338922,0.021906367,0.00037702857,0.0011030267,0.0038543637
329,0.004886375,0.004150081,0.0005420927,0.00028685408,0.002332234
330,0.0053225355,0.0046455576,0.0005112579,0.0006825019,0.0012594986
331,0.0057749297,0.01717671,0.0005233757,0.00051728135,0.0012893283
332,0.0054692747,0.0038543637,0.0001344663,0.0014048677,0.0014493985
333,0.0060503976,0.004556114,0.00049553596,0.00010889691,0.0021489493
334,0.0066153924,0.005598249,0.0003459916,0.00023782204,0.00046734812
335,0.005099818,0.0035380863,0.00042554305,0.00019110432,0.0008072305
336,0.006692851,0.00058155763,0.0003668626,0.0004424873,0.0032986512
337,0.004848533,0.003135836,9.535461e-05,0.000104725565,0.004792317
338,0.0043483814,0.0057302467,0.0005399804,4.985958e-05,0.0128707485
339,0.0048674177,0.005598249,9.4612624e-05,0.00056588,0.0019267347
340,0.005159623,0.00058155763,0.00021318757,0.00014202365,0.013795364
341,0.0042151595,0.0042646346,0.00021485926,0.0006589401,0.0010403185
342,0.0055119344,0.0026626128,9.535461e-05,4.985958e-05,0.015247591
343,0.006145092,0.0026010936,0.00027803096,9.83812e-05,0.021739595
344,0.005641909,0.0011203773,0.00012533752,8.7503e-05,0.003945407
345,0.0061212815,0.0053849383,0.00013765463,0.0002551414,0.004166256
346,0.003991728,0.0019723359,0.0001072088,3.0006622e-05,0.010489091
347,0.004810983,0.053206205,0.00014883849,0.00016997529,0.0012545944
348,0.00502115,0.0071214284,9.028039e-05,0.00014539114,0.0003935756
349,0.005598249,0.0064882697,0.00010637458,0.0008899655,0.004736749
350,0.005220126,0.003135836,0.0007014083,0.0009735438,0.0056638657
351,0.0027044292,0.0033766122,0.00049747445,0.0011786721,0.00095846487
352,0.002631674,0.005576545,0.00017952797,0.0004691764,0.00034196206
353,0.0034162789,0.00095846487,0.00032503586,0.00030534892,0.00078854576
354,0.0027576224,0.010091316,0.0001823546,0.0001344663,0.0004029052
355,0.0025909794,0.00024346048,0.0003125878,0.0010859444,0.0004691764
356,0.0024249144,0.00012830943,0.0003077431,0.0015669889,0.0012255674
357,0.0025608707,0.00018093576,0.00017813111,0.00016093082,0.0006166297
358,0.0029121784,0.00016093082,0.00019716943,0.00024536948,0.00032503586
359,0.0020427648,0.00048029725,0.00020662983,5.4759766e-05,0.0011604197
360,0.0029235429,0.00012436225,0.0005636751,4.870464e-05,0.0031480708
361,0.0029694452,0.00032503586,3.2699274e-05,0.00015720345,0.0006462033
362,0.0027362213,9.242113e-05,0.00025714198,0.00051728135,0.00035143827
363,0.0024060889,0.0008626078,0.00026530237,0.000117744596,0.00057929166
364,0.0025909794,0.000981172,0.008985429,0.0010691263,0.0003799845
365,0.0019646613,9.387641e-05,0.028382124,0.0003077431,0.0031480708
366,0.0026626128,0.00041731575,0.020293485,0.0003487043,7.967301e-05
367,0.0031480708,0.0004691764,0.0024534282,0.00087276706,0.0014269596
368,0.0023596608,0.00023968685,0.010248602,4.365878e-05,0.0010083435
369,0.0031115087,5.391084e-05,0.0030278352,0.00014425986,0.0019955386
370,0.0025608707,0.0001896174,0.027117657,0.00025915826,0.00017952797
371,0.0026112476,0.00036259004,0.0046455576,0.00027372167,0.003442981
372,0.0020667946,0.002521268,0.0022694687,0.0002758679,0.0059803305
373,0.0027683855,0.0011203773,0.02211659,0.0001535624,0.00044595622
374,0.002570868,0.0003150387,0.026056303,0.00019563535,0.0012793075
375,0.0022783307,0.00012243443,0.013902059,0.00305151,0.0003366622
376,0.003260346,0.00032503586,0.026355354,0.0022872277,0.0005399804
377,0.0021405893,0.0017821963,0.0040701376,0.0005295418,0.0003487043
378,0.0023504829,0.0016549242,0.004038592,0.00059071044,0.0018243829
379,0.001957017,0.0002287133,0.026205415,0.00040448149,0.0010987311
380,0.0023413408,0.00013873412,0.003750789,0.009090384,0.0006142272
381,0.0025909794,0.00058611616,0.0038844766,0.029873092,0.0008899655
382,0.0029235429,0.00023782204,0.013222822,0.007876706,0.00038747612
383,0.002631674,0.00024156629,0.018689308,0.01678549,0.00019260288
384,0.002396731,0.0015307452,0.025130946,0.01621503,0.0013045066
385,0.001957017,6.402006e-05,0.03114383,0.0044337655,0.00016603847
386,0.002631674,0.0023688741,0.022286186,0.014672035,0.00017952797
387,0.0023231625,0.00032503586,0.04352814,0.0021827165,0.0009110512
388,0.002157342,0.00027159214,0.004468384,0.00189692,0.0002959571
389,0.0027149853,0.00058611616,0.004150081,0.016466174,0.00053578056
390,0.0028783479,0.0005092657,0.0007613258,0.0018748617,0.00037850367
391,0.015603535,9.993032e-05,0.005159623,0.032405518,0.0010987311
392,0.015424552,0.008610767,0.011869121,0.011463798,0.0019646613
393,0.017917344,0.0047183693,0.010529712,0.009090384,7.311254e-05
394,0.01685008,0.011869121,0.014785407,0.03527755,0.0011424496
395,0.02013874,0.006338922,0.07290027,0.057281975,0.00011412239
396,0.013584392,0.00685048,0.011687257,0.013902059,0.0001673405
397,0.018797074,0.0033634927,0.017309096,0.008380453,0.00090044667
398,0.018546565,0.016403032,0.010944578,0.0017207355,0.0079997545
399,0.021409769,0.014281933,0.009821793,0.0021997981,0.04560694
400,0.014117893,0.0016229671,0.01374232,0.017442483,0.0070117954
401,0.01836964,0.011244561,0.0031115087,0.01812472,0.007176882
402,0.017917344,0.005159623,0.038106617,0.008745182,0.0044337655
403,0.014009566,0.027428543,0.046378206,0.0040701376,0.0107767265
404,0.0153063545,0.012053779,0.05942822,0.008610767,0.007846239
405,0.012007351,0.003692853,0.17258982,0.007695647,0.032466814
406,0.019681409,0.0073173973,0.082549304,0.012053779,0.035012625
407,0.014281933,0.0107767265,0.11920292,0.005448068,0.009268014
408,0.017309096,0.0024154831,0.06301947,0.02970375,0.006097562
409,0.01717671,0.04001227,0.20118472,0.008061991,0.014672035
410,0.016090874,0.020844316,0.16198196,0.055412795,0.041384716
411,0.017442483,0.0024534282,0.068040416,0.0028671585,0.010529712
412,0.015967654,0.038394015,0.06548521,0.00462753,0.03085051
413,0.018725162,0.0121471705,0.17106119,0.0008796062,0.03429395
414,0.019160708,0.003750789,0.03767939,0.013584392,0.034749623
415,0.018797074,0.008577486,0.039862495,0.021532876,0.007636216
416,0.017309096,0.021125194,0.021906367,0.025226826,0.0018031665
