,0,1,2,3,4
65,0.00307537,0.05686155,0.0063883206,0.004248079,0.008711385
66,0.003004343,0.007725534,0.010611421,0.0053640567,0.017442483
67,0.004150081,0.008511303,0.008187911,0.009340025,0.0069576087
68,0.0023413408,0.013325147,0.0121471705,0.0071491017,0.0053849383
69,0.002521268,0.008219693,0.010489091,0.0057749297,0.007907292
70,0.34798014,0.0054059005,0.010408314,0.024099445,0.01778039
71,0.3806438,0.0074030147,0.011331754,0.0072608665,0.0070117954
72,0.4132995,0.04813677,0.010489091,0.038394015,0.0067712096
73,0.09653532,0.013532149,0.008711385,0.0058653383,0.008380453
74,0.47592497,0.008610767,0.008577486,0.004848533,0.006097562
75,0.13262685,0.016593177,0.015247591,0.012970386,0.0075479234
76,0.110279374,0.047780067,0.008813166,0.0059571536,0.009055264
77,0.083890386,0.012100386,0.004886375,0.0060269516,0.0064381026
78,0.3213535,0.0074606435,0.007636216,0.005842605,0.01836964
79,0.14560063,0.014009566,0.0070664007,0.028220989,0.008577486
80,0.11417085,0.5279098,0.008745182,0.0059803305,0.014728614
81,0.07030385,0.40533105,0.008283626,0.09451043,0.029535338
82,0.24725968,0.16586316,0.010368157,0.3852012,0.009196552
83,0.21816924,0.14247034,0.46796992,0.48607993,0.10557884
84,0.49894905,0.50072145,0.17258982,0.13546066,0.26057756
85,0.06489012,0.16478509,0.41774645,0.10951516,0.10212548
86,0.11299101,0.55278116,0.103748634,0.16844618,0.43488124
87,0.10123348,0.3477586,0.100524865,0.08570928,0.256832
88,0.06730107,0.3451053,0.4402286,0.16478509,0.3508661
89,0.06301947,0.117572136,0.066934206,0.09721884,0.10687689
90,0.08464396,0.2594502,0.4392061,0.19360435,0.36060163
91,0.49010593,0.24798742,0.11397347,0.33906123,0.2600135
92,0.19667186,0.35209036,0.19421494,0.11047116,0.44344977
93,0.0715912,0.37874627,0.19559409,0.10539454,0.121790156
94,0.15804437,0.100348406,0.10687689,0.3761647,0.47265303
95,0.48486787,0.23952718,0.12421302,0.17852582,0.11357959
96,0.1742697,0.46016756,0.23493282,0.11992252,0.14414886
97,0.11899801,0.1991522,0.12808825,0.1538032,0.2982869
98,0.12147716,0.14817041,0.15987214,0.16545822,0.13683893
99,0.12378869,0.37376153,0.36217928,0.32670093,0.18653922
100,0.13764834,0.29047745,0.2564594,0.39887464,0.350088
101,0.23493282,0.52559716,0.11299101,0.3161581,0.38531685
102,0.09451043,0.309128,0.1046602,0.4322431,0.16981852
103,0.0894546,0.10650459,0.11008789,0.47519436,0.19498022
104,0.22388572,0.22388572,0.08181271,0.4362617,0.21076629
105,0.0930168,0.108566426,0.10248422,0.07779745,0.38317955
106,0.44230527,0.44969466,0.1169656,0.078925885,0.3619537
107,0.3208213,0.13273923,0.14547919,0.3671568,0.24382246
108,0.3457677,0.18242553,0.4035081,0.38041362,0.24041775
109,0.05330468,0.44095063,0.08509905,0.47278994,0.21436232
110,0.30146486,0.43794367,0.4173902,0.19806418,0.1193055
111,0.05781161,0.17286891,0.25201568,0.21403356,0.0824015
112,0.114566505,0.54592127,0.35197902,0.08632348,0.17133833
113,0.33928013,0.3260568,0.11104825,0.18506189,0.22781274
114,0.24059612,0.24762337,0.3671568,0.20024471,0.13683893
115,0.14730969,0.112405084,0.08449275,0.1301748,0.43752307
116,0.24508502,0.14706452,0.10613344,0.07303239,0.3752485
117,0.076132484,0.09721884,0.4460121,0.08404061,0.40827677
118,0.091220066,0.13672362,0.14414886,0.12517229,0.385259
119,0.06489012,0.17009404,0.1161611,0.19574778,0.22185606
120,0.05561761,0.15520647,0.12710987,0.1584346,0.337531
121,0.07626997,0.0973904,0.43236297,0.12700157,0.44290754
122,0.07030385,0.122418255,0.3944925,0.37433314,0.20705435
123,0.062445287,0.14438997,0.49124998,0.079210326,0.17724052
124,0.071981624,0.23828422,0.38266036,0.27786472,0.42321962
125,0.13106197,0.4752248,0.43314204,0.15215817,0.103748634
126,0.003991728,0.073430054,0.15165494,0.09318171,0.41976687
127,0.0047552,0.11992252,0.11920292,0.101767845,0.4179246
128,0.0046455576,0.5035953,0.11417085,0.13240233,0.44649473
129,0.0030994155,0.115960725,0.12973315,0.09057447,0.4237561
130,0.0034564096,0.110279374,0.112015955,0.350088,0.2874677
131,0.0035796429,0.09653532,0.07935289,0.085403666,0.10989668
132,0.0037362205,0.13788036,0.10894504,0.41507667,0.50430286
133,0.0066411127,0.15405756,0.11951086,0.11397347,0.012479699
134,0.0037948343,0.115560874,0.15507847,0.07906799,0.037963696
135,0.0039300853,0.15065254,0.08108212,0.0056200367,0.009559399
136,0.002946405,0.14499426,0.11221036,0.009020279,0.010489091
137,0.0037362205,0.14829372,0.14139993,0.04200906,0.009746104
138,0.0031726826,0.11899801,0.10212548,0.005240449,0.008251599
139,0.005220126,0.26246357,0.100172214,0.004848533,0.02920129
140,0.02120612,0.12581532,0.4297285,0.0071214284,0.041539967
141,0.015424552,0.11377637,0.37857395,0.009485713,0.017917344
142,0.03302355,0.049773447,0.15934819,0.007289077,0.008030813
143,0.0045384318,0.011777843,0.115960725,0.0065642493,0.011732464
144,0.019756919,0.04831607,0.3409239,0.009559399,0.007695647
145,0.033652965,0.039787807,0.122418255,0.01107216,0.030559862
146,0.003945407,0.011419615,0.1046602,0.0130707845,0.006289902
147,0.0018243829,0.016340127,0.3774259,0.014392336,0.009746104
148,0.019719128,0.012007351,0.4089257,0.006097562,0.009196552
149,0.002396731,0.011869121,0.07369627,0.0073173973,0.010130412
150,0.0029121784,0.06979492,0.17667161,0.00402291,0.006666932
151,0.0036076165,0.0072608665,0.39782146,0.008610767,0.0075479234
152,0.01461567,0.005685907,0.4210756,0.031026179,0.007907292
153,0.0025409926,0.061649624,0.008644178,0.005842605,0.006463138
154,0.004297939,0.004150081,0.007204769,0.012100386,0.00698465
155,0.002631674,0.014117893,0.009376237,0.0070664007,0.039268754
156,0.005240449,0.042403832,0.00619299,0.0145595195,0.010944578
157,0.002693914,0.06301947,0.026759284,0.012527932,0.0073743653
158,0.0023413408,0.0130707845,0.04038907,0.0053225355,0.008412978
159,0.0029926654,0.042642392,0.008251599,0.0044337655,0.007232764
160,0.009821793,0.010652511,0.028114058,0.030733928,0.03308598
161,0.0037654135,0.06176271,0.012383785,0.0042646346,0.0063883206
162,0.00198004,0.019794779,0.044847902,0.005685907,0.0063143647
163,0.00809329,0.01627746,0.013376604,0.011597362,0.007876706
164,0.0035796429,0.0038996208,0.0057749297,0.0094125895,0.009485713
165,0.0054692747,0.011463798,0.06512755,0.0052608517,0.006265534
166,0.012288597,0.0066153924,0.010818449,0.010902374,0.010248602
167,0.036493767,0.009449081,0.0074606435,0.0057749297,0.0139557095
168,0.021409769,0.04813677,0.006338922,0.0070117954,0.0059571536
169,0.0020111583,0.0044165556,0.008610767,0.010328152,0.008711385
170,0.0026522598,0.00698465,0.008315778,0.036700353,0.004962942
171,0.018833129,0.009746104,0.013902059,0.0075772414,0.007725534
172,0.005080037,0.0070664007,0.009485713,0.0074606435,0.0061212815
173,0.0029926654,0.021165619,0.04061678,0.0051196762,0.0051797125
174,0.009449081,0.008813166,0.049773447,0.024469668,0.0063143647
175,0.0058653383,0.005001672,0.05634009,0.024656856,0.007785655
176,0.0043483814,0.05572029,0.009633652,0.006241259,0.0064381026
177,0.0038844766,0.014172367,0.015014749,0.0070117954,0.007968815
178,0.0056638657,0.0071214284,0.0067975316,0.012527932,0.025565214
179,0.003960788,0.007636216,0.006289902,0.005220126,0.013376604
180,0.018978037,0.016340127,0.012479699,0.0075187176,0.009232215
181,0.0065388246,0.012771867,0.020449394,0.0046818224,0.010818449
182,0.0017683518,0.05738754,0.00619299,0.023375316,0.008348054
183,0.0021489493,0.013584392,0.0130707845,0.009670992,0.0075772414
184,0.002631674,0.01384861,0.009161027,0.005060332,0.005448068
185,0.002570868,0.019160708,0.0089161275,0.007606672,0.005911069
186,0.003311519,0.011419615,0.008813166,0.0049245106,0.006241259
187,0.0035106493,0.06500873,0.0065642493,0.010248602,0.010693758
188,0.002693914,0.0570714,0.008380453,0.007815889,0.020884218
189,0.0036076165,0.010902374,0.0053018946,0.036220055,0.008881675
190,0.0036216856,0.007665875,0.01678549,0.007876706,0.0073743653
191,0.0033897832,0.008950711,0.040999025,0.04401865,0.007232764
192,0.0107351625,0.035880696,0.05042407,0.027742893,0.007606672
193,0.0057749297,0.057705317,0.010611421,0.009196552,0.00809329
194,0.0035518846,0.012576348,0.041230027,0.006338922,0.006413164
195,0.009125637,0.004886375,0.05634009,0.0055119344,0.026205415
196,0.019719128,0.012970386,0.010902374,0.0072608665,0.0066153924
197,0.003991728,0.008219693,0.007232764,0.0064882697,0.009596455
198,0.0035380863,0.01302049,0.05350215,0.006073934,0.0119150225
199,0.0046455576,0.010169658,0.009125637,0.036908064,0.010209055
200,0.0140636265,0.0070664007,0.01717671,0.0061212815,0.00619299
201,0.0047000605,0.005080037,0.018653521,0.036908064,0.0067449897
202,0.0038844766,0.007907292,0.015247591,0.005641909,0.045777272
203,0.0059340666,0.06608538,0.007815889,0.040162586,0.0073173973
204,0.004962942,0.021532876,0.05738754,0.004468384,0.007345827
205,0.0029008575,0.018194368,0.039121646,0.005281334,0.008745182
206,0.0024438868,0.014281933,0.0154839875,0.0068239546,0.01243165
207,0.0018530593,0.07030385,0.006666932,0.006289902,0.0067712096
208,0.014281933,0.007204769,0.010169658,0.0059571536,0.0068239546
209,0.0070664007,0.014842416,0.007345827,0.0077555366,0.01001357
210,0.003260346,0.02120612,0.007846239,0.009936419,0.008219693
211,0.008745182,0.034553625,0.01812472,0.0054905633,0.005080037
212,0.0039300853,0.0070390454,0.013428255,0.03601607,0.0066153924
213,0.0039148238,0.044348583,0.02665774,0.0075187176,0.0062170783
214,0.022328783,0.013273886,0.01001357,0.008813166,0.008187911
215,0.0028118587,0.026861202,0.0085443305,0.010489091,0.017644463
216,0.002693914,0.016029147,0.007489625,0.0073743653,0.0056638657
217,0.02763772,0.0140636265,0.018869255,0.006413164,0.0071491017
218,0.0028338498,0.0130707845,0.0054692747,0.00685048,0.007846239
219,0.0028118587,0.025371311,0.012288597,0.0068771075,0.02532306
220,0.0128707485,0.01243165,0.016466174,0.0073743653,0.03197956
221,0.00519988,0.01627746,0.007907292,0.0070390454,0.009020279
222,0.0024249144,0.054298937,0.057599206,0.049773447,0.0067449897
223,0.004468384,0.010169658,0.01302049,0.022672439,0.0075772414
224,0.00402291,0.0051797125,0.041773878,0.01001357,0.009125637
225,0.002673006,0.05419873,0.0570714,0.007846239,0.0089161275
226,0.003004343,0.009020279,0.008219693,0.0066153924,0.007204769
227,0.019382192,0.007785655,0.010328152,0.008283626,0.0055119344
228,0.0030634168,0.011777843,0.011244561,0.0044857943,0.011597362
229,0.023065226,0.0073743653,0.010693758,0.0074606435,0.026405517
230,0.0020911063,0.007176882,0.027585283,0.006168995,0.01243165
231,0.002434382,0.011029471,0.05531065,0.038321972,0.015365342
232,0.039490405,0.051749542,0.012194132,0.004792317,0.01461567
233,0.0037948343,0.012007351,0.014842416,0.0051196762,0.0067712096
234,0.0051797125,0.019456575,0.010248602,0.0052608517,0.006338922
235,0.01778039,0.017110888,0.007606672,0.0070390454,0.0433658
236,0.005598249,0.011597362,0.008577486,0.005159623,0.032774985
237,0.0014493985,0.003960788,0.009125637,0.004297939,0.009090384
238,0.00498227,0.015784562,0.0058653383,0.014728614,0.032528225
239,0.0025509123,0.032713123,0.048676573,0.0056638657,0.007937994
240,0.025662705,0.022542967,0.0053225355,0.011732464,0.014672035
241,0.00402291,0.037821285,0.013584392,0.005060332,0.0056200367
242,0.0032858334,0.011463798,0.011642224,0.008847355,0.012821214
243,0.021948254,0.0079997545,0.010570489,0.0073173973,0.008030813
244,0.004038592,0.05127242,0.047780067,0.015072629,0.03191915
245,0.0019955386,0.008124708,0.05613278,0.015543648,0.008061991
246,0.0035936027,0.016979992,0.007876706,0.040845715,0.009859855
247,0.018941708,0.065604836,0.008711385,0.0051797125,0.008677716
248,0.0039148238,0.06766981,0.01384861,0.017644463,0.009522486
249,0.002332234,0.06766981,0.008677716,0.0053018946,0.037397135
250,0.0052608517,0.0074030147,0.008283626,0.0060503976,0.00698465
251,0.003004343,0.0128707485,0.009898064,0.0123361,0.018194368
252,0.0040860027,0.0070390454,0.0073743653,0.0046636546,0.009340025
253,0.0029349518,0.019087434,0.054298937,0.007345827,0.0066153924
254,0.0056200367,0.012527932,0.010052369,0.0055549247,0.006692851
255,0.0048297215,0.060086653,0.0131212715,0.0066411127,0.0089161275
256,0.0018748617,0.011823394,0.01107216,0.006463138,0.006073934
257,0.005080037,0.006097562,0.016340127,0.005060332,0.028761586
258,0.0035657366,0.006265534,0.016403032,0.0085443305,0.014281933
259,0.0028449097,0.012821214,0.05470151,0.010368157,0.010169658
260,0.019643761,0.005099818,0.012527932,0.011508149,0.006903838
261,0.01802074,0.0065897717,0.0075772414,0.031084951,0.006145092
262,0.004198795,0.013902059,0.035880696,0.02470387,0.008677716
263,0.0030873695,0.0071214284,0.0060503976,0.028274601,0.0068771075
264,0.002800927,0.004591684,0.013428255,0.020488555,0.0065134983
265,0.0037362205,0.01302049,0.012771867,0.004905406,0.005001672
266,0.025035424,0.010902374,0.010288301,0.0043653264,0.007232764
267,0.004248079,0.0067975316,0.007937994,0.009670992,0.010489091
268,0.0025608707,0.0038844766,0.01450358,0.006463138,0.005685907
269,0.0037217087,0.017509557,0.013584392,0.0049436893,0.0085443305
270,0.0031726826,0.01784874,0.05399884,0.0056200367,0.0055119344
271,0.0026010936,0.006265534,0.05155819,0.00619299,0.0058199596
272,0.023021257,0.013689478,0.015365342,0.007093862,0.0047737225
273,0.0036216856,0.025178842,0.009125637,0.03767939,0.0094125895
274,0.0036642202,0.0113756005,0.00588816,0.0046636546,0.0069306716
275,0.003991728,0.020804489,0.0074030147,0.0051396107,0.0049245106
276,0.0029121784,0.06430005,0.008251599,0.005099818,0.0065388246
277,0.010408314,0.00588816,0.0075772414,0.0067188703,0.0070390454
278,0.0025809042,0.0070117954,0.011597362,0.008745182,0.0061212815
279,0.0030994155,0.008881675,0.038106617,0.0070664007,0.007785655
280,0.0028560124,0.011508149,0.010130412,0.006413164,0.0070117954
281,0.0034162789,0.05051767,0.012194132,0.0059571536,0.046119746
282,0.0034698907,0.05592617,0.042882238,0.007232764,0.017917344
283,0.0045208177,0.013584392,0.0079997545,0.0067188703,0.01572399
284,0.004451041,0.020567095,0.008348054,0.01001357,0.008156248
285,0.0054059005,0.023825368,0.056029383,0.0063635735,0.0073743653
286,0.004451041,0.013584392,0.01001357,0.0042646346,0.03296124
287,0.0040860027,0.013273886,0.016029147,0.008348054,0.013325147
288,0.0045384318,0.016029147,0.05781161,0.014392336,0.0065388246
289,0.0057302467,0.0527164,0.012383785,0.006241259,0.009859855
290,0.02178117,0.02931223,0.0073743653,0.0044337655,0.006692851
291,0.020606475,0.05330468,0.009020279,0.00498227,0.012771867
292,0.0030396497,0.005911069,0.035144847,0.005240449,0.004905406
293,0.004198795,0.008881675,0.007695647,0.0279544,0.006145092
294,0.004054334,0.008124708,0.0130707845,0.0051797125,0.007876706
295,0.0026626128,0.0060035964,0.0075772414,0.008577486,0.008610767
296,0.0027900378,0.0119150225,0.006463138,0.009783876,0.0049245106
297,0.0026522598,0.009449081,0.011201214,0.005159623,0.009522486
298,0.003678509,0.011158031,0.03191915,0.0145595195,0.008187911
299,0.007665875,0.00619299,0.0085443305,0.027169233,0.008445627
300,0.0027900378,0.013532149,0.007785655,0.024516335,0.0063883206
301,0.0017821963,0.025178842,0.0113756005,0.005080037,0.0067712096
302,0.004133968,0.008156248,0.009596455,0.0053225355,0.0070664007
303,0.03461884,0.0067975316,0.007846239,0.0065897717,0.0057302467
304,0.049130786,0.014281933,0.0077555366,0.007204769,0.034553625
305,0.04401865,0.021656677,0.008711385,0.0045738644,0.013376604
306,0.0610871,0.017045317,0.011288074,0.30074558,0.010248602
307,0.030559862,0.049773447,0.007907292,0.11397347,0.0065897717
308,0.043936536,0.0069306716,0.012722708,0.08647765,0.007876706
309,0.27884555,0.0072608665,0.035880696,0.051749542,0.009125637
310,0.03308598,0.04569203,0.010529712,0.09501305,0.005641909
311,0.056548133,0.01384861,0.0349467,0.060086653,0.031084951
312,0.15443976,0.014117893,0.007636216,0.08449275,0.0058199596
313,0.23335676,0.0040860027,0.008813166,0.13974822,0.011029471
314,0.14116298,0.018869255,0.022328783,0.3414727,0.25312182
315,0.048676573,0.0527164,0.0062170783,0.2965524,0.274157
316,0.10576342,0.009268014,0.010091316,0.27435136,0.036977556
317,0.047602657,0.009859855,0.013902059,0.3156305,0.3357863
318,0.039342504,0.006666932,0.009746104,0.06979492,0.07504072
319,0.040464837,0.048676573,0.04296247,0.21403356,0.23633993
320,0.050988145,0.029090757,0.01001357,0.30954528,0.24798742
321,0.12199923,0.006168995,0.009522486,0.19821933,0.28686798
322,0.2564594,0.005685907,0.0046818224,0.25275275,0.07463504
323,0.3280987,0.007968815,0.039195135,0.21337718,0.079495706
324,0.12787028,0.0064882697,0.010529712,0.0607519,0.32284614
325,0.071073666,0.008187911,0.06512755,0.077099696,0.30208218
326,0.047691282,0.05634009,0.024053553,0.051082738,0.14021848
327,0.062445287,0.0087791085,0.009670992,0.071981624,0.22798456
328,0.087096825,0.0067712096,0.21125406,0.07864238,0.22781274
329,0.32348695,0.014172367,0.23458195,0.0715912,0.15027806
330,0.10706346,0.01627746,0.2757144,0.08882029,0.10650459
331,0.0269635,0.3935598,0.06816438,0.16344544,0.109134786
332,0.08834723,0.35443306,0.061199225,0.29168653,0.18403316
333,0.051462766,0.13799648,0.21584621,0.34565726,0.27884555
334,0.04296247,0.065365784,0.0689125,0.13822897,0.31732047
335,0.0705596,0.09704756,0.059210252,0.048496,0.05561761
336,0.28766775,0.4079819,0.2786492,0.09186979,0.10650459
337,0.03890198,0.053601142,0.29982224,0.055005286,0.06489012
338,0.061649624,0.15830442,0.031738594,0.06500873,0.06198946
339,0.046033904,0.2654994,0.05439932,0.0586686,0.064771704
340,0.26511872,0.061875988,0.06267437,0.091544405,0.071981624
341,0.07626997,0.12700157,0.056029383,0.3601514,0.055005286
342,0.17582092,0.15278916,0.038321972,0.25739157,0.3027002
343,0.046551272,0.18579942,0.09704756,0.07504072,0.087720014
344,0.04008736,0.28907055,0.059866417,0.06681232,0.32906824
345,0.25219983,0.38954654,0.10393038,0.25757828,0.274157
346,0.14426938,0.042087726,0.0498659,0.061649624,0.30033502
347,0.21518578,0.32863715,0.047249712,0.2166738,0.2148561
348,0.31573597,0.3562227,0.056444027,0.07043161,0.2024432
349,0.036977556,0.07765744,0.094176665,0.058131598,0.087252244
350,0.0026419468,0.25441632,0.21337718,0.07978202,0.091544405
351,0.004054334,0.3233801,0.088504665,0.07558479,0.15190639
352,0.0037362205,0.4210756,0.13764834,0.13974822,0.043284845
353,0.004150081,0.36534345,0.27357438,0.25293726,0.06766981
354,0.0029349518,0.20850106,0.13477592,0.35064372,0.11318691
355,0.0119150225,0.112600096,0.057176597,0.06730107,0.06644793
356,0.0041019293,0.17023194,0.059866417,0.060863446,0.2693256
357,0.0031726826,0.14854057,0.048405956,0.076407686,0.19072403
358,0.032100707,0.35846534,0.06644793,0.05899303,0.06656919
359,0.018833129,0.33600417,0.064065434,0.083890386,0.21403356
360,0.010652511,0.258326,0.045268092,0.06278921,0.100348406
361,0.0048297215,0.09203286,0.086632065,0.005040703,0.05439932
362,0.003869391,0.06979492,0.1274353,0.013376604,0.099120855
363,0.041384716,0.047869004,0.31880316,0.006338922,0.111627996
364,0.0038543637,0.317109,0.23581158,0.0067712096,0.1169656
365,0.006145092,0.098772585,0.22473529,0.036631364,0.26284185
366,0.0024822769,0.092196204,0.15203226,0.014392336,0.08166611
367,0.0026010936,0.06979492,0.21502088,0.004848533,0.2776688
368,0.00402291,0.20055768,0.087252244,0.0042812545,0.055515114
369,0.002693914,0.41436553,0.29279748,0.006097562,0.063366346
370,0.0053849383,0.31541958,0.17455094,0.00619299,0.2260994
371,0.0052608517,0.06791668,0.038538497,0.010448625,0.14080817
372,0.0119150225,0.07004896,0.04813677,0.0052608517,0.008380453
373,0.0029926654,0.13916224,0.053700306,0.0067712096,0.01778039
374,0.02076474,0.2995148,0.05350215,0.04443143,0.011201214
375,0.0067449897,0.015130728,0.049681153,0.0051396107,0.0073173973
376,0.0025608707,0.013273886,0.006097562,0.005001672,0.011419615
377,0.0032476764,0.011777843,0.0077555366,0.015424552,0.017712299
378,0.0059803305,0.012970386,0.0139557095,0.00519988,0.027117657
379,0.026455775,0.05520869,0.041773878,0.014281933,0.0042151595
380,0.003260346,0.06979492,0.025858775,0.0075187176,0.007606672
381,0.0024249144,0.006145092,0.0089161275,0.03527755,0.008445627
382,0.0033504236,0.060863446,0.0087791085,0.0055549247,0.0070390454
383,0.036493767,0.010288301,0.012007351,0.008061991,0.008577486
384,0.009746104,0.01461567,0.03897507,0.0060035964,0.05127242
385,0.0056638657,0.0049245106,0.025858775,0.0067712096,0.03149938
386,0.020449394,0.006168995,0.046899255,0.005040703,0.0107351625
387,0.004556114,0.007815889,0.041384716,0.036220055,0.010209055
388,0.0032730652,0.010130412,0.009708476,0.0059571536,0.010288301
389,0.0043823365,0.0057525453,0.012479699,0.007345827,0.03971326
390,0.0022694687,0.02479816,0.010902374,0.009340025,0.00685048
391,0.0031115087,0.008950711,0.023689471,0.007345827,0.004886375
392,0.0035657366,0.010408314,0.008478402,0.0072608665,0.0066411127
393,0.001957017,0.017110888,0.0073743653,0.041075893,0.02433019
394,0.004886375,0.014899643,0.014842416,0.0067712096,0.043609526
395,0.008380453,0.0145595195,0.008445627,0.0070664007,0.007876706
396,0.011244561,0.012288597,0.007785655,0.010052369,0.008412978
397,0.08151976,0.0056200367,0.0051196762,0.008156248,0.051082738
398,0.011869121,0.012288597,0.01784874,0.0074317735,0.013902059
399,0.009125637,0.008610767,0.0074030147,0.006145092,0.007815889
400,0.010818449,0.019271137,0.023779983,0.0065897717,0.0153063545
401,0.010052369,0.010448625,0.010368157,0.005576545,0.0057749297
402,0.054802597,0.0059340666,0.009522486,0.005842605,0.0077555366
403,0.01107216,0.0077555366,0.01001357,0.006241259,0.008412978
404,0.0055119344,0.012241275,0.042642392,0.0058199596,0.005220126
405,0.056548133,0.01784874,0.026810195,0.05232763,0.0079997545
406,0.009746104,0.015543648,0.06730107,0.0047552,0.0074030147
407,0.008677716,0.021948254,0.070816204,0.0055333884,0.005685907
408,0.05399884,0.013480103,0.0089161275,0.006241259,0.011597362
409,0.05942822,0.0055333884,0.009859855,0.037538007,0.006666932
410,0.007345827,0.010986943,0.05997644,0.020606475,0.006903838
411,0.0060269516,0.022074388,0.014899643,0.0070390454,0.014842416
412,0.037256766,0.007636216,0.01621503,0.0139557095,0.010248602
413,0.011961099,0.012100386,0.011732464,0.04813677,0.0085443305
414,0.008412978,0.06198946,0.017045317,0.01621503,0.0071214284
415,0.050988145,0.01461567,0.0107767265,0.05572029,0.0060269516
416,0.04304285,0.018546565,0.02211659,0.07030385,0.0107767265
417,0.01243165,0.041384716,0.05749328,0.011331754,0.008711385
418,0.028167473,0.0493136,0.024099445,0.012576348,0.042882238
419,0.003311519,0.0075187176,0.0107351625,0.011777843,0.01450358
420,0.0069576087,0.006241259,0.010693758,0.018761083,0.0074317735
421,0.0067449897,0.01778039,0.013325147,0.026155617,0.047691282
