,0,1,2,3,4
67,1.568955e-05,1.8304671e-06,8.939696e-06,3.6688634e-06,7.646538e-06
68,8.530322e-06,5.7387595e-05,4.908662e-05,1.7502925e-05,4.7850945e-06
69,8.203533e-06,3.493513e-07,9.972941e-06,1.8342893e-05,1.2411497e-05
70,9.34912e-07,5.1630764e-07,8.0135e-06,4.747857e-06,1.8304671e-06
71,5.805003e-07,7.5279895e-06,2.5019503e-06,2.642586e-06,1.9373938e-05
72,8.990961e-07,2.4061023e-06,1.2219076e-05,9.952086e-07,6.4895394e-06
73,5.0147346e-06,6.118431e-08,3.5081117e-05,3.705297e-05,8.139692e-06
74,0.08740792,1.615382e-06,1.9988918e-05,2.9480166e-06,9.496347e-07
75,0.6326163,8.68221e-05,3.426849e-05,1.1277189e-06,2.7969301e-05
76,0.5373449,4.908662e-05,9.151693e-06,4.2228335e-06,1.9033847e-06
77,0.032774985,2.908344e-05,1.12128655e-05,3.966986e-06,5.4647458e-06
78,0.17342815,2.3320747e-06,6.761842e-05,1.736672e-05,7.690378e-07
79,0.31573597,7.587032e-06,6.5779295e-07,3.6976385e-06,6.2767043e-07
80,0.16052906,6.3889293e-06,3.2125656e-06,0.17795369,1.6187581e-05
81,0.584627,2.1613141e-05,1.529413e-06,0.18097353,0.05399884
82,0.09334688,0.57230455,3.1137256e-06,0.4892976,0.25515804
83,0.11797801,0.092196204,2.9480166e-06,0.10393038,0.19208428
84,0.008315778,0.012241275,0.70942193,0.44390172,0.05232763
85,0.0362883,0.065365784,0.5529622,0.14854057,0.6176856
86,0.17384852,0.17133833,0.47025004,0.14069006,0.0131212715
87,0.07146149,0.03882902,0.41264847,0.18907149,0.21452682
88,0.3195459,0.05023736,0.20149879,0.083740406,0.3083985
89,0.76960015,0.14033625,0.16079243,0.41418782,0.0721122
90,0.18039525,0.71869314,0.10837754,0.02025469,0.20307462
91,0.092196204,0.46572158,0.08064661,0.2939109,0.661267
92,0.114566505,0.014672035,0.042403832,0.27425417,0.4908534
93,0.04185213,0.39618495,0.06903793,0.46311036,0.0715912
94,0.0053018946,0.15662017,0.017576884,0.119819485,0.057599206
95,0.11417085,0.1322902,0.0570714,0.02025469,0.1526628
96,0.03204008,0.35197902,0.22901751,0.10539454,0.50681263
97,0.61745495,0.2180027,0.034815196,0.274157,0.2501793
98,0.058453243,0.02220123,0.031261913,0.27328336,0.099996306
99,0.06512755,0.3680649,0.072374016,0.14718705,0.20118472
100,0.043284845,0.42173043,0.12220858,0.23335676,0.36761075
101,0.28368217,0.0061212815,0.022457052,0.36579645,0.02220123
102,0.60690624,0.23440666,0.07068779,0.40491915,0.24689633
103,0.10212548,0.040464837,0.0570714,0.25982565,0.3630821
104,0.11143445,0.19299524,0.1859472,0.05023736,0.077937685
105,0.21950476,0.5468289,0.18967113,0.1274353,0.19012183
106,0.110855594,0.32863715,0.09203286,0.2596379,0.0034698907
107,0.07369627,0.011115014,0.40016317,0.2411318,0.1462091
108,0.4315842,0.24798742,0.1112412,0.7839885,0.30321574
109,0.0069306716,0.3156305,0.1625129,0.5412876,0.00198004
110,0.006289902,0.0913821,0.11636177,0.6420959,0.103748634
111,0.26702574,0.24544658,0.07935289,0.17938675,0.23863891
112,0.4672406,0.32060856,0.011201214,0.16954333,0.23828422
113,0.4098702,0.40333182,0.45280817,0.24184732,0.23109324
114,0.33589524,0.6715783,0.5059926,0.5464054,0.16398026
115,0.01627746,0.45759112,0.1562336,0.27173457,0.12326006
116,0.2831863,0.18242553,0.14965561,0.6268098,0.53928655
117,0.16357902,0.025957357,0.5683559,0.2260994,0.52725565
118,0.15726623,0.056236345,0.84834504,0.008478402,0.16198196
119,0.052037824,0.0022430879,0.492867,0.24999616,0.37376153
120,0.21535076,0.07276838,0.83359575,0.32241932,0.14211279
121,0.036700353,0.021084841,0.36761075,0.06441767,0.5118539
122,0.34191203,0.06669065,0.24220563,0.052521676,0.38722676
123,0.18330106,0.03442355,0.03963884,0.14499426,0.15974101
124,0.028114058,0.014899643,0.07821887,0.36466444,0.21321331
125,0.0067712096,0.05613278,0.08509905,0.68320817,0.1491592
126,0.036562506,0.22695492,0.0046455576,0.39466748,0.21950476
127,2.6480842e-05,0.17023194,0.005040703,0.09790669,0.48049393
128,2.8188664e-05,0.028114058,0.0023781238,0.0017614696,0.031439852
129,1.1568795e-05,0.78282857,0.14187485,0.18609506,0.6160123
130,1.0783312e-05,0.10212548,0.09947021,0.08210663,0.7190878
131,2.8736855e-07,0.087252244,0.26246357,0.4019812,0.6232622
132,6.439038e-06,0.019271137,0.08195955,0.020100236,0.44326904
133,8.614651e-05,0.13195427,0.45846993,0.19057335,0.18184364
134,5.77192e-06,0.2955348,0.4318837,0.042403832,0.010209055
135,7.951138e-06,0.01685008,0.06176271,0.019643761,0.3474264
136,2.5360185e-07,0.11221036,0.47676235,0.010052369,0.6790723
137,4.6742484e-06,0.6581979,0.10818896,0.09653532,3.0894944e-06
138,4.255953e-06,0.009559399,0.07935289,0.05340333,4.6742484e-06
139,4.4951817e-06,0.009090384,0.2221934,0.020685459,5.5622066e-05
140,4.148649e-07,0.60399026,0.27590945,0.42119467,6.4487793e-09
141,1.1979306e-07,0.28150436,0.3261641,0.02297737,1.8885723e-06
142,3.0718187e-05,0.09653532,0.22524615,9.242113e-05,4.7850945e-06
143,7.2395987e-06,0.30280325,0.21386933,2.195349e-05,7.3536053e-06
144,1.948522e-06,0.046378206,0.035611413,7.197912e-05,2.5466403e-05
145,5.173919e-06,0.010652511,0.5392259,5.7837664e-05,1.138944e-05
146,1.7330516e-06,0.047958102,0.0001465313,8.2678725e-06,5.9087965e-06
147,7.380237e-08,4.7576454e-05,0.00010310212,2.8188664e-05,1.1635166e-06
148,8.139692e-06,3.8229115e-05,0.0001072088,1.30071285e-05,7.1832605e-06
149,7.571149e-07,2.3187478e-05,1.7778551e-05,3.9751925e-05,1.485458e-05
150,3.6119832e-06,2.753569e-05,1.1936025e-05,4.189971e-06,4.7850945e-06
151,0.000118667966,3.024196e-05,4.8604484e-06,4.3139121e-07,2.769406e-06
152,5.7598277e-07,4.4951817e-06,1.2029639e-05,2.2827997e-05,2.6897846e-05
153,2.6016164e-06,2.4300241e-05,7.7506945e-07,1.736672e-05,6.0362476e-07
154,8.380498e-07,2.586743e-05,4.4694072e-05,2.4631613e-06,1.138944e-05
155,2.4579936e-07,3.4736108e-06,9.7419215e-06,4.4346274e-05,4.6742484e-06
156,7.469407e-06,7.296379e-06,4.7576454e-05,1.8342893e-05,1.339199e-06
157,2.4439928e-06,5.8505316e-07,7.469407e-06,6.439038e-06,5.3381555e-06
158,7.469407e-06,3.0959105e-05,1.736672e-05,2.642586e-06,1.5812602e-05
159,1.4593762e-06,1.5025415e-07,2.5019503e-06,3.5838746e-06,7.0863265e-05
160,6.6815164e-07,1.1818391e-06,2.7635963e-07,1.2289183e-06,4.611275e-05
161,1.4480194e-06,1.4174349e-05,3.5081117e-05,2.0904586e-06,0.00017400544
162,9.34912e-07,1.0370214e-05,6.289879e-06,3.1875652e-06,1.7502925e-05
163,1.5779617e-06,1.5088502e-05,1.1189429e-06,9.931194e-08,4.157365e-06
164,8.664653e-06,1.5534978e-06,2.5666133e-05,4.4694072e-05,2.1613141e-05
165,1.1936025e-05,5.173919e-06,5.2252268e-05,1.4174349e-05,4.8226243e-06
166,1.165953e-05,1.0533519e-05,0.00019110432,1.8592929e-06,3.619467e-05
167,5.004225e-07,1.5779617e-06,4.069458e-05,1.0289513e-05,1.8020886e-06
168,1.020944e-05,2.6633118e-06,3.2631558e-06,2.4967014e-07,1.8631747e-05
169,9.2763645e-07,4.189971e-06,2.4249737e-06,1.5903379e-06,6.0489183e-06
170,2.971138e-06,1.2314911e-05,5.7837664e-05,3.5559847e-06,1.0108809e-06
171,1.4480194e-06,2.2650353e-05,7.031184e-05,1.3109144e-05,1.8486755e-05
172,6.868318e-05,2.3007036e-05,1.1478768e-05,1.2411497e-05,8.332718e-06
173,2.006156e-07,0.00010804956,7.469407e-06,2.4439928e-06,8.597225e-06
174,2.6070305e-05,3.9054835e-06,1.7061833e-06,1.9373938e-05,8.203533e-06
175,1.4593762e-06,3.2444816e-05,1.8486755e-05,0.00017265156,8.029784e-05
176,6.6295206e-07,6.6955386e-06,5.255396e-06,7.031184e-05,3.3931449e-06
177,0.00013238186,8.939696e-06,1.568955e-05,5.1442217e-05,3.6688634e-06
178,8.349628e-05,9.080475e-06,9.7419215e-06,8.463939e-06,2.5215732e-06
179,3.439351e-07,1.1478768e-05,4.720623e-05,4.189971e-06,4.936989e-06
180,1.0511496e-06,2.0420332e-06,3.4537254e-05,5.862814e-06,9.4224464e-07
181,8.939696e-06,3.3931449e-06,4.255953e-06,6.5917343e-06,1.520684e-05
182,0.00089344557,3.535625e-05,1.1300809e-05,2.5071593e-05,1.2805474e-05
183,0.00030061635,3.9442588e-05,5.0250615e-05,5.862814e-06,1.2411497e-05
184,0.0024534282,7.996727e-07,7.4112795e-06,4.97571e-06,5.1336556e-06
185,0.00017674513,1.8342893e-05,1.9373938e-05,1.1125608e-05,2.1613141e-05
186,8.888085e-05,3.705297e-05,1.892515e-05,2.078517e-05,5.104191e-05
187,0.00043563012,3.3474687e-05,5.380023e-06,3.8150138e-06,5.5508026e-06
188,0.00077632995,3.156126e-07,2.5019503e-06,3.120191e-05,5.3381555e-06
189,0.000493605,6.001846e-06,2.0145691e-05,1.9833367e-05,2.4490826e-05
190,0.00029137006,5.433365e-05,2.753569e-05,3.6119832e-06,7.12736e-06
191,0.00021318757,3.1137256e-06,1.2219076e-05,4.832564e-05,1.32119585e-05
192,0.00030061635,4.2803413e-07,1.1635166e-06,5.122897e-07,5.32697e-07
193,0.000865981,4.1986306e-05,3.591301e-05,3.883111e-05,0.00016865275
194,0.0020829707,1.0370214e-05,2.9541427e-05,1.736672e-05,7.87275e-07
195,0.0046095722,1.6832411e-05,6.7092245e-05,3.3335334e-07,3.6403121e-06
196,0.000115017356,6.0489183e-06,9.993032e-05,3.4465788e-06,1.485458e-05
197,0.0002959571,1.1039027e-05,2.879726e-06,1.8592929e-06,1.6631618e-07
198,0.00095101306,5.9209164e-05,3.366739e-06,5.67053e-07,0.00090750254
199,1.0533519e-05,6.2050494e-05,3.5633544e-05,1.8553911e-07,0.002396731
200,0.004133968,7.254362e-05,2.5268228e-05,1.8058518e-05,0.0021405893
201,0.0064381026,1.892515e-05,7.296379e-06,1.9792067e-06,0.00046010586
202,0.0014493985,3.528312e-06,2.971138e-06,2.373734e-05,0.0022343625
203,0.0012303583,2.5612824e-06,2.7969301e-05,1.2289183e-06,0.00025315638
204,5.2662068e-05,4.97571e-06,4.6742484e-06,1.0867886e-05,0.0054692747
205,1.7502925e-05,3.366739e-06,1.9679026e-05,3.0894944e-06,0.00017265156
206,0.019606182,0.0006798429,8.597225e-06,0.0006932423,0.00035281325
207,0.000493605,0.0007350449,1.4064044e-05,0.00036973887,0.0019723359
208,0.00019411318,0.00028685408,0.00036973887,0.001107339,0.00026738262
209,0.00094730896,0.0006462033,1.32119585e-05,0.00046552691,0.0013723687
210,6.4522144e-05,1.2123988e-05,2.769406e-06,0.000118667966,0.0006825019
211,2.178265e-05,0.00024536948,1.4624285e-05,0.00048029725,0.001591626
212,0.00021318757,0.014281933,1.4285518e-05,0.00016603847,3.1446623e-05
213,0.0005399804,0.0056638657,2.3687992e-06,0.0005571117,0.00015967865
214,0.00012632043,0.0003433,2.4300241e-05,0.0016941031,0.00041245588
215,0.0010649627,9.028039e-05,8.2678725e-06,0.0009547317,0.00031999825
216,0.00016603847,0.00047470425,7.602479e-05,0.0041019293,0.0044165556
217,0.0027255826,3.4808123e-05,0.00012053649,0.002225671,0.00036973887
218,0.00028685408,4.870464e-05,8.646523e-07,0.000965975,0.001012286
219,0.0016356753,0.00035836728,0.001107339,6.6955386e-06,0.0027255826
220,0.001012286,0.0020667946,0.0014214043,0.003235056,0.021615332
221,0.0007702932,0.00060471025,7.905304e-05,2.2780523e-06,0.0015548134
222,0.0015188508,2.8188664e-05,0.0010817152,0.0019723359,3.3737226e-05
223,0.0042812545,0.0036358088,0.0006436856,6.761842e-05,5.1845658e-05
224,0.00032503586,0.0001896174,0.0005571117,0.0003175088,0.001477943
225,0.0068239546,0.003692853,0.0012160416,0.0010484692,0.00031999825
226,0.0023051251,0.0006023541,0.0033504236,0.0012399962,0.004150081
227,0.0001344663,0.00026738262,0.0005132579,0.0015487612,0.0003406293
228,0.0008525666,0.00025915826,0.000118667966,8.547617e-05,0.00016603847
229,0.00046190585,0.0015427324,0.0021239663,0.00019871553,6.922184e-05
230,0.0079997545,0.00069867563,0.00013238186,0.0052608517,0.00029365462
231,0.00027159214,0.00041406954,0.0012545944,0.001507049,0.0013939502
232,0.003135836,0.00076729245,2.0145691e-05,0.003004343,0.00040448149
233,0.0022694687,0.0012743262,0.00012533752,7.51223e-07,0.0003982131
234,0.00039977103,0.0012018913,2.178265e-05,0.00027803096,0.0004156895
235,0.0021657674,5.5622066e-05,0.0041179177,0.0059803305,0.0005193049
236,0.00013032975,0.00035143827,0.00031999825,0.00024346048,0.0003029734
237,0.00028685408,9.4612624e-05,2.373734e-05,0.001044386,0.0017821963
238,0.0038844766,0.00023413582,2.3552619e-05,0.0014214043,0.001591626
239,0.0003799845,0.0027683855,1.2029639e-05,0.00053578056,0.00019563535
240,1.0699396e-05,0.00019110432,0.0017342081,0.00046552691,0.00024346048
241,0.00014202365,0.0027576224,5.77192e-06,0.00023968685,0.0016549242
242,6.553816e-05,0.00047842565,0.0002846224,7.4112795e-06,0.0053018946
243,0.0006693099,0.008711385,0.0001896174,0.0021405893,0.00010554686
244,0.005159623,0.0024249144,0.003337405,0.00268344,0.0038096302
245,0.00019260288,0.0037948343,0.00042388475,0.004468384,0.0027900378
246,0.000119598575,0.0059803305,0.0004339325,0.0004840624,8.4811036e-05
247,0.003869391,0.00619299,0.0067712096,0.0006386796,0.003004343
248,0.0018386652,0.0030160663,0.0009966077,1.3954598e-05,0.0051797125
249,0.0043483814,2.1278067e-05,0.0017891593,0.008219693,0.00013873412
250,0.00809329,1.7917988e-05,0.004886375,0.003135836,0.00044945232
251,0.0008167381,6.657017e-05,0.0012743262,0.00035281325,0.0003077431
252,0.00030534892,0.0005092657,0.0011469158,0.0010525686,2.8409744e-05
253,0.00012931564,0.00013342,0.0001072088,4.264747e-05,0.0020911063
254,0.0010691263,0.0027791904,0.00055062474,0.0019342611,0.00024923251
255,0.00022341637,0.00081038737,0.0018458483,0.00017813111,0.003839395
256,0.00037702857,0.003337405,0.0017752605,0.00017952797,0.0074317735
257,0.00022693386,0.00047842565,4.4346274e-05,0.00038296366,0.001032231
258,0.00015720345,0.0003740956,0.00023782204,0.0005463421,0.0131212715
259,0.0003859661,0.0032224844,0.0002959571,0.00020502214,0.0020667946
260,0.0003406293,0.0003125878,0.00030061635,0.0005132579,3.0718187e-05
261,0.00013658353,0.0009110512,0.00030061635,0.0017007225,0.00014768039
262,2.71088e-05,0.00023597175,0.005040703,0.0004424873,5.3491327e-05
263,0.00094730896,0.0002287133,0.00011147904,0.0001072088,0.00038747612
264,0.00027159214,0.004133968,7.031184e-05,0.00021152887,0.0002082501
265,0.0030396497,0.00055062474,0.0009735438,0.00023968685,0.0016875096
266,7.543321e-05,0.0017961492,0.00042887923,0.0012399962,0.00035143827
267,9.1701964e-05,2.7321414e-05,0.007232764,0.008445627,3.7558677e-06
268,0.00015720345,0.00042223287,0.00012436225,0.0002082501,0.0018172832
269,0.00013873412,0.0011469158,0.0013993983,0.000932636,2.4300241e-05
270,0.00024156629,0.00020662983,0.0003889921,0.00058840885,0.00058840885
271,0.001032231,0.00045474793,0.00013873412,0.0001535624,0.0012497094
272,0.00042223287,0.00024729347,0.0004994205,3.5081117e-05,0.000865981
273,0.0003433,0.0006411777,0.002472623,2.4300241e-05,0.0012255674
274,0.0003366622,0.00072648755,0.0001896174,0.00026947918,0.00019260288
275,1.6832411e-05,0.0011786721,0.0003935756,6.0613183e-05,0.00046010586
276,0.0013354007,0.0004076526,6.0613183e-05,4.8604484e-06,0.0005193049
277,0.0008231386,0.00023413582,9.1701964e-05,0.0013458604,0.00012339458
278,9.1325484e-07,0.0005976694,0.00022693386,0.0013511209,0.00014883849
279,0.0010403185,0.00018522576,0.0002959571,0.00014425986,0.0017614696
280,0.0018315102,3.9442588e-05,0.0005442133,0.000119598575,0.00083935994
281,0.000720838,0.0009110512,0.0006487308,0.00015598028,2.6897846e-05
282,0.0065642493,0.00044421837,0.0008626078,5.2662068e-05,9.516251e-06
283,0.00036829791,0.0021074724,2.9311539e-05,0.0008864989,0.00035557945
284,0.0031726826,0.0004076526,0.0010987311,0.004451041,2.0698383e-07
285,0.0007947255,0.00022341637,8.220189e-05,0.000117744596,0.0033766122
286,0.0006878511,0.004468384,0.00018814208,0.0002082501,0.00018667821
287,5.0644718e-05,0.0008864989,0.00061183405,0.00052542303,0.00020184422
288,0.00012830943,0.00020342697,0.00092538487,0.00021318757,0.00048029725
289,0.0002098831,0.00015118199,0.00026947918,0.000559291,0.0005636751
290,0.0003393018,3.875091e-06,0.004962942,0.00027803096,0.0002551414
291,0.00071244594,0.0011469158,0.00019563535,0.0005072813,0.0005838325
292,3.120191e-05,1.4255698e-06,4.7949583e-05,0.00033015272,3.6478537e-05
293,0.0030278352,1.3109144e-05,0.0025909794,0.00016219282,0.00046190585
294,0.00072648755,4.298194e-05,1.5326108e-05,0.00025118678,5.0644718e-05
295,0.00041245588,0.00031999825,0.0005092657,0.0025311112,3.0718187e-05
296,0.00023413582,0.00038747612,0.0067975316,6.302759e-05,5.9209164e-05
297,0.0004390453,0.0033766122,0.00058611616,0.00019110432,1.485458e-05
298,0.00022341637,4.870464e-05,6.814872e-05,0.0006719278,0.0042315875
299,1.8342893e-05,6.439038e-06,0.00015118199,0.0013096057,0.0005747862
300,6.0141516e-05,0.0003799845,0.00076729245,7.2395987e-06,5.0644718e-05
301,0.00034464317,0.0030278352,9.387641e-05,0.00010071401,0.0009927262
302,0.13161905,8.646523e-07,0.00035281325,1.9073577e-05,0.00041245588
303,0.2769838,0.00023413582,0.00033015272,0.0004390453,0.0014437558
304,0.010693758,0.000110611596,0.0017274586,0.000720838,0.016466174
305,0.16545822,0.0008360903,0.0013250224,0.00043563012,0.0004691764
306,0.15895613,0.00092900335,1.1936025e-05,9.09884e-05,0.0016229671
307,0.1437878,0.0012994275,0.0014158707,0.00042887923,0.00032503586
308,0.29533154,4.4694072e-05,4.720623e-05,0.0003029734,0.00023050673
309,0.29370826,0.00019871553,0.00010637458,0.00046190585,0.008577486
310,0.3852012,0.00027803096,6.761842e-05,3.7558677e-06,4.832564e-05
311,0.17539679,0.00094730896,0.00050137425,0.0006538155,0.000101503836
312,0.038756195,0.00024156629,0.00051728135,0.00033015272,0.00026530237
313,0.033399824,0.0003487043,0.00018093576,0.00010391067,0.0009146137
314,0.2617081,0.0009362828,0.00057929166,0.00018378456,0.0005636751
315,0.29279748,0.0002551414,0.00018378456,0.0001634647,0.001882186
316,0.27963173,0.001107339,0.00017952797,0.0038543637,0.00024536948
317,0.092359796,0.000310156,3.3737226e-05,0.0011695103,0.00053161324
318,0.020332353,0.00019563535,0.00059302105,0.00021995338,0.00027803096
319,0.017242778,0.0029349518,1.12128655e-05,1.5326108e-05,9.1701964e-05
320,0.006666932,0.0006361912,0.0048674177,0.009522486,0.0064882697
321,0.0024060889,0.000115017356,0.0018602987,0.059646938,5.433365e-05
322,0.11357959,1.3631346e-05,0.0001313518,0.33133605,0.00015843622
323,0.012527932,0.00013238186,0.0007321813,0.11476479,0.0004691764
324,0.2467148,0.00087276706,0.0003726377,0.04001227,0.0008360903
325,0.09170697,0.0074317735,6.0141516e-05,0.06841291,0.00037118542
326,0.5082314,0.611556,0.0003366622,0.047425874,0.0003150387
327,0.20197058,0.12896329,0.0017207355,0.08449275,1.5812602e-05
328,0.0130707845,0.03594832,0.00033535014,0.15367615,0.045777272
329,0.20228557,0.34620965,7.782753e-05,0.19559409,0.085403666
330,0.30871102,0.36534345,0.00040133507,0.054802597,0.38885006
331,0.4971257,0.008030813,4.97571e-06,0.65445316,0.3765085
332,0.05749328,0.0008899655,0.00035143827,0.427098,0.28012377
333,0.2232077,0.11951086,4.165958e-05,0.02532306,0.13117322
334,0.0262553,0.08449275,5.874842e-05,0.06632687,0.34521562
335,0.09484524,0.5877065,9.535461e-05,0.109134786,0.07626997
336,0.14080817,0.036700353,0.0018895386,0.4176871,0.078925885
337,0.094176665,0.19467382,0.5289288,0.07737811,0.26133093
338,0.041695766,0.023779983,0.5291417,0.22918998,0.48684233
339,0.5672176,0.28002533,0.4374029,0.14817041,0.042403832
340,0.054600604,0.14306793,0.00013873412,0.66508436,0.0077555366
341,0.028382124,0.100878626,0.01001357,0.20118472,0.13822897
342,0.13753247,0.11777492,0.042245496,0.372277,0.03216145
343,0.52803147,0.5870556,0.15253653,0.2948237,0.26702574
344,0.29849136,0.52282655,0.12085322,0.06489012,0.41187945
345,0.34665188,0.0032099616,0.13951357,0.42889106,0.38664764
346,0.024892801,0.10687689,0.031738594,0.29279748,0.059210252
347,0.05942822,0.14608724,0.117572136,0.04426588,0.0054059005
348,0.5352199,0.34169233,0.06632687,0.47894004,0.2615195
349,0.27904198,0.38879207,0.03321117,0.0046636546,0.4706758
350,0.4827644,0.13217813,0.10951516,0.061875988,0.15291561
351,0.7409249,0.34864512,0.15817435,0.17175469,0.1301748
352,0.010489091,0.7937462,0.59089726,0.059646938,0.099996306
353,0.0030873695,0.115960725,0.43296224,0.22051026,0.11047116
354,0.12570795,0.7704648,0.051845465,0.45292914,0.29077944
355,0.05781161,0.29961726,0.0067712096,0.15367615,0.21125406
356,1.0845167e-06,0.002225671,0.16545822,0.18862271,0.02947941
357,6.192364e-06,0.15934819,0.013689478,0.012479699,0.18403316
358,1.3925467e-06,0.17596246,0.015424552,0.19193278,0.37559193
359,2.5071593e-05,0.14069006,0.41418782,0.06301947,0.19821933
360,1.0370214e-05,0.45734876,0.70028025,0.25441632,0.039937314
361,3.7853251e-06,0.35734323,0.35947657,0.05340333,0.28537196
362,1.5175111e-06,0.30642328,0.084795415,0.53400505,0.36421204
363,3.7558677e-06,0.05561761,0.18609506,0.20418318,0.0262553
364,3.883111e-05,0.0022343625,0.66006285,0.0032476764,0.36455128
365,7.811483e-07,0.016340127,0.4744181,4.947159e-05,0.06489012
366,5.694103e-05,0.25757828,0.3742188,3.6478537e-05,0.39600974
367,5.4647458e-06,0.001648483,0.1066906,2.6274773e-05,0.46171448
368,8.939696e-06,0.036220055,0.23970512,4.3229747e-06,0.16384642
369,1.3602884e-06,0.17938675,0.49968502,2.8188664e-05,0.16478509
