,0,1,2,3,4
78,0.55886877,5.8291265e-05,2.7321414e-05,0.00022516825,0.06730107
79,0.11496336,0.00025315638,4.264747e-05,4.64744e-05,0.3261641
80,0.11656274,8.349628e-05,1.2411497e-05,7.4112795e-06,0.13050689
81,0.0071491017,7.87275e-07,4.5044595e-05,6.8009767e-06,0.71977776
82,0.16968088,2.9773117e-05,0.00033797944,0.00030534892,0.31531417
83,0.19421494,0.00010391067,7.197912e-05,9.4612624e-05,0.077099696
84,0.06669065,0.0005072813,1.6571452e-05,0.00047101185,0.22798456
85,0.042642392,2.1278067e-05,4.03779e-05,5.8291265e-05,0.309128
86,0.14633106,4.908662e-05,8.092757e-05,7.311254e-05,0.100172214
87,0.29992476,0.00010889691,0.18155324,0.00012931564,0.73545164
88,0.67017674,2.5268228e-05,0.694199,1.2219076e-05,0.5861083
89,0.07303239,5.3491327e-05,0.21354114,0.49900913,0.22067817
90,0.22815649,5.1442217e-05,0.5604331,0.42895088,0.11008789
91,0.22084616,0.00035419365,0.49748996,0.063134894,0.09790669
92,0.054499872,2.7321414e-05,0.08359067,0.15165494,0.114566505
93,0.5911333,0.052618954,0.44293767,0.19178137,0.28051782
94,0.03061778,0.3351332,0.25739157,0.4081588,0.24780536
95,0.297572,0.54725236,0.4812405,0.28716773,0.58296597
96,0.08006927,0.04858621,0.19868536,0.45465374,0.045015533
97,0.059319146,0.48372465,0.1193055,0.13117322,0.13753247
98,0.023286305,0.063134894,0.04320404,0.121790156,0.03120282
99,0.27845296,0.6855286,0.10070161,0.12962294,0.06656919
100,0.037608635,0.48511946,0.16694686,0.068537496,0.2875677
101,0.104294725,0.16789974,0.26903743,0.049681153,0.27338037
102,0.41982633,0.4050957,0.03574581,0.18728128,0.3306873
103,0.57821,0.15546273,0.08181271,0.09842541,0.48552343
104,0.120542295,0.36477757,0.0059571536,0.046119746,0.35131106
105,0.12357699,0.375821,0.12421302,0.25515804,0.16817279
106,0.19513355,0.23126681,0.02249997,0.1384618,0.4642639
107,0.04831607,0.24926445,0.22798456,0.2952299,0.2757144
108,0.098772585,0.069921836,0.25851312,0.25036255,0.124532074
109,0.4252472,0.0056200367,0.39431757,0.2588877,0.03429395
110,0.008156248,0.03767939,0.4137732,0.2738656,0.42059958
111,0.008030813,0.37708178,0.23057307,0.7676898,0.21321331
112,0.2798285,0.4592277,0.14187485,0.31405056,0.03861093
113,0.051177494,0.092359796,0.10484336,0.016721142,0.10687689
114,0.43092552,0.2656899,0.012821214,0.105948284,0.3227394
115,0.25201568,0.010130412,0.13352817,0.5319085,0.2501793
116,0.37364724,0.22000709,0.11496336,0.6627965,0.62897736
117,0.30424836,0.23161423,0.44634387,0.15752527,0.60323083
118,0.11636177,0.5338228,0.08166611,0.11736965,0.0053018946
119,0.24346252,0.42512783,0.5288984,0.16871995,0.0894546
120,0.17766815,0.0140636265,0.19284318,0.52316153,0.48096624
121,0.057705317,0.008478402,0.20833994,0.2714448,0.06632687
122,0.09619517,0.3465413,0.60247093,0.7659437,0.22575782
123,0.053700306,0.024609929,0.83413684,0.63815904,0.031026179
124,0.31605253,0.13500383,0.50597733,0.04352814,0.63000226
125,0.20275873,0.33589524,0.8356178,0.0130707845,0.4695811
126,0.032222297,0.46830428,0.4101655,0.19027224,0.14645308
127,0.01627746,0.6713628,0.25851312,0.27757087,0.34015632
128,0.0002959571,0.48954922,0.1066906,0.35655868,0.30735803
129,0.0003125878,0.18937114,0.10613344,0.05127242,0.17314835
130,0.0006589401,0.034880888,0.0030278352,0.04200906,0.063134894
131,0.0003327413,0.05572029,0.15804437,0.35342818,0.58082765
132,1.1936025e-05,0.0894546,0.14080817,0.38972074,0.6865802
133,0.00016093082,0.00498227,0.10356715,0.090253234,0.7761143
134,7.031184e-05,0.08181271,0.203866,0.24059612,0.6964747
135,0.0002216781,0.041930523,0.06430005,0.053107902,0.5497917
136,0.00014883849,0.07146149,0.4841057,0.1193055,0.274157
137,1.32119585e-05,0.24274375,0.04304285,0.49522415,0.2989005
138,0.0005112579,0.036083944,0.055515114,0.19946389,0.7279754
139,0.00012243443,0.72710437,0.09568694,0.06325052,0.25404602
140,0.00029827765,0.10393038,0.28666824,0.08570928,3.400182e-05
141,5.694103e-05,0.46144146,0.026105914,0.45865178,0.0001823546
142,2.6688529e-05,0.026105914,0.48113385,0.24653335,0.00024729347
143,5.1845658e-05,0.07356305,0.018833129,0.019985152,0.0008864989
144,9.242113e-05,0.34687307,0.13591877,0.22712629,3.676463e-05
145,2.0948188e-05,0.111821815,0.087720014,0.015424552,3.619467e-05
146,0.00023231418,0.34257153,0.27845296,0.10194652,0.000104725565
147,5.0644718e-05,0.009596455,0.38323727,0.4207186,0.0005442133
148,0.00052542303,2.9541427e-05,0.011029471,0.043854564,0.0001168284
149,7.889263e-06,7.646538e-06,0.062216982,0.0074317735,0.00018378456
150,4.64744e-05,2.247409e-05,0.26020142,0.048496,0.00017536995
151,8.7503e-05,8.4811036e-05,0.25795195,0.00020662983,4.4951817e-06
152,0.00090750254,7.368593e-05,0.5402266,0.00019411318,0.00020027377
153,5.1845658e-05,1.5326108e-05,0.00015598028,0.0017342081,9.516251e-06
154,3.7636448e-05,0.0006142272,0.0008263576,2.1444948e-05,0.0007321813
155,7.197912e-05,0.0016678823,5.104191e-05,0.00035836728,2.392351e-05
156,5.3491327e-05,3.844935e-06,3.705297e-05,0.0005132579,0.0005527786
157,0.00010804956,5.4759766e-05,2.392351e-05,0.0012893283,4.870464e-05
158,0.00013342,2.2650353e-05,5.2662068e-05,2.5813704e-06,3.5081117e-05
159,0.00011147904,0.00076729245,1.2705822e-05,6.922184e-05,4.5753914e-05
160,0.0012018913,0.00084924564,0.00033797944,0.0006166297,6.0613183e-05
161,0.0003668626,0.00010310212,0.0004076526,0.00071802974,0.0011649561
162,9.028039e-05,3.936115e-06,3.194182e-05,0.00014313738,9.535461e-05
163,0.00016603847,4.6838883e-05,0.0002082501,6.5404374e-06,0.00058611616
164,2.5666133e-05,6.643433e-06,0.00021152887,0.00029827765,2.5666133e-05
165,5.0540657e-06,8.664653e-06,0.0005571117,7.967301e-05,6.302759e-05
166,9.3145936e-05,0.00010889691,4.908662e-05,3.5081117e-05,6.657017e-05
167,6.402006e-05,3.705297e-05,5.8291265e-05,1.9988918e-05,9.242113e-05
168,4.5397872e-05,0.00012339458,0.00015476662,3.705297e-05,1.059394e-06
169,9.080475e-06,7.843789e-05,0.0005703157,0.0011879054,0.00020502214
170,0.0010005044,0.00018378456,0.0009966077,0.0002082501,0.0001168284
171,4.3319036e-05,5.9551394e-06,0.00058611616,0.00084924564,0.0006190417
172,1.138944e-05,7.662102e-05,0.0004565269,0.00028685408,9.442197e-06
173,9.761566e-05,0.0008459375,9.028039e-05,5.1845658e-05,4.747857e-06
174,0.0013831174,6.868318e-05,9.242113e-05,0.0004390453,0.00012830943
175,3.194182e-05,0.0009146137,0.00023968685,0.00013765463,0.00015000567
176,0.0008040859,9.761566e-05,4.1013736e-05,4.7949583e-05,4.6017813e-06
177,0.00017536995,8.888085e-05,0.00017400544,1.2705822e-05,0.000104725565
178,2.5268228e-05,0.00014313738,0.00024923251,0.00057703455,0.000101503836
179,4.1250123e-06,9.818327e-06,3.8229115e-05,0.0002287133,4.4001186e-05
180,6.814872e-05,0.00023413582,1.5088502e-05,0.00024346048,7.967301e-05
181,5.5076057e-06,1.4624285e-05,0.00011235328,5.7387595e-05,0.00027803096
182,0.0014607495,0.000113234375,5.1845658e-05,0.0009399439,4.0063693e-05
183,5.433365e-05,0.00019260288,6.0963603e-06,0.000720838,8.415109e-05
184,0.0006166297,6.402006e-05,1.568955e-05,0.00016997529,9.761566e-05
185,0.00015967865,1.892515e-05,5.967352e-05,8.156225e-05,1.8631747e-05
186,0.00011591935,0.00025714198,0.000101503836,0.00027803096,6.253713e-05
187,0.0009773504,5.6497935e-05,2.3007036e-05,0.0003150387,0.00042720788
188,9.590888e-06,1.3525267e-05,0.00030534892,4.5753914e-05,0.00020662983
189,5.862814e-06,7.311254e-05,2.9541427e-05,0.0010005044,5.307508e-05
190,0.00010889691,3.9751925e-05,7.311254e-05,0.00021995338,4.6838883e-05
191,0.00010804956,0.0012160416,0.0002551414,5.4759766e-05,6.192364e-06
192,0.00010310212,5.862814e-06,0.00024536948,0.00019563535,1.631454e-05
193,0.00023782204,0.00021485926,5.7387595e-05,0.0001823546,8.8011e-06
194,1.7231572e-05,1.820015e-05,2.4300241e-05,0.0008899655,0.00020502214
195,6.3889293e-06,2.586743e-05,5.307508e-05,5.7837664e-05,6.553816e-05
196,1.6061611e-05,0.00029365462,0.00024729347,0.0012893283,0.00023231418
197,0.00031999825,3.295573e-05,0.00042388475,0.00014091856,0.00046190585
198,8.68221e-05,2.247409e-05,8.076349e-06,7.967301e-05,4.289333e-06
199,4.2315594e-05,0.00023231418,0.0005571117,9.028039e-05,0.00013982208
200,4.832564e-05,0.0013723687,0.00010637458,0.0004029052,6.605215e-05
201,5.6497935e-05,0.00026323833,0.00015598028,0.00016603847,9.993032e-05
202,0.0013198634,0.0016549242,6.976471e-05,2.3187478e-05,3.5559847e-06
203,0.0016743992,0.0020269002,0.00013873412,6.922184e-05,9.09884e-05
204,0.00015598028,0.0006538155,0.00058611616,5.1845658e-05,2.4490826e-05
205,0.0001896174,0.015014749,5.8171895e-06,0.0003029734,6.0141516e-05
206,0.0005152657,0.0017274586,1.7917988e-05,0.000113234375,0.00022516825
207,0.00013658353,0.00046010586,2.2650353e-05,0.000117744596,9.915273e-05
208,0.002157342,0.004792317,4.13354e-05,1.0289513e-05,5.6497935e-05
209,0.0016293088,0.00046190585,5.1442217e-05,0.00023968685,3.966986e-06
210,0.0005680935,0.0014437558,0.0005053046,9.761566e-05,0.001107339
211,0.00685048,0.00071244594,0.00019563535,0.00013658353,8.888085e-05
212,0.0032986512,2.078517e-05,0.00021318757,0.00034196206,3.0006622e-05
213,0.010986943,0.0005112579,5.874842e-05,0.0001673405,2.2650353e-05
214,0.0022083889,0.00109019,0.0003077431,5.391084e-05,7.031184e-05
215,0.000981172,0.0018102111,0.0001072088,0.00013238186,0.00021152887
216,3.705297e-05,0.005598249,1.568955e-05,4.0929112e-06,0.0001535624
217,0.0021489493,0.0005953407,0.00015598028,0.00052542303,4.264747e-05
218,0.0017683518,0.0008693674,5.2252268e-05,0.00027159214,3.120191e-05
219,0.0018602987,7.141902e-05,0.0014607495,3.535625e-05,0.0013564017
220,0.00053161324,0.0003740956,0.001957017,4.5044595e-05,0.0015854308
221,1.1936025e-05,0.00012339458,0.0026112476,0.00045474793,0.011777843
222,0.00065126823,0.0020033333,0.00094730896,7.543321e-05,0.0017007225
223,0.000117744596,0.0030396497,0.0026419468,2.5268228e-05,0.00079783343
224,0.0006337125,0.0010362669,0.0130707845,0.00085924764,0.0004156895
225,0.022457052,0.0153063545,3.619467e-05,0.0008231386,0.0025509123
226,0.00087276706,0.00035697065,0.003235056,0.00074953143,0.0038996208
227,0.0008459375,0.0027044292,0.00026530237,0.005159623,0.00078241405
228,0.002019014,0.0044165556,0.0021405893,0.0006719278,0.00017400544
229,0.0012497094,0.00037850367,5.694103e-05,0.00074661145,0.00065126823
230,0.0043483814,0.0007041516,0.0027362213,0.0021239663,5.1442217e-05
231,0.0003487043,0.017242778,0.007785655,0.0013458604,0.002217013
232,0.0005378764,0.00028910325,0.0008796062,0.00066670234,0.0011247575
233,0.0005571117,0.00010889691,0.0003125878,0.0013831174,0.00090396777
234,0.006241259,0.002693914,4.7576454e-05,0.00015967865,0.00051728135
235,0.0015247863,3.5633544e-05,0.0011786721,0.0006023541,0.01384861
236,0.0015731122,0.0005463421,6.2050494e-05,0.0024438868,9.387641e-05
237,6.4522144e-05,0.0070117954,0.0007069056,0.0006798429,0.002225671
238,0.00019871553,0.0011116682,0.00065126823,0.0015487612,0.00078547397
239,0.0005420927,0.011597362,0.0004156895,7.543321e-05,0.0017477857
240,0.0023141264,0.0010944522,0.00012731104,0.0009622126,0.00072365726
241,0.0010362669,0.00014202365,0.000965975,0.013636836,0.00024536948
242,0.0016356753,0.0004390453,0.00062633416,0.0017546144,3.734357e-05
243,0.002621441,0.00030061635,0.0027362213,0.0019877742,0.0020587533
244,0.0058199596,0.009055264,0.00021318757,0.0036642202,0.00109019
245,0.021698097,0.0009362828,0.00092538487,0.0011513996,0.0015731122
246,0.00045121065,7.905304e-05,0.00075835997,0.0020033333,0.0010944522
247,0.0008761799,0.0015307452,0.0003077431,0.0003668626,0.00077632995
248,0.0003150387,2.178265e-05,0.00024729347,0.00085924764,0.00092178053
249,0.001032231,2.5813704e-06,0.00060945016,0.00069867563,0.00084924564
250,0.00045121065,0.0013723687,0.0015487612,1.7231572e-05,0.002570868
251,0.00078547397,0.0008328334,0.0023231625,0.00059071044,0.00018814208
252,2.411114e-05,0.0017546144,0.00021485926,0.0016743992,0.0006023541
253,0.0003859661,0.0034030052,0.002693914,0.00013982208,0.0005571117
254,0.00085924764,0.0053225355,0.00014539114,0.00030534892,0.0012893283
255,0.0040701376,6.253713e-05,0.008577486,0.0028560124,0.00020502214
256,0.0011879054,0.0030634168,0.006168995,0.005080037,0.009376237
257,0.0005614788,0.00047101185,0.003524341,6.922184e-05,0.014672035
258,0.00013342,0.0068771075,0.0003366622,0.0005193049,0.00023597175
259,0.00010554686,0.0003459916,4.1986306e-05,0.0002959571,0.00061183405
260,8.156225e-05,0.00024346048,0.00036829791,0.0037654135,0.0011925492
261,0.00057254656,0.0006436856,0.002434382,0.00109019,0.0026419468
262,0.00055494095,0.0008761799,0.00095846487,0.0004424873,0.00035143827
263,0.00013238186,0.0026522598,0.010902374,0.0056200367,0.0027469008
264,0.00010889691,0.00021485926,0.0018386652,0.00809329,0.000101503836
265,5.9209164e-05,0.0047737225,0.0009927262,0.0016103574,0.00026323833
266,0.00016093082,4.3319036e-05,0.0008360903,0.005708034,2.078517e-05
267,8.156225e-05,0.0005527786,0.0021657674,0.00078854576,0.00038446192
268,0.0006745559,4.947159e-05,0.0016809418,0.00014202365,0.0006337125
269,0.0009399439,0.0053640567,0.0013354007,0.0008231386,9.516251e-06
270,0.0010282109,0.00072932884,0.0058199596,0.0012497094,0.00054847926
271,0.00013342,0.0007947255,0.0012160416,0.00035143827,8.398072e-06
272,0.00026119032,0.00034196206,0.012053779,0.00090750254,0.003991728
273,0.0011513996,5.5622066e-05,0.0010566838,0.0053018946,0.0013096057
274,0.00075540564,0.00019260288,0.0001896174,0.0007321813,0.003004343
275,0.00025315638,3.9442588e-05,0.0005976694,0.00029365462,0.00013982208
276,1.9373938e-05,0.00017130819,0.018511046,0.00042887923,0.00026738262
277,2.971138e-06,4.1986306e-05,0.00268344,0.00024729347,0.00019110432
278,7.543321e-05,0.0020911063,0.00084264233,0.0005703157,0.0019494022
279,0.0014953384,0.00033535014,0.00053369283,0.005448068,0.00051728135
280,0.00022341637,0.0002287133,0.00089344557,5.391084e-05,0.0045738644
281,0.0004339325,0.0008525666,0.00020184422,0.00268344,5.7837664e-05
282,0.0003366622,0.00036117696,0.0012545944,0.00029365462,0.0025409926
283,1.9679026e-05,0.00014539114,0.00021318757,0.0279544,0.00046734812
284,0.00062633416,0.00010637458,0.00040924744,0.0006878511,1.6964426e-05
285,6.402006e-05,0.0008295892,0.0038844766,0.00039977103,0.0008559007
286,0.0006563728,3.8229115e-05,0.0006589401,0.0015247863,0.00060471025
287,7.662102e-05,0.00026947918,0.00016474655,0.0006436856,0.00015843622
288,0.002217013,1.631454e-05,0.002296159,0.00080095365,0.00032503586
289,0.00013238186,0.00037702857,0.001867566,0.00013032975,0.0008626078
290,0.00014313738,7.197912e-05,5.4759766e-05,0.00198004,0.0006959537
291,4.870464e-05,0.0008559007,0.0012065897,0.0029008575,0.0016613906
292,4.4001186e-05,0.0005527786,0.0005953407,0.01243165,0.00090396777
293,0.0045738644,0.00040606395,0.001133569,0.00095101306,0.0005399804
294,0.00011147904,0.0011424496,0.0018315102,0.0008231386,0.0011786721
295,8.7503e-05,2.5071593e-05,1.2606946e-05,0.0013096057,9.610242e-05
296,0.0028671585,0.0003175088,0.0024060889,0.00074953143,1.1125608e-05
297,0.00083935994,0.00015118199,9.6856085e-05,0.011869121,0.00019110432
298,0.0005571117,0.00076729245,0.0005378764,0.00024536948,0.00047842565
299,0.0023413408,9.516251e-06,6.253713e-05,0.00020502214,0.0025809042
300,0.0003327413,6.3889293e-06,0.00056588,0.006338922,0.0011559009
301,0.00024156629,0.0010282109,0.004054334,0.00027372167,0.0009622126
302,0.0001535624,6.2050494e-05,1.6061611e-05,6.553816e-05,0.0028118587
303,0.00030534892,4.4346274e-05,0.0019955386,0.00012243443,0.001455063
304,0.00010554686,8.4811036e-05,0.0038996208,0.00024536948,0.0006190417
305,0.0023231625,0.00026947918,0.0043653264,0.0002824081,0.00030061635
306,0.004331502,0.0012255674,6.976471e-05,0.0009110512,4.5753914e-05
307,0.00029827765,0.00051728135,0.00045474793,0.0010242064,0.00013982208
308,0.0021657674,0.0002287133,0.000965975,0.0012303583,0.0046636546
309,0.0038996208,0.0046636546,1.12128655e-05,9.4612624e-05,1.7097478e-05
310,0.0003597694,0.0005463421,0.00011147904,0.004556114,0.0008295892
311,0.00012436225,5.6058285e-05,0.0003275843,0.0008761799,0.002296159
312,6.0613183e-05,6.2050494e-05,0.00023231418,5.2252268e-05,0.0046095722
313,0.001133569,0.00014313738,0.0006719278,0.0005463421,0.00016603847
314,1.1039027e-05,0.61624324,8.732611e-06,0.0004076526,2.3320747e-06
315,7.905304e-05,0.1260303,0.00060471025,0.00039051395,0.0001344663
316,0.0030396497,0.06325052,8.029784e-05,0.00055494095,0.00012931564
317,0.00019110432,0.3963018,7.543321e-05,9.368718e-06,0.00015236755
318,0.004166256,0.15856485,0.0005442133,0.001264422,0.00021152887
319,0.10320506,0.09501305,0.0003433,0.000865981,0.00016093082
320,0.25534365,0.06620602,0.0003366622,0.0015011822,0.0038244836
321,0.02665774,0.056029383,0.00054847926,8.4811036e-05,0.00016603847
322,0.096705794,0.568296,6.761842e-05,6.0613183e-05,0.0003029734
323,0.15393034,0.04813677,0.00032250723,0.00072932884,0.00030061635
324,0.29736793,0.0044857943,1.30071285e-05,0.00092900335,0.00035836728
325,0.034749623,0.21436232,2.6070305e-05,0.00083935994,6.156764e-05
326,0.039862495,0.040769268,0.0006563728,0.00032503586,1.7061833e-06
327,0.27299255,0.10484336,0.00035836728,0.00017265156,0.00074661145
328,0.31226513,0.27512974,0.00015236755,0.004297939,0.0008072305
329,0.0607519,0.025516603,0.0024154831,0.00075540564,4.6017813e-06
330,0.25349122,0.15393034,0.0013939502,0.00024923251,0.0025016968
331,0.040769268,0.5759458,0.49933338,0.00092538487,0.005240449
332,0.25813895,0.4979248,0.52724046,0.0003597694,0.0011786721
333,0.019606182,0.18257122,0.43266258,0.00016219282,7.905304e-05
334,0.05127242,0.2645483,0.10650459,0.00023968685,0.0012994275
335,0.1562336,0.13039611,0.020804489,0.00071244594,0.0018386652
336,0.0043483814,0.38450763,0.055823144,0.0021239663,0.00010975091
337,0.07723878,0.10894504,0.017309096,0.0094125895,0.00043563012
338,0.24816957,0.42190903,0.12863456,0.00013658353,0.00053161324
339,0.040313438,0.17231108,0.09790669,8.547617e-05,9.09884e-05
340,0.47520953,0.06766981,0.102844074,0.00018378456,0.0023051251
341,0.20134172,0.34114337,0.004150081,0.0012065897,0.00012053649
342,0.0060503976,0.1274353,0.1183851,0.00037555923,0.00026119032
343,0.14669742,0.7744129,0.123471275,0.0003029734,0.000104725565
344,0.0031726826,0.77848095,0.051749542,0.000104725565,0.00029827765
345,0.1490353,0.0035106493,0.55531466,0.0017683518,0.001012286
346,0.19467382,0.30466196,0.41004738,0.00037555923,0.0014895174
347,0.46198758,0.030792167,0.007665875,0.0002082501,0.0004897656
348,0.21634248,0.0721122,0.048676573,3.7636448e-05,0.00044945232
349,0.063134894,0.0066411127,0.18403316,0.00012053649,0.00049747445
350,0.31668615,0.19452077,0.009559399,0.0022872277,0.00084264233
351,0.0269635,0.5612148,0.39076644,0.0014048677,1.005116e-05
352,0.008950711,0.48038727,0.002946405,0.001264422,0.0002098831
353,0.11797801,0.39717826,0.6618136,0.0003029734,0.00024923251
354,0.0007702932,0.22151907,0.3733045,0.00042058743,0.00109019
355,0.45510775,0.33263552,0.09501305,0.0005636751,0.0010162441
356,0.057599206,0.02947941,0.18653922,0.000981172,0.000110611596
357,0.26798248,0.01384861,0.60696447,0.0003433,4.936989e-06
358,0.17231108,0.06418265,0.44305816,0.00023231418,0.00053369283
359,0.021287354,0.061875988,0.34643072,0.0004390453,0.00033015272
360,0.4305663,0.44833568,0.03825006,0.00025315638,0.000493605
361,0.0992954,0.16694686,0.22988081,0.001133569,3.1875652e-06
362,0.09602549,0.6660625,0.31732047,0.00010889691,0.00028910325
363,0.30819026,0.46833465,0.46563044,0.10502681,0.0005442133
364,0.033589505,0.08834723,0.19406214,0.112015955,0.0003487043
365,0.48803174,0.0071491017,0.05899303,0.36556992,0.0010403185
366,0.24346252,0.07504072,0.14342749,0.335242,0.0003982131
367,0.6515766,0.17106119,0.6096985,0.05014425,0.00037118542
368,0.13741668,0.23934935,0.16885695,0.050988145,8.8189234e-05
369,8.888085e-05,0.0007643033,0.1847675,0.20753574,1.9833367e-05
370,0.0001465313,0.00017265156,0.20641373,0.16926852,0.46010694
371,0.00021485926,0.0001168284,0.03296124,0.5874107,0.36692995
372,0.000104725565,0.00035419365,0.06903793,0.43542135,0.2109288
373,0.00023231418,0.00035281325,0.021698097,0.20354916,0.4214923
374,0.00019110432,0.00039051395,8.156225e-05,0.2782568,0.3193336
375,0.00018378456,0.0018031665,6.108855e-05,0.063366346,0.5967269
376,0.00017536995,0.0003327413,0.00024156629,0.06916356,0.39198765
377,6.402006e-05,5.967352e-05,0.00038147115,0.43488124,0.5016737
378,5.7387595e-05,0.0013885233,0.000110611596,0.0705596,0.2714448
379,6.253713e-05,0.00063124346,3.705297e-05,0.046205748,0.08882029
380,0.00028910325,0.00014539114,0.00046734812,0.10800066,0.46818274
381,0.0009888597,0.00027159214,0.00021654405,0.18952109,0.3260568
