,0,1,2,3,4
80,8.029784e-05,0.00019260288,0.0004076526,0.28696787,7.071895e-06
81,1.9638044e-06,1.6964426e-05,0.00015967865,0.18802562,1.9525885e-05
82,2.247409e-05,4.6838883e-05,0.00046552691,0.079638734,1.892515e-05
83,1.3315579e-05,5.104191e-05,7.782753e-05,0.1425897,0.00026119032
84,1.2778728e-06,0.00023050673,0.0004339325,0.21354114,0.6154346
85,0.0001072088,3.024196e-05,5.0250615e-05,0.071332,0.2600135
86,0.00021152887,0.18698417,4.6838883e-05,0.41935068,0.59690315
87,0.00036400868,0.5216387,0.00021485926,0.30766997,0.04813677
88,9.993032e-05,0.03327394,0.0003473453,0.07978202,0.24256428
89,0.00069054146,0.32018325,0.000117744596,0.45737904,0.2782568
90,0.00036117696,0.051177494,0.0001896174,0.15077755,0.22644134
91,6.302759e-05,0.65401137,5.5622066e-05,0.31573597,0.23651622
92,7.3536053e-06,0.4463137,0.0003275843,0.01990879,0.2929997
93,5.380023e-06,0.35611072,9.09884e-05,0.14743239,0.20705435
94,4.365878e-05,0.13161905,0.7191864,0.06608538,0.34886694
95,7.254362e-05,0.3414727,0.5494895,0.28836864,0.23318209
96,0.1504028,0.19421494,0.47020438,0.29401222,0.63193506
97,0.38219908,0.19238758,0.05613278,0.030675802,0.4816672
98,0.54955,0.031618766,0.1322902,0.19375686,0.1562336
99,0.076683804,0.31289464,0.41590676,0.3018763,0.17258982
100,0.02854415,0.4220877,0.049681153,0.27405986,0.085403666
101,0.34389237,0.110279374,0.25926262,0.28160313,0.06656919
102,0.05023736,0.11676402,0.32487765,0.7745834,0.17582092
103,0.59036595,0.035880696,0.18683577,0.19102567,0.29604334
104,0.10837754,0.056548133,0.6247515,0.5425906,0.4767319
105,0.10818896,0.18713269,0.03527755,0.6579781,0.014172367
106,0.008380453,0.509711,0.08632348,0.1501534,0.04922211
107,0.21617697,0.35064372,0.2737685,0.0070117954,0.10230471
108,0.06572466,0.29920757,0.034553625,0.3310116,0.021822825
109,0.16762705,0.10894504,0.11920292,0.046638038,0.08834723
110,0.31205547,0.29675615,0.020410309,0.019087434,0.22970797
111,0.68563384,0.43851465,0.21272224,0.5164583,0.13083969
112,0.0053225355,0.41537303,0.08181271,0.10951516,0.37490514
113,0.08195955,0.6307987,0.02297737,0.2961451,0.17356819
114,0.033589505,0.4330222,0.02854415,0.63352364,0.26133093
115,0.10302442,0.32637876,0.3709087,0.031858854,0.37433314
116,0.6232622,0.068040416,0.34334174,0.29573816,0.22051026
117,0.14854057,0.16518871,0.17497347,0.36863297,0.3287449
118,0.35857764,0.035144847,0.08993301,0.047958102,0.06359858
119,0.12527926,0.050611433,0.42161134,0.07531231,0.09568694
120,0.31226513,0.10158945,0.50255966,0.26759952,0.25497246
121,0.07531231,0.08108212,0.18565173,0.111627996,0.18550412
122,0.104294725,0.007204769,0.13998318,0.37593555,0.5302213
123,0.3022881,0.077099696,0.009821793,0.31048527,0.5294459
124,0.61860764,0.004886375,0.62016165,0.41365477,0.1309508
125,0.12168575,0.036838703,0.85145944,0.41822162,0.124532074
126,0.23651622,0.06941547,0.450722,0.19790912,0.37799978
127,0.043284845,0.08050192,0.83815056,0.26702574,0.1742697
128,0.088504665,0.28041926,0.4087487,0.2384615,0.0026419468
129,0.09859886,0.22051026,0.24095316,0.24184732,0.5104813
130,0.006241259,0.27202454,0.09268778,0.099820666,0.3769671
131,0.006692851,0.03179867,0.08678673,0.4263216,0.254787
132,0.4554711,0.13557506,0.025516603,0.023241926,0.4850356
133,0.009708476,0.6800292,0.46286756,0.07850098,0.07978202
134,0.009125637,0.069668226,0.15115306,0.16858302,0.5994851
135,0.31184584,0.05834584,0.01685008,0.02479816,0.6807725
136,0.45280817,0.08866235,0.14010079,0.28279,0.24562746
137,0.115960725,0.45453268,0.10302442,0.1309508,0.60626537
138,0.42853233,0.028114058,0.13695431,0.07490528,0.42871165
139,0.33589524,0.05592617,0.09186979,0.41750893,0.22541662
140,0.26246357,0.09318171,0.090735495,0.033399824,0.012007351
141,0.19559409,0.33862367,0.46863863,7.905304e-05,0.100172214
142,0.07172112,0.0551069,0.23739909,5.2252268e-05,0.059537485
143,0.20769641,0.092359796,0.022286186,1.3954598e-05,0.61219376
144,0.02727267,0.00020342697,0.45320132,0.00032250723,7.722192e-05
145,0.029873092,0.00057929166,0.2761046,0.0002287133,4.3319036e-05
146,0.04038907,0.0004076526,0.12485182,1.138944e-05,7.87275e-07
147,0.022032265,2.3552619e-05,0.0751764,4.1013736e-05,4.3319036e-05
148,0.0003597694,1.3738256e-05,0.13857833,1.7502925e-05,3.194182e-05
149,2.078517e-05,2.9773117e-05,0.24798742,2.5666133e-05,8.156225e-05
150,0.0007350449,4.947159e-05,0.0047737225,0.00023413582,3.619467e-05
151,7.722192e-05,2.1444948e-05,0.36139008,3.591301e-05,3.2699274e-05
152,0.0003029734,3.591301e-05,0.019382192,5.1442217e-05,3.619467e-05
153,2.71088e-05,2.4249737e-06,0.010448625,8.2846556e-05,3.7636448e-05
154,0.00017536995,1.020944e-05,0.25870037,0.00015598028,0.0001823546
155,4.03779e-05,0.000101503836,0.22456521,0.00015720345,5.093705e-06
156,0.00013342,0.00012339458,0.50329393,5.0250615e-05,8.220189e-05
157,0.0002758679,0.0001673405,9.993032e-05,1.568955e-05,4.64744e-05
158,0.00012436225,0.0006959537,0.00022693386,0.00023597175,2.078517e-05
159,0.0006615174,0.0008263576,2.1112483e-05,0.00010554686,0.00014202365
160,0.00012339458,9.535461e-05,0.00022693386,2.4300241e-05,3.237762e-06
161,0.00044076296,8.888085e-05,0.0006190417,0.00020027377,0.00014883849
162,0.0002098831,7.254362e-05,0.0004840624,0.00015118199,1.7917988e-05
163,5.5508026e-06,5.3491327e-05,6.302759e-05,0.00015598028,9.028039e-05
164,0.000113234375,0.00015720345,6.553816e-05,4.2315594e-05,1.7917988e-05
165,4.069458e-05,2.3187478e-05,3.0959105e-05,4.4001186e-05,6.0613183e-05
166,2.8409744e-05,0.000628784,0.00025118678,4.7949583e-05,5.1442217e-05
167,0.00012243443,6.7092245e-05,0.0013831174,7.12736e-06,4.5397872e-05
168,0.00012148176,2.9773117e-05,0.00015598028,0.00010391067,1.4144761e-06
169,8.957789e-05,0.00010637458,0.00010804956,2.3369335e-05,7.7506945e-07
170,0.0003327413,2.6688529e-05,2.586743e-05,0.00021485926,1.2219076e-05
171,8.2846556e-05,2.3369335e-05,0.00016093082,0.00016865275,5.6058285e-05
172,4.5397872e-05,2.5071593e-05,0.00015000567,0.00058840885,9.761566e-05
173,0.00027372167,0.00060945016,4.069458e-05,0.00036973887,9.6856085e-05
174,0.00062389387,0.0001634647,9.915273e-05,0.00016219282,0.0013406203
175,0.00028685408,0.0001535624,3.4808123e-05,2.4682904e-05,1.892515e-05
176,2.9311539e-05,1.7231572e-05,0.0007321813,0.00046010586,0.00026119032
177,4.6838883e-05,0.0001072088,2.195349e-05,0.00010975091,0.0001072088
178,7.967301e-05,0.00012731104,0.0011740822,1.12128655e-05,0.0001344663
179,8.8189234e-05,0.00026738262,0.00012533752,0.0011559009,4.4346274e-05
180,0.00023597175,8.415109e-05,6.302759e-05,0.00048785712,6.352189e-05
181,0.00024729347,5.1442217e-05,0.00013238186,0.00012339458,0.0005703157
182,0.00023050673,0.00015967865,0.00015967865,0.00047656128,6.9622565e-06
183,7.45377e-07,4.720623e-05,0.0001072088,0.00026530237,0.0007408056
184,0.00092538487,0.00017952797,1.3846005e-05,0.00033535014,6.402006e-05
185,4.6838883e-05,3.2631558e-06,6.7092245e-05,9.915273e-05,0.00011591935
186,2.078517e-05,0.000118667966,2.178265e-05,6.976471e-05,5.5622066e-05
187,0.00045297583,1.3954598e-05,0.00012148176,0.00042058743,4.0063693e-05
188,2.6016164e-06,3.5633544e-05,0.00025714198,4.832564e-05,1.6187581e-05
189,2.487649e-05,6.339211e-06,8.547617e-05,0.00041894842,2.5612824e-06
190,0.00189692,1.020944e-05,4.298194e-05,0.00084924564,0.0003077431
191,7.722192e-05,0.00015118199,3.120191e-05,0.00019411318,4.5753914e-05
192,6.0613183e-05,5.967352e-05,0.00020502214,1.568955e-05,0.0006615174
193,0.0003459916,5.694103e-05,3.883111e-05,2.586743e-05,6.4522144e-05
194,0.001044386,4.157365e-06,0.0003275843,8.156225e-05,5.0250615e-05
195,0.0007379196,5.6497935e-05,0.0006190417,8.156225e-05,0.00016603847
196,4.5753914e-05,5.7837664e-05,0.0004565269,2.401054e-07,6.814872e-05
197,2.2125669e-05,1.6762063e-07,0.0007793661,0.00095846487,9.387641e-05
198,3.5081117e-05,7.905304e-05,1.8631747e-05,4.6742484e-06,0.0004859561
199,3.8528935e-05,9.915273e-05,0.0007916296,2.6688529e-05,4.03779e-05
200,9.516251e-06,8.2678725e-06,9.09884e-05,9.3145936e-05,4.3319036e-05
201,5.5508026e-06,9.993032e-05,6.144174e-06,4.611275e-05,5.391084e-05
202,8.7503e-05,0.0006361912,0.00023968685,7.543321e-05,1.485458e-05
203,0.00024729347,1.1300809e-05,0.00030061635,2.3007036e-05,1.544631e-05
204,0.00023231418,0.00019563535,0.00013873412,3.7636448e-05,4.720623e-05
205,5.594338e-06,4.64744e-05,0.00020502214,5.3491327e-05,3.705297e-05
206,8.664653e-06,1.3315579e-05,0.000720838,4.6742484e-06,0.00026119032
207,8.2846556e-05,6.922184e-05,0.00094730896,0.0087791085,0.004792317
208,0.00040133507,0.010902374,0.00019871553,0.0005680935,6.4522144e-05
209,1.3184367e-06,0.0037654135,0.00010554686,0.0017274586,0.010288301
210,0.00037850367,0.0058199596,0.00016093082,0.0008328334,0.0013885233
211,7.905304e-05,0.00014768039,0.0007613258,0.00025714198,0.00096975197
212,0.000115017356,0.0003150387,5.77192e-06,0.0001344663,6.156764e-05
213,0.00022516825,0.0021997981,1.3525267e-05,0.00060945016,0.0010162441
214,5.2144983e-06,0.00090044667,0.000119598575,0.00029827765,5.5622066e-05
215,0.00015236755,0.0003487043,0.0001072088,0.0012594986,0.0007793661
216,0.00018522576,0.009449081,8.614651e-05,7.426381e-05,0.0021657674
217,3.5559847e-06,0.0003726377,0.0003175088,0.0022518474,0.0018243829
218,0.0011291547,0.015247591,0.00025714198,0.00060471025,0.0001634647
219,7.967301e-05,0.0049245106,0.0010525686,0.0034698907,6.814872e-05
220,0.000118667966,0.0011380006,0.00090044667,0.00035143827,0.0021827165
221,3.883111e-05,0.02013874,5.7387595e-05,0.0019723359,0.0002098831
222,0.00021318757,0.009196552,6.657017e-05,0.0018602987,0.002296159
223,0.0005193049,0.0006851713,9.610242e-05,0.0021157034,0.0032730652
224,0.00042388475,0.0045208177,1.0370214e-05,2.71088e-05,0.0029008575
225,0.0017614696,0.00095846487,0.00024156629,7.197912e-05,0.0002098831
226,0.0003889921,0.001294368,0.00016603847,0.0052608517,0.00071802974
227,3.1693256e-05,0.0009850083,0.0011972112,0.0014607495,0.0013406203
228,0.0013723687,0.0005378764,0.002074867,0.00029137006,0.004248079
229,0.0018602987,0.0024060889,0.00032503586,0.0016941031,0.00096975197
230,0.0022783307,0.0006538155,0.00058155763,0.0016613906,0.0008559007
231,0.003429604,0.0019267347,0.00027159214,0.000104725565,4.870464e-05
232,4.5397872e-05,0.0008864989,0.0008167381,0.010288301,0.0043483814
233,0.00036973887,0.021165619,0.003235056,9.761566e-05,8.4811036e-05
234,5.7837664e-05,0.011508149,0.0003077431,0.0013198634,0.00049168157
235,0.0063883206,0.0019267347,0.0009399439,0.0042151595,0.0009362828
236,0.0016743992,0.00019716943,0.00012148176,0.008061991,0.005240449
237,0.0006745559,0.0003275843,0.0003125878,4.985958e-05,9.242113e-05
238,0.00020342697,0.0014048677,0.0008899655,0.0051196762,0.0042151595
239,0.0027149853,0.0008761799,0.00109019,0.0003740956,0.0013993983
240,0.005911069,0.0003175088,0.0013406203,0.0039300853,0.00022341637
241,0.0056638657,0.0011879054,0.00021995338,2.373734e-05,0.00047470425
242,4.64744e-05,0.0016103574,0.00015000567,0.0009735438,0.0017477857
243,1.2508839e-05,0.00055494095,0.00017952797,2.2125669e-05,0.002396731
244,0.0005072813,0.0008899655,0.00019871553,0.0005233757,0.0003459916
245,0.0010403185,0.0016941031,0.0007916296,0.0011832798,9.387641e-05
246,0.0016229671,0.0004076526,0.0003597694,0.00087276706,0.0005092657
247,0.0020111583,0.00076729245,0.00017265156,0.004556114,0.001507049
248,0.00014091856,0.0020269002,0.00053578056,0.0027791904,0.0014048677
249,0.000119598575,0.0017546144,0.0006851713,0.00058611616,0.00012436225
250,9.242113e-05,0.00012148176,0.0009773504,0.0009773504,1.2411497e-05
251,0.0055119344,0.001294368,0.00012148176,0.0018031665,0.004054334
252,7.031184e-05,0.003235056,0.0011160142,0.008348054,0.0021239663
253,2.5071593e-05,0.006692851,0.0009735438,0.00049553596,0.0025114634
254,0.0027576224,0.0019117695,0.00031999825,0.0065134983,0.0029121784
255,0.0029694452,0.0026626128,0.0015247863,0.0031236487,0.00028910325
256,0.00013873412,0.00089344557,0.0010282109,0.00091819005,0.0014895174
257,0.0005527786,0.0006023541,0.00033797944,3.1693256e-05,0.0008761799
258,0.0016941031,0.00060471025,0.0003935756,0.0014214043,0.0012994275
259,0.0062170783,0.00090396777,0.0006462033,0.0015247863,0.0014269596
260,8.8189234e-05,0.000720838,0.0008072305,0.019719128,0.0018458483
261,0.00018378456,0.00032503586,0.00041894842,0.009020279,0.0019723359
262,0.0023413408,0.0128707485,0.002296159,0.0010775026,0.0003175088
263,0.00018667821,0.0002959571,0.0012207952,0.0038543637,0.00619299
264,0.0014381354,0.011331754,0.0021489493,0.000720838,8.888085e-05
265,0.0087791085,0.0010775026,0.0015548134,0.00035557945,0.00091819005
266,0.0001823546,0.003197487,0.0064882697,0.00027372167,0.00080095365
267,0.00062633416,0.0035106493,0.00032250723,0.002621441,0.0015978456
268,9.028039e-05,0.00089693937,0.0006641048,0.00198004,0.0013617034
269,0.0023781238,0.0004424873,6.814872e-05,0.0015854308,3.535625e-05
270,0.0013670257,7.254362e-05,0.00058840885,0.00075540564,7.0863265e-05
271,0.0015792594,0.0021742254,0.00030534892,0.0026522598,0.00012339458
272,0.0032476764,6.7092245e-05,0.00022693386,0.0005295418,0.00028021098
273,5.5189234e-05,3.913565e-05,0.00084264233,0.0012594986,0.0007379196
274,0.0033504236,0.0013617034,0.0003029734,0.0013939502,0.0010944522
275,0.00074661145,0.00092538487,0.0007350449,2.6274773e-05,0.00018522576
276,0.008478402,0.00024346048,0.0022083889,0.0006337125,0.00462753
277,0.00039204178,0.00015720345,0.0010733063,0.00057929166,8.220189e-05
278,6.0141516e-05,0.0004029052,0.00025714198,0.0013302015,0.00072932884
279,0.009783876,0.0017140384,0.0003487043,0.0020992735,0.0008525666
280,0.002570868,0.0002846224,0.0065134983,0.011463798,0.00053369283
281,0.0008360903,0.00053161324,0.00042887923,5.104191e-05,0.00022693386
282,0.00046010586,0.0018895386,0.00081038737,0.0029926654,0.002074867
283,0.0011649561,0.0023688741,0.0005112579,0.0033897832,0.0003889921
284,3.0479141e-05,0.00047842565,0.00042887923,0.00023782204,0.00089693937
285,0.00030534892,0.0002216781,2.1400324e-06,0.008577486,0.0019877742
286,0.0027576224,0.0002824081,8.349628e-05,0.02947941,0.0025311112
287,7.254362e-05,0.00096975197,0.0007643033,0.0007408056,0.0009110512
288,0.00012533752,0.0004424873,0.00023782204,0.0077555366,0.00044770088
289,0.0055333884,0.00052133633,1.7502925e-05,0.0014269596,0.00019871553
290,0.00015236755,7.905304e-05,0.00010975091,0.00023050673,0.0005378764
291,0.0046095722,0.0003740956,0.00013982208,0.00081993215,0.00042554305
292,0.0017821963,0.0001673405,6.108855e-05,0.0005838325,0.0021239663
293,0.0035380863,0.00039511538,0.0004424873,8.597225e-06,0.00018093576
294,3.705297e-05,0.0031850608,0.00038446192,0.000965975,0.000310156
295,0.00029365462,0.00019563535,0.0002551414,0.0014325366,0.0005295418
296,0.00040133507,1.6571452e-05,8.092757e-05,2.6274773e-05,0.0006563728
297,3.3737226e-05,0.00013552078,9.610242e-05,0.00017813111,0.0007613258
298,1.948522e-06,0.0023596608,2.5071593e-05,0.00015236755,0.00040924744
299,6.868318e-05,2.6897846e-05,0.0033766122,0.0003459916,0.00055494095
300,0.0004565269,0.004038592,1.568955e-05,0.0004029052,4.03779e-05
301,7.141902e-05,0.0001313518,0.00072365726,0.00023782204,1.3525267e-05
302,0.00040133507,0.00013342,0.00026738262,0.00021654405,0.00071802974
303,0.00057929166,8.68221e-05,0.00011412239,0.00042887923,0.00023231418
304,5.5622066e-05,3.120191e-05,1.7917988e-05,2.487649e-05,0.0003799845
305,9.610242e-05,0.0007096704,7.543321e-05,0.00025714198,0.00036259004
306,5.1845658e-05,0.00037118542,0.0007643033,0.00026738262,0.0002098831
307,0.00025118678,6.605215e-05,0.0031850608,0.0022343625,0.00029137006
308,0.0023688741,0.0003859661,0.0010817152,0.00042554305,0.0024060889
309,0.0016166499,3.883111e-05,0.00027159214,0.0011116682,0.003839395
310,0.00017400544,0.0003150387,4.720623e-05,0.00060471025,0.000113234375
311,1.30071285e-05,0.00020502214,0.0026419468,0.003324437,0.00015118199
312,0.00078241405,0.00018667821,3.3214194e-05,0.0003150387,2.178265e-05
313,0.00021485926,4.908662e-05,0.0010242064,0.00021824206,9.387641e-05
314,0.00029827765,0.0028783479,0.0004029052,8.614651e-05,0.00016219282
315,0.00012436225,0.000628784,0.00015476662,0.00052542303,6.2050494e-05
316,0.002217013,0.00078854576,4.13354e-05,6.7092245e-05,0.0002758679
317,8.0135e-06,0.0002082501,0.0007524628,0.0011925492,0.00046734812
318,4.2315594e-05,3.1693256e-05,0.0008263576,0.005080037,8.957789e-05
319,0.00011591935,7.843789e-05,0.00094361923,0.0008040859,0.00015967865
320,1.0533519e-05,0.00040606395,0.0014103585,0.00062633416,8.2846556e-05
321,2.4300241e-05,0.003311519,0.0002758679,0.00016997529,0.00092178053
322,0.00021995338,0.00065126823,0.0022694687,2.178265e-05,0.00058155763
323,9.6856085e-05,0.00011412239,0.000115017356,0.0008167381,0.0008072305
324,4.832564e-05,0.0006411777,0.0002216781,0.0005680935,0.0005132579
325,0.00018667821,0.0012497094,0.00026947918,7.141902e-05,0.0005295418
326,2.2650353e-05,0.0005274784,0.00023413582,0.0009888597,0.0014953384
327,0.00026530237,0.00035557945,6.156764e-05,0.00011147904,3.120191e-05
328,0.003235056,0.0005053046,0.0010044164,0.000493605,0.00033015272
329,0.00055494095,0.00018093576,0.00032503586,0.0013831174,0.00057929166
330,0.00074370287,0.00026530237,0.00024729347,0.00078854576,0.0001344663
331,0.0026626128,0.00011591935,0.0002098831,0.0004029052,0.00013765463
332,6.605215e-05,0.003678509,0.00044421837,0.0006798429,0.00036259004
333,6.868318e-05,0.0006959537,0.000965975,0.0028560124,1.3420014e-05
334,8.888085e-05,0.0007733057,3.0718187e-05,0.0015608892,0.0010083435
335,2.0303693e-05,3.883111e-05,0.0005233757,0.00032250723,0.0011116682
336,0.00010310212,6.5028165e-05,0.00014539114,0.00092178053,0.0001896174
337,2.195349e-05,0.00012243443,0.00012931564,6.289879e-06,0.00016093082
338,0.0001823546,0.00017265156,1.6187581e-05,0.0004156895,0.0007947255
339,0.00050333556,0.00024156629,5.104191e-05,0.00077632995,0.00519988
340,0.001591626,0.00051728135,1.9988918e-05,0.0006878511,0.0018315102
341,0.0003150387,0.00022341637,0.0002287133,0.00013238186,9.6856085e-05
342,2.195349e-05,6.425552e-07,0.00090750254,0.00072932884,4.870464e-05
343,0.0021074724,0.00052542303,0.00047285444,0.0005747862,0.00052542303
344,0.00027372167,3.7266393e-06,0.00031999825,0.0008761799,0.0032730652
345,0.0002959571,0.0017342081,0.0003029734,0.000119598575,0.0023413408
346,0.0008864989,0.000117744596,4.264747e-05,0.005001672,0.00024923251
347,1.9525885e-05,8.68221e-05,0.54228765,7.197912e-05,0.00044421837
348,0.00024346048,6.4522144e-05,0.54301476,6.976471e-05,0.0006436856
349,0.1465752,6.253713e-05,0.15662017,2.3552619e-05,0.0021405893
350,0.28348374,0.000628784,0.44625336,0.00036829791,0.00014539114
351,0.051749542,0.5966095,0.035611413,0.028382124,0.0014214043
352,0.17681369,0.3829488,0.016593177,0.39711982,0.0003077431
353,0.3415825,0.02898063,0.042403832,0.0014607495,0.00012148176
354,0.3203959,0.07864238,0.5690745,0.05051767,0.0002846224
355,0.36568317,0.1161611,0.019014435,0.00462753,0.38885006
356,0.17924304,0.08449275,0.4086307,0.2232077,0.3037318
357,0.26913345,0.0849471,0.14211279,0.61941373,0.13568956
358,0.29421496,0.06418265,0.11397347,0.4242927,0.36217928
359,0.019681409,0.08993301,0.26961395,0.1133831,0.26265267
360,0.018941708,0.17525558,0.05005131,0.031858854,0.0057974015
361,0.114368536,0.54852235,0.03027187,0.43983755,0.4843496
362,0.07751766,0.08882029,0.008745182,0.09756223,0.09721884
363,0.003707253,0.038683496,0.027901376,0.19790912,0.020061802
364,0.016090874,0.20465964,0.10613344,0.6838419,0.29007506
365,0.0015307452,0.0145595195,0.04560694,0.24256428,0.42715776
366,0.28160313,0.040162586,0.25813895,0.41211605,0.19713514
367,0.5206944,0.29634872,0.1301748,0.3227394,0.06394842
368,0.22815649,0.12896329,0.009268014,0.100172214,0.38966265
369,0.10266401,0.53628254,0.38346815,0.016403032,0.0070117954
370,0.08601588,0.5004289,0.6617043,0.49069318,0.27454585
371,0.008315778,0.11576065,0.3474264,0.08509905,0.09451043
372,0.025130946,0.3455468,0.090253234,0.30923226,0.45574358
373,0.22151907,0.37547746,0.19528697,0.5212275,0.16424818
374,0.5157419,0.31289464,0.5887118,0.08166611,0.11797801
375,0.25054586,0.76082844,0.46833465,0.06278921,0.010130412
376,0.13206616,0.7725307,0.06512755,0.057176597,0.29624692
377,0.085251234,0.30331892,0.08632348,0.067423776,0.18967113
378,0.5294002,0.054802597,0.0751764,0.0973904,0.23810701
