,0,1,2,3,4
84,0.0021997981,0.010248602,0.014392336,0.0029810327,0.0079997545
85,0.0032224844,0.017045317,0.03971326,0.0006436856,0.008412978
86,0.0014437558,0.0046636546,0.0053018946,0.09636511,0.014447852
87,0.0022872277,0.00268344,0.7516481,0.43869498,0.005343256
88,0.27747297,0.013636836,0.6525736,0.5542292,0.17852582
89,0.49096775,0.20657375,0.17539679,0.074365705,0.026607107
90,0.14282866,0.112015955,0.5676969,0.10502681,0.038538497
91,0.008745182,0.55096984,0.054903854,0.12896329,0.03574581
92,0.5673374,0.16224726,0.53643435,0.11716747,0.001264422
93,0.17667161,0.20228557,0.1484171,0.19329962,0.0065897717
94,0.087563835,0.24798742,0.14866412,0.099120855,0.002332234
95,0.023153413,0.10338596,0.14767806,0.12721828,0.004451041
96,0.055005286,0.078359805,0.25183165,0.060640547,0.004150081
97,0.17064618,0.16211458,0.0721122,0.40644962,0.0064381026
98,0.0715912,0.035211135,0.08151976,0.36795136,0.0153063545
99,0.33982763,0.5343999,0.10613344,0.20197058,0.006666932
100,0.6282934,0.61878043,0.18579942,0.4069209,0.0023231625
101,0.34809092,0.4272772,0.2654994,0.44375107,0.013325147
102,0.23005375,0.17766815,0.43074587,0.13006426,0.18668745
103,0.14045411,0.23039988,0.1422319,0.17342815,0.54455924
104,0.36624968,0.25404602,0.51051176,0.05997644,0.12474516
105,0.5772571,0.24310297,0.23686911,0.11377637,0.37719646
106,0.036769465,0.40957496,0.3116363,0.083142914,0.41946957
107,0.030792167,0.26265267,0.27590945,0.23022674,0.3414727
108,0.11357959,0.08555635,0.2695178,0.11047116,0.13195427
109,0.11008789,0.07043161,0.07504072,0.27786472,0.256832
110,0.092359796,0.25367606,0.13706978,0.048767094,0.09704756
111,0.14780103,0.3484234,0.35197902,0.23335676,0.08151976
112,0.24220563,0.44736975,0.07531231,0.034036152,0.32637876
113,0.53585756,0.030675802,0.28140563,0.045522004,0.27884555
114,0.1664043,0.16198196,0.3974121,0.31859115,0.31605253
115,0.09894659,0.04061678,0.07504072,0.3039384,0.6491339
116,0.05531065,0.16858302,0.7337381,0.6448963,0.5612148
117,0.13330235,0.5516945,0.15752527,0.036977556,0.19559409
118,0.09585608,0.30115646,0.477676,0.5800547,0.17909943
119,0.026205415,0.05340333,0.2776688,0.082549304,0.2724115
120,0.068288535,0.050611433,0.2724115,0.5776741,0.5058477
121,0.36409897,0.37182066,0.101767845,0.043936536,0.4655697
122,0.01243165,0.10105592,0.061649624,0.09894659,0.099996306
123,0.030675802,0.08137364,0.4722271,0.07490528,0.25256833
124,0.027428543,0.37045312,0.5954337,0.05127242,0.5069347
125,0.29158565,0.46417287,0.16913125,0.5162906,0.33796784
126,0.27542195,0.14045411,0.19132768,0.23213604,0.4330821
127,0.21109138,0.63928574,0.64590204,0.54825026,0.31142685
128,0.023779983,0.41929123,0.8767399,0.04509957,0.3244494
129,0.23934935,0.25312182,0.39210403,0.199308,0.112015955
130,0.2148561,0.078359805,0.5398324,0.071202725,0.35521552
131,0.20181322,0.07068779,0.19852993,0.33622208,0.046551272
132,0.08359067,0.15974101,0.12378869,0.06176271,0.2693256
133,0.33993718,0.087720014,0.1112412,0.18535663,0.61207783
134,0.34323168,0.13857833,0.1169656,0.42161134,0.59089726
135,0.0751764,0.052230857,0.1603975,0.32124704,0.075858176
136,0.17624587,0.09568694,0.08509905,0.24562746,0.09351231
137,0.11008789,0.27154136,0.12962294,0.2944178,0.46626836
138,0.05232763,0.078925885,0.11516222,0.024469668,0.06717858
139,0.060307644,0.45407873,0.1309508,0.23265864,0.07682221
140,0.16052906,0.07935289,0.08897849,0.14706452,0.32231265
141,0.1112412,0.078359805,0.44924164,0.25460163,0.34665188
142,0.02132808,0.08093671,0.18271701,0.04061678,0.46547863
143,0.0057974015,0.024892801,0.0567569,0.06903793,0.1185891
144,0.0029349518,0.41495812,0.09334688,0.06596494,0.09534947
145,0.0089161275,0.17596246,0.4294892,0.14294825,0.34864512
146,0.0012160416,0.15215817,0.28497383,0.027585283,0.5548926
147,0.025468083,0.0064381026,0.04320404,0.2193375,0.6326163
148,0.004166256,0.013428255,0.11008789,0.13466208,0.4896789
149,0.0039300853,0.0019494022,0.20705435,0.4802197,0.66137636
150,0.0019877742,0.016029147,0.1066906,0.043123372,0.45556194
151,0.003442981,0.009974921,0.4181622,0.06430005,0.37216288
152,0.0028338498,0.008315778,0.34764785,0.0070117954,0.6139312
153,0.0011247575,0.023375316,0.56997234,0.0041179177,0.0037654135
154,0.0018895386,0.0065897717,0.10762492,0.0014895174,0.007345827
155,0.0006693099,0.005685907,0.28487435,0.020884218,0.00519988
156,0.012383785,0.008847355,0.31320965,0.0023231625,0.0018315102
157,0.004905406,0.019234259,0.34334174,0.024237635,0.017712299
158,0.004166256,0.0025409926,0.04560694,0.018194368,0.0063635735
159,0.01433703,0.004331502,0.0060503976,0.0056200367,0.040999025
160,0.0025509123,0.0058653383,0.027690258,0.03541073,0.0053640567
161,0.031738594,0.0061212815,0.035144847,0.0032986512,0.0021322616
162,0.002491968,0.0008167381,0.0015307452,0.0016875096,0.005911069
163,0.0013147246,0.004736749,0.0060503976,0.008511303,0.0029810327
164,0.0029579026,0.003869391,0.0030994155,0.010902374,0.0014837189
165,0.0022343625,0.014281933,0.003135836,0.027376488,0.012194132
166,0.0008295892,0.0008072305,0.057281975,0.0067188703,0.001867566
167,0.0057302467,0.0026522598,0.003260346,0.0056638657,0.026155617
168,0.008412978,0.0042151595,0.0044857943,0.014227047,0.0027149853
169,0.0042646346,0.0031850608,0.01784874,0.0018386652,0.0008559007
170,0.0045738644,0.0016356753,0.0018172832,0.0011879054,0.0032476764
171,0.0041179177,0.0055119344,0.0028560124,0.020023443,0.08108212
172,0.0022606407,0.0066153924,0.010652511,0.040999025,0.002621441
173,0.0053849383,0.0027362213,0.010860331,0.003429604,0.047249712
174,0.017242778,0.0027683855,0.007489625,0.0053225355,0.0031480708
175,0.0020911063,0.0055549247,0.0015129384,0.00091819005,0.017110888
176,0.0034564096,0.030733928,0.0035106493,0.0043823365,0.0010691263
177,0.0017007225,0.03191915,0.0028449097,0.009340025,0.007289077
178,0.0019955386,0.0070664007,0.0033504236,0.0015427324,0.00085924764
179,0.00061183405,0.009633652,0.004905406,0.0010202174,0.0107767265
180,0.007093862,0.0035936027,0.0055549247,0.0047552,0.0045032725
181,0.002157342,0.0049436893,0.005060332,0.0005747862,0.004905406
182,0.0037217087,0.013376604,0.0027900378,0.004248079,0.006265534
183,0.0035936027,0.015603535,0.0031115087,0.030733928,0.0075187176
184,0.003869391,0.007876706,0.007907292,0.0032099616,0.025226826
185,0.0022694687,0.023109278,0.009376237,0.0007321813,0.0079997545
186,0.0228462,0.027532939,0.018869255,0.069921836,0.011201214
187,0.00502115,0.010169658,0.010818449,0.011244561,0.0063635735
188,0.01778039,0.004792317,0.01433703,0.0035106493,0.0013045066
189,0.03114383,0.02732453,0.010052369,0.004962942,0.022933565
190,0.0064882697,0.0038996208,0.008644178,0.05042407,0.047425874
191,0.0030160663,0.0023413408,0.008677716,0.008847355,0.006903838
192,0.0042315875,0.00057703455,0.02145073,0.0029349518,0.0021405893
193,0.0015548134,0.002521268,0.0014607495,0.0017073674,0.0123361
194,0.0023781238,0.036769465,0.008677716,0.0074030147,0.008950711
195,0.004166256,0.0021912407,0.0018748617,0.0027362213,0.015784562
196,0.006692851,0.0007916296,0.0031603526,0.0015011822,0.0034030052
197,0.0012160416,0.0025016968,0.0018031665,0.0011247575,0.009898064
198,0.002157342,0.01450358,0.010288301,0.0018386652,0.065604836
199,0.0014048677,0.023330769,0.0057302467,0.007785655,0.007907292
200,0.007345827,0.004556114,0.002332234,0.020924192,0.0026112476
201,0.003750789,0.0046455576,0.0047737225,0.0032858334,0.0059571536
202,0.006073934,0.00079783343,0.005240449,0.020061802,0.037186775
203,0.010693758,0.032651376,0.0056638657,0.009670992,0.020215968
204,0.0046455576,0.0008761799,0.003960788,0.0022343625,0.019308086
205,0.005240449,0.0065642493,0.012970386,0.004451041,0.0073173973
206,0.0035380863,0.0026112476,0.006097562,0.01001357,0.0036642202
207,0.0014325366,0.025178842,0.0015548134,0.0013302015,0.005598249
208,0.0009735438,0.0043994132,0.003649987,0.0010525686,0.008577486
209,0.00019563535,0.03711691,0.0044165556,0.007876706,0.008881675
210,0.00498227,0.004166256,0.0024249144,0.0038096302,0.011732464
211,0.0022783307,0.007907292,0.009974921,0.03216145,0.0063635735
212,0.0047183693,0.0037217087,0.00268344,0.00066670234,0.017509557
213,0.017242778,0.001133569,0.0042646346,0.0011879054,0.0079997545
214,0.0006487308,0.06052939,0.0025909794,0.0025311112,0.046291903
215,0.010328152,0.042722195,0.010902374,0.011115014,0.0054692747
216,0.0010608152,0.0009966077,0.0023688741,0.0007643033,0.019419348
217,0.025468083,0.0027255826,0.010944578,0.026759284,0.0048674177
218,0.0008559007,0.0057302467,0.0013831174,0.020371294,0.00588816
219,0.00402291,0.0022694687,0.010130412,0.0033766122,0.02433019
220,0.00091819005,0.013480103,0.014447852,0.009340025,0.017242778
221,0.0007916296,0.0054269433,0.006338922,0.0011203773,0.0024060889
222,0.0015731122,0.0017477857,0.001882186,0.019308086,0.05042407
223,0.0011116682,0.01584536,0.002889581,0.015365342,0.029591374
224,0.011244561,0.003976228,0.003337405,0.009268014,0.012722708
225,0.002631674,0.00075540564,0.05572029,0.00072932884,0.0020911063
226,0.0065388246,0.005576545,0.0071491017,0.0035106493,0.0043483814
227,0.0042812545,0.0008559007,0.0070664007,0.0004565269,0.0107767265
228,0.0021489493,0.004886375,0.0018458483,0.002387409,0.0034162789
229,0.015072629,0.0014214043,0.0017821963,0.0015854308,0.0064882697
230,0.0054059005,0.04232459,0.009859855,0.004810983,0.0015731122
231,0.006413164,0.0053225355,0.0071491017,0.008315778,0.0013147246
232,0.009232215,0.006666932,0.0029926654,0.010489091,0.015014749
233,0.002521268,0.005842605,0.029760094,0.013376604,0.018689308
234,0.0075479234,0.0012893283,0.020215968,0.008124708,0.022629201
235,0.0037654135,0.0065134983,0.0020111583,0.0016549242,0.0140636265
236,0.0029926654,0.00809329,0.0069306716,0.0008328334,0.014672035
237,0.029873092,0.007093862,0.012194132,0.014281933,0.039416388
238,0.003960788,0.020488555,0.003692853,0.003324437,0.0011972112
239,0.002396731,0.0145595195,0.0030396497,0.004736749,0.04304285
240,0.0012399962,0.023375316,0.019681409,0.0020829707,0.02145073
241,0.011463798,0.0038096302,0.022286186,0.06791668,0.04995852
242,0.0009927262,0.019531239,0.034036152,0.0567569,0.015603535
243,0.0154839875,0.008610767,0.0062170783,0.003324437,0.0362883
244,0.0016743992,0.0071491017,0.0016040892,0.0013198634,0.08093671
245,0.0026112476,0.0065388246,0.0028671585,0.0017614696,0.010693758
246,0.010570489,0.010570489,0.020567095,0.0037800956,0.03138043
247,0.0020507434,0.0075772414,0.0014103585,0.0063635735,0.00305151
248,0.0025409926,0.008881675,0.0010691263,0.020527788,0.00619299
249,0.005099818,0.0085443305,0.015424552,0.01155267,0.009125637
250,0.0016678823,0.052230857,0.0028783479,0.0021742254,0.016529556
251,0.003991728,0.051462766,0.0023688741,0.0006771943,0.010652511
252,0.004905406,0.009232215,0.0060503976,0.013902059,0.02025469
253,0.010529712,0.0027791904,0.003991728,0.0035936027,0.039862495
254,0.0008864989,0.008030813,0.0023596608,0.0022343625,0.038756195
255,0.003197487,0.01621503,0.021948254,0.0034162789,0.0049245106
256,0.0037362205,0.00091819005,0.0019955386,0.007785655,0.05165378
257,0.009859855,0.0064882697,0.005448068,0.010860331,0.004792317
258,0.0046818224,0.0021157034,0.0020992735,0.00077632995,0.008950711
259,0.026810195,0.0008559007,0.0107351625,0.0013250224,0.0053849383
260,0.0011116682,0.0024249144,0.005448068,0.0011424496,0.044764314
261,0.0024822769,0.018978037,0.0032476764,0.044931643,0.0029121784
262,0.0065897717,0.004886375,0.020804489,0.0057749297,0.0019955386
263,0.026006786,0.026708463,0.0049245106,0.004038592,0.008677716
264,0.009232215,0.0049245106,0.0073743653,0.0009850083,0.0131212715
265,0.0039300853,0.0054692747,0.0024060889,0.009821793,0.0020992735
266,0.005641909,0.005598249,0.001477943,0.0046455576,0.0015792594
267,0.0025809042,0.0073743653,0.011463798,0.0028338498,0.017576884
268,0.0075187176,0.009821793,0.001867566,0.025711587,0.0016166499
269,0.0123361,0.0029235429,0.0023051251,0.004810983,0.011331754
270,0.0013302015,0.007876706,0.00189692,0.009974921,0.014672035
271,0.007289077,0.0066411127,0.01107216,0.04369106,0.018689308
272,0.00698465,0.015663648,0.0034564096,0.007289077,0.012053779
273,0.0036642202,0.007846239,0.008315778,0.0008796062,0.0038996208
274,0.02763772,0.015365342,0.032405518,0.0038543637,0.0065642493
275,0.00081355654,0.012722708,0.0020269002,0.030967517,0.005598249
276,0.0073743653,0.010288301,0.0030160663,0.003707253,0.006145092
277,0.0019955386,0.005080037,0.0012743262,0.0008167381,0.003991728
278,0.00096975197,0.006903838,0.0023596608,0.004736749,0.009196552
279,0.0021322616,0.008124708,0.0047737225,0.0013458604,0.01778039
280,0.004468384,0.011115014,0.0075187176,0.013689478,0.0021489493
281,0.0039300853,0.0043823365,0.004150081,0.004736749,0.001648483
282,0.0015129384,0.0021157034,0.058238626,0.0029235429,0.003839395
283,0.00072932884,0.0065388246,0.001957017,0.0029121784,0.0064882697
284,0.0012994275,0.0039148238,0.011777843,0.0018602987,0.008610767
285,0.0009850083,0.0128707485,0.007176882,0.019643761,0.01450358
286,0.0025311112,0.0011925492,0.0032730652,0.0012018913,0.0434469
287,0.0058199596,0.018617803,0.005220126,0.0025809042,0.013795364
288,0.0006462033,0.007093862,0.028220989,0.002296159,0.02132808
289,0.01836964,0.0043483814,0.0153063545,0.0047000605,0.019756919
290,0.0008072305,0.006666932,0.009596455,0.008061991,0.003991728
291,0.0047552,0.0016875096,0.010448625,0.006692851,0.008124708
292,0.009859855,0.015365342,0.0013617034,0.014785407,0.018511046
293,0.0011604197,0.0035796429,0.009633652,0.009485713,0.01621503
294,0.0058653383,0.0015731122,0.0056200367,0.009055264,0.008412978
295,0.006463138,0.0053225355,0.0075772414,0.0042812545,0.016403032
296,0.009708476,0.00040924744,0.0014214043,0.0027362213,0.006338922
297,0.004736749,0.0005274784,0.02025469,0.005448068,0.013532149
298,0.002157342,0.0002824081,0.009821793,0.0013723687,0.023464657
299,0.0006851713,0.0012207952,0.0060503976,0.0020348171,0.0012994275
300,0.006666932,0.01433703,0.063134894,0.041307304,0.0042646346
301,0.0020911063,0.005040703,0.061199225,0.003750789,0.0010944522
302,0.0022606407,0.0006589401,0.018055335,0.0029926654,0.009821793
303,0.0008796062,0.014899643,0.003649987,0.0019494022,0.00094361923
304,0.0035518846,0.018511046,0.0043823365,0.022889841,0.02479816
305,0.0016941031,0.015014749,0.0033634927,0.010529712,0.0032099616
306,0.018689308,0.0027044292,0.011869121,0.006338922,0.014281933
307,0.007176882,0.00053578056,0.0016743992,0.0010362669,0.018194368
308,0.0013831174,0.0067449897,0.0012399962,0.0009110512,0.05419873
309,0.0013670257,0.0068239546,0.01572399,0.02947941,0.0037948343
310,0.003678509,0.002946405,0.002296159,0.004038592,0.0011649561
311,0.0027576224,0.0107351625,0.00305151,0.005343256,0.0077555366
312,0.000932636,0.004468384,0.0034030052,0.005001672,0.048767094
313,0.006692851,0.0026010936,0.0010733063,0.0068771075,0.005281334
314,0.0032476764,0.006666932,0.010902374,0.0027900378,0.0041019293
315,0.004962942,0.0015731122,0.011419615,0.0033504236,0.0027791904
316,0.0070117954,0.09285216,0.010091316,0.00462753,0.111627996
317,0.00462753,0.003991728,0.0013670257,0.0029121784,0.002472623
318,0.0017546144,0.0059803305,0.0035106493,0.008745182,0.07409726
319,0.0014269596,0.0025809042,0.0022606407,0.0017207355,0.013480103
320,0.017917344,0.0026010936,0.0107351625,0.0019494022,0.0007014083
321,0.00090750254,0.0017342081,0.014392336,0.0013670257,0.013795364
322,0.007937994,0.023870835,0.035477504,0.009596455,0.005060332
323,0.0057974015,0.0020427648,0.0060503976,0.0012303583,0.041539967
324,0.005641909,0.010130412,0.007636216,0.0070117954,0.02249997
325,0.005911069,0.005685907,0.0028338498,0.023689471,0.005040703
326,0.006903838,0.004556114,0.003649987,0.014009566,0.006903838
327,0.0029926654,0.0014664583,0.02237146,0.016090874,0.020606475
328,0.009090384,0.5628374,0.052618954,0.0038996208,0.037326887
329,0.0029235429,0.07626997,0.011244561,0.0027900378,0.0016678823
330,0.00047101185,0.41869694,0.0014214043,0.005448068,0.0079997545
331,0.00307537,0.23970512,0.0051196762,0.032836955,0.02898063
332,0.00084924564,0.3328523,0.0014895174,0.003707253,0.012241275
333,0.001455063,0.112405084,0.0042151595,0.03044435,0.011508149
334,0.0045032725,0.29098085,0.008412978,0.011115014,0.010130412
335,0.0022518474,0.51515496,0.01812472,0.0046455576,0.005911069
336,0.00035281325,0.1538032,0.0045384318,0.04352814,0.0021657674
337,0.0031850608,0.09434342,0.011597362,0.0038244836,0.0010691263
338,0.003442981,0.028220989,0.004038592,0.0015427324,0.0008525666
339,0.0049436893,0.1821344,0.0041824942,0.00189692,0.015189049
340,0.007093862,0.2607658,0.025858775,0.0031115087,0.021948254
341,0.017110888,0.01155267,0.0016613906,0.0020829707,0.0040701376
342,0.001032231,0.14965561,0.021084841,0.00078854576,0.010368157
343,0.019456575,0.21321331,0.016090874,0.0024534282,0.0015129384
344,0.0030873695,0.112795405,0.0089161275,0.003260346,0.0269635
345,0.0011972112,0.11716747,0.011331754,0.0006190417,0.009020279
346,0.0037654135,0.28298813,0.004166256,0.0016166499,0.0054059005
347,0.0004840624,0.5346733,0.0016875096,0.029145971,0.0040701376
348,0.0068771075,0.22371607,0.0064381026,0.002491968,0.011288074
349,0.000310156,0.38554814,0.0053849383,0.071073666,0.013376604
350,0.005080037,0.39905027,0.0013511209,0.046724956,0.09807933
351,0.001294368,0.23074637,0.0025608707,0.39828944,0.51083964
352,0.0056200367,0.27328336,0.0128707485,0.01990879,0.46113813
353,0.0020269002,0.68899184,0.008445627,0.34698373,0.14163722
354,0.014672035,0.3981724,0.100878626,0.110855594,0.45504722
355,0.00305151,0.3138402,0.063366346,0.05165378,0.33437204
356,0.0016743992,0.049405243,0.4854777,0.09170697,0.32509187
357,0.0027149853,0.25926262,0.5125859,0.1786691,0.12326006
358,0.0016678823,0.020100236,0.40421343,0.5912513,0.025809623
359,0.002673006,0.45816684,0.03963884,0.38491213,0.33676714
360,0.008348054,0.3894885,0.1362632,0.028167473,0.55730325
361,0.0033634927,0.1899715,0.20134172,0.030043371,0.074500255
362,0.17924304,0.062331032,0.16995624,0.1468197,0.46806112
363,0.08006927,0.087096825,0.057918087,0.061875988,0.37559193
364,0.108566426,0.15507847,0.49652106,0.5434085,0.48232245
365,0.30694237,0.5686554,0.45637947,0.043854564,0.12158141
366,0.07626997,0.41253018,0.08050192,0.21288584,0.2441827
367,0.11576065,0.03378023,0.06916356,0.5294459,0.22388572
368,0.15571934,0.04858621,0.068662286,0.1193055,0.155591
369,0.16465074,0.07185127,0.05613278,0.3588023,0.3548801
370,0.20673385,0.063831605,0.17092276,0.091220066,0.52046585
371,0.2588877,0.23318209,0.17231108,0.32071492,0.31362996
372,0.107812636,0.37296185,0.06267437,0.093678005,0.042722195
373,0.06791668,0.13398075,0.09756223,0.16926852,0.03371654
374,0.049497053,0.45953086,0.084191084,0.024145423,0.0849471
375,0.025035424,0.007636216,0.068288535,0.033589505,0.014281933
376,0.025858775,0.009161027,0.04038907,0.46356565,0.08787644
377,0.05051767,0.002019014,0.25293726,0.05014425,0.4974728
378,0.013584392,0.0018315102,0.13184243,0.37920594,0.24364243
379,0.16749083,0.019345105,0.19421494,0.4291303,0.4898848
380,0.22781274,0.009559399,0.021125194,0.0551069,0.54945934
381,0.4108745,0.007907292,0.385606,0.011115014,0.5194451
382,0.22781274,0.004736749,0.061536737,0.098772585,0.104294725
383,0.12929276,0.0034030052,0.08819004,0.058560826,0.20577459
384,0.023916386,0.0049436893,0.050988145,0.099820666,0.28716773
385,0.0128707485,0.0025114634,0.06418265,0.077937685,0.08181271
386,0.030675802,0.009055264,0.12624557,0.13788036,0.077937685
387,0.20866227,0.012194132,0.1133831,0.5281075,0.12721828
388,0.08137364,0.0023413408,0.043609526,0.08064661,0.14645308
389,0.012576348,0.0056200367,0.22953519,0.15726623,0.070816204
390,0.3709087,0.002570868,0.019308086,0.06512755,0.26265267
391,0.18787657,0.005708034,0.32820636,0.16708273,0.07626997
392,0.12678517,0.035880696,0.43260264,0.04569203,0.05531065
393,0.15027806,0.0020507434,0.29350573,0.5485526,0.33884242
394,0.0705596,0.039416388,0.047869004,0.047869004,0.12951279
395,0.047337715,0.0025016968,0.047425874,0.16505408,0.19559409
396,0.20866227,0.00046371284,0.048496,0.0017683518,0.13614832
397,0.08993301,0.0019955386,0.28180072,0.0029349518,0.19868536
398,0.05399884,0.0040860027,0.23669262,0.003429604,0.06572466
399,0.22135067,0.0021157034,0.15140383,0.0074030147,0.09186979
400,0.10338596,0.0038244836,0.04304285,0.022586042,0.15431228
401,0.2441827,0.012288597,0.32885265,0.00519988,0.30084828
402,0.114566505,0.009936419,0.23510839,0.013273886,0.10706346
403,0.17370832,0.0030873695,0.09484524,0.0010484692,0.03289904
404,0.15115306,0.0054905633,0.086632065,0.005159623,0.042087726
405,0.34764785,0.0024249144,0.022414217,0.005708034,0.08035747
406,0.099820666,0.00089693937,0.059210252,0.0046455576,0.24944726
407,0.36127737,0.0034834242,0.13568956,0.0025311112,0.059646938
408,0.3526475,0.003945407,0.049130786,0.0008626078,0.05899303
409,0.05942822,0.045268092,0.008881675,0.0036076165,0.014447852
410,0.06301947,0.0045384318,0.04509957,0.0028118587,0.004556114
411,0.022889841,0.011115014,0.020645931,0.003707253,0.009859855
412,0.0153063545,0.010570489,0.009559399,0.019985152,0.007725534
413,0.0034698907,0.002889581,0.0012448432,0.0042151595,0.01461567
